//X,Y,Z,Scalar field
7.5937500000,5.4765625000,5.5287017822,1395.000000
7.5859375000,5.4726562500,5.5281982422,1371.000000
7.5859375000,5.4687500000,5.5273971558,1362.000000
7.5859375000,5.4609375000,5.5279006958,1338.000000
7.5859375000,5.4570312500,5.5278015137,1349.000000
7.5859375000,5.4531250000,5.5289001465,1327.000000
7.5859375000,5.4492187500,5.5280990601,1394.000000
7.5781250000,5.4453125000,5.5270996094,1390.000000
7.5781250000,5.4375000000,5.5269012451,1370.000000
7.5781250000,5.4335937500,5.5263977051,1483.000000
7.5781250000,5.4296875000,5.5261993408,1422.000000
7.5703125000,5.4257812500,5.5261993408,1390.000000
7.5703125000,5.4218750000,5.5260009766,1311.000000
7.5703125000,5.4179687500,5.5251998901,1384.000000
7.5703125000,5.4140625000,5.5243988037,1393.000000
7.5703125000,5.4062500000,5.5251998901,1324.000000
7.5625000000,5.4023437500,5.5240020752,1333.000000
7.5625000000,5.3984375000,5.5236968994,1313.000000
7.5390625000,5.3476562500,5.5185012817,1426.000000
7.5312500000,5.3398437500,5.5177993774,1402.000000
7.6484375000,5.5976562500,5.5370025635,1397.000000
7.6484375000,5.5937500000,5.5367965698,1451.000000
7.6406250000,5.5859375000,5.5357971191,1452.000000
7.6406250000,5.5820312500,5.5361022949,1456.000000
7.6406250000,5.5781250000,5.5356979370,1446.000000
7.6406250000,5.5742187500,5.5352020264,1421.000000
7.6328125000,5.5703125000,5.5346984863,1430.000000
7.6328125000,5.5664062500,5.5341033936,1397.000000
7.6328125000,5.5585937500,5.5335998535,1398.000000
7.6328125000,5.5546875000,5.5336990356,1395.000000
7.6250000000,5.5507812500,5.5323028564,1414.000000
7.6250000000,5.5468750000,5.5326995850,1363.000000
7.6250000000,5.5429687500,5.5319976807,1392.000000
7.6250000000,5.5390625000,5.5307998657,1425.000000
7.6171875000,5.5312500000,5.5307006836,1394.000000
7.6171875000,5.5273437500,5.5298004150,1397.000000
7.6171875000,5.5234375000,5.5289993286,1400.000000
7.6171875000,5.5195312500,5.5298995972,1395.000000
7.6171875000,5.5156250000,5.5289993286,1380.000000
7.6093750000,5.5117187500,5.5287017822,1434.000000
7.6093750000,5.5078125000,5.5279998779,1448.000000
7.6093750000,5.5000000000,5.5278015137,1499.000000
7.6093750000,5.4960937500,5.5271987915,1491.000000
7.6015625000,5.4921875000,5.5269012451,1422.000000
7.6015625000,5.4882812500,5.5263977051,1390.000000
7.6015625000,5.4843750000,5.5261001587,1408.000000
7.6015625000,5.4804687500,5.5257034302,1368.000000
7.5937500000,5.4765625000,5.5253982544,1395.000000
7.5937500000,5.4687500000,5.5246963501,1380.000000
7.5937500000,5.4648437500,5.5250015259,1350.000000
7.5937500000,5.4609375000,5.5253982544,1344.000000
7.5937500000,5.4570312500,5.5255966187,1368.000000
7.5937500000,5.4492187500,5.5258026123,1394.000000
7.5859375000,5.4453125000,5.5248031616,1372.000000
7.5859375000,5.4414062500,5.5236968994,1364.000000
7.5859375000,5.4375000000,5.5238037109,1375.000000
7.5859375000,5.4335937500,5.5235977173,1447.000000
7.5781250000,5.4296875000,5.5233993530,1476.000000
7.5781250000,5.4257812500,5.5230026245,1471.000000
7.5781250000,5.4179687500,5.5227966309,1478.000000
7.5781250000,5.4140625000,5.5218963623,1449.000000
7.5703125000,5.4101562500,5.5216979980,1515.000000
7.5703125000,5.4062500000,5.5215988159,1424.000000
7.5703125000,5.4023437500,5.5211029053,1462.000000
7.5625000000,5.3906250000,5.5199966431,1387.000000
7.6484375000,5.5937500000,5.5335998535,1415.000000
7.6484375000,5.5898437500,5.5329971313,1421.000000
7.6484375000,5.5859375000,5.5323028564,1439.000000
7.6484375000,5.5820312500,5.5320968628,1426.000000
7.6406250000,5.5781250000,5.5317001343,1448.000000
7.6406250000,5.5742187500,5.5316009521,1406.000000
7.6406250000,5.5664062500,5.5310974121,1424.000000
7.6406250000,5.5625000000,5.5308990479,1399.000000
7.6406250000,5.5585937500,5.5304031372,1391.000000
7.6328125000,5.5546875000,5.5295028687,1383.000000
7.6328125000,5.5507812500,5.5290985107,1399.000000
7.6328125000,5.5468750000,5.5289001465,1370.000000
7.6328125000,5.5429687500,5.5278015137,1373.000000
7.6250000000,5.5351562500,5.5264968872,1408.000000
7.6250000000,5.5312500000,5.5271987915,1386.000000
7.6250000000,5.5273437500,5.5268020630,1394.000000
7.6250000000,5.5234375000,5.5262985229,1417.000000
7.6250000000,5.5195312500,5.5268020630,1409.000000
7.6171875000,5.5117187500,5.5260009766,1396.000000
7.6171875000,5.5078125000,5.5251998901,1404.000000
7.6171875000,5.5039062500,5.5250015259,1467.000000
7.6093750000,5.5000000000,5.5243988037,1443.000000
7.6093750000,5.4960937500,5.5241012573,1416.000000
7.6093750000,5.4921875000,5.5246963501,1374.000000
7.6093750000,5.4843750000,5.5246963501,1363.000000
7.6093750000,5.4804687500,5.5233001709,1387.000000
7.6093750000,5.4765625000,5.5234985352,1397.000000
7.6015625000,5.4726562500,5.5235977173,1395.000000
7.6015625000,5.4687500000,5.5223999023,1421.000000
7.6015625000,5.4648437500,5.5223999023,1399.000000
7.6015625000,5.4570312500,5.5233001709,1372.000000
7.5937500000,5.4492187500,5.5231018066,1412.000000
7.5937500000,5.4453125000,5.5223999023,1468.000000
7.5859375000,5.4375000000,5.5207977295,1409.000000
7.5859375000,5.4296875000,5.5207977295,1456.000000
7.6562500000,5.5937500000,5.5301971436,1402.000000
7.6562500000,5.5898437500,5.5297012329,1428.000000
7.6562500000,5.5859375000,5.5289993286,1428.000000
7.6562500000,5.5820312500,5.5295028687,1407.000000
7.6484375000,5.5742187500,5.5279998779,1444.000000
7.6484375000,5.5703125000,5.5282974243,1406.000000
7.6484375000,5.5664062500,5.5274963379,1425.000000
7.6484375000,5.5625000000,5.5277023315,1396.000000
7.6406250000,5.5585937500,5.5269012451,1415.000000
7.6406250000,5.5546875000,5.5259017944,1374.000000
7.6406250000,5.5468750000,5.5263977051,1385.000000
7.6328125000,5.5429687500,5.5248031616,1376.000000
7.6328125000,5.5390625000,5.5242004395,1364.000000
7.6328125000,5.5351562500,5.5234985352,1377.000000
7.6328125000,5.5312500000,5.5239028931,1373.000000
7.6328125000,5.5273437500,5.5233993530,1371.000000
7.6250000000,5.5195312500,5.5234985352,1439.000000
7.6250000000,5.5156250000,5.5240020752,1482.000000
7.6250000000,5.5117187500,5.5235977173,1464.000000
7.6250000000,5.5078125000,5.5224990845,1407.000000
7.6171875000,5.5039062500,5.5218963623,1472.000000
7.6171875000,5.5000000000,5.5217971802,1412.000000
7.6171875000,5.4921875000,5.5214996338,1436.000000
7.6171875000,5.4882812500,5.5223007202,1382.000000
7.6171875000,5.4843750000,5.5227966309,1448.000000
7.6093750000,5.4765625000,5.5215988159,1469.000000
7.6093750000,5.4726562500,5.5206985474,1410.000000
7.6562500000,5.5820312500,5.5266036987,1452.000000
7.6562500000,5.5781250000,5.5258026123,1417.000000
7.6562500000,5.5742187500,5.5254974365,1429.000000
7.6562500000,5.5703125000,5.5249023438,1404.000000
7.6562500000,5.5664062500,5.5250015259,1428.000000
7.6484375000,5.5625000000,5.5239028931,1445.000000
7.6484375000,5.5546875000,5.5244979858,1432.000000
7.6484375000,5.5507812500,5.5233001709,1409.000000
7.6484375000,5.5468750000,5.5230026245,1395.000000
7.6406250000,5.5429687500,5.5214004517,1407.000000
7.6406250000,5.5390625000,5.5214004517,1433.000000
7.6406250000,5.5351562500,5.5207977295,1388.000000
7.6328125000,5.5234375000,5.5205993652,1404.000000
7.6328125000,5.5195312500,5.5210037231,1378.000000
7.6328125000,5.5156250000,5.5204010010,1426.000000
7.6640625000,5.5859375000,5.5230026245,1386.000000
7.6640625000,5.5820312500,5.5229034424,1423.000000
7.6640625000,5.5781250000,5.5218963623,1394.000000
7.6640625000,5.5742187500,5.5222015381,1381.000000
7.6562500000,5.5703125000,5.5223007202,1377.000000
7.6562500000,5.5625000000,5.5222015381,1418.000000
7.6562500000,5.5585937500,5.5204010010,1440.000000
7.6484375000,5.5507812500,5.5199966431,1416.000000
7.6484375000,5.5468750000,5.5195999146,1418.000000
7.6640625000,5.5781250000,5.5188980103,1396.000000
7.2578125000,5.4492187500,5.7372970581,1546.000000
7.2500000000,5.4375000000,5.7366027832,1439.000000
7.2500000000,5.4335937500,5.7354965210,1457.000000
7.2812500000,5.5000000000,5.7370986938,1483.000000
7.2734375000,5.4843750000,5.7360992432,1559.000000
7.2734375000,5.4804687500,5.7365036011,1568.000000
7.2656250000,5.4648437500,5.7356033325,1494.000000
7.2656250000,5.4609375000,5.7339019775,1473.000000
7.2578125000,5.4531250000,5.7332992554,1441.000000
7.2578125000,5.4492187500,5.7332000732,1465.000000
7.2578125000,5.4453125000,5.7340011597,1427.000000
7.2578125000,5.4414062500,5.7330017090,1416.000000
7.2500000000,5.4375000000,5.7331008911,1427.000000
7.2500000000,5.4335937500,5.7328033447,1468.000000
7.2500000000,5.4296875000,5.7325973511,1472.000000
7.2500000000,5.4257812500,5.7313995361,1394.000000
7.2500000000,5.4218750000,5.7316970825,1390.000000
7.3125000000,5.5625000000,5.7407989502,1518.000000
7.3046875000,5.5468750000,5.7380981445,1492.000000
7.2968750000,5.5312500000,5.7367019653,1487.000000
7.2968750000,5.5273437500,5.7365036011,1534.000000
7.2890625000,5.5156250000,5.7354965210,1532.000000
7.2890625000,5.5117187500,5.7352981567,1402.000000
7.2890625000,5.5078125000,5.7351989746,1489.000000
7.2812500000,5.5000000000,5.7341995239,1462.000000
7.2812500000,5.4960937500,5.7332000732,1530.000000
7.2812500000,5.4921875000,5.7326965332,1470.000000
7.2812500000,5.4843750000,5.7331008911,1465.000000
7.2734375000,5.4804687500,5.7323989868,1433.000000
7.2734375000,5.4765625000,5.7316970825,1427.000000
7.2734375000,5.4726562500,5.7315979004,1383.000000
7.2734375000,5.4687500000,5.7313995361,1460.000000
7.2656250000,5.4648437500,5.7307968140,1382.000000
7.2656250000,5.4609375000,5.7294998169,1487.000000
7.2656250000,5.4570312500,5.7297973633,1548.000000
7.2656250000,5.4531250000,5.7292022705,1481.000000
7.2578125000,5.4492187500,5.7286987305,1364.000000
7.2578125000,5.4453125000,5.7294006348,1371.000000
7.2578125000,5.4414062500,5.7296981812,1378.000000
7.2578125000,5.4375000000,5.7285003662,1409.000000
7.2578125000,5.4296875000,5.7288970947,1407.000000
7.2578125000,5.4257812500,5.7289962769,1475.000000
7.2500000000,5.4218750000,5.7276992798,1366.000000
7.3359375000,5.6093750000,5.7427978516,1382.000000
7.3359375000,5.6054687500,5.7424011230,1427.000000
7.3281250000,5.5937500000,5.7404022217,1481.000000
7.3281250000,5.5898437500,5.7400970459,1469.000000
7.3203125000,5.5781250000,5.7388000488,1453.000000
7.3203125000,5.5742187500,5.7375030518,1471.000000
7.3125000000,5.5585937500,5.7368011475,1465.000000
7.3125000000,5.5546875000,5.7360992432,1422.000000
7.3125000000,5.5507812500,5.7351989746,1416.000000
7.3046875000,5.5468750000,5.7349014282,1422.000000
7.3046875000,5.5429687500,5.7338027954,1441.000000
7.3046875000,5.5390625000,5.7337036133,1447.000000
7.3046875000,5.5351562500,5.7334976196,1403.000000
7.2968750000,5.5312500000,5.7326965332,1407.000000
7.2968750000,5.5273437500,5.7323989868,1448.000000
7.2968750000,5.5234375000,5.7322006226,1441.000000
7.2968750000,5.5195312500,5.7317962646,1495.000000
7.2968750000,5.5156250000,5.7317962646,1484.000000
7.2890625000,5.5117187500,5.7312011719,1389.000000
7.2890625000,5.5078125000,5.7313003540,1386.000000
7.2890625000,5.5039062500,5.7304000854,1411.000000
7.2890625000,5.4960937500,5.7311019897,1410.000000
7.2812500000,5.4921875000,5.7296981812,1472.000000
7.2812500000,5.4882812500,5.7297973633,1478.000000
7.2812500000,5.4843750000,5.7303009033,1488.000000
7.2812500000,5.4804687500,5.7303009033,1380.000000
7.2812500000,5.4765625000,5.7294006348,1427.000000
7.2734375000,5.4726562500,5.7278976440,1418.000000
7.2734375000,5.4687500000,5.7275009155,1446.000000
7.2734375000,5.4648437500,5.7268981934,1395.000000
7.2734375000,5.4609375000,5.7260971069,1463.000000
7.2656250000,5.4570312500,5.7251968384,1460.000000
7.2656250000,5.4531250000,5.7249984741,1441.000000
7.2656250000,5.4492187500,5.7255020142,1364.000000
7.2656250000,5.4414062500,5.7257995605,1366.000000
7.2656250000,5.4375000000,5.7266006470,1341.000000
7.2578125000,5.4335937500,5.7245025635,1436.000000
7.2578125000,5.4296875000,5.7249984741,1385.000000
7.2578125000,5.4257812500,5.7245025635,1470.000000
7.2578125000,5.4218750000,5.7242965698,1400.000000
7.2578125000,5.4179687500,5.7246017456,1360.000000
7.3515625000,5.6406250000,5.7406997681,1455.000000
7.3437500000,5.6250000000,5.7386016846,1474.000000
7.3359375000,5.6093750000,5.7394027710,1412.000000
7.3359375000,5.6054687500,5.7378997803,1436.000000
7.3359375000,5.6015625000,5.7376022339,1436.000000
7.3281250000,5.5937500000,5.7362976074,1512.000000
7.3281250000,5.5898437500,5.7357025146,1465.000000
7.3281250000,5.5859375000,5.7361984253,1494.000000
7.3281250000,5.5781250000,5.7360000610,1619.000000
7.3203125000,5.5742187500,5.7343978882,1431.000000
7.3203125000,5.5703125000,5.7338027954,1480.000000
7.3203125000,5.5664062500,5.7331008911,1454.000000
7.3203125000,5.5625000000,5.7322998047,1458.000000
7.3203125000,5.5585937500,5.7330017090,1416.000000
7.3125000000,5.5546875000,5.7313995361,1425.000000
7.3125000000,5.5507812500,5.7312011719,1420.000000
7.3125000000,5.5468750000,5.7314987183,1444.000000
7.3125000000,5.5429687500,5.7304000854,1436.000000
7.3046875000,5.5390625000,5.7300033569,1416.000000
7.3046875000,5.5351562500,5.7298965454,1431.000000
7.3046875000,5.5312500000,5.7296981812,1402.000000
7.3046875000,5.5273437500,5.7292022705,1409.000000
7.3046875000,5.5234375000,5.7292022705,1425.000000
7.2968750000,5.5195312500,5.7276992798,1449.000000
7.2968750000,5.5117187500,5.7279968262,1473.000000
7.2968750000,5.5078125000,5.7278976440,1458.000000
7.2968750000,5.5039062500,5.7281036377,1466.000000
7.2968750000,5.5000000000,5.7283020020,1451.000000
7.2968750000,5.4960937500,5.7285003662,1457.000000
7.2890625000,5.4921875000,5.7268981934,1359.000000
7.2890625000,5.4882812500,5.7270965576,1471.000000
7.2890625000,5.4843750000,5.7265014648,1460.000000
7.2890625000,5.4804687500,5.7276992798,1390.000000
7.2812500000,5.4765625000,5.7267990112,1363.000000
7.2812500000,5.4726562500,5.7254028320,1441.000000
7.2812500000,5.4687500000,5.7238006592,1442.000000
7.2734375000,5.4648437500,5.7236022949,1419.000000
7.2734375000,5.4609375000,5.7223968506,1395.000000
7.2734375000,5.4531250000,5.7226028442,1473.000000
7.2734375000,5.4492187500,5.7218017578,1412.000000
7.2734375000,5.4453125000,5.7221984863,1391.000000
7.2734375000,5.4414062500,5.7235031128,1352.000000
7.2656250000,5.4375000000,5.7229003906,1347.000000
7.2656250000,5.4335937500,5.7213973999,1390.000000
7.2656250000,5.4296875000,5.7214965820,1367.000000
7.2578125000,5.4257812500,5.7207031250,1453.000000
7.2578125000,5.4218750000,5.7207031250,1394.000000
7.2578125000,5.4179687500,5.7210006714,1393.000000
7.3750000000,5.6875000000,5.7427978516,1388.000000
7.3671875000,5.6718750000,5.7406997681,1453.000000
7.3671875000,5.6679687500,5.7405014038,1433.000000
7.3593750000,5.6562500000,5.7388000488,1412.000000
7.3593750000,5.6523437500,5.7384033203,1384.000000
7.3593750000,5.6445312500,5.7379989624,1423.000000
7.3515625000,5.6406250000,5.7373962402,1422.000000
7.3515625000,5.6367187500,5.7378005981,1425.000000
7.3515625000,5.6328125000,5.7363967896,1445.000000
7.3515625000,5.6289062500,5.7363967896,1438.000000
7.3437500000,5.6250000000,5.7351989746,1455.000000
7.3437500000,5.6210937500,5.7352981567,1475.000000
7.3437500000,5.6171875000,5.7343978882,1427.000000
7.3437500000,5.6132812500,5.7345962524,1410.000000
7.3437500000,5.6093750000,5.7352981567,1416.000000
7.3437500000,5.6054687500,5.7341995239,1441.000000
7.3359375000,5.6015625000,5.7341003418,1426.000000
7.3359375000,5.5976562500,5.7325973511,1439.000000
7.3359375000,5.5937500000,5.7315979004,1440.000000
7.3359375000,5.5859375000,5.7323989868,1418.000000
7.3281250000,5.5820312500,5.7312011719,1423.000000
7.3281250000,5.5781250000,5.7303009033,1517.000000
7.3281250000,5.5742187500,5.7312011719,1486.000000
7.3281250000,5.5703125000,5.7297973633,1441.000000
7.3203125000,5.5664062500,5.7297973633,1442.000000
7.3203125000,5.5625000000,5.7294998169,1478.000000
7.3203125000,5.5585937500,5.7298965454,1440.000000
7.3203125000,5.5546875000,5.7279968262,1419.000000
7.3203125000,5.5507812500,5.7278976440,1402.000000
7.3125000000,5.5468750000,5.7277984619,1428.000000
7.3125000000,5.5429687500,5.7274017334,1444.000000
7.3125000000,5.5390625000,5.7265014648,1419.000000
7.3125000000,5.5312500000,5.7264022827,1394.000000
7.3125000000,5.5273437500,5.7265014648,1379.000000
7.3046875000,5.5234375000,5.7258987427,1386.000000
7.3046875000,5.5195312500,5.7248992920,1378.000000
7.3046875000,5.5156250000,5.7248001099,1492.000000
7.3046875000,5.5117187500,5.7241973877,1442.000000
7.3046875000,5.5078125000,5.7245025635,1469.000000
7.2968750000,5.5039062500,5.7241973877,1412.000000
7.2968750000,5.5000000000,5.7240982056,1391.000000
7.2968750000,5.4960937500,5.7244033813,1472.000000
7.2968750000,5.4921875000,5.7254028320,1518.000000
7.2968750000,5.4882812500,5.7238006592,1469.000000
7.2890625000,5.4804687500,5.7231979370,1482.000000
7.2890625000,5.4765625000,5.7228012085,1393.000000
7.2890625000,5.4726562500,5.7239990234,1406.000000
7.2890625000,5.4687500000,5.7219009399,1381.000000
7.2812500000,5.4648437500,5.7213973999,1446.000000
7.2812500000,5.4609375000,5.7201004028,1433.000000
7.2812500000,5.4570312500,5.7181015015,1387.000000
7.2812500000,5.4531250000,5.7191009521,1448.000000
7.2734375000,5.4492187500,5.7185974121,1400.000000
7.2734375000,5.4453125000,5.7183990479,1402.000000
7.2734375000,5.4414062500,5.7199020386,1400.000000
7.2734375000,5.4375000000,5.7192993164,1369.000000
7.2734375000,5.4296875000,5.7182998657,1373.000000
7.2656250000,5.4296875000,5.7179031372,1385.000000
7.2656250000,5.4218750000,5.7176971436,1466.000000
7.2656250000,5.4179687500,5.7174987793,1391.000000
7.2656250000,5.4140625000,5.7173004150,1372.000000
7.2656250000,5.4101562500,5.7175979614,1377.000000
7.3984375000,5.7343750000,5.7463989258,1390.000000
7.3984375000,5.7304687500,5.7460021973,1351.000000
7.3906250000,5.7187500000,5.7445983887,1426.000000
7.3906250000,5.7187500000,5.7426986694,1398.000000
7.3906250000,5.7109375000,5.7427978516,1450.000000
7.3828125000,5.7031250000,5.7406005859,1490.000000
7.3828125000,5.6992187500,5.7401962280,1452.000000
7.3828125000,5.6953125000,5.7404022217,1455.000000
7.3828125000,5.6914062500,5.7403030396,1378.000000
7.3750000000,5.6875000000,5.7405014038,1374.000000
7.3750000000,5.6835937500,5.7397003174,1365.000000
7.3750000000,5.6796875000,5.7380981445,1414.000000
7.3750000000,5.6757812500,5.7381973267,1489.000000
7.3671875000,5.6718750000,5.7373962402,1438.000000
7.3671875000,5.6679687500,5.7375030518,1405.000000
7.3671875000,5.6640625000,5.7367019653,1448.000000
7.3671875000,5.6562500000,5.7360000610,1420.000000
7.3671875000,5.6523437500,5.7362976074,1437.000000
7.3593750000,5.6484375000,5.7350006104,1405.000000
7.3593750000,5.6445312500,5.7350997925,1434.000000
7.3593750000,5.6406250000,5.7352981567,1450.000000
7.3593750000,5.6367187500,5.7339019775,1444.000000
7.3515625000,5.6328125000,5.7331008911,1467.000000
7.3515625000,5.6289062500,5.7326965332,1423.000000
7.3515625000,5.6250000000,5.7328033447,1496.000000
7.3515625000,5.6210937500,5.7313003540,1426.000000
7.3515625000,5.6171875000,5.7317962646,1434.000000
7.3515625000,5.6132812500,5.7314987183,1404.000000
7.3437500000,5.6054687500,5.7312011719,1397.000000
7.3437500000,5.6015625000,5.7307968140,1402.000000
7.3437500000,5.5976562500,5.7298965454,1430.000000
7.3437500000,5.5937500000,5.7294998169,1428.000000
7.3359375000,5.5898437500,5.7292022705,1419.000000
7.3359375000,5.5859375000,5.7289962769,1396.000000
7.3359375000,5.5820312500,5.7288970947,1462.000000
7.3359375000,5.5781250000,5.7277984619,1482.000000
7.3359375000,5.5742187500,5.7278976440,1432.000000
7.3281250000,5.5703125000,5.7270965576,1458.000000
7.3281250000,5.5664062500,5.7269973755,1386.000000
7.3281250000,5.5625000000,5.7260971069,1443.000000
7.3281250000,5.5585937500,5.7259979248,1380.000000
7.3281250000,5.5546875000,5.7256011963,1414.000000
7.3203125000,5.5507812500,5.7249984741,1400.000000
7.3203125000,5.5429687500,5.7242965698,1404.000000
7.3203125000,5.5390625000,5.7240982056,1383.000000
7.3203125000,5.5351562500,5.7231979370,1396.000000
7.3125000000,5.5312500000,5.7233963013,1381.000000
7.3125000000,5.5273437500,5.7232971191,1379.000000
7.3125000000,5.5234375000,5.7228012085,1385.000000
7.3125000000,5.5195312500,5.7223968506,1370.000000
7.3125000000,5.5156250000,5.7219009399,1469.000000
7.3046875000,5.5117187500,5.7218017578,1434.000000
7.3046875000,5.5078125000,5.7217025757,1438.000000
7.3046875000,5.5039062500,5.7212982178,1398.000000
7.3046875000,5.5000000000,5.7211990356,1404.000000
7.2968750000,5.4921875000,5.7200012207,1400.000000
7.2968750000,5.4882812500,5.7207031250,1481.000000
7.2968750000,5.4843750000,5.7201995850,1448.000000
7.2968750000,5.4804687500,5.7200012207,1499.000000
7.2968750000,5.4765625000,5.7185974121,1508.000000
7.2968750000,5.4726562500,5.7194976807,1396.000000
7.2890625000,5.4687500000,5.7176971436,1367.000000
7.2890625000,5.4648437500,5.7169036865,1450.000000
7.2890625000,5.4609375000,5.7164993286,1384.000000
7.2812500000,5.4570312500,5.7153015137,1449.000000
7.2812500000,5.4531250000,5.7152023315,1403.000000
7.2812500000,5.4492187500,5.7153015137,1457.000000
7.2812500000,5.4453125000,5.7147979736,1371.000000
7.2812500000,5.4375000000,5.7154998779,1377.000000
7.2734375000,5.4335937500,5.7157974243,1381.000000
7.2734375000,5.4296875000,5.7148971558,1386.000000
7.2734375000,5.4257812500,5.7147979736,1462.000000
7.2734375000,5.4218750000,5.7143020630,1417.000000
7.2656250000,5.4179687500,5.7143020630,1375.000000
7.2656250000,5.4140625000,5.7143020630,1393.000000
7.2656250000,5.4101562500,5.7143020630,1344.000000
7.4062500000,5.7304687500,5.7452011108,1380.000000
7.4062500000,5.7265625000,5.7461013794,1415.000000
7.3984375000,5.7226562500,5.7441024780,1423.000000
7.3984375000,5.7187500000,5.7414016724,1379.000000
7.3984375000,5.7148437500,5.7407989502,1441.000000
7.3906250000,5.7109375000,5.7395019531,1485.000000
7.3906250000,5.7070312500,5.7378997803,1478.000000
7.3906250000,5.7031250000,5.7382965088,1430.000000
7.3828125000,5.6992187500,5.7373962402,1448.000000
7.3828125000,5.6953125000,5.7362976074,1461.000000
7.3828125000,5.6914062500,5.7376022339,1365.000000
7.3828125000,5.6875000000,5.7371978760,1378.000000
7.3828125000,5.6835937500,5.7369995117,1340.000000
7.3828125000,5.6757812500,5.7359008789,1452.000000
7.3750000000,5.6718750000,5.7358016968,1526.000000
7.3750000000,5.6679687500,5.7352981567,1538.000000
7.3750000000,5.6640625000,5.7349014282,1417.000000
7.3750000000,5.6601562500,5.7335968018,1425.000000
7.3671875000,5.6562500000,5.7333984375,1443.000000
7.3671875000,5.6523437500,5.7324981689,1418.000000
7.3671875000,5.6484375000,5.7316970825,1424.000000
7.3671875000,5.6445312500,5.7311019897,1430.000000
7.3671875000,5.6406250000,5.7313995361,1451.000000
7.3593750000,5.6367187500,5.7310028076,1514.000000
7.3593750000,5.6328125000,5.7289962769,1445.000000
7.3593750000,5.6289062500,5.7289962769,1401.000000
7.3593750000,5.6210937500,5.7292022705,1437.000000
7.3515625000,5.6171875000,5.7281036377,1449.000000
7.3515625000,5.6132812500,5.7288970947,1441.000000
7.3515625000,5.6093750000,5.7278976440,1397.000000
7.3515625000,5.6054687500,5.7282028198,1414.000000
7.3515625000,5.6015625000,5.7278976440,1397.000000
7.3515625000,5.5976562500,5.7272033691,1413.000000
7.3437500000,5.5937500000,5.7263031006,1419.000000
7.3437500000,5.5898437500,5.7269973755,1398.000000
7.3437500000,5.5859375000,5.7260971069,1407.000000
7.3437500000,5.5820312500,5.7255020142,1408.000000
7.3437500000,5.5781250000,5.7256011963,1421.000000
7.3359375000,5.5742187500,5.7246017456,1381.000000
7.3359375000,5.5664062500,5.7245025635,1463.000000
7.3359375000,5.5625000000,5.7241973877,1418.000000
7.3359375000,5.5585937500,5.7232971191,1432.000000
7.3281250000,5.5546875000,5.7229995728,1402.000000
7.3281250000,5.5507812500,5.7221984863,1403.000000
7.3281250000,5.5468750000,5.7220001221,1441.000000
7.3281250000,5.5429687500,5.7217025757,1449.000000
7.3203125000,5.5390625000,5.7210998535,1395.000000
7.3203125000,5.5351562500,5.7203979492,1404.000000
7.3203125000,5.5312500000,5.7204971313,1387.000000
7.3203125000,5.5273437500,5.7203979492,1387.000000
7.3203125000,5.5234375000,5.7201995850,1406.000000
7.3203125000,5.5156250000,5.7203979492,1405.000000
7.3125000000,5.5117187500,5.7185974121,1381.000000
7.3125000000,5.5078125000,5.7192001343,1416.000000
7.3125000000,5.5039062500,5.7183990479,1402.000000
7.3125000000,5.5000000000,5.7180023193,1370.000000
7.3046875000,5.4960937500,5.7184982300,1400.000000
7.3046875000,5.4921875000,5.7171020508,1416.000000
7.3046875000,5.4882812500,5.7166976929,1424.000000
7.3046875000,5.4843750000,5.7173004150,1410.000000
7.2968750000,5.4804687500,5.7155990601,1440.000000
7.2968750000,5.4765625000,5.7153015137,1527.000000
7.2968750000,5.4726562500,5.7156982422,1433.000000
7.2968750000,5.4687500000,5.7136001587,1380.000000
7.2890625000,5.4648437500,5.7129974365,1463.000000
7.2890625000,5.4570312500,5.7137985229,1407.000000
7.2890625000,5.4570312500,5.7119979858,1425.000000
7.2890625000,5.4492187500,5.7121963501,1401.000000
7.2812500000,5.4453125000,5.7114028931,1376.000000
7.2812500000,5.4414062500,5.7117004395,1440.000000
7.2812500000,5.4375000000,5.7124023438,1431.000000
7.2812500000,5.4335937500,5.7121963501,1425.000000
7.2812500000,5.4296875000,5.7114028931,1449.000000
7.2812500000,5.4257812500,5.7119979858,1440.000000
7.2734375000,5.4218750000,5.7119979858,1357.000000
7.2734375000,5.4179687500,5.7106018066,1385.000000
7.2734375000,5.4101562500,5.7111968994,1412.000000
7.2734375000,5.4062500000,5.7109985352,1322.000000
7.4062500000,5.7304687500,5.7425003052,1385.000000
7.4062500000,5.7265625000,5.7426986694,1381.000000
7.4062500000,5.7226562500,5.7416000366,1436.000000
7.4062500000,5.7187500000,5.7391967773,1408.000000
7.3984375000,5.7148437500,5.7384033203,1408.000000
7.3984375000,5.7109375000,5.7366027832,1422.000000
7.3906250000,5.7070312500,5.7350997925,1440.000000
7.3906250000,5.7031250000,5.7348022461,1431.000000
7.3906250000,5.6992187500,5.7347030640,1479.000000
7.3906250000,5.6953125000,5.7338027954,1515.000000
7.3906250000,5.6875000000,5.7339019775,1396.000000
7.3828125000,5.6835937500,5.7330017090,1406.000000
7.3828125000,5.6796875000,5.7331008911,1387.000000
7.3828125000,5.6757812500,5.7317962646,1420.000000
7.3828125000,5.6718750000,5.7313003540,1481.000000
7.3828125000,5.6679687500,5.7311019897,1515.000000
7.3828125000,5.6640625000,5.7311019897,1439.000000
