//X,Y,Z,Scalar field
1.4062500000,8.8750000000,5.8430023193,1504.000000
1.4062500000,8.8789062500,5.8431015015,1492.000000
1.4062500000,8.8828125000,5.8430023193,1496.000000
1.4140625000,8.8867187500,5.8432006836,1503.000000
1.4140625000,8.8867187500,5.8434982300,1513.000000
1.4218750000,8.8906250000,5.8432998657,1535.000000
1.4218750000,8.8945312500,5.8441009521,1534.000000
1.4218750000,8.8984375000,5.8442993164,1525.000000
1.4296875000,8.9023437500,5.8449020386,1535.000000
1.4296875000,8.9062500000,5.8458023071,1529.000000
1.4296875000,8.9062500000,5.8454971313,1526.000000
1.4375000000,8.9101562500,5.8462982178,1522.000000
1.4375000000,8.9140625000,5.8470993042,1515.000000
1.4375000000,8.9179687500,5.8472976685,1507.000000
1.4375000000,8.9218750000,5.8479003906,1507.000000
1.4453125000,8.9257812500,5.8480987549,1507.000000
1.4453125000,8.9296875000,5.8494033813,1525.000000
1.4453125000,8.9296875000,5.8488998413,1540.000000
1.4531250000,8.9335937500,5.8495025635,1531.000000
1.4531250000,8.9375000000,5.8504028320,1523.000000
1.4531250000,8.9414062500,5.8509979248,1524.000000
1.4609375000,8.9453125000,5.8509979248,1519.000000
1.4609375000,8.9492187500,5.8522033691,1525.000000
1.4609375000,8.9492187500,5.8526000977,1522.000000
1.4687500000,8.9531250000,5.8526000977,1503.000000
1.4687500000,8.9570312500,5.8536987305,1503.000000
1.4687500000,8.9609375000,5.8536987305,1512.000000
1.4765625000,8.9648437500,5.8537979126,1523.000000
1.4765625000,8.9648437500,5.8545989990,1511.000000
1.4765625000,8.9687500000,5.8554000854,1518.000000
1.4843750000,8.9726562500,5.8561019897,1547.000000
1.4843750000,8.9765625000,5.8564987183,1530.000000
1.4843750000,8.9804687500,5.8567962646,1492.000000
1.4921875000,8.9843750000,5.8572998047,1496.000000
1.4921875000,8.9882812500,5.8572998047,1512.000000
1.4921875000,8.9882812500,5.8575973511,1536.000000
1.5000000000,8.9921875000,5.8575973511,1513.000000
1.5000000000,8.9960937500,5.8587036133,1513.000000
1.5000000000,9.0000000000,5.8592987061,1518.000000
1.2812500000,8.7265625000,5.8271026611,1589.000000
1.2812500000,8.7304687500,5.8273010254,1548.000000
1.2890625000,8.7343750000,5.8275985718,1528.000000
1.2890625000,8.7382812500,5.8274002075,1550.000000
1.2890625000,8.7421875000,5.8273010254,1559.000000
1.2968750000,8.7421875000,5.8273010254,1519.000000
1.2968750000,8.7460937500,5.8277969360,1532.000000
1.2968750000,8.7500000000,5.8285980225,1535.000000
1.2968750000,8.7539062500,5.8295974731,1498.000000
1.3046875000,8.7578125000,5.8294982910,1458.000000
1.3046875000,8.7617187500,5.8295974731,1472.000000
1.3125000000,8.7656250000,5.8300018311,1493.000000
1.3125000000,8.7695312500,5.8312988281,1490.000000
1.3125000000,8.7734375000,5.8328018188,1479.000000
1.3125000000,8.7773437500,5.8322982788,1482.000000
1.3203125000,8.7812500000,5.8330993652,1510.000000
1.3203125000,8.7812500000,5.8317031860,1493.000000
1.3203125000,8.7851562500,5.8321990967,1508.000000
1.3281250000,8.7890625000,5.8327026367,1514.000000
1.3281250000,8.7929687500,5.8322982788,1519.000000
1.3359375000,8.7929687500,5.8323974609,1522.000000
1.3359375000,8.7968750000,5.8323974609,1517.000000
1.3359375000,8.8007812500,5.8327026367,1526.000000
1.3437500000,8.8046875000,5.8329010010,1521.000000
1.3437500000,8.8085937500,5.8327026367,1508.000000
1.3437500000,8.8125000000,5.8335037231,1506.000000
1.3515625000,8.8125000000,5.8335037231,1499.000000
1.3515625000,8.8164062500,5.8331985474,1498.000000
1.3515625000,8.8203125000,5.8338012695,1505.000000
1.3593750000,8.8242187500,5.8335037231,1498.000000
1.3593750000,8.8281250000,5.8346023560,1507.000000
1.3593750000,8.8320312500,5.8345031738,1503.000000
1.3671875000,8.8320312500,5.8349990845,1507.000000
1.3671875000,8.8359375000,5.8349990845,1487.000000
1.3671875000,8.8398437500,5.8356018066,1515.000000
1.3750000000,8.8437500000,5.8364028931,1496.000000
1.3750000000,8.8476562500,5.8360977173,1478.000000
1.3750000000,8.8515625000,5.8363037109,1484.000000
1.3828125000,8.8554687500,5.8371963501,1462.000000
1.3828125000,8.8554687500,5.8376007080,1483.000000
1.3828125000,8.8593750000,5.8386001587,1483.000000
1.3906250000,8.8632812500,5.8395996094,1541.000000
1.3906250000,8.8671875000,5.8397979736,1498.000000
1.3906250000,8.8710937500,5.8401031494,1496.000000
1.3984375000,8.8710937500,5.8394012451,1484.000000
1.3984375000,8.8789062500,5.8407974243,1519.000000
1.3984375000,8.8789062500,5.8398971558,1517.000000
1.4062500000,8.8828125000,5.8404006958,1505.000000
1.4062500000,8.8867187500,5.8401031494,1499.000000
1.4062500000,8.8867187500,5.8402023315,1490.000000
1.4140625000,8.8906250000,5.8413009644,1508.000000
1.4140625000,8.8945312500,5.8412017822,1522.000000
1.4140625000,8.8984375000,5.8416976929,1543.000000
1.4218750000,8.9023437500,5.8426971436,1534.000000
1.4218750000,8.9062500000,5.8423004150,1525.000000
1.4218750000,8.9062500000,5.8423995972,1526.000000
1.4296875000,8.9101562500,5.8432998657,1528.000000
1.4296875000,8.9140625000,5.8434982300,1496.000000
1.4296875000,8.9179687500,5.8449020386,1514.000000
1.4375000000,8.9218750000,5.8444976807,1510.000000
1.4375000000,8.9257812500,5.8452987671,1504.000000
1.4375000000,8.9296875000,5.8458023071,1515.000000
1.4453125000,8.9335937500,5.8469009399,1544.000000
1.4453125000,8.9335937500,5.8461990356,1537.000000
1.4453125000,8.9375000000,5.8468017578,1519.000000
1.4531250000,8.9414062500,5.8479995728,1535.000000
1.4531250000,8.9453125000,5.8479995728,1517.000000
1.4531250000,8.9492187500,5.8482971191,1518.000000
1.4609375000,8.9531250000,5.8496017456,1512.000000
1.4609375000,8.9531250000,5.8496017456,1524.000000
1.4609375000,8.9570312500,5.8497009277,1528.000000
1.4687500000,8.9609375000,5.8510971069,1528.000000
1.4687500000,8.9648437500,5.8507003784,1497.000000
1.4687500000,8.9687500000,5.8507995605,1515.000000
1.4765625000,8.9687500000,5.8517990112,1512.000000
1.4765625000,8.9726562500,5.8526000977,1537.000000
1.4765625000,8.9765625000,5.8527984619,1520.000000
1.4843750000,8.9804687500,5.8531036377,1516.000000
1.4843750000,8.9843750000,5.8535003662,1518.000000
1.4843750000,8.9882812500,5.8547973633,1488.000000
1.4921875000,8.9921875000,5.8547973633,1487.000000
1.4921875000,8.9921875000,5.8547973633,1515.000000
1.4921875000,8.9960937500,5.8552017212,1511.000000
1.5000000000,9.0000000000,5.8554000854,1510.000000
1.2734375000,8.7304687500,5.8238983154,1579.000000
1.2812500000,8.7343750000,5.8242034912,1544.000000
1.2812500000,8.7382812500,5.8234024048,1525.000000
1.2890625000,8.7382812500,5.8235015869,1462.000000
1.2890625000,8.7421875000,5.8236007690,1523.000000
1.2890625000,8.7460937500,5.8236999512,1553.000000
1.2968750000,8.7500000000,5.8242034912,1552.000000
1.2968750000,8.7539062500,5.8245010376,1530.000000
1.2968750000,8.7578125000,5.8254013062,1545.000000
1.2968750000,8.7617187500,5.8262023926,1548.000000
1.3046875000,8.7617187500,5.8251037598,1503.000000
1.3046875000,8.7695312500,5.8262023926,1491.000000
1.3046875000,8.7734375000,5.8281021118,1525.000000
1.3125000000,8.7773437500,5.8290023804,1543.000000
1.3125000000,8.7812500000,5.8305969238,1492.000000
1.3125000000,8.7851562500,5.8322982788,1501.000000
1.3125000000,8.7851562500,5.8305969238,1489.000000
1.3203125000,8.7890625000,5.8309020996,1524.000000
1.3203125000,8.7929687500,5.8320007324,1539.000000
1.3281250000,8.7968750000,5.8310012817,1502.000000
1.3281250000,8.8007812500,5.8305969238,1565.000000
1.3281250000,8.8007812500,5.8298034668,1539.000000
1.3359375000,8.8046875000,5.8292007446,1550.000000
1.3359375000,8.8085937500,5.8293991089,1556.000000
1.3437500000,8.8085937500,5.8292999268,1538.000000
1.3437500000,8.8164062500,5.8310012817,1547.000000
1.3437500000,8.8164062500,5.8303985596,1539.000000
1.3515625000,8.8203125000,5.8300018311,1518.000000
1.3515625000,8.8242187500,5.8311004639,1517.000000
1.3515625000,8.8281250000,5.8308029175,1508.000000
1.3593750000,8.8320312500,5.8312988281,1514.000000
1.3593750000,8.8320312500,5.8315963745,1528.000000
1.3593750000,8.8359375000,5.8320999146,1537.000000
1.3671875000,8.8398437500,5.8324966431,1509.000000
1.3671875000,8.8437500000,5.8328018188,1499.000000
1.3671875000,8.8476562500,5.8326034546,1471.000000
1.3750000000,8.8515625000,5.8332977295,1471.000000
1.3750000000,8.8515625000,5.8336029053,1478.000000
1.3750000000,8.8554687500,5.8341979980,1481.000000
1.3828125000,8.8593750000,5.8348007202,1536.000000
1.3828125000,8.8632812500,5.8349990845,1523.000000
1.3828125000,8.8671875000,5.8349990845,1510.000000
1.3828125000,8.8710937500,5.8364028931,1524.000000
1.3906250000,8.8750000000,5.8369979858,1519.000000
1.3906250000,8.8789062500,5.8373031616,1528.000000
1.3906250000,8.8789062500,5.8373031616,1500.000000
1.3984375000,8.8828125000,5.8367996216,1533.000000
1.3984375000,8.8867187500,5.8373031616,1492.000000
1.4062500000,8.8867187500,5.8363037109,1494.000000
1.4062500000,8.8906250000,5.8375015259,1509.000000
1.4062500000,8.8945312500,5.8382034302,1484.000000
1.4140625000,8.8984375000,5.8386993408,1501.000000
1.4140625000,8.9023437500,5.8394012451,1524.000000
1.4140625000,8.9062500000,5.8404006958,1539.000000
1.4140625000,8.9101562500,5.8403015137,1523.000000
1.4218750000,8.9101562500,5.8398971558,1537.000000
1.4218750000,8.9140625000,5.8406982422,1515.000000
1.4296875000,8.9179687500,5.8406982422,1499.000000
1.4296875000,8.9218750000,5.8422012329,1513.000000
1.4296875000,8.9257812500,5.8423004150,1507.000000
1.4375000000,8.9296875000,5.8422012329,1502.000000
1.4375000000,8.9335937500,5.8434982300,1521.000000
1.4375000000,8.9335937500,5.8432006836,1535.000000
1.4453125000,8.9375000000,5.8435974121,1523.000000
1.4453125000,8.9414062500,5.8445968628,1519.000000
1.4453125000,8.9453125000,5.8451995850,1512.000000
1.4531250000,8.9492187500,5.8451995850,1511.000000
1.4531250000,8.9492187500,5.8454971313,1523.000000
1.4531250000,8.9531250000,5.8461990356,1493.000000
1.4531250000,8.9570312500,5.8468017578,1512.000000
1.4609375000,8.9609375000,5.8473968506,1522.000000
1.4609375000,8.9648437500,5.8477020264,1519.000000
1.4687500000,8.9687500000,5.8482971191,1515.000000
1.4687500000,8.9726562500,5.8482971191,1521.000000
1.4687500000,8.9726562500,5.8495025635,1529.000000
1.4765625000,8.9765625000,5.8495025635,1528.000000
1.4765625000,8.9804687500,5.8498001099,1516.000000
1.4765625000,8.9843750000,5.8499984741,1511.000000
1.4843750000,8.9882812500,5.8507003784,1531.000000
1.4843750000,8.9921875000,5.8528976440,1515.000000
1.4843750000,8.9960937500,5.8523025513,1506.000000
1.4921875000,8.9960937500,5.8519973755,1490.000000
1.4921875000,9.0000000000,5.8519973755,1481.000000
1.4921875000,9.0039062500,5.8528976440,1513.000000
1.2734375000,8.7382812500,5.8203964233,1484.000000
1.2812500000,8.7382812500,5.8199996948,1490.000000
1.2890625000,8.7500000000,5.8205032349,1549.000000
1.2890625000,8.7539062500,5.8209991455,1505.000000
1.2968750000,8.7617187500,5.8221969604,1537.000000
1.2968750000,8.7617187500,5.8216018677,1524.000000
1.3046875000,8.7656250000,5.8215026855,1546.000000
1.3046875000,8.7695312500,5.8228988647,1547.000000
1.3046875000,8.7734375000,5.8229980469,1569.000000
1.3046875000,8.7773437500,5.8238983154,1556.000000
1.3046875000,8.7812500000,5.8262023926,1533.000000
1.3125000000,8.7851562500,5.8272018433,1545.000000
1.3125000000,8.7890625000,5.8262023926,1552.000000
1.3125000000,8.7929687500,5.8270034790,1559.000000
1.3203125000,8.7968750000,5.8283996582,1597.000000
1.3203125000,8.8007812500,5.8279037476,1564.000000
1.3203125000,8.8046875000,5.8280029297,1603.000000
1.3281250000,8.8046875000,5.8253021240,1537.000000
1.3359375000,8.8046875000,5.8246002197,1551.000000
1.3359375000,8.8085937500,5.8255004883,1559.000000
1.3359375000,8.8125000000,5.8259963989,1551.000000
1.3437500000,8.8164062500,5.8259963989,1529.000000
1.3437500000,8.8203125000,5.8264999390,1563.000000
1.3437500000,8.8242187500,5.8267974854,1531.000000
1.3515625000,8.8281250000,5.8273010254,1487.000000
1.3515625000,8.8281250000,5.8274993896,1513.000000
1.3515625000,8.8320312500,5.8277969360,1563.000000
1.3593750000,8.8359375000,5.8284988403,1578.000000
1.3593750000,8.8398437500,5.8290023804,1612.000000
1.3593750000,8.8437500000,5.8291015625,1556.000000
1.3593750000,8.8476562500,5.8296966553,1541.000000
1.3671875000,8.8515625000,5.8299026489,1542.000000
1.3671875000,8.8554687500,5.8303985596,1523.000000
1.3750000000,8.8554687500,5.8302993774,1512.000000
1.3750000000,8.8593750000,5.8310012817,1533.000000
1.3750000000,8.8632812500,5.8305969238,1528.000000
1.3828125000,8.8671875000,5.8300018311,1485.000000
1.3828125000,8.8671875000,5.8305969238,1529.000000
1.3828125000,8.8710937500,5.8312988281,1535.000000
1.3828125000,8.8789062500,5.8333969116,1499.000000
1.3906250000,8.8789062500,5.8343963623,1520.000000
1.3906250000,8.8828125000,5.8346023560,1546.000000
1.3984375000,8.8867187500,5.8335037231,1516.000000
1.3984375000,8.8906250000,5.8346023560,1489.000000
1.3984375000,8.8945312500,5.8343963623,1484.000000
1.3984375000,8.8945312500,5.8347015381,1510.000000
1.4062500000,8.8984375000,5.8349990845,1498.000000
1.4062500000,8.9023437500,5.8357009888,1507.000000
1.4062500000,8.9062500000,5.8359985352,1507.000000
1.4140625000,8.9101562500,5.8370971680,1515.000000
1.4140625000,8.9140625000,5.8378982544,1538.000000
1.4140625000,8.9179687500,5.8378982544,1540.000000
1.4218750000,8.9179687500,5.8382034302,1529.000000
1.4218750000,8.9218750000,5.8376998901,1525.000000
1.4218750000,8.9257812500,5.8388977051,1509.000000
1.4296875000,8.9296875000,5.8394012451,1518.000000
1.4296875000,8.9335937500,5.8392028809,1518.000000
1.4296875000,8.9375000000,5.8403015137,1523.000000
1.4375000000,8.9375000000,5.8396987915,1534.000000
1.4375000000,8.9414062500,5.8414993286,1518.000000
1.4375000000,8.9453125000,5.8416976929,1509.000000
1.4453125000,8.9492187500,5.8427963257,1502.000000
1.4453125000,8.9531250000,5.8421020508,1506.000000
1.4453125000,8.9531250000,5.8425979614,1512.000000
1.4531250000,8.9570312500,5.8435974121,1506.000000
1.4531250000,8.9609375000,5.8441009521,1510.000000
1.4531250000,8.9648437500,5.8447036743,1506.000000
1.4609375000,8.9687500000,5.8448028564,1519.000000
1.4609375000,8.9726562500,5.8454971313,1524.000000
1.4609375000,8.9765625000,5.8458023071,1512.000000
1.4687500000,8.9804687500,5.8470001221,1527.000000
1.4687500000,8.9804687500,5.8462982178,1504.000000
1.4687500000,8.9843750000,5.8464965820,1523.000000
1.4765625000,8.9882812500,5.8470993042,1528.000000
1.4765625000,8.9921875000,5.8475036621,1509.000000
1.4765625000,8.9960937500,5.8498001099,1521.000000
1.4843750000,9.0000000000,5.8497009277,1527.000000
1.4843750000,9.0000000000,5.8497009277,1494.000000
1.4921875000,9.0039062500,5.8495025635,1504.000000
1.2734375000,8.7343750000,5.8163986206,1430.000000
1.2734375000,8.7382812500,5.8167037964,1422.000000
1.2812500000,8.7460937500,5.8179016113,1466.000000
1.2812500000,8.7500000000,5.8174972534,1462.000000
1.2812500000,8.7539062500,5.8171997070,1472.000000
1.2890625000,8.7578125000,5.8180007935,1464.000000
1.2890625000,8.7578125000,5.8181991577,1468.000000
1.2968750000,8.7656250000,5.8187026978,1501.000000
1.2968750000,8.7695312500,5.8184967041,1512.000000
1.2968750000,8.7734375000,5.8193969727,1540.000000
1.3046875000,8.7773437500,5.8197021484,1539.000000
1.3046875000,8.7812500000,5.8203964233,1530.000000
1.3125000000,8.7929687500,5.8217010498,1532.000000
1.3125000000,8.8007812500,5.8236999512,1565.000000
1.3203125000,8.8007812500,5.8240966797,1564.000000
1.3203125000,8.8046875000,5.8236007690,1547.000000
1.3281250000,8.8046875000,5.8217010498,1510.000000
1.3281250000,8.8085937500,5.8210983276,1545.000000
1.3281250000,8.8125000000,5.8228988647,1565.000000
1.3359375000,8.8164062500,5.8236999512,1536.000000
1.3359375000,8.8203125000,5.8217010498,1544.000000
1.3437500000,8.8242187500,5.8223037720,1554.000000
1.3437500000,8.8281250000,5.8231964111,1548.000000
1.3437500000,8.8320312500,5.8242034912,1552.000000
1.3437500000,8.8320312500,5.8244018555,1574.000000
1.3515625000,8.8359375000,5.8247985840,1609.000000
1.3515625000,8.8398437500,5.8248977661,1584.000000
1.3515625000,8.8437500000,5.8248977661,1585.000000
1.3593750000,8.8476562500,5.8254013062,1562.000000
1.3593750000,8.8515625000,5.8261032104,1549.000000
1.3593750000,8.8515625000,5.8264007568,1539.000000
1.3671875000,8.8554687500,5.8268966675,1547.000000
1.3671875000,8.8593750000,5.8274993896,1544.000000
1.3671875000,8.8632812500,5.8272018433,1532.000000
1.3750000000,8.8671875000,5.8266983032,1525.000000
1.3750000000,8.8671875000,5.8261032104,1462.000000
1.3828125000,8.8710937500,5.8268966675,1521.000000
1.3828125000,8.8750000000,5.8271026611,1526.000000
1.3828125000,8.8789062500,5.8286972046,1498.000000
1.3828125000,8.8828125000,5.8299026489,1502.000000
1.3906250000,8.8867187500,5.8307037354,1486.000000
1.3906250000,8.8906250000,5.8317031860,1500.000000
1.3906250000,8.8945312500,5.8317031860,1489.000000
1.3984375000,8.8984375000,5.8327026367,1499.000000
1.3984375000,8.8984375000,5.8327026367,1509.000000
1.3984375000,8.9023437500,5.8328018188,1509.000000
1.4062500000,8.9062500000,5.8330993652,1501.000000
1.4062500000,8.9101562500,5.8329010010,1470.000000
1.4062500000,8.9140625000,5.8339004517,1496.000000
1.4140625000,8.9140625000,5.8341979980,1493.000000
1.4140625000,8.9218750000,5.8357009888,1509.000000
1.4140625000,8.9218750000,5.8358993530,1527.000000
1.4218750000,8.9257812500,5.8354034424,1522.000000
1.4218750000,8.9296875000,5.8366012573,1526.000000
1.4218750000,8.9335937500,5.8366012573,1527.000000
1.4296875000,8.9335937500,5.8364028931,1520.000000
1.4296875000,8.9375000000,5.8374023438,1542.000000
1.4296875000,8.9414062500,5.8367996216,1523.000000
1.4375000000,8.9453125000,5.8386993408,1505.000000
1.4375000000,8.9492187500,5.8388977051,1506.000000
1.4375000000,8.9531250000,5.8398971558,1517.000000
1.4453125000,8.9570312500,5.8394012451,1505.000000
1.4453125000,8.9570312500,5.8401031494,1504.000000
1.4453125000,8.9609375000,5.8413009644,1511.000000
1.4531250000,8.9648437500,5.8417968750,1519.000000
1.4531250000,8.9687500000,5.8420028687,1517.000000
1.4531250000,8.9726562500,5.8421020508,1525.000000
1.4609375000,8.9765625000,5.8423004150,1520.000000
1.4609375000,8.9804687500,5.8430023193,1525.000000
1.4609375000,8.9804687500,5.8438034058,1525.000000
1.4687500000,8.9843750000,5.8433990479,1509.000000
1.4687500000,8.9882812500,5.8433990479,1519.000000
1.4687500000,8.9921875000,5.8440017700,1523.000000
1.4765625000,8.9960937500,5.8450012207,1512.000000
1.4765625000,8.9960937500,5.8455963135,1498.000000
1.4765625000,9.0039062500,5.8468017578,1510.000000
1.4843750000,9.0039062500,5.8469009399,1517.000000
1.4843750000,9.0078125000,5.8466033936,1504.000000
1.2656250000,8.7343750000,5.8134994507,1396.000000
1.2734375000,8.7421875000,5.8139038086,1416.000000
1.2734375000,8.7460937500,5.8144989014,1438.000000
1.2812500000,8.7578125000,5.8143005371,1435.000000
1.2812500000,8.7617187500,5.8151016235,1408.000000
1.2890625000,8.7617187500,5.8152999878,1395.000000
1.2890625000,8.7656250000,5.8160018921,1429.000000
1.2890625000,8.7695312500,5.8158035278,1430.000000
1.2968750000,8.7734375000,5.8155975342,1443.000000
1.2968750000,8.7773437500,5.8161010742,1442.000000
1.2968750000,8.7812500000,5.8167037964,1444.000000
1.3046875000,8.7851562500,5.8170013428,1436.000000
1.3046875000,8.7890625000,5.8180999756,1434.000000
1.3046875000,8.7890625000,5.8183975220,1455.000000
1.3125000000,8.7929687500,5.8171005249,1446.000000
1.3125000000,8.7968750000,5.8189010620,1458.000000
1.3125000000,8.8007812500,5.8190994263,1472.000000
1.3203125000,8.8046875000,5.8191986084,1464.000000
1.3203125000,8.8085937500,5.8193969727,1476.000000
1.3203125000,8.8125000000,5.8195037842,1458.000000
1.3281250000,8.8125000000,5.8190994263,1444.000000
1.3281250000,8.8164062500,5.8203964233,1517.000000
1.3281250000,8.8203125000,5.8200988770,1484.000000
1.3359375000,8.8242187500,5.8190002441,1551.000000
1.3359375000,8.8242187500,5.8191986084,1537.000000
1.3359375000,8.8281250000,5.8205032349,1532.000000
1.3437500000,8.8320312500,5.8214035034,1543.000000
1.3437500000,8.8359375000,5.8217010498,1567.000000
1.3437500000,8.8398437500,5.8220977783,1606.000000
1.3515625000,8.8437500000,5.8218994141,1594.000000
1.3515625000,8.8476562500,5.8218994141,1567.000000
1.3515625000,8.8515625000,5.8224029541,1559.000000
1.3593750000,8.8515625000,5.8230972290,1556.000000
1.3593750000,8.8554687500,5.8240966797,1546.000000
1.3593750000,8.8593750000,5.8238983154,1513.000000
1.3671875000,8.8632812500,5.8242034912,1488.000000
1.3671875000,8.8671875000,5.8240966797,1501.000000
1.3671875000,8.8671875000,5.8237991333,1516.000000
1.3750000000,8.8710937500,5.8236999512,1466.000000
1.3750000000,8.8750000000,5.8242034912,1492.000000
1.3750000000,8.8789062500,5.8243026733,1477.000000
1.3828125000,8.8828125000,5.8254013062,1497.000000
1.3828125000,8.8867187500,5.8255996704,1488.000000
1.3828125000,8.8906250000,5.8277969360,1473.000000
1.3828125000,8.8945312500,5.8301010132,1531.000000
1.3906250000,8.8984375000,5.8292007446,1534.000000
1.3906250000,8.9023437500,5.8299026489,1544.000000
1.3906250000,8.9062500000,5.8310012817,1531.000000
1.3984375000,8.9062500000,5.8305969238,1508.000000
1.3984375000,8.9101562500,5.8311004639,1507.000000
1.3984375000,8.9140625000,5.8311004639,1492.000000
1.4062500000,8.9179687500,5.8309020996,1499.000000
1.4062500000,8.9218750000,5.8320999146,1490.000000
1.4062500000,8.9218750000,5.8326034546,1505.000000
1.4140625000,8.9257812500,5.8331985474,1498.000000
1.4140625000,8.9296875000,5.8332977295,1518.000000
1.4140625000,8.9335937500,5.8340988159,1529.000000
1.4218750000,8.9375000000,5.8342971802,1510.000000
1.4218750000,8.9414062500,5.8343963623,1514.000000
1.4218750000,8.9414062500,5.8348999023,1512.000000
1.4296875000,8.9453125000,5.8349990845,1509.000000
1.4296875000,8.9492187500,5.8357009888,1505.000000
1.4296875000,8.9531250000,5.8366012573,1501.000000
1.4375000000,8.9570312500,5.8367004395,1498.000000
1.4375000000,8.9609375000,5.8367996216,1513.000000
1.4375000000,8.9648437500,5.8378982544,1517.000000
1.4453125000,8.9687500000,5.8386993408,1532.000000
1.4453125000,8.9687500000,5.8395004272,1532.000000
1.4453125000,8.9726562500,5.8397979736,1539.000000
1.4531250000,8.9765625000,5.8395996094,1541.000000
1.4531250000,8.9804687500,5.8394012451,1526.000000
1.4609375000,8.9804687500,5.8402023315,1536.000000
1.4609375000,8.9843750000,5.8407974243,1536.000000
1.4609375000,8.9882812500,5.8414001465,1497.000000
1.4687500000,8.9921875000,5.8411026001,1507.000000
1.4687500000,8.9960937500,5.8411026001,1492.000000
1.4687500000,9.0000000000,5.8421020508,1509.000000
1.4765625000,9.0000000000,5.8422012329,1479.000000
1.4765625000,9.0078125000,5.8445968628,1497.000000
1.4765625000,9.0078125000,5.8436965942,1498.000000
1.2656250000,8.7421875000,5.8109970093,1422.000000
1.2734375000,8.7539062500,5.8123016357,1474.000000
1.2812500000,8.7656250000,5.8134994507,1446.000000
1.2812500000,8.7656250000,5.8134994507,1423.000000
1.2812500000,8.7695312500,5.8123016357,1403.000000
1.2890625000,8.7734375000,5.8133010864,1481.000000
1.2890625000,8.7773437500,5.8131027222,1470.000000
1.2890625000,8.7812500000,5.8134994507,1440.000000
1.2968750000,8.7851562500,5.8141021729,1434.000000
1.2968750000,8.7851562500,5.8143005371,1422.000000
1.2968750000,8.7890625000,5.8150024414,1461.000000
1.3046875000,8.7929687500,5.8152999878,1470.000000
1.3046875000,8.7968750000,5.8145980835,1490.000000
1.3046875000,8.8007812500,5.8156967163,1457.000000
1.3125000000,8.8046875000,5.8158035278,1451.000000
1.3125000000,8.8046875000,5.8152999878,1441.000000
1.3203125000,8.8085937500,5.8152999878,1404.000000
1.3203125000,8.8125000000,5.8161010742,1352.000000
1.3203125000,8.8164062500,5.8173980713,1366.000000
1.3203125000,8.8203125000,5.8175964355,1525.000000
1.3281250000,8.8242187500,5.8175964355,1526.000000
1.3281250000,8.8281250000,5.8170013428,1540.000000
1.3359375000,8.8281250000,5.8171997070,1528.000000
1.3359375000,8.8359375000,5.8189010620,1525.000000
1.3359375000,8.8359375000,5.8190994263,1519.000000
1.3359375000,8.8398437500,5.8196029663,1502.000000
1.3437500000,8.8437500000,5.8196029663,1552.000000
1.3437500000,8.8476562500,5.8191986084,1551.000000
1.3515625000,8.8515625000,5.8196029663,1577.000000
1.3515625000,8.8554687500,5.8197021484,1569.000000
1.3515625000,8.8554687500,5.8201980591,1553.000000
1.3515625000,8.8593750000,5.8210983276,1551.000000
1.3593750000,8.8632812500,5.8209991455,1539.000000
1.3593750000,8.8671875000,5.8211975098,1540.000000
1.3671875000,8.8710937500,5.8217010498,1539.000000
1.3671875000,8.8710937500,5.8216018677,1521.000000
1.3671875000,8.8750000000,5.8225021362,1514.000000
1.3750000000,8.8789062500,5.8217010498,1495.000000
1.3750000000,8.8828125000,5.8221969604,1478.000000
1.3750000000,8.8867187500,5.8231964111,1483.000000
1.3750000000,8.8906250000,5.8246002197,1495.000000
1.3828125000,8.8945312500,5.8256988525,1537.000000
1.3828125000,8.8984375000,5.8266983032,1577.000000
1.3828125000,8.9023437500,5.8266983032,1568.000000
1.3906250000,8.9023437500,5.8264007568,1532.000000
1.3906250000,8.9062500000,5.8274993896,1497.000000
1.3906250000,8.9101562500,5.8273010254,1468.000000
1.3984375000,8.9140625000,5.8281021118,1470.000000
1.3984375000,8.9179687500,5.8283996582,1489.000000
1.3984375000,8.9218750000,5.8284988403,1495.000000
1.4062500000,8.9257812500,5.8293991089,1495.000000
1.4062500000,8.9257812500,5.8293991089,1489.000000
1.4062500000,8.9296875000,5.8303985596,1488.000000
1.4140625000,8.9335937500,5.8304977417,1497.000000
1.4140625000,8.9375000000,5.8317031860,1527.000000
1.4140625000,8.9414062500,5.8326034546,1514.000000
1.4218750000,8.9453125000,5.8324966431,1495.000000
1.4218750000,8.9492187500,5.8328018188,1492.000000
1.4218750000,8.9492187500,5.8330001831,1491.000000
1.4296875000,8.9531250000,5.8329010010,1497.000000
1.4296875000,8.9570312500,5.8339996338,1505.000000
1.4296875000,8.9609375000,5.8341979980,1520.000000
1.4375000000,8.9648437500,5.8339996338,1526.000000
1.4375000000,8.9648437500,5.8348999023,1531.000000
1.4375000000,8.9726562500,5.8361968994,1538.000000
1.4453125000,8.9726562500,5.8361968994,1532.000000
1.4453125000,8.9765625000,5.8368988037,1536.000000
1.4453125000,8.9804687500,5.8367004395,1532.000000
1.4531250000,8.9843750000,5.8367004395,1522.000000
1.4531250000,8.9843750000,5.8375015259,1512.000000
1.4531250000,8.9882812500,5.8382034302,1506.000000
1.4609375000,8.9921875000,5.8382034302,1472.000000
1.4609375000,8.9960937500,5.8386993408,1520.000000
