//X,Y,Z,Scalar field
6.9687500000,5.7929687500,5.9821014404,1652.000000
6.9687500000,5.7851562500,5.9794998169,1640.000000
6.9687500000,5.7773437500,5.9774017334,1646.000000
6.9765625000,5.7734375000,5.9764022827,1660.000000
6.9765625000,5.7656250000,5.9745025635,1667.000000
6.9765625000,5.7578125000,5.9729003906,1673.000000
6.9765625000,5.7500000000,5.9709014893,1711.000000
6.9765625000,5.7421875000,5.9685974121,1730.000000
6.9765625000,5.7382812500,5.9680023193,1691.000000
6.9765625000,5.7304687500,5.9666976929,1689.000000
6.9765625000,5.7226562500,5.9637985229,1666.000000
6.9765625000,5.7148437500,5.9600982666,1659.000000
6.9765625000,5.7109375000,5.9576034546,1677.000000
6.9765625000,5.7031250000,5.9551010132,1664.000000
6.9765625000,5.6953125000,5.9534988403,1674.000000
6.9765625000,5.6875000000,5.9515991211,1677.000000
6.9765625000,5.6835937500,5.9493026733,1679.000000
6.9765625000,5.6757812500,5.9484024048,1689.000000
6.9765625000,5.6679687500,5.9460983276,1686.000000
6.9765625000,5.6640625000,5.9448013306,1710.000000
6.9765625000,5.6562500000,5.9425964355,1695.000000
6.9765625000,5.6484375000,5.9411010742,1723.000000
6.9687500000,5.9687500000,6.0292968750,1663.000000
6.9687500000,5.9648437500,6.0274963379,1656.000000
6.9687500000,5.9570312500,6.0244979858,1649.000000
6.9687500000,5.9492187500,6.0232009888,1667.000000
6.9687500000,5.9414062500,6.0217971802,1656.000000
6.9687500000,5.9335937500,6.0189971924,1666.000000
6.9687500000,5.9296875000,6.0167999268,1672.000000
6.9687500000,5.9218750000,6.0157012939,1676.000000
6.9765625000,5.9140625000,6.0138015747,1679.000000
6.9765625000,5.9062500000,6.0113983154,1673.000000
6.9765625000,5.9023437500,6.0101013184,1682.000000
6.9765625000,5.8945312500,6.0090026855,1698.000000
6.9765625000,5.8867187500,6.0068969727,1710.000000
6.9765625000,5.8828125000,6.0052032471,1666.000000
6.9765625000,5.8750000000,6.0037994385,1688.000000
6.9765625000,5.8671875000,6.0015029907,1680.000000
6.9765625000,5.8593750000,5.9997024536,1679.000000
6.9765625000,5.8515625000,5.9969024658,1666.000000
6.9765625000,5.8437500000,5.9935989380,1675.000000
6.9765625000,5.8398437500,5.9914016724,1679.000000
6.9765625000,5.8320312500,5.9888000488,1682.000000
6.9765625000,5.8242187500,5.9862976074,1712.000000
6.9765625000,5.8164062500,5.9845962524,1689.000000
6.9765625000,5.8085937500,5.9826965332,1651.000000
6.9843750000,5.8046875000,5.9825973511,1685.000000
6.9843750000,5.7968750000,5.9813995361,1714.000000
6.9843750000,5.7890625000,5.9779968262,1638.000000
6.9843750000,5.7812500000,5.9761962891,1658.000000
6.9843750000,5.7773437500,5.9737014771,1626.000000
6.9843750000,5.7695312500,5.9732971191,1699.000000
6.9843750000,5.7656250000,5.9719009399,1688.000000
6.9843750000,5.7539062500,5.9676971436,1718.000000
6.9843750000,5.7460937500,5.9653015137,1705.000000
6.9843750000,5.7421875000,5.9643020630,1679.000000
6.9843750000,5.7343750000,5.9626998901,1663.000000
6.9843750000,5.7265625000,5.9607009888,1682.000000
6.9843750000,5.7226562500,5.9578018188,1660.000000
6.9843750000,5.7148437500,5.9554977417,1666.000000
6.9843750000,5.7070312500,5.9527969360,1665.000000
6.9843750000,5.6992187500,5.9508972168,1668.000000
6.9843750000,5.6914062500,5.9486007690,1673.000000
6.9843750000,5.6875000000,5.9471969604,1698.000000
6.9843750000,5.6796875000,5.9449996948,1669.000000
6.9843750000,5.6718750000,5.9430007935,1663.000000
6.9843750000,5.6679687500,5.9420013428,1682.000000
6.9843750000,5.6601562500,5.9401016235,1707.000000
6.9765625000,5.9687500000,6.0251998901,1667.000000
6.9765625000,5.9609375000,6.0227966309,1678.000000
6.9765625000,5.9531250000,6.0208969116,1653.000000
6.9765625000,5.9492187500,6.0203018188,1670.000000
6.9765625000,5.9414062500,6.0169982910,1660.000000
6.9765625000,5.9335937500,6.0148010254,1661.000000
6.9765625000,5.9257812500,6.0131988525,1662.000000
6.9843750000,5.9218750000,6.0112991333,1661.000000
6.9843750000,5.9140625000,6.0093994141,1662.000000
6.9843750000,5.9062500000,6.0081024170,1685.000000
6.9843750000,5.9023437500,6.0066986084,1696.000000
6.9843750000,5.8945312500,6.0038986206,1675.000000
6.9843750000,5.8867187500,6.0030975342,1683.000000
6.9843750000,5.8789062500,6.0011978149,1725.000000
6.9843750000,5.8710937500,5.9990005493,1673.000000
6.9843750000,5.8671875000,5.9972000122,1668.000000
6.9843750000,5.8593750000,5.9950027466,1696.000000
6.9843750000,5.8515625000,5.9926986694,1658.000000
6.9843750000,5.8437500000,5.9901962280,1669.000000
6.9843750000,5.8359375000,5.9873962402,1573.000000
6.9843750000,5.8281250000,5.9848022461,1670.000000
6.9843750000,5.8203125000,5.9813995361,1638.000000
6.9843750000,5.8164062500,5.9805984497,1680.000000
6.9921875000,5.8085937500,5.9795989990,1713.000000
6.9921875000,5.8007812500,5.9781036377,1764.000000
6.9921875000,5.7968750000,5.9775009155,1671.000000
6.9921875000,5.7890625000,5.9744033813,1654.000000
6.9921875000,5.7812500000,5.9721984863,1694.000000
6.9921875000,5.7734375000,5.9704971313,1687.000000
6.9921875000,5.7695312500,5.9697036743,1699.000000
6.9921875000,5.7578125000,5.9647979736,1651.000000
6.9921875000,5.7539062500,5.9624023438,1679.000000
6.9921875000,5.7460937500,5.9608993530,1697.000000
6.9921875000,5.7382812500,5.9595031738,1684.000000
6.9921875000,5.7304687500,5.9570007324,1675.000000
6.9921875000,5.7265625000,5.9555969238,1666.000000
6.9921875000,5.7187500000,5.9534988403,1660.000000
6.9921875000,5.7109375000,5.9506988525,1667.000000
6.9921875000,5.7031250000,5.9487991333,1666.000000
6.9921875000,5.6992187500,5.9464035034,1673.000000
6.9921875000,5.6914062500,5.9450988770,1671.000000
6.9921875000,5.6835937500,5.9427032471,1694.000000
6.9921875000,5.6757812500,5.9406967163,1692.000000
6.9921875000,5.6718750000,5.9394989014,1709.000000
6.9843750000,5.9648437500,6.0204010010,1677.000000
6.9843750000,5.9609375000,6.0186996460,1665.000000
6.9843750000,5.9531250000,6.0174026489,1670.000000
6.9843750000,5.9453125000,6.0151977539,1667.000000
6.9843750000,5.9375000000,6.0128021240,1643.000000
6.9921875000,5.9335937500,6.0106964111,1662.000000
6.9921875000,5.9257812500,6.0095977783,1667.000000
6.9921875000,5.9179687500,6.0081024170,1672.000000
6.9921875000,5.9140625000,6.0061035156,1707.000000
6.9921875000,5.9062500000,6.0038986206,1683.000000
6.9921875000,5.8984375000,6.0014038086,1662.000000
6.9921875000,5.8906250000,5.9996032715,1664.000000
6.9921875000,5.8828125000,5.9974975586,1678.000000
6.9921875000,5.8750000000,5.9957962036,1662.000000
6.9921875000,5.8710937500,5.9943008423,1676.000000
6.9921875000,5.8632812500,5.9916000366,1656.000000
7.0000000000,5.8554687500,5.9906997681,1672.000000
7.0000000000,5.8476562500,5.9890975952,1680.000000
7.0000000000,5.8437500000,5.9872970581,1685.000000
7.0000000000,5.8359375000,5.9848022461,1702.000000
7.0000000000,5.8281250000,5.9807968140,1681.000000
6.9921875000,5.8203125000,5.9774017334,1679.000000
6.9921875000,5.8125000000,5.9755020142,1717.000000
6.9921875000,5.8046875000,5.9735031128,1742.000000
7.0000000000,5.8007812500,5.9741973877,1718.000000
7.0000000000,5.7929687500,5.9717025757,1721.000000
7.0000000000,5.7851562500,5.9692993164,1712.000000
7.0000000000,5.7773437500,5.9672012329,1701.000000
7.0000000000,5.7734375000,5.9654998779,1687.000000
7.0000000000,5.7656250000,5.9630966187,1665.000000
7.0000000000,5.7578125000,5.9596023560,1675.000000
7.0000000000,5.7500000000,5.9569015503,1672.000000
7.0000000000,5.7421875000,5.9552993774,1671.000000
7.0000000000,5.7343750000,5.9535980225,1672.000000
7.0000000000,5.7304687500,5.9525985718,1696.000000
7.0000000000,5.7226562500,5.9508972168,1690.000000
7.0000000000,5.7148437500,5.9490966797,1704.000000
7.0000000000,5.7109375000,5.9475021362,1662.000000
7.0000000000,5.7031250000,5.9457015991,1681.000000
7.0000000000,5.6953125000,5.9431991577,1670.000000
7.0000000000,5.6875000000,5.9397964478,1689.000000
6.9921875000,5.9570312500,6.0146026611,1673.000000
6.9921875000,5.9492187500,6.0121994019,1665.000000
7.0000000000,5.9453125000,6.0111007690,1671.000000
7.0000000000,5.9375000000,6.0084991455,1668.000000
7.0000000000,5.9296875000,6.0074996948,1687.000000
7.0000000000,5.9257812500,6.0055007935,1722.000000
7.0000000000,5.9179687500,6.0021972656,1636.000000
7.0000000000,5.9101562500,6.0007019043,1674.000000
7.0000000000,5.9023437500,5.9988021851,1671.000000
7.0000000000,5.8945312500,5.9969024658,1662.000000
7.0000000000,5.8867187500,5.9949035645,1659.000000
7.0000000000,5.8789062500,5.9925003052,1657.000000
7.0000000000,5.8750000000,5.9912033081,1665.000000
7.0000000000,5.8671875000,5.9890975952,1663.000000
7.0078125000,5.8593750000,5.9881973267,1678.000000
7.0078125000,5.8554687500,5.9869003296,1681.000000
7.0078125000,5.8476562500,5.9845962524,1685.000000
7.0078125000,5.8398437500,5.9832000732,1698.000000
7.0078125000,5.8320312500,5.9795989990,1683.000000
7.0000000000,5.8242187500,5.9745025635,1728.000000
7.0000000000,5.8164062500,5.9721984863,1715.000000
7.0000000000,5.8085937500,5.9704971313,1725.000000
7.0078125000,5.8046875000,5.9688034058,1645.000000
7.0078125000,5.7968750000,5.9672012329,1712.000000
7.0078125000,5.7890625000,5.9661026001,1703.000000
7.0078125000,5.7812500000,5.9626998901,1673.000000
7.0078125000,5.7734375000,5.9610977173,1669.000000
7.0078125000,5.7695312500,5.9598999023,1697.000000
7.0078125000,5.7617187500,5.9562988281,1660.000000
7.0078125000,5.7539062500,5.9537963867,1665.000000
7.0078125000,5.7460937500,5.9518966675,1659.000000
7.0078125000,5.7382812500,5.9496994019,1670.000000
7.0078125000,5.7343750000,5.9483032227,1679.000000
7.0078125000,5.7265625000,5.9461975098,1662.000000
7.0078125000,5.7187500000,5.9455032349,1691.000000
7.0078125000,5.7148437500,5.9448013306,1699.000000
7.0078125000,5.7070312500,5.9432983398,1698.000000
7.0078125000,5.6992187500,5.9402008057,1688.000000
7.0078125000,5.9492187500,6.0086975098,1721.000000
7.0078125000,5.9414062500,6.0062026978,1729.000000
7.0078125000,5.9335937500,6.0033035278,1663.000000
7.0078125000,5.9257812500,6.0011978149,1655.000000
7.0078125000,5.9218750000,5.9992980957,1658.000000
7.0078125000,5.9140625000,5.9971008301,1651.000000
7.0078125000,5.9062500000,5.9955978394,1664.000000
7.0078125000,5.8984375000,5.9938964844,1656.000000
7.0078125000,5.8945312500,5.9918975830,1676.000000
7.0078125000,5.8867187500,5.9901962280,1672.000000
7.0078125000,5.8789062500,5.9884033203,1633.000000
7.0156250000,5.8710937500,5.9873962402,1684.000000
7.0156250000,5.8671875000,5.9861984253,1678.000000
7.0156250000,5.8593750000,5.9839019775,1699.000000
7.0156250000,5.8515625000,5.9813995361,1723.000000
7.0156250000,5.8437500000,5.9800033569,1703.000000
7.0156250000,5.8359375000,5.9766006470,1689.000000
7.0078125000,5.8281250000,5.9722976685,1707.000000
7.0078125000,5.8203125000,5.9700012207,1673.000000
7.0078125000,5.8125000000,5.9670028687,1645.000000
7.0156250000,5.8085937500,5.9664993286,1718.000000
7.0156250000,5.8007812500,5.9639968872,1691.000000
7.0156250000,5.7929687500,5.9619979858,1671.000000
7.0156250000,5.7851562500,5.9593963623,1669.000000
7.0156250000,5.7773437500,5.9578018188,1671.000000
7.0156250000,5.7734375000,5.9554977417,1669.000000
7.0156250000,5.7656250000,5.9535980225,1662.000000
7.0156250000,5.7578125000,5.9515991211,1674.000000
7.0156250000,5.7500000000,5.9496002197,1682.000000
7.0156250000,5.7421875000,5.9469985962,1681.000000
7.0156250000,5.7382812500,5.9452972412,1669.000000
7.0156250000,5.7304687500,5.9434967041,1683.000000
7.0156250000,5.7226562500,5.9418029785,1672.000000
7.0156250000,5.7187500000,5.9403991699,1709.000000
7.0156250000,5.7109375000,5.9396972656,1721.000000
7.0156250000,5.9453125000,6.0027999878,1734.000000
7.0156250000,5.9375000000,5.9997024536,1661.000000
7.0156250000,5.9335937500,5.9984970093,1663.000000
7.0156250000,5.9257812500,5.9964981079,1657.000000
7.0156250000,5.9179687500,5.9945983887,1659.000000
7.0156250000,5.9101562500,5.9928970337,1685.000000
7.0156250000,5.9062500000,5.9908981323,1656.000000
7.0156250000,5.8984375000,5.9888000488,1668.000000
7.0156250000,5.8906250000,5.9878005981,1675.000000
7.0234375000,5.8828125000,5.9863967896,1683.000000
7.0234375000,5.8789062500,5.9850997925,1685.000000
7.0234375000,5.8710937500,5.9830017090,1679.000000
7.0234375000,5.8632812500,5.9803009033,1698.000000
7.0234375000,5.8554687500,5.9773025513,1714.000000
7.0234375000,5.8476562500,5.9754028320,1706.000000
7.0234375000,5.8398437500,5.9730987549,1718.000000
7.0234375000,5.8359375000,5.9707031250,1733.000000
7.0234375000,5.8281250000,5.9682998657,1690.000000
7.0234375000,5.8203125000,5.9654998779,1688.000000
7.0234375000,5.8125000000,5.9641036987,1694.000000
7.0234375000,5.8046875000,5.9609985352,1674.000000
7.0234375000,5.7968750000,5.9589004517,1692.000000
7.0234375000,5.7890625000,5.9568023682,1676.000000
7.0234375000,5.7851562500,5.9553985596,1692.000000
7.0234375000,5.7773437500,5.9529037476,1670.000000
7.0234375000,5.7695312500,5.9507980347,1692.000000
7.0234375000,5.7617187500,5.9487991333,1701.000000
7.0234375000,5.7539062500,5.9466018677,1667.000000
7.0234375000,5.7500000000,5.9451980591,1675.000000
7.0234375000,5.7421875000,5.9424972534,1684.000000
7.0234375000,5.7343750000,5.9415969849,1676.000000
7.0234375000,5.7265625000,5.9387969971,1678.000000
7.0234375000,5.7226562500,5.9368972778,1673.000000
7.0234375000,5.9414062500,5.9965972900,1653.000000
7.0234375000,5.9375000000,5.9956970215,1635.000000
7.0234375000,5.9296875000,5.9936981201,1653.000000
7.0234375000,5.9218750000,5.9919967651,1664.000000
7.0234375000,5.9140625000,5.9897994995,1659.000000
7.0234375000,5.9101562500,5.9881973267,1678.000000
7.0234375000,5.9023437500,5.9866027832,1679.000000
7.0312500000,5.8945312500,5.9851989746,1693.000000
7.0312500000,5.8867187500,5.9832000732,1704.000000
7.0312500000,5.8828125000,5.9817962646,1695.000000
7.0312500000,5.8750000000,5.9792022705,1724.000000
7.0312500000,5.8671875000,5.9766998291,1695.000000
7.0234375000,5.8593750000,5.9735031128,1697.000000
7.0234375000,5.8515625000,5.9708023071,1695.000000
7.0312500000,5.8437500000,5.9692993164,1713.000000
7.0312500000,5.8398437500,5.9675979614,1721.000000
7.0312500000,5.8320312500,5.9654998779,1696.000000
7.0312500000,5.8242187500,5.9636993408,1696.000000
7.0312500000,5.8164062500,5.9614028931,1665.000000
7.0312500000,5.8085937500,5.9580001831,1678.000000
7.0312500000,5.8007812500,5.9561004639,1685.000000
7.0312500000,5.7929687500,5.9537963867,1668.000000
7.0312500000,5.7890625000,5.9522018433,1673.000000
7.0312500000,5.7812500000,5.9505004883,1680.000000
7.0312500000,5.7734375000,5.9476013184,1687.000000
7.0312500000,5.7656250000,5.9449996948,1687.000000
7.0312500000,5.7617187500,5.9447021484,1676.000000
7.0312500000,5.7539062500,5.9423980713,1633.000000
7.0312500000,5.7460937500,5.9394989014,1675.000000
7.0312500000,5.7382812500,5.9387969971,1704.000000
7.0312500000,5.9335937500,5.9910964966,1651.000000
7.0312500000,5.9257812500,5.9887008667,1657.000000
7.0312500000,5.9218750000,5.9869003296,1656.000000
7.0312500000,5.9140625000,5.9854965210,1659.000000
7.0312500000,5.9062500000,5.9839019775,1671.000000
7.0390625000,5.8984375000,5.9823989868,1694.000000
7.0312500000,5.8945312500,5.9794998169,1711.000000
7.0312500000,5.8867187500,5.9773025513,1717.000000
7.0312500000,5.8789062500,5.9748992920,1728.000000
7.0312500000,5.8710937500,5.9728012085,1692.000000
7.0312500000,5.8632812500,5.9704971313,1696.000000
7.0312500000,5.8554687500,5.9673995972,1683.000000
7.0312500000,5.8476562500,5.9651031494,1579.000000
7.0390625000,5.8437500000,5.9645004272,1676.000000
7.0390625000,5.8359375000,5.9623031616,1687.000000
7.0390625000,5.8281250000,5.9597015381,1681.000000
7.0390625000,5.8203125000,5.9580993652,1676.000000
7.0390625000,5.8125000000,5.9553985596,1676.000000
7.0390625000,5.8085937500,5.9535980225,1682.000000
7.0390625000,5.8007812500,5.9514007568,1681.000000
7.0390625000,5.7929687500,5.9495010376,1683.000000
7.0390625000,5.7851562500,5.9470977783,1677.000000
7.0390625000,5.7773437500,5.9449996948,1687.000000
7.0390625000,5.7734375000,5.9427032471,1693.000000
7.0390625000,5.7656250000,5.9418029785,1708.000000
7.0390625000,5.7578125000,5.9399032593,1664.000000
7.0390625000,5.7500000000,5.9375991821,1673.000000
7.0390625000,5.9335937500,5.9860992432,1646.000000
7.0390625000,5.9257812500,5.9844970703,1636.000000
7.0390625000,5.9179687500,5.9839019775,1652.000000
7.0468750000,5.9140625000,5.9817962646,1663.000000
7.0468750000,5.9062500000,5.9794998169,1682.000000
7.0390625000,5.8984375000,5.9758987427,1681.000000
7.0390625000,5.8867187500,5.9729995728,1707.000000
7.0390625000,5.8828125000,5.9710998535,1697.000000
7.0390625000,5.8750000000,5.9686965942,1686.000000
7.0390625000,5.8671875000,5.9672012329,1712.000000
7.0390625000,5.8593750000,5.9652023315,1699.000000
7.0468750000,5.8554687500,5.9636001587,1713.000000
7.0468750000,5.8476562500,5.9616012573,1706.000000
7.0468750000,5.8398437500,5.9591979980,1673.000000
7.0468750000,5.8320312500,5.9565963745,1671.000000
7.0468750000,5.8242187500,5.9551010132,1683.000000
7.0468750000,5.8164062500,5.9529037476,1687.000000
7.0468750000,5.8125000000,5.9516983032,1679.000000
7.0468750000,5.8046875000,5.9488983154,1687.000000
7.0468750000,5.7968750000,5.9468994141,1684.000000
7.0468750000,5.7890625000,5.9449996948,1677.000000
7.0468750000,5.7812500000,5.9424972534,1693.000000
7.0468750000,5.7773437500,5.9402008057,1681.000000
7.0468750000,5.7695312500,5.9382019043,1676.000000
7.0468750000,5.7617187500,5.9375991821,1701.000000
7.0468750000,5.9296875000,5.9824981689,1629.000000
7.0468750000,5.9257812500,5.9811019897,1626.000000
7.0546875000,5.9179687500,5.9794998169,1664.000000
7.0468750000,5.9062500000,5.9750976562,1652.000000
7.0468750000,5.9023437500,5.9721984863,1721.000000
7.0468750000,5.8945312500,5.9695968628,1705.000000
7.0468750000,5.8867187500,5.9682006836,1679.000000
7.0468750000,5.8789062500,5.9663009644,1719.000000
7.0468750000,5.8710937500,5.9645004272,1717.000000
7.0546875000,5.8671875000,5.9628982544,1715.000000
7.0546875000,5.8593750000,5.9600982666,1707.000000
7.0546875000,5.8515625000,5.9580993652,1717.000000
7.0546875000,5.8437500000,5.9564971924,1713.000000
7.0546875000,5.8359375000,5.9543991089,1704.000000
7.0546875000,5.8320312500,5.9529037476,1686.000000
7.0546875000,5.8242187500,5.9507980347,1691.000000
7.0546875000,5.8164062500,5.9488983154,1678.000000
7.0546875000,5.8085937500,5.9461975098,1682.000000
7.0546875000,5.8007812500,5.9442977905,1683.000000
7.0546875000,5.7968750000,5.9427032471,1683.000000
7.0546875000,5.7890625000,5.9399032593,1688.000000
7.0546875000,5.7812500000,5.9383010864,1676.000000
7.0546875000,5.9218750000,5.9756011963,1717.000000
7.0546875000,5.9140625000,5.9713973999,1712.000000
7.0546875000,5.9062500000,5.9686965942,1698.000000
7.0546875000,5.8984375000,5.9683990479,1723.000000
7.0625000000,5.8906250000,5.9665985107,1702.000000
7.0625000000,5.8867187500,5.9645996094,1680.000000
7.0625000000,5.8789062500,5.9627990723,1688.000000
7.0625000000,5.8710937500,5.9606018066,1670.000000
7.0625000000,5.8632812500,5.9583969116,1697.000000
7.0625000000,5.8554687500,5.9552001953,1716.000000
7.0625000000,5.8476562500,5.9533004761,1703.000000
7.0625000000,5.8437500000,5.9514007568,1705.000000
7.0625000000,5.8359375000,5.9499969482,1709.000000
7.0625000000,5.8281250000,5.9486999512,1701.000000
7.0625000000,5.8203125000,5.9457015991,1687.000000
7.0625000000,5.8125000000,5.9437026978,1678.000000
7.0625000000,5.8046875000,5.9413986206,1671.000000
7.0625000000,5.8007812500,5.9404983521,1675.000000
7.0625000000,5.7929687500,5.9376983643,1700.000000
7.0625000000,5.9179687500,5.9682998657,1690.000000
7.0625000000,5.9101562500,5.9673004150,1722.000000
7.0703125000,5.9062500000,5.9671020508,1701.000000
7.0703125000,5.8984375000,5.9638977051,1671.000000
7.0703125000,5.8906250000,5.9624023438,1676.000000
7.0703125000,5.8828125000,5.9608001709,1689.000000
7.0703125000,5.8750000000,5.9585037231,1679.000000
7.0703125000,5.8671875000,5.9561996460,1678.000000
7.0703125000,5.8593750000,5.9530029297,1663.000000
7.0703125000,5.8515625000,5.9505996704,1705.000000
7.0703125000,5.8476562500,5.9486007690,1706.000000
7.0703125000,5.8398437500,5.9465026855,1696.000000
7.0703125000,5.8320312500,5.9451980591,1711.000000
7.0703125000,5.8242187500,5.9430007935,1725.000000
7.0703125000,5.8164062500,5.9410018921,1689.000000
7.0703125000,5.8125000000,5.9402008057,1726.000000
7.0703125000,5.8046875000,5.9386978149,1792.000000
7.0781250000,5.9101562500,5.9642028809,1673.000000
7.0781250000,5.9023437500,5.9618988037,1684.000000
7.0781250000,5.8945312500,5.9596023560,1658.000000
7.0781250000,5.8867187500,5.9577026367,1674.000000
7.0781250000,5.8828125000,5.9557037354,1679.000000
7.0781250000,5.8750000000,5.9533004761,1680.000000
7.0781250000,5.8671875000,5.9509963989,1672.000000
7.0781250000,5.8593750000,5.9476013184,1679.000000
7.0781250000,5.8515625000,5.9458999634,1701.000000
7.0781250000,5.8437500000,5.9439010620,1703.000000
7.0781250000,5.8359375000,5.9418029785,1703.000000
7.0781250000,5.8320312500,5.9396972656,1684.000000
7.0781250000,5.8242187500,5.9381027222,1774.000000
7.0781250000,5.8164062500,5.9378967285,1715.000000
7.0859375000,5.9062500000,5.9595031738,1681.000000
7.0859375000,5.8984375000,5.9572982788,1678.000000
7.0859375000,5.8945312500,5.9551010132,1678.000000
7.0859375000,5.8867187500,5.9532012939,1687.000000
7.0859375000,5.8789062500,5.9505996704,1680.000000
7.0859375000,5.8710937500,5.9486007690,1671.000000
7.0859375000,5.8632812500,5.9450988770,1698.000000
7.0859375000,5.8554687500,5.9429016113,1687.000000
7.0859375000,5.8476562500,5.9410018921,1704.000000
7.0859375000,5.8398437500,5.9389038086,1729.000000
7.0859375000,5.8359375000,5.9373016357,1719.000000
7.0859375000,5.8281250000,5.9352035522,1704.000000
7.0937500000,5.8984375000,5.9530029297,1667.000000
7.0937500000,5.8906250000,5.9502029419,1669.000000
7.0937500000,5.8828125000,5.9480972290,1678.000000
7.0937500000,5.8750000000,5.9458007812,1689.000000
7.0937500000,5.8671875000,5.9428024292,1700.000000
7.0937500000,5.8593750000,5.9399032593,1681.000000
7.0937500000,5.8554687500,5.9385986328,1712.000000
7.0937500000,5.8476562500,5.9360961914,1717.000000
7.1015625000,5.8945312500,5.9475021362,1669.000000
7.1015625000,5.8867187500,5.9455032349,1729.000000
7.1015625000,5.8789062500,5.9418029785,1671.000000
7.1015625000,5.8710937500,5.9406967163,1711.000000
7.1015625000,5.8671875000,5.9384002686,1703.000000
7.1015625000,5.8593750000,5.9363021851,1694.000000
7.1093750000,5.8906250000,5.9417037964,1690.000000
7.1093750000,5.8828125000,5.9390029907,1687.000000
7.1093750000,5.8789062500,5.9375991821,1704.000000
7.1093750000,5.8710937500,5.9358978271,1749.000000
7.1171875000,5.8906250000,5.9371032715,1720.000000
7.1171875000,5.8828125000,5.9347991943,1687.000000
6.6796875000,5.7695312500,6.1070022583,1440.000000
6.6796875000,5.7460937500,6.1028976440,1488.000000
6.7109375000,5.8125000000,6.1026992798,1468.000000
6.7109375000,5.7851562500,6.0980987549,1498.000000
6.7109375000,5.7578125000,6.0926971436,1425.000000
6.7109375000,5.7304687500,6.0869979858,1422.000000
6.7500000000,5.8789062500,6.1032028198,1467.000000
6.7500000000,5.8515625000,6.0983963013,1448.000000
6.7421875000,5.8242187500,6.0924987793,1437.000000
6.7421875000,5.7968750000,6.0871963501,1427.000000
6.7421875000,5.7695312500,6.0821990967,1391.000000
6.7343750000,5.7343750000,6.0744018555,1417.000000
6.7343750000,5.7070312500,6.0695037842,1449.000000
6.7890625000,5.9531250000,6.1062011719,1466.000000
6.7812500000,5.9179687500,6.0982971191,1454.000000
6.7812500000,5.8906250000,6.0926971436,1462.000000
6.7734375000,5.8593750000,6.0868988037,1432.000000
6.7734375000,5.8320312500,6.0814971924,1427.000000
6.7734375000,5.8085937500,6.0770034790,1438.000000
6.7656250000,5.7734375000,6.0699005127,1413.000000
6.7656250000,5.7500000000,6.0646972656,1476.000000
6.7656250000,5.7148437500,6.0580978394,1464.000000
6.7656250000,5.6914062500,6.0538024902,1429.000000
6.8203125000,6.0195312500,6.1065979004,1511.000000
6.8203125000,5.9882812500,6.0999984741,1413.000000
6.8125000000,5.9570312500,6.0926971436,1392.000000
6.8125000000,5.9257812500,6.0870971680,1415.000000
6.8046875000,5.8984375000,6.0812988281,1460.000000
6.8125000000,5.8710937500,6.0768966675,1428.000000
6.8125000000,5.8476562500,6.0727005005,1494.000000
6.8046875000,5.8164062500,6.0654983521,1414.000000
6.8046875000,5.7890625000,6.0599975586,1436.000000
6.7968750000,5.7578125000,6.0543975830,1460.000000
6.7968750000,5.7343750000,6.0491027832,1478.000000
6.7968750000,5.7031250000,6.0437011719,1460.000000
6.8515625000,6.0273437500,6.0941009521,1417.000000
6.8437500000,5.9960937500,6.0874023438,1400.000000
6.8437500000,5.9687500000,6.0819015503,1390.000000
6.8437500000,5.9375000000,6.0766983032,1380.000000
6.8515625000,5.9179687500,6.0738983154,1473.000000
6.8437500000,5.8906250000,6.0679016113,1451.000000
6.8437500000,5.8554687500,6.0613021851,1457.000000
6.8359375000,5.8281250000,6.0556030273,1443.000000
6.8359375000,5.8007812500,6.0504989624,1400.000000
6.8281250000,5.7695312500,6.0437011719,1446.000000
6.8281250000,5.7421875000,6.0382003784,1451.000000
6.8281250000,5.7109375000,6.0322036743,1413.000000
6.8203125000,5.6875000000,6.0278015137,1426.000000
6.8828125000,6.0117187500,6.0776977539,1409.000000
6.8828125000,5.9882812500,6.0740966797,1467.000000
6.8828125000,5.9609375000,6.0688018799,1472.000000
6.8828125000,5.9296875000,6.0630035400,1436.000000
6.8750000000,5.8984375000,6.0568008423,1413.000000
6.8750000000,5.8710937500,6.0513000488,1431.000000
6.8671875000,5.8398437500,6.0447998047,1437.000000
6.8671875000,5.8085937500,6.0388031006,1454.000000
6.8593750000,5.7812500000,6.0333023071,1403.000000
6.8593750000,5.7539062500,6.0278015137,1413.000000
6.8593750000,5.7304687500,6.0230026245,1414.000000
6.8515625000,5.6953125000,6.0158004761,1441.000000
6.8515625000,5.6679687500,6.0110015869,1470.000000
6.9140625000,6.0000000000,6.0634002686,1419.000000
6.9140625000,5.9726562500,6.0585021973,1426.000000
6.9062500000,5.9375000000,6.0515975952,1462.000000
6.9062500000,5.9101562500,6.0454025269,1445.000000
6.8984375000,5.8750000000,6.0383987427,1443.000000
6.8984375000,5.8515625000,6.0338973999,1489.000000
6.8984375000,5.8203125000,6.0281982422,1440.000000
6.8906250000,5.7929687500,6.0226974487,1439.000000
6.8906250000,5.7695312500,6.0179977417,1429.000000
6.8828125000,5.7304687500,6.0100021362,1435.000000
6.8750000000,5.6992187500,6.0034027100,1418.000000
