//X,Y,Z,Scalar field
7.7968750000,5.2890625000,5.3202972412,1654.000000
7.7968750000,5.2812500000,5.3188018799,1670.000000
7.7890625000,5.2734375000,5.3167037964,1653.000000
7.7890625000,5.2656250000,5.3145980835,1652.000000
7.7890625000,5.2578125000,5.3123016357,1656.000000
7.7890625000,5.2500000000,5.3107986450,1650.000000
7.7890625000,5.2421875000,5.3088989258,1651.000000
7.7812500000,5.2343750000,5.3068008423,1650.000000
7.7812500000,5.2265625000,5.3050994873,1671.000000
7.7812500000,5.2187500000,5.3030014038,1711.000000
7.7812500000,5.2109375000,5.3018035889,1704.000000
7.7812500000,5.2031250000,5.2996978760,1722.000000
7.7812500000,5.1953125000,5.2975997925,1676.000000
7.7734375000,5.1875000000,5.2958984375,1680.000000
7.7734375000,5.1796875000,5.2944030762,1680.000000
7.7734375000,5.1718750000,5.2921981812,1663.000000
7.7734375000,5.1640625000,5.2902984619,1679.000000
7.8437500000,5.4882812500,5.3666000366,1652.000000
7.8437500000,5.4804687500,5.3647003174,1668.000000
7.8359375000,5.4726562500,5.3629989624,1690.000000
7.8359375000,5.4648437500,5.3610000610,1681.000000
7.8359375000,5.4570312500,5.3585968018,1645.000000
7.8359375000,5.4492187500,5.3562011719,1657.000000
7.8281250000,5.4414062500,5.3538970947,1669.000000
7.8281250000,5.4335937500,5.3517990112,1672.000000
7.8281250000,5.4257812500,5.3507995605,1683.000000
7.8281250000,5.4179687500,5.3483963013,1678.000000
7.8281250000,5.4101562500,5.3462982178,1655.000000
7.8281250000,5.4023437500,5.3441009521,1686.000000
7.8281250000,5.3945312500,5.3429031372,1685.000000
7.8203125000,5.3867187500,5.3404006958,1640.000000
7.8203125000,5.3789062500,5.3376998901,1653.000000
7.8203125000,5.3710937500,5.3356018066,1650.000000
7.8203125000,5.3632812500,5.3340988159,1697.000000
7.8125000000,5.3554687500,5.3318023682,1732.000000
7.8125000000,5.3476562500,5.3298034668,1710.000000
7.8125000000,5.3359375000,5.3272018433,1704.000000
7.8046875000,5.3281250000,5.3248977661,1678.000000
7.8046875000,5.3242187500,5.3235015869,1726.000000
7.8046875000,5.3125000000,5.3211975098,1665.000000
7.8046875000,5.3046875000,5.3192977905,1656.000000
7.8046875000,5.3007812500,5.3182983398,1678.000000
7.8046875000,5.2929687500,5.3161010742,1660.000000
7.8046875000,5.2851562500,5.3145980835,1656.000000
7.8046875000,5.2773437500,5.3128967285,1651.000000
7.7968750000,5.2695312500,5.3110961914,1658.000000
7.7968750000,5.2578125000,5.3081970215,1658.000000
7.7968750000,5.2539062500,5.3065032959,1641.000000
7.7968750000,5.2421875000,5.3046035767,1658.000000
7.7890625000,5.2343750000,5.3025970459,1675.000000
7.7890625000,5.2304687500,5.3006973267,1705.000000
7.7890625000,5.2187500000,5.2981033325,1705.000000
7.7890625000,5.2148437500,5.2968978882,1704.000000
7.7890625000,5.2031250000,5.2947998047,1735.000000
7.7812500000,5.1953125000,5.2928009033,1649.000000
7.7812500000,5.1914062500,5.2910995483,1650.000000
7.7812500000,5.1835937500,5.2897033691,1715.000000
7.7812500000,5.1757812500,5.2881011963,1701.000000
7.8515625000,5.4843750000,5.3606033325,1653.000000
7.8437500000,5.4765625000,5.3582992554,1654.000000
7.8437500000,5.4687500000,5.3560028076,1664.000000
7.8437500000,5.4609375000,5.3539962769,1658.000000
7.8437500000,5.4531250000,5.3525009155,1667.000000
7.8437500000,5.4453125000,5.3498001099,1690.000000
7.8359375000,5.4335937500,5.3470001221,1650.000000
7.8359375000,5.4296875000,5.3460998535,1651.000000
7.8359375000,5.4179687500,5.3436965942,1659.000000
7.8359375000,5.4101562500,5.3417968750,1681.000000
7.8359375000,5.4023437500,5.3396987915,1691.000000
7.8281250000,5.3945312500,5.3376998901,1671.000000
7.8281250000,5.3906250000,5.3361968994,1663.000000
7.8281250000,5.3789062500,5.3338012695,1683.000000
7.8281250000,5.3710937500,5.3318023682,1722.000000
7.8281250000,5.3632812500,5.3300018311,1734.000000
7.8203125000,5.3554687500,5.3272018433,1743.000000
7.8203125000,5.3476562500,5.3253021240,1708.000000
7.8203125000,5.3398437500,5.3224029541,1697.000000
7.8125000000,5.3320312500,5.3207015991,1687.000000
7.8125000000,5.3242187500,5.3190002441,1673.000000
7.8125000000,5.3164062500,5.3172988892,1678.000000
7.8125000000,5.3085937500,5.3159027100,1673.000000
7.8125000000,5.3007812500,5.3142013550,1657.000000
7.8125000000,5.2929687500,5.3117980957,1659.000000
7.8125000000,5.2851562500,5.3104019165,1664.000000
7.8125000000,5.2773437500,5.3082962036,1676.000000
7.8046875000,5.2734375000,5.3070983887,1662.000000
7.8046875000,5.2617187500,5.3046035767,1649.000000
7.8046875000,5.2539062500,5.3024978638,1652.000000
7.8046875000,5.2460937500,5.3002014160,1673.000000
7.7968750000,5.2382812500,5.2981033325,1695.000000
7.7968750000,5.2304687500,5.2962036133,1686.000000
7.7968750000,5.2226562500,5.2934036255,1673.000000
7.7968750000,5.2148437500,5.2918014526,1662.000000
7.7890625000,5.2070312500,5.2894973755,1635.000000
7.7890625000,5.1914062500,5.2873992920,1650.000000
7.8515625000,5.4804687500,5.3538970947,1660.000000
7.8515625000,5.4726562500,5.3513031006,1635.000000
7.8515625000,5.4609375000,5.3491973877,1642.000000
7.8515625000,5.4570312500,5.3479995728,1679.000000
7.8437500000,5.4453125000,5.3451004028,1667.000000
7.8437500000,5.4375000000,5.3426971436,1681.000000
7.8437500000,5.4296875000,5.3412017822,1655.000000
7.8437500000,5.4218750000,5.3389968872,1672.000000
7.8437500000,5.4140625000,5.3375015259,1672.000000
7.8437500000,5.4062500000,5.3352966309,1679.000000
7.8359375000,5.3984375000,5.3338012695,1716.000000
7.8359375000,5.3906250000,5.3320007324,1733.000000
7.8359375000,5.3828125000,5.3292999268,1728.000000
7.8359375000,5.3750000000,5.3274002075,1727.000000
7.8359375000,5.3671875000,5.3253021240,1744.000000
7.8281250000,5.3593750000,5.3230972290,1715.000000
7.8281250000,5.3515625000,5.3209991455,1722.000000
7.8281250000,5.3437500000,5.3179016113,1691.000000
7.8203125000,5.3359375000,5.3162994385,1691.000000
7.8203125000,5.3281250000,5.3149032593,1697.000000
7.8203125000,5.3203125000,5.3132019043,1703.000000
7.8203125000,5.3125000000,5.3118972778,1733.000000
7.8203125000,5.3046875000,5.3098983765,1681.000000
7.8203125000,5.2968750000,5.3078002930,1698.000000
7.8203125000,5.2890625000,5.3063964844,1687.000000
7.8125000000,5.2812500000,5.3038024902,1683.000000
7.8125000000,5.2734375000,5.3025970459,1676.000000
7.8125000000,5.2656250000,5.3012008667,1684.000000
7.8125000000,5.2578125000,5.2984008789,1669.000000
7.8125000000,5.2500000000,5.2957000732,1672.000000
7.8046875000,5.2421875000,5.2934036255,1679.000000
7.8046875000,5.2343750000,5.2911987305,1647.000000
7.8046875000,5.2265625000,5.2892990112,1646.000000
7.8046875000,5.2187500000,5.2872009277,1642.000000
7.7968750000,5.2109375000,5.2852020264,1595.000000
7.7968750000,5.2031250000,5.2845001221,1673.000000
7.8593750000,5.4804687500,5.3487014771,1639.000000
7.8593750000,5.4726562500,5.3470001221,1659.000000
7.8593750000,5.4648437500,5.3450012207,1674.000000
7.8593750000,5.4570312500,5.3432998657,1694.000000
7.8515625000,5.4492187500,5.3407974243,1677.000000
7.8515625000,5.4414062500,5.3383026123,1683.000000
7.8515625000,5.4335937500,5.3360977173,1670.000000
7.8515625000,5.4257812500,5.3342971802,1716.000000
7.8515625000,5.4179687500,5.3330993652,1748.000000
7.8515625000,5.4101562500,5.3309020996,1739.000000
7.8437500000,5.4023437500,5.3293991089,1736.000000
7.8437500000,5.3945312500,5.3270034790,1739.000000
7.8437500000,5.3867187500,5.3245010376,1724.000000
7.8437500000,5.3789062500,5.3227996826,1718.000000
7.8359375000,5.3710937500,5.3202972412,1744.000000
7.8359375000,5.3632812500,5.3190994263,1708.000000
7.8359375000,5.3554687500,5.3169021606,1688.000000
7.8359375000,5.3476562500,5.3135986328,1691.000000
7.8281250000,5.3398437500,5.3118972778,1679.000000
7.8281250000,5.3320312500,5.3106994629,1703.000000
7.8281250000,5.3242187500,5.3087005615,1702.000000
7.8281250000,5.3164062500,5.3069000244,1701.000000
7.8281250000,5.3085937500,5.3053970337,1693.000000
7.8281250000,5.3007812500,5.3031997681,1699.000000
7.8281250000,5.2929687500,5.3016967773,1692.000000
7.8203125000,5.2851562500,5.2992019653,1676.000000
7.8203125000,5.2773437500,5.2975006104,1662.000000
7.8203125000,5.2695312500,5.2966995239,1686.000000
7.8203125000,5.2617187500,5.2938003540,1678.000000
7.8203125000,5.2539062500,5.2917022705,1745.000000
7.8125000000,5.2460937500,5.2892990112,1657.000000
7.8125000000,5.2343750000,5.2865982056,1610.000000
7.8671875000,5.4765625000,5.3420028687,1644.000000
7.8671875000,5.4687500000,5.3405990601,1683.000000
7.8671875000,5.4609375000,5.3387985229,1696.000000
7.8593750000,5.4531250000,5.3364028931,1700.000000
7.8593750000,5.4453125000,5.3337020874,1698.000000
7.8593750000,5.4375000000,5.3318023682,1700.000000
7.8593750000,5.4296875000,5.3299026489,1712.000000
7.8593750000,5.4218750000,5.3279037476,1733.000000
7.8515625000,5.4140625000,5.3256988525,1688.000000
7.8515625000,5.4062500000,5.3242034912,1686.000000
7.8515625000,5.3984375000,5.3224029541,1689.000000
7.8515625000,5.3906250000,5.3199005127,1682.000000
7.8515625000,5.3828125000,5.3179016113,1694.000000
7.8437500000,5.3750000000,5.3155975342,1744.000000
7.8437500000,5.3671875000,5.3147964478,1754.000000
7.8437500000,5.3593750000,5.3134002686,1697.000000
7.8437500000,5.3476562500,5.3096008301,1683.000000
7.8437500000,5.3437500000,5.3082962036,1696.000000
7.8359375000,5.3359375000,5.3062973022,1699.000000
7.8359375000,5.3281250000,5.3043975830,1684.000000
7.8359375000,5.3203125000,5.3025970459,1704.000000
7.8359375000,5.3125000000,5.3005981445,1693.000000
7.8359375000,5.3046875000,5.2985000610,1668.000000
7.8359375000,5.2968750000,5.2967987061,1676.000000
7.8281250000,5.2851562500,5.2944030762,1679.000000
7.8281250000,5.2812500000,5.2930984497,1684.000000
7.8281250000,5.2734375000,5.2914962769,1708.000000
7.8281250000,5.2656250000,5.2898025513,1703.000000
7.8203125000,5.2460937500,5.2853012085,1623.000000
7.8750000000,5.4726562500,5.3354034424,1720.000000
7.8750000000,5.4648437500,5.3338012695,1697.000000
7.8671875000,5.4570312500,5.3315963745,1720.000000
7.8671875000,5.4492187500,5.3292999268,1707.000000
7.8671875000,5.4414062500,5.3274993896,1719.000000
7.8671875000,5.4335937500,5.3257980347,1692.000000
7.8593750000,5.4218750000,5.3228988647,1677.000000
7.8593750000,5.4140625000,5.3209991455,1671.000000
7.8593750000,5.4062500000,5.3188018799,1645.000000
7.8593750000,5.4023437500,5.3175964355,1641.000000
7.8593750000,5.3906250000,5.3151016235,1654.000000
7.8593750000,5.3828125000,5.3133010864,1658.000000
7.8515625000,5.3750000000,5.3113021851,1703.000000
7.8515625000,5.3671875000,5.3099975586,1713.000000
7.8515625000,5.3632812500,5.3091964722,1748.000000
7.8515625000,5.3515625000,5.3057022095,1670.000000
7.8515625000,5.3437500000,5.3041992188,1687.000000
7.8437500000,5.3359375000,5.3014984131,1666.000000
7.8437500000,5.3281250000,5.3002014160,1679.000000
7.8437500000,5.3203125000,5.2984008789,1684.000000
7.8437500000,5.3125000000,5.2956008911,1675.000000
7.8437500000,5.3046875000,5.2945022583,1698.000000
7.8437500000,5.2968750000,5.2927017212,1688.000000
7.8359375000,5.2890625000,5.2901992798,1696.000000
7.8359375000,5.2812500000,5.2888031006,1693.000000
7.8359375000,5.2734375000,5.2867965698,1654.000000
7.8750000000,5.4687500000,5.3286972046,1691.000000
7.8750000000,5.4609375000,5.3272018433,1677.000000
7.8750000000,5.4492187500,5.3248977661,1686.000000
7.8750000000,5.4414062500,5.3227005005,1672.000000
7.8750000000,5.4335937500,5.3207015991,1666.000000
7.8671875000,5.4257812500,5.3178024292,1662.000000
7.8671875000,5.4179687500,5.3162994385,1673.000000
7.8671875000,5.4101562500,5.3139038086,1668.000000
7.8671875000,5.4023437500,5.3127975464,1659.000000
7.8671875000,5.3945312500,5.3109970093,1688.000000
7.8671875000,5.3867187500,5.3091964722,1673.000000
7.8593750000,5.3789062500,5.3069992065,1647.000000
7.8593750000,5.3710937500,5.3049011230,1663.000000
7.8593750000,5.3632812500,5.3040008545,1723.000000
7.8593750000,5.3554687500,5.3018035889,1681.000000
7.8593750000,5.3476562500,5.3000030518,1689.000000
7.8593750000,5.3398437500,5.2976989746,1671.000000
7.8515625000,5.3320312500,5.2959976196,1652.000000
7.8515625000,5.3242187500,5.2940979004,1665.000000
7.8515625000,5.3164062500,5.2926025391,1699.000000
7.8515625000,5.3085937500,5.2909011841,1679.000000
7.8515625000,5.3007812500,5.2889022827,1676.000000
7.8437500000,5.2929687500,5.2860031128,1695.000000
7.8437500000,5.2851562500,5.2844009399,1643.000000
7.8828125000,5.4609375000,5.3227005005,1649.000000
7.8828125000,5.4531250000,5.3202972412,1687.000000
7.8828125000,5.4453125000,5.3181991577,1669.000000
7.8750000000,5.4375000000,5.3153991699,1649.000000
7.8750000000,5.4296875000,5.3130035400,1649.000000
7.8750000000,5.4218750000,5.3110961914,1653.000000
7.8750000000,5.4140625000,5.3089981079,1659.000000
7.8750000000,5.4062500000,5.3078994751,1644.000000
7.8750000000,5.3984375000,5.3059997559,1660.000000
7.8750000000,5.3906250000,5.3048019409,1660.000000
7.8750000000,5.3828125000,5.3031997681,1681.000000
7.8671875000,5.3750000000,5.3003997803,1672.000000
7.8671875000,5.3671875000,5.2986984253,1667.000000
7.8671875000,5.3593750000,5.2974014282,1710.000000
7.8671875000,5.3515625000,5.2958984375,1703.000000
7.8671875000,5.3437500000,5.2937011719,1681.000000
7.8671875000,5.3359375000,5.2920989990,1651.000000
7.8593750000,5.3281250000,5.2900009155,1644.000000
7.8593750000,5.3203125000,5.2890014648,1754.000000
7.8593750000,5.3125000000,5.2870025635,1691.000000
7.8906250000,5.4570312500,5.3160018921,1691.000000
7.8906250000,5.4492187500,5.3142013550,1683.000000
7.8906250000,5.4414062500,5.3108978271,1651.000000
7.8828125000,5.4335937500,5.3088989258,1656.000000
7.8828125000,5.4257812500,5.3069000244,1656.000000
7.8828125000,5.4179687500,5.3049011230,1656.000000
7.8828125000,5.4101562500,5.3037033081,1654.000000
7.8828125000,5.4023437500,5.3018035889,1671.000000
7.8828125000,5.3945312500,5.3003005981,1666.000000
7.8750000000,5.3867187500,5.2983016968,1657.000000
7.8750000000,5.3789062500,5.2957000732,1655.000000
7.8750000000,5.3710937500,5.2939987183,1679.000000
7.8750000000,5.3632812500,5.2925033569,1705.000000
7.8750000000,5.3554687500,5.2910995483,1685.000000
7.8750000000,5.3476562500,5.2892990112,1728.000000
7.8750000000,5.3398437500,5.2881011963,1708.000000
7.8671875000,5.3242187500,5.2842025757,1678.000000
7.8984375000,5.4531250000,5.3094024658,1643.000000
7.8984375000,5.4453125000,5.3070983887,1634.000000
7.8984375000,5.4375000000,5.3052978516,1644.000000
7.8906250000,5.4296875000,5.3025970459,1649.000000
7.8906250000,5.4218750000,5.3006973267,1653.000000
7.8906250000,5.4140625000,5.2987976074,1649.000000
7.8906250000,5.4062500000,5.2973022461,1671.000000
7.8906250000,5.3984375000,5.2958984375,1654.000000
7.8828125000,5.3906250000,5.2938003540,1645.000000
7.8828125000,5.3789062500,5.2914962769,1654.000000
7.8828125000,5.3750000000,5.2897033691,1658.000000
7.8828125000,5.3632812500,5.2880020142,1696.000000
7.8828125000,5.3593750000,5.2865982056,1696.000000
7.8828125000,5.3515625000,5.2848968506,1714.000000
7.8750000000,5.3359375000,5.2817993164,1676.000000
7.9062500000,5.4492187500,5.3034973145,1649.000000
7.9062500000,5.4414062500,5.3021011353,1666.000000
7.9062500000,5.4335937500,5.2994003296,1640.000000
7.8984375000,5.4218750000,5.2966003418,1649.000000
7.8984375000,5.4140625000,5.2946014404,1640.000000
7.8984375000,5.4062500000,5.2932968140,1639.000000
7.8984375000,5.4023437500,5.2916030884,1656.000000
7.8984375000,5.3945312500,5.2901992798,1665.000000
7.8906250000,5.3828125000,5.2876968384,1661.000000
7.8906250000,5.3750000000,5.2857971191,1673.000000
7.8906250000,5.3671875000,5.2835006714,1664.000000
7.9140625000,5.4453125000,5.2978973389,1618.000000
7.9140625000,5.4375000000,5.2964019775,1661.000000
7.9062500000,5.4296875000,5.2935028076,1641.000000
7.9062500000,5.4179687500,5.2912979126,1650.000000
7.9062500000,5.4140625000,5.2903976440,1698.000000
7.9062500000,5.4023437500,5.2873992920,1661.000000
7.9062500000,5.3945312500,5.2858963013,1662.000000
7.9062500000,5.3867187500,5.2838973999,1676.000000
7.8984375000,5.3789062500,5.2820968628,1696.000000
7.9218750000,5.4414062500,5.2919006348,1665.000000
7.9218750000,5.4335937500,5.2899017334,1675.000000
7.9140625000,5.4218750000,5.2876968384,1725.000000
7.9140625000,5.4140625000,5.2857971191,1696.000000
7.9140625000,5.4062500000,5.2834014893,1698.000000
7.9296875000,5.4414062500,5.2870025635,1710.000000
7.9296875000,5.4335937500,5.2850036621,1722.000000
7.9218750000,5.4257812500,5.2832031250,1738.000000
7.9218750000,5.4179687500,5.2810974121,1689.000000
7.9296875000,5.4296875000,5.2785034180,1748.000000
7.5312500000,5.3046875000,5.5128021240,1410.000000
7.5234375000,5.2695312500,5.5065994263,1391.000000
7.5859375000,5.4101562500,5.5179977417,1464.000000
7.5703125000,5.3710937500,5.5103988647,1395.000000
7.5625000000,5.3359375000,5.5044021606,1383.000000
7.5468750000,5.3007812500,5.4979019165,1374.000000
7.5468750000,5.2734375000,5.4928970337,1430.000000
7.6250000000,5.4765625000,5.5158996582,1409.000000
7.6171875000,5.4414062500,5.5090026855,1414.000000
7.6015625000,5.4062500000,5.5027008057,1430.000000
7.5937500000,5.3710937500,5.4959030151,1419.000000
7.5781250000,5.3320312500,5.4894027710,1385.000000
7.5781250000,5.3046875000,5.4843978882,1363.000000
7.5703125000,5.2734375000,5.4788970947,1417.000000
7.6640625000,5.5390625000,5.5120010376,1421.000000
7.6562500000,5.5078125000,5.5066986084,1424.000000
7.6406250000,5.4726562500,5.4998016357,1390.000000
7.6328125000,5.4375000000,5.4937973022,1425.000000
7.6250000000,5.4023437500,5.4875030518,1421.000000
7.6093750000,5.3632812500,5.4804000854,1422.000000
7.6093750000,5.3359375000,5.4757003784,1420.000000
7.6015625000,5.3046875000,5.4703979492,1431.000000
7.5937500000,5.2773437500,5.4654998779,1412.000000
7.5859375000,5.2460937500,5.4604034424,1385.000000
7.6953125000,5.5703125000,5.5027999878,1403.000000
7.6875000000,5.5390625000,5.4972991943,1400.000000
7.6718750000,5.5039062500,5.4909973145,1394.000000
7.6640625000,5.4687500000,5.4845962524,1396.000000
7.6562500000,5.4335937500,5.4787979126,1405.000000
7.6406250000,5.3945312500,5.4713973999,1476.000000
7.6328125000,5.3671875000,5.4663009644,1457.000000
7.6250000000,5.3320312500,5.4601974487,1443.000000
7.6171875000,5.3007812500,5.4549026489,1437.000000
7.6171875000,5.2734375000,5.4511032104,1413.000000
7.6093750000,5.2460937500,5.4468002319,1390.000000
7.7031250000,5.5351562500,5.4815979004,1412.000000
7.6953125000,5.5000000000,5.4759979248,1413.000000
7.6875000000,5.4687500000,5.4702987671,1421.000000
7.6718750000,5.4296875000,5.4626998901,1422.000000
7.6640625000,5.3945312500,5.4565963745,1405.000000
7.6484375000,5.3593750000,5.4502029419,1375.000000
7.6406250000,5.3281250000,5.4443969727,1414.000000
7.6406250000,5.2968750000,5.4399032593,1439.000000
7.6406250000,5.2734375000,5.4360961914,1432.000000
7.6406250000,5.2500000000,5.4330978394,1404.000000
7.6328125000,5.2226562500,5.4289016724,1457.000000
7.7265625000,5.5351562500,5.4673995972,1458.000000
7.7187500000,5.5000000000,5.4611968994,1418.000000
7.7031250000,5.4609375000,5.4540023804,1412.000000
7.6953125000,5.4257812500,5.4474029541,1398.000000
7.6796875000,5.3906250000,5.4408035278,1414.000000
7.6718750000,5.3554687500,5.4347991943,1386.000000
7.6640625000,5.3242187500,5.4298019409,1436.000000
7.6562500000,5.2929687500,5.4248962402,1452.000000
7.6640625000,5.2734375000,5.4224014282,1561.000000
7.6562500000,5.2421875000,5.4172973633,1457.000000
7.6562500000,5.2226562500,5.4143981934,1484.000000
7.6562500000,5.1953125000,5.4105987549,1446.000000
7.7500000000,5.5312500000,5.4514999390,1396.000000
7.7343750000,5.4921875000,5.4447021484,1411.000000
7.7265625000,5.4609375000,5.4386978149,1398.000000
7.7187500000,5.4218750000,5.4322967529,1427.000000
7.7109375000,5.3906250000,5.4270019531,1403.000000
7.7031250000,5.3593750000,5.4214019775,1402.000000
7.6875000000,5.3203125000,5.4147033691,1397.000000
7.6796875000,5.2929687500,5.4100036621,1361.000000
7.6796875000,5.2656250000,5.4056015015,1498.000000
7.6796875000,5.2421875000,5.4023971558,1462.000000
7.6718750000,5.2187500000,5.3990020752,1483.000000
7.7656250000,5.5273437500,5.4356994629,1388.000000
7.7656250000,5.4960937500,5.4308013916,1456.000000
7.7578125000,5.4648437500,5.4253005981,1472.000000
7.7421875000,5.4296875000,5.4197998047,1382.000000
7.7343750000,5.3945312500,5.4129028320,1391.000000
7.7187500000,5.3554687500,5.4059982300,1373.000000
7.7109375000,5.3242187500,5.4004974365,1366.000000
7.7031250000,5.2890625000,5.3945999146,1379.000000
7.6953125000,5.2617187500,5.3906021118,1493.000000
7.6953125000,5.2382812500,5.3867034912,1507.000000
7.7890625000,5.4960937500,5.4166030884,1448.000000
7.7812500000,5.4648437500,5.4106979370,1430.000000
7.7656250000,5.4257812500,5.4039001465,1361.000000
7.7500000000,5.3867187500,5.3972015381,1417.000000
7.7421875000,5.3554687500,5.3911972046,1402.000000
7.7343750000,5.3164062500,5.3849029541,1429.000000
7.7187500000,5.2851562500,5.3792037964,1424.000000
7.7109375000,5.2578125000,5.3747024536,1418.000000
7.7031250000,5.2148437500,5.3675003052,1411.000000
7.6875000000,5.1875000000,5.3619995117,1392.000000
7.8046875000,5.4921875000,5.4007034302,1443.000000
7.7968750000,5.4570312500,5.3948974609,1484.000000
7.7812500000,5.4179687500,5.3877029419,1471.000000
7.7734375000,5.3867187500,5.3818969727,1494.000000
7.7578125000,5.3437500000,5.3743972778,1420.000000
7.7500000000,5.3125000000,5.3693008423,1396.000000
7.7421875000,5.2851562500,5.3646011353,1391.000000
7.7265625000,5.2460937500,5.3576965332,1397.000000
7.7265625000,5.2187500000,5.3533020020,1402.000000
7.7109375000,5.1796875000,5.3463973999,1401.000000
7.8281250000,5.4882812500,5.3845977783,1480.000000
7.8125000000,5.4492187500,5.3778991699,1461.000000
7.8046875000,5.4140625000,5.3720016479,1410.000000
7.7890625000,5.3750000000,5.3646011353,1393.000000
7.7812500000,5.3437500000,5.3593978882,1443.000000
7.7656250000,5.3125000000,5.3541030884,1401.000000
7.7578125000,5.2734375000,5.3477020264,1391.000000
7.7500000000,5.2500000000,5.3438034058,1403.000000
7.7421875000,5.2109375000,5.3368988037,1423.000000
7.7265625000,5.1718750000,5.3305969238,1440.000000
7.8437500000,5.4804687500,5.3679962158,1415.000000
7.8281250000,5.4453125000,5.3621978760,1406.000000
7.8203125000,5.4062500000,5.3555984497,1403.000000
7.8046875000,5.3750000000,5.3498001099,1394.000000
7.7968750000,5.3398437500,5.3438034058,1419.000000
7.7890625000,5.3007812500,5.3375015259,1442.000000
7.7812500000,5.2773437500,5.3332977295,1471.000000
7.7656250000,5.2343750000,5.3257980347,1400.000000
7.7578125000,5.2031250000,5.3206024170,1406.000000
7.7500000000,5.1718750000,5.3159027100,1458.000000
7.8593750000,5.4765625000,5.3522033691,1403.000000
7.8515625000,5.4375000000,5.3457031250,1420.000000
7.8359375000,5.4062500000,5.3403015137,1435.000000
7.8281250000,5.3710937500,5.3343963623,1455.000000
7.8125000000,5.3281250000,5.3270034790,1455.000000
7.8046875000,5.3007812500,5.3223037720,1417.000000
7.7968750000,5.2617187500,5.3160018921,1390.000000
7.7812500000,5.2304687500,5.3106002808,1400.000000
7.7734375000,5.1992187500,5.3054962158,1446.000000
7.7656250000,5.1640625000,5.2997970581,1413.000000
7.8750000000,5.4648437500,5.3356018066,1457.000000
7.8671875000,5.4335937500,5.3302001953,1466.000000
7.8593750000,5.3984375000,5.3240966797,1434.000000
7.8437500000,5.3593750000,5.3172988892,1467.000000
7.8359375000,5.3320312500,5.3125991821,1459.000000
7.8281250000,5.2929687500,5.3066024780,1444.000000
7.8125000000,5.2578125000,5.3004989624,1419.000000
7.8046875000,5.2265625000,5.2949981689,1402.000000
7.8828125000,5.4296875000,5.3137969971,1393.000000
7.8750000000,5.3906250000,5.3072967529,1413.000000
7.8671875000,5.3632812500,5.3028030396,1433.000000
7.8593750000,5.3242187500,5.2966995239,1423.000000
7.8437500000,5.2890625000,5.2910995483,1442.000000
7.9062500000,5.4218750000,5.2981033325,1382.000000
7.8984375000,5.3945312500,5.2935028076,1394.000000
7.9296875000,5.4296875000,5.2843017578,1478.000000
7.5234375000,5.2968750000,5.5176010132,1407.000000
7.6015625000,5.4335937500,5.5158004761,1397.000000
7.5625000000,5.3281250000,5.5012969971,1379.000000
7.6484375000,5.4687500000,5.4996032715,1390.000000
7.6015625000,5.3437500000,5.4829025269,1391.000000
7.5703125000,5.2539062500,5.4703979492,1387.000000
7.6796875000,5.4765625000,5.4798965454,1397.000000
7.6484375000,5.3828125000,5.4671020508,1450.000000
7.6093750000,5.2734375000,5.4524993896,1422.000000
7.7265625000,5.5117187500,5.4635009766,1420.000000
7.6718750000,5.3828125000,5.4464035034,1395.000000
7.6484375000,5.2929687500,5.4348983765,1454.000000
7.7578125000,5.5195312500,5.4433975220,1401.000000
7.7187500000,5.4062500000,5.4288024902,1418.000000
7.6953125000,5.3281250000,5.4184036255,1418.000000
7.6640625000,5.2343750000,5.4065017700,1493.000000
7.7656250000,5.4492187500,5.4136962891,1431.000000
7.7187500000,5.3281250000,5.3977966309,1393.000000
7.6953125000,5.2382812500,5.3863983154,1496.000000
7.7968750000,5.4609375000,5.3939971924,1464.000000
7.7500000000,5.3398437500,5.3780975342,1394.000000
7.7109375000,5.2265625000,5.3632965088,1391.000000
7.8281250000,5.4687500000,5.3738021851,1395.000000
7.7890625000,5.3515625000,5.3584976196,1389.000000
7.7500000000,5.2539062500,5.3460006714,1397.000000
7.8671875000,5.4765625000,5.3537979126,1401.000000
7.8203125000,5.3710937500,5.3401031494,1419.000000
7.7734375000,5.2460937500,5.3243026733,1391.000000
7.8515625000,5.3671875000,5.3183975220,1420.000000
7.8125000000,5.2656250000,5.3058013916,1425.000000
7.7734375000,5.1640625000,5.2927017212,1399.000000
7.8906250000,5.3906250000,5.3003997803,1411.000000
7.5625000000,5.3632812500,5.5236968994,1463.000000
7.5390625000,5.3203125000,5.5182037354,1441.000000
7.6562500000,5.5156250000,5.5195007324,1459.000000
7.6328125000,5.4648437500,5.5136032104,1446.000000
7.6093750000,5.4062500000,5.5065002441,1465.000000
7.5937500000,5.3632812500,5.5009002686,1448.000000
7.5703125000,5.3046875000,5.4936981201,1419.000000
7.5625000000,5.2656250000,5.4895019531,1433.000000
7.7031250000,5.5585937500,5.5020980835,1450.000000
7.6875000000,5.5078125000,5.4957962036,1443.000000
7.6640625000,5.4531250000,5.4895019531,1453.000000
7.6484375000,5.4062500000,5.4837036133,1425.000000
7.6250000000,5.3476562500,5.4766998291,1476.000000
7.6093750000,5.3085937500,5.4720993042,1466.000000
7.5937500000,5.2617187500,5.4667968750,1454.000000
7.7187500000,5.4960937500,5.4718017578,1454.000000
