//X,Y,Z,Scalar field
1.7109375000,8.7851562500,6.0195999146,1582.000000
1.7109375000,8.7890625000,6.0187988281,1591.000000
1.7109375000,8.7890625000,6.0180969238,1552.000000
1.7187500000,8.7929687500,6.0186996460,1541.000000
1.7187500000,8.7968750000,6.0178985596,1581.000000
1.7265625000,8.7968750000,6.0160980225,1607.000000
1.7265625000,8.8007812500,6.0168991089,1574.000000
1.7265625000,8.8046875000,6.0174026489,1560.000000
1.7343750000,8.8046875000,6.0178985596,1535.000000
1.7343750000,8.8085937500,6.0185012817,1547.000000
1.7343750000,8.8125000000,6.0186996460,1526.000000
1.7421875000,8.8164062500,6.0190963745,1509.000000
1.7421875000,8.8164062500,6.0194015503,1539.000000
1.7421875000,8.8203125000,6.0190963745,1530.000000
1.7500000000,8.8242187500,6.0202026367,1532.000000
1.7500000000,8.8281250000,6.0206985474,1547.000000
1.7500000000,8.8281250000,6.0205993652,1556.000000
1.7578125000,8.8320312500,6.0212020874,1535.000000
1.7578125000,8.8359375000,6.0230026245,1534.000000
1.7578125000,8.8398437500,6.0232009888,1524.000000
1.7656250000,8.8398437500,6.0238037109,1533.000000
1.7656250000,8.8437500000,6.0234985352,1543.000000
1.7656250000,8.8476562500,6.0242996216,1511.000000
1.7656250000,8.8515625000,6.0259017944,1531.000000
1.5390625000,8.5820312500,5.9894027710,1571.000000
1.5390625000,8.5859375000,5.9896011353,1562.000000
1.5390625000,8.5898437500,5.9903030396,1559.000000
1.5468750000,8.5898437500,5.9891967773,1564.000000
1.5468750000,8.5937500000,5.9878997803,1599.000000
1.5546875000,8.5937500000,5.9868011475,1593.000000
1.5546875000,8.5976562500,5.9857025146,1542.000000
1.5546875000,8.6015625000,5.9870986938,1610.000000
1.5625000000,8.6015625000,5.9871978760,1582.000000
1.5625000000,8.6054687500,5.9878997803,1607.000000
1.5625000000,8.6093750000,5.9886016846,1660.000000
1.5625000000,8.6132812500,5.9885025024,1620.000000
1.5703125000,8.6132812500,5.9879989624,1597.000000
1.5703125000,8.6171875000,5.9890975952,1615.000000
1.5703125000,8.6210937500,5.9896011353,1587.000000
1.5781250000,8.6250000000,5.9901962280,1576.000000
1.5781250000,8.6289062500,5.9909973145,1569.000000
1.5781250000,8.6328125000,5.9912033081,1542.000000
1.5781250000,8.6328125000,5.9918975830,1554.000000
1.5859375000,8.6367187500,5.9913024902,1546.000000
1.5859375000,8.6406250000,5.9922027588,1543.000000
1.5859375000,8.6445312500,5.9925994873,1553.000000
1.5937500000,8.6445312500,5.9923019409,1560.000000
1.5937500000,8.6484375000,5.9927978516,1558.000000
1.5937500000,8.6523437500,5.9929962158,1560.000000
1.6015625000,8.6562500000,5.9940032959,1568.000000
1.6015625000,8.6562500000,5.9932022095,1553.000000
1.6015625000,8.6601562500,5.9946975708,1554.000000
1.6093750000,8.6640625000,5.9950027466,1574.000000
1.6093750000,8.6640625000,5.9937973022,1525.000000
1.6093750000,8.6679687500,5.9957962036,1562.000000
1.6093750000,8.6718750000,5.9955978394,1556.000000
1.6171875000,8.6757812500,5.9961013794,1574.000000
1.6171875000,8.6796875000,5.9971008301,1572.000000
1.6171875000,8.6796875000,5.9962005615,1569.000000
1.6250000000,8.6835937500,5.9973983765,1567.000000
1.6250000000,8.6875000000,5.9974975586,1576.000000
1.6250000000,8.6914062500,5.9980010986,1592.000000
1.6328125000,8.6914062500,5.9983978271,1580.000000
1.6328125000,8.6953125000,5.9982986450,1575.000000
1.6328125000,8.6992187500,5.9990005493,1582.000000
1.6406250000,8.6992187500,5.9990005493,1588.000000
1.6406250000,8.7031250000,5.9994964600,1596.000000
1.6406250000,8.7070312500,5.9994964600,1597.000000
1.6484375000,8.7109375000,6.0000991821,1581.000000
1.6484375000,8.7148437500,6.0009002686,1579.000000
1.6484375000,8.7148437500,6.0002975464,1565.000000
1.6484375000,8.7187500000,6.0019989014,1572.000000
1.6562500000,8.7226562500,6.0016021729,1570.000000
1.6562500000,8.7265625000,6.0027008057,1587.000000
1.6562500000,8.7265625000,6.0021972656,1587.000000
1.6640625000,8.7304687500,6.0033035278,1590.000000
1.6640625000,8.7343750000,6.0034027100,1589.000000
1.6640625000,8.7343750000,6.0037002563,1587.000000
1.6718750000,8.7382812500,6.0039978027,1568.000000
1.6718750000,8.7421875000,6.0046005249,1553.000000
1.6718750000,8.7460937500,6.0047988892,1575.000000
1.6718750000,8.7500000000,6.0062026978,1594.000000
1.6796875000,8.7500000000,6.0067977905,1585.000000
1.6796875000,8.7539062500,6.0075988770,1583.000000
1.6796875000,8.7578125000,6.0077972412,1579.000000
1.6875000000,8.7617187500,6.0078964233,1596.000000
1.6875000000,8.7656250000,6.0091018677,1593.000000
1.6875000000,8.7656250000,6.0106964111,1620.000000
1.6875000000,8.7695312500,6.0115966797,1626.000000
1.6953125000,8.7734375000,6.0106964111,1617.000000
1.6953125000,8.7734375000,6.0101013184,1562.000000
1.6953125000,8.7812500000,6.0131988525,1588.000000
1.7031250000,8.7812500000,6.0139007568,1598.000000
1.7031250000,8.7890625000,6.0159988403,1610.000000
1.7031250000,8.7890625000,6.0169982910,1628.000000
1.7031250000,8.7929687500,6.0174026489,1636.000000
1.7109375000,8.7968750000,6.0171966553,1605.000000
1.7109375000,8.7968750000,6.0175018311,1596.000000
1.7187500000,8.8007812500,6.0155029297,1604.000000
1.7187500000,8.8007812500,6.0139007568,1679.000000
1.7265625000,8.8046875000,6.0146026611,1642.000000
1.7265625000,8.8085937500,6.0148010254,1593.000000
1.7265625000,8.8085937500,6.0155029297,1576.000000
1.7343750000,8.8125000000,6.0157012939,1566.000000
1.7343750000,8.8164062500,6.0158004761,1548.000000
1.7343750000,8.8203125000,6.0169982910,1534.000000
1.7343750000,8.8203125000,6.0176010132,1558.000000
1.7421875000,8.8242187500,6.0169982910,1556.000000
1.7421875000,8.8281250000,6.0179977417,1548.000000
1.7500000000,8.8281250000,6.0183029175,1533.000000
1.7500000000,8.8320312500,6.0182037354,1539.000000
1.7500000000,8.8359375000,6.0187988281,1530.000000
1.7500000000,8.8398437500,6.0205001831,1536.000000
1.7578125000,8.8437500000,6.0203018188,1530.000000
1.7578125000,8.8437500000,6.0213012695,1531.000000
1.7578125000,8.8476562500,6.0218963623,1534.000000
1.7656250000,8.8515625000,6.0222015381,1537.000000
1.5312500000,8.5859375000,5.9865036011,1605.000000
1.5312500000,8.5898437500,5.9869003296,1584.000000
1.5390625000,8.5898437500,5.9866027832,1593.000000
1.5390625000,8.5937500000,5.9849014282,1601.000000
1.5468750000,8.5937500000,5.9839019775,1599.000000
1.5468750000,8.5976562500,5.9828033447,1571.000000
1.5546875000,8.6015625000,5.9833984375,1604.000000
1.5546875000,8.6015625000,5.9840011597,1613.000000
1.5546875000,8.6054687500,5.9847030640,1602.000000
1.5546875000,8.6093750000,5.9852981567,1620.000000
1.5625000000,8.6132812500,5.9854965210,1584.000000
1.5625000000,8.6171875000,5.9863967896,1593.000000
1.5625000000,8.6171875000,5.9856033325,1601.000000
1.5703125000,8.6210937500,5.9865036011,1612.000000
1.5703125000,8.6250000000,5.9872970581,1598.000000
1.5703125000,8.6289062500,5.9886016846,1590.000000
1.5703125000,8.6328125000,5.9889984131,1554.000000
1.5781250000,8.6367187500,5.9890975952,1546.000000
1.5781250000,8.6367187500,5.9894027710,1542.000000
1.5781250000,8.6406250000,5.9891967773,1568.000000
1.5859375000,8.6445312500,5.9904022217,1556.000000
1.5859375000,8.6484375000,5.9903030396,1554.000000
1.5859375000,8.6484375000,5.9900970459,1555.000000
1.5937500000,8.6523437500,5.9906997681,1548.000000
1.5937500000,8.6562500000,5.9906997681,1576.000000
1.5937500000,8.6601562500,5.9914016724,1579.000000
1.5937500000,8.6601562500,5.9916000366,1557.000000
1.6015625000,8.6640625000,5.9924011230,1545.000000
1.6015625000,8.6679687500,5.9926986694,1552.000000
1.6015625000,8.6718750000,5.9928970337,1557.000000
1.6093750000,8.6718750000,5.9934005737,1572.000000
1.6093750000,8.6757812500,5.9937973022,1575.000000
1.6093750000,8.6796875000,5.9934997559,1575.000000
1.6171875000,8.6835937500,5.9947967529,1571.000000
1.6171875000,8.6835937500,5.9950027466,1574.000000
1.6171875000,8.6875000000,5.9951019287,1590.000000
1.6250000000,8.6914062500,5.9952011108,1569.000000
1.6250000000,8.6953125000,5.9962005615,1563.000000
1.6250000000,8.6953125000,5.9968032837,1570.000000
1.6250000000,8.6992187500,5.9964981079,1582.000000
1.6328125000,8.7031250000,5.9971008301,1576.000000
1.6328125000,8.7070312500,5.9975967407,1586.000000
1.6328125000,8.7070312500,5.9975967407,1580.000000
1.6406250000,8.7109375000,5.9979019165,1579.000000
1.6406250000,8.7148437500,5.9980010986,1563.000000
1.6406250000,8.7148437500,5.9981994629,1559.000000
1.6484375000,8.7187500000,5.9980010986,1578.000000
1.6484375000,8.7226562500,5.9991989136,1577.000000
1.6484375000,8.7265625000,5.9994964600,1575.000000
1.6562500000,8.7304687500,6.0001983643,1581.000000
1.6562500000,8.7304687500,6.0001983643,1581.000000
1.6562500000,8.7343750000,6.0006027222,1584.000000
1.6640625000,8.7382812500,6.0006027222,1582.000000
1.6640625000,8.7382812500,6.0009994507,1568.000000
1.6640625000,8.7421875000,6.0022964478,1588.000000
1.6640625000,8.7460937500,6.0018997192,1568.000000
1.6718750000,8.7500000000,6.0020980835,1563.000000
1.6718750000,8.7500000000,6.0027008057,1590.000000
1.6718750000,8.7539062500,6.0037994385,1579.000000
1.6796875000,8.7578125000,6.0045013428,1571.000000
1.6796875000,8.7617187500,6.0039978027,1595.000000
1.6796875000,8.7656250000,6.0055007935,1605.000000
1.6875000000,8.7656250000,6.0057983398,1606.000000
1.6875000000,8.7695312500,6.0068969727,1591.000000
1.6875000000,8.7734375000,6.0067977905,1536.000000
1.6953125000,8.7773437500,6.0071029663,1564.000000
1.6953125000,8.7773437500,6.0068969727,1600.000000
1.6953125000,8.7812500000,6.0074996948,1597.000000
1.6953125000,8.7851562500,6.0086975098,1621.000000
1.7031250000,8.7890625000,6.0095977783,1592.000000
1.7031250000,8.7929687500,6.0111007690,1609.000000
1.7031250000,8.7929687500,6.0118026733,1587.000000
1.7109375000,8.7968750000,6.0120010376,1608.000000
1.7109375000,8.8007812500,6.0121994019,1615.000000
1.7109375000,8.8046875000,6.0120010376,1665.000000
1.7187500000,8.8046875000,6.0111999512,1643.000000
1.7187500000,8.8085937500,6.0119018555,1657.000000
1.7187500000,8.8125000000,6.0122985840,1644.000000
1.7265625000,8.8125000000,6.0133972168,1649.000000
1.7265625000,8.8164062500,6.0137023926,1637.000000
1.7265625000,8.8203125000,6.0130996704,1627.000000
1.7343750000,8.8242187500,6.0140991211,1557.000000
1.7343750000,8.8242187500,6.0152969360,1536.000000
1.7343750000,8.8281250000,6.0143966675,1539.000000
1.7421875000,8.8320312500,6.0147018433,1526.000000
1.7421875000,8.8320312500,6.0154037476,1522.000000
1.7421875000,8.8359375000,6.0160980225,1529.000000
1.7500000000,8.8398437500,6.0160980225,1537.000000
1.7500000000,8.8437500000,6.0177001953,1557.000000
1.7500000000,8.8476562500,6.0178985596,1546.000000
1.7578125000,8.8476562500,6.0186996460,1532.000000
1.7578125000,8.8515625000,6.0202026367,1542.000000
1.7578125000,8.8554687500,6.0196990967,1540.000000
1.5312500000,8.5859375000,5.9822998047,1621.000000
1.5312500000,8.5859375000,5.9822006226,1588.000000
1.5312500000,8.5898437500,5.9824981689,1564.000000
1.5390625000,8.5937500000,5.9816970825,1558.000000
1.5390625000,8.5937500000,5.9809036255,1608.000000
1.5390625000,8.5976562500,5.9806976318,1603.000000
1.5468750000,8.6015625000,5.9809036255,1585.000000
1.5468750000,8.6015625000,5.9803009033,1579.000000
1.5468750000,8.6054687500,5.9814987183,1603.000000
1.5546875000,8.6093750000,5.9823989868,1640.000000
1.5546875000,8.6132812500,5.9834976196,1643.000000
1.5546875000,8.6171875000,5.9835968018,1626.000000
1.5546875000,8.6210937500,5.9838027954,1603.000000
1.5625000000,8.6210937500,5.9832992554,1618.000000
1.5625000000,8.6250000000,5.9842987061,1622.000000
1.5625000000,8.6289062500,5.9847030640,1602.000000
1.5703125000,8.6328125000,5.9852981567,1566.000000
1.5703125000,8.6367187500,5.9865036011,1568.000000
1.5703125000,8.6367187500,5.9862976074,1548.000000
1.5781250000,8.6406250000,5.9870986938,1543.000000
1.5781250000,8.6445312500,5.9869995117,1530.000000
1.5781250000,8.6484375000,5.9879989624,1577.000000
1.5781250000,8.6484375000,5.9878997803,1559.000000
1.5859375000,8.6523437500,5.9880981445,1564.000000
1.5859375000,8.6562500000,5.9886016846,1554.000000
1.5859375000,8.6601562500,5.9888000488,1563.000000
1.5937500000,8.6601562500,5.9889984131,1549.000000
1.5937500000,8.6640625000,5.9895019531,1548.000000
1.5937500000,8.6679687500,5.9898986816,1545.000000
1.6015625000,8.6718750000,5.9907989502,1553.000000
1.6015625000,8.6757812500,5.9914016724,1565.000000
1.6015625000,8.6757812500,5.9909973145,1566.000000
1.6015625000,8.6796875000,5.9923019409,1568.000000
1.6093750000,8.6835937500,5.9913024902,1579.000000
1.6093750000,8.6875000000,5.9927978516,1576.000000
1.6093750000,8.6875000000,5.9933013916,1576.000000
1.6171875000,8.6914062500,5.9925003052,1558.000000
1.6171875000,8.6953125000,5.9933013916,1570.000000
1.6171875000,8.6992187500,5.9942016602,1566.000000
1.6250000000,8.6992187500,5.9943008423,1570.000000
1.6250000000,8.7031250000,5.9944000244,1573.000000
1.6250000000,8.7070312500,5.9951019287,1573.000000
1.6328125000,8.7109375000,5.9956970215,1587.000000
1.6328125000,8.7109375000,5.9950027466,1553.000000
1.6328125000,8.7148437500,5.9959030151,1554.000000
1.6406250000,8.7187500000,5.9955978394,1556.000000
1.6406250000,8.7187500000,5.9961013794,1561.000000
1.6406250000,8.7226562500,5.9962997437,1559.000000
1.6484375000,8.7265625000,5.9961013794,1579.000000
1.6484375000,8.7304687500,5.9975967407,1567.000000
1.6484375000,8.7304687500,5.9975967407,1571.000000
1.6484375000,8.7343750000,5.9983978271,1578.000000
1.6562500000,8.7382812500,5.9987030029,1592.000000
1.6562500000,8.7421875000,5.9981002808,1576.000000
1.6562500000,8.7421875000,5.9990997314,1584.000000
1.6640625000,8.7460937500,6.0000000000,1586.000000
1.6640625000,8.7500000000,5.9985961914,1570.000000
1.6640625000,8.7500000000,5.9994964600,1578.000000
1.6718750000,8.7539062500,6.0000000000,1578.000000
1.6718750000,8.7578125000,6.0014038086,1582.000000
1.6718750000,8.7617187500,6.0010986328,1577.000000
1.6796875000,8.7617187500,6.0010986328,1572.000000
1.6796875000,8.7656250000,6.0014038086,1569.000000
1.6796875000,8.7695312500,6.0016021729,1557.000000
1.6875000000,8.7734375000,6.0027008057,1549.000000
1.6875000000,8.7773437500,6.0033035278,1546.000000
1.6875000000,8.7773437500,6.0035018921,1540.000000
1.6953125000,8.7812500000,6.0028991699,1557.000000
1.6953125000,8.7851562500,6.0040969849,1606.000000
1.6953125000,8.7890625000,6.0050964355,1628.000000
1.7031250000,8.7890625000,6.0054016113,1613.000000
1.7031250000,8.7929687500,6.0073013306,1609.000000
1.7031250000,8.7968750000,6.0072021484,1600.000000
1.7031250000,8.8007812500,6.0077972412,1622.000000
1.7109375000,8.8007812500,6.0073013306,1591.000000
1.7109375000,8.8046875000,6.0075988770,1596.000000
1.7109375000,8.8085937500,6.0084991455,1632.000000
1.7187500000,8.8125000000,6.0093002319,1674.000000
1.7187500000,8.8125000000,6.0090026855,1601.000000
1.7187500000,8.8164062500,6.0102996826,1644.000000
1.7265625000,8.8203125000,6.0109024048,1633.000000
1.7265625000,8.8242187500,6.0105972290,1636.000000
1.7265625000,8.8242187500,6.0114974976,1615.000000
1.7343750000,8.8281250000,6.0131988525,1587.000000
1.7343750000,8.8320312500,6.0127029419,1570.000000
1.7343750000,8.8359375000,6.0130004883,1541.000000
1.7421875000,8.8359375000,6.0132980347,1550.000000
1.7421875000,8.8398437500,6.0142974854,1543.000000
1.7421875000,8.8437500000,6.0146026611,1589.000000
1.7500000000,8.8476562500,6.0149002075,1608.000000
1.7500000000,8.8515625000,6.0161972046,1622.000000
1.7500000000,8.8515625000,6.0168991089,1612.000000
1.7578125000,8.8554687500,6.0179977417,1583.000000
1.5234375000,8.5898437500,5.9795989990,1632.000000
1.5312500000,8.5937500000,5.9796981812,1641.000000
1.5312500000,8.5937500000,5.9785995483,1636.000000
1.5390625000,8.5976562500,5.9784011841,1634.000000
1.5390625000,8.6015625000,5.9776000977,1617.000000
1.5390625000,8.6054687500,5.9785003662,1594.000000
1.5468750000,8.6054687500,5.9791030884,1638.000000
1.5468750000,8.6093750000,5.9794998169,1630.000000
1.5468750000,8.6132812500,5.9803009033,1641.000000
1.5468750000,8.6171875000,5.9797973633,1548.000000
1.5546875000,8.6210937500,5.9800033569,1580.000000
1.5546875000,8.6210937500,5.9812011719,1623.000000
1.5546875000,8.6250000000,5.9804992676,1562.000000
1.5625000000,8.6289062500,5.9813003540,1559.000000
1.5625000000,8.6328125000,5.9828033447,1635.000000
1.5625000000,8.6367187500,5.9832992554,1598.000000
1.5625000000,8.6367187500,5.9837036133,1547.000000
1.5703125000,8.6406250000,5.9843978882,1575.000000
1.5703125000,8.6445312500,5.9850006104,1555.000000
1.5703125000,8.6484375000,5.9856033325,1560.000000
1.5781250000,8.6523437500,5.9853973389,1556.000000
1.5781250000,8.6523437500,5.9859008789,1577.000000
1.5781250000,8.6562500000,5.9860992432,1550.000000
1.5781250000,8.6601562500,5.9871978760,1565.000000
1.5859375000,8.6640625000,5.9869003296,1560.000000
1.5859375000,8.6640625000,5.9869003296,1539.000000
1.5859375000,8.6679687500,5.9876022339,1531.000000
1.5937500000,8.6718750000,5.9877014160,1541.000000
1.5937500000,8.6757812500,5.9887008667,1540.000000
1.5937500000,8.6796875000,5.9895019531,1562.000000
1.6015625000,8.6796875000,5.9895019531,1552.000000
1.6015625000,8.6835937500,5.9901962280,1560.000000
1.6015625000,8.6875000000,5.9897994995,1569.000000
1.6093750000,8.6914062500,5.9904022217,1573.000000
1.6093750000,8.6914062500,5.9908981323,1571.000000
1.6093750000,8.6953125000,5.9906005859,1555.000000
1.6093750000,8.6992187500,5.9916000366,1567.000000
1.6171875000,8.7031250000,5.9924011230,1568.000000
1.6171875000,8.7031250000,5.9923019409,1573.000000
1.6171875000,8.7070312500,5.9925003052,1561.000000
1.6250000000,8.7109375000,5.9933013916,1562.000000
1.6250000000,8.7148437500,5.9935989380,1569.000000
1.6250000000,8.7148437500,5.9932022095,1564.000000
1.6328125000,8.7187500000,5.9934997559,1562.000000
1.6328125000,8.7226562500,5.9934997559,1556.000000
1.6328125000,8.7226562500,5.9938964844,1557.000000
1.6406250000,8.7265625000,5.9943008423,1556.000000
1.6406250000,8.7304687500,5.9943008423,1581.000000
1.6406250000,8.7343750000,5.9951019287,1576.000000
1.6484375000,8.7343750000,5.9955978394,1572.000000
1.6484375000,8.7382812500,5.9959030151,1580.000000
1.6484375000,8.7421875000,5.9959030151,1589.000000
1.6562500000,8.7460937500,5.9957962036,1563.000000
1.6562500000,8.7460937500,5.9968032837,1567.000000
1.6562500000,8.7500000000,5.9975967407,1573.000000
1.6640625000,8.7539062500,5.9963989258,1565.000000
1.6640625000,8.7539062500,5.9972991943,1579.000000
1.6640625000,8.7578125000,5.9979019165,1584.000000
1.6640625000,8.7617187500,5.9992980957,1588.000000
1.6718750000,8.7656250000,5.9983978271,1585.000000
1.6718750000,8.7656250000,5.9985961914,1573.000000
1.6796875000,8.7695312500,5.9980010986,1572.000000
1.6796875000,8.7734375000,5.9982986450,1568.000000
1.6796875000,8.7773437500,5.9991989136,1547.000000
1.6796875000,8.7773437500,6.0006027222,1582.000000
1.6875000000,8.7812500000,6.0003967285,1562.000000
1.6875000000,8.7851562500,6.0007019043,1555.000000
1.6875000000,8.7890625000,6.0016021729,1596.000000
1.6953125000,8.7890625000,6.0018997192,1582.000000
1.6953125000,8.7929687500,6.0024032593,1581.000000
1.6953125000,8.7968750000,6.0035018921,1579.000000
1.7031250000,8.8007812500,6.0033035278,1572.000000
1.7031250000,8.8046875000,6.0040969849,1594.000000
1.7031250000,8.8046875000,6.0048980713,1628.000000
1.7109375000,8.8085937500,6.0049972534,1602.000000
1.7109375000,8.8125000000,6.0052032471,1621.000000
1.7109375000,8.8164062500,6.0061035156,1673.000000
1.7187500000,8.8164062500,6.0071029663,1655.000000
1.7187500000,8.8203125000,6.0074005127,1628.000000
1.7187500000,8.8242187500,6.0076980591,1622.000000
1.7265625000,8.8281250000,6.0085983276,1611.000000
1.7265625000,8.8320312500,6.0094985962,1612.000000
1.7265625000,8.8359375000,6.0110015869,1584.000000
1.7265625000,8.8359375000,6.0110015869,1585.000000
1.7343750000,8.8398437500,6.0114974976,1595.000000
1.7343750000,8.8437500000,6.0124969482,1618.000000
1.7421875000,8.8437500000,6.0122985840,1598.000000
1.7421875000,8.8476562500,6.0133972168,1608.000000
1.7421875000,8.8515625000,6.0120010376,1567.000000
1.7500000000,8.8554687500,6.0127029419,1572.000000
1.7500000000,8.8554687500,6.0138015747,1622.000000
1.7500000000,8.8593750000,6.0150985718,1631.000000
1.7500000000,8.8632812500,6.0152969360,1609.000000
1.5234375000,8.5898437500,5.9776000977,1638.000000
1.5234375000,8.5937500000,5.9768981934,1587.000000
1.5234375000,8.5976562500,5.9765014648,1603.000000
1.5312500000,8.5976562500,5.9757003784,1623.000000
1.5312500000,8.6015625000,5.9757995605,1623.000000
1.5312500000,8.6054687500,5.9757995605,1618.000000
1.5390625000,8.6093750000,5.9765014648,1614.000000
1.5390625000,8.6093750000,5.9765014648,1631.000000
1.5390625000,8.6132812500,5.9768981934,1618.000000
1.5468750000,8.6171875000,5.9773025513,1594.000000
1.5468750000,8.6210937500,5.9776992798,1584.000000
1.5468750000,8.6210937500,5.9774017334,1572.000000
1.5546875000,8.6250000000,5.9787979126,1646.000000
1.5546875000,8.6289062500,5.9792022705,1598.000000
1.5546875000,8.6328125000,5.9794998169,1611.000000
1.5546875000,8.6367187500,5.9798965454,1561.000000
1.5625000000,8.6406250000,5.9813995361,1639.000000
1.5625000000,8.6445312500,5.9820022583,1613.000000
1.5625000000,8.6445312500,5.9825973511,1586.000000
1.5703125000,8.6484375000,5.9831008911,1568.000000
1.5703125000,8.6523437500,5.9837036133,1564.000000
1.5703125000,8.6562500000,5.9839019775,1551.000000
1.5703125000,8.6562500000,5.9839019775,1560.000000
1.5781250000,8.6601562500,5.9842987061,1556.000000
1.5781250000,8.6640625000,5.9849014282,1557.000000
1.5781250000,8.6679687500,5.9842987061,1538.000000
1.5859375000,8.6679687500,5.9847030640,1536.000000
1.5859375000,8.6718750000,5.9856033325,1534.000000
1.5859375000,8.6757812500,5.9856033325,1556.000000
1.5937500000,8.6796875000,5.9861984253,1552.000000
1.5937500000,8.6835937500,5.9869995117,1550.000000
1.5937500000,8.6835937500,5.9873962402,1549.000000
1.5937500000,8.6875000000,5.9875030518,1563.000000
1.6015625000,8.6914062500,5.9881973267,1552.000000
1.6015625000,8.6914062500,5.9877014160,1541.000000
1.6015625000,8.6953125000,5.9881973267,1541.000000
1.6093750000,8.6992187500,5.9889984131,1572.000000
1.6093750000,8.7031250000,5.9890975952,1553.000000
1.6093750000,8.7070312500,5.9894027710,1545.000000
1.6171875000,8.7070312500,5.9895019531,1542.000000
1.6171875000,8.7109375000,5.9907989502,1572.000000
1.6171875000,8.7148437500,5.9908981323,1567.000000
1.6250000000,8.7187500000,5.9908981323,1585.000000
1.6250000000,8.7187500000,5.9906997681,1559.000000
1.6250000000,8.7226562500,5.9914016724,1564.000000
1.6328125000,8.7265625000,5.9916992188,1572.000000
1.6328125000,8.7265625000,5.9915008545,1559.000000
1.6328125000,8.7304687500,5.9915008545,1557.000000
1.6406250000,8.7343750000,5.9925003052,1576.000000
1.6406250000,8.7343750000,5.9922027588,1584.000000
1.6406250000,8.7382812500,5.9927978516,1581.000000
1.6484375000,8.7421875000,5.9929962158,1576.000000
1.6484375000,8.7460937500,5.9935989380,1598.000000
1.6484375000,8.7500000000,5.9937973022,1586.000000
1.6484375000,8.7500000000,5.9940032959,1576.000000
1.6562500000,8.7539062500,5.9952011108,1580.000000
1.6562500000,8.7578125000,5.9949035645,1570.000000
1.6640625000,8.7578125000,5.9946975708,1575.000000
1.6640625000,8.7617187500,5.9954986572,1590.000000
1.6640625000,8.7656250000,5.9960021973,1581.000000
1.6640625000,8.7695312500,5.9960021973,1577.000000
1.6718750000,8.7695312500,5.9959030151,1580.000000
1.6718750000,8.7734375000,5.9962997437,1591.000000
1.6796875000,8.7773437500,5.9956970215,1585.000000
1.6796875000,8.7812500000,5.9971008301,1571.000000
1.6796875000,8.7812500000,5.9978027344,1597.000000
1.6796875000,8.7851562500,5.9979019165,1581.000000
1.6875000000,8.7890625000,5.9989013672,1575.000000
1.6875000000,8.7929687500,5.9990005493,1576.000000
1.6875000000,8.7929687500,5.9991989136,1570.000000
1.6953125000,8.7968750000,5.9993972778,1574.000000
1.6953125000,8.8007812500,6.0000000000,1568.000000
1.6953125000,8.8046875000,6.0009002686,1565.000000
1.7031250000,8.8046875000,6.0009002686,1593.000000
1.7031250000,8.8085937500,6.0018997192,1617.000000
1.7031250000,8.8125000000,6.0019989014,1592.000000
1.7109375000,8.8164062500,6.0018997192,1607.000000
1.7109375000,8.8164062500,6.0024032593,1625.000000
1.7109375000,8.8203125000,6.0046005249,1632.000000
1.7187500000,8.8242187500,6.0036010742,1567.000000
1.7187500000,8.8281250000,6.0046005249,1554.000000
1.7187500000,8.8320312500,6.0055999756,1542.000000
1.7265625000,8.8320312500,6.0064010620,1533.000000
1.7265625000,8.8359375000,6.0081024170,1560.000000
1.7265625000,8.8398437500,6.0077972412,1567.000000
1.7265625000,8.8437500000,6.0090026855,1602.000000
1.7343750000,8.8476562500,6.0098037720,1597.000000
1.7343750000,8.8476562500,6.0098037720,1602.000000
1.7343750000,8.8515625000,6.0112991333,1634.000000
1.7421875000,8.8554687500,6.0105972290,1592.000000
1.7421875000,8.8593750000,6.0105972290,1619.000000
1.7500000000,8.8593750000,6.0101013184,1613.000000
1.7500000000,8.8632812500,6.0111999512,1613.000000
1.5156250000,8.5937500000,5.9751968384,1595.000000
1.5156250000,8.5937500000,5.9756011963,1617.000000
1.5234375000,8.5976562500,5.9747009277,1607.000000
1.5234375000,8.6015625000,5.9744033813,1601.000000
1.5234375000,8.6015625000,5.9732971191,1599.000000
1.5312500000,8.6054687500,5.9745025635,1600.000000
1.5312500000,8.6093750000,5.9742965698,1568.000000
1.5312500000,8.6132812500,5.9747009277,1561.000000
1.5312500000,8.6132812500,5.9753036499,1581.000000
1.5390625000,8.6171875000,5.9757995605,1603.000000
1.5390625000,8.6210937500,5.9757003784,1580.000000
1.5390625000,8.6250000000,5.9766998291,1613.000000
1.5468750000,8.6289062500,5.9761962891,1627.000000
1.5468750000,8.6289062500,5.9766006470,1579.000000
1.5468750000,8.6328125000,5.9773025513,1602.000000
1.5546875000,8.6367187500,5.9778976440,1600.000000
1.5546875000,8.6406250000,5.9787979126,1621.000000
1.5546875000,8.6445312500,5.9785995483,1621.000000
1.5546875000,8.6445312500,5.9795989990,1627.000000
1.5625000000,8.6484375000,5.9804000854,1575.000000
1.5625000000,8.6523437500,5.9806976318,1562.000000
1.5625000000,8.6562500000,5.9817962646,1575.000000
1.5703125000,8.6601562500,5.9814987183,1562.000000
1.5703125000,8.6640625000,5.9828033447,1552.000000
1.5703125000,8.6640625000,5.9822998047,1547.000000
1.5781250000,8.6679687500,5.9821014404,1556.000000
1.5781250000,8.6718750000,5.9825973511,1547.000000
1.5781250000,8.6718750000,5.9821014404,1547.000000
