//X,Y,Z,Scalar field
5.1406250000,6.7929687500,6.6959991455,1660.000000
5.1406250000,6.7890625000,6.6958999634,1668.000000
5.1484375000,6.7851562500,6.6941986084,1689.000000
5.1484375000,6.7812500000,6.6919021606,1669.000000
5.1484375000,6.7734375000,6.6908035278,1695.000000
5.1562500000,6.7695312500,6.6889038086,1711.000000
5.1562500000,6.7656250000,6.6889038086,1677.000000
4.8906250000,7.0273437500,6.7384033203,1674.000000
4.8906250000,7.0234375000,6.7393035889,1703.000000
4.8984375000,7.0234375000,6.7416992188,1743.000000
4.8984375000,7.0195312500,6.7409973145,1652.000000
4.9062500000,7.0156250000,6.7404022217,1642.000000
4.9140625000,7.0156250000,6.7407989502,1633.000000
4.9140625000,7.0117187500,6.7397003174,1635.000000
4.9218750000,7.0078125000,6.7397003174,1621.000000
4.9218750000,7.0039062500,6.7378005981,1601.000000
4.9296875000,7.0000000000,6.7377014160,1623.000000
4.9296875000,6.9960937500,6.7362976074,1618.000000
4.9375000000,6.9921875000,6.7350997925,1621.000000
4.9453125000,6.9960937500,6.7425003052,1586.000000
4.9453125000,6.9882812500,6.7373962402,1648.000000
4.9453125000,6.9804687500,6.7330017090,1646.000000
4.9531250000,6.9804687500,6.7325973511,1656.000000
4.9531250000,6.9765625000,6.7325973511,1643.000000
4.9609375000,6.9726562500,6.7312011719,1642.000000
4.9609375000,6.9687500000,6.7307968140,1654.000000
4.9687500000,6.9648437500,6.7300033569,1673.000000
4.9687500000,6.9609375000,6.7288970947,1644.000000
4.9765625000,6.9570312500,6.7276992798,1640.000000
4.9765625000,6.9570312500,6.7284011841,1647.000000
4.9843750000,6.9531250000,6.7267990112,1648.000000
4.9843750000,6.9492187500,6.7261962891,1629.000000
4.9921875000,6.9453125000,6.7267990112,1715.000000
4.9921875000,6.9414062500,6.7248992920,1711.000000
5.0000000000,6.9375000000,6.7245025635,1696.000000
5.0000000000,6.9335937500,6.7247009277,1749.000000
5.0078125000,6.9296875000,6.7233963013,1661.000000
5.0078125000,6.9257812500,6.7209014893,1642.000000
5.0156250000,6.9218750000,6.7199020386,1636.000000
5.0156250000,6.9179687500,6.7195968628,1638.000000
5.0234375000,6.9140625000,6.7192993164,1631.000000
5.0234375000,6.9101562500,6.7175979614,1629.000000
5.0312500000,6.9101562500,6.7183990479,1653.000000
5.0312500000,6.9062500000,6.7173004150,1626.000000
5.0390625000,6.9023437500,6.7170028687,1635.000000
5.0390625000,6.8984375000,6.7172012329,1671.000000
5.0468750000,6.8945312500,6.7152023315,1702.000000
5.0468750000,6.8906250000,6.7136993408,1680.000000
5.0546875000,6.8867187500,6.7126998901,1680.000000
5.0546875000,6.8828125000,6.7129974365,1708.000000
5.0625000000,6.8789062500,6.7133026123,1682.000000
5.0703125000,6.8750000000,6.7125015259,1650.000000
5.0703125000,6.8750000000,6.7120971680,1648.000000
5.0703125000,6.8671875000,6.7104034424,1632.000000
5.0781250000,6.8671875000,6.7099990845,1636.000000
5.0781250000,6.8632812500,6.7089004517,1645.000000
5.0859375000,6.8593750000,6.7079010010,1644.000000
5.0859375000,6.8554687500,6.7071990967,1657.000000
5.0937500000,6.8515625000,6.7060012817,1669.000000
5.0937500000,6.8476562500,6.7057037354,1665.000000
5.1015625000,6.8437500000,6.7045974731,1670.000000
5.1015625000,6.8398437500,6.7049026489,1716.000000
5.1093750000,6.8359375000,6.7053985596,1705.000000
5.1171875000,6.8320312500,6.7048034668,1647.000000
5.1171875000,6.8281250000,6.7032012939,1656.000000
5.1250000000,6.8242187500,6.7024002075,1667.000000
5.1250000000,6.8203125000,6.7005004883,1653.000000
5.1250000000,6.8164062500,6.6997985840,1648.000000
5.1328125000,6.8125000000,6.6989974976,1646.000000
5.1328125000,6.8085937500,6.6984024048,1642.000000
5.1406250000,6.8046875000,6.6971969604,1646.000000
5.1406250000,6.8007812500,6.6965026855,1669.000000
5.1484375000,6.7968750000,6.6957015991,1658.000000
5.1484375000,6.7929687500,6.6934967041,1662.000000
5.1562500000,6.7890625000,6.6912994385,1688.000000
5.1562500000,6.7812500000,6.6899032593,1711.000000
5.1562500000,6.7773437500,6.6883010864,1728.000000
5.1640625000,6.7773437500,6.6890029907,1688.000000
5.1640625000,6.7695312500,6.6871032715,1646.000000
4.8984375000,7.0312500000,6.7386016846,1692.000000
4.9062500000,7.0312500000,6.7419967651,1752.000000
4.9062500000,7.0312500000,6.7416000366,1660.000000
4.9140625000,7.0273437500,6.7405014038,1638.000000
4.9140625000,7.0234375000,6.7408981323,1647.000000
4.9218750000,7.0195312500,6.7396011353,1646.000000
4.9218750000,7.0156250000,6.7388000488,1581.000000
4.9296875000,7.0117187500,6.7371978760,1549.000000
4.9296875000,7.0078125000,6.7356033325,1524.000000
4.9375000000,7.0039062500,6.7356033325,1592.000000
4.9375000000,7.0000000000,6.7344970703,1617.000000
4.9531250000,7.0078125000,6.7453994751,1584.000000
4.9531250000,6.9960937500,6.7369003296,1625.000000
4.9531250000,6.9921875000,6.7322006226,1648.000000
4.9531250000,6.9882812500,6.7322006226,1654.000000
4.9609375000,6.9843750000,6.7316970825,1652.000000
4.9609375000,6.9804687500,6.7304000854,1638.000000
4.9687500000,6.9765625000,6.7294998169,1636.000000
4.9687500000,6.9726562500,6.7288970947,1652.000000
4.9765625000,6.9687500000,6.7289962769,1641.000000
4.9765625000,6.9648437500,6.7277984619,1646.000000
4.9843750000,6.9648437500,6.7277984619,1651.000000
4.9921875000,6.9609375000,6.7268981934,1634.000000
4.9921875000,6.9570312500,6.7265014648,1635.000000
4.9921875000,6.9531250000,6.7248001099,1717.000000
5.0000000000,6.9492187500,6.7238998413,1717.000000
5.0000000000,6.9453125000,6.7230987549,1677.000000
5.0078125000,6.9414062500,6.7214965820,1719.000000
5.0156250000,6.9375000000,6.7228012085,1718.000000
5.0156250000,6.9335937500,6.7204971313,1659.000000
5.0156250000,6.9296875000,6.7194976807,1631.000000
5.0234375000,6.9257812500,6.7194976807,1666.000000
5.0312500000,6.9257812500,6.7193984985,1661.000000
5.0312500000,6.9218750000,6.7179031372,1656.000000
5.0390625000,6.9179687500,6.7177963257,1657.000000
5.0390625000,6.9140625000,6.7170028687,1674.000000
5.0468750000,6.9101562500,6.7166976929,1695.000000
5.0468750000,6.9062500000,6.7157974243,1683.000000
5.0546875000,6.9023437500,6.7144012451,1690.000000
5.0546875000,6.8984375000,6.7136993408,1698.000000
5.0625000000,6.8945312500,6.7133026123,1685.000000
5.0625000000,6.8945312500,6.7143020630,1664.000000
5.0703125000,6.8906250000,6.7133026123,1643.000000
5.0703125000,6.8867187500,6.7128982544,1649.000000
5.0781250000,6.8828125000,6.7117004395,1631.000000
5.0781250000,6.8789062500,6.7100982666,1631.000000
5.0859375000,6.8750000000,6.7101974487,1645.000000
5.0859375000,6.8710937500,6.7092971802,1650.000000
5.0937500000,6.8671875000,6.7072982788,1641.000000
5.0937500000,6.8632812500,6.7073974609,1650.000000
5.1015625000,6.8593750000,6.7063980103,1660.000000
5.1015625000,6.8554687500,6.7057037354,1676.000000
5.1093750000,6.8515625000,6.7048034668,1671.000000
5.1093750000,6.8476562500,6.7045974731,1725.000000
5.1171875000,6.8437500000,6.7044982910,1723.000000
5.1171875000,6.8437500000,6.7052001953,1670.000000
5.1250000000,6.8359375000,6.7031021118,1646.000000
5.1250000000,6.8320312500,6.7021026611,1658.000000
5.1328125000,6.8281250000,6.7005004883,1656.000000
5.1328125000,6.8242187500,6.6993026733,1648.000000
5.1406250000,6.8203125000,6.6987991333,1654.000000
5.1406250000,6.8164062500,6.6976013184,1639.000000
5.1484375000,6.8125000000,6.6970977783,1652.000000
5.1484375000,6.8085937500,6.6969985962,1656.000000
5.1562500000,6.8046875000,6.6959991455,1638.000000
5.1562500000,6.8007812500,6.6938018799,1664.000000
5.1562500000,6.7968750000,6.6908035278,1659.000000
5.1640625000,6.7929687500,6.6895980835,1684.000000
5.1640625000,6.7851562500,6.6880035400,1698.000000
5.1718750000,6.7851562500,6.6886978149,1670.000000
5.1718750000,6.7812500000,6.6869964600,1648.000000
4.8984375000,7.0429687500,6.7395019531,1707.000000
4.9062500000,7.0429687500,6.7389984131,1673.000000
4.9062500000,7.0429687500,6.7414016724,1698.000000
4.9140625000,7.0390625000,6.7407989502,1662.000000
4.9140625000,7.0351562500,6.7403030396,1646.000000
4.9218750000,7.0312500000,6.7408981323,1657.000000
4.9296875000,7.0273437500,6.7397003174,1659.000000
4.9296875000,7.0234375000,6.7388000488,1656.000000
4.9375000000,7.0234375000,6.7384033203,1656.000000
4.9375000000,7.0156250000,6.7366027832,1636.000000
4.9453125000,7.0117187500,6.7354965210,1624.000000
4.9453125000,7.0117187500,6.7350997925,1619.000000
4.9531250000,7.0156250000,6.7425003052,1627.000000
4.9531250000,7.0039062500,6.7344970703,1621.000000
4.9609375000,7.0000000000,6.7313995361,1638.000000
4.9609375000,6.9960937500,6.7317962646,1646.000000
4.9687500000,6.9921875000,6.7315979004,1660.000000
4.9687500000,6.9882812500,6.7303009033,1657.000000
4.9765625000,6.9843750000,6.7296981812,1665.000000
4.9765625000,6.9804687500,6.7287979126,1642.000000
4.9843750000,6.9804687500,6.7288970947,1625.000000
4.9843750000,6.9765625000,6.7281036377,1651.000000
4.9921875000,6.9726562500,6.7269973755,1631.000000
4.9921875000,6.9687500000,6.7270965576,1641.000000
5.0000000000,6.9648437500,6.7267990112,1660.000000
5.0000000000,6.9609375000,6.7235031128,1636.000000
5.0078125000,6.9570312500,6.7237014771,1703.000000
5.0078125000,6.9531250000,6.7229995728,1714.000000
5.0156250000,6.9492187500,6.7202987671,1682.000000
5.0156250000,6.9453125000,6.7210006714,1705.000000
5.0234375000,6.9414062500,6.7197036743,1691.000000
5.0234375000,6.9375000000,6.7195968628,1685.000000
5.0312500000,6.9375000000,6.7191009521,1702.000000
5.0312500000,6.9335937500,6.7186965942,1699.000000
5.0390625000,6.9296875000,6.7174987793,1671.000000
5.0390625000,6.9257812500,6.7174987793,1692.000000
5.0468750000,6.9218750000,6.7164001465,1695.000000
5.0468750000,6.9179687500,6.7154998779,1709.000000
5.0546875000,6.9140625000,6.7145004272,1695.000000
5.0546875000,6.9101562500,6.7139968872,1685.000000
5.0625000000,6.9062500000,6.7137985229,1700.000000
5.0625000000,6.9023437500,6.7136001587,1659.000000
5.0703125000,6.9023437500,6.7155990601,1675.000000
5.0781250000,6.8984375000,6.7134017944,1626.000000
5.0781250000,6.8945312500,6.7135009766,1635.000000
5.0859375000,6.8906250000,6.7115020752,1626.000000
5.0859375000,6.8867187500,6.7108993530,1632.000000
5.0937500000,6.8828125000,6.7098999023,1643.000000
5.0937500000,6.8789062500,6.7091979980,1633.000000
5.0937500000,6.8750000000,6.7072982788,1639.000000
5.1015625000,6.8710937500,6.7074966431,1658.000000
5.1015625000,6.8671875000,6.7063980103,1658.000000
5.1093750000,6.8632812500,6.7057037354,1665.000000
5.1093750000,6.8593750000,6.7042999268,1663.000000
5.1171875000,6.8554687500,6.7046966553,1711.000000
5.1250000000,6.8554687500,6.7057037354,1695.000000
5.1250000000,6.8515625000,6.7042007446,1663.000000
5.1328125000,6.8476562500,6.7033004761,1643.000000
5.1328125000,6.8437500000,6.7017974854,1663.000000
5.1328125000,6.8398437500,6.7009963989,1662.000000
5.1406250000,6.8320312500,6.6994018555,1663.000000
5.1406250000,6.8281250000,6.6986999512,1632.000000
5.1484375000,6.8242187500,6.6976013184,1649.000000
5.1484375000,6.8203125000,6.6970977783,1671.000000
5.1562500000,6.8203125000,6.6965026855,1659.000000
5.1562500000,6.8164062500,6.6959991455,1642.000000
5.1640625000,6.8085937500,6.6943969727,1673.000000
5.1640625000,6.8046875000,6.6918029785,1650.000000
5.1718750000,6.8007812500,6.6891021729,1674.000000
5.1718750000,6.7968750000,6.6877975464,1712.000000
5.1796875000,6.7929687500,6.6881027222,1681.000000
4.9062500000,7.0546875000,6.7399978638,1709.000000
4.9062500000,7.0507812500,6.7394027710,1725.000000
4.9140625000,7.0468750000,6.7389984131,1723.000000
4.9218750000,7.0468750000,6.7397994995,1729.000000
4.9218750000,7.0429687500,6.7396011353,1728.000000
4.9296875000,7.0390625000,6.7389984131,1702.000000
4.9296875000,7.0351562500,6.7386016846,1681.000000
4.9375000000,7.0312500000,6.7377014160,1663.000000
4.9375000000,7.0312500000,6.7378997803,1653.000000
4.9453125000,7.0273437500,6.7361984253,1638.000000
4.9453125000,7.0234375000,6.7359008789,1638.000000
4.9531250000,7.0195312500,6.7353973389,1623.000000
4.9609375000,7.0195312500,6.7382965088,1699.000000
4.9609375000,7.0156250000,6.7353973389,1658.000000
4.9609375000,7.0117187500,6.7340011597,1644.000000
4.9687500000,7.0039062500,6.7322006226,1646.000000
4.9687500000,7.0039062500,6.7320022583,1655.000000
4.9765625000,7.0000000000,6.7304992676,1656.000000
4.9765625000,6.9960937500,6.7300033569,1655.000000
4.9843750000,6.9921875000,6.7294006348,1640.000000
4.9843750000,6.9882812500,6.7291030884,1644.000000
4.9921875000,6.9843750000,6.7291030884,1657.000000
4.9921875000,6.9804687500,6.7272033691,1644.000000
5.0000000000,6.9765625000,6.7274017334,1648.000000
5.0078125000,6.9726562500,6.7257995605,1660.000000
5.0078125000,6.9687500000,6.7238998413,1692.000000
5.0078125000,6.9648437500,6.7233963013,1697.000000
5.0156250000,6.9609375000,6.7225036621,1713.000000
5.0156250000,6.9570312500,6.7209014893,1700.000000
5.0234375000,6.9531250000,6.7204971313,1710.000000
5.0234375000,6.9531250000,6.7198028564,1699.000000
5.0312500000,6.9492187500,6.7195968628,1715.000000
5.0312500000,6.9453125000,6.7181015015,1699.000000
5.0390625000,6.9414062500,6.7174987793,1729.000000
5.0390625000,6.9375000000,6.7165985107,1698.000000
5.0468750000,6.9335937500,6.7166976929,1712.000000
5.0546875000,6.9296875000,6.7161026001,1717.000000
5.0546875000,6.9257812500,6.7154006958,1715.000000
5.0625000000,6.9218750000,6.7148971558,1709.000000
5.0625000000,6.9179687500,6.7135009766,1613.000000
5.0703125000,6.9179687500,6.7147979736,1696.000000
5.0703125000,6.9140625000,6.7152023315,1697.000000
5.0781250000,6.9101562500,6.7157974243,1686.000000
5.0781250000,6.9062500000,6.7143020630,1647.000000
5.0859375000,6.9023437500,6.7135009766,1641.000000
5.0859375000,6.8984375000,6.7118988037,1631.000000
5.0937500000,6.8945312500,6.7115020752,1630.000000
5.0937500000,6.8906250000,6.7100982666,1646.000000
5.1015625000,6.8867187500,6.7093963623,1643.000000
5.1015625000,6.8828125000,6.7081985474,1658.000000
5.1093750000,6.8789062500,6.7070007324,1652.000000
5.1093750000,6.8750000000,6.7061004639,1657.000000
5.1171875000,6.8710937500,6.7057037354,1666.000000
5.1171875000,6.8671875000,6.7042999268,1647.000000
5.1250000000,6.8671875000,6.7061004639,1710.000000
5.1250000000,6.8632812500,6.7067031860,1673.000000
5.1328125000,6.8593750000,6.7037963867,1686.000000
5.1328125000,6.8554687500,6.7024002075,1685.000000
5.1406250000,6.8476562500,6.7005004883,1671.000000
5.1406250000,6.8476562500,6.6999969482,1672.000000
5.1484375000,6.8437500000,6.6990966797,1656.000000
5.1484375000,6.8359375000,6.6980972290,1650.000000
5.1562500000,6.8359375000,6.6974029541,1649.000000
5.1562500000,6.8320312500,6.6968994141,1660.000000
5.1640625000,6.8281250000,6.6958007812,1654.000000
5.1640625000,6.8242187500,6.6956024170,1640.000000
5.1718750000,6.8203125000,6.6945037842,1670.000000
5.1718750000,6.8125000000,6.6917037964,1649.000000
5.1718750000,6.8085937500,6.6886978149,1679.000000
5.1796875000,6.8046875000,6.6875991821,1689.000000
5.1796875000,6.8007812500,6.6866989136,1664.000000
4.9140625000,7.0625000000,6.7393035889,1723.000000
4.9140625000,7.0585937500,6.7388992310,1711.000000
4.9218750000,7.0585937500,6.7387008667,1703.000000
4.9218750000,7.0546875000,6.7385025024,1697.000000
4.9296875000,7.0507812500,6.7378005981,1709.000000
4.9296875000,7.0468750000,6.7373962402,1696.000000
4.9375000000,7.0429687500,6.7372970581,1697.000000
4.9375000000,7.0429687500,6.7367019653,1695.000000
4.9453125000,7.0390625000,6.7369995117,1670.000000
4.9453125000,7.0351562500,6.7360000610,1680.000000
4.9531250000,7.0312500000,6.7358016968,1676.000000
4.9609375000,7.0312500000,6.7360992432,1705.000000
4.9609375000,7.0273437500,6.7376022339,1701.000000
4.9687500000,7.0273437500,6.7395019531,1689.000000
4.9687500000,7.0234375000,6.7369003296,1687.000000
4.9687500000,7.0117187500,6.7309036255,1626.000000
4.9765625000,7.0117187500,6.7304992676,1627.000000
4.9843750000,7.0078125000,6.7306976318,1656.000000
4.9843750000,7.0039062500,6.7314987183,1665.000000
4.9921875000,7.0000000000,6.7304000854,1644.000000
4.9921875000,6.9960937500,6.7295989990,1637.000000
5.0000000000,6.9960937500,6.7292022705,1642.000000
5.0000000000,6.9882812500,6.7273025513,1630.000000
5.0078125000,6.9882812500,6.7276000977,1659.000000
5.0078125000,6.9804687500,6.7239990234,1681.000000
5.0156250000,6.9765625000,6.7230987549,1704.000000
5.0156250000,6.9765625000,6.7229003906,1709.000000
5.0234375000,6.9726562500,6.7231979370,1682.000000
5.0234375000,6.9687500000,6.7222976685,1680.000000
5.0312500000,6.9648437500,6.7213973999,1684.000000
5.0312500000,6.9609375000,6.7200012207,1719.000000
5.0390625000,6.9570312500,6.7198028564,1723.000000
5.0390625000,6.9531250000,6.7177963257,1703.000000
5.0468750000,6.9492187500,6.7173995972,1692.000000
5.0468750000,6.9453125000,6.7166976929,1697.000000
5.0546875000,6.9414062500,6.7171020508,1698.000000
5.0546875000,6.9414062500,6.7169036865,1710.000000
5.0625000000,6.9375000000,6.7171020508,1698.000000
5.0625000000,6.9335937500,6.7164001465,1721.000000
5.0703125000,6.9296875000,6.7157974243,1699.000000
5.0781250000,6.9257812500,6.7155990601,1712.000000
5.0781250000,6.9218750000,6.7155990601,1658.000000
5.0859375000,6.9179687500,6.7145996094,1642.000000
5.0859375000,6.9179687500,6.7144012451,1647.000000
5.0937500000,6.9101562500,6.7129974365,1653.000000
5.0937500000,6.9101562500,6.7121963501,1643.000000
5.1015625000,6.9023437500,6.7108001709,1627.000000
5.1015625000,6.9023437500,6.7102966309,1643.000000
5.1093750000,6.8945312500,6.7088012695,1638.000000
5.1093750000,6.8906250000,6.7079010010,1652.000000
5.1093750000,6.8867187500,6.7068023682,1652.000000
5.1171875000,6.8828125000,6.7061996460,1681.000000
5.1171875000,6.8789062500,6.7052993774,1665.000000
5.1250000000,6.8789062500,6.7049026489,1655.000000
5.1328125000,6.8750000000,6.7052993774,1709.000000
5.1328125000,6.8710937500,6.7040023804,1681.000000
5.1328125000,6.8632812500,6.7016983032,1674.000000
5.1406250000,6.8593750000,6.7001037598,1681.000000
5.1406250000,6.8554687500,6.6994018555,1679.000000
5.1484375000,6.8515625000,6.6980972290,1681.000000
5.1484375000,6.8476562500,6.6977996826,1728.000000
5.1562500000,6.8476562500,6.6977996826,1696.000000
5.1562500000,6.8437500000,6.6968002319,1668.000000
5.1640625000,6.8398437500,6.6964035034,1657.000000
5.1640625000,6.8359375000,6.6952972412,1655.000000
5.1718750000,6.8320312500,6.6940002441,1666.000000
5.1718750000,6.8242187500,6.6929016113,1691.000000
5.1796875000,6.8203125000,6.6911010742,1649.000000
5.1796875000,6.8164062500,6.6882019043,1687.000000
5.1875000000,6.8125000000,6.6873016357,1708.000000
5.1875000000,6.8085937500,6.6865997314,1705.000000
4.9218750000,7.0703125000,6.7388992310,1702.000000
4.9218750000,7.0664062500,6.7388992310,1696.000000
4.9296875000,7.0625000000,6.7385025024,1693.000000
4.9296875000,7.0585937500,6.7380981445,1691.000000
4.9375000000,7.0585937500,6.7378005981,1692.000000
4.9375000000,7.0546875000,6.7371978760,1683.000000
4.9453125000,7.0507812500,6.7363967896,1676.000000
4.9531250000,7.0468750000,6.7360000610,1688.000000
4.9531250000,7.0429687500,6.7360000610,1685.000000
4.9609375000,7.0429687500,6.7365036011,1690.000000
4.9609375000,7.0390625000,6.7358016968,1745.000000
4.9687500000,7.0390625000,6.7385025024,1694.000000
4.9687500000,7.0312500000,6.7351989746,1612.000000
4.9765625000,7.0273437500,6.7329025269,1632.000000
4.9921875000,7.0117187500,6.7295989990,1639.000000
4.9921875000,7.0078125000,6.7276000977,1605.000000
5.0000000000,7.0039062500,6.7273025513,1627.000000
5.0000000000,7.0039062500,6.7288970947,1658.000000
5.0078125000,7.0000000000,6.7277984619,1653.000000
5.0156250000,6.9960937500,6.7273025513,1683.000000
5.0156250000,6.9882812500,6.7236022949,1658.000000
5.0156250000,6.9843750000,6.7226028442,1689.000000
5.0234375000,6.9843750000,6.7229995728,1701.000000
5.0312500000,6.9804687500,6.7240982056,1655.000000
5.0312500000,6.9765625000,6.7222976685,1635.000000
5.0390625000,6.9726562500,6.7218017578,1636.000000
5.0390625000,6.9687500000,6.7202987671,1685.000000
5.0468750000,6.9648437500,6.7201004028,1685.000000
5.0468750000,6.9609375000,6.7189025879,1689.000000
5.0468750000,6.9570312500,6.7180023193,1678.000000
5.0546875000,6.9531250000,6.7172012329,1688.000000
5.0625000000,6.9531250000,6.7173995972,1669.000000
5.0625000000,6.9492187500,6.7175979614,1665.000000
5.0703125000,6.9492187500,6.7192001343,1703.000000
5.0703125000,6.9453125000,6.7181015015,1753.000000
5.0781250000,6.9375000000,6.7164001465,1689.000000
5.0781250000,6.9335937500,6.7156982422,1684.000000
5.0859375000,6.9335937500,6.7158966064,1655.000000
5.0859375000,6.9296875000,6.7143020630,1648.000000
5.0937500000,6.9257812500,6.7141036987,1650.000000
5.0937500000,6.9218750000,6.7124023438,1651.000000
5.1015625000,6.9179687500,6.7113037109,1646.000000
5.1015625000,6.9101562500,6.7097015381,1611.000000
5.1093750000,6.9101562500,6.7099990845,1651.000000
5.1093750000,6.9023437500,6.7080993652,1632.000000
5.1171875000,6.9023437500,6.7073974609,1635.000000
5.1171875000,6.8984375000,6.7068023682,1657.000000
5.1250000000,6.8945312500,6.7054977417,1654.000000
5.1250000000,6.8906250000,6.7048034668,1665.000000
5.1328125000,6.8906250000,6.7096023560,1671.000000
5.1328125000,6.8828125000,6.7029037476,1706.000000
5.1406250000,6.8789062500,6.7015991211,1686.000000
5.1406250000,6.8710937500,6.7003021240,1679.000000
5.1484375000,6.8671875000,6.6989974976,1679.000000
5.1484375000,6.8632812500,6.6984024048,1662.000000
5.1562500000,6.8593750000,6.6968002319,1663.000000
5.1562500000,6.8554687500,6.6951980591,1676.000000
5.1640625000,6.8515625000,6.6961975098,1686.000000
5.1640625000,6.8515625000,6.6956024170,1707.000000
5.1718750000,6.8476562500,6.6958999634,1693.000000
5.1718750000,6.8437500000,6.6939010620,1668.000000
5.1718750000,6.8359375000,6.6918029785,1668.000000
5.1796875000,6.8320312500,6.6908035278,1668.000000
5.1796875000,6.8281250000,6.6905975342,1685.000000
5.1875000000,6.8242187500,6.6878967285,1671.000000
5.1875000000,6.8203125000,6.6874008179,1697.000000
5.1953125000,6.8164062500,6.6856994629,1664.000000
4.9218750000,7.0820312500,6.7408981323,1682.000000
4.9218750000,7.0781250000,6.7388992310,1682.000000
4.9296875000,7.0742187500,6.7382965088,1672.000000
4.9375000000,7.0742187500,6.7388000488,1670.000000
4.9375000000,7.0703125000,6.7387008667,1673.000000
4.9453125000,7.0664062500,6.7379989624,1682.000000
4.9453125000,7.0625000000,6.7373962402,1675.000000
4.9531250000,7.0585937500,6.7373962402,1682.000000
4.9531250000,7.0546875000,6.7360000610,1672.000000
4.9609375000,7.0546875000,6.7361984253,1666.000000
4.9687500000,7.0507812500,6.7369995117,1708.000000
4.9687500000,7.0468750000,6.7359008789,1714.000000
4.9765625000,7.0429687500,6.7350006104,1624.000000
5.0078125000,7.0117187500,6.7261962891,1641.000000
5.0156250000,7.0078125000,6.7283020020,1642.000000
5.0156250000,7.0039062500,6.7275009155,1663.000000
5.0234375000,7.0000000000,6.7233963013,1615.000000
5.0234375000,6.9960937500,6.7229995728,1701.000000
5.0312500000,6.9921875000,6.7239990234,1699.000000
5.0312500000,6.9921875000,6.7240982056,1648.000000
5.0390625000,6.9843750000,6.7214965820,1644.000000
5.0390625000,6.9843750000,6.7218017578,1651.000000
5.0468750000,6.9804687500,6.7205963135,1650.000000
5.0468750000,6.9765625000,6.7204971313,1667.000000
5.0546875000,6.9726562500,6.7186965942,1643.000000
5.0546875000,6.9687500000,6.7184982300,1675.000000
5.0625000000,6.9648437500,6.7173995972,1658.000000
5.0625000000,6.9609375000,6.7190017700,1666.000000
5.0703125000,6.9570312500,6.7182998657,1681.000000
5.0781250000,6.9570312500,6.7204971313,1695.000000
5.0781250000,6.9570312500,6.7211990356,1713.000000
5.0859375000,6.9492187500,6.7192993164,1709.000000
5.0859375000,6.9453125000,6.7170028687,1672.000000
5.0937500000,6.9414062500,6.7160034180,1647.000000
5.0937500000,6.9375000000,6.7143020630,1646.000000
5.1015625000,6.9335937500,6.7130966187,1634.000000
5.1015625000,6.9296875000,6.7125015259,1633.000000
5.1093750000,6.9257812500,6.7107009888,1651.000000
5.1093750000,6.9218750000,6.7099990845,1639.000000
5.1171875000,6.9179687500,6.7091979980,1638.000000
5.1171875000,6.9140625000,6.7074966431,1641.000000
5.1250000000,6.9101562500,6.7077026367,1635.000000
5.1250000000,6.9062500000,6.7067031860,1645.000000
5.1328125000,6.9023437500,6.7062988281,1678.000000
5.1328125000,6.8984375000,6.7050018311,1665.000000
5.1406250000,6.8984375000,6.7106018066,1701.000000
5.1406250000,6.8906250000,6.7024993896,1694.000000
5.1406250000,6.8867187500,6.7013015747,1714.000000
5.1484375000,6.8828125000,6.7002029419,1693.000000
5.1484375000,6.8750000000,6.6987991333,1674.000000
5.1562500000,6.8750000000,6.6980972290,1681.000000
5.1562500000,6.8671875000,6.6970977783,1678.000000
5.1640625000,6.8632812500,6.6951980591,1676.000000
5.1640625000,6.8593750000,6.6949996948,1671.000000
5.1718750000,6.8554687500,6.6936035156,1672.000000
5.1718750000,6.8515625000,6.6932983398,1625.000000
5.1796875000,6.8476562500,6.6922988892,1668.000000
5.1796875000,6.8437500000,6.6911010742,1653.000000
5.1875000000,6.8398437500,6.6901016235,1681.000000
5.1875000000,6.8359375000,6.6884002686,1674.000000
5.1953125000,6.8320312500,6.6892013550,1698.000000
5.1953125000,6.8281250000,6.6884994507,1711.000000
4.9296875000,7.0937500000,6.7414016724,1701.000000
4.9296875000,7.0859375000,6.7382965088,1662.000000
4.9375000000,7.0859375000,6.7385025024,1661.000000
4.9375000000,7.0820312500,6.7389984131,1659.000000
4.9453125000,7.0781250000,6.7379989624,1672.000000
4.9453125000,7.0742187500,6.7373962402,1664.000000
4.9531250000,7.0703125000,6.7369995117,1661.000000
4.9609375000,7.0703125000,6.7371978760,1668.000000
4.9609375000,7.0664062500,6.7366027832,1686.000000
4.9687500000,7.0625000000,6.7361984253,1692.000000
4.9687500000,7.0585937500,6.7360992432,1702.000000
4.9765625000,7.0546875000,6.7360000610,1705.000000
5.0156250000,7.0195312500,6.7255020142,1640.000000
5.0156250000,7.0156250000,6.7269973755,1638.000000
5.0234375000,7.0156250000,6.7267990112,1652.000000
5.0234375000,7.0078125000,6.7232971191,1641.000000
5.0312500000,7.0039062500,6.7220993042,1662.000000
5.0312500000,7.0039062500,6.7242965698,1692.000000
5.0390625000,7.0000000000,6.7237014771,1659.000000
5.0390625000,6.9960937500,6.7219009399,1660.000000
5.0468750000,6.9921875000,6.7218017578,1656.000000
5.0468750000,6.9882812500,6.7210006714,1656.000000
5.0546875000,6.9843750000,6.7202987671,1657.000000
5.0546875000,6.9804687500,6.7186965942,1672.000000
5.0625000000,6.9765625000,6.7175979614,1663.000000
