//X,Y,Z,Scalar field
6.6640625000,5.9140625000,6.1428985596,1684.000000
6.6718750000,5.9062500000,6.1411972046,1675.000000
6.6718750000,5.8984375000,6.1384963989,1704.000000
6.6640625000,5.8906250000,6.1351013184,1679.000000
6.6718750000,5.8867187500,6.1332015991,1712.000000
6.6718750000,5.8789062500,6.1315994263,1689.000000
6.6718750000,5.8750000000,6.1308975220,1662.000000
6.6718750000,5.8671875000,6.1271972656,1663.000000
6.6718750000,5.8593750000,6.1255035400,1698.000000
6.6718750000,5.8515625000,6.1225967407,1680.000000
6.6718750000,5.8476562500,6.1211013794,1659.000000
6.6718750000,5.8398437500,6.1202011108,1672.000000
6.6796875000,5.8359375000,6.1197967529,1681.000000
6.6796875000,5.8281250000,6.1164016724,1666.000000
6.6796875000,5.8242187500,6.1156997681,1673.000000
6.6796875000,5.8164062500,6.1136016846,1676.000000
6.6796875000,5.8085937500,6.1119003296,1676.000000
6.6796875000,5.8046875000,6.1097030640,1665.000000
6.6796875000,5.7968750000,6.1079025269,1699.000000
6.6796875000,5.7890625000,6.1063995361,1679.000000
6.6796875000,5.7812500000,6.1035995483,1713.000000
6.6250000000,6.1601562500,6.2089996338,1611.000000
6.6250000000,6.1562500000,6.2068023682,1690.000000
6.6250000000,6.1484375000,6.2050018311,1719.000000
6.6328125000,6.1406250000,6.2021026611,1732.000000
6.6328125000,6.1367187500,6.2005996704,1697.000000
6.6328125000,6.1289062500,6.1987991333,1703.000000
6.6328125000,6.1210937500,6.1970977783,1709.000000
6.6328125000,6.1171875000,6.1945037842,1698.000000
6.6328125000,6.1093750000,6.1940002441,1698.000000
6.6406250000,6.1054687500,6.1924972534,1654.000000
6.6406250000,6.0976562500,6.1912002563,1644.000000
6.6406250000,6.0898437500,6.1882019043,1656.000000
6.6406250000,6.0859375000,6.1859970093,1658.000000
6.6406250000,6.0781250000,6.1838989258,1648.000000
6.6406250000,6.0703125000,6.1811981201,1659.000000
6.6406250000,6.0664062500,6.1801986694,1674.000000
6.6484375000,6.0585937500,6.1789016724,1662.000000
6.6484375000,6.0546875000,6.1773986816,1664.000000
6.6484375000,6.0468750000,6.1763000488,1650.000000
6.6484375000,6.0429687500,6.1744995117,1643.000000
6.6484375000,6.0351562500,6.1725997925,1628.000000
6.6562500000,6.0273437500,6.1708984375,1643.000000
6.6562500000,6.0234375000,6.1691970825,1622.000000
6.6562500000,6.0156250000,6.1671981812,1659.000000
6.6562500000,6.0078125000,6.1649017334,1713.000000
6.6562500000,6.0039062500,6.1633987427,1703.000000
6.6562500000,6.0000000000,6.1629028320,1720.000000
6.6640625000,5.9921875000,6.1610031128,1718.000000
6.6640625000,5.9843750000,6.1593017578,1673.000000
6.6640625000,5.9804687500,6.1591033936,1668.000000
6.6640625000,5.9726562500,6.1566009521,1664.000000
6.6640625000,5.9687500000,6.1558990479,1694.000000
6.6718750000,5.9609375000,6.1546020508,1700.000000
6.6718750000,5.9570312500,6.1520004272,1666.000000
6.6718750000,5.9492187500,6.1502990723,1671.000000
6.6718750000,5.9414062500,6.1483993530,1678.000000
6.6718750000,5.9375000000,6.1458969116,1665.000000
6.6718750000,5.9296875000,6.1455001831,1700.000000
6.6796875000,5.9257812500,6.1442031860,1700.000000
6.6718750000,5.9179687500,6.1404037476,1672.000000
6.6796875000,5.9101562500,6.1399002075,1709.000000
6.6718750000,5.9023437500,6.1355972290,1701.000000
6.6796875000,5.8984375000,6.1336975098,1688.000000
6.6796875000,5.8906250000,6.1316986084,1714.000000
6.6796875000,5.8867187500,6.1315994263,1681.000000
6.6796875000,5.8789062500,6.1296005249,1659.000000
6.6796875000,5.8710937500,6.1250991821,1661.000000
6.6796875000,5.8632812500,6.1230010986,1668.000000
6.6796875000,5.8554687500,6.1201019287,1662.000000
6.6796875000,5.8515625000,6.1194992065,1678.000000
6.6796875000,5.8437500000,6.1182022095,1673.000000
6.6875000000,5.8398437500,6.1169967651,1675.000000
6.6875000000,5.8320312500,6.1146011353,1673.000000
6.6875000000,5.8281250000,6.1131973267,1681.000000
6.6875000000,5.8203125000,6.1110992432,1687.000000
6.6875000000,5.8125000000,6.1097030640,1672.000000
6.6875000000,5.8085937500,6.1078033447,1675.000000
6.6875000000,5.8007812500,6.1045989990,1694.000000
6.6875000000,5.7968750000,6.1038970947,1692.000000
6.6875000000,5.7890625000,6.1016006470,1711.000000
6.6406250000,6.1484375000,6.1999969482,1719.000000
6.6406250000,6.1406250000,6.1984024048,1717.000000
6.6406250000,6.1328125000,6.1970977783,1712.000000
6.6406250000,6.1289062500,6.1951980591,1724.000000
6.6406250000,6.1210937500,6.1932983398,1731.000000
6.6484375000,6.1171875000,6.1923980713,1634.000000
6.6484375000,6.1093750000,6.1902008057,1641.000000
6.6484375000,6.1054687500,6.1889038086,1651.000000
6.6484375000,6.0976562500,6.1862030029,1649.000000
6.6484375000,6.0898437500,6.1843032837,1648.000000
6.6484375000,6.0859375000,6.1825027466,1678.000000
6.6484375000,6.0781250000,6.1802978516,1659.000000
6.6562500000,6.0703125000,6.1787033081,1654.000000
6.6562500000,6.0664062500,6.1772994995,1656.000000
6.6562500000,6.0585937500,6.1760025024,1661.000000
6.6562500000,6.0546875000,6.1742019653,1645.000000
6.6562500000,6.0468750000,6.1728973389,1636.000000
6.6640625000,6.0390625000,6.1710968018,1643.000000
6.6640625000,6.0351562500,6.1688995361,1639.000000
6.6640625000,6.0273437500,6.1669998169,1673.000000
6.6640625000,6.0195312500,6.1648025513,1693.000000
6.6640625000,6.0156250000,6.1631011963,1728.000000
6.6640625000,6.0117187500,6.1633987427,1708.000000
6.6718750000,6.0039062500,6.1615982056,1700.000000
6.6718750000,5.9960937500,6.1596984863,1669.000000
6.6718750000,5.9921875000,6.1579971313,1690.000000
6.6718750000,5.9882812500,6.1578979492,1696.000000
6.6718750000,5.9804687500,6.1559982300,1692.000000
6.6718750000,5.9726562500,6.1536026001,1670.000000
6.6796875000,5.9687500000,6.1523971558,1670.000000
6.6796875000,5.9609375000,6.1500015259,1634.000000
6.6796875000,5.9531250000,6.1485977173,1665.000000
6.6796875000,5.9492187500,6.1458969116,1650.000000
6.6796875000,5.9414062500,6.1445007324,1660.000000
6.6796875000,5.9375000000,6.1436004639,1689.000000
6.6875000000,5.9296875000,6.1423034668,1702.000000
6.6796875000,5.9218750000,6.1377029419,1706.000000
6.6875000000,5.9179687500,6.1371994019,1732.000000
6.6875000000,5.9101562500,6.1342010498,1722.000000
6.6875000000,5.9023437500,6.1324996948,1711.000000
6.6875000000,5.8984375000,6.1309967041,1703.000000
6.6875000000,5.8906250000,6.1299972534,1711.000000
6.6875000000,5.8828125000,6.1283035278,1699.000000
6.6875000000,5.8789062500,6.1250000000,1702.000000
6.6875000000,5.8671875000,6.1212005615,1648.000000
6.6875000000,5.8632812500,6.1187973022,1653.000000
6.6875000000,5.8554687500,6.1182022095,1675.000000
6.6875000000,5.8515625000,6.1165008545,1684.000000
6.6953125000,5.8437500000,6.1147003174,1680.000000
6.6953125000,5.8359375000,6.1120986938,1669.000000
6.6953125000,5.8320312500,6.1103973389,1674.000000
6.6953125000,5.8242187500,6.1085968018,1666.000000
6.6953125000,5.8203125000,6.1073989868,1665.000000
6.6953125000,5.8125000000,6.1063003540,1678.000000
6.6953125000,5.8046875000,6.1017990112,1701.000000
6.6953125000,5.8007812500,6.1013031006,1705.000000
6.6484375000,6.1484375000,6.1967010498,1707.000000
6.6484375000,6.1406250000,6.1953964233,1727.000000
6.6484375000,6.1328125000,6.1931991577,1716.000000
6.6484375000,6.1289062500,6.1921005249,1727.000000
6.6562500000,6.1210937500,6.1901016235,1621.000000
6.6562500000,6.1171875000,6.1883010864,1648.000000
6.6562500000,6.1093750000,6.1864013672,1650.000000
6.6562500000,6.1015625000,6.1845016479,1658.000000
6.6562500000,6.0976562500,6.1828994751,1688.000000
6.6562500000,6.0898437500,6.1809005737,1654.000000
6.6562500000,6.0820312500,6.1788024902,1645.000000
6.6640625000,6.0781250000,6.1768035889,1657.000000
6.6640625000,6.0703125000,6.1754989624,1650.000000
6.6640625000,6.0664062500,6.1746978760,1653.000000
6.6640625000,6.0585937500,6.1724014282,1653.000000
6.6640625000,6.0546875000,6.1712036133,1642.000000
6.6718750000,6.0468750000,6.1692962646,1636.000000
6.6718750000,6.0390625000,6.1670989990,1715.000000
6.6718750000,6.0312500000,6.1633987427,1545.000000
6.6718750000,6.0273437500,6.1626968384,1759.000000
6.6718750000,6.0234375000,6.1624984741,1707.000000
6.6796875000,6.0156250000,6.1620025635,1686.000000
6.6796875000,6.0078125000,6.1597976685,1678.000000
6.6796875000,6.0039062500,6.1579971313,1680.000000
6.6796875000,5.9960937500,6.1566009521,1676.000000
6.6796875000,5.9921875000,6.1550979614,1676.000000
6.6796875000,5.9843750000,6.1536026001,1690.000000
6.6875000000,5.9804687500,6.1522979736,1696.000000
6.6875000000,5.9726562500,6.1499023438,1680.000000
6.6875000000,5.9648437500,6.1484985352,1660.000000
6.6875000000,5.9609375000,6.1465988159,1679.000000
6.6875000000,5.9531250000,6.1444015503,1676.000000
6.6875000000,5.9492187500,6.1429977417,1670.000000
6.6875000000,5.9414062500,6.1414031982,1716.000000
6.6875000000,5.9335937500,6.1380996704,1639.000000
6.6875000000,5.9257812500,6.1345977783,1692.000000
6.6875000000,5.9218750000,6.1334991455,1716.000000
6.6953125000,5.9140625000,6.1320037842,1665.000000
6.6953125000,5.9062500000,6.1293029785,1668.000000
6.6953125000,5.9023437500,6.1278991699,1675.000000
6.6953125000,5.8945312500,6.1259002686,1669.000000
6.6953125000,5.8906250000,6.1259994507,1680.000000
6.6953125000,5.8828125000,6.1232986450,1716.000000
6.6953125000,5.8750000000,6.1210021973,1709.000000
6.6953125000,5.8671875000,6.1183013916,1668.000000
6.6953125000,5.8632812500,6.1166992188,1685.000000
6.7031250000,5.8554687500,6.1154022217,1690.000000
6.7031250000,5.8476562500,6.1125030518,1670.000000
6.7031250000,5.8437500000,6.1106033325,1675.000000
6.7031250000,5.8359375000,6.1089019775,1675.000000
6.7031250000,5.8320312500,6.1072998047,1662.000000
6.7031250000,5.8242187500,6.1063003540,1664.000000
6.7031250000,5.8164062500,6.1042022705,1717.000000
6.6562500000,6.1406250000,6.1920013428,1700.000000
6.6640625000,6.1328125000,6.1910018921,1674.000000
6.6640625000,6.1289062500,6.1882019043,1646.000000
6.6640625000,6.1210937500,6.1862030029,1631.000000
6.6640625000,6.1132812500,6.1847000122,1644.000000
6.6640625000,6.1093750000,6.1827011108,1649.000000
6.6640625000,6.1015625000,6.1808013916,1637.000000
6.6640625000,6.0937500000,6.1787033081,1633.000000
6.6718750000,6.0898437500,6.1776962280,1647.000000
6.6718750000,6.0820312500,6.1748962402,1642.000000
6.6718750000,6.0781250000,6.1735992432,1647.000000
6.6718750000,6.0703125000,6.1728973389,1652.000000
6.6718750000,6.0625000000,6.1707992554,1646.000000
6.6718750000,6.0585937500,6.1690979004,1647.000000
6.6796875000,6.0507812500,6.1671981812,1656.000000
6.6718750000,6.0429687500,6.1634979248,1698.000000
6.6796875000,6.0390625000,6.1628036499,1701.000000
6.6796875000,6.0312500000,6.1603012085,1754.000000
6.6796875000,6.0273437500,6.1608963013,1753.000000
6.6875000000,6.0234375000,6.1601028442,1682.000000
6.6875000000,6.0156250000,6.1584014893,1680.000000
6.6875000000,6.0078125000,6.1561965942,1684.000000
6.6875000000,6.0039062500,6.1547012329,1664.000000
6.6875000000,5.9960937500,6.1529006958,1688.000000
6.6875000000,5.9882812500,6.1509017944,1674.000000
6.6953125000,5.9843750000,6.1499023438,1671.000000
6.6953125000,5.9765625000,6.1481018066,1695.000000
6.6953125000,5.9726562500,6.1473007202,1708.000000
6.6953125000,5.9648437500,6.1452026367,1672.000000
6.6953125000,5.9570312500,6.1425018311,1680.000000
6.6953125000,5.9531250000,6.1424026489,1689.000000
6.6953125000,5.9453125000,6.1383972168,1690.000000
6.6953125000,5.9375000000,6.1346969604,1665.000000
6.6953125000,5.9296875000,6.1323013306,1717.000000
6.6953125000,5.9257812500,6.1311035156,1739.000000
6.6953125000,5.9179687500,6.1290969849,1659.000000
6.7031250000,5.9101562500,6.1270980835,1672.000000
6.7031250000,5.9062500000,6.1246032715,1670.000000
6.7031250000,5.8984375000,6.1227035522,1656.000000
6.7031250000,5.8945312500,6.1227035522,1689.000000
6.7031250000,5.8867187500,6.1201019287,1664.000000
6.7031250000,5.8789062500,6.1186981201,1705.000000
6.7109375000,5.8750000000,6.1175994873,1706.000000
6.7109375000,5.8671875000,6.1149978638,1679.000000
6.7109375000,5.8632812500,6.1135025024,1688.000000
6.7109375000,5.8554687500,6.1110000610,1687.000000
6.7109375000,5.8476562500,6.1088027954,1696.000000
6.7109375000,5.8437500000,6.1078033447,1692.000000
6.7109375000,5.8359375000,6.1053009033,1680.000000
6.6718750000,6.1328125000,6.1867980957,1637.000000
6.6718750000,6.1289062500,6.1848983765,1628.000000
6.6718750000,6.1210937500,6.1828002930,1625.000000
6.6718750000,6.1132812500,6.1809997559,1624.000000
6.6718750000,6.1093750000,6.1791000366,1633.000000
6.6718750000,6.1015625000,6.1765975952,1631.000000
6.6796875000,6.0976562500,6.1764984131,1644.000000
6.6796875000,6.0898437500,6.1738967896,1652.000000
6.6796875000,6.0820312500,6.1719970703,1651.000000
6.6796875000,6.0781250000,6.1707992554,1657.000000
6.6796875000,6.0703125000,6.1691970825,1657.000000
6.6875000000,6.0625000000,6.1677017212,1673.000000
6.6796875000,6.0546875000,6.1633987427,1653.000000
6.6796875000,6.0507812500,6.1613998413,1721.000000
6.6875000000,6.0429687500,6.1595993042,1702.000000
6.6875000000,6.0351562500,6.1576004028,1694.000000
6.6875000000,6.0312500000,6.1576995850,1713.000000
6.6953125000,6.0273437500,6.1574020386,1706.000000
6.6953125000,6.0195312500,6.1556015015,1682.000000
6.6953125000,6.0156250000,6.1544036865,1670.000000
6.6953125000,6.0078125000,6.1520996094,1670.000000
6.6953125000,6.0000000000,6.1504974365,1673.000000
6.6953125000,5.9960937500,6.1490020752,1680.000000
6.7031250000,5.9882812500,6.1482009888,1693.000000
6.7031250000,5.9843750000,6.1457977295,1653.000000
6.7031250000,5.9765625000,6.1447982788,1681.000000
6.7031250000,5.9726562500,6.1433029175,1663.000000
6.7031250000,5.9648437500,6.1414031982,1692.000000
6.7031250000,5.9609375000,6.1404037476,1714.000000
6.7031250000,5.9492187500,6.1352005005,1691.000000
6.7031250000,5.9414062500,6.1324005127,1690.000000
6.7031250000,5.9375000000,6.1299972534,1707.000000
6.7031250000,5.9296875000,6.1293029785,1728.000000
6.7109375000,5.9257812500,6.1283035278,1666.000000
6.7109375000,5.9179687500,6.1252975464,1683.000000
6.7109375000,5.9101562500,6.1230010986,1671.000000
6.7109375000,5.9023437500,6.1203994751,1659.000000
6.7109375000,5.8984375000,6.1193008423,1666.000000
6.7109375000,5.8906250000,6.1178970337,1651.000000
6.7109375000,5.8867187500,6.1157989502,1684.000000
6.7187500000,5.8789062500,6.1154022217,1705.000000
6.7187500000,5.8710937500,6.1129989624,1679.000000
6.7187500000,5.8671875000,6.1104965210,1700.000000
6.7187500000,5.8593750000,6.1076965332,1651.000000
6.7187500000,5.8515625000,6.1052017212,1698.000000
6.7187500000,5.8476562500,6.1050033569,1700.000000
6.6796875000,6.1328125000,6.1834030151,1629.000000
6.6796875000,6.1250000000,6.1807022095,1626.000000
6.6796875000,6.1210937500,6.1796035767,1632.000000
6.6796875000,6.1132812500,6.1772003174,1637.000000
6.6875000000,6.1054687500,6.1752014160,1654.000000
6.6875000000,6.1015625000,6.1737976074,1631.000000
6.6875000000,6.0937500000,6.1720962524,1643.000000
6.6875000000,6.0898437500,6.1701965332,1642.000000
6.6875000000,6.0820312500,6.1685028076,1647.000000
6.6875000000,6.0742187500,6.1668014526,1663.000000
6.6953125000,6.0703125000,6.1650009155,1707.000000
6.6875000000,6.0625000000,6.1615982056,1688.000000
6.6953125000,6.0546875000,6.1596984863,1719.000000
6.6953125000,6.0468750000,6.1575012207,1678.000000
6.6953125000,6.0429687500,6.1552963257,1711.000000
6.6953125000,6.0351562500,6.1545028687,1706.000000
6.6953125000,6.0312500000,6.1536026001,1728.000000
6.7031250000,6.0273437500,6.1530990601,1741.000000
6.7031250000,6.0195312500,6.1520996094,1703.000000
6.7031250000,6.0117187500,6.1501007080,1681.000000
6.7031250000,6.0078125000,6.1482009888,1685.000000
6.7031250000,6.0000000000,6.1465988159,1674.000000
6.7109375000,5.9960937500,6.1455001831,1682.000000
6.7109375000,5.9882812500,6.1443023682,1679.000000
6.7109375000,5.9804687500,6.1418991089,1672.000000
6.7109375000,5.9765625000,6.1402969360,1704.000000
6.7109375000,5.9687500000,6.1389007568,1738.000000
6.7109375000,5.9609375000,6.1361007690,1701.000000
6.7109375000,5.9531250000,6.1320037842,1688.000000
6.7109375000,5.9492187500,6.1307983398,1707.000000
6.7109375000,5.9414062500,6.1281967163,1689.000000
6.7109375000,5.9335937500,6.1269989014,1686.000000
6.7187500000,5.9296875000,6.1265029907,1686.000000
6.7187500000,5.9218750000,6.1225967407,1660.000000
6.7187500000,5.9140625000,6.1211013794,1677.000000
6.7187500000,5.9101562500,6.1192016602,1679.000000
6.7187500000,5.9023437500,6.1172027588,1652.000000
6.7187500000,5.8984375000,6.1159973145,1673.000000
6.7187500000,5.8906250000,6.1129989624,1667.000000
6.7187500000,5.8828125000,6.1119995117,1677.000000
6.7187500000,5.8789062500,6.1100997925,1683.000000
6.7265625000,5.8710937500,6.1079025269,1691.000000
6.7187500000,5.8632812500,6.1045989990,1661.000000
6.7187500000,5.8554687500,6.1020965576,1663.000000
6.6875000000,6.1250000000,6.1784973145,1645.000000
6.6875000000,6.1210937500,6.1755981445,1626.000000
6.6953125000,6.1132812500,6.1734008789,1634.000000
6.6953125000,6.1054687500,6.1717987061,1638.000000
6.6953125000,6.1015625000,6.1703033447,1622.000000
6.6953125000,6.0937500000,6.1687011719,1662.000000
6.6953125000,6.0859375000,6.1660003662,1629.000000
6.6953125000,6.0820312500,6.1641006470,1647.000000
6.6953125000,6.0742187500,6.1620025635,1676.000000
6.7031250000,6.0664062500,6.1611022949,1690.000000
6.7031250000,6.0625000000,6.1577987671,1665.000000
6.7031250000,6.0546875000,6.1561965942,1658.000000
6.7031250000,6.0468750000,6.1531982422,1678.000000
6.7031250000,6.0429687500,6.1516036987,1724.000000
6.7031250000,6.0351562500,6.1495971680,1614.000000
6.7109375000,6.0312500000,6.1502990723,1712.000000
6.7109375000,6.0234375000,6.1489028931,1753.000000
6.7109375000,6.0195312500,6.1477966309,1750.000000
6.7109375000,6.0117187500,6.1453018188,1716.000000
6.7109375000,6.0039062500,6.1443023682,1705.000000
6.7109375000,6.0000000000,6.1427001953,1713.000000
6.7187500000,5.9921875000,6.1417007446,1707.000000
6.7187500000,5.9843750000,6.1389007568,1690.000000
6.7187500000,5.9804687500,6.1368026733,1691.000000
6.7187500000,5.9726562500,6.1345977783,1664.000000
6.7187500000,5.9687500000,6.1326980591,1727.000000
6.7187500000,5.9609375000,6.1302032471,1675.000000
6.7187500000,5.9531250000,6.1289978027,1684.000000
6.7187500000,5.9453125000,6.1258010864,1672.000000
6.7187500000,5.9414062500,6.1240997314,1660.000000
6.7265625000,5.9335937500,6.1224975586,1656.000000
6.7265625000,5.9257812500,6.1203994751,1662.000000
6.7265625000,5.9218750000,6.1186981201,1666.000000
6.7265625000,5.9140625000,6.1171035767,1671.000000
6.7265625000,5.9062500000,6.1149978638,1672.000000
6.7265625000,5.9023437500,6.1137008667,1679.000000
6.7265625000,5.8945312500,6.1110000610,1674.000000
6.7265625000,5.8867187500,6.1094970703,1671.000000
6.7265625000,5.8828125000,6.1075973511,1688.000000
6.7343750000,5.8789062500,6.1100006104,1674.000000
6.6953125000,6.1250000000,6.1735992432,1648.000000
6.7031250000,6.1171875000,6.1716995239,1651.000000
6.7031250000,6.1132812500,6.1699981689,1636.000000
6.7031250000,6.1054687500,6.1694030762,1649.000000
6.7031250000,6.1015625000,6.1672973633,1671.000000
6.7031250000,6.0937500000,6.1644973755,1678.000000
6.7031250000,6.0859375000,6.1623001099,1667.000000
6.7109375000,6.0820312500,6.1613006592,1661.000000
6.7109375000,6.0742187500,6.1593017578,1651.000000
6.7109375000,6.0664062500,6.1566009521,1652.000000
6.7109375000,6.0625000000,6.1552963257,1661.000000
6.7109375000,6.0546875000,6.1524963379,1650.000000
6.7109375000,6.0468750000,6.1498031616,1677.000000
6.7109375000,6.0429687500,6.1499023438,1698.000000
6.7187500000,6.0351562500,6.1485977173,1700.000000
6.7187500000,6.0273437500,6.1464004517,1691.000000
6.7187500000,6.0234375000,6.1451034546,1716.000000
6.7187500000,6.0156250000,6.1427001953,1675.000000
6.7187500000,6.0117187500,6.1419982910,1695.000000
6.7187500000,6.0039062500,6.1393966675,1656.000000
6.7265625000,6.0000000000,6.1387023926,1701.000000
6.7265625000,5.9921875000,6.1359024048,1688.000000
6.7265625000,5.9843750000,6.1342010498,1681.000000
6.7265625000,5.9765625000,6.1324005127,1686.000000
6.7265625000,5.9726562500,6.1300964355,1695.000000
6.7265625000,5.9648437500,6.1287994385,1667.000000
6.7265625000,5.9570312500,6.1262969971,1667.000000
6.7265625000,5.9531250000,6.1237030029,1658.000000
6.7265625000,5.9453125000,6.1219024658,1677.000000
6.7343750000,5.9375000000,6.1201019287,1678.000000
6.7343750000,5.9335937500,6.1185989380,1674.000000
6.7343750000,5.9257812500,6.1166992188,1664.000000
6.7343750000,5.9179687500,6.1149978638,1670.000000
6.7343750000,5.9140625000,6.1130981445,1681.000000
6.7343750000,5.9062500000,6.1119003296,1680.000000
6.7343750000,5.8984375000,6.1094970703,1701.000000
6.7343750000,5.8945312500,6.1065979004,1704.000000
6.7343750000,5.8867187500,6.1044998169,1738.000000
6.7109375000,6.1132812500,6.1679992676,1697.000000
6.7109375000,6.1054687500,6.1652984619,1711.000000
6.7109375000,6.0976562500,6.1629028320,1652.000000
6.7187500000,6.0937500000,6.1608963013,1641.000000
6.7187500000,6.0859375000,6.1597976685,1652.000000
6.7187500000,6.0781250000,6.1568984985,1661.000000
6.7187500000,6.0742187500,6.1554031372,1663.000000
6.7187500000,6.0664062500,6.1531982422,1641.000000
6.7187500000,6.0585937500,6.1514968872,1648.000000
6.7187500000,6.0546875000,6.1494979858,1662.000000
6.7265625000,6.0468750000,6.1486968994,1670.000000
6.7265625000,6.0429687500,6.1468963623,1671.000000
6.7265625000,6.0351562500,6.1447982788,1690.000000
6.7265625000,6.0273437500,6.1434020996,1699.000000
6.7265625000,6.0234375000,6.1414031982,1708.000000
6.7265625000,6.0156250000,6.1399002075,1703.000000
6.7265625000,6.0117187500,6.1380004883,1694.000000
6.7343750000,6.0039062500,6.1365966797,1699.000000
6.7343750000,5.9960937500,6.1343002319,1699.000000
6.7343750000,5.9882812500,6.1323013306,1681.000000
6.7343750000,5.9843750000,6.1297988892,1672.000000
6.7343750000,5.9765625000,6.1277999878,1683.000000
6.7343750000,5.9687500000,6.1266021729,1695.000000
6.7343750000,5.9648437500,6.1238021851,1667.000000
6.7343750000,5.9570312500,6.1219024658,1664.000000
6.7343750000,5.9492187500,6.1200027466,1676.000000
6.7343750000,5.9453125000,6.1175994873,1670.000000
6.7421875000,5.9375000000,6.1164016724,1656.000000
6.7421875000,5.9296875000,6.1146011353,1670.000000
6.7421875000,5.9257812500,6.1132965088,1678.000000
6.7421875000,5.9179687500,6.1116027832,1704.000000
6.7421875000,5.9140625000,6.1102981567,1677.000000
6.7421875000,5.9062500000,6.1070022583,1686.000000
6.7421875000,5.8984375000,6.1035995483,1640.000000
6.7421875000,5.8906250000,6.1024017334,1728.000000
6.7265625000,6.1054687500,6.1620025635,1656.000000
6.7265625000,6.0976562500,6.1595001221,1651.000000
6.7265625000,6.0937500000,6.1580963135,1654.000000
6.7265625000,6.0859375000,6.1548995972,1669.000000
6.7265625000,6.0781250000,6.1540985107,1667.000000
6.7265625000,6.0703125000,6.1513977051,1659.000000
6.7265625000,6.0664062500,6.1496963501,1650.000000
6.7265625000,6.0585937500,6.1479034424,1660.000000
6.7343750000,6.0546875000,6.1466979980,1662.000000
6.7343750000,6.0468750000,6.1448974609,1657.000000
6.7343750000,6.0390625000,6.1430969238,1675.000000
6.7343750000,6.0351562500,6.1418991089,1712.000000
6.7343750000,6.0273437500,6.1397018433,1708.000000
6.7343750000,6.0195312500,6.1376037598,1686.000000
6.7343750000,6.0156250000,6.1356964111,1695.000000
6.7421875000,6.0078125000,6.1341018677,1725.000000
6.7421875000,6.0000000000,6.1322021484,1687.000000
6.7421875000,5.9960937500,6.1300964355,1673.000000
6.7421875000,5.9882812500,6.1272964478,1677.000000
6.7421875000,5.9804687500,6.1256027222,1666.000000
6.7421875000,5.9765625000,6.1240005493,1671.000000
6.7421875000,5.9687500000,6.1222000122,1679.000000
6.7421875000,5.9609375000,6.1203994751,1667.000000
6.7500000000,5.9570312500,6.1184997559,1673.000000
6.7500000000,5.9492187500,6.1162033081,1679.000000
6.7500000000,5.9414062500,6.1150970459,1682.000000
6.7500000000,5.9375000000,6.1128005981,1683.000000
6.7500000000,5.9296875000,6.1117019653,1699.000000
6.7500000000,5.9218750000,6.1094970703,1679.000000
6.7500000000,5.9179687500,6.1087036133,1676.000000
6.7500000000,5.9101562500,6.1052017212,1703.000000
6.7343750000,6.0976562500,6.1564025879,1657.000000
6.7343750000,6.0898437500,6.1531982422,1642.000000
6.7343750000,6.0859375000,6.1520996094,1659.000000
6.7343750000,6.0781250000,6.1495971680,1641.000000
6.7343750000,6.0703125000,6.1483993530,1655.000000
6.7421875000,6.0664062500,6.1462020874,1651.000000
6.7421875000,6.0585937500,6.1446990967,1651.000000
6.7421875000,6.0546875000,6.1434020996,1657.000000
6.7421875000,6.0468750000,6.1416015625,1665.000000
6.7421875000,6.0390625000,6.1406021118,1663.000000
6.7421875000,6.0351562500,6.1377029419,1689.000000
6.7421875000,6.0273437500,6.1352996826,1724.000000
6.7421875000,6.0195312500,6.1332015991,1663.000000
6.7500000000,6.0117187500,6.1306991577,1653.000000
6.7500000000,6.0078125000,6.1293029785,1667.000000
6.7500000000,6.0000000000,6.1276016235,1671.000000
6.7500000000,5.9921875000,6.1252975464,1676.000000
6.7500000000,5.9882812500,6.1239013672,1690.000000
6.7500000000,5.9804687500,6.1222991943,1681.000000
6.7500000000,5.9765625000,6.1206970215,1669.000000
6.7578125000,5.9687500000,6.1185989380,1674.000000
6.7578125000,5.9609375000,6.1163024902,1683.000000
6.7578125000,5.9531250000,6.1148986816,1686.000000
6.7578125000,5.9492187500,6.1129989624,1673.000000
6.7578125000,5.9414062500,6.1109008789,1681.000000
6.7578125000,5.9335937500,6.1090011597,1679.000000
6.7578125000,5.9296875000,6.1075973511,1685.000000
6.7578125000,5.9140625000,6.1031036377,1709.000000
6.7421875000,6.0976562500,6.1520996094,1648.000000
6.7421875000,6.0898437500,6.1507034302,1657.000000
6.7421875000,6.0859375000,6.1488037109,1651.000000
6.7500000000,6.0781250000,6.1473007202,1651.000000
6.7500000000,6.0703125000,6.1452026367,1651.000000
6.7500000000,6.0664062500,6.1434020996,1656.000000
6.7500000000,6.0585937500,6.1420974731,1658.000000
6.7500000000,6.0546875000,6.1409988403,1660.000000
6.7656250000,6.0546875000,6.1477966309,1668.000000
6.7500000000,6.0390625000,6.1355972290,1691.000000
6.7500000000,6.0312500000,6.1328964233,1701.000000
6.7578125000,6.0273437500,6.1317977905,1665.000000
6.7578125000,6.0195312500,6.1287994385,1659.000000
6.7578125000,6.0117187500,6.1270980835,1681.000000
6.7578125000,6.0078125000,6.1258010864,1685.000000
6.7578125000,6.0000000000,6.1232986450,1666.000000
