//X,Y,Z,Scalar field
3.4453125000,7.9101562500,6.6707992554,1614.000000
3.4531250000,7.9101562500,6.6698989868,1596.000000
3.4531250000,7.9101562500,6.6712036133,1616.000000
3.4531250000,7.9140625000,6.6716995239,1618.000000
3.4531250000,7.9140625000,6.6723022461,1622.000000
3.4609375000,7.9140625000,6.6725006104,1642.000000
3.4609375000,7.9140625000,6.6718978882,1622.000000
3.4609375000,7.9140625000,6.6717987061,1609.000000
3.4609375000,7.9140625000,6.6727981567,1621.000000
3.1328125000,7.7773437500,6.6328964233,1570.000000
3.1328125000,7.7773437500,6.6320037842,1600.000000
3.1406250000,7.7812500000,6.6339035034,1436.000000
3.1406250000,7.7812500000,6.6340026855,1424.000000
3.1406250000,7.7851562500,6.6348037720,1469.000000
3.1406250000,7.7851562500,6.6360015869,1548.000000
3.1406250000,7.7851562500,6.6360015869,1553.000000
3.1484375000,7.7851562500,6.6342010498,1579.000000
3.1484375000,7.7890625000,6.6344985962,1573.000000
3.1484375000,7.7890625000,6.6337966919,1504.000000
3.1484375000,7.7890625000,6.6337966919,1506.000000
3.1484375000,7.7890625000,6.6337966919,1540.000000
3.1562500000,7.7890625000,6.6348037720,1568.000000
3.1562500000,7.7929687500,6.6358032227,1596.000000
3.1562500000,7.7929687500,6.6354980469,1588.000000
3.1562500000,7.7929687500,6.6345977783,1600.000000
3.1562500000,7.7929687500,6.6361007690,1558.000000
3.1640625000,7.7968750000,6.6360015869,1537.000000
3.1640625000,7.7968750000,6.6373977661,1579.000000
3.1640625000,7.7968750000,6.6374969482,1570.000000
3.1640625000,7.7968750000,6.6379013062,1516.000000
3.1640625000,7.7968750000,6.6369018555,1495.000000
3.1718750000,7.8007812500,6.6374969482,1506.000000
3.1718750000,7.8007812500,6.6358032227,1546.000000
3.1718750000,7.8007812500,6.6362991333,1543.000000
3.1718750000,7.8007812500,6.6358032227,1546.000000
3.1718750000,7.8007812500,6.6367034912,1555.000000
3.1796875000,7.8046875000,6.6365966797,1531.000000
3.1796875000,7.8046875000,6.6373977661,1499.000000
3.1796875000,7.8046875000,6.6392974854,1494.000000
3.1796875000,7.8046875000,6.6389007568,1503.000000
3.1796875000,7.8085937500,6.6386032104,1517.000000
3.1875000000,7.8085937500,6.6390991211,1516.000000
3.1875000000,7.8085937500,6.6396026611,1503.000000
3.1875000000,7.8085937500,6.6396026611,1508.000000
3.1875000000,7.8125000000,6.6395034790,1510.000000
3.1953125000,7.8125000000,6.6408004761,1503.000000
3.1953125000,7.8125000000,6.6400985718,1485.000000
3.1953125000,7.8125000000,6.6417007446,1498.000000
3.1953125000,7.8164062500,6.6416015625,1505.000000
3.1953125000,7.8164062500,6.6418991089,1516.000000
3.2031250000,7.8164062500,6.6420974731,1519.000000
3.2031250000,7.8164062500,6.6419982910,1513.000000
3.2031250000,7.8164062500,6.6420974731,1497.000000
3.2031250000,7.8203125000,6.6424026489,1494.000000
3.2031250000,7.8203125000,6.6436004639,1490.000000
3.2109375000,7.8203125000,6.6444015503,1483.000000
3.2109375000,7.8203125000,6.6432037354,1468.000000
3.2109375000,7.8242187500,6.6443023682,1486.000000
3.2109375000,7.8242187500,6.6457977295,1504.000000
3.2109375000,7.8242187500,6.6434020996,1479.000000
3.2187500000,7.8242187500,6.6445999146,1476.000000
3.2187500000,7.8242187500,6.6435012817,1489.000000
3.2187500000,7.8281250000,6.6440963745,1489.000000
3.2187500000,7.8281250000,6.6434020996,1499.000000
3.2265625000,7.8281250000,6.6448974609,1530.000000
3.2265625000,7.8281250000,6.6455001831,1533.000000
3.2265625000,7.8281250000,6.6451034546,1509.000000
3.2265625000,7.8320312500,6.6454010010,1513.000000
3.2265625000,7.8320312500,6.6455993652,1509.000000
3.2343750000,7.8320312500,6.6449966431,1498.000000
3.2343750000,7.8320312500,6.6462020874,1499.000000
3.2343750000,7.8320312500,6.6476974487,1507.000000
3.2343750000,7.8359375000,6.6475982666,1501.000000
3.2343750000,7.8359375000,6.6477966309,1503.000000
3.2421875000,7.8359375000,6.6489028931,1521.000000
3.2421875000,7.8359375000,6.6471023560,1548.000000
3.2421875000,7.8359375000,6.6475982666,1588.000000
3.2421875000,7.8398437500,6.6484985352,1611.000000
3.2421875000,7.8398437500,6.6467971802,1621.000000
3.2500000000,7.8398437500,6.6467971802,1573.000000
3.2500000000,7.8398437500,6.6472015381,1515.000000
3.2500000000,7.8398437500,6.6464004517,1416.000000
3.2500000000,7.8398437500,6.6464996338,1448.000000
3.2500000000,7.8437500000,6.6473999023,1512.000000
3.2578125000,7.8437500000,6.6456985474,1476.000000
3.2578125000,7.8437500000,6.6472015381,1512.000000
3.2578125000,7.8437500000,6.6473999023,1591.000000
3.2578125000,7.8437500000,6.6476974487,1592.000000
3.2656250000,7.8476562500,6.6485977173,1577.000000
3.2656250000,7.8476562500,6.6485977173,1592.000000
3.2656250000,7.8476562500,6.6484985352,1593.000000
3.2656250000,7.8476562500,6.6492996216,1598.000000
3.2656250000,7.8476562500,6.6503982544,1591.000000
3.2734375000,7.8515625000,6.6501007080,1586.000000
3.2734375000,7.8515625000,6.6492004395,1547.000000
3.2734375000,7.8515625000,6.6480026245,1534.000000
3.2734375000,7.8515625000,6.6485977173,1542.000000
3.2734375000,7.8515625000,6.6483993530,1561.000000
3.2812500000,7.8515625000,6.6482009888,1561.000000
3.2812500000,7.8515625000,6.6494979858,1540.000000
3.2812500000,7.8554687500,6.6496963501,1537.000000
3.2812500000,7.8554687500,6.6509017944,1532.000000
3.2890625000,7.8554687500,6.6490020752,1514.000000
3.2890625000,7.8554687500,6.6499023438,1516.000000
3.2890625000,7.8554687500,6.6492004395,1518.000000
3.2890625000,7.8554687500,6.6493988037,1521.000000
3.2890625000,7.8593750000,6.6505966187,1519.000000
3.2968750000,7.8593750000,6.6510009766,1522.000000
3.2968750000,7.8593750000,6.6510009766,1520.000000
3.2968750000,7.8593750000,6.6512985229,1522.000000
3.2968750000,7.8632812500,6.6520004272,1524.000000
3.2968750000,7.8632812500,6.6524963379,1527.000000
3.3046875000,7.8632812500,6.6523971558,1530.000000
3.3046875000,7.8632812500,6.6539001465,1529.000000
3.3046875000,7.8632812500,6.6546020508,1527.000000
3.3046875000,7.8671875000,6.6545028687,1520.000000
3.3046875000,7.8671875000,6.6548995972,1506.000000
3.3125000000,7.8671875000,6.6557998657,1510.000000
3.3125000000,7.8671875000,6.6554031372,1510.000000
3.3125000000,7.8671875000,6.6552963257,1506.000000
3.3125000000,7.8710937500,6.6569976807,1515.000000
3.3125000000,7.8710937500,6.6575012207,1518.000000
3.3203125000,7.8710937500,6.6567993164,1514.000000
3.3203125000,7.8710937500,6.6569976807,1498.000000
3.3203125000,7.8710937500,6.6573028564,1504.000000
3.3203125000,7.8710937500,6.6572036743,1506.000000
3.3281250000,7.8750000000,6.6575012207,1503.000000
3.3281250000,7.8750000000,6.6569976807,1506.000000
3.3281250000,7.8750000000,6.6568984985,1504.000000
3.3281250000,7.8750000000,6.6573028564,1495.000000
3.3281250000,7.8750000000,6.6569976807,1484.000000
3.3359375000,7.8750000000,6.6576995850,1501.000000
3.3359375000,7.8789062500,6.6588973999,1487.000000
3.3359375000,7.8789062500,6.6578979492,1472.000000
3.3359375000,7.8789062500,6.6579971313,1483.000000
3.3359375000,7.8789062500,6.6595001221,1490.000000
3.3437500000,7.8789062500,6.6596984863,1472.000000
3.3437500000,7.8789062500,6.6595993042,1475.000000
3.3437500000,7.8828125000,6.6596984863,1483.000000
3.3437500000,7.8828125000,6.6597976685,1484.000000
3.3515625000,7.8828125000,6.6604995728,1487.000000
3.3515625000,7.8828125000,6.6603012085,1471.000000
3.3515625000,7.8828125000,6.6607971191,1476.000000
3.3515625000,7.8828125000,6.6612014771,1507.000000
3.3515625000,7.8867187500,6.6623001099,1525.000000
3.3593750000,7.8867187500,6.6631011963,1549.000000
3.3593750000,7.8867187500,6.6641006470,1554.000000
3.3593750000,7.8867187500,6.6628036499,1496.000000
3.3593750000,7.8867187500,6.6624984741,1497.000000
3.3671875000,7.8867187500,6.6623001099,1494.000000
3.3671875000,7.8906250000,6.6629028320,1533.000000
3.3671875000,7.8906250000,6.6632003784,1565.000000
3.3671875000,7.8906250000,6.6635971069,1588.000000
3.3671875000,7.8906250000,6.6639022827,1578.000000
3.3750000000,7.8906250000,6.6641998291,1557.000000
3.3750000000,7.8906250000,6.6634979248,1544.000000
3.3750000000,7.8945312500,6.6638031006,1519.000000
3.3750000000,7.8945312500,6.6632995605,1510.000000
3.3750000000,7.8945312500,6.6641998291,1507.000000
3.3828125000,7.8945312500,6.6641006470,1490.000000
3.3828125000,7.8945312500,6.6635971069,1456.000000
3.3828125000,7.8945312500,6.6633987427,1434.000000
3.3828125000,7.8945312500,6.6647033691,1467.000000
3.3906250000,7.8984375000,6.6645965576,1515.000000
3.3906250000,7.8984375000,6.6648025513,1537.000000
3.3906250000,7.8984375000,6.6641006470,1562.000000
3.3906250000,7.8984375000,6.6645965576,1579.000000
3.3906250000,7.8984375000,6.6636962891,1569.000000
3.3984375000,7.8984375000,6.6632003784,1554.000000
3.3984375000,7.8984375000,6.6623992920,1574.000000
3.3984375000,7.8984375000,6.6636962891,1593.000000
3.3984375000,7.8984375000,6.6639022827,1576.000000
3.4062500000,7.9023437500,6.6647033691,1581.000000
3.4062500000,7.9023437500,6.6644973755,1582.000000
3.4062500000,7.9023437500,6.6661987305,1596.000000
3.4062500000,7.9023437500,6.6653976440,1590.000000
3.4062500000,7.9023437500,6.6654968262,1605.000000
3.4140625000,7.9023437500,6.6645965576,1578.000000
3.4140625000,7.9023437500,6.6651992798,1567.000000
3.4140625000,7.9023437500,6.6638031006,1555.000000
3.4140625000,7.9062500000,6.6651992798,1564.000000
3.4218750000,7.9062500000,6.6656036377,1584.000000
3.4218750000,7.9062500000,6.6663970947,1591.000000
3.4218750000,7.9062500000,6.6658020020,1597.000000
3.4218750000,7.9062500000,6.6663970947,1583.000000
3.4218750000,7.9101562500,6.6673965454,1586.000000
3.4296875000,7.9101562500,6.6668014526,1606.000000
3.4296875000,7.9101562500,6.6676025391,1620.000000
3.4296875000,7.9101562500,6.6672973633,1595.000000
3.4296875000,7.9101562500,6.6681976318,1576.000000
3.4375000000,7.9101562500,6.6686019897,1577.000000
3.4375000000,7.9101562500,6.6679000854,1577.000000
3.4375000000,7.9101562500,6.6686019897,1606.000000
3.4375000000,7.9140625000,6.6684036255,1612.000000
3.4375000000,7.9140625000,6.6679992676,1613.000000
3.4453125000,7.9140625000,6.6688003540,1618.000000
3.4453125000,7.9140625000,6.6697006226,1620.000000
3.4453125000,7.9140625000,6.6692962646,1556.000000
3.4453125000,7.9140625000,6.6699981689,1578.000000
3.4531250000,7.9140625000,6.6697998047,1607.000000
3.4531250000,7.9179687500,6.6709976196,1609.000000
3.4531250000,7.9179687500,6.6709976196,1631.000000
3.4531250000,7.9179687500,6.6719970703,1642.000000
3.4531250000,7.9179687500,6.6717987061,1642.000000
3.1406250000,7.7890625000,6.6339035034,1606.000000
3.1406250000,7.7890625000,6.6359024048,1655.000000
3.1406250000,7.7890625000,6.6365966797,1638.000000
3.1406250000,7.7890625000,6.6345977783,1623.000000
3.1406250000,7.7890625000,6.6333007812,1609.000000
3.1484375000,7.7929687500,6.6331024170,1599.000000
3.1484375000,7.7929687500,6.6332015991,1604.000000
3.1484375000,7.7929687500,6.6336975098,1615.000000
3.1484375000,7.7929687500,6.6336975098,1621.000000
3.1484375000,7.7968750000,6.6339035034,1598.000000
3.1562500000,7.7968750000,6.6327972412,1518.000000
3.1562500000,7.7968750000,6.6331024170,1581.000000
3.1562500000,7.7968750000,6.6340026855,1613.000000
3.1562500000,7.7968750000,6.6346969604,1588.000000
3.1562500000,7.8007812500,6.6350021362,1576.000000
3.1640625000,7.8007812500,6.6367034912,1588.000000
3.1640625000,7.8007812500,6.6352996826,1556.000000
3.1640625000,7.8007812500,6.6354980469,1509.000000
3.1640625000,7.8007812500,6.6351013184,1477.000000
3.1640625000,7.8046875000,6.6359024048,1478.000000
3.1718750000,7.8046875000,6.6356964111,1513.000000
3.1718750000,7.8046875000,6.6364974976,1551.000000
3.1718750000,7.8046875000,6.6367034912,1546.000000
3.1718750000,7.8085937500,6.6363983154,1534.000000
3.1718750000,7.8085937500,6.6371994019,1536.000000
3.1796875000,7.8085937500,6.6373977661,1541.000000
3.1796875000,7.8085937500,6.6387023926,1542.000000
3.1796875000,7.8125000000,6.6396026611,1541.000000
3.1796875000,7.8125000000,6.6381988525,1524.000000
3.1796875000,7.8125000000,6.6382980347,1520.000000
3.1875000000,7.8125000000,6.6381988525,1513.000000
3.1875000000,7.8125000000,6.6381988525,1513.000000
3.1875000000,7.8164062500,6.6398010254,1521.000000
3.1875000000,7.8164062500,6.6399002075,1508.000000
3.1875000000,7.8164062500,6.6405029297,1518.000000
3.1953125000,7.8164062500,6.6408996582,1536.000000
3.1953125000,7.8203125000,6.6406021118,1527.000000
3.1953125000,7.8203125000,6.6409988403,1517.000000
3.1953125000,7.8203125000,6.6420974731,1531.000000
3.2031250000,7.8203125000,6.6415023804,1534.000000
3.2031250000,7.8242187500,6.6417999268,1509.000000
3.2031250000,7.8242187500,6.6418991089,1504.000000
3.2031250000,7.8242187500,6.6417999268,1501.000000
3.2031250000,7.8242187500,6.6428985596,1491.000000
3.2109375000,7.8242187500,6.6423034668,1490.000000
3.2109375000,7.8281250000,6.6426010132,1487.000000
3.2109375000,7.8281250000,6.6437988281,1479.000000
3.2109375000,7.8281250000,6.6428985596,1481.000000
3.2109375000,7.8281250000,6.6436004639,1498.000000
3.2187500000,7.8320312500,6.6444015503,1498.000000
3.2187500000,7.8320312500,6.6435012817,1479.000000
3.2187500000,7.8320312500,6.6430969238,1483.000000
3.2187500000,7.8320312500,6.6436996460,1504.000000
3.2187500000,7.8320312500,6.6447982788,1505.000000
3.2265625000,7.8359375000,6.6445999146,1498.000000
3.2265625000,7.8359375000,6.6444015503,1485.000000
3.2265625000,7.8359375000,6.6448974609,1474.000000
3.2265625000,7.8359375000,6.6444015503,1493.000000
3.2343750000,7.8359375000,6.6454010010,1499.000000
3.2343750000,7.8398437500,6.6458969116,1496.000000
3.2343750000,7.8398437500,6.6468963623,1487.000000
3.2343750000,7.8398437500,6.6464996338,1492.000000
3.2343750000,7.8398437500,6.6470031738,1497.000000
3.2421875000,7.8398437500,6.6458969116,1513.000000
3.2421875000,7.8398437500,6.6462020874,1523.000000
3.2421875000,7.8437500000,6.6465988159,1534.000000
3.2421875000,7.8437500000,6.6467971802,1558.000000
3.2421875000,7.8437500000,6.6470031738,1568.000000
3.2500000000,7.8437500000,6.6471023560,1556.000000
3.2500000000,7.8437500000,6.6464004517,1478.000000
3.2500000000,7.8437500000,6.6458969116,1470.000000
3.2500000000,7.8476562500,6.6463012695,1497.000000
3.2500000000,7.8476562500,6.6471023560,1482.000000
3.2578125000,7.8476562500,6.6474990845,1471.000000
3.2578125000,7.8476562500,6.6480026245,1515.000000
3.2578125000,7.8515625000,6.6486968994,1577.000000
3.2578125000,7.8515625000,6.6496963501,1602.000000
3.2656250000,7.8515625000,6.6488037109,1633.000000
3.2656250000,7.8515625000,6.6499023438,1642.000000
3.2656250000,7.8515625000,6.6496963501,1617.000000
3.2656250000,7.8554687500,6.6507034302,1600.000000
3.2656250000,7.8554687500,6.6529998779,1670.000000
3.2734375000,7.8554687500,6.6531982422,1655.000000
3.2734375000,7.8554687500,6.6530990601,1599.000000
3.2734375000,7.8593750000,6.6541976929,1519.000000
3.2734375000,7.8593750000,6.6513977051,1496.000000
3.2734375000,7.8554687500,6.6482009888,1503.000000
3.2812500000,7.8593750000,6.6489028931,1506.000000
3.2812500000,7.8593750000,6.6490020752,1504.000000
3.2812500000,7.8593750000,6.6502990723,1529.000000
3.2812500000,7.8593750000,6.6493988037,1528.000000
3.2812500000,7.8593750000,6.6499023438,1506.000000
3.2890625000,7.8632812500,6.6493988037,1498.000000
3.2890625000,7.8632812500,6.6489028931,1507.000000
3.2890625000,7.8632812500,6.6499023438,1504.000000
3.2890625000,7.8632812500,6.6495971680,1513.000000
3.2968750000,7.8632812500,6.6505966187,1526.000000
3.2968750000,7.8632812500,6.6508026123,1531.000000
3.2968750000,7.8671875000,6.6507034302,1523.000000
3.2968750000,7.8671875000,6.6516036987,1524.000000
3.2968750000,7.8671875000,6.6519012451,1531.000000
3.3046875000,7.8671875000,6.6523971558,1532.000000
3.3046875000,7.8671875000,6.6528015137,1526.000000
3.3046875000,7.8710937500,6.6529006958,1516.000000
3.3046875000,7.8710937500,6.6544036865,1519.000000
3.3046875000,7.8710937500,6.6544036865,1527.000000
3.3125000000,7.8710937500,6.6546020508,1532.000000
3.3125000000,7.8710937500,6.6541976929,1518.000000
3.3125000000,7.8750000000,6.6554031372,1504.000000
3.3125000000,7.8750000000,6.6551971436,1491.000000
3.3203125000,7.8750000000,6.6542968750,1504.000000
3.3203125000,7.8750000000,6.6548995972,1502.000000
3.3203125000,7.8750000000,6.6565017700,1494.000000
3.3203125000,7.8750000000,6.6548004150,1500.000000
3.3203125000,7.8789062500,6.6557006836,1487.000000
3.3281250000,7.8789062500,6.6559982300,1493.000000
3.3281250000,7.8789062500,6.6548995972,1512.000000
3.3281250000,7.8789062500,6.6561965942,1506.000000
3.3281250000,7.8789062500,6.6566009521,1502.000000
3.3281250000,7.8828125000,6.6573028564,1469.000000
3.3359375000,7.8828125000,6.6579971313,1453.000000
3.3359375000,7.8828125000,6.6570968628,1468.000000
3.3359375000,7.8828125000,6.6576995850,1466.000000
3.3359375000,7.8828125000,6.6587982178,1458.000000
3.3359375000,7.8867187500,6.6596984863,1470.000000
3.3437500000,7.8867187500,6.6585006714,1462.000000
3.3437500000,7.8867187500,6.6582031250,1476.000000
3.3437500000,7.8867187500,6.6591033936,1479.000000
3.3437500000,7.8867187500,6.6584014893,1473.000000
3.3515625000,7.8867187500,6.6579971313,1475.000000
3.3515625000,7.8867187500,6.6594009399,1478.000000
3.3515625000,7.8906250000,6.6595993042,1492.000000
3.3515625000,7.8906250000,6.6615982056,1492.000000
3.3515625000,7.8906250000,6.6611022949,1501.000000
3.3593750000,7.8906250000,6.6619033813,1504.000000
3.3593750000,7.8906250000,6.6620025635,1509.000000
3.3593750000,7.8945312500,6.6625976562,1527.000000
3.3593750000,7.8945312500,6.6636962891,1563.000000
3.3671875000,7.8945312500,6.6642990112,1606.000000
3.3671875000,7.8945312500,6.6629028320,1580.000000
3.3671875000,7.8945312500,6.6624984741,1523.000000
3.3671875000,7.8945312500,6.6628036499,1553.000000
3.3671875000,7.8945312500,6.6638031006,1579.000000
3.3750000000,7.8984375000,6.6641006470,1594.000000
3.3750000000,7.8984375000,6.6635971069,1568.000000
3.3750000000,7.8984375000,6.6633987427,1548.000000
3.3750000000,7.8984375000,6.6641006470,1541.000000
3.3828125000,7.8984375000,6.6630020142,1514.000000
3.3828125000,7.8984375000,6.6632003784,1512.000000
3.3828125000,7.8984375000,6.6630020142,1498.000000
3.3828125000,7.9023437500,6.6638031006,1455.000000
3.3828125000,7.9023437500,6.6639022827,1438.000000
3.3906250000,7.9023437500,6.6633987427,1419.000000
3.3906250000,7.9023437500,6.6633987427,1432.000000
3.3906250000,7.9023437500,6.6640014648,1434.000000
3.3906250000,7.9023437500,6.6632003784,1451.000000
3.3984375000,7.9023437500,6.6634979248,1492.000000
3.3984375000,7.9023437500,6.6638031006,1518.000000
3.3984375000,7.9062500000,6.6634979248,1516.000000
3.3984375000,7.9062500000,6.6643981934,1505.000000
3.3984375000,7.9062500000,6.6643981934,1504.000000
3.4062500000,7.9062500000,6.6644973755,1511.000000
3.4062500000,7.9062500000,6.6652984619,1539.000000
3.4062500000,7.9062500000,6.6651000977,1550.000000
3.4062500000,7.9062500000,6.6645965576,1568.000000
3.4140625000,7.9101562500,6.6650009155,1571.000000
3.4140625000,7.9101562500,6.6648025513,1533.000000
3.4140625000,7.9101562500,6.6647033691,1546.000000
3.4140625000,7.9101562500,6.6648025513,1608.000000
3.4140625000,7.9101562500,6.6641006470,1602.000000
3.4218750000,7.9101562500,6.6661987305,1583.000000
3.4218750000,7.9101562500,6.6648025513,1602.000000
3.4218750000,7.9101562500,6.6654968262,1605.000000
3.4218750000,7.9140625000,6.6649017334,1595.000000
3.4296875000,7.9140625000,6.6648025513,1593.000000
3.4296875000,7.9140625000,6.6660003662,1618.000000
3.4296875000,7.9140625000,6.6676025391,1627.000000
3.4296875000,7.9140625000,6.6672973633,1621.000000
3.4296875000,7.9140625000,6.6676025391,1606.000000
3.4375000000,7.9179687500,6.6679992676,1598.000000
3.4375000000,7.9179687500,6.6682968140,1571.000000
3.4375000000,7.9179687500,6.6679000854,1560.000000
3.4375000000,7.9179687500,6.6675033569,1569.000000
3.4453125000,7.9179687500,6.6680984497,1592.000000
3.4453125000,7.9179687500,6.6696014404,1593.000000
3.4453125000,7.9218750000,6.6701965332,1570.000000
3.4453125000,7.9218750000,6.6704025269,1575.000000
3.4453125000,7.9218750000,6.6709976196,1576.000000
3.1406250000,7.7929687500,6.6333007812,1596.000000
3.1406250000,7.7929687500,6.6314010620,1582.000000
3.1406250000,7.7929687500,6.6316986084,1593.000000
3.1484375000,7.7968750000,6.6332015991,1623.000000
3.1484375000,7.7968750000,6.6317977905,1594.000000
3.1484375000,7.8007812500,6.6320037842,1574.000000
3.1484375000,7.8007812500,6.6315994263,1593.000000
3.1562500000,7.8007812500,6.6315994263,1590.000000
3.1562500000,7.8007812500,6.6323013306,1574.000000
3.1562500000,7.8007812500,6.6325988770,1593.000000
3.1562500000,7.8046875000,6.6336975098,1595.000000
3.1562500000,7.8046875000,6.6343994141,1601.000000
3.1562500000,7.8046875000,6.6343002319,1592.000000
3.1640625000,7.8046875000,6.6340026855,1559.000000
3.1640625000,7.8085937500,6.6346969604,1533.000000
3.1640625000,7.8085937500,6.6350021362,1505.000000
3.1640625000,7.8085937500,6.6341018677,1495.000000
3.1718750000,7.8085937500,6.6341018677,1508.000000
3.1718750000,7.8125000000,6.6355972290,1507.000000
3.1718750000,7.8125000000,6.6354980469,1494.000000
3.1718750000,7.8125000000,6.6363983154,1509.000000
3.1718750000,7.8125000000,6.6368026733,1532.000000
3.1796875000,7.8125000000,6.6369018555,1527.000000
3.1796875000,7.8164062500,6.6380004883,1520.000000
3.1796875000,7.8164062500,6.6377029419,1518.000000
3.1796875000,7.8164062500,6.6380004883,1527.000000
3.1796875000,7.8164062500,6.6377029419,1523.000000
3.1875000000,7.8203125000,6.6372985840,1515.000000
3.1875000000,7.8203125000,6.6392974854,1513.000000
3.1875000000,7.8203125000,6.6388015747,1507.000000
3.1875000000,7.8203125000,6.6402969360,1531.000000
3.1875000000,7.8242187500,6.6397018433,1536.000000
3.1953125000,7.8242187500,6.6405029297,1531.000000
3.1953125000,7.8242187500,6.6409988403,1537.000000
3.1953125000,7.8242187500,6.6409988403,1531.000000
3.1953125000,7.8242187500,6.6410980225,1532.000000
3.1953125000,7.8281250000,6.6414031982,1519.000000
3.2031250000,7.8281250000,6.6417007446,1509.000000
3.2031250000,7.8281250000,6.6405029297,1495.000000
3.2031250000,7.8281250000,6.6416015625,1494.000000
3.2031250000,7.8281250000,6.6410980225,1494.000000
3.2109375000,7.8320312500,6.6411972046,1500.000000
3.2109375000,7.8320312500,6.6427001953,1503.000000
3.2109375000,7.8320312500,6.6425018311,1496.000000
3.2109375000,7.8320312500,6.6426010132,1483.000000
3.2109375000,7.8359375000,6.6436004639,1488.000000
3.2187500000,7.8359375000,6.6430969238,1487.000000
3.2187500000,7.8359375000,6.6425018311,1491.000000
3.2187500000,7.8359375000,6.6425018311,1496.000000
3.2187500000,7.8359375000,6.6443023682,1496.000000
3.2187500000,7.8398437500,6.6439971924,1488.000000
3.2265625000,7.8398437500,6.6434020996,1483.000000
3.2265625000,7.8398437500,6.6440963745,1484.000000
3.2265625000,7.8398437500,6.6439971924,1488.000000
3.2265625000,7.8398437500,6.6445999146,1486.000000
3.2343750000,7.8437500000,6.6445999146,1488.000000
3.2343750000,7.8437500000,6.6461029053,1498.000000
3.2343750000,7.8437500000,6.6458969116,1499.000000
3.2343750000,7.8437500000,6.6452026367,1504.000000
3.2343750000,7.8437500000,6.6439971924,1489.000000
3.2421875000,7.8476562500,6.6452026367,1502.000000
3.2421875000,7.8476562500,6.6455001831,1511.000000
3.2421875000,7.8476562500,6.6456985474,1493.000000
3.2421875000,7.8476562500,6.6464996338,1518.000000
3.2421875000,7.8476562500,6.6464004517,1553.000000
3.2500000000,7.8515625000,6.6474990845,1559.000000
3.2500000000,7.8515625000,6.6466979980,1547.000000
3.2500000000,7.8515625000,6.6475982666,1561.000000
3.2500000000,7.8515625000,6.6471023560,1485.000000
3.2500000000,7.8515625000,6.6463012695,1403.000000
3.2578125000,7.8515625000,6.6463012695,1389.000000
3.2578125000,7.8554687500,6.6465988159,1377.000000
3.2578125000,7.8554687500,6.6464004517,1420.000000
3.2578125000,7.8554687500,6.6479034424,1508.000000
3.2578125000,7.8554687500,6.6484985352,1531.000000
3.2656250000,7.8593750000,6.6498031616,1546.000000
3.2656250000,7.8593750000,6.6519012451,1596.000000
3.2656250000,7.8593750000,6.6529006958,1603.000000
3.2656250000,7.8632812500,6.6555023193,1575.000000
3.2656250000,7.8632812500,6.6585998535,1559.000000
3.2656250000,7.8671875000,6.6649017334,1517.000000
3.2734375000,7.8671875000,6.6638031006,1511.000000
3.2734375000,7.8671875000,6.6612014771,1512.000000
3.2734375000,7.8671875000,6.6557998657,1494.000000
3.2812500000,7.8632812500,6.6520996094,1484.000000
3.2812500000,7.8632812500,6.6499023438,1476.000000
3.2812500000,7.8632812500,6.6488037109,1499.000000
3.2812500000,7.8671875000,6.6496963501,1514.000000
3.2812500000,7.8671875000,6.6510009766,1526.000000
3.2890625000,7.8671875000,6.6498031616,1522.000000
3.2890625000,7.8671875000,6.6505966187,1502.000000
3.2890625000,7.8671875000,6.6496963501,1490.000000
3.2890625000,7.8710937500,6.6508026123,1503.000000
3.2968750000,7.8710937500,6.6516036987,1518.000000
3.2968750000,7.8710937500,6.6499023438,1509.000000
3.2968750000,7.8710937500,6.6502990723,1508.000000
3.2968750000,7.8710937500,6.6511001587,1515.000000
3.2968750000,7.8710937500,6.6505966187,1526.000000
3.3046875000,7.8710937500,6.6504974365,1521.000000
3.3046875000,7.8750000000,6.6512985229,1531.000000
3.3046875000,7.8750000000,6.6523971558,1530.000000
3.3046875000,7.8750000000,6.6528015137,1527.000000
3.3046875000,7.8750000000,6.6528015137,1519.000000
3.3125000000,7.8789062500,6.6533966064,1524.000000
3.3125000000,7.8789062500,6.6540985107,1530.000000
3.3125000000,7.8789062500,6.6531982422,1519.000000
3.3125000000,7.8789062500,6.6537017822,1524.000000
3.3203125000,7.8789062500,6.6541976929,1517.000000
3.3203125000,7.8789062500,6.6548995972,1499.000000
3.3203125000,7.8828125000,6.6540985107,1502.000000
3.3203125000,7.8828125000,6.6551971436,1488.000000
3.3203125000,7.8828125000,6.6555023193,1491.000000
3.3281250000,7.8828125000,6.6545028687,1494.000000
3.3281250000,7.8828125000,6.6549987793,1493.000000
3.3281250000,7.8828125000,6.6557998657,1491.000000
3.3281250000,7.8867187500,6.6567001343,1472.000000
3.3281250000,7.8867187500,6.6574020386,1466.000000
3.3359375000,7.8867187500,6.6567001343,1448.000000
3.3359375000,7.8867187500,6.6574020386,1450.000000
3.3359375000,7.8867187500,6.6585006714,1442.000000
3.3359375000,7.8906250000,6.6576004028,1439.000000
3.3437500000,7.8906250000,6.6585006714,1444.000000
3.3437500000,7.8906250000,6.6585006714,1428.000000
3.3437500000,7.8906250000,6.6593017578,1438.000000
3.3437500000,7.8906250000,6.6585006714,1451.000000
