//X,Y,Z,Scalar field
2.1093750000,8.6406250000,6.2092971802,1600.000000
2.1171875000,8.6445312500,6.2092971802,1631.000000
2.1171875000,8.6445312500,6.2096023560,1631.000000
2.1171875000,8.6484375000,6.2098007202,1496.000000
2.1171875000,8.6523437500,6.2116012573,1644.000000
1.8750000000,8.3984375000,6.1752014160,1606.000000
1.8750000000,8.3984375000,6.1746978760,1577.000000
1.8750000000,8.4023437500,6.1759033203,1618.000000
1.8750000000,8.4062500000,6.1768035889,1575.000000
1.8828125000,8.4101562500,6.1771011353,1584.000000
1.8828125000,8.4101562500,6.1759033203,1571.000000
1.8828125000,8.4140625000,6.1770019531,1587.000000
1.8828125000,8.4140625000,6.1780014038,1572.000000
1.8906250000,8.4179687500,6.1760025024,1598.000000
1.8906250000,8.4179687500,6.1765975952,1596.000000
1.8906250000,8.4218750000,6.1764984131,1595.000000
1.8984375000,8.4257812500,6.1774978638,1600.000000
1.8984375000,8.4257812500,6.1781005859,1573.000000
1.8984375000,8.4296875000,6.1775970459,1598.000000
1.9062500000,8.4335937500,6.1781005859,1626.000000
1.9062500000,8.4335937500,6.1780014038,1620.000000
1.9062500000,8.4375000000,6.1776962280,1577.000000
1.9062500000,8.4414062500,6.1789016724,1610.000000
1.9140625000,8.4414062500,6.1791992188,1560.000000
1.9140625000,8.4453125000,6.1790008545,1605.000000
1.9140625000,8.4453125000,6.1794967651,1603.000000
1.9218750000,8.4492187500,6.1787033081,1599.000000
1.9218750000,8.4531250000,6.1801986694,1609.000000
1.9218750000,8.4531250000,6.1794967651,1590.000000
1.9218750000,8.4570312500,6.1803970337,1551.000000
1.9296875000,8.4609375000,6.1812973022,1598.000000
1.9296875000,8.4609375000,6.1812973022,1609.000000
1.9296875000,8.4648437500,6.1809997559,1585.000000
1.9375000000,8.4648437500,6.1816024780,1571.000000
1.9375000000,8.4687500000,6.1821975708,1602.000000
1.9375000000,8.4726562500,6.1827011108,1597.000000
1.9375000000,8.4765625000,6.1834030151,1604.000000
1.9453125000,8.4765625000,6.1841964722,1621.000000
1.9453125000,8.4804687500,6.1838989258,1541.000000
1.9453125000,8.4843750000,6.1848983765,1499.000000
1.9531250000,8.4843750000,6.1845016479,1516.000000
1.9531250000,8.4882812500,6.1850967407,1384.000000
1.9531250000,8.4882812500,6.1859970093,1382.000000
1.9531250000,8.4921875000,6.1865997314,1613.000000
1.9609375000,8.4960937500,6.1871032715,1617.000000
1.9609375000,8.4960937500,6.1872024536,1613.000000
1.9609375000,8.5000000000,6.1875000000,1612.000000
1.9609375000,8.5039062500,6.1880035400,1608.000000
1.9687500000,8.5039062500,6.1881027222,1598.000000
1.9687500000,8.5078125000,6.1887969971,1580.000000
1.9687500000,8.5117187500,6.1890029907,1569.000000
1.9765625000,8.5117187500,6.1894989014,1551.000000
1.9765625000,8.5156250000,6.1902008057,1572.000000
1.9765625000,8.5156250000,6.1893005371,1565.000000
1.9843750000,8.5195312500,6.1899032593,1580.000000
1.9843750000,8.5234375000,6.1905975342,1582.000000
1.9843750000,8.5234375000,6.1897964478,1598.000000
1.9843750000,8.5273437500,6.1912002563,1599.000000
1.9921875000,8.5312500000,6.1917037964,1603.000000
1.9921875000,8.5312500000,6.1912994385,1573.000000
1.9921875000,8.5351562500,6.1922988892,1589.000000
2.0000000000,8.5351562500,6.1922988892,1593.000000
2.0000000000,8.5390625000,6.1927032471,1607.000000
2.0000000000,8.5429687500,6.1934967041,1603.000000
2.0000000000,8.5468750000,6.1942977905,1603.000000
2.0078125000,8.5468750000,6.1951980591,1609.000000
2.0078125000,8.5507812500,6.1956024170,1614.000000
2.0078125000,8.5507812500,6.1950988770,1610.000000
2.0156250000,8.5546875000,6.1952972412,1607.000000
2.0156250000,8.5585937500,6.1959991455,1597.000000
2.0156250000,8.5585937500,6.1968002319,1592.000000
2.0234375000,8.5625000000,6.1969985962,1589.000000
2.0234375000,8.5625000000,6.1961975098,1570.000000
2.0234375000,8.5664062500,6.1961975098,1581.000000
2.0312500000,8.5703125000,6.1969985962,1588.000000
2.0312500000,8.5703125000,6.1985015869,1614.000000
2.0312500000,8.5742187500,6.1987991333,1612.000000
2.0390625000,8.5742187500,6.1971969604,1596.000000
2.0390625000,8.5781250000,6.1984024048,1602.000000
2.0390625000,8.5820312500,6.1979980469,1574.000000
2.0390625000,8.5820312500,6.1984024048,1591.000000
2.0468750000,8.5859375000,6.1987991333,1596.000000
2.0468750000,8.5898437500,6.2004013062,1610.000000
2.0468750000,8.5898437500,6.1999969482,1599.000000
2.0546875000,8.5937500000,6.1996002197,1602.000000
2.0546875000,8.5937500000,6.2001037598,1584.000000
2.0546875000,8.5976562500,6.2012023926,1587.000000
2.0625000000,8.6015625000,6.2012023926,1601.000000
2.0625000000,8.6015625000,6.2015991211,1614.000000
2.0625000000,8.6054687500,6.2014999390,1622.000000
2.0625000000,8.6054687500,6.2014999390,1607.000000
2.0703125000,8.6093750000,6.2018966675,1606.000000
2.0703125000,8.6132812500,6.2030029297,1607.000000
2.0703125000,8.6132812500,6.2031021118,1616.000000
2.0781250000,8.6171875000,6.2025985718,1640.000000
2.0781250000,8.6171875000,6.2024002075,1632.000000
2.0781250000,8.6210937500,6.2026977539,1619.000000
2.0859375000,8.6210937500,6.2025985718,1610.000000
2.0859375000,8.6250000000,6.2031021118,1620.000000
2.0859375000,8.6250000000,6.2033004761,1612.000000
2.0937500000,8.6289062500,6.2045974731,1601.000000
2.0937500000,8.6328125000,6.2053985596,1600.000000
2.0937500000,8.6328125000,6.2060012817,1623.000000
2.0937500000,8.6367187500,6.2067031860,1619.000000
2.1015625000,8.6406250000,6.2064971924,1620.000000
2.1015625000,8.6406250000,6.2061996460,1612.000000
2.1093750000,8.6445312500,6.2060012817,1636.000000
2.1093750000,8.6445312500,6.2069015503,1636.000000
2.1093750000,8.6484375000,6.2069015503,1599.000000
2.1093750000,8.6523437500,6.2074966431,1577.000000
2.1171875000,8.6523437500,6.2090988159,1637.000000
2.1171875000,8.6562500000,6.2088012695,1637.000000
2.1171875000,8.6562500000,6.2093963623,1629.000000
1.8671875000,8.4023437500,6.1731033325,1595.000000
1.8671875000,8.4023437500,6.1734008789,1579.000000
1.8750000000,8.4062500000,6.1726989746,1560.000000
1.8750000000,8.4101562500,6.1745986938,1565.000000
1.8750000000,8.4101562500,6.1744995117,1572.000000
1.8828125000,8.4140625000,6.1735992432,1559.000000
1.8828125000,8.4179687500,6.1744995117,1575.000000
1.8828125000,8.4179687500,6.1760025024,1546.000000
1.8828125000,8.4218750000,6.1751022339,1562.000000
1.8906250000,8.4257812500,6.1760025024,1614.000000
1.8906250000,8.4257812500,6.1763000488,1611.000000
1.8906250000,8.4296875000,6.1772994995,1606.000000
1.8906250000,8.4335937500,6.1775970459,1617.000000
1.8984375000,8.4335937500,6.1765975952,1587.000000
1.8984375000,8.4375000000,6.1769027710,1591.000000
1.8984375000,8.4375000000,6.1763000488,1602.000000
1.9062500000,8.4414062500,6.1763000488,1599.000000
1.9062500000,8.4453125000,6.1772994995,1597.000000
1.9062500000,8.4453125000,6.1787033081,1594.000000
1.9062500000,8.4492187500,6.1785964966,1611.000000
1.9140625000,8.4492187500,6.1776962280,1602.000000
1.9140625000,8.4531250000,6.1772003174,1595.000000
1.9140625000,8.4570312500,6.1790008545,1609.000000
1.9218750000,8.4570312500,6.1781005859,1561.000000
1.9218750000,8.4609375000,6.1782989502,1543.000000
1.9218750000,8.4648437500,6.1806030273,1608.000000
1.9296875000,8.4648437500,6.1796035767,1587.000000
1.9296875000,8.4687500000,6.1793975830,1554.000000
1.9296875000,8.4687500000,6.1793975830,1594.000000
1.9296875000,8.4726562500,6.1799011230,1611.000000
1.9375000000,8.4765625000,6.1798019409,1616.000000
1.9375000000,8.4765625000,6.1802978516,1617.000000
1.9375000000,8.4804687500,6.1813964844,1626.000000
1.9453125000,8.4843750000,6.1809997559,1608.000000
1.9453125000,8.4843750000,6.1812973022,1604.000000
1.9453125000,8.4882812500,6.1815032959,1608.000000
1.9453125000,8.4921875000,6.1830978394,1591.000000
1.9531250000,8.4921875000,6.1825027466,1449.000000
1.9531250000,8.4960937500,6.1836013794,1570.000000
1.9531250000,8.5000000000,6.1848983765,1645.000000
1.9531250000,8.5000000000,6.1847991943,1627.000000
1.9609375000,8.5039062500,6.1852035522,1634.000000
1.9609375000,8.5078125000,6.1864013672,1637.000000
1.9609375000,8.5078125000,6.1873016357,1632.000000
1.9687500000,8.5117187500,6.1874008179,1603.000000
1.9687500000,8.5156250000,6.1869964600,1582.000000
1.9687500000,8.5156250000,6.1882019043,1564.000000
1.9687500000,8.5195312500,6.1893997192,1603.000000
1.9765625000,8.5234375000,6.1891021729,1596.000000
1.9765625000,8.5234375000,6.1894989014,1596.000000
1.9765625000,8.5273437500,6.1893997192,1592.000000
1.9843750000,8.5273437500,6.1886978149,1562.000000
1.9843750000,8.5312500000,6.1900024414,1593.000000
1.9843750000,8.5351562500,6.1900024414,1582.000000
1.9921875000,8.5351562500,6.1900024414,1600.000000
1.9921875000,8.5390625000,6.1906967163,1619.000000
1.9921875000,8.5429687500,6.1909027100,1605.000000
1.9921875000,8.5429687500,6.1909027100,1609.000000
2.0000000000,8.5468750000,6.1911010742,1591.000000
2.0000000000,8.5468750000,6.1915969849,1571.000000
2.0000000000,8.5507812500,6.1929016113,1587.000000
2.0078125000,8.5546875000,6.1923980713,1600.000000
2.0078125000,8.5546875000,6.1918029785,1586.000000
2.0078125000,8.5585937500,6.1933975220,1593.000000
2.0156250000,8.5625000000,6.1940002441,1610.000000
2.0156250000,8.5625000000,6.1947021484,1597.000000
2.0156250000,8.5664062500,6.1951980591,1598.000000
2.0234375000,8.5664062500,6.1943969727,1586.000000
2.0234375000,8.5703125000,6.1945037842,1591.000000
2.0234375000,8.5742187500,6.1949005127,1585.000000
2.0234375000,8.5742187500,6.1958999634,1593.000000
2.0312500000,8.5781250000,6.1952972412,1581.000000
2.0312500000,8.5781250000,6.1955032349,1579.000000
2.0312500000,8.5820312500,6.1959991455,1598.000000
2.0390625000,8.5859375000,6.1957015991,1558.000000
2.0390625000,8.5859375000,6.1961975098,1555.000000
2.0390625000,8.5898437500,6.1965026855,1579.000000
2.0468750000,8.5937500000,6.1976013184,1596.000000
2.0468750000,8.5937500000,6.1977996826,1603.000000
2.0468750000,8.5976562500,6.1977005005,1613.000000
2.0546875000,8.5976562500,6.1983032227,1590.000000
2.0546875000,8.6015625000,6.1990966797,1593.000000
2.0546875000,8.6054687500,6.1990966797,1605.000000
2.0546875000,8.6054687500,6.1996002197,1599.000000
2.0625000000,8.6093750000,6.1999969482,1620.000000
2.0625000000,8.6093750000,6.1996994019,1606.000000
2.0625000000,8.6132812500,6.2008972168,1626.000000
2.0703125000,8.6171875000,6.2016983032,1625.000000
2.0703125000,8.6171875000,6.2006988525,1614.000000
2.0703125000,8.6210937500,6.2005004883,1615.000000
2.0781250000,8.6210937500,6.2016983032,1624.000000
2.0781250000,8.6250000000,6.2005996704,1607.000000
2.0781250000,8.6250000000,6.2003021240,1625.000000
2.0859375000,8.6289062500,6.2012023926,1605.000000
2.0859375000,8.6289062500,6.2009963989,1623.000000
2.0859375000,8.6328125000,6.2018966675,1629.000000
2.0859375000,8.6367187500,6.2029037476,1620.000000
2.0937500000,8.6367187500,6.2037963867,1628.000000
2.0937500000,8.6406250000,6.2036972046,1605.000000
2.0937500000,8.6445312500,6.2042007446,1625.000000
2.1015625000,8.6445312500,6.2042007446,1635.000000
2.1015625000,8.6484375000,6.2040023804,1644.000000
2.1015625000,8.6484375000,6.2045974731,1630.000000
2.1093750000,8.6523437500,6.2046966553,1628.000000
2.1093750000,8.6562500000,6.2059020996,1596.000000
2.1093750000,8.6562500000,6.2065963745,1637.000000
1.8671875000,8.4062500000,6.1713027954,1582.000000
1.8671875000,8.4062500000,6.1718978882,1578.000000
1.8671875000,8.4101562500,6.1715011597,1568.000000
1.8750000000,8.4101562500,6.1713027954,1561.000000
1.8750000000,8.4140625000,6.1710968018,1556.000000
1.8750000000,8.4179687500,6.1713027954,1560.000000
1.8750000000,8.4179687500,6.1723022461,1588.000000
1.8828125000,8.4218750000,6.1740036011,1572.000000
1.8828125000,8.4257812500,6.1744995117,1576.000000
1.8828125000,8.4296875000,6.1757965088,1583.000000
1.8828125000,8.4296875000,6.1761016846,1583.000000
1.8906250000,8.4335937500,6.1759033203,1592.000000
1.8906250000,8.4375000000,6.1759033203,1590.000000
1.8906250000,8.4375000000,6.1751022339,1590.000000
1.8984375000,8.4414062500,6.1760025024,1585.000000
1.8984375000,8.4414062500,6.1757965088,1605.000000
1.8984375000,8.4453125000,6.1759033203,1615.000000
1.8984375000,8.4492187500,6.1760025024,1601.000000
1.9062500000,8.4492187500,6.1766967773,1585.000000
1.9062500000,8.4531250000,6.1766967773,1588.000000
1.9062500000,8.4531250000,6.1761016846,1606.000000
1.9140625000,8.4570312500,6.1766967773,1616.000000
1.9140625000,8.4609375000,6.1774978638,1596.000000
1.9140625000,8.4609375000,6.1771011353,1607.000000
1.9218750000,8.4648437500,6.1769027710,1599.000000
1.9218750000,8.4687500000,6.1779022217,1601.000000
1.9218750000,8.4687500000,6.1783981323,1603.000000
1.9218750000,8.4726562500,6.1783981323,1589.000000
1.9296875000,8.4726562500,6.1783981323,1606.000000
1.9296875000,8.4765625000,6.1783981323,1605.000000
1.9296875000,8.4804687500,6.1785964966,1620.000000
1.9375000000,8.4804687500,6.1780014038,1609.000000
1.9375000000,8.4843750000,6.1783981323,1593.000000
1.9375000000,8.4843750000,6.1781005859,1618.000000
1.9375000000,8.4882812500,6.1787033081,1633.000000
1.9453125000,8.4921875000,6.1791992188,1621.000000
1.9453125000,8.4921875000,6.1801986694,1601.000000
1.9453125000,8.4960937500,6.1803970337,1597.000000
1.9531250000,8.5000000000,6.1813964844,1601.000000
1.9531250000,8.5039062500,6.1826019287,1644.000000
1.9531250000,8.5039062500,6.1830978394,1661.000000
1.9531250000,8.5078125000,6.1837997437,1637.000000
1.9609375000,8.5117187500,6.1845016479,1635.000000
1.9609375000,8.5156250000,6.1864013672,1656.000000
1.9609375000,8.5156250000,6.1863021851,1639.000000
1.9609375000,8.5195312500,6.1856994629,1622.000000
1.9687500000,8.5195312500,6.1864013672,1602.000000
1.9687500000,8.5234375000,6.1867980957,1603.000000
1.9687500000,8.5273437500,6.1867980957,1565.000000
1.9765625000,8.5273437500,6.1875000000,1574.000000
1.9765625000,8.5312500000,6.1885986328,1594.000000
1.9765625000,8.5351562500,6.1884994507,1618.000000
1.9765625000,8.5351562500,6.1887969971,1611.000000
1.9843750000,8.5390625000,6.1884002686,1572.000000
1.9843750000,8.5390625000,6.1876983643,1560.000000
1.9921875000,8.5429687500,6.1878967285,1582.000000
1.9921875000,8.5429687500,6.1884994507,1596.000000
1.9921875000,8.5468750000,6.1887969971,1600.000000
1.9921875000,8.5507812500,6.1891021729,1580.000000
2.0000000000,8.5507812500,6.1896972656,1598.000000
2.0000000000,8.5546875000,6.1908035278,1597.000000
2.0000000000,8.5585937500,6.1902999878,1578.000000
2.0078125000,8.5585937500,6.1899032593,1575.000000
2.0078125000,8.5625000000,6.1911010742,1586.000000
2.0078125000,8.5625000000,6.1911010742,1580.000000
2.0156250000,8.5664062500,6.1913986206,1582.000000
2.0156250000,8.5703125000,6.1921997070,1580.000000
2.0156250000,8.5703125000,6.1922988892,1581.000000
2.0156250000,8.5742187500,6.1929016113,1596.000000
2.0234375000,8.5781250000,6.1933975220,1617.000000
2.0234375000,8.5781250000,6.1942977905,1606.000000
2.0234375000,8.5820312500,6.1934967041,1595.000000
2.0312500000,8.5820312500,6.1939010620,1590.000000
2.0312500000,8.5859375000,6.1942977905,1595.000000
2.0312500000,8.5898437500,6.1943969727,1559.000000
2.0390625000,8.5898437500,6.1940994263,1546.000000
2.0390625000,8.5937500000,6.1943969727,1572.000000
2.0390625000,8.5937500000,6.1949996948,1586.000000
2.0468750000,8.5976562500,6.1957015991,1596.000000
2.0468750000,8.6015625000,6.1960983276,1573.000000
2.0468750000,8.6015625000,6.1964035034,1577.000000
2.0468750000,8.6054687500,6.1969985962,1599.000000
2.0546875000,8.6054687500,6.1967010498,1592.000000
2.0546875000,8.6093750000,6.1983032227,1602.000000
2.0546875000,8.6132812500,6.1978988647,1597.000000
2.0625000000,8.6132812500,6.1976013184,1600.000000
2.0625000000,8.6171875000,6.1989974976,1620.000000
2.0625000000,8.6210937500,6.1990966797,1637.000000
2.0703125000,8.6210937500,6.1989974976,1629.000000
2.0703125000,8.6250000000,6.1988983154,1604.000000
2.0703125000,8.6289062500,6.2008972168,1607.000000
2.0781250000,8.6289062500,6.1984024048,1592.000000
2.0781250000,8.6289062500,6.1986007690,1633.000000
2.0781250000,8.6328125000,6.1996994019,1611.000000
2.0859375000,8.6328125000,6.1989974976,1629.000000
2.0859375000,8.6367187500,6.1996002197,1620.000000
2.0859375000,8.6406250000,6.2005996704,1628.000000
2.0859375000,8.6406250000,6.2009963989,1607.000000
2.0937500000,8.6445312500,6.2012023926,1609.000000
2.0937500000,8.6484375000,6.2021026611,1608.000000
2.0937500000,8.6484375000,6.2017974854,1594.000000
2.1015625000,8.6523437500,6.2021026611,1606.000000
2.1015625000,8.6523437500,6.2026977539,1638.000000
2.1015625000,8.6562500000,6.2032012939,1649.000000
2.1093750000,8.6601562500,6.2036972046,1619.000000
2.1093750000,8.6601562500,6.2041015625,1632.000000
2.1093750000,8.6640625000,6.2052993774,1623.000000
1.8593750000,8.4062500000,6.1697006226,1578.000000
1.8593750000,8.4062500000,6.1688003540,1578.000000
1.8671875000,8.4101562500,6.1684036255,1541.000000
1.8671875000,8.4140625000,6.1687011719,1562.000000
1.8671875000,8.4140625000,6.1701965332,1578.000000
1.8671875000,8.4179687500,6.1688003540,1556.000000
1.8750000000,8.4218750000,6.1697998047,1581.000000
1.8750000000,8.4218750000,6.1707000732,1592.000000
1.8750000000,8.4257812500,6.1719970703,1588.000000
1.8750000000,8.4296875000,6.1734008789,1593.000000
1.8750000000,8.4335937500,6.1754989624,1581.000000
1.8828125000,8.4375000000,6.1754989624,1593.000000
1.8828125000,8.4375000000,6.1747970581,1582.000000
1.8828125000,8.4414062500,6.1746978760,1579.000000
1.8906250000,8.4414062500,6.1744995117,1587.000000
1.8906250000,8.4453125000,6.1745986938,1590.000000
1.8906250000,8.4453125000,6.1747970581,1605.000000
1.8984375000,8.4492187500,6.1747970581,1611.000000
1.8984375000,8.4531250000,6.1737976074,1578.000000
1.8984375000,8.4531250000,6.1744003296,1582.000000
1.9062500000,8.4570312500,6.1743011475,1589.000000
1.9062500000,8.4570312500,6.1740036011,1590.000000
1.9062500000,8.4609375000,6.1754989624,1611.000000
1.9062500000,8.4648437500,6.1745986938,1581.000000
1.9140625000,8.4648437500,6.1744003296,1591.000000
1.9140625000,8.4687500000,6.1753005981,1588.000000
1.9140625000,8.4687500000,6.1747970581,1567.000000
1.9218750000,8.4726562500,6.1762008667,1590.000000
1.9218750000,8.4765625000,6.1766967773,1606.000000
1.9218750000,8.4804687500,6.1775970459,1602.000000
1.9218750000,8.4804687500,6.1775970459,1616.000000
1.9296875000,8.4843750000,6.1773986816,1606.000000
1.9296875000,8.4843750000,6.1774978638,1613.000000
1.9296875000,8.4882812500,6.1781005859,1613.000000
1.9375000000,8.4882812500,6.1768035889,1608.000000
1.9375000000,8.4921875000,6.1771011353,1605.000000
1.9375000000,8.4960937500,6.1775970459,1602.000000
1.9453125000,8.4960937500,6.1787033081,1592.000000
1.9453125000,8.5000000000,6.1776962280,1596.000000
1.9453125000,8.5039062500,6.1781997681,1614.000000
1.9453125000,8.5039062500,6.1801986694,1641.000000
1.9531250000,8.5078125000,6.1804962158,1640.000000
1.9531250000,8.5117187500,6.1808013916,1598.000000
1.9531250000,8.5117187500,6.1813964844,1621.000000
1.9531250000,8.5156250000,6.1826019287,1624.000000
1.9609375000,8.5195312500,6.1836013794,1623.000000
1.9609375000,8.5234375000,6.1836013794,1641.000000
1.9609375000,8.5234375000,6.1846008301,1634.000000
1.9687500000,8.5273437500,6.1847991943,1622.000000
1.9687500000,8.5312500000,6.1848983765,1596.000000
1.9687500000,8.5312500000,6.1855010986,1566.000000
1.9687500000,8.5351562500,6.1871032715,1579.000000
1.9765625000,8.5351562500,6.1860961914,1561.000000
1.9765625000,8.5390625000,6.1868972778,1580.000000
1.9765625000,8.5429687500,6.1875991821,1591.000000
1.9843750000,8.5429687500,6.1875000000,1587.000000
1.9843750000,8.5468750000,6.1867980957,1593.000000
1.9843750000,8.5507812500,6.1868972778,1591.000000
1.9921875000,8.5507812500,6.1862030029,1593.000000
1.9921875000,8.5546875000,6.1875991821,1602.000000
1.9921875000,8.5546875000,6.1875991821,1594.000000
2.0000000000,8.5585937500,6.1884002686,1616.000000
2.0000000000,8.5625000000,6.1890029907,1607.000000
2.0000000000,8.5625000000,6.1886978149,1604.000000
2.0078125000,8.5664062500,6.1883010864,1582.000000
2.0078125000,8.5703125000,6.1893005371,1596.000000
2.0078125000,8.5703125000,6.1896972656,1597.000000
2.0078125000,8.5742187500,6.1904983521,1602.000000
2.0156250000,8.5742187500,6.1908035278,1595.000000
2.0156250000,8.5781250000,6.1903991699,1579.000000
2.0156250000,8.5820312500,6.1911010742,1594.000000
2.0234375000,8.5820312500,6.1920013428,1600.000000
2.0234375000,8.5859375000,6.1918029785,1598.000000
2.0234375000,8.5898437500,6.1923980713,1600.000000
2.0312500000,8.5898437500,6.1927032471,1597.000000
2.0312500000,8.5937500000,6.1932983398,1609.000000
2.0312500000,8.5937500000,6.1929016113,1598.000000
2.0390625000,8.5976562500,6.1923980713,1589.000000
2.0390625000,8.5976562500,6.1933975220,1599.000000
2.0390625000,8.6015625000,6.1936035156,1575.000000
2.0390625000,8.6054687500,6.1948013306,1571.000000
2.0468750000,8.6054687500,6.1948013306,1590.000000
2.0468750000,8.6093750000,6.1951980591,1602.000000
2.0468750000,8.6093750000,6.1949005127,1586.000000
2.0546875000,8.6132812500,6.1958999634,1587.000000
2.0546875000,8.6171875000,6.1961975098,1617.000000
2.0546875000,8.6171875000,6.1956024170,1596.000000
2.0625000000,8.6210937500,6.1962966919,1585.000000
2.0625000000,8.6210937500,6.1959991455,1589.000000
2.0625000000,8.6250000000,6.1968994141,1618.000000
2.0625000000,8.6289062500,6.1979980469,1602.000000
2.0703125000,8.6328125000,6.1986007690,1620.000000
2.0703125000,8.6328125000,6.1965026855,1613.000000
2.0781250000,8.6328125000,6.1961975098,1620.000000
2.0781250000,8.6367187500,6.1969985962,1620.000000
2.0781250000,8.6367187500,6.1968002319,1617.000000
2.0781250000,8.6406250000,6.1980972290,1621.000000
2.0859375000,8.6445312500,6.1984024048,1600.000000
2.0859375000,8.6445312500,6.1990966797,1600.000000
2.0859375000,8.6484375000,6.1996002197,1604.000000
2.0937500000,8.6523437500,6.2002029419,1606.000000
2.0937500000,8.6523437500,6.2005004883,1578.000000
2.0937500000,8.6562500000,6.2007980347,1585.000000
2.1015625000,8.6562500000,6.2006988525,1613.000000
2.1015625000,8.6601562500,6.2016983032,1631.000000
2.1015625000,8.6640625000,6.2018966675,1606.000000
2.1093750000,8.6640625000,6.2020034790,1642.000000
1.8593750000,8.4101562500,6.1664962769,1560.000000
1.8593750000,8.4101562500,6.1666030884,1602.000000
1.8593750000,8.4140625000,6.1660003662,1557.000000
1.8593750000,8.4179687500,6.1663970947,1572.000000
1.8671875000,8.4218750000,6.1688003540,1585.000000
1.8671875000,8.4218750000,6.1675033569,1565.000000
1.8671875000,8.4257812500,6.1675033569,1567.000000
1.8671875000,8.4257812500,6.1688003540,1590.000000
1.8750000000,8.4296875000,6.1703033447,1593.000000
1.8750000000,8.4335937500,6.1701965332,1573.000000
1.8750000000,8.4375000000,6.1728973389,1578.000000
1.8750000000,8.4375000000,6.1731033325,1599.000000
1.8828125000,8.4414062500,6.1734008789,1602.000000
1.8828125000,8.4453125000,6.1727981567,1578.000000
1.8828125000,8.4453125000,6.1722030640,1592.000000
1.8906250000,8.4492187500,6.1722030640,1617.000000
1.8906250000,8.4492187500,6.1719970703,1585.000000
1.8906250000,8.4531250000,6.1731033325,1618.000000
1.8984375000,8.4531250000,6.1722030640,1591.000000
1.8984375000,8.4570312500,6.1727981567,1581.000000
1.8984375000,8.4609375000,6.1727981567,1597.000000
1.8984375000,8.4609375000,6.1716995239,1586.000000
1.9062500000,8.4648437500,6.1727981567,1592.000000
1.9062500000,8.4687500000,6.1733016968,1590.000000
1.9062500000,8.4687500000,6.1716003418,1593.000000
1.9140625000,8.4726562500,6.1727981567,1577.000000
1.9140625000,8.4726562500,6.1724014282,1562.000000
1.9140625000,8.4765625000,6.1744995117,1595.000000
1.9140625000,8.4804687500,6.1744995117,1582.000000
1.9218750000,8.4843750000,6.1759033203,1584.000000
1.9218750000,8.4843750000,6.1772003174,1593.000000
1.9218750000,8.4882812500,6.1759033203,1589.000000
1.9296875000,8.4882812500,6.1757965088,1586.000000
1.9296875000,8.4921875000,6.1763000488,1612.000000
1.9296875000,8.4921875000,6.1751022339,1586.000000
1.9375000000,8.4960937500,6.1763000488,1599.000000
1.9375000000,8.5000000000,6.1764984131,1614.000000
1.9375000000,8.5039062500,6.1772003174,1620.000000
1.9375000000,8.5039062500,6.1771011353,1614.000000
1.9453125000,8.5078125000,6.1766967773,1632.000000
1.9453125000,8.5078125000,6.1773986816,1610.000000
1.9453125000,8.5117187500,6.1774978638,1597.000000
1.9531250000,8.5156250000,6.1782989502,1602.000000
1.9531250000,8.5156250000,6.1789016724,1601.000000
1.9531250000,8.5195312500,6.1783981323,1597.000000
1.9531250000,8.5234375000,6.1794967651,1526.000000
1.9609375000,8.5234375000,6.1794967651,1593.000000
1.9609375000,8.5273437500,6.1811981201,1608.000000
1.9609375000,8.5312500000,6.1816024780,1623.000000
1.9687500000,8.5312500000,6.1820983887,1612.000000
1.9687500000,8.5351562500,6.1838989258,1588.000000
1.9687500000,8.5390625000,6.1854019165,1586.000000
1.9687500000,8.5429687500,6.1865997314,1589.000000
1.9687500000,8.5429687500,6.1868972778,1595.000000
1.9765625000,8.5468750000,6.1880035400,1599.000000
1.9765625000,8.5507812500,6.1878967285,1598.000000
1.9765625000,8.5507812500,6.1869964600,1620.000000
1.9843750000,8.5546875000,6.1858978271,1599.000000
1.9843750000,8.5546875000,6.1847991943,1567.000000
1.9843750000,8.5585937500,6.1863021851,1618.000000
1.9921875000,8.5585937500,6.1862030029,1613.000000
1.9921875000,8.5625000000,6.1856994629,1598.000000
1.9921875000,8.5664062500,6.1871032715,1604.000000
2.0000000000,8.5664062500,6.1866989136,1593.000000
2.0000000000,8.5703125000,6.1863021851,1602.000000
2.0000000000,8.5742187500,6.1874008179,1607.000000
2.0078125000,8.5742187500,6.1880035400,1609.000000
2.0078125000,8.5781250000,6.1883010864,1599.000000
2.0078125000,8.5781250000,6.1885986328,1593.000000
2.0156250000,8.5820312500,6.1889038086,1605.000000
2.0156250000,8.5859375000,6.1891021729,1595.000000
2.0156250000,8.5859375000,6.1895980835,1589.000000
2.0156250000,8.5898437500,6.1901016235,1582.000000
2.0234375000,8.5898437500,6.1897964478,1596.000000
2.0234375000,8.5937500000,6.1904983521,1585.000000
2.0234375000,8.5976562500,6.1910018921,1581.000000
2.0312500000,8.5976562500,6.1904983521,1577.000000
2.0312500000,8.6015625000,6.1910018921,1586.000000
2.0312500000,8.6054687500,6.1914978027,1591.000000
2.0390625000,8.6054687500,6.1914978027,1571.000000
2.0390625000,8.6093750000,6.1922988892,1561.000000
2.0390625000,8.6132812500,6.1939010620,1577.000000
2.0468750000,8.6132812500,6.1936035156,1545.000000
2.0468750000,8.6171875000,6.1934967041,1566.000000
