//X,Y,Z,Scalar field
1.0937500000,9.0429687500,5.6372985840,1380.000000
1.1015625000,9.0468750000,5.6380004883,1383.000000
1.1015625000,9.0507812500,5.6383972168,1361.000000
1.1015625000,9.0546875000,5.6391983032,1334.000000
1.1093750000,9.0585937500,5.6399993896,1300.000000
1.1093750000,9.0625000000,5.6401977539,1281.000000
1.1171875000,9.0664062500,5.6402969360,1286.000000
1.1171875000,9.0703125000,5.6411972046,1287.000000
1.1171875000,9.0703125000,5.6410980225,1338.000000
1.1250000000,9.0742187500,5.6410980225,1300.000000
1.1250000000,9.0781250000,5.6418991089,1322.000000
1.1250000000,9.0820312500,5.6424026489,1331.000000
1.1328125000,9.0859375000,5.6430969238,1311.000000
1.1328125000,9.0898437500,5.6436996460,1324.000000
1.1328125000,9.0937500000,5.6434020996,1318.000000
1.1406250000,9.0976562500,5.6437988281,1336.000000
1.1406250000,9.1015625000,5.6443023682,1295.000000
1.1406250000,9.1054687500,5.6448974609,1323.000000
1.1484375000,9.1093750000,5.6449966431,1321.000000
1.1484375000,9.1132812500,5.6452026367,1295.000000
1.1484375000,9.1171875000,5.6467971802,1299.000000
1.1562500000,9.1210937500,5.6470031738,1298.000000
1.1562500000,9.1250000000,5.6467971802,1272.000000
1.1640625000,9.1289062500,5.6472015381,1254.000000
1.1640625000,9.1328125000,5.6483993530,1301.000000
1.1640625000,9.1367187500,5.6491012573,1317.000000
1.1718750000,9.1406250000,5.6491012573,1307.000000
1.1718750000,9.1406250000,5.6485977173,1312.000000
1.1718750000,9.1445312500,5.6501998901,1323.000000
1.1796875000,9.1484375000,5.6500015259,1339.000000
1.1796875000,9.1523437500,5.6505966187,1347.000000
1.1796875000,9.1562500000,5.6511993408,1320.000000
1.1875000000,9.1601562500,5.6510009766,1337.000000
1.1875000000,9.1640625000,5.6520996094,1329.000000
1.1875000000,9.1679687500,5.6524963379,1321.000000
0.9843750000,8.8906250000,5.6172027588,1437.000000
0.9921875000,8.8945312500,5.6169967651,1455.000000
0.9921875000,8.8984375000,5.6177978516,1432.000000
0.9921875000,8.9023437500,5.6188964844,1451.000000
1.0000000000,8.9062500000,5.6201019287,1433.000000
1.0000000000,8.9101562500,5.6202011108,1420.000000
1.0000000000,8.9140625000,5.6212005615,1459.000000
1.0078125000,8.9179687500,5.6197967529,1410.000000
1.0000000000,8.9257812500,5.6250000000,1426.000000
1.0000000000,8.9296875000,5.6275024414,1467.000000
1.0078125000,8.9335937500,5.6278991699,1452.000000
1.0078125000,8.9375000000,5.6287002563,1537.000000
1.0156250000,8.9414062500,5.6279983521,1495.000000
1.0156250000,8.9453125000,5.6261978149,1473.000000
1.0234375000,8.9453125000,5.6244964600,1497.000000
1.0234375000,8.9492187500,5.6244964600,1510.000000
1.0312500000,8.9531250000,5.6247024536,1514.000000
1.0312500000,8.9570312500,5.6248016357,1470.000000
1.0312500000,8.9609375000,5.6250991821,1481.000000
1.0390625000,8.9648437500,5.6253967285,1480.000000
1.0390625000,8.9687500000,5.6261978149,1489.000000
1.0390625000,8.9726562500,5.6271972656,1511.000000
1.0468750000,8.9765625000,5.6275024414,1485.000000
1.0468750000,8.9804687500,5.6269989014,1494.000000
1.0468750000,8.9843750000,5.6269989014,1512.000000
1.0546875000,8.9882812500,5.6274032593,1491.000000
1.0546875000,8.9882812500,5.6270980835,1504.000000
1.0625000000,8.9921875000,5.6270980835,1521.000000
1.0625000000,9.0000000000,5.6285018921,1438.000000
1.0625000000,9.0000000000,5.6283035278,1452.000000
1.0703125000,9.0078125000,5.6293029785,1522.000000
1.0703125000,9.0117187500,5.6303024292,1516.000000
1.0703125000,9.0156250000,5.6307983398,1500.000000
1.0703125000,9.0195312500,5.6320037842,1434.000000
1.0781250000,9.0234375000,5.6330032349,1388.000000
1.0781250000,9.0273437500,5.6345977783,1310.000000
1.0781250000,9.0312500000,5.6333999634,1284.000000
1.0859375000,9.0351562500,5.6342010498,1284.000000
1.0859375000,9.0390625000,5.6340026855,1323.000000
1.0937500000,9.0429687500,5.6340026855,1380.000000
1.0937500000,9.0468750000,5.6341018677,1388.000000
1.0937500000,9.0468750000,5.6345977783,1393.000000
1.1015625000,9.0546875000,5.6352996826,1388.000000
1.1015625000,9.0585937500,5.6361007690,1339.000000
1.1015625000,9.0625000000,5.6365966797,1334.000000
1.1093750000,9.0664062500,5.6373977661,1335.000000
1.1093750000,9.0703125000,5.6373977661,1266.000000
1.1093750000,9.0742187500,5.6380996704,1283.000000
1.1171875000,9.0781250000,5.6387023926,1324.000000
1.1171875000,9.0781250000,5.6380004883,1314.000000
1.1171875000,9.0820312500,5.6386032104,1334.000000
1.1250000000,9.0859375000,5.6397018433,1345.000000
1.1250000000,9.0898437500,5.6405029297,1334.000000
1.1250000000,9.0937500000,5.6407012939,1329.000000
1.1328125000,9.0976562500,5.6406021118,1341.000000
1.1328125000,9.1015625000,5.6409988403,1314.000000
1.1406250000,9.1054687500,5.6412963867,1293.000000
1.1406250000,9.1093750000,5.6421966553,1331.000000
1.1406250000,9.1132812500,5.6423034668,1351.000000
1.1484375000,9.1171875000,5.6428985596,1343.000000
1.1484375000,9.1210937500,5.6437988281,1284.000000
1.1484375000,9.1250000000,5.6438980103,1278.000000
1.1562500000,9.1289062500,5.6434020996,1280.000000
1.1562500000,9.1328125000,5.6442031860,1261.000000
1.1562500000,9.1367187500,5.6456985474,1272.000000
1.1640625000,9.1406250000,5.6456985474,1319.000000
1.1640625000,9.1406250000,5.6455993652,1313.000000
1.1640625000,9.1445312500,5.6455993652,1317.000000
1.1718750000,9.1484375000,5.6463012695,1327.000000
1.1718750000,9.1523437500,5.6467971802,1330.000000
1.1796875000,9.1562500000,5.6470031738,1329.000000
1.1796875000,9.1601562500,5.6485977173,1329.000000
1.1796875000,9.1640625000,5.6481018066,1322.000000
1.1875000000,9.1679687500,5.6492004395,1330.000000
1.1875000000,9.1718750000,5.6493988037,1329.000000
0.9843750000,8.8945312500,5.6138000488,1436.000000
0.9843750000,8.8984375000,5.6146011353,1443.000000
0.9921875000,8.9023437500,5.6147994995,1428.000000
0.9921875000,8.9062500000,5.6150970459,1425.000000
0.9921875000,8.9101562500,5.6159973145,1407.000000
1.0000000000,8.9140625000,5.6160964966,1416.000000
1.0000000000,8.9179687500,5.6167984009,1422.000000
1.0000000000,8.9218750000,5.6167984009,1411.000000
1.0000000000,8.9257812500,5.6188964844,1416.000000
1.0078125000,8.9296875000,5.6196975708,1424.000000
1.0078125000,8.9335937500,5.6212997437,1418.000000
1.0078125000,8.9414062500,5.6222991943,1447.000000
1.0078125000,8.9414062500,5.6219024658,1471.000000
1.0156250000,8.9453125000,5.6221008301,1491.000000
1.0156250000,8.9492187500,5.6203002930,1533.000000
1.0234375000,8.9531250000,5.6201019287,1521.000000
1.0234375000,8.9570312500,5.6201019287,1511.000000
1.0312500000,8.9609375000,5.6203002930,1506.000000
1.0312500000,8.9609375000,5.6203994751,1482.000000
1.0312500000,8.9687500000,5.6214981079,1493.000000
1.0390625000,8.9726562500,5.6215972900,1503.000000
1.0390625000,8.9726562500,5.6214981079,1501.000000
1.0390625000,8.9804687500,5.6228027344,1442.000000
1.0468750000,8.9804687500,5.6223983765,1515.000000
1.0468750000,8.9843750000,5.6228027344,1491.000000
1.0468750000,8.9921875000,5.6237030029,1460.000000
1.0546875000,8.9921875000,5.6230010986,1477.000000
1.0546875000,8.9960937500,5.6234970093,1519.000000
1.0546875000,9.0000000000,5.6248016357,1430.000000
1.0625000000,9.0039062500,5.6255035400,1483.000000
1.0625000000,9.0078125000,5.6259994507,1493.000000
1.0625000000,9.0117187500,5.6266021729,1465.000000
1.0703125000,9.0195312500,5.6271972656,1489.000000
1.0703125000,9.0234375000,5.6287994385,1509.000000
1.0703125000,9.0273437500,5.6296997070,1440.000000
1.0781250000,9.0312500000,5.6300964355,1331.000000
1.0781250000,9.0351562500,5.6298980713,1325.000000
1.0781250000,9.0390625000,5.6305999756,1305.000000
1.0859375000,9.0429687500,5.6315002441,1342.000000
1.0859375000,9.0468750000,5.6308975220,1386.000000
1.0859375000,9.0507812500,5.6314010620,1388.000000
1.0937500000,9.0546875000,5.6317977905,1396.000000
1.0937500000,9.0546875000,5.6320037842,1377.000000
1.0937500000,9.0585937500,5.6326980591,1367.000000
1.1015625000,9.0625000000,5.6332015991,1360.000000
1.1015625000,9.0703125000,5.6341018677,1348.000000
1.1093750000,9.0742187500,5.6343002319,1305.000000
1.1093750000,9.0742187500,5.6344985962,1305.000000
1.1093750000,9.0820312500,5.6356964111,1344.000000
1.1171875000,9.0820312500,5.6351013184,1310.000000
1.1171875000,9.0859375000,5.6358032227,1309.000000
1.1171875000,9.0898437500,5.6364974976,1314.000000
1.1250000000,9.0976562500,5.6377029419,1312.000000
1.1250000000,9.0976562500,5.6377029419,1322.000000
1.1250000000,9.1015625000,5.6377029419,1339.000000
1.1328125000,9.1054687500,5.6377029419,1294.000000
1.1328125000,9.1093750000,5.6377029419,1296.000000
1.1328125000,9.1132812500,5.6390991211,1304.000000
1.1406250000,9.1171875000,5.6390991211,1311.000000
1.1406250000,9.1210937500,5.6399993896,1327.000000
1.1406250000,9.1250000000,5.6406021118,1339.000000
1.1484375000,9.1289062500,5.6408004761,1295.000000
1.1484375000,9.1289062500,5.6399002075,1278.000000
1.1562500000,9.1328125000,5.6408996582,1279.000000
1.1562500000,9.1406250000,5.6423034668,1293.000000
1.1562500000,9.1406250000,5.6415023804,1318.000000
1.1640625000,9.1445312500,5.6424026489,1319.000000
1.1640625000,9.1484375000,5.6424026489,1323.000000
1.1640625000,9.1523437500,5.6427001953,1325.000000
1.1718750000,9.1562500000,5.6433029175,1333.000000
1.1718750000,9.1601562500,5.6436996460,1339.000000
1.1718750000,9.1640625000,5.6448974609,1337.000000
1.1796875000,9.1679687500,5.6455993652,1330.000000
1.1796875000,9.1718750000,5.6455993652,1323.000000
1.1796875000,9.1757812500,5.6466979980,1332.000000
0.9765625000,8.8945312500,5.6110000610,1461.000000
0.9765625000,8.8945312500,5.6107025146,1430.000000
0.9843750000,8.9023437500,5.6119003296,1426.000000
0.9843750000,8.9062500000,5.6119003296,1415.000000
0.9843750000,8.9062500000,5.6116027832,1415.000000
0.9921875000,8.9101562500,5.6125030518,1404.000000
0.9921875000,8.9140625000,5.6123962402,1412.000000
0.9921875000,8.9179687500,5.6128005981,1420.000000
1.0000000000,8.9257812500,5.6138992310,1415.000000
1.0000000000,8.9257812500,5.6138992310,1410.000000
1.0000000000,8.9296875000,5.6138992310,1406.000000
1.0078125000,8.9375000000,5.6153030396,1391.000000
1.0078125000,8.9414062500,5.6156997681,1398.000000
1.0078125000,8.9453125000,5.6157989502,1392.000000
1.0156250000,8.9492187500,5.6162033081,1402.000000
1.0156250000,8.9531250000,5.6166000366,1490.000000
1.0156250000,8.9570312500,5.6169967651,1505.000000
1.0234375000,8.9570312500,5.6165008545,1501.000000
1.0234375000,8.9609375000,5.6171035767,1530.000000
1.0312500000,8.9648437500,5.6172027588,1505.000000
1.0312500000,8.9687500000,5.6175994873,1480.000000
1.0312500000,8.9726562500,5.6184005737,1523.000000
1.0390625000,8.9765625000,5.6179962158,1493.000000
1.0390625000,8.9804687500,5.6190032959,1458.000000
1.0390625000,8.9843750000,5.6191024780,1512.000000
1.0468750000,8.9882812500,5.6191024780,1480.000000
1.0468750000,8.9921875000,5.6202011108,1444.000000
1.0468750000,8.9960937500,5.6203994751,1474.000000
1.0546875000,9.0000000000,5.6204986572,1497.000000
1.0546875000,9.0039062500,5.6211013794,1470.000000
1.0546875000,9.0078125000,5.6228027344,1534.000000
1.0625000000,9.0117187500,5.6227035522,1544.000000
1.0625000000,9.0156250000,5.6234970093,1525.000000
1.0625000000,9.0195312500,5.6230010986,1494.000000
1.0703125000,9.0234375000,5.6243972778,1475.000000
1.0703125000,9.0312500000,5.6264038086,1420.000000
1.0703125000,9.0351562500,5.6264038086,1402.000000
1.0781250000,9.0351562500,5.6261978149,1422.000000
1.0781250000,9.0429687500,5.6276016235,1402.000000
1.0781250000,9.0468750000,5.6279983521,1398.000000
1.0859375000,9.0468750000,5.6272964478,1403.000000
1.0859375000,9.0507812500,5.6280975342,1407.000000
1.0859375000,9.0546875000,5.6287002563,1397.000000
1.0937500000,9.0585937500,5.6292037964,1382.000000
1.0937500000,9.0625000000,5.6294021606,1376.000000
1.0937500000,9.0664062500,5.6298980713,1371.000000
1.1015625000,9.0703125000,5.6305999756,1335.000000
1.1015625000,9.0742187500,5.6312026978,1293.000000
1.1015625000,9.0781250000,5.6315002441,1318.000000
1.1093750000,9.0820312500,5.6325988770,1320.000000
1.1093750000,9.0859375000,5.6316986084,1318.000000
1.1171875000,9.0898437500,5.6324005127,1280.000000
1.1171875000,9.0937500000,5.6333007812,1282.000000
1.1171875000,9.0976562500,5.6345977783,1307.000000
1.1171875000,9.1015625000,5.6353988647,1306.000000
1.1250000000,9.1054687500,5.6343994141,1309.000000
1.1250000000,9.1093750000,5.6343994141,1324.000000
1.1328125000,9.1132812500,5.6350021362,1322.000000
1.1328125000,9.1171875000,5.6353988647,1362.000000
1.1328125000,9.1210937500,5.6358032227,1349.000000
1.1406250000,9.1250000000,5.6362991333,1296.000000
1.1406250000,9.1289062500,5.6378021240,1262.000000
1.1406250000,9.1328125000,5.6378021240,1264.000000
1.1484375000,9.1328125000,5.6371994019,1280.000000
1.1484375000,9.1367187500,5.6378021240,1331.000000
1.1484375000,9.1445312500,5.6387023926,1332.000000
1.1562500000,9.1445312500,5.6387023926,1307.000000
1.1562500000,9.1484375000,5.6390991211,1317.000000
1.1562500000,9.1523437500,5.6397018433,1320.000000
1.1640625000,9.1562500000,5.6395034790,1320.000000
1.1640625000,9.1601562500,5.6393966675,1333.000000
1.1718750000,9.1640625000,5.6404037476,1341.000000
1.1718750000,9.1679687500,5.6406021118,1340.000000
1.1718750000,9.1718750000,5.6419982910,1367.000000
1.1796875000,9.1757812500,5.6429977417,1391.000000
0.9765625000,8.8945312500,5.6072006226,1441.000000
0.9765625000,8.8984375000,5.6081008911,1435.000000
0.9765625000,8.9023437500,5.6081008911,1418.000000
0.9765625000,8.9062500000,5.6089019775,1430.000000
0.9843750000,8.9101562500,5.6091995239,1441.000000
0.9843750000,8.9140625000,5.6094970703,1424.000000
0.9921875000,8.9179687500,5.6093978882,1414.000000
0.9921875000,8.9218750000,5.6099014282,1410.000000
0.9921875000,8.9257812500,5.6104965210,1384.000000
1.0000000000,8.9296875000,5.6106033325,1405.000000
1.0000000000,8.9335937500,5.6103973389,1399.000000
1.0000000000,8.9375000000,5.6118011475,1404.000000
1.0078125000,8.9414062500,5.6123962402,1406.000000
1.0078125000,8.9453125000,5.6127014160,1408.000000
1.0078125000,8.9492187500,5.6128997803,1416.000000
1.0156250000,8.9570312500,5.6139984131,1509.000000
1.0156250000,8.9570312500,5.6137008667,1506.000000
1.0156250000,8.9609375000,5.6138000488,1511.000000
1.0234375000,8.9648437500,5.6140975952,1528.000000
1.0234375000,8.9687500000,5.6145019531,1510.000000
1.0234375000,8.9726562500,5.6148986816,1518.000000
1.0312500000,8.9765625000,5.6150970459,1514.000000
1.0312500000,8.9804687500,5.6149978638,1479.000000
1.0390625000,8.9843750000,5.6156005859,1479.000000
1.0390625000,8.9882812500,5.6155014038,1467.000000
1.0390625000,8.9921875000,5.6162033081,1492.000000
1.0390625000,8.9960937500,5.6177978516,1518.000000
1.0468750000,9.0000000000,5.6183013916,1494.000000
1.0468750000,9.0039062500,5.6179962158,1471.000000
1.0468750000,9.0078125000,5.6186981201,1468.000000
1.0546875000,9.0117187500,5.6196975708,1559.000000
1.0546875000,9.0156250000,5.6188964844,1561.000000
1.0625000000,9.0195312500,5.6195983887,1529.000000
1.0625000000,9.0234375000,5.6199035645,1565.000000
1.0625000000,9.0273437500,5.6209030151,1525.000000
1.0625000000,9.0312500000,5.6225967407,1380.000000
1.0703125000,9.0351562500,5.6222991943,1331.000000
1.0703125000,9.0390625000,5.6214981079,1445.000000
1.0781250000,9.0429687500,5.6229019165,1338.000000
1.0781250000,9.0468750000,5.6234970093,1469.000000
1.0781250000,9.0507812500,5.6235961914,1438.000000
1.0859375000,9.0546875000,5.6241989136,1447.000000
1.0859375000,9.0585937500,5.6246032715,1467.000000
1.0859375000,9.0625000000,5.6257019043,1467.000000
1.0937500000,9.0664062500,5.6251983643,1404.000000
1.0937500000,9.0703125000,5.6262969971,1352.000000
1.0937500000,9.0742187500,5.6267013550,1311.000000
1.1015625000,9.0781250000,5.6278991699,1319.000000
1.1015625000,9.0820312500,5.6283035278,1317.000000
1.1015625000,9.0859375000,5.6286010742,1289.000000
1.1093750000,9.0898437500,5.6281967163,1320.000000
1.1093750000,9.0937500000,5.6288986206,1346.000000
1.1093750000,9.0976562500,5.6303024292,1335.000000
1.1171875000,9.1015625000,5.6305999756,1325.000000
1.1171875000,9.1054687500,5.6315002441,1290.000000
1.1171875000,9.1093750000,5.6314010620,1308.000000
1.1250000000,9.1132812500,5.6313018799,1275.000000
1.1250000000,9.1171875000,5.6321029663,1312.000000
1.1328125000,9.1210937500,5.6315002441,1336.000000
1.1328125000,9.1250000000,5.6325988770,1363.000000
1.1328125000,9.1289062500,5.6331024170,1345.000000
1.1328125000,9.1328125000,5.6345977783,1295.000000
1.1406250000,9.1367187500,5.6353988647,1277.000000
1.1406250000,9.1406250000,5.6348037720,1306.000000
1.1484375000,9.1406250000,5.6351013184,1313.000000
1.1484375000,9.1445312500,5.6349029541,1318.000000
1.1484375000,9.1484375000,5.6359024048,1323.000000
1.1562500000,9.1523437500,5.6364974976,1329.000000
1.1562500000,9.1562500000,5.6371002197,1336.000000
1.1562500000,9.1601562500,5.6364974976,1335.000000
1.1640625000,9.1640625000,5.6363983154,1334.000000
1.1640625000,9.1679687500,5.6374969482,1356.000000
1.1640625000,9.1718750000,5.6380996704,1369.000000
1.1718750000,9.1757812500,5.6388015747,1373.000000
1.1718750000,9.1796875000,5.6405029297,1454.000000
0.9687500000,8.8984375000,5.6044006348,1466.000000
0.9687500000,8.9023437500,5.6052017212,1435.000000
0.9765625000,8.9062500000,5.6054000854,1429.000000
0.9765625000,8.9101562500,5.6052017212,1421.000000
0.9765625000,8.9140625000,5.6063003540,1443.000000
0.9843750000,8.9179687500,5.6063995361,1416.000000
0.9843750000,8.9218750000,5.6071014404,1411.000000
0.9843750000,8.9257812500,5.6071014404,1409.000000
0.9921875000,8.9296875000,5.6078033447,1401.000000
0.9921875000,8.9335937500,5.6076965332,1402.000000
0.9921875000,8.9375000000,5.6076965332,1402.000000
1.0000000000,8.9414062500,5.6090011597,1399.000000
1.0000000000,8.9453125000,5.6093978882,1409.000000
1.0000000000,8.9492187500,5.6098022461,1405.000000
1.0078125000,8.9531250000,5.6099014282,1407.000000
1.0078125000,8.9609375000,5.6117019653,1489.000000
1.0156250000,8.9609375000,5.6100006104,1510.000000
1.0156250000,8.9648437500,5.6109008789,1473.000000
1.0156250000,8.9687500000,5.6104965210,1550.000000
1.0234375000,8.9726562500,5.6113967896,1469.000000
1.0234375000,8.9765625000,5.6119995117,1469.000000
1.0234375000,8.9804687500,5.6122970581,1469.000000
1.0312500000,8.9843750000,5.6128997803,1492.000000
1.0312500000,8.9882812500,5.6128997803,1458.000000
1.0312500000,8.9921875000,5.6134033203,1505.000000
1.0390625000,8.9960937500,5.6139984131,1438.000000
1.0390625000,9.0000000000,5.6151962280,1432.000000
1.0390625000,9.0039062500,5.6145019531,1410.000000
1.0390625000,9.0078125000,5.6162033081,1514.000000
1.0468750000,9.0117187500,5.6167984009,1510.000000
1.0468750000,9.0156250000,5.6168975830,1527.000000
1.0546875000,9.0195312500,5.6163024902,1493.000000
1.0546875000,9.0234375000,5.6166000366,1503.000000
1.0546875000,9.0273437500,5.6164016724,1457.000000
1.0625000000,9.0312500000,5.6177978516,1570.000000
1.0625000000,9.0351562500,5.6188964844,1459.000000
1.0625000000,9.0390625000,5.6188964844,1508.000000
1.0703125000,9.0429687500,5.6177978516,1529.000000
1.0703125000,9.0468750000,5.6193008423,1511.000000
1.0781250000,9.0507812500,5.6185989380,1501.000000
1.0781250000,9.0546875000,5.6194992065,1456.000000
1.0781250000,9.0585937500,5.6199035645,1485.000000
1.0859375000,9.0625000000,5.6203002930,1495.000000
1.0859375000,9.0664062500,5.6211013794,1448.000000
1.0859375000,9.0703125000,5.6207962036,1471.000000
1.0937500000,9.0742187500,5.6222991943,1428.000000
1.0937500000,9.0781250000,5.6224975586,1449.000000
1.0937500000,9.0820312500,5.6237030029,1452.000000
1.1015625000,9.0859375000,5.6243972778,1458.000000
1.1015625000,9.0898437500,5.6243972778,1411.000000
1.1015625000,9.0937500000,5.6252975464,1415.000000
1.1093750000,9.0976562500,5.6253967285,1388.000000
1.1093750000,9.1015625000,5.6271972656,1388.000000
1.1093750000,9.1054687500,5.6268997192,1341.000000
1.1171875000,9.1093750000,5.6275024414,1294.000000
1.1171875000,9.1132812500,5.6278991699,1298.000000
1.1171875000,9.1171875000,5.6279983521,1306.000000
1.1250000000,9.1210937500,5.6286010742,1332.000000
1.1250000000,9.1250000000,5.6288986206,1328.000000
1.1250000000,9.1289062500,5.6302032471,1311.000000
1.1328125000,9.1328125000,5.6305007935,1316.000000
1.1328125000,9.1367187500,5.6315002441,1310.000000
1.1328125000,9.1406250000,5.6324005127,1295.000000
1.1406250000,9.1445312500,5.6313018799,1272.000000
1.1406250000,9.1445312500,5.6318969727,1302.000000
1.1406250000,9.1484375000,5.6321029663,1356.000000
1.1484375000,9.1523437500,5.6326980591,1324.000000
1.1484375000,9.1562500000,5.6333999634,1328.000000
1.1562500000,9.1601562500,5.6333999634,1335.000000
1.1562500000,9.1640625000,5.6333999634,1353.000000
1.1562500000,9.1679687500,5.6341018677,1338.000000
1.1640625000,9.1718750000,5.6351013184,1373.000000
1.1640625000,9.1757812500,5.6355972290,1369.000000
1.1640625000,9.1796875000,5.6362991333,1392.000000
0.9687500000,8.9023437500,5.6006011963,1437.000000
0.9687500000,8.9062500000,5.6016998291,1453.000000
0.9687500000,8.9101562500,5.6018981934,1390.000000
0.9765625000,8.9140625000,5.6020965576,1411.000000
0.9765625000,8.9179687500,5.6024017334,1405.000000
0.9765625000,8.9218750000,5.6039962769,1419.000000
0.9765625000,8.9257812500,5.6041030884,1431.000000
0.9843750000,8.9296875000,5.6037979126,1417.000000
0.9843750000,8.9335937500,5.6044006348,1416.000000
0.9843750000,8.9375000000,5.6051025391,1426.000000
0.9921875000,8.9414062500,5.6051025391,1411.000000
0.9921875000,8.9453125000,5.6062011719,1401.000000
0.9921875000,8.9492187500,5.6065979004,1409.000000
1.0000000000,8.9531250000,5.6065979004,1416.000000
1.0000000000,8.9570312500,5.6063003540,1415.000000
1.0000000000,8.9648437500,5.6089019775,1503.000000
1.0078125000,8.9648437500,5.6078033447,1522.000000
1.0078125000,8.9687500000,5.6080017090,1519.000000
1.0156250000,8.9726562500,5.6072006226,1498.000000
1.0156250000,8.9765625000,5.6084976196,1460.000000
1.0156250000,8.9804687500,5.6093978882,1438.000000
1.0234375000,8.9843750000,5.6097030640,1403.000000
1.0234375000,8.9882812500,5.6098022461,1405.000000
1.0234375000,8.9921875000,5.6099014282,1386.000000
1.0312500000,8.9960937500,5.6108016968,1403.000000
1.0312500000,9.0039062500,5.6126022339,1395.000000
1.0312500000,9.0078125000,5.6127014160,1399.000000
1.0390625000,9.0078125000,5.6119003296,1408.000000
1.0390625000,9.0117187500,5.6125030518,1410.000000
1.0390625000,9.0156250000,5.6128005981,1406.000000
1.0468750000,9.0195312500,5.6136016846,1420.000000
1.0468750000,9.0234375000,5.6138000488,1430.000000
1.0546875000,9.0273437500,5.6135025024,1425.000000
1.0546875000,9.0312500000,5.6147994995,1427.000000
1.0546875000,9.0351562500,5.6146011353,1450.000000
1.0546875000,9.0390625000,5.6154022217,1391.000000
1.0625000000,9.0429687500,5.6155014038,1463.000000
1.0625000000,9.0468750000,5.6144027710,1448.000000
1.0703125000,9.0507812500,5.6153030396,1486.000000
1.0703125000,9.0546875000,5.6156997681,1495.000000
1.0703125000,9.0585937500,5.6157989502,1477.000000
1.0781250000,9.0625000000,5.6163024902,1501.000000
1.0781250000,9.0664062500,5.6169967651,1483.000000
1.0781250000,9.0703125000,5.6184005737,1489.000000
1.0859375000,9.0742187500,5.6175003052,1497.000000
1.0859375000,9.0781250000,5.6178970337,1455.000000
1.0937500000,9.0781250000,5.6183013916,1464.000000
1.0937500000,9.0859375000,5.6187973022,1448.000000
1.0937500000,9.0859375000,5.6191024780,1425.000000
1.1015625000,9.0898437500,5.6191024780,1432.000000
1.1015625000,9.0976562500,5.6205978394,1434.000000
1.1015625000,9.1015625000,5.6215972900,1436.000000
1.1015625000,9.1054687500,5.6230010986,1421.000000
1.1093750000,9.1093750000,5.6238021851,1468.000000
1.1093750000,9.1132812500,5.6242980957,1435.000000
1.1171875000,9.1171875000,5.6241989136,1365.000000
1.1171875000,9.1210937500,5.6240997314,1377.000000
1.1171875000,9.1250000000,5.6249008179,1380.000000
1.1250000000,9.1289062500,5.6253967285,1339.000000
1.1250000000,9.1328125000,5.6271972656,1285.000000
1.1250000000,9.1367187500,5.6274032593,1305.000000
1.1250000000,9.1406250000,5.6283035278,1320.000000
1.1328125000,9.1445312500,5.6280975342,1315.000000
1.1328125000,9.1445312500,5.6272964478,1304.000000
1.1406250000,9.1484375000,5.6287002563,1331.000000
1.1406250000,9.1523437500,5.6290969849,1364.000000
1.1406250000,9.1562500000,5.6297988892,1346.000000
1.1484375000,9.1601562500,5.6296005249,1341.000000
1.1484375000,9.1640625000,5.6297988892,1342.000000
1.1484375000,9.1679687500,5.6304016113,1342.000000
1.1562500000,9.1718750000,5.6314010620,1374.000000
1.1562500000,9.1757812500,5.6324996948,1430.000000
1.1562500000,9.1796875000,5.6330032349,1425.000000
1.1640625000,9.1835937500,5.6335983276,1472.000000
1.1640625000,9.1875000000,5.6343994141,1490.000000
0.9609375000,8.9023437500,5.5960006714,1455.000000
0.9609375000,8.9062500000,5.5972976685,1432.000000
0.9609375000,8.9101562500,5.5979995728,1412.000000
0.9687500000,8.9140625000,5.5988006592,1383.000000
0.9687500000,8.9179687500,5.5988998413,1382.000000
0.9687500000,8.9218750000,5.5994033813,1378.000000
0.9765625000,8.9257812500,5.6007003784,1386.000000
0.9765625000,8.9296875000,5.5997009277,1398.000000
0.9765625000,8.9335937500,5.6001968384,1401.000000
0.9843750000,8.9375000000,5.6005020142,1411.000000
0.9843750000,8.9414062500,5.6016998291,1414.000000
0.9843750000,8.9453125000,5.6016998291,1407.000000
0.9921875000,8.9492187500,5.6026000977,1356.000000
0.9921875000,8.9531250000,5.6027984619,1393.000000
0.9921875000,8.9570312500,5.6026992798,1419.000000
1.0000000000,8.9609375000,5.6028976440,1463.000000
1.0000000000,8.9648437500,5.6045989990,1512.000000
1.0000000000,8.9687500000,5.6052017212,1537.000000
1.0078125000,8.9726562500,5.6044006348,1520.000000
1.0078125000,8.9765625000,5.6052017212,1491.000000
1.0078125000,8.9804687500,5.6059036255,1450.000000
1.0156250000,8.9843750000,5.6063995361,1430.000000
1.0156250000,8.9882812500,5.6064987183,1381.000000
1.0234375000,8.9921875000,5.6065979004,1393.000000
1.0234375000,8.9960937500,5.6064987183,1372.000000
1.0234375000,9.0000000000,5.6073989868,1362.000000
1.0234375000,9.0039062500,5.6091995239,1359.000000
1.0312500000,9.0078125000,5.6082000732,1371.000000
1.0312500000,9.0117187500,5.6081008911,1365.000000
1.0390625000,9.0156250000,5.6091003418,1345.000000
1.0390625000,9.0195312500,5.6098022461,1338.000000
1.0390625000,9.0234375000,5.6103973389,1361.000000
1.0468750000,9.0273437500,5.6101989746,1346.000000
