//X,Y,Z,Scalar field
6.9218750000,5.6718750000,5.9737014771,1447.000000
6.9218750000,5.6679687500,5.9728012085,1412.000000
6.9218750000,5.6640625000,5.9720001221,1457.000000
6.9218750000,5.6601562500,5.9719009399,1467.000000
6.9218750000,5.6562500000,5.9713973999,1466.000000
6.9140625000,5.6523437500,5.9710006714,1465.000000
6.9140625000,5.6484375000,5.9705963135,1452.000000
6.9140625000,5.6484375000,5.9690017700,1436.000000
6.9140625000,5.6445312500,5.9688034058,1436.000000
6.9140625000,5.6406250000,5.9683990479,1449.000000
6.9062500000,5.6367187500,5.9681015015,1442.000000
6.9062500000,5.6328125000,5.9674987793,1443.000000
6.9062500000,5.6289062500,5.9666976929,1472.000000
6.9062500000,5.6250000000,5.9665985107,1477.000000
6.8984375000,5.6210937500,5.9649963379,1481.000000
6.8984375000,5.6171875000,5.9653015137,1475.000000
7.0156250000,5.9453125000,5.9969024658,1443.000000
7.0156250000,5.9414062500,5.9969024658,1473.000000
7.0156250000,5.9375000000,5.9965972900,1473.000000
7.0156250000,5.9335937500,5.9963989258,1463.000000
7.0156250000,5.9296875000,5.9961013794,1469.000000
7.0156250000,5.9296875000,5.9956970215,1472.000000
7.0156250000,5.9218750000,5.9949035645,1482.000000
7.0156250000,5.9179687500,5.9953994751,1473.000000
7.0078125000,5.9179687500,5.9944992065,1462.000000
7.0078125000,5.9140625000,5.9936981201,1466.000000
7.0078125000,5.9101562500,5.9942016602,1486.000000
7.0078125000,5.9062500000,5.9931030273,1464.000000
7.0078125000,5.9023437500,5.9927978516,1488.000000
7.0078125000,5.8984375000,5.9925003052,1485.000000
7.0078125000,5.8945312500,5.9925003052,1496.000000
7.0000000000,5.8906250000,5.9925003052,1499.000000
7.0000000000,5.8867187500,5.9925003052,1497.000000
7.0000000000,5.8828125000,5.9921035767,1498.000000
7.0000000000,5.8789062500,5.9913024902,1490.000000
7.0000000000,5.8750000000,5.9918975830,1500.000000
7.0000000000,5.8710937500,5.9909973145,1500.000000
7.0000000000,5.8671875000,5.9907989502,1507.000000
7.0000000000,5.8632812500,5.9914016724,1504.000000
6.9921875000,5.8593750000,5.9904022217,1495.000000
6.9921875000,5.8554687500,5.9899978638,1502.000000
6.9921875000,5.8515625000,5.9905014038,1504.000000
6.9921875000,5.8476562500,5.9895019531,1495.000000
6.9921875000,5.8437500000,5.9895019531,1495.000000
6.9921875000,5.8398437500,5.9894027710,1511.000000
6.9843750000,5.8359375000,5.9881973267,1490.000000
6.9843750000,5.8320312500,5.9876022339,1352.000000
6.9843750000,5.8281250000,5.9850006104,1415.000000
6.9843750000,5.8242187500,5.9840011597,1400.000000
6.9765625000,5.8203125000,5.9838027954,1442.000000
6.9765625000,5.8164062500,5.9838027954,1471.000000
6.9765625000,5.8125000000,5.9840011597,1476.000000
6.9765625000,5.8125000000,5.9817962646,1457.000000
6.9765625000,5.8085937500,5.9824981689,1461.000000
6.9765625000,5.8046875000,5.9830017090,1467.000000
6.9765625000,5.7968750000,5.9839019775,1479.000000
6.9765625000,5.7968750000,5.9828033447,1476.000000
6.9687500000,5.7929687500,5.9823989868,1470.000000
6.9687500000,5.7890625000,5.9805984497,1435.000000
6.9687500000,5.7851562500,5.9804000854,1462.000000
6.9687500000,5.7812500000,5.9796981812,1450.000000
6.9687500000,5.7773437500,5.9803009033,1460.000000
6.9609375000,5.7734375000,5.9789962769,1451.000000
6.9609375000,5.7695312500,5.9786987305,1450.000000
6.9609375000,5.7656250000,5.9791030884,1442.000000
6.9609375000,5.7617187500,5.9776992798,1450.000000
6.9609375000,5.7578125000,5.9781036377,1437.000000
6.9609375000,5.7539062500,5.9774017334,1440.000000
6.9609375000,5.7500000000,5.9777984619,1425.000000
6.9531250000,5.7460937500,5.9770965576,1425.000000
6.9531250000,5.7421875000,5.9769973755,1433.000000
6.9531250000,5.7382812500,5.9773025513,1431.000000
6.9531250000,5.7343750000,5.9779968262,1460.000000
6.9531250000,5.7304687500,5.9766006470,1432.000000
6.9531250000,5.7265625000,5.9765014648,1457.000000
6.9531250000,5.7226562500,5.9764022827,1437.000000
6.9453125000,5.7187500000,5.9757003784,1436.000000
6.9453125000,5.7148437500,5.9748992920,1423.000000
6.9453125000,5.7109375000,5.9745025635,1461.000000
6.9453125000,5.7070312500,5.9746017456,1505.000000
6.9453125000,5.7031250000,5.9738998413,1458.000000
6.9375000000,5.6992187500,5.9731979370,1475.000000
6.9375000000,5.6953125000,5.9729995728,1461.000000
6.9375000000,5.6953125000,5.9728012085,1452.000000
6.9375000000,5.6914062500,5.9711990356,1426.000000
6.9375000000,5.6875000000,5.9713973999,1474.000000
6.9296875000,5.6835937500,5.9709014893,1446.000000
6.9296875000,5.6796875000,5.9711990356,1442.000000
6.9296875000,5.6757812500,5.9705963135,1442.000000
6.9296875000,5.6718750000,5.9700012207,1341.000000
6.9296875000,5.6679687500,5.9698028564,1420.000000
6.9296875000,5.6640625000,5.9699020386,1447.000000
6.9218750000,5.6601562500,5.9698028564,1503.000000
6.9218750000,5.6562500000,5.9695968628,1522.000000
6.9218750000,5.6523437500,5.9685974121,1440.000000
6.9218750000,5.6484375000,5.9681015015,1455.000000
6.9218750000,5.6445312500,5.9664993286,1437.000000
6.9140625000,5.6406250000,5.9664001465,1441.000000
6.9140625000,5.6367187500,5.9660034180,1427.000000
6.9140625000,5.6328125000,5.9657974243,1433.000000
6.9140625000,5.6289062500,5.9661026001,1443.000000
6.9140625000,5.6250000000,5.9655990601,1427.000000
6.9140625000,5.6210937500,5.9658966064,1464.000000
6.9062500000,5.6171875000,5.9646987915,1510.000000
6.9062500000,5.6132812500,5.9649963379,1505.000000
6.9062500000,5.6093750000,5.9646987915,1562.000000
7.0234375000,5.9414062500,5.9943008423,1454.000000
7.0234375000,5.9375000000,5.9943008423,1472.000000
7.0234375000,5.9335937500,5.9938964844,1465.000000
7.0234375000,5.9296875000,5.9934997559,1460.000000
7.0156250000,5.9257812500,5.9928970337,1475.000000
7.0156250000,5.9218750000,5.9921035767,1485.000000
7.0156250000,5.9179687500,5.9924011230,1487.000000
7.0156250000,5.9140625000,5.9918975830,1497.000000
7.0156250000,5.9101562500,5.9916992188,1476.000000
7.0156250000,5.9062500000,5.9908981323,1477.000000
7.0156250000,5.9023437500,5.9908981323,1469.000000
7.0078125000,5.8984375000,5.9905014038,1481.000000
7.0078125000,5.8945312500,5.9901962280,1499.000000
7.0078125000,5.8906250000,5.9906005859,1490.000000
7.0078125000,5.8867187500,5.9898986816,1488.000000
7.0078125000,5.8828125000,5.9895019531,1495.000000
7.0078125000,5.8789062500,5.9894027710,1476.000000
7.0078125000,5.8789062500,5.9888000488,1453.000000
7.0078125000,5.8710937500,5.9895019531,1490.000000
7.0000000000,5.8710937500,5.9881973267,1491.000000
7.0000000000,5.8671875000,5.9885025024,1486.000000
7.0000000000,5.8632812500,5.9891967773,1498.000000
7.0000000000,5.8593750000,5.9878005981,1501.000000
7.0000000000,5.8554687500,5.9876022339,1500.000000
7.0000000000,5.8515625000,5.9878997803,1498.000000
7.0000000000,5.8476562500,5.9871978760,1492.000000
7.0000000000,5.8437500000,5.9876022339,1502.000000
6.9921875000,5.8398437500,5.9869995117,1510.000000
6.9921875000,5.8359375000,5.9861984253,1529.000000
6.9921875000,5.8320312500,5.9860992432,1473.000000
6.9843750000,5.8281250000,5.9822998047,1442.000000
6.9843750000,5.8242187500,5.9822006226,1434.000000
6.9843750000,5.8203125000,5.9813003540,1362.000000
6.9843750000,5.8164062500,5.9803009033,1425.000000
6.9843750000,5.8125000000,5.9815979004,1455.000000
6.9843750000,5.8085937500,5.9793014526,1447.000000
6.9843750000,5.8046875000,5.9807968140,1479.000000
6.9843750000,5.8007812500,5.9814987183,1463.000000
6.9843750000,5.7968750000,5.9824981689,1484.000000
6.9765625000,5.7929687500,5.9807968140,1468.000000
6.9765625000,5.7890625000,5.9801025391,1475.000000
6.9765625000,5.7851562500,5.9784011841,1449.000000
6.9765625000,5.7812500000,5.9775009155,1463.000000
6.9687500000,5.7812500000,5.9776992798,1454.000000
6.9687500000,5.7773437500,5.9776992798,1461.000000
6.9687500000,5.7734375000,5.9768981934,1448.000000
6.9687500000,5.7695312500,5.9769973755,1459.000000
6.9687500000,5.7656250000,5.9760971069,1452.000000
6.9687500000,5.7617187500,5.9757003784,1440.000000
6.9687500000,5.7578125000,5.9759979248,1428.000000
6.9609375000,5.7539062500,5.9753036499,1434.000000
6.9609375000,5.7500000000,5.9756011963,1436.000000
6.9609375000,5.7460937500,5.9750976562,1478.000000
6.9609375000,5.7421875000,5.9754028320,1495.000000
6.9609375000,5.7382812500,5.9754028320,1468.000000
6.9609375000,5.7343750000,5.9765014648,1460.000000
6.9609375000,5.7304687500,5.9751968384,1458.000000
6.9531250000,5.7265625000,5.9740982056,1428.000000
6.9531250000,5.7226562500,5.9738006592,1450.000000
6.9531250000,5.7187500000,5.9726028442,1419.000000
6.9531250000,5.7148437500,5.9713973999,1447.000000
6.9453125000,5.7109375000,5.9711990356,1466.000000
6.9453125000,5.7070312500,5.9708023071,1430.000000
6.9453125000,5.7031250000,5.9712982178,1444.000000
6.9453125000,5.6992187500,5.9707031250,1425.000000
6.9453125000,5.6953125000,5.9699020386,1444.000000
6.9375000000,5.6914062500,5.9685974121,1384.000000
6.9375000000,5.6875000000,5.9692001343,1441.000000
6.9375000000,5.6835937500,5.9684982300,1466.000000
6.9375000000,5.6796875000,5.9683990479,1468.000000
6.9375000000,5.6757812500,5.9682006836,1459.000000
6.9375000000,5.6757812500,5.9669036865,1455.000000
6.9375000000,5.6679687500,5.9676971436,1436.000000
6.9296875000,5.6679687500,5.9673004150,1441.000000
6.9296875000,5.6601562500,5.9686965942,1487.000000
6.9296875000,5.6601562500,5.9672012329,1454.000000
6.9296875000,5.6562500000,5.9664001465,1451.000000
6.9296875000,5.6523437500,5.9663009644,1462.000000
6.9296875000,5.6484375000,5.9658966064,1447.000000
6.9218750000,5.6445312500,5.9648971558,1453.000000
6.9218750000,5.6406250000,5.9653015137,1451.000000
6.9218750000,5.6367187500,5.9661026001,1459.000000
6.9218750000,5.6328125000,5.9660034180,1417.000000
6.9218750000,5.6289062500,5.9649963379,1491.000000
6.9140625000,5.6250000000,5.9641036987,1484.000000
6.9140625000,5.6210937500,5.9642028809,1488.000000
6.9140625000,5.6171875000,5.9629974365,1511.000000
6.9140625000,5.6132812500,5.9627990723,1469.000000
6.9140625000,5.6093750000,5.9617996216,1470.000000
7.0312500000,5.9375000000,5.9919967651,1473.000000
7.0234375000,5.9335937500,5.9906997681,1456.000000
7.0234375000,5.9296875000,5.9907989502,1469.000000
7.0234375000,5.9257812500,5.9900970459,1480.000000
7.0234375000,5.9218750000,5.9897003174,1484.000000
7.0234375000,5.9179687500,5.9897003174,1490.000000
7.0234375000,5.9140625000,5.9897003174,1493.000000
7.0156250000,5.9101562500,5.9888000488,1478.000000
7.0156250000,5.9062500000,5.9886016846,1479.000000
7.0156250000,5.9023437500,5.9888992310,1473.000000
7.0156250000,5.8984375000,5.9886016846,1477.000000
7.0156250000,5.8945312500,5.9879989624,1491.000000
7.0156250000,5.8906250000,5.9881973267,1486.000000
7.0156250000,5.8867187500,5.9878997803,1491.000000
7.0156250000,5.8828125000,5.9873962402,1483.000000
7.0156250000,5.8789062500,5.9877014160,1480.000000
7.0078125000,5.8750000000,5.9872970581,1470.000000
7.0078125000,5.8710937500,5.9873962402,1503.000000
7.0078125000,5.8671875000,5.9866027832,1496.000000
7.0078125000,5.8632812500,5.9865036011,1498.000000
7.0078125000,5.8593750000,5.9866027832,1501.000000
7.0078125000,5.8554687500,5.9857025146,1492.000000
7.0078125000,5.8515625000,5.9853973389,1496.000000
7.0078125000,5.8476562500,5.9858016968,1494.000000
7.0000000000,5.8437500000,5.9848022461,1490.000000
7.0000000000,5.8398437500,5.9850006104,1505.000000
7.0000000000,5.8359375000,5.9841995239,1502.000000
7.0000000000,5.8320312500,5.9842987061,1521.000000
7.0000000000,5.8281250000,5.9847030640,1532.000000
6.9921875000,5.8281250000,5.9794998169,1479.000000
6.9921875000,5.8242187500,5.9795989990,1463.000000
6.9921875000,5.8203125000,5.9787979126,1340.000000
6.9921875000,5.8164062500,5.9781036377,1450.000000
6.9921875000,5.8125000000,5.9787979126,1427.000000
6.9843750000,5.8085937500,5.9785003662,1523.000000
6.9843750000,5.8046875000,5.9794998169,1503.000000
6.9921875000,5.8007812500,5.9814987183,1467.000000
6.9921875000,5.7968750000,5.9815979004,1510.000000
6.9843750000,5.7929687500,5.9779968262,1460.000000
6.9843750000,5.7890625000,5.9770965576,1461.000000
6.9843750000,5.7851562500,5.9773025513,1474.000000
6.9765625000,5.7812500000,5.9754028320,1456.000000
6.9765625000,5.7773437500,5.9758987427,1432.000000
6.9765625000,5.7734375000,5.9757003784,1461.000000
6.9765625000,5.7695312500,5.9751968384,1454.000000
6.9765625000,5.7656250000,5.9754028320,1468.000000
6.9687500000,5.7617187500,5.9740982056,1451.000000
6.9687500000,5.7578125000,5.9740982056,1454.000000
6.9687500000,5.7539062500,5.9740982056,1453.000000
6.9687500000,5.7500000000,5.9733963013,1458.000000
6.9687500000,5.7460937500,5.9731979370,1445.000000
6.9687500000,5.7421875000,5.9735031128,1469.000000
6.9687500000,5.7382812500,5.9728012085,1458.000000
6.9687500000,5.7343750000,5.9733963013,1433.000000
6.9687500000,5.7304687500,5.9740982056,1457.000000
6.9609375000,5.7265625000,5.9738006592,1480.000000
6.9609375000,5.7226562500,5.9725036621,1457.000000
6.9609375000,5.7226562500,5.9711990356,1451.000000
6.9531250000,5.7187500000,5.9692993164,1415.000000
6.9531250000,5.7148437500,5.9692993164,1525.000000
6.9531250000,5.7109375000,5.9691009521,1526.000000
6.9531250000,5.7070312500,5.9684982300,1450.000000
6.9531250000,5.7031250000,5.9684982300,1423.000000
6.9531250000,5.6992187500,5.9679031372,1405.000000
6.9453125000,5.6953125000,5.9671020508,1447.000000
6.9453125000,5.6914062500,5.9666976929,1432.000000
6.9453125000,5.6875000000,5.9651031494,1403.000000
6.9453125000,5.6835937500,5.9652023315,1427.000000
6.9453125000,5.6796875000,5.9654998779,1442.000000
6.9375000000,5.6757812500,5.9654006958,1453.000000
6.9375000000,5.6718750000,5.9641036987,1436.000000
6.9375000000,5.6679687500,5.9647979736,1448.000000
6.9375000000,5.6640625000,5.9655990601,1457.000000
6.9375000000,5.6601562500,5.9654006958,1427.000000
6.9375000000,5.6562500000,5.9647979736,1423.000000
6.9375000000,5.6523437500,5.9644012451,1484.000000
6.9296875000,5.6484375000,5.9642028809,1471.000000
6.9296875000,5.6445312500,5.9637985229,1452.000000
6.9296875000,5.6406250000,5.9630966187,1475.000000
6.9296875000,5.6367187500,5.9644012451,1322.000000
6.9296875000,5.6328125000,5.9663009644,1455.000000
6.9296875000,5.6289062500,5.9649963379,1430.000000
6.9218750000,5.6289062500,5.9613037109,1462.000000
6.9218750000,5.6250000000,5.9608001709,1492.000000
6.9218750000,5.6210937500,5.9610977173,1512.000000
6.9218750000,5.6171875000,5.9602966309,1508.000000
6.9140625000,5.6132812500,5.9599990845,1477.000000
6.9140625000,5.6093750000,5.9598999023,1494.000000
6.9140625000,5.6054687500,5.9582977295,1521.000000
7.0312500000,5.9375000000,5.9888992310,1463.000000
7.0312500000,5.9335937500,5.9880981445,1462.000000
7.0312500000,5.9296875000,5.9884033203,1476.000000
7.0312500000,5.9257812500,5.9875030518,1450.000000
7.0312500000,5.9218750000,5.9880981445,1475.000000
7.0234375000,5.9179687500,5.9871978760,1470.000000
7.0234375000,5.9140625000,5.9869003296,1464.000000
7.0234375000,5.9101562500,5.9857025146,1450.000000
7.0234375000,5.9062500000,5.9860992432,1447.000000
7.0234375000,5.9023437500,5.9859008789,1447.000000
7.0234375000,5.8984375000,5.9860992432,1458.000000
7.0234375000,5.8945312500,5.9859008789,1481.000000
7.0234375000,5.8906250000,5.9857025146,1484.000000
7.0156250000,5.8867187500,5.9854965210,1507.000000
7.0156250000,5.8828125000,5.9861984253,1495.000000
7.0156250000,5.8789062500,5.9853973389,1496.000000
7.0156250000,5.8750000000,5.9851989746,1486.000000
7.0156250000,5.8710937500,5.9850006104,1476.000000
7.0156250000,5.8671875000,5.9851989746,1471.000000
7.0156250000,5.8632812500,5.9842987061,1490.000000
7.0156250000,5.8593750000,5.9838027954,1497.000000
7.0156250000,5.8554687500,5.9840011597,1481.000000
7.0078125000,5.8515625000,5.9832000732,1494.000000
7.0078125000,5.8476562500,5.9835968018,1491.000000
7.0078125000,5.8437500000,5.9822006226,1475.000000
7.0078125000,5.8398437500,5.9813003540,1515.000000
7.0078125000,5.8359375000,5.9816970825,1510.000000
7.0000000000,5.8320312500,5.9810028076,1485.000000
7.0000000000,5.8281250000,5.9803009033,1427.000000
7.0000000000,5.8242187500,5.9766998291,1499.000000
7.0000000000,5.8242187500,5.9763031006,1458.000000
7.0000000000,5.8203125000,5.9773025513,1445.000000
6.9921875000,5.8164062500,5.9757003784,1478.000000
6.9921875000,5.8125000000,5.9757003784,1443.000000
6.9921875000,5.8085937500,5.9753036499,1473.000000
6.9921875000,5.8046875000,5.9765014648,1483.000000
7.0000000000,5.7968750000,5.9817962646,1483.000000
6.9921875000,5.7929687500,5.9797973633,1476.000000
6.9921875000,5.7929687500,5.9754028320,1452.000000
6.9843750000,5.7890625000,5.9749984741,1466.000000
6.9843750000,5.7851562500,5.9744033813,1468.000000
6.9843750000,5.7812500000,5.9733963013,1466.000000
6.9843750000,5.7773437500,5.9748992920,1465.000000
6.9843750000,5.7734375000,5.9745025635,1487.000000
6.9843750000,5.7695312500,5.9739990234,1484.000000
6.9843750000,5.7656250000,5.9733963013,1483.000000
6.9765625000,5.7617187500,5.9725036621,1472.000000
6.9765625000,5.7578125000,5.9713973999,1455.000000
6.9765625000,5.7539062500,5.9717025757,1464.000000
6.9765625000,5.7500000000,5.9714965820,1475.000000
6.9765625000,5.7460937500,5.9710998535,1461.000000
6.9765625000,5.7421875000,5.9720993042,1473.000000
6.9687500000,5.7382812500,5.9707031250,1485.000000
6.9687500000,5.7343750000,5.9716033936,1454.000000
6.9687500000,5.7304687500,5.9717025757,1466.000000
6.9687500000,5.7265625000,5.9711990356,1457.000000
6.9687500000,5.7226562500,5.9699020386,1450.000000
6.9609375000,5.7187500000,5.9685974121,1408.000000
6.9609375000,5.7148437500,5.9667968750,1434.000000
6.9609375000,5.7109375000,5.9664001465,1462.000000
6.9609375000,5.7070312500,5.9654006958,1428.000000
6.9609375000,5.7031250000,5.9657974243,1439.000000
6.9531250000,5.6992187500,5.9654998779,1413.000000
6.9531250000,5.6992187500,5.9648971558,1427.000000
6.9531250000,5.6953125000,5.9637985229,1446.000000
6.9531250000,5.6914062500,5.9636993408,1446.000000
6.9531250000,5.6875000000,5.9636001587,1438.000000
6.9453125000,5.6835937500,5.9634017944,1448.000000
6.9453125000,5.6796875000,5.9633026123,1439.000000
6.9453125000,5.6757812500,5.9627990723,1433.000000
6.9453125000,5.6718750000,5.9617004395,1424.000000
6.9453125000,5.6679687500,5.9613037109,1458.000000
6.9453125000,5.6640625000,5.9630966187,1471.000000
6.9375000000,5.6601562500,5.9618988037,1395.000000
6.9375000000,5.6562500000,5.9614028931,1388.000000
6.9375000000,5.6523437500,5.9618988037,1503.000000
6.9375000000,5.6484375000,5.9624023438,1502.000000
6.9375000000,5.6445312500,5.9610977173,1463.000000
6.9375000000,5.6406250000,5.9610977173,1482.000000
6.9375000000,5.6367187500,5.9633026123,1406.000000
6.9375000000,5.6328125000,5.9638977051,1466.000000
6.9375000000,5.6289062500,5.9628982544,1419.000000
6.9296875000,5.6250000000,5.9590988159,1398.000000
6.9296875000,5.6210937500,5.9573974609,1416.000000
6.9218750000,5.6171875000,5.9572982788,1461.000000
6.9218750000,5.6132812500,5.9571990967,1470.000000
6.9218750000,5.6093750000,5.9570999146,1485.000000
6.9218750000,5.6054687500,5.9576034546,1496.000000
6.9218750000,5.6015625000,5.9561004639,1541.000000
7.0390625000,5.9335937500,5.9867019653,1466.000000
7.0390625000,5.9257812500,5.9859008789,1449.000000
7.0312500000,5.9257812500,5.9845962524,1443.000000
7.0312500000,5.9179687500,5.9858016968,1470.000000
7.0312500000,5.9179687500,5.9845962524,1460.000000
7.0312500000,5.9140625000,5.9850006104,1474.000000
7.0312500000,5.9101562500,5.9841003418,1470.000000
7.0312500000,5.9062500000,5.9844970703,1468.000000
7.0312500000,5.9023437500,5.9841003418,1466.000000
7.0312500000,5.8984375000,5.9839019775,1470.000000
7.0234375000,5.8945312500,5.9837036133,1452.000000
7.0234375000,5.8906250000,5.9828033447,1479.000000
7.0234375000,5.8867187500,5.9828033447,1477.000000
7.0234375000,5.8828125000,5.9832992554,1485.000000
7.0234375000,5.8789062500,5.9822998047,1482.000000
7.0234375000,5.8750000000,5.9817962646,1487.000000
7.0234375000,5.8710937500,5.9822006226,1482.000000
7.0234375000,5.8671875000,5.9819030762,1459.000000
7.0156250000,5.8632812500,5.9812011719,1473.000000
7.0156250000,5.8593750000,5.9800033569,1463.000000
7.0156250000,5.8554687500,5.9803009033,1469.000000
7.0156250000,5.8515625000,5.9802017212,1480.000000
7.0156250000,5.8476562500,5.9787979126,1468.000000
7.0156250000,5.8437500000,5.9796981812,1501.000000
7.0078125000,5.8398437500,5.9777984619,1514.000000
7.0078125000,5.8359375000,5.9777984619,1452.000000
7.0078125000,5.8320312500,5.9774017334,1488.000000
7.0078125000,5.8281250000,5.9759979248,1450.000000
7.0000000000,5.8242187500,5.9745025635,1448.000000
7.0000000000,5.8203125000,5.9740982056,1495.000000
7.0000000000,5.8164062500,5.9745025635,1498.000000
7.0000000000,5.8125000000,5.9729003906,1437.000000
7.0000000000,5.8085937500,5.9730987549,1495.000000
7.0000000000,5.8046875000,5.9726028442,1495.000000
7.0000000000,5.8007812500,5.9728012085,1489.000000
7.0000000000,5.7968750000,5.9769973755,1482.000000
7.0000000000,5.7929687500,5.9758987427,1504.000000
6.9921875000,5.7890625000,5.9739990234,1519.000000
6.9921875000,5.7851562500,5.9726028442,1482.000000
6.9921875000,5.7851562500,5.9719009399,1479.000000
6.9921875000,5.7812500000,5.9710006714,1466.000000
6.9921875000,5.7734375000,5.9723968506,1443.000000
6.9921875000,5.7734375000,5.9718017578,1492.000000
6.9921875000,5.7656250000,5.9726028442,1447.000000
6.9843750000,5.7656250000,5.9711990356,1467.000000
6.9843750000,5.7617187500,5.9691009521,1464.000000
6.9843750000,5.7578125000,5.9691009521,1472.000000
6.9765625000,5.7539062500,5.9682006836,1451.000000
6.9765625000,5.7500000000,5.9682998657,1443.000000
6.9765625000,5.7460937500,5.9684982300,1474.000000
6.9765625000,5.7421875000,5.9692993164,1475.000000
6.9765625000,5.7382812500,5.9681015015,1474.000000
6.9765625000,5.7343750000,5.9682006836,1475.000000
6.9765625000,5.7304687500,5.9686965942,1477.000000
6.9765625000,5.7265625000,5.9680023193,1460.000000
6.9687500000,5.7226562500,5.9672012329,1457.000000
6.9687500000,5.7187500000,5.9651031494,1424.000000
6.9687500000,5.7148437500,5.9636001587,1429.000000
6.9609375000,5.7109375000,5.9633026123,1432.000000
6.9609375000,5.7070312500,5.9634017944,1438.000000
6.9609375000,5.7031250000,5.9632034302,1431.000000
6.9609375000,5.6992187500,5.9626007080,1441.000000
6.9609375000,5.6953125000,5.9617004395,1440.000000
6.9609375000,5.6914062500,5.9618988037,1460.000000
6.9531250000,5.6875000000,5.9608993530,1442.000000
6.9531250000,5.6835937500,5.9615020752,1460.000000
6.9531250000,5.6796875000,5.9610977173,1453.000000
6.9531250000,5.6757812500,5.9602966309,1431.000000
6.9531250000,5.6718750000,5.9607009888,1443.000000
6.9531250000,5.6679687500,5.9597015381,1435.000000
6.9453125000,5.6640625000,5.9589996338,1495.000000
6.9453125000,5.6601562500,5.9604034424,1543.000000
6.9453125000,5.6601562500,5.9583969116,1422.000000
6.9453125000,5.6562500000,5.9579010010,1431.000000
6.9453125000,5.6523437500,5.9593963623,1511.000000
6.9453125000,5.6484375000,5.9589996338,1505.000000
6.9375000000,5.6445312500,5.9581985474,1466.000000
6.9375000000,5.6406250000,5.9581985474,1441.000000
6.9375000000,5.6367187500,5.9589004517,1383.000000
6.9375000000,5.6328125000,5.9596023560,1482.000000
6.9375000000,5.6289062500,5.9596023560,1430.000000
6.9296875000,5.6250000000,5.9561004639,1353.000000
6.9296875000,5.6210937500,5.9545974731,1425.000000
6.9296875000,5.6171875000,5.9541015625,1436.000000
6.9296875000,5.6132812500,5.9552993774,1445.000000
6.9296875000,5.6093750000,5.9549026489,1473.000000
6.9296875000,5.6054687500,5.9545974731,1471.000000
6.9218750000,5.6015625000,5.9533996582,1503.000000
7.0390625000,5.9296875000,5.9842987061,1415.000000
7.0390625000,5.9257812500,5.9831008911,1422.000000
7.0390625000,5.9218750000,5.9829025269,1430.000000
7.0390625000,5.9179687500,5.9828033447,1420.000000
7.0390625000,5.9140625000,5.9822006226,1429.000000
7.0390625000,5.9101562500,5.9831008911,1465.000000
7.0390625000,5.9062500000,5.9831008911,1466.000000
7.0312500000,5.9023437500,5.9821014404,1456.000000
7.0312500000,5.8984375000,5.9813995361,1475.000000
7.0312500000,5.8945312500,5.9812011719,1481.000000
7.0312500000,5.8906250000,5.9810028076,1463.000000
7.0312500000,5.8867187500,5.9802017212,1449.000000
7.0312500000,5.8828125000,5.9802017212,1481.000000
7.0234375000,5.8789062500,5.9788970947,1452.000000
7.0234375000,5.8789062500,5.9785995483,1462.000000
7.0234375000,5.8750000000,5.9776992798,1478.000000
7.0234375000,5.8710937500,5.9778976440,1480.000000
7.0234375000,5.8671875000,5.9778976440,1465.000000
7.0234375000,5.8632812500,5.9772033691,1475.000000
7.0234375000,5.8593750000,5.9760971069,1483.000000
7.0234375000,5.8554687500,5.9768981934,1500.000000
7.0156250000,5.8515625000,5.9757995605,1480.000000
7.0156250000,5.8476562500,5.9744033813,1469.000000
7.0156250000,5.8437500000,5.9756011963,1477.000000
7.0156250000,5.8398437500,5.9745025635,1511.000000
7.0156250000,5.8359375000,5.9746017456,1518.000000
7.0156250000,5.8320312500,5.9740982056,1493.000000
7.0078125000,5.8281250000,5.9729003906,1484.000000
7.0078125000,5.8242187500,5.9727020264,1412.000000
7.0078125000,5.8203125000,5.9710006714,1489.000000
7.0078125000,5.8164062500,5.9718017578,1489.000000
7.0078125000,5.8125000000,5.9711990356,1464.000000
7.0000000000,5.8085937500,5.9704971313,1494.000000
7.0000000000,5.8046875000,5.9692001343,1415.000000
7.0000000000,5.8007812500,5.9697036743,1385.000000
7.0000000000,5.7968750000,5.9704971313,1480.000000
7.0000000000,5.7929687500,5.9703979492,1461.000000
7.0000000000,5.7890625000,5.9704971313,1490.000000
7.0000000000,5.7851562500,5.9702987671,1499.000000
7.0000000000,5.7812500000,5.9698028564,1493.000000
6.9921875000,5.7773437500,5.9693984985,1477.000000
6.9921875000,5.7734375000,5.9695968628,1462.000000
6.9921875000,5.7695312500,5.9688034058,1494.000000
6.9921875000,5.7656250000,5.9695968628,1444.000000
6.9921875000,5.7617187500,5.9673004150,1444.000000
6.9843750000,5.7578125000,5.9654006958,1446.000000
6.9843750000,5.7539062500,5.9651031494,1446.000000
6.9843750000,5.7539062500,5.9647979736,1436.000000
6.9843750000,5.7460937500,5.9651031494,1460.000000
6.9843750000,5.7460937500,5.9651031494,1456.000000
6.9843750000,5.7382812500,5.9653015137,1456.000000
6.9843750000,5.7343750000,5.9648971558,1478.000000
6.9765625000,5.7343750000,5.9647979736,1480.000000
6.9765625000,5.7265625000,5.9649963379,1478.000000
6.9765625000,5.7265625000,5.9648971558,1469.000000
6.9765625000,5.7226562500,5.9642028809,1447.000000
