//X,Y,Z,Scalar field
8.4062500000,5.1367187500,4.7639999390,1540.000000
8.4062500000,5.1328125000,4.7639007568,1334.000000
8.3984375000,5.1289062500,4.7630004883,1331.000000
8.3984375000,5.1250000000,4.7615966797,1322.000000
8.3906250000,5.1171875000,4.7614974976,1418.000000
8.3906250000,5.1132812500,4.7610015869,1369.000000
8.3828125000,5.1054687500,4.7596969604,1404.000000
8.3750000000,5.1015625000,4.7567977905,1410.000000
8.2890625000,4.9101562500,4.7478027344,1348.000000
8.2890625000,4.9062500000,4.7484970093,1343.000000
8.2812500000,4.8984375000,4.7481994629,1320.000000
8.2812500000,4.8945312500,4.7479019165,1340.000000
8.2812500000,4.8906250000,4.7478027344,1367.000000
8.2734375000,4.8828125000,4.7475967407,1415.000000
8.2734375000,4.8789062500,4.7470016479,1391.000000
8.2734375000,4.8750000000,4.7468032837,1408.000000
8.2656250000,4.8671875000,4.7462997437,1361.000000
8.2656250000,4.8632812500,4.7460021973,1379.000000
8.4218750000,5.1640625000,4.7593002319,1401.000000
8.4218750000,5.1601562500,4.7590026855,1435.000000
8.4140625000,5.1562500000,4.7583007812,1519.000000
8.4140625000,5.1484375000,4.7586975098,1524.000000
8.4140625000,5.1445312500,4.7586975098,1570.000000
8.4140625000,5.1367187500,4.7583007812,1495.000000
8.4062500000,5.1328125000,4.7567977905,1442.000000
8.3906250000,5.1289062500,4.7526016235,1499.000000
8.2968750000,4.9296875000,4.7428970337,1356.000000
8.3046875000,4.9257812500,4.7449035645,1271.000000
8.2968750000,4.9179687500,4.7441024780,1251.000000
8.2968750000,4.9140625000,4.7438964844,1281.000000
8.2890625000,4.9101562500,4.7432022095,1229.000000
8.2890625000,4.9023437500,4.7428970337,1239.000000
8.2890625000,4.8984375000,4.7426986694,1286.000000
8.2812500000,4.8906250000,4.7429962158,1272.000000
8.2812500000,4.8867187500,4.7425003052,1214.000000
8.2812500000,4.8828125000,4.7417984009,1330.000000
8.2734375000,4.8789062500,4.7414016724,1357.000000
8.2734375000,4.8710937500,4.7410964966,1381.000000
8.2656250000,4.8671875000,4.7406005859,1366.000000
8.2656250000,4.8632812500,4.7406005859,1362.000000
8.4296875000,5.1640625000,4.7544021606,1555.000000
8.4218750000,5.1601562500,4.7522964478,1583.000000
8.4062500000,5.1562500000,4.7478027344,1587.000000
8.3125000000,4.9531250000,4.7380981445,1435.000000
8.3125000000,4.9453125000,4.7405014038,1296.000000
8.3125000000,4.9375000000,4.7406997681,1326.000000
8.3125000000,4.9335937500,4.7406005859,1274.000000
8.3046875000,4.9296875000,4.7395019531,1202.000000
8.3046875000,4.9218750000,4.7396011353,1207.000000
8.2968750000,4.9179687500,4.7386016846,1224.000000
8.2968750000,4.9140625000,4.7381973267,1285.000000
8.2968750000,4.9062500000,4.7381973267,1215.000000
8.2890625000,4.9023437500,4.7376022339,1235.000000
8.2890625000,4.8984375000,4.7373962402,1258.000000
8.2890625000,4.8906250000,4.7376022339,1246.000000
8.2812500000,4.8867187500,4.7371978760,1189.000000
8.2812500000,4.8828125000,4.7362976074,1262.000000
8.2812500000,4.8750000000,4.7361984253,1280.000000
8.2734375000,4.8710937500,4.7359008789,1346.000000
8.2734375000,4.8671875000,4.7353973389,1348.000000
8.2734375000,4.8593750000,4.7354965210,1356.000000
8.2734375000,4.8554687500,4.7360000610,1331.000000
8.3281250000,4.9765625000,4.7340011597,1326.000000
8.3359375000,4.9687500000,4.7378997803,1475.000000
8.3359375000,4.9609375000,4.7378005981,1479.000000
8.3281250000,4.9570312500,4.7369995117,1404.000000
8.3281250000,4.9531250000,4.7359008789,1354.000000
8.3203125000,4.9492187500,4.7353973389,1403.000000
8.3203125000,4.9414062500,4.7358016968,1302.000000
8.3203125000,4.9375000000,4.7356033325,1291.000000
8.3125000000,4.9335937500,4.7351989746,1208.000000
8.3125000000,4.9257812500,4.7340011597,1252.000000
8.3046875000,4.9218750000,4.7338027954,1227.000000
8.3046875000,4.9179687500,4.7334976196,1212.000000
8.3046875000,4.9101562500,4.7331008911,1282.000000
8.2968750000,4.9062500000,4.7328033447,1227.000000
8.2968750000,4.9023437500,4.7324981689,1230.000000
8.2968750000,4.8945312500,4.7323989868,1245.000000
8.2890625000,4.8906250000,4.7319030762,1274.000000
8.2890625000,4.8867187500,4.7322006226,1238.000000
8.2812500000,4.8789062500,4.7313995361,1247.000000
8.2812500000,4.8750000000,4.7311019897,1249.000000
8.2812500000,4.8710937500,4.7307968140,1288.000000
8.2734375000,4.8632812500,4.7304000854,1331.000000
8.2734375000,4.8593750000,4.7304992676,1337.000000
8.3437500000,4.9960937500,4.7311019897,1308.000000
8.3515625000,4.9882812500,4.7344970703,1303.000000
8.3515625000,4.9804687500,4.7347030640,1315.000000
8.3437500000,4.9765625000,4.7337036133,1297.000000
8.3437500000,4.9726562500,4.7330017090,1299.000000
8.3437500000,4.9648437500,4.7339019775,1406.000000
8.3359375000,4.9609375000,4.7332000732,1441.000000
8.3359375000,4.9570312500,4.7320022583,1306.000000
8.3281250000,4.9531250000,4.7311019897,1336.000000
8.3281250000,4.9453125000,4.7302017212,1328.000000
8.3203125000,4.9414062500,4.7305984497,1306.000000
8.3203125000,4.9375000000,4.7300033569,1290.000000
8.3203125000,4.9296875000,4.7298965454,1244.000000
8.3125000000,4.9257812500,4.7289962769,1265.000000
8.3125000000,4.9218750000,4.7285995483,1237.000000
8.3046875000,4.9140625000,4.7283020020,1255.000000
8.3046875000,4.9101562500,4.7278976440,1281.000000
8.3046875000,4.9062500000,4.7274017334,1193.000000
8.2968750000,4.8984375000,4.7275009155,1211.000000
8.2968750000,4.8945312500,4.7273025513,1259.000000
8.2968750000,4.8906250000,4.7267990112,1285.000000
8.2968750000,4.8828125000,4.7272033691,1264.000000
8.2890625000,4.8789062500,4.7268981934,1247.000000
8.2890625000,4.8710937500,4.7260971069,1248.000000
8.2812500000,4.8671875000,4.7258987427,1283.000000
8.2812500000,4.8632812500,4.7257003784,1307.000000
8.2812500000,4.8554687500,4.7256011963,1309.000000
8.3593750000,5.0156250000,4.7281036377,1322.000000
8.3593750000,5.0078125000,4.7294006348,1333.000000
8.3593750000,5.0039062500,4.7295989990,1317.000000
8.3593750000,4.9960937500,4.7295989990,1350.000000
8.3593750000,4.9921875000,4.7294998169,1339.000000
8.3593750000,4.9843750000,4.7297973633,1280.000000
8.3515625000,4.9804687500,4.7298965454,1325.000000
8.3515625000,4.9765625000,4.7286987305,1288.000000
8.3437500000,4.9687500000,4.7282028198,1307.000000
8.3515625000,4.9648437500,4.7298965454,1331.000000
8.3437500000,4.9570312500,4.7292022705,1496.000000
8.3359375000,4.9531250000,4.7276992798,1333.000000
8.3359375000,4.9492187500,4.7265014648,1334.000000
8.3281250000,4.9453125000,4.7257995605,1309.000000
8.3281250000,4.9375000000,4.7258987427,1312.000000
8.3203125000,4.9335937500,4.7248001099,1257.000000
8.3203125000,4.9296875000,4.7248992920,1270.000000
8.3203125000,4.9257812500,4.7240982056,1249.000000
8.3125000000,4.9179687500,4.7239990234,1222.000000
8.3125000000,4.9140625000,4.7229995728,1178.000000
8.3125000000,4.9101562500,4.7228012085,1324.000000
8.3046875000,4.9023437500,4.7225036621,1217.000000
8.3046875000,4.8984375000,4.7221984863,1214.000000
8.3046875000,4.8945312500,4.7220993042,1240.000000
8.2968750000,4.8867187500,4.7218017578,1304.000000
8.2968750000,4.8828125000,4.7220993042,1263.000000
8.2968750000,4.8750000000,4.7218017578,1231.000000
8.2890625000,4.8710937500,4.7211990356,1206.000000
8.2890625000,4.8671875000,4.7210006714,1230.000000
8.2890625000,4.8593750000,4.7211990356,1242.000000
8.2812500000,4.8554687500,4.7208023071,1217.000000
8.2812500000,4.8515625000,4.7204971313,1274.000000
8.3750000000,5.0351562500,4.7226028442,1290.000000
8.3750000000,5.0273437500,4.7249984741,1292.000000
8.3750000000,5.0234375000,4.7257995605,1298.000000
8.3750000000,5.0156250000,4.7254028320,1280.000000
8.3750000000,5.0117187500,4.7253036499,1342.000000
8.3671875000,5.0078125000,4.7245025635,1305.000000
8.3671875000,5.0000000000,4.7249984741,1308.000000
8.3671875000,4.9960937500,4.7247009277,1330.000000
8.3593750000,4.9921875000,4.7241973877,1262.000000
8.3593750000,4.9843750000,4.7245025635,1304.000000
8.3593750000,4.9804687500,4.7244033813,1331.000000
8.3515625000,4.9726562500,4.7236022949,1323.000000
8.3515625000,4.9687500000,4.7236022949,1315.000000
8.3515625000,4.9609375000,4.7249984741,1294.000000
8.3515625000,4.9570312500,4.7240982056,1446.000000
8.3437500000,4.9531250000,4.7231979370,1413.000000
8.3359375000,4.9492187500,4.7213973999,1338.000000
8.3359375000,4.9453125000,4.7210998535,1353.000000
8.3359375000,4.9375000000,4.7210006714,1313.000000
8.3281250000,4.9335937500,4.7202987671,1239.000000
8.3281250000,4.9257812500,4.7198028564,1247.000000
8.3203125000,4.9218750000,4.7192993164,1247.000000
8.3203125000,4.9179687500,4.7191009521,1213.000000
8.3203125000,4.9101562500,4.7184982300,1199.000000
8.3125000000,4.9062500000,4.7180023193,1305.000000
8.3125000000,4.9023437500,4.7179031372,1282.000000
8.3046875000,4.8945312500,4.7174987793,1256.000000
8.3046875000,4.8906250000,4.7173995972,1311.000000
8.3046875000,4.8867187500,4.7171020508,1311.000000
8.3046875000,4.8789062500,4.7171020508,1301.000000
8.2968750000,4.8750000000,4.7167968750,1282.000000
8.2968750000,4.8671875000,4.7169036865,1279.000000
8.2968750000,4.8632812500,4.7167968750,1220.000000
8.2890625000,4.8593750000,4.7164993286,1255.000000
8.2890625000,4.8554687500,4.7157974243,1298.000000
8.3828125000,5.0585937500,4.7176971436,1309.000000
8.3906250000,5.0507812500,4.7205963135,1301.000000
8.3906250000,5.0429687500,4.7210998535,1316.000000
8.3828125000,5.0390625000,4.7209014893,1321.000000
8.3828125000,5.0312500000,4.7210006714,1319.000000
8.3828125000,5.0273437500,4.7204971313,1272.000000
8.3828125000,5.0234375000,4.7203979492,1317.000000
8.3750000000,5.0156250000,4.7204971313,1301.000000
8.3750000000,5.0117187500,4.7204971313,1307.000000
8.3750000000,5.0039062500,4.7198028564,1305.000000
8.3750000000,5.0000000000,4.7202987671,1319.000000
8.3671875000,4.9921875000,4.7200012207,1347.000000
8.3671875000,4.9882812500,4.7190017700,1340.000000
8.3593750000,4.9843750000,4.7190017700,1440.000000
8.3593750000,4.9765625000,4.7186965942,1442.000000
8.3593750000,4.9726562500,4.7179031372,1467.000000
8.3593750000,4.9687500000,4.7182998657,1393.000000
8.3593750000,4.9609375000,4.7195968628,1409.000000
8.3515625000,4.9570312500,4.7189025879,1510.000000
8.3515625000,4.9492187500,4.7182006836,1521.000000
8.3437500000,4.9453125000,4.7163009644,1436.000000
8.3359375000,4.9414062500,4.7155990601,1342.000000
8.3359375000,4.9375000000,4.7154998779,1295.000000
8.3359375000,4.9296875000,4.7154998779,1229.000000
8.3281250000,4.9257812500,4.7147979736,1283.000000
8.3281250000,4.9218750000,4.7147979736,1296.000000
8.3281250000,4.9140625000,4.7141036987,1271.000000
8.3203125000,4.9101562500,4.7139968872,1229.000000
8.3203125000,4.9062500000,4.7136001587,1241.000000
8.3203125000,4.8984375000,4.7135009766,1339.000000
8.3125000000,4.8945312500,4.7134017944,1303.000000
8.3125000000,4.8906250000,4.7127990723,1272.000000
8.3125000000,4.8828125000,4.7126998901,1261.000000
8.3046875000,4.8789062500,4.7121963501,1281.000000
8.3046875000,4.8710937500,4.7120971680,1296.000000
8.3046875000,4.8671875000,4.7119979858,1302.000000
8.2968750000,4.8632812500,4.7117004395,1286.000000
8.2968750000,4.8554687500,4.7115020752,1313.000000
8.2890625000,4.8515625000,4.7107009888,1331.000000
8.2890625000,4.8476562500,4.7104034424,1366.000000
8.3984375000,5.0781250000,4.7151031494,1354.000000
8.4062500000,5.0703125000,4.7172012329,1355.000000
8.3984375000,5.0625000000,4.7166976929,1360.000000
8.3984375000,5.0585937500,4.7164993286,1387.000000
8.3984375000,5.0546875000,4.7166976929,1347.000000
8.3984375000,5.0468750000,4.7160034180,1380.000000
8.3906250000,5.0429687500,4.7157974243,1344.000000
8.3906250000,5.0351562500,4.7162017822,1318.000000
8.3906250000,5.0312500000,4.7161026001,1295.000000
8.3906250000,5.0234375000,4.7158966064,1269.000000
8.3828125000,5.0195312500,4.7154998779,1304.000000
8.3828125000,5.0156250000,4.7154006958,1323.000000
8.3828125000,5.0078125000,4.7155990601,1311.000000
8.3750000000,5.0039062500,4.7152023315,1330.000000
8.3750000000,4.9960937500,4.7147979736,1360.000000
8.3750000000,4.9921875000,4.7146987915,1461.000000
8.3671875000,4.9882812500,4.7142028809,1578.000000
8.3671875000,4.9843750000,4.7130966187,1588.000000
8.3593750000,4.9765625000,4.7129974365,1523.000000
8.3593750000,4.9726562500,4.7121963501,1501.000000
8.3593750000,4.9648437500,4.7126007080,1468.000000
8.3593750000,4.9609375000,4.7126007080,1370.000000
8.3593750000,4.9570312500,4.7129974365,1505.000000
8.3515625000,4.9492187500,4.7127990723,1523.000000
8.3437500000,4.9453125000,4.7111968994,1403.000000
8.3437500000,4.9414062500,4.7105026245,1386.000000
8.3437500000,4.9335937500,4.7107009888,1339.000000
8.3359375000,4.9296875000,4.7104034424,1369.000000
8.3359375000,4.9257812500,4.7097015381,1448.000000
8.3359375000,4.9179687500,4.7098999023,1384.000000
8.3281250000,4.9140625000,4.7097015381,1292.000000
8.3281250000,4.9101562500,4.7089996338,1306.000000
8.3281250000,4.9023437500,4.7090988159,1213.000000
8.3203125000,4.8984375000,4.7089004517,1315.000000
8.3203125000,4.8906250000,4.7083969116,1288.000000
8.3203125000,4.8867187500,4.7081985474,1288.000000
8.3125000000,4.8828125000,4.7077026367,1347.000000
8.3125000000,4.8789062500,4.7070007324,1348.000000
8.3046875000,4.8710937500,4.7067031860,1374.000000
8.3046875000,4.8671875000,4.7069015503,1478.000000
8.3046875000,4.8593750000,4.7067031860,1520.000000
8.2968750000,4.8554687500,4.7063980103,1426.000000
8.2968750000,4.8515625000,4.7057037354,1276.000000
8.2968750000,4.8437500000,4.7058029175,1336.000000
8.4140625000,5.0976562500,4.7113037109,1292.000000
8.4218750000,5.0898437500,4.7130966187,1260.000000
8.4218750000,5.0859375000,4.7135009766,1285.000000
8.4140625000,5.0781250000,4.7129974365,1304.000000
8.4140625000,5.0742187500,4.7124023438,1361.000000
8.4062500000,5.0703125000,4.7121963501,1355.000000
8.4062500000,5.0625000000,4.7115020752,1389.000000
8.4062500000,5.0585937500,4.7108001709,1431.000000
8.3984375000,5.0507812500,4.7111968994,1379.000000
8.3984375000,5.0468750000,4.7114028931,1329.000000
8.3984375000,5.0429687500,4.7107009888,1313.000000
8.3984375000,5.0351562500,4.7117996216,1315.000000
8.3984375000,5.0312500000,4.7111968994,1284.000000
8.3906250000,5.0234375000,4.7108993530,1277.000000
8.3906250000,5.0195312500,4.7108001709,1303.000000
8.3906250000,5.0117187500,4.7107009888,1325.000000
8.3828125000,5.0078125000,4.7108001709,1350.000000
8.3828125000,5.0039062500,4.7099990845,1471.000000
8.3828125000,4.9960937500,4.7098007202,1610.000000
8.3750000000,4.9921875000,4.7093963623,1627.000000
8.3750000000,4.9882812500,4.7083969116,1606.000000
8.3671875000,4.9804687500,4.7077026367,1612.000000
8.3671875000,4.9765625000,4.7070999146,1496.000000
8.3593750000,4.9726562500,4.7070007324,1496.000000
8.3593750000,4.9648437500,4.7067031860,1414.000000
8.3593750000,4.9609375000,4.7068023682,1408.000000
8.3593750000,4.9531250000,4.7074966431,1488.000000
8.3593750000,4.9492187500,4.7081985474,1479.000000
8.3515625000,4.9453125000,4.7064971924,1462.000000
8.3515625000,4.9375000000,4.7061996460,1473.000000
8.3437500000,4.9335937500,4.7059020996,1405.000000
8.3437500000,4.9296875000,4.7054977417,1498.000000
8.3437500000,4.9218750000,4.7051010132,1489.000000
8.3359375000,4.9179687500,4.7051010132,1412.000000
8.3359375000,4.9101562500,4.7050018311,1396.000000
8.3359375000,4.9062500000,4.7046966553,1452.000000
8.3281250000,4.9023437500,4.7042999268,1329.000000
8.3281250000,4.8945312500,4.7040023804,1329.000000
8.3203125000,4.8906250000,4.7033996582,1285.000000
8.3203125000,4.8867187500,4.7031021118,1292.000000
8.3203125000,4.8789062500,4.7023010254,1429.000000
8.3125000000,4.8750000000,4.7024993896,1566.000000
8.3125000000,4.8710937500,4.7022018433,1606.000000
8.3125000000,4.8632812500,4.7016983032,1624.000000
8.3046875000,4.8593750000,4.7015991211,1630.000000
8.3046875000,4.8554687500,4.7013015747,1596.000000
8.3046875000,4.8476562500,4.7012023926,1461.000000
8.2968750000,4.8437500000,4.7007980347,1358.000000
8.4296875000,5.1328125000,4.7054977417,1577.000000
8.4375000000,5.1210937500,4.7095031738,1570.000000
8.4375000000,5.1171875000,4.7102966309,1602.000000
8.4296875000,5.1132812500,4.7089996338,1542.000000
8.4296875000,5.1054687500,4.7086029053,1567.000000
8.4296875000,5.1015625000,4.7080001831,1552.000000
8.4218750000,5.0937500000,4.7074966431,1486.000000
8.4218750000,5.0898437500,4.7077026367,1320.000000
8.4218750000,5.0820312500,4.7079010010,1373.000000
8.4218750000,5.0781250000,4.7081985474,1541.000000
8.4140625000,5.0703125000,4.7077026367,1647.000000
8.4140625000,5.0664062500,4.7077026367,1652.000000
8.4140625000,5.0625000000,4.7071990967,1644.000000
8.4062500000,5.0546875000,4.7067031860,1677.000000
8.4062500000,5.0507812500,4.7065963745,1586.000000
8.4062500000,5.0429687500,4.7062988281,1378.000000
8.3984375000,5.0390625000,4.7059020996,1329.000000
8.3984375000,5.0312500000,4.7065963745,1337.000000
8.3984375000,5.0273437500,4.7061996460,1310.000000
8.3984375000,5.0234375000,4.7060012817,1359.000000
8.3984375000,5.0156250000,4.7060012817,1397.000000
8.3906250000,5.0117187500,4.7060012817,1377.000000
8.3906250000,5.0039062500,4.7057037354,1368.000000
8.3906250000,5.0000000000,4.7052993774,1590.000000
8.3828125000,4.9960937500,4.7040023804,1615.000000
8.3828125000,4.9921875000,4.7036972046,1615.000000
8.3750000000,4.9843750000,4.7026977539,1532.000000
8.3750000000,4.9804687500,4.7024002075,1530.000000
8.3671875000,4.9765625000,4.7017974854,1511.000000
8.3671875000,4.9687500000,4.7017974854,1494.000000
8.3671875000,4.9648437500,4.7014007568,1458.000000
8.3671875000,4.9570312500,4.7020034790,1471.000000
8.3593750000,4.9531250000,4.7017974854,1464.000000
8.3593750000,4.9453125000,4.7024002075,1417.000000
8.3515625000,4.9414062500,4.7011032104,1474.000000
8.3515625000,4.9375000000,4.7013015747,1479.000000
8.3515625000,4.9296875000,4.7012023926,1402.000000
8.3437500000,4.9257812500,4.7003021240,1414.000000
8.3437500000,4.9218750000,4.7002029419,1369.000000
8.3437500000,4.9140625000,4.7005004883,1477.000000
8.3437500000,4.9101562500,4.6997985840,1500.000000
8.3359375000,4.9062500000,4.6998977661,1474.000000
8.3359375000,4.8984375000,4.6994018555,1475.000000
8.3359375000,4.8945312500,4.6994018555,1516.000000
8.3281250000,4.8906250000,4.6987991333,1479.000000
8.3281250000,4.8828125000,4.6981964111,1468.000000
8.3203125000,4.8789062500,4.6973037720,1498.000000
8.3203125000,4.8750000000,4.6970977783,1491.000000
8.3125000000,4.8671875000,4.6969985962,1527.000000
8.3125000000,4.8632812500,4.6966018677,1566.000000
8.3125000000,4.8593750000,4.6961975098,1591.000000
8.3046875000,4.8515625000,4.6960983276,1557.000000
8.3046875000,4.8476562500,4.6961975098,1486.000000
8.3046875000,4.8398437500,4.6959991455,1450.000000
8.3046875000,4.8359375000,4.6964035034,1431.000000
8.4531250000,5.1484375000,4.7059020996,1539.000000
8.4531250000,5.1406250000,4.7068023682,1525.000000
8.4531250000,5.1367187500,4.7058029175,1467.000000
8.4531250000,5.1328125000,4.7055969238,1584.000000
8.4453125000,5.1289062500,4.7048034668,1540.000000
8.4453125000,5.1210937500,4.7048034668,1527.000000
8.4375000000,5.1171875000,4.7037963867,1530.000000
8.4375000000,5.1132812500,4.7025985718,1529.000000
8.4296875000,5.1054687500,4.7021026611,1491.000000
8.4296875000,5.1015625000,4.7017974854,1525.000000
8.4218750000,5.0937500000,4.7014999390,1525.000000
8.4296875000,5.0898437500,4.7023010254,1475.000000
8.4218750000,5.0820312500,4.7023010254,1510.000000
8.4218750000,5.0781250000,4.7015991211,1508.000000
8.4218750000,5.0703125000,4.7013015747,1567.000000
8.4140625000,5.0664062500,4.7009963989,1519.000000
8.4140625000,5.0625000000,4.7008972168,1544.000000
8.4140625000,5.0546875000,4.7005996704,1553.000000
8.4140625000,5.0507812500,4.7012023926,1546.000000
8.4062500000,5.0429687500,4.7012023926,1478.000000
8.4062500000,5.0390625000,4.7007980347,1447.000000
8.4062500000,5.0312500000,4.7014007568,1506.000000
8.4062500000,5.0273437500,4.7014007568,1488.000000
8.4062500000,5.0195312500,4.7017974854,1543.000000
8.3984375000,5.0156250000,4.7014999390,1443.000000
8.3984375000,5.0078125000,4.7011032104,1478.000000
8.3984375000,5.0039062500,4.7008972168,1456.000000
8.3906250000,5.0000000000,4.7002029419,1485.000000
8.3828125000,4.9960937500,4.6989974976,1611.000000
8.3828125000,4.9882812500,4.6986999512,1635.000000
8.3828125000,4.9843750000,4.6978988647,1589.000000
8.3750000000,4.9804687500,4.6975021362,1542.000000
8.3750000000,4.9726562500,4.6966018677,1473.000000
8.3750000000,4.9687500000,4.6973037720,1528.000000
8.3671875000,4.9609375000,4.6968002319,1576.000000
8.3671875000,4.9570312500,4.6962966919,1490.000000
8.3671875000,4.9531250000,4.6962966919,1438.000000
8.3593750000,4.9453125000,4.6962966919,1455.000000
8.3593750000,4.9414062500,4.6958999634,1444.000000
8.3593750000,4.9375000000,4.6962966919,1417.000000
8.3593750000,4.9296875000,4.6968002319,1427.000000
8.3515625000,4.9257812500,4.6959991455,1440.000000
8.3515625000,4.9179687500,4.6955032349,1495.000000
8.3437500000,4.9140625000,4.6951980591,1492.000000
8.3437500000,4.9101562500,4.6949005127,1533.000000
8.3437500000,4.9023437500,4.6942977905,1460.000000
8.3359375000,4.8984375000,4.6937026978,1483.000000
8.3359375000,4.8945312500,4.6938018799,1514.000000
8.3359375000,4.8867187500,4.6932983398,1485.000000
8.3281250000,4.8828125000,4.6924972534,1457.000000
8.3281250000,4.8789062500,4.6921997070,1451.000000
8.3203125000,4.8710937500,4.6919021606,1428.000000
8.3203125000,4.8671875000,4.6920013428,1411.000000
8.3203125000,4.8632812500,4.6917037964,1390.000000
8.3125000000,4.8554687500,4.6908035278,1456.000000
8.3125000000,4.8515625000,4.6905975342,1435.000000
8.3125000000,4.8476562500,4.6909027100,1433.000000
8.3046875000,4.8398437500,4.6906967163,1427.000000
8.3046875000,4.8359375000,4.6903991699,1411.000000
8.4609375000,5.1406250000,4.7006988525,1590.000000
8.4531250000,5.1367187500,4.6998977661,1539.000000
8.4531250000,5.1328125000,4.6996002197,1553.000000
8.4453125000,5.1250000000,4.6994018555,1566.000000
8.4453125000,5.1210937500,4.6992034912,1541.000000
8.4453125000,5.1171875000,4.6980972290,1526.000000
8.4375000000,5.1093750000,4.6968994141,1507.000000
8.4375000000,5.1054687500,4.6965026855,1508.000000
8.4296875000,5.1015625000,4.6959991455,1511.000000
8.4296875000,5.0937500000,4.6960983276,1502.000000
8.4296875000,5.0859375000,4.6967010498,1499.000000
8.4296875000,5.0820312500,4.6966018677,1520.000000
8.4218750000,5.0781250000,4.6959991455,1519.000000
8.4218750000,5.0703125000,4.6957015991,1536.000000
8.4218750000,5.0664062500,4.6952972412,1481.000000
8.4140625000,5.0585937500,4.6951980591,1518.000000
8.4140625000,5.0546875000,4.6950988770,1513.000000
8.4140625000,5.0468750000,4.6958999634,1488.000000
8.4140625000,5.0429687500,4.6959991455,1498.000000
8.4140625000,5.0351562500,4.6958999634,1516.000000
8.4062500000,5.0312500000,4.6960983276,1552.000000
8.4062500000,5.0234375000,4.6958999634,1566.000000
8.4062500000,5.0195312500,4.6959991455,1531.000000
8.4062500000,5.0117187500,4.6968994141,1546.000000
8.4062500000,5.0078125000,4.6960983276,1586.000000
8.3984375000,5.0039062500,4.6958007812,1541.000000
8.3984375000,4.9960937500,4.6952972412,1468.000000
8.3906250000,4.9921875000,4.6939010620,1453.000000
8.3906250000,4.9882812500,4.6937026978,1531.000000
8.3828125000,4.9804687500,4.6934967041,1547.000000
8.3828125000,4.9765625000,4.6929016113,1573.000000
8.3828125000,4.9726562500,4.6923980713,1536.000000
8.3750000000,4.9648437500,4.6927032471,1542.000000
8.3750000000,4.9609375000,4.6923980713,1606.000000
8.3750000000,4.9570312500,4.6918029785,1599.000000
8.3671875000,4.9492187500,4.6912994385,1457.000000
8.3671875000,4.9453125000,4.6910018921,1415.000000
8.3593750000,4.9414062500,4.6909027100,1384.000000
8.3671875000,4.9335937500,4.6915969849,1426.000000
8.3593750000,4.9257812500,4.6918029785,1417.000000
8.3593750000,4.9218750000,4.6912994385,1492.000000
8.3515625000,4.9179687500,4.6902999878,1495.000000
8.3515625000,4.9140625000,4.6902999878,1497.000000
8.3515625000,4.9062500000,4.6899032593,1546.000000
8.3437500000,4.9023437500,4.6889038086,1443.000000
8.3359375000,4.8984375000,4.6880035400,1439.000000
8.3359375000,4.8906250000,4.6882019043,1439.000000
8.3359375000,4.8867187500,4.6883010864,1434.000000
8.3281250000,4.8828125000,4.6873016357,1440.000000
8.3281250000,4.8750000000,4.6873016357,1412.000000
8.3281250000,4.8710937500,4.6866989136,1428.000000
8.3281250000,4.8632812500,4.6871032715,1429.000000
8.3203125000,4.8593750000,4.6867980957,1370.000000
8.3203125000,4.8554687500,4.6859970093,1363.000000
8.3125000000,4.8515625000,4.6856002808,1396.000000
8.3125000000,4.8437500000,4.6856002808,1410.000000
8.3125000000,4.8398437500,4.6857986450,1390.000000
8.4609375000,5.1406250000,4.6949005127,1543.000000
8.4609375000,5.1367187500,4.6946029663,1545.000000
8.4531250000,5.1289062500,4.6941986084,1517.000000
8.4531250000,5.1250000000,4.6940002441,1525.000000
8.4531250000,5.1210937500,4.6939010620,1531.000000
8.4453125000,5.1132812500,4.6929016113,1500.000000
8.4375000000,5.1093750000,4.6915969849,1469.000000
8.4375000000,5.1054687500,4.6908035278,1525.000000
8.4375000000,5.0976562500,4.6908035278,1514.000000
8.4296875000,5.0937500000,4.6908035278,1480.000000
8.4296875000,5.0859375000,4.6911010742,1494.000000
8.4296875000,5.0820312500,4.6912002563,1527.000000
8.4296875000,5.0742187500,4.6903991699,1472.000000
8.4218750000,5.0703125000,4.6901016235,1467.000000
8.4218750000,5.0664062500,4.6893997192,1442.000000
8.4218750000,5.0585937500,4.6893997192,1465.000000
8.4140625000,5.0546875000,4.6894989014,1483.000000
8.4140625000,5.0468750000,4.6903991699,1493.000000
8.4140625000,5.0429687500,4.6902008057,1425.000000
8.4140625000,5.0351562500,4.6897964478,1459.000000
8.4140625000,5.0312500000,4.6902008057,1499.000000
8.4062500000,5.0234375000,4.6901016235,1561.000000
8.4062500000,5.0195312500,4.6900024414,1513.000000
8.4062500000,5.0117187500,4.6911010742,1572.000000
8.4062500000,5.0078125000,4.6906967163,1588.000000
8.4062500000,5.0000000000,4.6902999878,1558.000000
8.3984375000,4.9960937500,4.6899032593,1487.000000
8.3984375000,4.9921875000,4.6893005371,1431.000000
8.3906250000,4.9843750000,4.6891021729,1436.000000
8.3906250000,4.9804687500,4.6889038086,1430.000000
8.3828125000,4.9765625000,4.6878967285,1447.000000
8.3828125000,4.9687500000,4.6873016357,1445.000000
8.3828125000,4.9648437500,4.6874008179,1408.000000
8.3750000000,4.9609375000,4.6868972778,1440.000000
8.3750000000,4.9531250000,4.6863021851,1439.000000
