//X,Y,Z,Scalar field
4.7890625000,6.8515625000,6.7217025757,1576.000000
4.7890625000,6.8476562500,6.7227020264,1582.000000
4.7890625000,6.8476562500,6.7232971191,1571.000000
4.7890625000,6.8476562500,6.7223968506,1558.000000
4.7890625000,6.8437500000,6.7232971191,1549.000000
4.7890625000,6.8437500000,6.7244033813,1556.000000
4.7890625000,6.8437500000,6.7238998413,1572.000000
4.7890625000,6.8437500000,6.7251968384,1580.000000
4.7890625000,6.8398437500,6.7254028320,1563.000000
4.7890625000,6.8398437500,6.7242965698,1552.000000
4.7968750000,6.8398437500,6.7251968384,1543.000000
4.7968750000,6.8359375000,6.7254028320,1530.000000
4.7968750000,6.8359375000,6.7249984741,1528.000000
4.7968750000,6.8359375000,6.7238998413,1535.000000
4.7968750000,6.8320312500,6.7242965698,1529.000000
4.7968750000,6.8320312500,6.7244033813,1527.000000
4.7968750000,6.8320312500,6.7238998413,1525.000000
4.7968750000,6.8281250000,6.7246017456,1518.000000
4.7968750000,6.8281250000,6.7238998413,1503.000000
4.7968750000,6.8281250000,6.7240982056,1480.000000
4.7968750000,6.8242187500,6.7239990234,1481.000000
4.7968750000,6.8242187500,6.7233963013,1518.000000
4.7968750000,6.8242187500,6.7220993042,1524.000000
4.7968750000,6.8203125000,6.7226028442,1495.000000
4.7968750000,6.8203125000,6.7230987549,1485.000000
4.7968750000,6.8203125000,6.7223968506,1481.000000
4.7968750000,6.8164062500,6.7230987549,1476.000000
4.7968750000,6.8164062500,6.7228012085,1471.000000
4.7968750000,6.8164062500,6.7220993042,1456.000000
4.7968750000,6.8164062500,6.7223968506,1453.000000
4.8046875000,6.8125000000,6.7233963013,1464.000000
4.8046875000,6.8125000000,6.7238006592,1478.000000
4.8046875000,6.8125000000,6.7237014771,1498.000000
4.8046875000,6.8085937500,6.7229003906,1508.000000
4.8046875000,6.8085937500,6.7238998413,1506.000000
4.8046875000,6.8085937500,6.7238006592,1495.000000
4.8046875000,6.8046875000,6.7232971191,1485.000000
4.8046875000,6.8046875000,6.7229003906,1477.000000
4.8046875000,6.8046875000,6.7223968506,1482.000000
4.8046875000,6.8007812500,6.7229003906,1495.000000
4.8046875000,6.8007812500,6.7235031128,1501.000000
4.8046875000,6.8007812500,6.7241973877,1507.000000
4.8046875000,6.7968750000,6.7233963013,1505.000000
4.8046875000,6.7968750000,6.7233963013,1497.000000
4.8046875000,6.7968750000,6.7232971191,1495.000000
4.8046875000,6.7968750000,6.7239990234,1491.000000
4.8046875000,6.7929687500,6.7231979370,1481.000000
4.8046875000,6.7929687500,6.7230987549,1483.000000
4.8046875000,6.7929687500,6.7238998413,1496.000000
4.8125000000,6.7890625000,6.7237014771,1507.000000
4.8125000000,6.7890625000,6.7235031128,1532.000000
4.8125000000,6.7890625000,6.7240982056,1534.000000
4.8125000000,6.7851562500,6.7242965698,1532.000000
4.8125000000,6.7851562500,6.7247009277,1525.000000
4.8125000000,6.7851562500,6.7237014771,1512.000000
4.8125000000,6.7812500000,6.7227020264,1502.000000
4.8125000000,6.7812500000,6.7242965698,1523.000000
4.8125000000,6.7812500000,6.7241973877,1547.000000
4.8125000000,6.7773437500,6.7240982056,1551.000000
4.8125000000,6.7773437500,6.7238998413,1538.000000
4.8125000000,6.7773437500,6.7236022949,1529.000000
4.8125000000,6.7734375000,6.7226028442,1512.000000
4.8125000000,6.7734375000,6.7213973999,1514.000000
4.8125000000,6.7734375000,6.7217025757,1525.000000
4.8125000000,6.7734375000,6.7203979492,1524.000000
4.8125000000,6.7695312500,6.7193984985,1539.000000
4.8125000000,6.7695312500,6.7198028564,1581.000000
4.8125000000,6.7695312500,6.7189025879,1602.000000
4.7890625000,6.8515625000,6.7236022949,1598.000000
4.7890625000,6.8515625000,6.7229995728,1605.000000
4.7968750000,6.8515625000,6.7244033813,1608.000000
4.7968750000,6.8476562500,6.7237014771,1591.000000
4.7968750000,6.8476562500,6.7238998413,1573.000000
4.7968750000,6.8476562500,6.7233963013,1571.000000
4.7968750000,6.8476562500,6.7241973877,1568.000000
4.7968750000,6.8437500000,6.7229995728,1558.000000
4.7968750000,6.8437500000,6.7249984741,1576.000000
4.7968750000,6.8437500000,6.7255020142,1583.000000
4.7968750000,6.8398437500,6.7255020142,1546.000000
4.7968750000,6.8398437500,6.7259979248,1511.000000
4.7968750000,6.8398437500,6.7254028320,1509.000000
4.7968750000,6.8359375000,6.7251968384,1526.000000
4.7968750000,6.8359375000,6.7245025635,1530.000000
4.7968750000,6.8359375000,6.7248992920,1518.000000
4.7968750000,6.8320312500,6.7245025635,1516.000000
4.7968750000,6.8320312500,6.7232971191,1502.000000
4.7968750000,6.8320312500,6.7239990234,1484.000000
4.8046875000,6.8281250000,6.7239990234,1484.000000
4.8046875000,6.8281250000,6.7233963013,1482.000000
4.8046875000,6.8281250000,6.7240982056,1487.000000
4.8046875000,6.8242187500,6.7223968506,1495.000000
4.8046875000,6.8242187500,6.7228012085,1494.000000
4.8046875000,6.8242187500,6.7222976685,1497.000000
4.8046875000,6.8203125000,6.7229003906,1495.000000
4.8046875000,6.8203125000,6.7227020264,1489.000000
4.8046875000,6.8203125000,6.7229003906,1485.000000
4.8046875000,6.8203125000,6.7225036621,1469.000000
4.8046875000,6.8164062500,6.7223968506,1457.000000
4.8046875000,6.8164062500,6.7225036621,1451.000000
4.8046875000,6.8164062500,6.7229995728,1445.000000
4.8046875000,6.8125000000,6.7236022949,1478.000000
4.8046875000,6.8125000000,6.7228012085,1512.000000
4.8046875000,6.8125000000,6.7237014771,1521.000000
4.8046875000,6.8085937500,6.7237014771,1500.000000
4.8046875000,6.8085937500,6.7221984863,1485.000000
4.8046875000,6.8085937500,6.7225036621,1494.000000
4.8046875000,6.8046875000,6.7228012085,1505.000000
4.8046875000,6.8046875000,6.7217025757,1508.000000
4.8125000000,6.8046875000,6.7223968506,1506.000000
4.8125000000,6.8007812500,6.7232971191,1511.000000
4.8125000000,6.8007812500,6.7229995728,1508.000000
4.8125000000,6.8007812500,6.7228012085,1510.000000
4.8125000000,6.7968750000,6.7229003906,1510.000000
4.8125000000,6.7968750000,6.7240982056,1507.000000
4.8125000000,6.7968750000,6.7240982056,1500.000000
4.8125000000,6.7968750000,6.7253036499,1496.000000
4.8125000000,6.7929687500,6.7237014771,1502.000000
4.8125000000,6.7929687500,6.7232971191,1512.000000
4.8125000000,6.7929687500,6.7235031128,1508.000000
4.8125000000,6.7890625000,6.7229995728,1513.000000
4.8125000000,6.7890625000,6.7245025635,1523.000000
4.8125000000,6.7890625000,6.7248001099,1527.000000
4.8125000000,6.7851562500,6.7255020142,1520.000000
4.8125000000,6.7851562500,6.7248001099,1503.000000
4.8125000000,6.7851562500,6.7239990234,1495.000000
4.8125000000,6.7812500000,6.7233963013,1503.000000
4.8125000000,6.7812500000,6.7226028442,1502.000000
4.8125000000,6.7812500000,6.7213973999,1490.000000
4.8125000000,6.7773437500,6.7209014893,1485.000000
4.8203125000,6.7773437500,6.7209014893,1487.000000
4.8203125000,6.7773437500,6.7208023071,1493.000000
4.8203125000,6.7734375000,6.7205963135,1491.000000
4.8203125000,6.7734375000,6.7199020386,1493.000000
4.8203125000,6.7734375000,6.7198028564,1503.000000
4.7968750000,6.8632812500,6.7258987427,1628.000000
4.7968750000,6.8632812500,6.7264022827,1630.000000
4.7968750000,6.8632812500,6.7264022827,1622.000000
4.7968750000,6.8593750000,6.7257003784,1625.000000
4.7968750000,6.8593750000,6.7242965698,1623.000000
4.7968750000,6.8593750000,6.7244033813,1620.000000
4.7968750000,6.8554687500,6.7247009277,1615.000000
4.7968750000,6.8554687500,6.7238006592,1604.000000
4.7968750000,6.8554687500,6.7241973877,1598.000000
4.7968750000,6.8515625000,6.7242965698,1596.000000
4.7968750000,6.8515625000,6.7244033813,1582.000000
4.7968750000,6.8515625000,6.7251968384,1583.000000
4.7968750000,6.8476562500,6.7233963013,1586.000000
4.7968750000,6.8476562500,6.7239990234,1572.000000
4.7968750000,6.8476562500,6.7238006592,1551.000000
4.7968750000,6.8437500000,6.7237014771,1538.000000
4.8046875000,6.8437500000,6.7242965698,1524.000000
4.8046875000,6.8437500000,6.7245025635,1495.000000
4.8046875000,6.8398437500,6.7249984741,1493.000000
4.8046875000,6.8398437500,6.7248992920,1518.000000
4.8046875000,6.8398437500,6.7248992920,1536.000000
4.8046875000,6.8359375000,6.7238006592,1529.000000
4.8046875000,6.8359375000,6.7242965698,1513.000000
4.8046875000,6.8359375000,6.7241973877,1500.000000
4.8046875000,6.8320312500,6.7235031128,1504.000000
4.8046875000,6.8320312500,6.7231979370,1503.000000
4.8046875000,6.8320312500,6.7241973877,1510.000000
4.8046875000,6.8281250000,6.7235031128,1521.000000
4.8046875000,6.8281250000,6.7242965698,1524.000000
4.8046875000,6.8281250000,6.7231979370,1517.000000
4.8046875000,6.8281250000,6.7237014771,1510.000000
4.8046875000,6.8242187500,6.7223968506,1498.000000
4.8046875000,6.8242187500,6.7229003906,1486.000000
4.8046875000,6.8242187500,6.7239990234,1476.000000
4.8046875000,6.8203125000,6.7225036621,1461.000000
4.8125000000,6.8203125000,6.7222976685,1455.000000
4.8125000000,6.8203125000,6.7233963013,1462.000000
4.8125000000,6.8164062500,6.7232971191,1475.000000
4.8125000000,6.8164062500,6.7229995728,1478.000000
4.8125000000,6.8164062500,6.7232971191,1479.000000
4.8125000000,6.8125000000,6.7225036621,1462.000000
4.8125000000,6.8125000000,6.7235031128,1460.000000
4.8125000000,6.8125000000,6.7231979370,1493.000000
4.8125000000,6.8085937500,6.7223968506,1504.000000
4.8125000000,6.8085937500,6.7223968506,1487.000000
4.8125000000,6.8085937500,6.7228012085,1488.000000
4.8125000000,6.8046875000,6.7227020264,1509.000000
4.8125000000,6.8046875000,6.7233963013,1532.000000
4.8125000000,6.8046875000,6.7235031128,1543.000000
4.8125000000,6.8007812500,6.7230987549,1542.000000
4.8125000000,6.8007812500,6.7219009399,1542.000000
4.8125000000,6.8007812500,6.7220993042,1536.000000
4.8125000000,6.8007812500,6.7238998413,1526.000000
4.8125000000,6.7968750000,6.7236022949,1523.000000
4.8203125000,6.7968750000,6.7254028320,1523.000000
4.8203125000,6.7968750000,6.7244033813,1522.000000
4.8203125000,6.7929687500,6.7239990234,1521.000000
4.8203125000,6.7929687500,6.7245025635,1523.000000
4.8203125000,6.7929687500,6.7242965698,1526.000000
4.8203125000,6.7890625000,6.7247009277,1517.000000
4.8203125000,6.7890625000,6.7238006592,1500.000000
4.8203125000,6.7890625000,6.7241973877,1492.000000
4.8203125000,6.7851562500,6.7229003906,1497.000000
4.8203125000,6.7851562500,6.7227020264,1496.000000
4.8203125000,6.7851562500,6.7219009399,1490.000000
4.8203125000,6.7812500000,6.7210006714,1485.000000
4.8203125000,6.7812500000,6.7202987671,1490.000000
4.8203125000,6.7812500000,6.7195968628,1486.000000
4.8203125000,6.7773437500,6.7192001343,1487.000000
4.8203125000,6.7773437500,6.7208023071,1511.000000
4.8203125000,6.7773437500,6.7207031250,1526.000000
4.8203125000,6.7734375000,6.7199020386,1506.000000
4.8203125000,6.7734375000,6.7199020386,1483.000000
4.8203125000,6.7734375000,6.7192993164,1489.000000
4.8203125000,6.7695312500,6.7183990479,1509.000000
4.8203125000,6.7695312500,6.7182998657,1513.000000
4.8203125000,6.7695312500,6.7176971436,1493.000000
4.8203125000,6.7695312500,6.7176971436,1495.000000
4.7968750000,6.8632812500,6.7250976562,1590.000000
4.7968750000,6.8632812500,6.7259979248,1606.000000
4.7968750000,6.8632812500,6.7248001099,1601.000000
4.7968750000,6.8593750000,6.7245025635,1591.000000
4.7968750000,6.8593750000,6.7248992920,1575.000000
4.8046875000,6.8593750000,6.7254028320,1554.000000
4.8046875000,6.8554687500,6.7247009277,1577.000000
4.8046875000,6.8554687500,6.7246017456,1607.000000
4.8046875000,6.8554687500,6.7244033813,1618.000000
4.8046875000,6.8515625000,6.7250976562,1602.000000
4.8046875000,6.8515625000,6.7244033813,1597.000000
4.8046875000,6.8515625000,6.7240982056,1599.000000
4.8046875000,6.8476562500,6.7244033813,1586.000000
4.8046875000,6.8476562500,6.7247009277,1559.000000
4.8046875000,6.8476562500,6.7240982056,1550.000000
4.8046875000,6.8437500000,6.7255020142,1565.000000
4.8046875000,6.8437500000,6.7256011963,1563.000000
4.8046875000,6.8437500000,6.7257003784,1542.000000
4.8046875000,6.8398437500,6.7248001099,1522.000000
4.8046875000,6.8398437500,6.7253036499,1535.000000
4.8046875000,6.8398437500,6.7237014771,1537.000000
4.8046875000,6.8359375000,6.7231979370,1520.000000
4.8046875000,6.8359375000,6.7231979370,1511.000000
4.8125000000,6.8359375000,6.7240982056,1508.000000
4.8125000000,6.8359375000,6.7238998413,1495.000000
4.8125000000,6.8320312500,6.7237014771,1495.000000
4.8125000000,6.8320312500,6.7239990234,1500.000000
4.8125000000,6.8320312500,6.7242965698,1506.000000
4.8125000000,6.8281250000,6.7238006592,1495.000000
4.8125000000,6.8281250000,6.7225036621,1488.000000
4.8125000000,6.8281250000,6.7238998413,1470.000000
4.8125000000,6.8242187500,6.7233963013,1455.000000
4.8125000000,6.8242187500,6.7246017456,1444.000000
4.8125000000,6.8242187500,6.7225036621,1449.000000
4.8125000000,6.8203125000,6.7236022949,1465.000000
4.8125000000,6.8203125000,6.7229995728,1467.000000
4.8125000000,6.8203125000,6.7229995728,1485.000000
4.8125000000,6.8164062500,6.7232971191,1501.000000
4.8125000000,6.8164062500,6.7229003906,1509.000000
4.8125000000,6.8164062500,6.7232971191,1506.000000
4.8125000000,6.8125000000,6.7237014771,1489.000000
4.8203125000,6.8125000000,6.7232971191,1484.000000
4.8203125000,6.8125000000,6.7229995728,1474.000000
4.8203125000,6.8085937500,6.7238006592,1482.000000
4.8203125000,6.8085937500,6.7238998413,1487.000000
4.8203125000,6.8085937500,6.7238006592,1493.000000
4.8203125000,6.8046875000,6.7232971191,1499.000000
4.8203125000,6.8046875000,6.7226028442,1515.000000
4.8203125000,6.8046875000,6.7236022949,1529.000000
4.8203125000,6.8046875000,6.7223968506,1537.000000
4.8203125000,6.8007812500,6.7225036621,1549.000000
4.8203125000,6.8007812500,6.7236022949,1559.000000
4.8203125000,6.8007812500,6.7238998413,1542.000000
4.8203125000,6.7968750000,6.7244033813,1534.000000
4.8203125000,6.7968750000,6.7247009277,1537.000000
4.8203125000,6.7968750000,6.7245025635,1536.000000
4.8203125000,6.7929687500,6.7247009277,1532.000000
4.8203125000,6.7929687500,6.7230987549,1517.000000
4.8203125000,6.7929687500,6.7225036621,1501.000000
4.8203125000,6.7890625000,6.7217025757,1497.000000
4.8203125000,6.7890625000,6.7214965820,1499.000000
4.8203125000,6.7890625000,6.7209014893,1498.000000
4.8203125000,6.7851562500,6.7217025757,1500.000000
4.8046875000,6.8750000000,6.7261962891,1617.000000
4.8046875000,6.8710937500,6.7264022827,1616.000000
4.8046875000,6.8710937500,6.7260971069,1562.000000
4.8046875000,6.8710937500,6.7256011963,1545.000000
4.8046875000,6.8671875000,6.7251968384,1573.000000
4.8046875000,6.8671875000,6.7256011963,1588.000000
4.8046875000,6.8671875000,6.7254028320,1597.000000
4.8046875000,6.8632812500,6.7265014648,1597.000000
4.8046875000,6.8632812500,6.7266998291,1587.000000
4.8046875000,6.8632812500,6.7257003784,1581.000000
4.8046875000,6.8593750000,6.7257003784,1572.000000
4.8046875000,6.8593750000,6.7261962891,1577.000000
4.8046875000,6.8593750000,6.7256011963,1593.000000
4.8046875000,6.8554687500,6.7242965698,1601.000000
4.8046875000,6.8554687500,6.7245025635,1598.000000
4.8046875000,6.8554687500,6.7248001099,1605.000000
4.8046875000,6.8515625000,6.7246017456,1600.000000
4.8046875000,6.8515625000,6.7246017456,1610.000000
4.8125000000,6.8515625000,6.7248001099,1607.000000
4.8125000000,6.8476562500,6.7238998413,1580.000000
4.8125000000,6.8476562500,6.7242965698,1549.000000
4.8125000000,6.8476562500,6.7250976562,1560.000000
4.8125000000,6.8476562500,6.7249984741,1568.000000
4.8125000000,6.8437500000,6.7258987427,1576.000000
4.8125000000,6.8437500000,6.7256011963,1585.000000
4.8125000000,6.8437500000,6.7255020142,1567.000000
4.8125000000,6.8398437500,6.7244033813,1550.000000
4.8125000000,6.8398437500,6.7238998413,1548.000000
4.8125000000,6.8398437500,6.7242965698,1546.000000
4.8125000000,6.8359375000,6.7255020142,1543.000000
4.8125000000,6.8359375000,6.7256011963,1536.000000
4.8125000000,6.8359375000,6.7236022949,1519.000000
4.8125000000,6.8320312500,6.7227020264,1487.000000
4.8125000000,6.8320312500,6.7232971191,1488.000000
4.8125000000,6.8320312500,6.7228012085,1490.000000
4.8125000000,6.8281250000,6.7220001221,1469.000000
4.8203125000,6.8281250000,6.7235031128,1451.000000
4.8203125000,6.8281250000,6.7230987549,1448.000000
4.8203125000,6.8242187500,6.7235031128,1464.000000
4.8203125000,6.8242187500,6.7221984863,1474.000000
4.8203125000,6.8242187500,6.7236022949,1470.000000
4.8203125000,6.8203125000,6.7230987549,1458.000000
4.8203125000,6.8203125000,6.7220001221,1443.000000
4.8203125000,6.8203125000,6.7232971191,1450.000000
4.8203125000,6.8164062500,6.7229995728,1480.000000
4.8203125000,6.8164062500,6.7232971191,1482.000000
4.8203125000,6.8164062500,6.7242965698,1482.000000
4.8203125000,6.8125000000,6.7237014771,1472.000000
4.8203125000,6.8125000000,6.7229995728,1464.000000
4.8203125000,6.8125000000,6.7247009277,1474.000000
4.8203125000,6.8125000000,6.7248001099,1484.000000
4.8203125000,6.8085937500,6.7239990234,1493.000000
4.8203125000,6.8085937500,6.7241973877,1506.000000
4.8203125000,6.8085937500,6.7238998413,1537.000000
4.8203125000,6.8046875000,6.7238998413,1545.000000
4.8281250000,6.8046875000,6.7230987549,1545.000000
4.8281250000,6.8046875000,6.7237014771,1535.000000
4.8281250000,6.8007812500,6.7235031128,1532.000000
4.8281250000,6.8007812500,6.7244033813,1535.000000
4.8281250000,6.8007812500,6.7240982056,1524.000000
4.8281250000,6.7968750000,6.7230987549,1513.000000
4.8281250000,6.7968750000,6.7232971191,1509.000000
4.8281250000,6.7968750000,6.7229003906,1505.000000
4.8281250000,6.7929687500,6.7219009399,1501.000000
4.8281250000,6.7929687500,6.7211990356,1503.000000
4.8281250000,6.7929687500,6.7204971313,1496.000000
4.8281250000,6.7890625000,6.7202987671,1483.000000
4.8281250000,6.7890625000,6.7203979492,1478.000000
4.8281250000,6.7890625000,6.7218017578,1477.000000
4.8281250000,6.7851562500,6.7192001343,1453.000000
4.8046875000,6.8750000000,6.7270965576,1606.000000
4.8046875000,6.8750000000,6.7268981934,1604.000000
4.8046875000,6.8710937500,6.7266998291,1608.000000
4.8046875000,6.8710937500,6.7266998291,1598.000000
4.8046875000,6.8710937500,6.7261962891,1561.000000
4.8046875000,6.8671875000,6.7251968384,1552.000000
4.8046875000,6.8671875000,6.7263031006,1557.000000
4.8125000000,6.8671875000,6.7263031006,1552.000000
4.8125000000,6.8671875000,6.7267990112,1554.000000
4.8125000000,6.8632812500,6.7256011963,1556.000000
4.8125000000,6.8632812500,6.7247009277,1544.000000
4.8125000000,6.8632812500,6.7248001099,1538.000000
4.8125000000,6.8593750000,6.7251968384,1560.000000
4.8125000000,6.8593750000,6.7251968384,1584.000000
4.8125000000,6.8593750000,6.7266998291,1607.000000
4.8125000000,6.8554687500,6.7257003784,1620.000000
4.8125000000,6.8554687500,6.7256011963,1621.000000
4.8125000000,6.8554687500,6.7257003784,1618.000000
4.8125000000,6.8515625000,6.7255020142,1622.000000
4.8125000000,6.8515625000,6.7239990234,1619.000000
4.8125000000,6.8515625000,6.7242965698,1601.000000
4.8125000000,6.8476562500,6.7244033813,1586.000000
4.8125000000,6.8476562500,6.7235031128,1591.000000
4.8125000000,6.8476562500,6.7244033813,1600.000000
4.8125000000,6.8437500000,6.7238998413,1594.000000
4.8125000000,6.8437500000,6.7238006592,1586.000000
4.8203125000,6.8437500000,6.7238998413,1580.000000
4.8203125000,6.8398437500,6.7241973877,1586.000000
4.8203125000,6.8398437500,6.7245025635,1595.000000
4.8203125000,6.8398437500,6.7244033813,1601.000000
4.8203125000,6.8359375000,6.7241973877,1603.000000
4.8203125000,6.8359375000,6.7232971191,1601.000000
4.8203125000,6.8359375000,6.7220993042,1589.000000
4.8203125000,6.8320312500,6.7232971191,1588.000000
4.8203125000,6.8320312500,6.7228012085,1578.000000
4.8203125000,6.8320312500,6.7225036621,1549.000000
4.8203125000,6.8281250000,6.7218017578,1504.000000
4.8203125000,6.8281250000,6.7217025757,1472.000000
4.8203125000,6.8281250000,6.7221984863,1490.000000
4.8203125000,6.8242187500,6.7227020264,1508.000000
4.8203125000,6.8242187500,6.7232971191,1518.000000
4.8203125000,6.8242187500,6.7233963013,1528.000000
4.8203125000,6.8203125000,6.7228012085,1518.000000
4.8281250000,6.8203125000,6.7240982056,1493.000000
4.8281250000,6.8203125000,6.7233963013,1464.000000
4.8281250000,6.8203125000,6.7247009277,1455.000000
4.8281250000,6.8164062500,6.7255020142,1441.000000
4.8281250000,6.8164062500,6.7248001099,1428.000000
4.8281250000,6.8164062500,6.7236022949,1448.000000
4.8281250000,6.8125000000,6.7245025635,1470.000000
4.8281250000,6.8125000000,6.7250976562,1485.000000
4.8281250000,6.8125000000,6.7247009277,1513.000000
4.8281250000,6.8085937500,6.7254028320,1538.000000
4.8281250000,6.8085937500,6.7251968384,1549.000000
4.8281250000,6.8085937500,6.7236022949,1549.000000
4.8281250000,6.8046875000,6.7236022949,1548.000000
4.8281250000,6.8046875000,6.7239990234,1539.000000
4.8281250000,6.8046875000,6.7235031128,1542.000000
4.8281250000,6.8007812500,6.7236022949,1533.000000
4.8281250000,6.8007812500,6.7229003906,1507.000000
4.8281250000,6.8007812500,6.7220001221,1494.000000
4.8281250000,6.7968750000,6.7222976685,1495.000000
4.8281250000,6.7968750000,6.7221984863,1501.000000
4.8281250000,6.7968750000,6.7213973999,1501.000000
4.8281250000,6.7929687500,6.7208023071,1501.000000
4.8281250000,6.7929687500,6.7203979492,1498.000000
4.8125000000,6.8789062500,6.7276000977,1600.000000
4.8125000000,6.8789062500,6.7272033691,1591.000000
4.8125000000,6.8789062500,6.7277984619,1571.000000
4.8125000000,6.8750000000,6.7274017334,1569.000000
4.8125000000,6.8750000000,6.7266998291,1557.000000
4.8125000000,6.8750000000,6.7259979248,1559.000000
4.8125000000,6.8750000000,6.7264022827,1544.000000
4.8125000000,6.8710937500,6.7266998291,1536.000000
4.8125000000,6.8710937500,6.7263031006,1541.000000
4.8125000000,6.8710937500,6.7264022827,1537.000000
4.8125000000,6.8671875000,6.7260971069,1513.000000
4.8125000000,6.8671875000,6.7253036499,1505.000000
4.8125000000,6.8671875000,6.7249984741,1511.000000
4.8125000000,6.8632812500,6.7249984741,1513.000000
4.8125000000,6.8632812500,6.7248992920,1528.000000
4.8125000000,6.8632812500,6.7256011963,1531.000000
4.8125000000,6.8593750000,6.7248001099,1525.000000
4.8203125000,6.8593750000,6.7263031006,1540.000000
4.8203125000,6.8593750000,6.7249984741,1558.000000
4.8203125000,6.8554687500,6.7249984741,1568.000000
4.8203125000,6.8554687500,6.7258987427,1585.000000
4.8203125000,6.8554687500,6.7256011963,1601.000000
4.8203125000,6.8515625000,6.7248992920,1618.000000
4.8203125000,6.8515625000,6.7250976562,1611.000000
4.8203125000,6.8515625000,6.7238998413,1586.000000
4.8203125000,6.8476562500,6.7226028442,1579.000000
4.8203125000,6.8476562500,6.7231979370,1586.000000
4.8203125000,6.8476562500,6.7226028442,1607.000000
4.8203125000,6.8437500000,6.7232971191,1627.000000
4.8203125000,6.8437500000,6.7226028442,1629.000000
4.8203125000,6.8437500000,6.7237014771,1626.000000
4.8203125000,6.8398437500,6.7227020264,1624.000000
4.8203125000,6.8398437500,6.7226028442,1622.000000
4.8203125000,6.8398437500,6.7232971191,1622.000000
4.8203125000,6.8359375000,6.7229003906,1612.000000
4.8203125000,6.8359375000,6.7223968506,1593.000000
4.8281250000,6.8359375000,6.7228012085,1586.000000
4.8281250000,6.8320312500,6.7221984863,1590.000000
4.8281250000,6.8320312500,6.7217025757,1595.000000
4.8281250000,6.8320312500,6.7225036621,1586.000000
4.8281250000,6.8281250000,6.7226028442,1567.000000
4.8281250000,6.8281250000,6.7231979370,1571.000000
4.8281250000,6.8281250000,6.7241973877,1583.000000
4.8281250000,6.8242187500,6.7233963013,1566.000000
4.8281250000,6.8242187500,6.7233963013,1550.000000
4.8281250000,6.8242187500,6.7225036621,1516.000000
4.8281250000,6.8242187500,6.7229995728,1478.000000
4.8281250000,6.8203125000,6.7227020264,1445.000000
4.8281250000,6.8203125000,6.7233963013,1430.000000
4.8281250000,6.8203125000,6.7241973877,1439.000000
4.8281250000,6.8164062500,6.7247009277,1476.000000
4.8281250000,6.8164062500,6.7255020142,1540.000000
4.8281250000,6.8164062500,6.7253036499,1575.000000
4.8359375000,6.8125000000,6.7259979248,1562.000000
4.8359375000,6.8125000000,6.7246017456,1531.000000
4.8359375000,6.8125000000,6.7242965698,1504.000000
4.8359375000,6.8085937500,6.7239990234,1483.000000
4.8359375000,6.8085937500,6.7225036621,1484.000000
4.8359375000,6.8085937500,6.7227020264,1491.000000
4.8359375000,6.8046875000,6.7216033936,1491.000000
4.8359375000,6.8046875000,6.7216033936,1501.000000
4.8359375000,6.8046875000,6.7213973999,1499.000000
4.8359375000,6.8007812500,6.7216033936,1501.000000
4.8125000000,6.8867187500,6.7272033691,1617.000000
4.8125000000,6.8867187500,6.7269973755,1621.000000
4.8125000000,6.8828125000,6.7274017334,1617.000000
4.8125000000,6.8828125000,6.7277984619,1581.000000
4.8125000000,6.8828125000,6.7273025513,1554.000000
4.8125000000,6.8789062500,6.7274017334,1540.000000
4.8125000000,6.8789062500,6.7268981934,1546.000000
4.8125000000,6.8789062500,6.7270965576,1535.000000
4.8125000000,6.8750000000,6.7266998291,1521.000000
4.8125000000,6.8750000000,6.7276992798,1545.000000
4.8203125000,6.8750000000,6.7270965576,1555.000000
4.8203125000,6.8710937500,6.7266006470,1547.000000
4.8203125000,6.8710937500,6.7263031006,1542.000000
4.8203125000,6.8710937500,6.7263031006,1537.000000
4.8203125000,6.8671875000,6.7248992920,1519.000000
4.8203125000,6.8671875000,6.7254028320,1493.000000
4.8203125000,6.8671875000,6.7256011963,1506.000000
4.8203125000,6.8632812500,6.7244033813,1520.000000
4.8203125000,6.8632812500,6.7248992920,1533.000000
4.8203125000,6.8632812500,6.7245025635,1542.000000
4.8203125000,6.8593750000,6.7240982056,1520.000000
4.8203125000,6.8593750000,6.7230987549,1506.000000
4.8203125000,6.8593750000,6.7241973877,1516.000000
4.8203125000,6.8554687500,6.7232971191,1527.000000
4.8203125000,6.8554687500,6.7232971191,1528.000000
4.8203125000,6.8554687500,6.7244033813,1548.000000
4.8203125000,6.8515625000,6.7239990234,1576.000000
4.8203125000,6.8515625000,6.7236022949,1580.000000
4.8203125000,6.8515625000,6.7225036621,1580.000000
4.8281250000,6.8476562500,6.7230987549,1575.000000
4.8281250000,6.8476562500,6.7227020264,1582.000000
4.8281250000,6.8476562500,6.7229003906,1574.000000
4.8281250000,6.8437500000,6.7218017578,1586.000000
4.8281250000,6.8437500000,6.7230987549,1610.000000
4.8281250000,6.8437500000,6.7221984863,1616.000000
4.8281250000,6.8398437500,6.7219009399,1584.000000
4.8281250000,6.8398437500,6.7232971191,1569.000000
4.8281250000,6.8398437500,6.7229003906,1582.000000
4.8281250000,6.8359375000,6.7228012085,1581.000000
4.8281250000,6.8359375000,6.7229995728,1578.000000
4.8281250000,6.8359375000,6.7230987549,1604.000000
4.8281250000,6.8320312500,6.7228012085,1610.000000
4.8281250000,6.8320312500,6.7231979370,1575.000000
