//X,Y,Z,Scalar field
2.0000000000,8.5195312500,6.2328033447,1716.000000
2.0078125000,8.5234375000,6.2343978882,1739.000000
2.0156250000,8.5234375000,6.2350997925,1714.000000
2.0234375000,8.5273437500,6.2365036011,1729.000000
2.0234375000,8.5312500000,6.2381973267,1734.000000
2.0312500000,8.5312500000,6.2396011353,1733.000000
2.0390625000,8.5351562500,6.2413024902,1726.000000
2.0468750000,8.5390625000,6.2436981201,1741.000000
2.0468750000,8.5429687500,6.2456970215,1753.000000
2.0546875000,8.5429687500,6.2452011108,1738.000000
2.0625000000,8.5429687500,6.2452011108,1740.000000
2.0703125000,8.5468750000,6.2472000122,1747.000000
2.0703125000,8.5546875000,6.2503967285,1731.000000
2.0781250000,8.5585937500,6.2525024414,1754.000000
2.0859375000,8.5625000000,6.2558975220,1719.000000
2.0937500000,8.5664062500,6.2572021484,1716.000000
2.0937500000,8.5703125000,6.2586975098,1717.000000
2.1015625000,8.5742187500,6.2604980469,1718.000000
2.1093750000,8.5742187500,6.2615966797,1709.000000
2.1171875000,8.5781250000,6.2630004883,1716.000000
2.1250000000,8.5781250000,6.2640991211,1766.000000
2.1250000000,8.5820312500,6.2657012939,1737.000000
2.1328125000,8.5859375000,6.2680969238,1713.000000
2.1406250000,8.5937500000,6.2711029053,1710.000000
2.1484375000,8.5937500000,6.2713012695,1704.000000
2.1562500000,8.5976562500,6.2738037109,1717.000000
2.1562500000,8.5976562500,6.2740020752,1740.000000
2.1640625000,8.6015625000,6.2755966187,1711.000000
2.1718750000,8.6054687500,6.2778015137,1756.000000
2.1796875000,8.6054687500,6.2787017822,1642.000000
2.1875000000,8.6132812500,6.2815017700,1617.000000
2.1875000000,8.6171875000,6.2841033936,1626.000000
1.8359375000,8.4375000000,6.1863021851,1739.000000
1.8437500000,8.4414062500,6.1869964600,1730.000000
1.8437500000,8.4492187500,6.1906967163,1724.000000
1.8515625000,8.4531250000,6.1925964355,1717.000000
1.8593750000,8.4531250000,6.1940994263,1726.000000
1.8593750000,8.4570312500,6.1948013306,1709.000000
1.8671875000,8.4609375000,6.1977005005,1721.000000
1.8750000000,8.4609375000,6.1975021362,1720.000000
1.8828125000,8.4648437500,6.1988983154,1719.000000
1.8906250000,8.4687500000,6.2003021240,1722.000000
1.8906250000,8.4726562500,6.2013015747,1707.000000
1.8984375000,8.4726562500,6.2031021118,1709.000000
1.9062500000,8.4765625000,6.2035980225,1707.000000
1.9140625000,8.4804687500,6.2046966553,1693.000000
1.9140625000,8.4843750000,6.2080993652,1699.000000
1.9218750000,8.4882812500,6.2088012695,1724.000000
1.9296875000,8.4921875000,6.2110977173,1724.000000
1.9375000000,8.4921875000,6.2120971680,1723.000000
1.9375000000,8.4960937500,6.2134017944,1735.000000
1.9453125000,8.5000000000,6.2145004272,1729.000000
1.9531250000,8.5039062500,6.2165985107,1700.000000
1.9609375000,8.5078125000,6.2200012207,1726.000000
1.9609375000,8.5117187500,6.2219009399,1758.000000
1.9687500000,8.5156250000,6.2229003906,1717.000000
1.9765625000,8.5195312500,6.2248001099,1721.000000
1.9843750000,8.5195312500,6.2260971069,1713.000000
1.9921875000,8.5234375000,6.2277984619,1745.000000
1.9921875000,8.5273437500,6.2285003662,1724.000000
2.0000000000,8.5273437500,6.2301025391,1715.000000
2.0078125000,8.5312500000,6.2320022583,1728.000000
2.0156250000,8.5351562500,6.2332000732,1726.000000
2.0156250000,8.5351562500,6.2341003418,1739.000000
2.0234375000,8.5390625000,6.2351989746,1730.000000
2.0312500000,8.5429687500,6.2365036011,1733.000000
2.0390625000,8.5468750000,6.2384033203,1748.000000
2.0390625000,8.5507812500,6.2407989502,1709.000000
2.0468750000,8.5546875000,6.2433013916,1733.000000
2.0546875000,8.5546875000,6.2434997559,1748.000000
2.0625000000,8.5546875000,6.2427978516,1753.000000
2.0703125000,8.5585937500,6.2452011108,1729.000000
2.0703125000,8.5625000000,6.2472000122,1685.000000
2.0781250000,8.5664062500,6.2496032715,1755.000000
2.0859375000,8.5742187500,6.2528991699,1734.000000
2.0937500000,8.5781250000,6.2546997070,1731.000000
2.0937500000,8.5781250000,6.2555999756,1731.000000
2.1015625000,8.5820312500,6.2574996948,1736.000000
2.1093750000,8.5859375000,6.2593002319,1732.000000
2.1171875000,8.5859375000,6.2600021362,1754.000000
2.1250000000,8.5898437500,6.2608032227,1757.000000
2.1250000000,8.5898437500,6.2621002197,1729.000000
2.1328125000,8.5976562500,6.2649993896,1749.000000
2.1406250000,8.6015625000,6.2675018311,1719.000000
2.1484375000,8.6015625000,6.2688980103,1733.000000
2.1484375000,8.6054687500,6.2705993652,1744.000000
2.1562500000,8.6093750000,6.2714996338,1706.000000
2.1640625000,8.6132812500,6.2735977173,1699.000000
2.1718750000,8.6132812500,6.2751998901,1714.000000
2.1796875000,8.6171875000,6.2772979736,1719.000000
2.1796875000,8.6250000000,6.2802963257,1690.000000
1.8437500000,8.4570312500,6.1876983643,1735.000000
1.8515625000,8.4609375000,6.1892013550,1711.000000
1.8593750000,8.4648437500,6.1904983521,1682.000000
1.8593750000,8.4648437500,6.1921997070,1752.000000
1.8671875000,8.4687500000,6.1934967041,1715.000000
1.8750000000,8.4687500000,6.1934967041,1699.000000
1.8828125000,8.4726562500,6.1951980591,1706.000000
1.8828125000,8.4765625000,6.1970977783,1704.000000
1.8906250000,8.4804687500,6.1984024048,1703.000000
1.8984375000,8.4843750000,6.1997985840,1692.000000
1.9062500000,8.4843750000,6.2011032104,1705.000000
1.9062500000,8.4882812500,6.2023010254,1698.000000
1.9140625000,8.4921875000,6.2042999268,1699.000000
1.9218750000,8.4960937500,6.2052993774,1706.000000
1.9296875000,8.5000000000,6.2080993652,1712.000000
1.9296875000,8.5039062500,6.2093963623,1708.000000
1.9375000000,8.5078125000,6.2114028931,1705.000000
1.9453125000,8.5117187500,6.2128982544,1718.000000
1.9531250000,8.5117187500,6.2145004272,1717.000000
1.9609375000,8.5156250000,6.2162017822,1705.000000
1.9609375000,8.5195312500,6.2184982300,1739.000000
1.9687500000,8.5234375000,6.2209014893,1723.000000
1.9765625000,8.5312500000,6.2235031128,1698.000000
1.9843750000,8.5312500000,6.2246017456,1739.000000
1.9843750000,8.5351562500,6.2253036499,1703.000000
1.9921875000,8.5351562500,6.2265014648,1737.000000
2.0000000000,8.5390625000,6.2269973755,1738.000000
2.0078125000,8.5429687500,6.2293014526,1719.000000
2.0078125000,8.5468750000,6.2312011719,1747.000000
2.0156250000,8.5468750000,6.2320022583,1712.000000
2.0234375000,8.5507812500,6.2335968018,1720.000000
2.0312500000,8.5507812500,6.2341995239,1736.000000
2.0312500000,8.5546875000,6.2360000610,1726.000000
2.0390625000,8.5585937500,6.2378997803,1727.000000
2.0468750000,8.5625000000,6.2397994995,1729.000000
2.0546875000,8.5664062500,6.2413024902,1734.000000
2.0625000000,8.5703125000,6.2431030273,1749.000000
2.0625000000,8.5703125000,6.2440032959,1714.000000
2.0703125000,8.5742187500,6.2442016602,1743.000000
2.0781250000,8.5781250000,6.2466964722,1739.000000
2.0859375000,8.5820312500,6.2490005493,1738.000000
2.0859375000,8.5859375000,6.2511978149,1745.000000
2.0937500000,8.5859375000,6.2522964478,1747.000000
2.1015625000,8.5898437500,6.2547988892,1722.000000
2.1093750000,8.5937500000,6.2565002441,1742.000000
2.1171875000,8.5976562500,6.2576980591,1748.000000
2.1171875000,8.5976562500,6.2586975098,1761.000000
2.1250000000,8.6015625000,6.2596969604,1759.000000
2.1328125000,8.6054687500,6.2615966797,1767.000000
2.1406250000,8.6093750000,6.2639007568,1724.000000
2.1406250000,8.6132812500,6.2658004761,1708.000000
2.1484375000,8.6171875000,6.2673034668,1691.000000
2.1562500000,8.6171875000,6.2693023682,1697.000000
2.1640625000,8.6210937500,6.2703018188,1676.000000
2.1718750000,8.6250000000,6.2721023560,1673.000000
2.1718750000,8.6289062500,6.2740020752,1702.000000
1.8515625000,8.4687500000,6.1850967407,1748.000000
1.8515625000,8.4687500000,6.1859970093,1738.000000
1.8593750000,8.4726562500,6.1874008179,1735.000000
1.8671875000,8.4765625000,6.1896972656,1718.000000
1.8750000000,8.4804687500,6.1911010742,1733.000000
1.8750000000,8.4843750000,6.1929016113,1719.000000
1.8828125000,8.4882812500,6.1942977905,1695.000000
1.8906250000,8.4921875000,6.1959991455,1716.000000
1.8984375000,8.4921875000,6.1971969604,1705.000000
1.9062500000,8.4960937500,6.1984024048,1691.000000
1.9062500000,8.5000000000,6.2001037598,1721.000000
1.9140625000,8.5000000000,6.2014007568,1707.000000
1.9218750000,8.5039062500,6.2029037476,1708.000000
1.9296875000,8.5078125000,6.2051010132,1688.000000
1.9296875000,8.5117187500,6.2069015503,1695.000000
1.9375000000,8.5156250000,6.2085037231,1696.000000
1.9453125000,8.5195312500,6.2108993530,1695.000000
1.9531250000,8.5234375000,6.2123031616,1727.000000
1.9531250000,8.5273437500,6.2134017944,1703.000000
1.9609375000,8.5273437500,6.2147979736,1729.000000
1.9687500000,8.5351562500,6.2182998657,1659.000000
1.9765625000,8.5429687500,6.2229995728,1725.000000
1.9765625000,8.5429687500,6.2233963013,1735.000000
1.9843750000,8.5429687500,6.2229003906,1733.000000
1.9921875000,8.5468750000,6.2240982056,1723.000000
2.0000000000,8.5468750000,6.2248001099,1711.000000
2.0078125000,8.5507812500,6.2265014648,1713.000000
2.0078125000,8.5546875000,6.2277984619,1713.000000
2.0156250000,8.5585937500,6.2294998169,1753.000000
2.0234375000,8.5625000000,6.2320022583,1728.000000
2.0312500000,8.5625000000,6.2322998047,1709.000000
2.0312500000,8.5664062500,6.2341003418,1746.000000
2.0390625000,8.5703125000,6.2353973389,1724.000000
2.0468750000,8.5742187500,6.2367019653,1722.000000
2.0546875000,8.5742187500,6.2385025024,1734.000000
2.0546875000,8.5820312500,6.2417984009,1742.000000
2.0625000000,8.5820312500,6.2426986694,1751.000000
2.0703125000,8.5820312500,6.2416000366,1724.000000
2.0781250000,8.5859375000,6.2437973022,1752.000000
2.0859375000,8.5898437500,6.2453002930,1711.000000
2.0859375000,8.5937500000,6.2475967407,1729.000000
2.0937500000,8.5976562500,6.2501983643,1727.000000
2.1015625000,8.6015625000,6.2524032593,1743.000000
2.1093750000,8.6054687500,6.2540969849,1732.000000
2.1093750000,8.6093750000,6.2555999756,1746.000000
2.1171875000,8.6093750000,6.2568969727,1750.000000
2.1250000000,8.6132812500,6.2581024170,1753.000000
2.1328125000,8.6132812500,6.2590026855,1755.000000
2.1406250000,8.6171875000,6.2610015869,1733.000000
2.1406250000,8.6210937500,6.2628021240,1684.000000
2.1484375000,8.6250000000,6.2649002075,1676.000000
2.1562500000,8.6289062500,6.2667007446,1676.000000
2.1640625000,8.6328125000,6.2678985596,1679.000000
1.8593750000,8.4804687500,6.1830978394,1715.000000
1.8671875000,8.4843750000,6.1862030029,1743.000000
1.8750000000,8.4882812500,6.1875000000,1716.000000
1.8750000000,8.4921875000,6.1899032593,1724.000000
1.8828125000,8.4960937500,6.1918029785,1721.000000
1.8906250000,8.5000000000,6.1933975220,1732.000000
1.8984375000,8.5039062500,6.1951980591,1723.000000
1.8984375000,8.5078125000,6.1962966919,1701.000000
1.9062500000,8.5117187500,6.1983032227,1732.000000
1.9140625000,8.5117187500,6.1993026733,1691.000000
1.9218750000,8.5156250000,6.2007980347,1686.000000
1.9218750000,8.5195312500,6.2032012939,1701.000000
1.9296875000,8.5234375000,6.2042999268,1706.000000
1.9375000000,8.5273437500,6.2061004639,1690.000000
1.9453125000,8.5312500000,6.2088012695,1722.000000
1.9453125000,8.5351562500,6.2098999023,1739.000000
1.9531250000,8.5351562500,6.2116012573,1709.000000
1.9609375000,8.5390625000,6.2126998901,1703.000000
1.9687500000,8.5468750000,6.2158966064,1708.000000
1.9687500000,8.5507812500,6.2191009521,1740.000000
1.9765625000,8.5507812500,6.2197036743,1720.000000
1.9843750000,8.5546875000,6.2201004028,1716.000000
1.9921875000,8.5585937500,6.2221984863,1741.000000
2.0000000000,8.5585937500,6.2229995728,1727.000000
2.0000000000,8.5625000000,6.2239990234,1738.000000
2.0078125000,8.5664062500,6.2255020142,1725.000000
2.0156250000,8.5703125000,6.2273025513,1723.000000
2.0234375000,8.5703125000,6.2293014526,1706.000000
2.0234375000,8.5742187500,6.2303009033,1723.000000
2.0312500000,8.5781250000,6.2315979004,1707.000000
2.0390625000,8.5820312500,6.2331008911,1724.000000
2.0468750000,8.5820312500,6.2341003418,1727.000000
2.0546875000,8.5859375000,6.2356033325,1719.000000
2.0546875000,8.5898437500,6.2378997803,1724.000000
2.0625000000,8.5937500000,6.2398986816,1747.000000
2.0703125000,8.5937500000,6.2395019531,1729.000000
2.0781250000,8.5976562500,6.2409973145,1730.000000
2.0781250000,8.6015625000,6.2428970337,1740.000000
2.0859375000,8.6015625000,6.2444992065,1665.000000
2.0937500000,8.6093750000,6.2475967407,1735.000000
2.1015625000,8.6132812500,6.2492980957,1729.000000
2.1093750000,8.6132812500,6.2511978149,1748.000000
2.1093750000,8.6171875000,6.2525024414,1744.000000
2.1171875000,8.6210937500,6.2544021606,1738.000000
2.1250000000,8.6250000000,6.2555007935,1708.000000
2.1328125000,8.6250000000,6.2564010620,1737.000000
2.1406250000,8.6289062500,6.2584991455,1774.000000
2.1406250000,8.6328125000,6.2604980469,1708.000000
2.1484375000,8.6367187500,6.2631988525,1696.000000
1.8671875000,8.4960937500,6.1827011108,1714.000000
1.8671875000,8.4960937500,6.1837005615,1726.000000
1.8750000000,8.5000000000,6.1854019165,1720.000000
1.8828125000,8.5039062500,6.1882019043,1713.000000
1.8906250000,8.5078125000,6.1902008057,1714.000000
1.8906250000,8.5156250000,6.1927032471,1718.000000
1.8984375000,8.5156250000,6.1941986084,1728.000000
1.9062500000,8.5195312500,6.1959991455,1713.000000
1.9140625000,8.5234375000,6.1971969604,1707.000000
1.9140625000,8.5273437500,6.1981964111,1671.000000
1.9218750000,8.5312500000,6.2003021240,1696.000000
1.9296875000,8.5312500000,6.2008972168,1682.000000
1.9375000000,8.5351562500,6.2030029297,1684.000000
1.9375000000,8.5390625000,6.2060012817,1726.000000
1.9453125000,8.5429687500,6.2072982788,1703.000000
1.9531250000,8.5468750000,6.2090988159,1702.000000
1.9609375000,8.5507812500,6.2109985352,1700.000000
1.9687500000,8.5546875000,6.2128982544,1693.000000
1.9687500000,8.5585937500,6.2141036987,1704.000000
1.9765625000,8.5585937500,6.2154006958,1718.000000
1.9843750000,8.5625000000,6.2174987793,1736.000000
1.9921875000,8.5664062500,6.2198028564,1747.000000
1.9921875000,8.5703125000,6.2212982178,1742.000000
2.0000000000,8.5742187500,6.2225036621,1723.000000
2.0078125000,8.5781250000,6.2238998413,1727.000000
2.0156250000,8.5820312500,6.2257995605,1726.000000
2.0156250000,8.5820312500,6.2268981934,1718.000000
2.0234375000,8.5859375000,6.2283020020,1722.000000
2.0312500000,8.5898437500,6.2294998169,1732.000000
2.0390625000,8.5898437500,6.2306976318,1704.000000
2.0468750000,8.5937500000,6.2322998047,1734.000000
2.0468750000,8.5976562500,6.2335968018,1731.000000
2.0546875000,8.5976562500,6.2349014282,1727.000000
2.0625000000,8.6015625000,6.2368011475,1743.000000
2.0703125000,8.6054687500,6.2380981445,1743.000000
2.0781250000,8.6054687500,6.2389984131,1735.000000
2.0781250000,8.6093750000,6.2400970459,1759.000000
2.0859375000,8.6132812500,6.2419967651,1724.000000
2.0937500000,8.6171875000,6.2435989380,1707.000000
2.1015625000,8.6210937500,6.2465972900,1703.000000
2.1015625000,8.6250000000,6.2475967407,1749.000000
2.1093750000,8.6250000000,6.2490997314,1734.000000
2.1171875000,8.6289062500,6.2510986328,1748.000000
2.1250000000,8.6328125000,6.2519989014,1748.000000
2.1328125000,8.6328125000,6.2533035278,1757.000000
2.1328125000,8.6367187500,6.2555007935,1731.000000
2.1406250000,8.6406250000,6.2574005127,1746.000000
1.8750000000,8.5078125000,6.1821975708,1709.000000
1.8828125000,8.5117187500,6.1839981079,1713.000000
1.8828125000,8.5156250000,6.1859970093,1723.000000
1.8906250000,8.5234375000,6.1885986328,1720.000000
1.8984375000,8.5273437500,6.1908035278,1737.000000
1.9062500000,8.5312500000,6.1927032471,1720.000000
1.9062500000,8.5312500000,6.1945037842,1727.000000
1.9140625000,8.5351562500,6.1953964233,1691.000000
1.9218750000,8.5390625000,6.1977005005,1715.000000
1.9296875000,8.5429687500,6.1981964111,1686.000000
1.9375000000,8.5429687500,6.1998977661,1680.000000
1.9375000000,8.5507812500,6.2023010254,1707.000000
1.9453125000,8.5546875000,6.2042999268,1708.000000
1.9531250000,8.5546875000,6.2061004639,1703.000000
1.9609375000,8.5585937500,6.2076034546,1717.000000
1.9609375000,8.5625000000,6.2092971802,1705.000000
1.9687500000,8.5664062500,6.2114028931,1702.000000
1.9765625000,8.5703125000,6.2125015259,1708.000000
1.9843750000,8.5742187500,6.2147979736,1743.000000
1.9843750000,8.5781250000,6.2172012329,1758.000000
1.9921875000,8.5820312500,6.2193984985,1753.000000
2.0000000000,8.5859375000,6.2211990356,1743.000000
2.0078125000,8.5898437500,6.2223968506,1728.000000
2.0156250000,8.5898437500,6.2237014771,1724.000000
2.0156250000,8.5937500000,6.2249984741,1722.000000
2.0234375000,8.5937500000,6.2257995605,1713.000000
2.0312500000,8.5976562500,6.2273025513,1714.000000
2.0390625000,8.6015625000,6.2285995483,1726.000000
2.0390625000,8.6054687500,6.2312011719,1708.000000
2.0468750000,8.6054687500,6.2315979004,1723.000000
2.0546875000,8.6093750000,6.2325973511,1722.000000
2.0625000000,8.6132812500,6.2341003418,1723.000000
2.0703125000,8.6171875000,6.2360992432,1766.000000
2.0703125000,8.6210937500,6.2378005981,1737.000000
2.0781250000,8.6210937500,6.2376022339,1771.000000
2.0859375000,8.6210937500,6.2388992310,1752.000000
2.0937500000,8.6250000000,6.2403030396,1720.000000
2.1015625000,8.6328125000,6.2436981201,1764.000000
2.1015625000,8.6328125000,6.2443008423,1757.000000
2.1093750000,8.6367187500,6.2454986572,1754.000000
2.1171875000,8.6406250000,6.2474975586,1750.000000
2.1250000000,8.6406250000,6.2483978271,1677.000000
2.1250000000,8.6445312500,6.2507019043,1772.000000
2.1328125000,8.6484375000,6.2524032593,1756.000000
1.8906250000,8.5312500000,6.1847000122,1717.000000
1.8984375000,8.5351562500,6.1867980957,1714.000000
1.9062500000,8.5390625000,6.1885986328,1675.000000
1.9062500000,8.5429687500,6.1908035278,1719.000000
1.9140625000,8.5429687500,6.1922988892,1719.000000
1.9218750000,8.5468750000,6.1946029663,1712.000000
1.9296875000,8.5507812500,6.1959991455,1723.000000
1.9296875000,8.5546875000,6.1974029541,1685.000000
1.9375000000,8.5585937500,6.1986999512,1689.000000
1.9453125000,8.5625000000,6.2014007568,1691.000000
1.9531250000,8.5664062500,6.2031021118,1712.000000
1.9531250000,8.5703125000,6.2042007446,1689.000000
1.9609375000,8.5742187500,6.2062988281,1699.000000
1.9687500000,8.5781250000,6.2087020874,1715.000000
1.9765625000,8.5781250000,6.2100982666,1742.000000
1.9843750000,8.5859375000,6.2126007080,1746.000000
1.9843750000,8.5898437500,6.2149963379,1749.000000
1.9921875000,8.5937500000,6.2171020508,1731.000000
2.0000000000,8.5937500000,6.2183990479,1743.000000
2.0078125000,8.5976562500,6.2200012207,1742.000000
2.0078125000,8.6015625000,6.2210006714,1717.000000
2.0156250000,8.6054687500,6.2230987549,1730.000000
2.0234375000,8.6054687500,6.2235031128,1716.000000
2.0312500000,8.6093750000,6.2246017456,1716.000000
2.0390625000,8.6132812500,6.2259979248,1716.000000
2.0390625000,8.6171875000,6.2288970947,1748.000000
2.0468750000,8.6171875000,6.2296981812,1726.000000
2.0546875000,8.6210937500,6.2303009033,1729.000000
2.0625000000,8.6250000000,6.2321014404,1730.000000
2.0625000000,8.6250000000,6.2330017090,1731.000000
2.0703125000,8.6289062500,6.2347030640,1765.000000
2.0781250000,8.6289062500,6.2345962524,1753.000000
2.0859375000,8.6328125000,6.2360992432,1747.000000
2.0937500000,8.6367187500,6.2375030518,1748.000000
2.0937500000,8.6406250000,6.2399978638,1745.000000
2.1015625000,8.6406250000,6.2412033081,1750.000000
2.1093750000,8.6445312500,6.2423019409,1759.000000
2.1171875000,8.6484375000,6.2444992065,1743.000000
2.1250000000,8.6523437500,6.2465972900,1735.000000
1.8984375000,8.5429687500,6.1834030151,1738.000000
1.8984375000,8.5468750000,6.1852035522,1737.000000
1.9062500000,8.5507812500,6.1869964600,1750.000000
1.9140625000,8.5546875000,6.1887969971,1716.000000
1.9218750000,8.5585937500,6.1905975342,1717.000000
1.9218750000,8.5625000000,6.1932983398,1703.000000
1.9296875000,8.5664062500,6.1950988770,1701.000000
1.9375000000,8.5664062500,6.1958999634,1706.000000
1.9453125000,8.5742187500,6.1987991333,1712.000000
1.9531250000,8.5742187500,6.2002029419,1684.000000
1.9531250000,8.5781250000,6.2014999390,1682.000000
1.9609375000,8.5820312500,6.2042007446,1754.000000
1.9687500000,8.5859375000,6.2067031860,1703.000000
1.9765625000,8.5898437500,6.2085037231,1748.000000
1.9765625000,8.5937500000,6.2101974487,1717.000000
1.9843750000,8.5976562500,6.2120971680,1719.000000
1.9921875000,8.6015625000,6.2142028809,1710.000000
2.0000000000,8.6054687500,6.2154006958,1735.000000
2.0000000000,8.6093750000,6.2173004150,1737.000000
2.0078125000,8.6093750000,6.2177963257,1719.000000
2.0156250000,8.6132812500,6.2198028564,1717.000000
2.0234375000,8.6171875000,6.2217025757,1717.000000
2.0312500000,8.6210937500,6.2228012085,1717.000000
2.0312500000,8.6210937500,6.2240982056,1718.000000
2.0390625000,8.6250000000,6.2257003784,1711.000000
2.0468750000,8.6289062500,6.2273025513,1749.000000
2.0546875000,8.6328125000,6.2283020020,1728.000000
2.0546875000,8.6328125000,6.2294998169,1752.000000
2.0625000000,8.6328125000,6.2294998169,1748.000000
2.0703125000,8.6367187500,6.2306976318,1747.000000
2.0781250000,8.6406250000,6.2322006226,1755.000000
2.0859375000,8.6445312500,6.2334976196,1728.000000
2.0859375000,8.6445312500,6.2350006104,1729.000000
2.0937500000,8.6484375000,6.2377014160,1723.000000
2.1015625000,8.6523437500,6.2380981445,1745.000000
2.1093750000,8.6562500000,6.2404022217,1731.000000
1.9062500000,8.5585937500,6.1832962036,1682.000000
1.9140625000,8.5625000000,6.1855010986,1726.000000
1.9218750000,8.5664062500,6.1872024536,1722.000000
1.9218750000,8.5703125000,6.1900024414,1707.000000
1.9296875000,8.5742187500,6.1924972534,1701.000000
1.9375000000,8.5781250000,6.1934967041,1681.000000
1.9453125000,8.5820312500,6.1958999634,1684.000000
1.9453125000,8.5859375000,6.1979980469,1739.000000
1.9531250000,8.5898437500,6.1987991333,1744.000000
1.9609375000,8.5937500000,6.2015991211,1731.000000
1.9687500000,8.5976562500,6.2045974731,1696.000000
1.9687500000,8.6015625000,6.2057037354,1696.000000
1.9765625000,8.6054687500,6.2074966431,1691.000000
1.9843750000,8.6093750000,6.2091979980,1708.000000
1.9921875000,8.6132812500,6.2108993530,1707.000000
2.0000000000,8.6132812500,6.2127990723,1710.000000
2.0000000000,8.6171875000,6.2146987915,1728.000000
2.0078125000,8.6210937500,6.2158966064,1737.000000
2.0156250000,8.6250000000,6.2171020508,1759.000000
2.0234375000,8.6289062500,6.2188034058,1739.000000
2.0234375000,8.6289062500,6.2204971313,1722.000000
2.0312500000,8.6328125000,6.2222976685,1730.000000
2.0390625000,8.6367187500,6.2240982056,1726.000000
2.0468750000,8.6406250000,6.2248992920,1724.000000
2.0546875000,8.6406250000,6.2253036499,1755.000000
2.0546875000,8.6445312500,6.2263031006,1762.000000
2.0625000000,8.6445312500,6.2272033691,1719.000000
2.0703125000,8.6484375000,6.2288970947,1729.000000
2.0781250000,8.6523437500,6.2304992676,1706.000000
2.0859375000,8.6523437500,6.2317962646,1703.000000
2.0859375000,8.6562500000,6.2326965332,1683.000000
2.0937500000,8.6601562500,6.2349014282,1691.000000
2.1015625000,8.6601562500,6.2357025146,1721.000000
1.9140625000,8.5703125000,6.1824035645,1699.000000
1.9140625000,8.5742187500,6.1847000122,1701.000000
1.9218750000,8.5820312500,6.1869964600,1699.000000
1.9296875000,8.5859375000,6.1899032593,1703.000000
1.9375000000,8.5898437500,6.1914978027,1700.000000
1.9375000000,8.5937500000,6.1937026978,1742.000000
1.9453125000,8.5976562500,6.1949996948,1725.000000
1.9531250000,8.5976562500,6.1958007812,1735.000000
1.9609375000,8.6054687500,6.1994018555,1717.000000
1.9687500000,8.6093750000,6.2018966675,1694.000000
1.9687500000,8.6132812500,6.2031021118,1695.000000
1.9765625000,8.6132812500,6.2048034668,1703.000000
1.9843750000,8.6171875000,6.2060012817,1684.000000
1.9921875000,8.6210937500,6.2083969116,1705.000000
1.9921875000,8.6250000000,6.2093963623,1705.000000
2.0000000000,8.6289062500,6.2114028931,1728.000000
2.0078125000,8.6328125000,6.2136001587,1711.000000
2.0156250000,8.6328125000,6.2146987915,1742.000000
2.0234375000,8.6367187500,6.2158966064,1713.000000
2.0234375000,8.6406250000,6.2173004150,1732.000000
2.0312500000,8.6445312500,6.2194976807,1755.000000
2.0390625000,8.6484375000,6.2210998535,1755.000000
2.0468750000,8.6484375000,6.2219009399,1743.000000
2.0468750000,8.6484375000,6.2221984863,1751.000000
2.0546875000,8.6562500000,6.2244033813,1723.000000
2.0625000000,8.6562500000,6.2257995605,1710.000000
2.0703125000,8.6601562500,6.2273025513,1709.000000
2.0781250000,8.6640625000,6.2285995483,1695.000000
2.0781250000,8.6640625000,6.2298965454,1710.000000
2.0859375000,8.6679687500,6.2306976318,1688.000000
2.0937500000,8.6718750000,6.2322998047,1700.000000
1.9218750000,8.5898437500,6.1844024658,1743.000000
1.9296875000,8.5937500000,6.1873016357,1718.000000
1.9375000000,8.5976562500,6.1891021729,1733.000000
1.9375000000,8.6015625000,6.1904983521,1752.000000
1.9453125000,8.6054687500,6.1927032471,1739.000000
1.9531250000,8.6093750000,6.1941986084,1729.000000
1.9609375000,8.6132812500,6.1971969604,1695.000000
1.9609375000,8.6171875000,6.1989974976,1715.000000
1.9687500000,8.6210937500,6.2007980347,1703.000000
1.9765625000,8.6250000000,6.2018966675,1690.000000
1.9843750000,8.6289062500,6.2033004761,1695.000000
1.9843750000,8.6328125000,6.2052993774,1715.000000
1.9921875000,8.6328125000,6.2065963745,1704.000000
2.0000000000,8.6367187500,6.2080001831,1698.000000
2.0078125000,8.6406250000,6.2098999023,1694.000000
2.0156250000,8.6445312500,6.2114028931,1720.000000
2.0156250000,8.6484375000,6.2136993408,1721.000000
2.0234375000,8.6484375000,6.2144012451,1732.000000
2.0312500000,8.6523437500,6.2161026001,1760.000000
2.0390625000,8.6562500000,6.2173004150,1755.000000
2.0390625000,8.6562500000,6.2182006836,1737.000000
2.0468750000,8.6601562500,6.2202987671,1711.000000
2.0546875000,8.6640625000,6.2222976685,1701.000000
2.0625000000,8.6679687500,6.2228012085,1674.000000
2.0703125000,8.6718750000,6.2249984741,1699.000000
2.0703125000,8.6718750000,6.2261962891,1695.000000
2.0781250000,8.6757812500,6.2272033691,1696.000000
1.9296875000,8.6054687500,6.1847991943,1721.000000
1.9296875000,8.6093750000,6.1866989136,1740.000000
1.9375000000,8.6132812500,6.1877975464,1746.000000
1.9453125000,8.6171875000,6.1908035278,1731.000000
1.9531250000,8.6210937500,6.1922988892,1683.000000
1.9531250000,8.6250000000,6.1943969727,1705.000000
1.9609375000,8.6289062500,6.1960983276,1703.000000
1.9687500000,8.6328125000,6.1977996826,1694.000000
1.9765625000,8.6367187500,6.1993026733,1687.000000
1.9765625000,8.6367187500,6.2005004883,1693.000000
1.9843750000,8.6406250000,6.2024993896,1699.000000
