//X,Y,Z,Scalar field
2.6093750000,8.2070312500,6.4685974121,1543.000000
2.6093750000,8.2070312500,6.4674987793,1554.000000
2.6171875000,8.2109375000,6.4684982300,1548.000000
2.6171875000,8.2109375000,6.4700012207,1576.000000
2.6171875000,8.2148437500,6.4710998535,1552.000000
2.6171875000,8.2148437500,6.4709014893,1525.000000
2.6250000000,8.2148437500,6.4704971313,1505.000000
2.6250000000,8.2187500000,6.4707031250,1424.000000
2.6250000000,8.2187500000,6.4708023071,1421.000000
2.6250000000,8.2226562500,6.4710006714,1476.000000
2.6328125000,8.2226562500,6.4711990356,1499.000000
2.6328125000,8.2226562500,6.4716033936,1518.000000
2.6328125000,8.2265625000,6.4716033936,1486.000000
2.6328125000,8.2265625000,6.4738006592,1509.000000
2.6406250000,8.2304687500,6.4746017456,1528.000000
2.6406250000,8.2304687500,6.4739990234,1521.000000
2.6406250000,8.2343750000,6.4735031128,1533.000000
2.6406250000,8.2343750000,6.4751968384,1551.000000
2.6484375000,8.2343750000,6.4748001099,1552.000000
2.6484375000,8.2382812500,6.4756011963,1546.000000
2.6484375000,8.2382812500,6.4746017456,1551.000000
2.6484375000,8.2421875000,6.4756011963,1543.000000
2.6562500000,8.2421875000,6.4759979248,1535.000000
2.6562500000,8.2421875000,6.4755020142,1505.000000
2.6562500000,8.2460937500,6.4766998291,1508.000000
2.6640625000,8.2460937500,6.4766006470,1507.000000
2.6640625000,8.2460937500,6.4757003784,1488.000000
2.6640625000,8.2500000000,6.4774017334,1475.000000
2.6640625000,8.2500000000,6.4767990112,1500.000000
2.6718750000,8.2539062500,6.4763031006,1513.000000
2.6718750000,8.2539062500,6.4770965576,1502.000000
2.6718750000,8.2578125000,6.4784011841,1485.000000
2.6718750000,8.2578125000,6.4778976440,1501.000000
2.6796875000,8.2578125000,6.4783020020,1502.000000
2.6796875000,8.2617187500,6.4798965454,1508.000000
2.6796875000,8.2617187500,6.4795989990,1515.000000
2.6796875000,8.2656250000,6.4803009033,1502.000000
2.6875000000,8.2656250000,6.4807968140,1504.000000
2.6875000000,8.2656250000,6.4813003540,1515.000000
2.6875000000,8.2695312500,6.4804000854,1498.000000
2.6875000000,8.2695312500,6.4804992676,1460.000000
2.6953125000,8.2734375000,6.4821014404,1465.000000
2.6953125000,8.2734375000,6.4830017090,1525.000000
2.6953125000,8.2734375000,6.4811019897,1513.000000
2.7031250000,8.2773437500,6.4824981689,1514.000000
2.7031250000,8.2773437500,6.4822998047,1513.000000
2.7031250000,8.2773437500,6.4828033447,1522.000000
2.7031250000,8.2812500000,6.4835968018,1511.000000
2.7109375000,8.2812500000,6.4830017090,1513.000000
2.7109375000,8.2812500000,6.4830017090,1492.000000
2.7109375000,8.2851562500,6.4852981567,1471.000000
2.7109375000,8.2851562500,6.4847030640,1513.000000
2.7187500000,8.2890625000,6.4857025146,1540.000000
2.7187500000,8.2890625000,6.4866027832,1537.000000
2.7187500000,8.2929687500,6.4869003296,1544.000000
2.7187500000,8.2929687500,6.4866027832,1546.000000
2.7265625000,8.2929687500,6.4863967896,1554.000000
2.7265625000,8.2968750000,6.4868011475,1546.000000
2.7265625000,8.2968750000,6.4882965088,1597.000000
2.7343750000,8.3007812500,6.4881973267,1577.000000
2.7343750000,8.3007812500,6.4890975952,1610.000000
2.7343750000,8.3007812500,6.4888000488,1624.000000
2.7343750000,8.3046875000,6.4886016846,1600.000000
2.7421875000,8.3046875000,6.4887008667,1599.000000
2.7421875000,8.3046875000,6.4899978638,1583.000000
2.7421875000,8.3085937500,6.4901962280,1584.000000
2.7421875000,8.3085937500,6.4899978638,1595.000000
2.4531250000,8.0742187500,6.4431991577,1593.000000
2.4531250000,8.0742187500,6.4427032471,1599.000000
2.4609375000,8.0781250000,6.4431991577,1591.000000
2.4609375000,8.0781250000,6.4440002441,1571.000000
2.4609375000,8.0820312500,6.4446029663,1552.000000
2.4609375000,8.0820312500,6.4442977905,1554.000000
2.4609375000,8.0859375000,6.4453964233,1556.000000
2.4687500000,8.0859375000,6.4449005127,1538.000000
2.4687500000,8.0859375000,6.4448013306,1551.000000
2.4687500000,8.0898437500,6.4443969727,1581.000000
2.4687500000,8.0898437500,6.4458007812,1596.000000
2.4765625000,8.0937500000,6.4459991455,1605.000000
2.4765625000,8.0937500000,6.4464035034,1616.000000
2.4765625000,8.0976562500,6.4473037720,1625.000000
2.4765625000,8.0976562500,6.4468994141,1607.000000
2.4843750000,8.1015625000,6.4467010498,1609.000000
2.4843750000,8.1015625000,6.4465026855,1599.000000
2.4843750000,8.1015625000,6.4467010498,1576.000000
2.4843750000,8.1054687500,6.4470977783,1598.000000
2.4921875000,8.1054687500,6.4476013184,1586.000000
2.4921875000,8.1093750000,6.4485015869,1553.000000
2.4921875000,8.1093750000,6.4490966797,1539.000000
2.4921875000,8.1132812500,6.4493026733,1573.000000
2.4921875000,8.1132812500,6.4499969482,1560.000000
2.5000000000,8.1171875000,6.4496002197,1538.000000
2.5000000000,8.1171875000,6.4514999390,1523.000000
2.5000000000,8.1210937500,6.4514999390,1531.000000
2.5000000000,8.1210937500,6.4530029297,1531.000000
2.5078125000,8.1250000000,6.4524002075,1520.000000
2.5078125000,8.1250000000,6.4542999268,1534.000000
2.5078125000,8.1289062500,6.4542007446,1529.000000
2.5078125000,8.1289062500,6.4553985596,1544.000000
2.5156250000,8.1328125000,6.4550018311,1559.000000
2.5156250000,8.1328125000,6.4545974731,1569.000000
2.5156250000,8.1367187500,6.4560012817,1578.000000
2.5156250000,8.1367187500,6.4551010132,1580.000000
2.5234375000,8.1367187500,6.4555969238,1563.000000
2.5234375000,8.1406250000,6.4564971924,1529.000000
2.5234375000,8.1445312500,6.4585037231,1553.000000
2.5234375000,8.1445312500,6.4577026367,1551.000000
2.5234375000,8.1445312500,6.4581985474,1552.000000
2.5312500000,8.1484375000,6.4589996338,1547.000000
2.5312500000,8.1484375000,6.4581985474,1543.000000
2.5312500000,8.1523437500,6.4588012695,1551.000000
2.5390625000,8.1523437500,6.4593963623,1567.000000
2.5390625000,8.1562500000,6.4598999023,1553.000000
2.5390625000,8.1562500000,6.4609985352,1532.000000
2.5390625000,8.1601562500,6.4608993530,1538.000000
2.5468750000,8.1601562500,6.4613037109,1544.000000
2.5468750000,8.1640625000,6.4620971680,1543.000000
2.5468750000,8.1640625000,6.4620971680,1544.000000
2.5468750000,8.1640625000,6.4626998901,1561.000000
2.5546875000,8.1679687500,6.4626998901,1566.000000
2.5546875000,8.1679687500,6.4636001587,1578.000000
2.5546875000,8.1718750000,6.4638977051,1586.000000
2.5546875000,8.1718750000,6.4636001587,1603.000000
2.5625000000,8.1757812500,6.4652023315,1618.000000
2.5625000000,8.1757812500,6.4645996094,1624.000000
2.5625000000,8.1796875000,6.4649963379,1657.000000
2.5625000000,8.1796875000,6.4651031494,1654.000000
2.5703125000,8.1796875000,6.4649963379,1635.000000
2.5703125000,8.1835937500,6.4658966064,1656.000000
2.5703125000,8.1835937500,6.4665985107,1685.000000
2.5703125000,8.1875000000,6.4661026001,1662.000000
2.5781250000,8.1875000000,6.4661026001,1653.000000
2.5781250000,8.1875000000,6.4648971558,1632.000000
2.5781250000,8.1914062500,6.4646987915,1602.000000
2.5859375000,8.1914062500,6.4653015137,1609.000000
2.5859375000,8.1953125000,6.4660034180,1624.000000
2.5859375000,8.1953125000,6.4657974243,1619.000000
2.5859375000,8.1953125000,6.4663009644,1633.000000
2.5937500000,8.1992187500,6.4654006958,1622.000000
2.5937500000,8.1992187500,6.4648971558,1616.000000
2.5937500000,8.2031250000,6.4658966064,1605.000000
2.5937500000,8.2031250000,6.4655990601,1611.000000
2.6015625000,8.2031250000,6.4660034180,1600.000000
2.6015625000,8.2070312500,6.4664001465,1584.000000
2.6015625000,8.2070312500,6.4670028687,1593.000000
2.6015625000,8.2109375000,6.4666976929,1565.000000
2.6093750000,8.2109375000,6.4673004150,1556.000000
2.6093750000,8.2109375000,6.4673995972,1558.000000
2.6093750000,8.2148437500,6.4690017700,1560.000000
2.6093750000,8.2148437500,6.4682998657,1490.000000
2.6171875000,8.2187500000,6.4692993164,1501.000000
2.6171875000,8.2187500000,6.4709014893,1591.000000
2.6171875000,8.2226562500,6.4699020386,1538.000000
2.6171875000,8.2226562500,6.4707031250,1476.000000
2.6250000000,8.2226562500,6.4703979492,1478.000000
2.6250000000,8.2265625000,6.4701995850,1502.000000
2.6250000000,8.2265625000,6.4704971313,1524.000000
2.6328125000,8.2304687500,6.4716033936,1531.000000
2.6328125000,8.2304687500,6.4709014893,1507.000000
2.6328125000,8.2304687500,6.4720001221,1523.000000
2.6328125000,8.2343750000,6.4725036621,1513.000000
2.6406250000,8.2343750000,6.4737014771,1506.000000
2.6406250000,8.2382812500,6.4737014771,1485.000000
2.6406250000,8.2382812500,6.4720993042,1469.000000
2.6406250000,8.2421875000,6.4737014771,1524.000000
2.6484375000,8.2421875000,6.4739990234,1526.000000
2.6484375000,8.2421875000,6.4738006592,1514.000000
2.6484375000,8.2460937500,6.4742965698,1532.000000
2.6484375000,8.2460937500,6.4751968384,1555.000000
2.6562500000,8.2460937500,6.4748992920,1527.000000
2.6562500000,8.2500000000,6.4749984741,1525.000000
2.6562500000,8.2500000000,6.4765014648,1538.000000
2.6562500000,8.2539062500,6.4746017456,1518.000000
2.6640625000,8.2539062500,6.4759979248,1506.000000
2.6640625000,8.2539062500,6.4740982056,1508.000000
2.6640625000,8.2578125000,6.4755020142,1531.000000
2.6718750000,8.2578125000,6.4755020142,1526.000000
2.6718750000,8.2617187500,6.4767990112,1522.000000
2.6718750000,8.2617187500,6.4764022827,1523.000000
2.6718750000,8.2617187500,6.4776992798,1517.000000
2.6796875000,8.2656250000,6.4787979126,1522.000000
2.6796875000,8.2656250000,6.4785003662,1513.000000
2.6796875000,8.2695312500,6.4795989990,1518.000000
2.6796875000,8.2695312500,6.4782028198,1505.000000
2.6875000000,8.2695312500,6.4795989990,1482.000000
2.6875000000,8.2734375000,6.4794998169,1471.000000
2.6875000000,8.2734375000,6.4787979126,1522.000000
2.6875000000,8.2773437500,6.4797973633,1527.000000
2.6953125000,8.2773437500,6.4804992676,1542.000000
2.6953125000,8.2773437500,6.4800033569,1520.000000
2.6953125000,8.2812500000,6.4809036255,1526.000000
2.7031250000,8.2812500000,6.4805984497,1512.000000
2.7031250000,8.2812500000,6.4807968140,1518.000000
2.7031250000,8.2851562500,6.4817962646,1520.000000
2.7031250000,8.2851562500,6.4819030762,1519.000000
2.7109375000,8.2890625000,6.4822006226,1502.000000
2.7109375000,8.2890625000,6.4837036133,1484.000000
2.7109375000,8.2890625000,6.4823989868,1494.000000
2.7109375000,8.2929687500,6.4826965332,1525.000000
2.7187500000,8.2929687500,6.4843978882,1537.000000
2.7187500000,8.2968750000,6.4840011597,1565.000000
2.7187500000,8.2968750000,6.4838027954,1568.000000
2.7265625000,8.2968750000,6.4838027954,1541.000000
2.7265625000,8.3007812500,6.4848022461,1532.000000
2.7265625000,8.3007812500,6.4869995117,1541.000000
2.7265625000,8.3046875000,6.4868011475,1554.000000
2.7265625000,8.3046875000,6.4876022339,1607.000000
2.7343750000,8.3046875000,6.4872970581,1624.000000
2.7343750000,8.3085937500,6.4858016968,1604.000000
2.7343750000,8.3085937500,6.4861984253,1598.000000
2.7421875000,8.3085937500,6.4873962402,1608.000000
2.7421875000,8.3125000000,6.4872970581,1588.000000
2.7421875000,8.3125000000,6.4873962402,1592.000000
2.7421875000,8.3125000000,6.4878997803,1601.000000
2.4531250000,8.0781250000,6.4414978027,1558.000000
2.4531250000,8.0781250000,6.4417037964,1568.000000
2.4531250000,8.0820312500,6.4417037964,1535.000000
2.4531250000,8.0820312500,6.4427032471,1528.000000
2.4609375000,8.0859375000,6.4429016113,1536.000000
2.4609375000,8.0859375000,6.4423980713,1512.000000
2.4609375000,8.0898437500,6.4431991577,1512.000000
2.4609375000,8.0898437500,6.4418029785,1539.000000
2.4687500000,8.0898437500,6.4434967041,1584.000000
2.4687500000,8.0937500000,6.4431991577,1623.000000
2.4687500000,8.0937500000,6.4448013306,1609.000000
2.4687500000,8.0976562500,6.4442977905,1609.000000
2.4765625000,8.0976562500,6.4434967041,1526.000000
2.4765625000,8.1015625000,6.4452972412,1580.000000
2.4765625000,8.1015625000,6.4458999634,1600.000000
2.4765625000,8.1054687500,6.4459991455,1630.000000
2.4765625000,8.1054687500,6.4458999634,1622.000000
2.4843750000,8.1093750000,6.4464035034,1605.000000
2.4843750000,8.1093750000,6.4460983276,1603.000000
2.4843750000,8.1093750000,6.4466018677,1604.000000
2.4843750000,8.1132812500,6.4471969604,1562.000000
2.4921875000,8.1132812500,6.4481964111,1545.000000
2.4921875000,8.1171875000,6.4480972290,1559.000000
2.4921875000,8.1171875000,6.4486007690,1536.000000
2.4921875000,8.1210937500,6.4496994019,1518.000000
2.4921875000,8.1210937500,6.4502029419,1504.000000
2.5000000000,8.1250000000,6.4501037598,1511.000000
2.5000000000,8.1250000000,6.4512023926,1530.000000
2.5000000000,8.1289062500,6.4518966675,1532.000000
2.5000000000,8.1289062500,6.4521026611,1542.000000
2.5078125000,8.1328125000,6.4518966675,1525.000000
2.5078125000,8.1328125000,6.4541015625,1530.000000
2.5078125000,8.1367187500,6.4536972046,1538.000000
2.5078125000,8.1367187500,6.4542999268,1542.000000
2.5156250000,8.1406250000,6.4542007446,1550.000000
2.5156250000,8.1406250000,6.4548034668,1571.000000
2.5156250000,8.1406250000,6.4552993774,1584.000000
2.5156250000,8.1445312500,6.4560012817,1546.000000
2.5234375000,8.1445312500,6.4562988281,1588.000000
2.5234375000,8.1484375000,6.4565963745,1564.000000
2.5234375000,8.1484375000,6.4564971924,1560.000000
2.5234375000,8.1523437500,6.4570007324,1578.000000
2.5312500000,8.1523437500,6.4576034546,1567.000000
2.5312500000,8.1562500000,6.4573974609,1561.000000
2.5312500000,8.1562500000,6.4576034546,1594.000000
2.5312500000,8.1562500000,6.4578018188,1593.000000
2.5390625000,8.1601562500,6.4595031738,1536.000000
2.5390625000,8.1640625000,6.4592971802,1543.000000
2.5390625000,8.1640625000,6.4597015381,1551.000000
2.5390625000,8.1640625000,6.4601974487,1573.000000
2.5468750000,8.1679687500,6.4610977173,1543.000000
2.5468750000,8.1679687500,6.4618988037,1568.000000
2.5468750000,8.1718750000,6.4619979858,1552.000000
2.5468750000,8.1718750000,6.4627990723,1560.000000
2.5546875000,8.1757812500,6.4629974365,1560.000000
2.5546875000,8.1757812500,6.4629974365,1556.000000
2.5546875000,8.1796875000,6.4641036987,1567.000000
2.5546875000,8.1796875000,6.4634017944,1586.000000
2.5625000000,8.1835937500,6.4641036987,1599.000000
2.5625000000,8.1835937500,6.4645004272,1603.000000
2.5625000000,8.1835937500,6.4645004272,1618.000000
2.5625000000,8.1875000000,6.4651031494,1642.000000
2.5703125000,8.1875000000,6.4649963379,1649.000000
2.5703125000,8.1914062500,6.4654006958,1665.000000
2.5703125000,8.1914062500,6.4657974243,1681.000000
2.5781250000,8.1953125000,6.4653015137,1689.000000
2.5781250000,8.1953125000,6.4657974243,1682.000000
2.5781250000,8.1953125000,6.4660034180,1674.000000
2.5781250000,8.1992187500,6.4664993286,1675.000000
2.5859375000,8.1992187500,6.4667968750,1676.000000
2.5859375000,8.2031250000,6.4663009644,1668.000000
2.5859375000,8.2031250000,6.4654006958,1635.000000
2.5859375000,8.2031250000,6.4642028809,1618.000000
2.5937500000,8.2070312500,6.4663009644,1625.000000
2.5937500000,8.2070312500,6.4658966064,1626.000000
2.5937500000,8.2109375000,6.4673995972,1637.000000
2.5937500000,8.2109375000,6.4666976929,1639.000000
2.6015625000,8.2109375000,6.4666976929,1627.000000
2.6015625000,8.2148437500,6.4666976929,1604.000000
2.6015625000,8.2148437500,6.4663009644,1595.000000
2.6093750000,8.2187500000,6.4667968750,1562.000000
2.6093750000,8.2187500000,6.4673995972,1549.000000
2.6093750000,8.2187500000,6.4674987793,1500.000000
2.6093750000,8.2226562500,6.4682998657,1513.000000
2.6171875000,8.2226562500,6.4686965942,1523.000000
2.6171875000,8.2265625000,6.4686965942,1528.000000
2.6171875000,8.2265625000,6.4694976807,1515.000000
2.6171875000,8.2304687500,6.4699020386,1541.000000
2.6250000000,8.2304687500,6.4691009521,1533.000000
2.6250000000,8.2304687500,6.4695968628,1528.000000
2.6250000000,8.2343750000,6.4699020386,1546.000000
2.6250000000,8.2343750000,6.4704971313,1541.000000
2.6328125000,8.2382812500,6.4710006714,1540.000000
2.6328125000,8.2382812500,6.4710006714,1536.000000
2.6328125000,8.2382812500,6.4708023071,1414.000000
2.6328125000,8.2421875000,6.4726028442,1326.000000
2.6406250000,8.2421875000,6.4711990356,1381.000000
2.6406250000,8.2460937500,6.4717025757,1437.000000
2.6406250000,8.2460937500,6.4722976685,1470.000000
2.6484375000,8.2460937500,6.4720001221,1471.000000
2.6484375000,8.2500000000,6.4729995728,1446.000000
2.6484375000,8.2500000000,6.4735031128,1493.000000
2.6484375000,8.2500000000,6.4730987549,1524.000000
2.6562500000,8.2539062500,6.4729003906,1526.000000
2.6562500000,8.2539062500,6.4739990234,1496.000000
2.6562500000,8.2539062500,6.4723968506,1468.000000
2.6562500000,8.2578125000,6.4738998413,1473.000000
2.6640625000,8.2578125000,6.4733963013,1530.000000
2.6640625000,8.2617187500,6.4749984741,1536.000000
2.6640625000,8.2617187500,6.4747009277,1556.000000
2.6640625000,8.2656250000,6.4756011963,1579.000000
2.6718750000,8.2656250000,6.4760971069,1576.000000
2.6718750000,8.2695312500,6.4766006470,1526.000000
2.6718750000,8.2695312500,6.4774017334,1518.000000
2.6718750000,8.2695312500,6.4770965576,1505.000000
2.6796875000,8.2734375000,6.4778976440,1495.000000
2.6796875000,8.2734375000,6.4774017334,1501.000000
2.6796875000,8.2734375000,6.4774017334,1491.000000
2.6875000000,8.2773437500,6.4787979126,1481.000000
2.6875000000,8.2773437500,6.4769973755,1493.000000
2.6875000000,8.2812500000,6.4776992798,1521.000000
2.6875000000,8.2812500000,6.4784011841,1523.000000
2.6953125000,8.2812500000,6.4785003662,1523.000000
2.6953125000,8.2851562500,6.4795989990,1518.000000
2.6953125000,8.2851562500,6.4798965454,1535.000000
2.6953125000,8.2890625000,6.4797973633,1557.000000
2.7031250000,8.2890625000,6.4802017212,1555.000000
2.7031250000,8.2890625000,6.4800033569,1523.000000
2.7031250000,8.2929687500,6.4804000854,1521.000000
2.7031250000,8.2929687500,6.4816970825,1523.000000
2.7109375000,8.2929687500,6.4812011719,1525.000000
2.7109375000,8.2968750000,6.4812011719,1520.000000
2.7109375000,8.2968750000,6.4819030762,1522.000000
2.7187500000,8.3007812500,6.4816970825,1549.000000
2.7187500000,8.3007812500,6.4823989868,1548.000000
2.7187500000,8.3007812500,6.4822006226,1552.000000
2.7187500000,8.3046875000,6.4824981689,1562.000000
2.7265625000,8.3046875000,6.4841003418,1546.000000
2.7265625000,8.3085937500,6.4843978882,1561.000000
2.7265625000,8.3085937500,6.4849014282,1586.000000
2.7265625000,8.3085937500,6.4854965210,1616.000000
2.7343750000,8.3125000000,6.4839019775,1612.000000
2.7343750000,8.3125000000,6.4850997925,1609.000000
2.7343750000,8.3125000000,6.4849014282,1598.000000
2.4453125000,8.0820312500,6.4412994385,1603.000000
2.4453125000,8.0820312500,6.4412994385,1620.000000
2.4531250000,8.0859375000,6.4415969849,1599.000000
2.4531250000,8.0859375000,6.4413986206,1587.000000
2.4531250000,8.0898437500,6.4414978027,1569.000000
2.4531250000,8.0898437500,6.4419021606,1578.000000
2.4609375000,8.0898437500,6.4412002563,1547.000000
2.4609375000,8.0937500000,6.4413986206,1583.000000
2.4609375000,8.0937500000,6.4420013428,1596.000000
2.4609375000,8.0976562500,6.4421005249,1599.000000
2.4687500000,8.0976562500,6.4430999756,1599.000000
2.4687500000,8.1015625000,6.4429016113,1572.000000
2.4687500000,8.1015625000,6.4431991577,1600.000000
2.4687500000,8.1054687500,6.4440002441,1613.000000
2.4765625000,8.1054687500,6.4449005127,1611.000000
2.4765625000,8.1093750000,6.4449996948,1621.000000
2.4765625000,8.1093750000,6.4445037842,1595.000000
2.4765625000,8.1132812500,6.4455032349,1594.000000
2.4843750000,8.1132812500,6.4449996948,1595.000000
2.4843750000,8.1132812500,6.4445037842,1557.000000
2.4843750000,8.1171875000,6.4460983276,1548.000000
2.4843750000,8.1171875000,6.4469985962,1539.000000
2.4843750000,8.1210937500,6.4478988647,1549.000000
2.4921875000,8.1210937500,6.4480972290,1535.000000
2.4921875000,8.1250000000,6.4490966797,1512.000000
2.4921875000,8.1250000000,6.4489974976,1517.000000
2.4921875000,8.1289062500,6.4492034912,1525.000000
2.5000000000,8.1289062500,6.4502029419,1527.000000
2.5000000000,8.1328125000,6.4507980347,1523.000000
2.5000000000,8.1328125000,6.4502029419,1528.000000
2.5000000000,8.1367187500,6.4511032104,1521.000000
2.5000000000,8.1367187500,6.4524993896,1539.000000
2.5078125000,8.1406250000,6.4521026611,1549.000000
2.5078125000,8.1406250000,6.4535980225,1577.000000
2.5078125000,8.1406250000,6.4524993896,1547.000000
2.5078125000,8.1445312500,6.4539031982,1533.000000
2.5156250000,8.1445312500,6.4539031982,1555.000000
2.5156250000,8.1484375000,6.4552993774,1562.000000
2.5156250000,8.1484375000,6.4541015625,1550.000000
2.5156250000,8.1523437500,6.4552001953,1546.000000
2.5234375000,8.1523437500,6.4555969238,1575.000000
2.5234375000,8.1562500000,6.4561004639,1571.000000
2.5234375000,8.1562500000,6.4564971924,1601.000000
2.5234375000,8.1601562500,6.4571990967,1607.000000
2.5312500000,8.1601562500,6.4563980103,1602.000000
2.5312500000,8.1601562500,6.4563980103,1569.000000
2.5312500000,8.1640625000,6.4579010010,1532.000000
2.5390625000,8.1640625000,6.4572982788,1557.000000
2.5390625000,8.1679687500,6.4580993652,1559.000000
2.5390625000,8.1679687500,6.4585037231,1574.000000
2.5390625000,8.1718750000,6.4599990845,1546.000000
2.5390625000,8.1718750000,6.4604034424,1542.000000
2.5468750000,8.1757812500,6.4616012573,1547.000000
2.5468750000,8.1757812500,6.4617004395,1546.000000
2.5468750000,8.1796875000,6.4617004395,1536.000000
2.5546875000,8.1796875000,6.4620971680,1558.000000
2.5546875000,8.1835937500,6.4625015259,1571.000000
2.5546875000,8.1835937500,6.4625015259,1585.000000
2.5546875000,8.1875000000,6.4626998901,1584.000000
2.5625000000,8.1875000000,6.4634017944,1585.000000
2.5625000000,8.1875000000,6.4626998901,1595.000000
2.5625000000,8.1914062500,6.4629974365,1601.000000
2.5625000000,8.1914062500,6.4634017944,1585.000000
2.5703125000,8.1953125000,6.4642028809,1646.000000
2.5703125000,8.1953125000,6.4642028809,1651.000000
2.5703125000,8.1992187500,6.4643020630,1673.000000
2.5703125000,8.1992187500,6.4651031494,1673.000000
2.5781250000,8.1992187500,6.4645004272,1643.000000
2.5781250000,8.2031250000,6.4654998779,1648.000000
2.5781250000,8.2031250000,6.4662017822,1663.000000
2.5781250000,8.2070312500,6.4654006958,1661.000000
2.5859375000,8.2070312500,6.4657974243,1641.000000
2.5859375000,8.2109375000,6.4657974243,1657.000000
2.5859375000,8.2109375000,6.4675979614,1671.000000
2.5937500000,8.2148437500,6.4670028687,1663.000000
2.5937500000,8.2148437500,6.4686965942,1696.000000
2.5937500000,8.2148437500,6.4682006836,1694.000000
2.5937500000,8.2187500000,6.4682998657,1676.000000
2.6015625000,8.2187500000,6.4682006836,1663.000000
2.6015625000,8.2226562500,6.4679031372,1652.000000
2.6015625000,8.2226562500,6.4675979614,1634.000000
2.6015625000,8.2226562500,6.4676971436,1617.000000
2.6093750000,8.2265625000,6.4673995972,1593.000000
2.6093750000,8.2265625000,6.4685974121,1625.000000
2.6093750000,8.2304687500,6.4688034058,1615.000000
2.6093750000,8.2304687500,6.4686965942,1576.000000
2.6171875000,8.2304687500,6.4676971436,1567.000000
2.6171875000,8.2343750000,6.4680023193,1550.000000
2.6171875000,8.2343750000,6.4683990479,1582.000000
2.6250000000,8.2343750000,6.4686965942,1567.000000
2.6250000000,8.2382812500,6.4682998657,1595.000000
2.6250000000,8.2382812500,6.4699020386,1588.000000
2.6250000000,8.2421875000,6.4692993164,1575.000000
2.6328125000,8.2421875000,6.4686965942,1565.000000
2.6328125000,8.2421875000,6.4693984985,1509.000000
2.6328125000,8.2460937500,6.4702987671,1472.000000
2.6328125000,8.2460937500,6.4712982178,1456.000000
2.6406250000,8.2500000000,6.4700012207,1429.000000
2.6406250000,8.2500000000,6.4710006714,1525.000000
2.6406250000,8.2500000000,6.4713973999,1593.000000
2.6406250000,8.2539062500,6.4727020264,1585.000000
2.6484375000,8.2539062500,6.4728012085,1568.000000
2.6484375000,8.2578125000,6.4719009399,1552.000000
2.6484375000,8.2578125000,6.4714965820,1537.000000
2.6562500000,8.2578125000,6.4720001221,1521.000000
2.6562500000,8.2617187500,6.4723968506,1526.000000
2.6562500000,8.2617187500,6.4736022949,1528.000000
2.6562500000,8.2656250000,6.4732971191,1531.000000
2.6640625000,8.2656250000,6.4740982056,1523.000000
2.6640625000,8.2656250000,6.4741973877,1527.000000
2.6640625000,8.2695312500,6.4744033813,1542.000000
2.6640625000,8.2695312500,6.4758987427,1550.000000
2.6718750000,8.2734375000,6.4756011963,1512.000000
2.6718750000,8.2734375000,6.4761962891,1493.000000
2.6718750000,8.2734375000,6.4753036499,1493.000000
2.6718750000,8.2773437500,6.4759979248,1477.000000
2.6796875000,8.2773437500,6.4766006470,1485.000000
2.6796875000,8.2812500000,6.4765014648,1490.000000
2.6796875000,8.2812500000,6.4776000977,1495.000000
2.6796875000,8.2812500000,6.4767990112,1497.000000
2.6875000000,8.2851562500,6.4774017334,1523.000000
2.6875000000,8.2851562500,6.4773025513,1530.000000
2.6875000000,8.2851562500,6.4769973755,1535.000000
2.6953125000,8.2890625000,6.4785003662,1541.000000
2.6953125000,8.2890625000,6.4787979126,1551.000000
2.6953125000,8.2890625000,6.4774017334,1548.000000
2.6953125000,8.2929687500,6.4781036377,1536.000000
2.7031250000,8.2929687500,6.4785003662,1539.000000
2.7031250000,8.2968750000,6.4785995483,1536.000000
2.7031250000,8.2968750000,6.4794006348,1531.000000
2.7109375000,8.3007812500,6.4797973633,1534.000000
2.7109375000,8.3007812500,6.4794006348,1525.000000
2.7109375000,8.3007812500,6.4800033569,1529.000000
2.7109375000,8.3046875000,6.4803009033,1541.000000
2.7187500000,8.3046875000,6.4806976318,1536.000000
2.7187500000,8.3046875000,6.4804000854,1529.000000
2.7187500000,8.3085937500,6.4802017212,1512.000000
2.7187500000,8.3085937500,6.4813995361,1528.000000
2.7265625000,8.3125000000,6.4819030762,1552.000000
2.7265625000,8.3125000000,6.4819030762,1550.000000
2.7265625000,8.3125000000,6.4825973511,1567.000000
2.7343750000,8.3164062500,6.4821014404,1567.000000
2.7343750000,8.3164062500,6.4829025269,1581.000000
2.7343750000,8.3164062500,6.4835968018,1604.000000
2.4453125000,8.0820312500,6.4397964478,1619.000000
2.4453125000,8.0859375000,6.4403991699,1631.000000
2.4453125000,8.0898437500,6.4414978027,1665.000000
2.4453125000,8.0898437500,6.4403991699,1649.000000
2.4531250000,8.0898437500,6.4402999878,1652.000000
2.4531250000,8.0937500000,6.4402999878,1616.000000
2.4531250000,8.0937500000,6.4401016235,1608.000000
2.4531250000,8.0937500000,6.4397964478,1595.000000
2.4531250000,8.0976562500,6.4410018921,1598.000000
2.4609375000,8.0976562500,6.4400024414,1582.000000
2.4609375000,8.1015625000,6.4400024414,1617.000000
2.4609375000,8.1015625000,6.4410018921,1600.000000
2.4609375000,8.1054687500,6.4419021606,1604.000000
2.4687500000,8.1054687500,6.4415969849,1611.000000
2.4687500000,8.1093750000,6.4428024292,1626.000000
