//X,Y,Z,Scalar field
7.5312500000,5.4726562500,5.5662994385,1709.000000
7.5312500000,5.4648437500,5.5637969971,1712.000000
7.5312500000,5.4570312500,5.5607986450,1699.000000
7.5312500000,5.4492187500,5.5593032837,1710.000000
7.5312500000,5.4453125000,5.5586013794,1682.000000
7.5312500000,5.4375000000,5.5569000244,1658.000000
7.5312500000,5.4296875000,5.5546035767,1646.000000
7.5312500000,5.4218750000,5.5525970459,1638.000000
7.5234375000,5.4140625000,5.5501022339,1615.000000
7.5234375000,5.4062500000,5.5486984253,1661.000000
7.5234375000,5.3984375000,5.5466003418,1644.000000
7.5234375000,5.3906250000,5.5442962646,1644.000000
7.5234375000,5.3867187500,5.5423965454,1644.000000
7.5234375000,5.3789062500,5.5412979126,1626.000000
7.5234375000,5.3710937500,5.5385971069,1594.000000
7.5234375000,5.3632812500,5.5363006592,1628.000000
7.5156250000,5.3554687500,5.5342025757,1614.000000
7.5156250000,5.3476562500,5.5314025879,1611.000000
7.5156250000,5.3398437500,5.5298004150,1641.000000
7.5156250000,5.3320312500,5.5278015137,1649.000000
7.5156250000,5.3242187500,5.5260009766,1652.000000
7.5156250000,5.3164062500,5.5241012573,1648.000000
7.5156250000,5.3125000000,5.5216979980,1678.000000
7.5078125000,5.3046875000,5.5198974609,1643.000000
7.5078125000,5.2968750000,5.5178985596,1634.000000
7.5078125000,5.2890625000,5.5157012939,1647.000000
7.5625000000,5.6445312500,5.6085968018,1708.000000
7.5625000000,5.6367187500,5.6063003540,1724.000000
7.5625000000,5.6289062500,5.6052017212,1726.000000
7.5625000000,5.6210937500,5.6033020020,1702.000000
7.5625000000,5.6132812500,5.6016006470,1676.000000
7.5625000000,5.6054687500,5.5998001099,1687.000000
7.5625000000,5.5976562500,5.5970993042,1669.000000
7.5546875000,5.5898437500,5.5940017700,1661.000000
7.5546875000,5.5820312500,5.5924987793,1679.000000
7.5546875000,5.5742187500,5.5904006958,1670.000000
7.5546875000,5.5664062500,5.5877990723,1679.000000
7.5546875000,5.5625000000,5.5861968994,1673.000000
7.5546875000,5.5546875000,5.5839996338,1662.000000
7.5546875000,5.5468750000,5.5820999146,1656.000000
7.5546875000,5.5390625000,5.5798034668,1672.000000
7.5546875000,5.5312500000,5.5783004761,1630.000000
7.5546875000,5.5234375000,5.5763015747,1663.000000
7.5468750000,5.5156250000,5.5734024048,1679.000000
7.5468750000,5.5078125000,5.5708007812,1672.000000
7.5468750000,5.5000000000,5.5690002441,1650.000000
7.5468750000,5.4921875000,5.5668029785,1675.000000
7.5468750000,5.4843750000,5.5644989014,1699.000000
7.5390625000,5.4765625000,5.5621032715,1708.000000
7.5390625000,5.4687500000,5.5602035522,1715.000000
7.5390625000,5.4609375000,5.5578002930,1728.000000
7.5390625000,5.4531250000,5.5569000244,1688.000000
7.5390625000,5.4492187500,5.5554962158,1694.000000
7.5390625000,5.4414062500,5.5531997681,1660.000000
7.5390625000,5.4335937500,5.5503005981,1640.000000
7.5390625000,5.4257812500,5.5490036011,1631.000000
7.5390625000,5.4179687500,5.5466995239,1637.000000
7.5312500000,5.4101562500,5.5446014404,1641.000000
7.5312500000,5.4023437500,5.5426025391,1654.000000
7.5312500000,5.3945312500,5.5403976440,1666.000000
7.5312500000,5.3867187500,5.5382995605,1610.000000
7.5312500000,5.3828125000,5.5367965698,1632.000000
7.5312500000,5.3750000000,5.5354003906,1634.000000
7.5312500000,5.3671875000,5.5332031250,1649.000000
7.5312500000,5.3593750000,5.5307006836,1634.000000
7.5234375000,5.3515625000,5.5280990601,1610.000000
7.5234375000,5.3437500000,5.5266036987,1657.000000
7.5234375000,5.3359375000,5.5236968994,1651.000000
7.5234375000,5.3281250000,5.5225982666,1693.000000
7.5234375000,5.3203125000,5.5206985474,1682.000000
7.5234375000,5.3125000000,5.5185012817,1766.000000
7.5703125000,5.6406250000,5.6033020020,1696.000000
7.5703125000,5.6328125000,5.6024017334,1683.000000
7.5703125000,5.6250000000,5.5998001099,1666.000000
7.5703125000,5.6171875000,5.5971984863,1661.000000
7.5703125000,5.6093750000,5.5954971313,1681.000000
7.5703125000,5.6015625000,5.5931015015,1701.000000
7.5625000000,5.5937500000,5.5898971558,1675.000000
7.5625000000,5.5859375000,5.5886001587,1680.000000
7.5625000000,5.5781250000,5.5865020752,1674.000000
7.5625000000,5.5703125000,5.5839004517,1691.000000
7.5625000000,5.5625000000,5.5819015503,1668.000000
7.5625000000,5.5546875000,5.5803985596,1687.000000
7.5625000000,5.5507812500,5.5783996582,1670.000000
7.5625000000,5.5429687500,5.5764999390,1677.000000
7.5625000000,5.5351562500,5.5743026733,1645.000000
7.5625000000,5.5273437500,5.5724029541,1669.000000
7.5546875000,5.5195312500,5.5703964233,1676.000000
7.5546875000,5.5117187500,5.5672988892,1703.000000
7.5546875000,5.5039062500,5.5653991699,1674.000000
7.5546875000,5.4960937500,5.5627975464,1705.000000
7.5468750000,5.4882812500,5.5600967407,1703.000000
7.5468750000,5.4804687500,5.5585021973,1707.000000
7.5468750000,5.4726562500,5.5560989380,1703.000000
7.5468750000,5.4648437500,5.5543975830,1701.000000
7.5468750000,5.4570312500,5.5541000366,1706.000000
7.5468750000,5.4531250000,5.5511016846,1664.000000
7.5468750000,5.4453125000,5.5494003296,1666.000000
7.5468750000,5.4335937500,5.5465011597,1652.000000
7.5468750000,5.4296875000,5.5453033447,1641.000000
7.5468750000,5.4218750000,5.5429000854,1672.000000
7.5390625000,5.4140625000,5.5409011841,1665.000000
7.5390625000,5.4062500000,5.5386962891,1660.000000
7.5390625000,5.3984375000,5.5358963013,1639.000000
7.5390625000,5.3906250000,5.5353012085,1658.000000
7.5390625000,5.3828125000,5.5327987671,1610.000000
7.5390625000,5.3789062500,5.5316009521,1656.000000
7.5390625000,5.3710937500,5.5292968750,1653.000000
7.5390625000,5.3632812500,5.5268020630,1625.000000
7.5390625000,5.3554687500,5.5258026123,1646.000000
7.5312500000,5.3476562500,5.5230026245,1682.000000
7.5312500000,5.3398437500,5.5210037231,1723.000000
7.5312500000,5.3320312500,5.5186004639,1746.000000
7.5781250000,5.6367187500,5.5976028442,1651.000000
7.5781250000,5.6289062500,5.5955963135,1673.000000
7.5781250000,5.6210937500,5.5934982300,1678.000000
7.5781250000,5.6132812500,5.5913009644,1686.000000
7.5781250000,5.6054687500,5.5886001587,1688.000000
7.5781250000,5.5976562500,5.5868988037,1712.000000
7.5703125000,5.5898437500,5.5845031738,1702.000000
7.5703125000,5.5820312500,5.5823974609,1705.000000
7.5703125000,5.5742187500,5.5799026489,1697.000000
7.5703125000,5.5664062500,5.5780029297,1694.000000
7.5703125000,5.5585937500,5.5758972168,1675.000000
7.5703125000,5.5507812500,5.5744018555,1677.000000
7.5703125000,5.5468750000,5.5727005005,1687.000000
7.5703125000,5.5351562500,5.5699005127,1643.000000
7.5625000000,5.5312500000,5.5678024292,1679.000000
7.5703125000,5.5234375000,5.5677032471,1689.000000
7.5625000000,5.5117187500,5.5630035400,1699.000000
7.5625000000,5.5078125000,5.5610961914,1727.000000
7.5625000000,5.4960937500,5.5581970215,1715.000000
7.5546875000,5.4921875000,5.5560989380,1690.000000
7.5546875000,5.4843750000,5.5539016724,1676.000000
7.5546875000,5.4765625000,5.5518035889,1651.000000
7.5546875000,5.4687500000,5.5497970581,1657.000000
7.5546875000,5.4609375000,5.5488967896,1679.000000
7.5546875000,5.4531250000,5.5475006104,1676.000000
7.5546875000,5.4453125000,5.5455017090,1664.000000
7.5546875000,5.4375000000,5.5429000854,1663.000000
7.5546875000,5.4335937500,5.5414962769,1652.000000
7.5546875000,5.4218750000,5.5386962891,1649.000000
7.5468750000,5.4179687500,5.5367965698,1651.000000
7.5468750000,5.4101562500,5.5343017578,1637.000000
7.5468750000,5.4023437500,5.5323028564,1655.000000
7.5468750000,5.3945312500,5.5307998657,1657.000000
7.5468750000,5.3867187500,5.5294036865,1669.000000
7.5468750000,5.3789062500,5.5271987915,1651.000000
7.5468750000,5.3710937500,5.5255966187,1658.000000
7.5468750000,5.3671875000,5.5241012573,1682.000000
7.5468750000,5.3593750000,5.5221023560,1676.000000
7.5390625000,5.3515625000,5.5187988281,1740.000000
7.5390625000,5.3437500000,5.5168991089,1715.000000
7.5859375000,5.6250000000,5.5894012451,1679.000000
7.5859375000,5.6171875000,5.5870971680,1672.000000
7.5859375000,5.6093750000,5.5848007202,1679.000000
7.5859375000,5.6015625000,5.5833969116,1706.000000
7.5781250000,5.5937500000,5.5804977417,1697.000000
7.5781250000,5.5859375000,5.5780029297,1700.000000
7.5781250000,5.5781250000,5.5755004883,1735.000000
7.5781250000,5.5703125000,5.5736007690,1688.000000
7.5781250000,5.5625000000,5.5719985962,1687.000000
7.5781250000,5.5546875000,5.5699005127,1720.000000
7.5781250000,5.5507812500,5.5687026978,1709.000000
7.5703125000,5.5390625000,5.5659027100,1709.000000
7.5703125000,5.5312500000,5.5632019043,1706.000000
7.5703125000,5.5273437500,5.5619964600,1691.000000
7.5703125000,5.5156250000,5.5584030151,1696.000000
7.5703125000,5.5078125000,5.5567016602,1709.000000
7.5625000000,5.5000000000,5.5538024902,1685.000000
7.5625000000,5.4960937500,5.5523986816,1701.000000
7.5625000000,5.4843750000,5.5492019653,1664.000000
7.5625000000,5.4804687500,5.5479965210,1675.000000
7.5625000000,5.4726562500,5.5458984375,1673.000000
7.5625000000,5.4648437500,5.5438995361,1663.000000
7.5625000000,5.4570312500,5.5436019897,1697.000000
7.5625000000,5.4492187500,5.5414962769,1664.000000
7.5625000000,5.4414062500,5.5392990112,1666.000000
7.5625000000,5.4375000000,5.5376968384,1667.000000
7.5625000000,5.4257812500,5.5353012085,1658.000000
7.5546875000,5.4218750000,5.5332031250,1651.000000
7.5546875000,5.4140625000,5.5307006836,1647.000000
7.5546875000,5.4062500000,5.5287017822,1664.000000
7.5546875000,5.3984375000,5.5266036987,1636.000000
7.5546875000,5.3906250000,5.5250015259,1648.000000
7.5546875000,5.3828125000,5.5234985352,1671.000000
7.5546875000,5.3789062500,5.5226974487,1710.000000
7.5546875000,5.3710937500,5.5203018188,1706.000000
7.5468750000,5.3593750000,5.5170974731,1700.000000
7.5937500000,5.6210937500,5.5830993652,1654.000000
7.5937500000,5.6132812500,5.5808029175,1680.000000
7.5937500000,5.6054687500,5.5793991089,1697.000000
7.5859375000,5.5976562500,5.5770034790,1694.000000
7.5859375000,5.5898437500,5.5740966797,1728.000000
7.5859375000,5.5820312500,5.5715026855,1722.000000
7.5859375000,5.5742187500,5.5696029663,1728.000000
7.5859375000,5.5664062500,5.5678024292,1709.000000
7.5859375000,5.5585937500,5.5654983521,1719.000000
7.5859375000,5.5507812500,5.5643997192,1713.000000
7.5781250000,5.5429687500,5.5606002808,1714.000000
7.5781250000,5.5351562500,5.5588989258,1722.000000
7.5781250000,5.5273437500,5.5565032959,1700.000000
7.5781250000,5.5195312500,5.5541000366,1723.000000
7.5781250000,5.5117187500,5.5528030396,1733.000000
7.5703125000,5.5039062500,5.5497970581,1726.000000
7.5703125000,5.4960937500,5.5485000610,1683.000000
7.5703125000,5.4882812500,5.5457000732,1686.000000
7.5703125000,5.4804687500,5.5436019897,1686.000000
7.5703125000,5.4765625000,5.5421981812,1677.000000
7.5703125000,5.4648437500,5.5398025513,1654.000000
7.5703125000,5.4609375000,5.5386962891,1677.000000
7.5703125000,5.4531250000,5.5374984741,1694.000000
7.5703125000,5.4453125000,5.5356979370,1678.000000
7.5703125000,5.4375000000,5.5339965820,1674.000000
7.5703125000,5.4296875000,5.5314025879,1650.000000
7.5625000000,5.4218750000,5.5295028687,1644.000000
7.5625000000,5.4179687500,5.5270996094,1658.000000
7.5625000000,5.4101562500,5.5252990723,1662.000000
7.5625000000,5.4023437500,5.5232009888,1631.000000
7.5625000000,5.3945312500,5.5218963623,1709.000000
7.5625000000,5.3867187500,5.5205001831,1699.000000
7.5546875000,5.3710937500,5.5148010254,1690.000000
7.6015625000,5.6171875000,5.5766983032,1667.000000
7.6015625000,5.6093750000,5.5753021240,1693.000000
7.6015625000,5.6015625000,5.5735015869,1712.000000
7.5937500000,5.5937500000,5.5705032349,1713.000000
7.5937500000,5.5859375000,5.5680007935,1728.000000
7.5937500000,5.5781250000,5.5667037964,1739.000000
7.5937500000,5.5703125000,5.5634002686,1738.000000
7.5937500000,5.5625000000,5.5612030029,1728.000000
7.5937500000,5.5546875000,5.5598983765,1705.000000
7.5859375000,5.5468750000,5.5570983887,1700.000000
7.5859375000,5.5390625000,5.5556030273,1731.000000
7.5859375000,5.5312500000,5.5531997681,1696.000000
7.5859375000,5.5234375000,5.5500030518,1701.000000
7.5859375000,5.5156250000,5.5483016968,1682.000000
7.5781250000,5.5078125000,5.5457000732,1709.000000
7.5781250000,5.5000000000,5.5441970825,1718.000000
7.5781250000,5.4921875000,5.5420989990,1683.000000
7.5781250000,5.4843750000,5.5398025513,1670.000000
7.5781250000,5.4765625000,5.5383987427,1660.000000
7.5781250000,5.4687500000,5.5358963013,1674.000000
7.5781250000,5.4648437500,5.5344009399,1680.000000
7.5781250000,5.4570312500,5.5328979492,1681.000000
7.5781250000,5.4492187500,5.5311965942,1701.000000
7.5781250000,5.4414062500,5.5304031372,1691.000000
7.5703125000,5.4335937500,5.5269012451,1668.000000
7.5781250000,5.4257812500,5.5258026123,1655.000000
7.5703125000,5.4179687500,5.5238037109,1652.000000
7.5703125000,5.4140625000,5.5218963623,1668.000000
7.5703125000,5.4062500000,5.5202026367,1710.000000
7.5703125000,5.3984375000,5.5178985596,1724.000000
7.6015625000,5.6132812500,5.5708007812,1696.000000
7.6093750000,5.6054687500,5.5693969727,1684.000000
7.6015625000,5.5976562500,5.5669021606,1697.000000
7.6015625000,5.5898437500,5.5640029907,1713.000000
7.6015625000,5.5820312500,5.5628967285,1721.000000
7.6015625000,5.5742187500,5.5591964722,1735.000000
7.6015625000,5.5664062500,5.5572967529,1727.000000
7.6015625000,5.5585937500,5.5561981201,1712.000000
7.6015625000,5.5507812500,5.5541000366,1698.000000
7.5937500000,5.5429687500,5.5515975952,1692.000000
7.5937500000,5.5351562500,5.5493011475,1695.000000
7.5937500000,5.5273437500,5.5462036133,1720.000000
7.5937500000,5.5195312500,5.5442962646,1704.000000
7.5859375000,5.5117187500,5.5416030884,1710.000000
7.5859375000,5.5039062500,5.5399017334,1714.000000
7.5859375000,5.4960937500,5.5379028320,1747.000000
7.5859375000,5.4882812500,5.5361022949,1676.000000
7.5859375000,5.4804687500,5.5345993042,1680.000000
7.5859375000,5.4726562500,5.5317993164,1671.000000
7.5859375000,5.4648437500,5.5297012329,1679.000000
7.5859375000,5.4609375000,5.5282974243,1658.000000
7.5859375000,5.4531250000,5.5270004272,1688.000000
7.5859375000,5.4453125000,5.5267028809,1710.000000
7.5859375000,5.4375000000,5.5233993530,1688.000000
7.5859375000,5.4296875000,5.5222015381,1680.000000
7.5859375000,5.4257812500,5.5208969116,1752.000000
7.5781250000,5.4140625000,5.5185012817,1734.000000
7.5781250000,5.4101562500,5.5164031982,1728.000000
7.6093750000,5.6171875000,5.5660018921,1727.000000
7.6093750000,5.6093750000,5.5644989014,1691.000000
7.6093750000,5.6015625000,5.5622024536,1697.000000
7.6093750000,5.5937500000,5.5598983765,1721.000000
7.6093750000,5.5859375000,5.5579986572,1705.000000
7.6093750000,5.5781250000,5.5553970337,1674.000000
7.6093750000,5.5703125000,5.5543975830,1719.000000
7.6093750000,5.5625000000,5.5524978638,1707.000000
7.6093750000,5.5546875000,5.5500030518,1682.000000
7.6015625000,5.5468750000,5.5478973389,1696.000000
7.6015625000,5.5390625000,5.5456008911,1691.000000
7.6015625000,5.5312500000,5.5428009033,1696.000000
7.6015625000,5.5234375000,5.5410003662,1692.000000
7.5937500000,5.5156250000,5.5378036499,1689.000000
7.5937500000,5.5078125000,5.5360031128,1692.000000
7.5937500000,5.5000000000,5.5339965820,1742.000000
7.5937500000,5.4921875000,5.5322036743,1701.000000
7.5937500000,5.4843750000,5.5302963257,1681.000000
7.5937500000,5.4765625000,5.5274963379,1662.000000
7.5937500000,5.4687500000,5.5257034302,1675.000000
7.5937500000,5.4609375000,5.5243988037,1685.000000
7.5937500000,5.4570312500,5.5242996216,1707.000000
7.5937500000,5.4492187500,5.5235977173,1738.000000
7.5937500000,5.4414062500,5.5205993652,1744.000000
7.5937500000,5.4335937500,5.5187988281,1731.000000
7.6171875000,5.6093750000,5.5596008301,1707.000000
7.6171875000,5.6054687500,5.5582962036,1717.000000
7.6171875000,5.5976562500,5.5566024780,1723.000000
7.6171875000,5.5898437500,5.5544967651,1696.000000
7.6171875000,5.5820312500,5.5523986816,1717.000000
7.6171875000,5.5742187500,5.5506973267,1697.000000
7.6171875000,5.5664062500,5.5482025146,1690.000000
7.6171875000,5.5585937500,5.5460968018,1691.000000
7.6093750000,5.5507812500,5.5442962646,1698.000000
7.6093750000,5.5429687500,5.5417022705,1687.000000
7.6093750000,5.5351562500,5.5394973755,1702.000000
7.6093750000,5.5273437500,5.5373992920,1695.000000
7.6093750000,5.5195312500,5.5343017578,1691.000000
7.6015625000,5.5117187500,5.5320968628,1697.000000
7.6015625000,5.5039062500,5.5307006836,1702.000000
7.6015625000,5.4960937500,5.5281982422,1732.000000
7.6015625000,5.4882812500,5.5264968872,1687.000000
7.6015625000,5.4804687500,5.5242004395,1684.000000
7.6015625000,5.4726562500,5.5232009888,1682.000000
7.6015625000,5.4687500000,5.5215988159,1671.000000
7.6015625000,5.4609375000,5.5212020874,1685.000000
7.6015625000,5.4531250000,5.5204010010,1728.000000
7.6250000000,5.6093750000,5.5547027588,1717.000000
7.6250000000,5.6015625000,5.5526962280,1727.000000
7.6250000000,5.5937500000,5.5505981445,1705.000000
7.6250000000,5.5859375000,5.5485992432,1724.000000
7.6250000000,5.5781250000,5.5462036133,1705.000000
7.6250000000,5.5703125000,5.5440979004,1705.000000
7.6171875000,5.5625000000,5.5419006348,1699.000000
7.6171875000,5.5546875000,5.5400009155,1703.000000
7.6171875000,5.5468750000,5.5372009277,1688.000000
7.6171875000,5.5390625000,5.5354995728,1688.000000
7.6171875000,5.5312500000,5.5330963135,1696.000000
7.6171875000,5.5234375000,5.5306015015,1679.000000
7.6093750000,5.5156250000,5.5282974243,1679.000000
7.6093750000,5.5078125000,5.5268020630,1690.000000
7.6093750000,5.5000000000,5.5248031616,1714.000000
7.6093750000,5.4921875000,5.5233001709,1687.000000
7.6093750000,5.4843750000,5.5213012695,1626.000000
7.6093750000,5.4804687500,5.5212020874,1689.000000
7.6093750000,5.4726562500,5.5187988281,1614.000000
7.6093750000,5.4648437500,5.5176010132,1695.000000
7.6328125000,5.6015625000,5.5477981567,1709.000000
7.6328125000,5.5937500000,5.5460968018,1721.000000
7.6328125000,5.5898437500,5.5447006226,1723.000000
7.6328125000,5.5781250000,5.5419006348,1742.000000
7.6328125000,5.5742187500,5.5400009155,1721.000000
7.6328125000,5.5664062500,5.5382003784,1705.000000
7.6250000000,5.5585937500,5.5357971191,1723.000000
7.6250000000,5.5507812500,5.5330963135,1687.000000
7.6250000000,5.5429687500,5.5315017700,1693.000000
7.6250000000,5.5351562500,5.5288009644,1683.000000
7.6250000000,5.5273437500,5.5266036987,1659.000000
7.6250000000,5.5195312500,5.5250015259,1674.000000
7.6250000000,5.5117187500,5.5235977173,1707.000000
7.6250000000,5.5039062500,5.5217971802,1723.000000
7.6250000000,5.4960937500,5.5203018188,1695.000000
7.6250000000,5.4882812500,5.5192031860,1696.000000
7.6406250000,5.5976562500,5.5417022705,1695.000000
7.6406250000,5.5898437500,5.5400009155,1704.000000
7.6406250000,5.5820312500,5.5378036499,1727.000000
7.6406250000,5.5781250000,5.5361022949,1728.000000
7.6406250000,5.5703125000,5.5344009399,1724.000000
7.6328125000,5.5625000000,5.5320968628,1694.000000
7.6328125000,5.5546875000,5.5295028687,1675.000000
7.6328125000,5.5429687500,5.5271987915,1664.000000
7.6328125000,5.5351562500,5.5244979858,1664.000000
7.6328125000,5.5273437500,5.5226974487,1653.000000
7.6328125000,5.5234375000,5.5214996338,1699.000000
7.6328125000,5.5156250000,5.5208969116,1725.000000
7.6328125000,5.5078125000,5.5190963745,1714.000000
7.6484375000,5.5937500000,5.5352020264,1690.000000
7.6484375000,5.5859375000,5.5338973999,1707.000000
7.6484375000,5.5820312500,5.5318984985,1718.000000
7.6484375000,5.5703125000,5.5299987793,1700.000000
7.6484375000,5.5664062500,5.5288009644,1710.000000
7.6406250000,5.5546875000,5.5258026123,1688.000000
7.6406250000,5.5468750000,5.5236968994,1663.000000
7.6406250000,5.5390625000,5.5210037231,1656.000000
7.6406250000,5.5312500000,5.5194015503,1688.000000
7.6406250000,5.5273437500,5.5178985596,1729.000000
7.6406250000,5.5195312500,5.5174026489,1754.000000
7.6562500000,5.5898437500,5.5298004150,1700.000000
7.6562500000,5.5820312500,5.5279006958,1692.000000
7.6562500000,5.5742187500,5.5260009766,1699.000000
7.6562500000,5.5703125000,5.5251007080,1721.000000
7.6484375000,5.5585937500,5.5221023560,1723.000000
7.6484375000,5.5546875000,5.5205993652,1729.000000
7.6484375000,5.5468750000,5.5179977417,1724.000000
7.6484375000,5.5351562500,5.5156021118,1721.000000
7.6640625000,5.5859375000,5.5242996216,1709.000000
7.6640625000,5.5781250000,5.5220031738,1718.000000
7.6640625000,5.5742187500,5.5210037231,1704.000000
7.6640625000,5.5664062500,5.5190963745,1733.000000
7.6562500000,5.5546875000,5.5165023804,1713.000000
7.6562500000,5.5507812500,5.5142974854,1708.000000
7.6718750000,5.5820312500,5.5177993774,1703.000000
7.6718750000,5.5742187500,5.5167999268,1723.000000
7.6718750000,5.5703125000,5.5157012939,1720.000000
7.2578125000,5.4531250000,5.7399978638,1504.000000
7.2500000000,5.4218750000,5.7337036133,1418.000000
7.2890625000,5.5156250000,5.7376022339,1443.000000
7.2812500000,5.4843750000,5.7317962646,1461.000000
7.2812500000,5.4531250000,5.7257003784,1427.000000
7.2656250000,5.4140625000,5.7181015015,1430.000000
7.3359375000,5.5898437500,5.7381973267,1437.000000
7.3203125000,5.5468750000,5.7298965454,1414.000000
7.3203125000,5.5195312500,5.7242965698,1409.000000
7.3125000000,5.4882812500,5.7184982300,1447.000000
7.2968750000,5.4453125000,5.7098999023,1431.000000
7.2890625000,5.4179687500,5.7048034668,1434.000000
7.3671875000,5.6484375000,5.7350997925,1440.000000
7.3671875000,5.6210937500,5.7295989990,1440.000000
7.3593750000,5.5859375000,5.7229003906,1439.000000
7.3515625000,5.5546875000,5.7173004150,1412.000000
7.3437500000,5.5234375000,5.7114028931,1424.000000
7.3281250000,5.4804687500,5.7026977539,1484.000000
7.3203125000,5.4492187500,5.6965026855,1476.000000
7.3125000000,5.4140625000,5.6895980835,1437.000000
7.4140625000,5.7265625000,5.7360000610,1433.000000
7.4062500000,5.6875000000,5.7287979126,1426.000000
7.3984375000,5.6562500000,5.7223968506,1427.000000
7.3906250000,5.6171875000,5.7153015137,1447.000000
7.3828125000,5.5898437500,5.7102966309,1451.000000
7.3750000000,5.5585937500,5.7043991089,1447.000000
7.3593750000,5.5156250000,5.6955032349,1409.000000
7.3515625000,5.4804687500,5.6882019043,1409.000000
7.3359375000,5.4453125000,5.6810989380,1438.000000
7.3359375000,5.4140625000,5.6753997803,1448.000000
7.3281250000,5.3867187500,5.6700973511,1454.000000
7.4375000000,5.6953125000,5.7161026001,1440.000000
7.4218750000,5.6562500000,5.7080001831,1462.000000
7.4140625000,5.6210937500,5.7017974854,1459.000000
7.4062500000,5.5898437500,5.6956024170,1498.000000
7.3984375000,5.5507812500,5.6881027222,1454.000000
7.3828125000,5.5195312500,5.6811981201,1407.000000
7.3671875000,5.4765625000,5.6733016968,1416.000000
7.3671875000,5.4453125000,5.6673965454,1425.000000
7.3593750000,5.4140625000,5.6615982056,1432.000000
7.3437500000,5.3789062500,5.6544036865,1397.000000
7.4531250000,5.6914062500,5.7005004883,1485.000000
7.4453125000,5.6523437500,5.6930999756,1451.000000
7.4296875000,5.6171875000,5.6860961914,1437.000000
7.4218750000,5.5820312500,5.6791000366,1445.000000
7.4140625000,5.5546875000,5.6738967896,1474.000000
7.4062500000,5.5156250000,5.6663970947,1409.000000
7.3984375000,5.4804687500,5.6595993042,1448.000000
7.3906250000,5.4492187500,5.6540985107,1407.000000
7.3828125000,5.4140625000,5.6474990845,1454.000000
7.3671875000,5.3828125000,5.6411972046,1432.000000
7.4687500000,5.6835937500,5.6841964722,1431.000000
7.4609375000,5.6523437500,5.6781997681,1442.000000
7.4531250000,5.6132812500,5.6706008911,1442.000000
7.4453125000,5.5859375000,5.6654968262,1445.000000
7.4375000000,5.5468750000,5.6585006714,1489.000000
7.4296875000,5.5156250000,5.6521987915,1448.000000
7.4218750000,5.4843750000,5.6467971802,1411.000000
7.4140625000,5.4492187500,5.6399993896,1429.000000
7.4062500000,5.4140625000,5.6333999634,1435.000000
7.3984375000,5.3828125000,5.6274032593,1426.000000
7.3906250000,5.3515625000,5.6214981079,1395.000000
7.4843750000,5.6484375000,5.6632003784,1441.000000
7.4843750000,5.6210937500,5.6580963135,1460.000000
7.4687500000,5.5781250000,5.6496963501,1454.000000
7.4609375000,5.5507812500,5.6444015503,1437.000000
7.4531250000,5.5195312500,5.6387023926,1424.000000
7.4453125000,5.4804687500,5.6317977905,1412.000000
7.4375000000,5.4492187500,5.6258010864,1413.000000
7.4296875000,5.4140625000,5.6193008423,1435.000000
7.4218750000,5.3867187500,5.6140975952,1475.000000
7.4140625000,5.3554687500,5.6090011597,1445.000000
7.5156250000,5.6601562500,5.6516036987,1475.000000
7.5000000000,5.6171875000,5.6425018311,1458.000000
7.4921875000,5.5781250000,5.6353988647,1435.000000
7.4843750000,5.5468750000,5.6297988892,1420.000000
7.4765625000,5.5156250000,5.6237030029,1429.000000
7.4687500000,5.4843750000,5.6176986694,1441.000000
7.4609375000,5.4492187500,5.6115036011,1462.000000
7.4531250000,5.4179687500,5.6053009033,1395.000000
7.4453125000,5.3867187500,5.6003036499,1423.000000
7.4375000000,5.3554687500,5.5944976807,1419.000000
7.4296875000,5.3203125000,5.5880966187,1433.000000
7.5312500000,5.6523437500,5.6350021362,1442.000000
7.5234375000,5.6132812500,5.6271972656,1457.000000
7.5156250000,5.5820312500,5.6211013794,1446.000000
7.5078125000,5.5468750000,5.6154022217,1435.000000
7.5000000000,5.5156250000,5.6098022461,1438.000000
7.4921875000,5.4843750000,5.6035003662,1466.000000
7.4765625000,5.4453125000,5.5964965820,1437.000000
7.4765625000,5.4179687500,5.5912017822,1421.000000
7.4687500000,5.3867187500,5.5857009888,1435.000000
7.4609375000,5.3515625000,5.5795974731,1425.000000
7.4453125000,5.3125000000,5.5712966919,1455.000000
7.5546875000,5.6484375000,5.6194000244,1437.000000
7.5468750000,5.6132812500,5.6128997803,1448.000000
7.5390625000,5.5820312500,5.6074981689,1448.000000
7.5312500000,5.5507812500,5.6019973755,1438.000000
7.5234375000,5.5156250000,5.5954971313,1430.000000
7.5078125000,5.4804687500,5.5880966187,1442.000000
7.5000000000,5.4453125000,5.5820999146,1447.000000
7.4921875000,5.4101562500,5.5756988525,1427.000000
7.4843750000,5.3828125000,5.5706024170,1452.000000
7.4765625000,5.3437500000,5.5627975464,1432.000000
7.4687500000,5.3125000000,5.5575027466,1410.000000
7.5703125000,5.6171875000,5.5992965698,1435.000000
7.5625000000,5.5820312500,5.5932006836,1447.000000
7.5546875000,5.5507812500,5.5869979858,1460.000000
7.5390625000,5.5117187500,5.5800018311,1430.000000
7.5312500000,5.4765625000,5.5735015869,1433.000000
7.5234375000,5.4414062500,5.5662002563,1416.000000
7.5156250000,5.4101562500,5.5615005493,1402.000000
7.5078125000,5.3750000000,5.5549011230,1369.000000
