//X,Y,Z,Scalar field
5.3984375000,6.7929687500,6.6409988403,1587.000000
5.3984375000,6.7890625000,6.6406021118,1578.000000
5.3984375000,6.7890625000,6.6388015747,1592.000000
5.3984375000,6.7851562500,6.6390991211,1606.000000
5.3984375000,6.7851562500,6.6384963989,1602.000000
5.3984375000,6.7812500000,6.6387023926,1580.000000
5.3984375000,6.7812500000,6.6369018555,1603.000000
5.3984375000,6.7773437500,6.6371002197,1601.000000
5.3984375000,6.7773437500,6.6359024048,1605.000000
5.3984375000,6.7734375000,6.6356964111,1618.000000
5.3984375000,6.7734375000,6.6356964111,1614.000000
5.3984375000,6.7695312500,6.6353988647,1647.000000
5.3984375000,6.7695312500,6.6342010498,1629.000000
5.3984375000,6.7656250000,6.6339035034,1621.000000
5.3984375000,6.7656250000,6.6336975098,1616.000000
5.3984375000,6.7617187500,6.6324005127,1602.000000
5.3984375000,6.7617187500,6.6326980591,1601.000000
5.3984375000,6.7578125000,6.6330032349,1586.000000
5.3984375000,6.7578125000,6.6335983276,1573.000000
5.3984375000,6.7539062500,6.6326980591,1568.000000
5.3984375000,6.7539062500,6.6333007812,1579.000000
5.3984375000,6.7500000000,6.6325988770,1574.000000
5.3984375000,6.7500000000,6.6327972412,1549.000000
5.3984375000,6.7460937500,6.6325988770,1542.000000
5.3984375000,6.7460937500,6.6317977905,1554.000000
5.3984375000,6.7421875000,6.6311035156,1553.000000
5.3984375000,6.7421875000,6.6308975220,1554.000000
5.4062500000,6.7382812500,6.6312026978,1565.000000
5.4062500000,6.7382812500,6.6317977905,1575.000000
5.4062500000,6.7343750000,6.6325988770,1572.000000
5.4062500000,6.7343750000,6.6318969727,1601.000000
5.4062500000,6.7304687500,6.6299972534,1605.000000
5.4062500000,6.7304687500,6.6290969849,1626.000000
5.4062500000,6.7265625000,6.6298980713,1637.000000
5.4062500000,6.7265625000,6.6288986206,1637.000000
5.4062500000,6.7226562500,6.6278991699,1633.000000
5.4062500000,6.7226562500,6.6275024414,1616.000000
5.4062500000,6.7187500000,6.6287002563,1628.000000
5.4062500000,6.7187500000,6.6279983521,1609.000000
5.4062500000,6.7148437500,6.6279983521,1592.000000
5.4062500000,6.7109375000,6.6276016235,1532.000000
5.4062500000,6.7109375000,6.6272964478,1591.000000
5.4062500000,6.7070312500,6.6275024414,1640.000000
5.4062500000,6.7070312500,6.6279983521,1648.000000
5.4062500000,6.7031250000,6.6279983521,1606.000000
5.4062500000,6.7031250000,6.6281967163,1632.000000
5.4062500000,6.6992187500,6.6277999878,1626.000000
5.4062500000,6.6992187500,6.6286010742,1586.000000
5.4062500000,6.6953125000,6.6281967163,1582.000000
5.4062500000,6.6953125000,6.6275024414,1595.000000
5.4062500000,6.6914062500,6.6283035278,1569.000000
5.4062500000,6.6914062500,6.6279983521,1560.000000
5.4062500000,6.6875000000,6.6264038086,1553.000000
5.4062500000,6.6875000000,6.6278991699,1540.000000
5.4062500000,6.6835937500,6.6265029907,1532.000000
5.4062500000,6.6835937500,6.6267013550,1529.000000
5.4062500000,6.6796875000,6.6264038086,1532.000000
5.4062500000,6.6796875000,6.6265029907,1549.000000
5.4062500000,6.6757812500,6.6256027222,1548.000000
5.4062500000,6.6757812500,6.6259002686,1565.000000
5.4062500000,6.6718750000,6.6255035400,1561.000000
5.4062500000,6.6718750000,6.6255035400,1553.000000
5.4062500000,6.6679687500,6.6250991821,1549.000000
5.4062500000,6.6679687500,6.6253967285,1564.000000
5.4062500000,6.6640625000,6.6243972778,1568.000000
5.4062500000,6.6640625000,6.6247024536,1576.000000
5.4140625000,6.6601562500,6.6246032715,1555.000000
5.4062500000,6.6601562500,6.6230010986,1534.000000
5.4140625000,6.6562500000,6.6240005493,1558.000000
5.4140625000,6.6562500000,6.6235961914,1576.000000
5.4140625000,6.6523437500,6.6235961914,1572.000000
5.4140625000,6.6523437500,6.6231994629,1592.000000
5.4140625000,6.6484375000,6.6234970093,1621.000000
5.4140625000,6.6484375000,6.6231002808,1601.000000
5.4140625000,6.6445312500,6.6219024658,1607.000000
5.4140625000,6.6445312500,6.6215972900,1588.000000
5.4140625000,6.6406250000,6.6215972900,1615.000000
5.4140625000,6.6406250000,6.6221008301,1631.000000
5.4140625000,6.6367187500,6.6222991943,1617.000000
5.4140625000,6.6367187500,6.6212005615,1596.000000
5.4140625000,6.6328125000,6.6213989258,1587.000000
5.4140625000,6.6328125000,6.6206970215,1571.000000
5.4140625000,6.6289062500,6.6202011108,1600.000000
5.4140625000,6.6289062500,6.6194000244,1607.000000
5.4140625000,6.6250000000,6.6196975708,1570.000000
5.4140625000,6.6210937500,6.6195983887,1591.000000
5.4140625000,6.6210937500,6.6192016602,1642.000000
5.4140625000,6.6171875000,6.6188964844,1624.000000
5.4140625000,6.6171875000,6.6202011108,1577.000000
5.4140625000,6.6132812500,6.6188964844,1567.000000
5.4140625000,6.6132812500,6.6193008423,1542.000000
5.4140625000,6.6093750000,6.6183013916,1513.000000
5.4140625000,6.6093750000,6.6191024780,1587.000000
5.4140625000,6.6054687500,6.6182022095,1612.000000
5.4140625000,6.6054687500,6.6181030273,1640.000000
5.4140625000,6.6015625000,6.6164016724,1632.000000
5.4140625000,6.6015625000,6.6165008545,1619.000000
5.4140625000,6.5976562500,6.6165008545,1627.000000
5.4140625000,6.5976562500,6.6179962158,1587.000000
5.4140625000,6.5937500000,6.6166992188,1565.000000
5.4140625000,6.5937500000,6.6171035767,1579.000000
5.4140625000,6.5898437500,6.6172027588,1567.000000
5.4140625000,6.5898437500,6.6166992188,1565.000000
5.4140625000,6.5859375000,6.6166992188,1583.000000
5.4140625000,6.5859375000,6.6167984009,1583.000000
5.4140625000,6.5820312500,6.6171035767,1577.000000
5.4140625000,6.5820312500,6.6163024902,1566.000000
5.4140625000,6.5781250000,6.6166992188,1576.000000
5.4140625000,6.5781250000,6.6159973145,1583.000000
5.4140625000,6.5742187500,6.6164016724,1573.000000
5.4140625000,6.5742187500,6.6151962280,1592.000000
5.4140625000,6.5703125000,6.6155014038,1587.000000
5.4140625000,6.5703125000,6.6143035889,1579.000000
5.4140625000,6.5664062500,6.6137008667,1592.000000
5.4140625000,6.5664062500,6.6138000488,1581.000000
5.4140625000,6.5625000000,6.6132965088,1606.000000
5.4140625000,6.5625000000,6.6135025024,1605.000000
5.4140625000,6.5585937500,6.6139984131,1594.000000
5.4140625000,6.5585937500,6.6136016846,1604.000000
5.4140625000,6.5546875000,6.6141967773,1627.000000
5.4140625000,6.5546875000,6.6137008667,1624.000000
5.4140625000,6.5507812500,6.6135025024,1609.000000
5.4140625000,6.5507812500,6.6134033203,1595.000000
5.4140625000,6.5468750000,6.6127014160,1602.000000
5.4140625000,6.5468750000,6.6126022339,1584.000000
5.4140625000,6.5429687500,6.6128005981,1587.000000
5.4140625000,6.5429687500,6.6127014160,1595.000000
5.4140625000,6.5390625000,6.6131973267,1604.000000
5.4140625000,6.5390625000,6.6125030518,1606.000000
5.4140625000,6.5351562500,6.6126022339,1597.000000
5.4140625000,6.5351562500,6.6134033203,1600.000000
5.4140625000,6.5312500000,6.6131973267,1586.000000
5.4140625000,6.5312500000,6.6122970581,1574.000000
5.4140625000,6.5273437500,6.6122970581,1583.000000
5.4140625000,6.5273437500,6.6120986938,1591.000000
5.4140625000,6.5234375000,6.6127014160,1601.000000
5.4140625000,6.5234375000,6.6125030518,1608.000000
5.4140625000,6.5195312500,6.6108016968,1598.000000
5.4140625000,6.5195312500,6.6104965210,1615.000000
5.4140625000,6.5156250000,6.6098022461,1620.000000
5.4140625000,6.5156250000,6.6094970703,1612.000000
5.4140625000,6.5117187500,6.6095962524,1615.000000
5.4140625000,6.5117187500,6.6080017090,1623.000000
5.4140625000,6.5078125000,6.6076965332,1610.000000
5.4140625000,6.5078125000,6.6072006226,1608.000000
5.4140625000,6.5039062500,6.6078033447,1628.000000
5.4140625000,6.5039062500,6.6070022583,1626.000000
5.4140625000,6.5000000000,6.6063995361,1618.000000
5.4140625000,6.5000000000,6.6069030762,1635.000000
5.4140625000,6.4960937500,6.6069030762,1634.000000
5.4140625000,6.4960937500,6.6064987183,1635.000000
5.4140625000,6.4921875000,6.6060028076,1636.000000
5.4140625000,6.4921875000,6.6057968140,1622.000000
5.4140625000,6.4882812500,6.6055984497,1639.000000
5.4140625000,6.4882812500,6.6053009033,1627.000000
5.4140625000,6.4843750000,6.6047973633,1623.000000
5.4140625000,6.4843750000,6.6041030884,1624.000000
5.4140625000,6.4804687500,6.6044006348,1639.000000
5.4140625000,6.4804687500,6.6048965454,1640.000000
5.4140625000,6.4765625000,6.6042022705,1630.000000
5.4140625000,6.4765625000,6.6035003662,1642.000000
5.4140625000,6.4726562500,6.6043014526,1632.000000
5.4140625000,6.4726562500,6.6033020020,1623.000000
5.4140625000,6.4687500000,6.6042022705,1632.000000
5.4140625000,6.4687500000,6.6033020020,1635.000000
5.4062500000,6.4648437500,6.6033020020,1643.000000
5.4062500000,6.4609375000,6.6029968262,1630.000000
5.4062500000,6.4609375000,6.6031036377,1609.000000
5.4062500000,6.4570312500,6.6025009155,1563.000000
5.4062500000,6.4570312500,6.6020965576,1557.000000
5.3984375000,6.8398437500,6.6464996338,1606.000000
5.3984375000,6.8398437500,6.6468963623,1611.000000
5.3984375000,6.8359375000,6.6467971802,1592.000000
5.3984375000,6.8359375000,6.6473007202,1591.000000
5.3984375000,6.8320312500,6.6468963623,1602.000000
5.3984375000,6.8320312500,6.6465988159,1601.000000
5.3984375000,6.8281250000,6.6461029053,1598.000000
5.3984375000,6.8281250000,6.6456985474,1593.000000
5.3984375000,6.8242187500,6.6457977295,1594.000000
5.3984375000,6.8242187500,6.6455993652,1589.000000
5.3984375000,6.8203125000,6.6453018188,1595.000000
5.3984375000,6.8203125000,6.6445007324,1600.000000
5.3984375000,6.8164062500,6.6454010010,1592.000000
5.3984375000,6.8164062500,6.6449966431,1590.000000
5.3984375000,6.8125000000,6.6443023682,1600.000000
5.3984375000,6.8125000000,6.6433029175,1603.000000
5.3984375000,6.8085937500,6.6440963745,1598.000000
5.3984375000,6.8085937500,6.6433029175,1599.000000
5.3984375000,6.8046875000,6.6435012817,1604.000000
5.3984375000,6.8046875000,6.6432037354,1597.000000
5.3984375000,6.8007812500,6.6426010132,1600.000000
5.3984375000,6.8007812500,6.6416015625,1595.000000
5.3984375000,6.7968750000,6.6402969360,1569.000000
5.3984375000,6.7968750000,6.6393966675,1605.000000
5.3984375000,6.7929687500,6.6393966675,1572.000000
5.3984375000,6.7929687500,6.6384963989,1562.000000
5.3984375000,6.7890625000,6.6377029419,1604.000000
5.4062500000,6.7890625000,6.6380004883,1617.000000
5.4062500000,6.7851562500,6.6369018555,1599.000000
5.4062500000,6.7851562500,6.6362991333,1567.000000
5.4062500000,6.7812500000,6.6351013184,1594.000000
5.4062500000,6.7812500000,6.6350021362,1585.000000
5.4062500000,6.7773437500,6.6339035034,1604.000000
5.4062500000,6.7773437500,6.6336975098,1616.000000
5.4062500000,6.7734375000,6.6337966919,1632.000000
5.4062500000,6.7734375000,6.6332015991,1626.000000
5.4062500000,6.7695312500,6.6324005127,1626.000000
5.4062500000,6.7695312500,6.6328964233,1605.000000
5.4062500000,6.7656250000,6.6320037842,1589.000000
5.4062500000,6.7617187500,6.6323013306,1574.000000
5.4062500000,6.7617187500,6.6320037842,1567.000000
5.4062500000,6.7578125000,6.6325988770,1575.000000
5.4062500000,6.7578125000,6.6325988770,1582.000000
5.4062500000,6.7539062500,6.6328964233,1564.000000
5.4062500000,6.7539062500,6.6324005127,1568.000000
5.4062500000,6.7500000000,6.6326980591,1572.000000
5.4062500000,6.7500000000,6.6320037842,1571.000000
5.4062500000,6.7460937500,6.6320037842,1566.000000
5.4062500000,6.7460937500,6.6314010620,1576.000000
5.4062500000,6.7421875000,6.6315994263,1574.000000
5.4062500000,6.7421875000,6.6305999756,1577.000000
5.4062500000,6.7382812500,6.6305999756,1574.000000
5.4062500000,6.7382812500,6.6309967041,1579.000000
5.4062500000,6.7343750000,6.6308975220,1584.000000
5.4062500000,6.7343750000,6.6308975220,1572.000000
5.4062500000,6.7304687500,6.6294021606,1584.000000
5.4062500000,6.7304687500,6.6287994385,1585.000000
5.4062500000,6.7265625000,6.6297988892,1585.000000
5.4062500000,6.7265625000,6.6289978027,1595.000000
5.4062500000,6.7226562500,6.6281967163,1611.000000
5.4062500000,6.7226562500,6.6277999878,1618.000000
5.4062500000,6.7187500000,6.6279983521,1603.000000
5.4062500000,6.7187500000,6.6264038086,1599.000000
5.4062500000,6.7148437500,6.6270980835,1605.000000
5.4140625000,6.7148437500,6.6281967163,1650.000000
5.4062500000,6.7109375000,6.6270980835,1658.000000
5.4140625000,6.7109375000,6.6270980835,1627.000000
5.4140625000,6.7070312500,6.6267013550,1614.000000
5.4140625000,6.7070312500,6.6270980835,1616.000000
5.4140625000,6.7031250000,6.6265029907,1629.000000
5.4140625000,6.7031250000,6.6264038086,1646.000000
5.4140625000,6.6992187500,6.6274032593,1642.000000
5.4140625000,6.6992187500,6.6267013550,1614.000000
5.4140625000,6.6953125000,6.6269989014,1604.000000
5.4140625000,6.6953125000,6.6272964478,1581.000000
5.4140625000,6.6914062500,6.6262969971,1564.000000
5.4140625000,6.6875000000,6.6259002686,1566.000000
5.4140625000,6.6875000000,6.6276016235,1564.000000
5.4140625000,6.6835937500,6.6268997192,1536.000000
5.4140625000,6.6835937500,6.6257019043,1525.000000
5.4140625000,6.6796875000,6.6257019043,1539.000000
5.4140625000,6.6796875000,6.6252975464,1533.000000
5.4140625000,6.6757812500,6.6247024536,1539.000000
5.4140625000,6.6757812500,6.6250991821,1532.000000
5.4140625000,6.6718750000,6.6251983643,1541.000000
5.4140625000,6.6718750000,6.6258010864,1565.000000
5.4140625000,6.6679687500,6.6239013672,1563.000000
5.4140625000,6.6679687500,6.6240997314,1564.000000
5.4140625000,6.6640625000,6.6232986450,1567.000000
5.4140625000,6.6640625000,6.6239013672,1587.000000
5.4140625000,6.6601562500,6.6241989136,1596.000000
5.4140625000,6.6601562500,6.6222991943,1598.000000
5.4140625000,6.6562500000,6.6232986450,1607.000000
5.4140625000,6.6562500000,6.6218032837,1602.000000
5.4140625000,6.6523437500,6.6224975586,1600.000000
5.4140625000,6.6523437500,6.6213989258,1605.000000
5.4140625000,6.6484375000,6.6214981079,1615.000000
5.4140625000,6.6484375000,6.6209030151,1604.000000
5.4140625000,6.6445312500,6.6204986572,1594.000000
5.4140625000,6.6445312500,6.6199035645,1589.000000
5.4140625000,6.6406250000,6.6204986572,1616.000000
5.4140625000,6.6406250000,6.6195983887,1623.000000
5.4140625000,6.6367187500,6.6201019287,1621.000000
5.4140625000,6.6367187500,6.6194992065,1608.000000
5.4140625000,6.6328125000,6.6199035645,1590.000000
5.4140625000,6.6328125000,6.6190032959,1593.000000
5.4140625000,6.6289062500,6.6184005737,1613.000000
5.4140625000,6.6289062500,6.6193008423,1634.000000
5.4140625000,6.6250000000,6.6187973022,1623.000000
5.4140625000,6.6250000000,6.6183013916,1607.000000
5.4140625000,6.6210937500,6.6178970337,1625.000000
5.4140625000,6.6210937500,6.6182022095,1620.000000
5.4140625000,6.6171875000,6.6191024780,1628.000000
5.4140625000,6.6171875000,6.6184005737,1609.000000
5.4140625000,6.6132812500,6.6177978516,1606.000000
5.4140625000,6.6132812500,6.6173019409,1636.000000
5.4140625000,6.6093750000,6.6177978516,1630.000000
5.4140625000,6.6093750000,6.6166992188,1607.000000
5.4140625000,6.6054687500,6.6160964966,1621.000000
5.4140625000,6.6054687500,6.6156997681,1630.000000
5.4140625000,6.6015625000,6.6157989502,1648.000000
5.4140625000,6.5976562500,6.6150970459,1630.000000
5.4140625000,6.5976562500,6.6154022217,1591.000000
5.4140625000,6.5937500000,6.6157989502,1592.000000
5.4140625000,6.5937500000,6.6157989502,1599.000000
5.4140625000,6.5898437500,6.6153030396,1579.000000
5.4140625000,6.5898437500,6.6156005859,1553.000000
5.4140625000,6.5859375000,6.6148986816,1577.000000
5.4140625000,6.5859375000,6.6144027710,1590.000000
5.4140625000,6.5820312500,6.6154022217,1611.000000
5.4140625000,6.5820312500,6.6148986816,1612.000000
5.4218750000,6.5781250000,6.6153030396,1613.000000
5.4140625000,6.5781250000,6.6147003174,1587.000000
5.4140625000,6.5742187500,6.6138000488,1585.000000
5.4140625000,6.5742187500,6.6128005981,1599.000000
5.4140625000,6.5703125000,6.6128997803,1622.000000
5.4140625000,6.5703125000,6.6121978760,1599.000000
5.4140625000,6.5664062500,6.6115036011,1605.000000
5.4140625000,6.5664062500,6.6121978760,1614.000000
5.4140625000,6.5625000000,6.6111984253,1619.000000
5.4140625000,6.5625000000,6.6109008789,1609.000000
5.4140625000,6.5585937500,6.6119003296,1616.000000
5.4140625000,6.5585937500,6.6120986938,1615.000000
5.4140625000,6.5546875000,6.6117019653,1619.000000
5.4140625000,6.5546875000,6.6119003296,1611.000000
5.4140625000,6.5507812500,6.6107025146,1586.000000
5.4140625000,6.5507812500,6.6113967896,1576.000000
5.4140625000,6.5468750000,6.6109008789,1594.000000
5.4140625000,6.5468750000,6.6107025146,1616.000000
5.4140625000,6.5429687500,6.6104965210,1616.000000
5.4140625000,6.5429687500,6.6109008789,1619.000000
5.4140625000,6.5390625000,6.6099014282,1617.000000
5.4140625000,6.5390625000,6.6099014282,1608.000000
5.4140625000,6.5351562500,6.6091003418,1606.000000
5.4140625000,6.5351562500,6.6100006104,1615.000000
5.4140625000,6.5312500000,6.6098022461,1605.000000
5.4140625000,6.5312500000,6.6098022461,1599.000000
5.4140625000,6.5273437500,6.6082992554,1623.000000
5.4140625000,6.5273437500,6.6092987061,1617.000000
5.4140625000,6.5234375000,6.6091003418,1588.000000
5.4218750000,6.5234375000,6.6099014282,1611.000000
5.4140625000,6.5195312500,6.6088027954,1599.000000
5.4140625000,6.5195312500,6.6087036133,1606.000000
5.4140625000,6.5156250000,6.6072998047,1602.000000
5.4140625000,6.5156250000,6.6076965332,1614.000000
5.4140625000,6.5117187500,6.6072998047,1621.000000
5.4140625000,6.5117187500,6.6064987183,1617.000000
5.4140625000,6.5078125000,6.6062011719,1630.000000
5.4140625000,6.5078125000,6.6057968140,1628.000000
5.4140625000,6.5039062500,6.6054992676,1622.000000
5.4140625000,6.5039062500,6.6057968140,1618.000000
5.4140625000,6.5000000000,6.6053009033,1625.000000
5.4140625000,6.5000000000,6.6056976318,1633.000000
5.4140625000,6.4960937500,6.6051025391,1629.000000
5.4140625000,6.4960937500,6.6059036255,1637.000000
5.4140625000,6.4921875000,6.6054992676,1625.000000
5.4140625000,6.4921875000,6.6053009033,1614.000000
5.4140625000,6.4882812500,6.6045989990,1625.000000
5.4140625000,6.4882812500,6.6044998169,1607.000000
5.4140625000,6.4843750000,6.6044998169,1612.000000
5.4140625000,6.4843750000,6.6035995483,1626.000000
5.4140625000,6.4804687500,6.6041030884,1636.000000
5.4140625000,6.4804687500,6.6035003662,1616.000000
5.4140625000,6.4765625000,6.6027984619,1613.000000
5.4140625000,6.4765625000,6.6023025513,1620.000000
5.4140625000,6.4726562500,6.6027984619,1630.000000
5.4140625000,6.4726562500,6.6025009155,1628.000000
5.4140625000,6.4687500000,6.6032028198,1602.000000
5.3984375000,6.8398437500,6.6455993652,1592.000000
5.3984375000,6.8398437500,6.6463012695,1595.000000
5.3984375000,6.8359375000,6.6457977295,1597.000000
5.3984375000,6.8359375000,6.6460037231,1603.000000
5.3984375000,6.8320312500,6.6455993652,1606.000000
5.4062500000,6.8320312500,6.6457977295,1600.000000
5.4062500000,6.8320312500,6.6451034546,1592.000000
5.4062500000,6.8281250000,6.6454010010,1587.000000
5.4062500000,6.8281250000,6.6448974609,1592.000000
5.4062500000,6.8242187500,6.6444015503,1593.000000
5.4062500000,6.8242187500,6.6446990967,1602.000000
5.4062500000,6.8203125000,6.6436004639,1601.000000
5.4062500000,6.8203125000,6.6448974609,1590.000000
5.4062500000,6.8164062500,6.6443023682,1597.000000
5.4062500000,6.8125000000,6.6445999146,1603.000000
5.4062500000,6.8125000000,6.6432037354,1602.000000
5.4062500000,6.8085937500,6.6427993774,1595.000000
5.4062500000,6.8085937500,6.6427993774,1613.000000
5.4062500000,6.8046875000,6.6435012817,1610.000000
5.4062500000,6.8046875000,6.6425018311,1559.000000
5.4062500000,6.8007812500,6.6406021118,1584.000000
5.4062500000,6.8007812500,6.6395034790,1613.000000
5.4062500000,6.7968750000,6.6388015747,1611.000000
5.4062500000,6.7968750000,6.6383972168,1621.000000
5.4062500000,6.7929687500,6.6378021240,1598.000000
5.4062500000,6.7929687500,6.6371002197,1615.000000
5.4062500000,6.7890625000,6.6362991333,1609.000000
5.4062500000,6.7890625000,6.6368026733,1613.000000
5.4062500000,6.7851562500,6.6364974976,1637.000000
5.4062500000,6.7851562500,6.6351013184,1623.000000
5.4062500000,6.7812500000,6.6339035034,1614.000000
5.4062500000,6.7812500000,6.6333999634,1596.000000
5.4062500000,6.7773437500,6.6321029663,1597.000000
5.4062500000,6.7773437500,6.6324005127,1610.000000
5.4062500000,6.7734375000,6.6324996948,1609.000000
5.4062500000,6.7734375000,6.6314010620,1608.000000
5.4062500000,6.7695312500,6.6318969727,1598.000000
5.4062500000,6.7695312500,6.6328964233,1610.000000
5.4062500000,6.7656250000,6.6314010620,1591.000000
5.4062500000,6.7656250000,6.6316986084,1569.000000
5.4062500000,6.7617187500,6.6309967041,1545.000000
5.4062500000,6.7617187500,6.6309967041,1549.000000
5.4062500000,6.7578125000,6.6309967041,1550.000000
5.4140625000,6.7578125000,6.6315994263,1556.000000
5.4140625000,6.7539062500,6.6313018799,1562.000000
5.4140625000,6.7539062500,6.6315994263,1551.000000
5.4140625000,6.7500000000,6.6305999756,1548.000000
5.4140625000,6.7500000000,6.6321029663,1562.000000
5.4140625000,6.7460937500,6.6303024292,1570.000000
5.4140625000,6.7460937500,6.6305999756,1558.000000
5.4140625000,6.7421875000,6.6298980713,1558.000000
5.4140625000,6.7421875000,6.6298980713,1555.000000
5.4140625000,6.7382812500,6.6297988892,1560.000000
5.4140625000,6.7382812500,6.6293029785,1558.000000
5.4140625000,6.7343750000,6.6290969849,1555.000000
5.4140625000,6.7343750000,6.6288986206,1557.000000
5.4140625000,6.7304687500,6.6290969849,1564.000000
5.4140625000,6.7304687500,6.6292037964,1560.000000
5.4140625000,6.7265625000,6.6288986206,1564.000000
5.4140625000,6.7226562500,6.6277999878,1596.000000
5.4140625000,6.7226562500,6.6276016235,1616.000000
5.4140625000,6.7187500000,6.6269989014,1629.000000
5.4140625000,6.7187500000,6.6258010864,1636.000000
5.4140625000,6.7148437500,6.6256027222,1615.000000
5.4140625000,6.7148437500,6.6257019043,1601.000000
5.4140625000,6.7109375000,6.6256027222,1613.000000
5.4140625000,6.7109375000,6.6262969971,1614.000000
5.4140625000,6.7070312500,6.6259002686,1625.000000
5.4140625000,6.7070312500,6.6257019043,1622.000000
5.4140625000,6.7031250000,6.6246032715,1583.000000
5.4140625000,6.7031250000,6.6251983643,1605.000000
5.4140625000,6.6992187500,6.6250000000,1626.000000
5.4140625000,6.6992187500,6.6249008179,1617.000000
5.4140625000,6.6953125000,6.6257019043,1597.000000
5.4140625000,6.6953125000,6.6260986328,1583.000000
5.4140625000,6.6914062500,6.6253967285,1581.000000
5.4140625000,6.6914062500,6.6247024536,1592.000000
5.4218750000,6.6875000000,6.6266021729,1586.000000
5.4218750000,6.6875000000,6.6259002686,1557.000000
5.4218750000,6.6835937500,6.6255035400,1525.000000
5.4218750000,6.6835937500,6.6250991821,1537.000000
5.4218750000,6.6796875000,6.6244964600,1541.000000
5.4218750000,6.6796875000,6.6235961914,1552.000000
5.4218750000,6.6757812500,6.6248016357,1564.000000
5.4218750000,6.6757812500,6.6244964600,1555.000000
5.4218750000,6.6718750000,6.6234970093,1565.000000
5.4218750000,6.6679687500,6.6222000122,1578.000000
5.4218750000,6.6679687500,6.6229019165,1586.000000
5.4218750000,6.6640625000,6.6225967407,1593.000000
5.4218750000,6.6640625000,6.6218032837,1597.000000
5.4218750000,6.6601562500,6.6221008301,1605.000000
5.4218750000,6.6601562500,6.6210021973,1600.000000
5.4218750000,6.6562500000,6.6212005615,1612.000000
5.4218750000,6.6562500000,6.6212997437,1627.000000
5.4218750000,6.6523437500,6.6209030151,1614.000000
5.4218750000,6.6523437500,6.6194000244,1607.000000
5.4218750000,6.6484375000,6.6197967529,1627.000000
5.4218750000,6.6484375000,6.6197967529,1620.000000
5.4218750000,6.6445312500,6.6196975708,1588.000000
5.4218750000,6.6445312500,6.6194992065,1599.000000
5.4218750000,6.6406250000,6.6195983887,1610.000000
5.4218750000,6.6406250000,6.6188964844,1631.000000
5.4218750000,6.6367187500,6.6191024780,1647.000000
5.4218750000,6.6367187500,6.6185989380,1621.000000
5.4218750000,6.6328125000,6.6194992065,1611.000000
5.4218750000,6.6328125000,6.6196975708,1619.000000
5.4218750000,6.6289062500,6.6186981201,1633.000000
5.4218750000,6.6289062500,6.6191024780,1648.000000
5.4218750000,6.6250000000,6.6179962158,1609.000000
5.4218750000,6.6250000000,6.6172027588,1614.000000
5.4218750000,6.6210937500,6.6166000366,1613.000000
5.4218750000,6.6210937500,6.6177978516,1631.000000
5.4218750000,6.6171875000,6.6176986694,1635.000000
5.4218750000,6.6171875000,6.6167984009,1601.000000
5.4218750000,6.6132812500,6.6156997681,1582.000000
5.4218750000,6.6132812500,6.6151962280,1617.000000
5.4218750000,6.6093750000,6.6166992188,1645.000000
5.4218750000,6.6093750000,6.6160964966,1647.000000
5.4218750000,6.6054687500,6.6157989502,1628.000000
5.4218750000,6.6054687500,6.6148986816,1627.000000
5.4218750000,6.6015625000,6.6150970459,1629.000000
5.4218750000,6.6015625000,6.6145019531,1623.000000
5.4218750000,6.5976562500,6.6148986816,1631.000000
5.4218750000,6.5976562500,6.6146011353,1611.000000
5.4218750000,6.5937500000,6.6144027710,1604.000000
5.4218750000,6.5937500000,6.6132965088,1607.000000
5.4218750000,6.5898437500,6.6138000488,1605.000000
5.4218750000,6.5898437500,6.6140975952,1623.000000
5.4218750000,6.5859375000,6.6131973267,1619.000000
5.4218750000,6.5859375000,6.6139984131,1634.000000
5.4218750000,6.5820312500,6.6121978760,1622.000000
5.4218750000,6.5781250000,6.6130981445,1611.000000
5.4218750000,6.5781250000,6.6131973267,1626.000000
5.4218750000,6.5742187500,6.6111984253,1617.000000
5.4218750000,6.5742187500,6.6110000610,1597.000000
5.4218750000,6.5703125000,6.6103973389,1589.000000
5.4218750000,6.5703125000,6.6116027832,1610.000000
5.4218750000,6.5664062500,6.6107025146,1612.000000
5.4218750000,6.5664062500,6.6100997925,1601.000000
5.4218750000,6.5625000000,6.6100006104,1600.000000
5.4218750000,6.5625000000,6.6101989746,1591.000000
5.4218750000,6.5585937500,6.6101989746,1605.000000
5.4218750000,6.5585937500,6.6101989746,1611.000000
5.4218750000,6.5546875000,6.6093978882,1608.000000
5.4218750000,6.5546875000,6.6103973389,1610.000000
5.4218750000,6.5507812500,6.6099014282,1613.000000
5.4218750000,6.5507812500,6.6097030640,1606.000000
5.4218750000,6.5468750000,6.6099014282,1603.000000
5.4218750000,6.5468750000,6.6087036133,1604.000000
5.4218750000,6.5429687500,6.6082000732,1605.000000
5.4218750000,6.5429687500,6.6088027954,1614.000000
5.4218750000,6.5390625000,6.6075973511,1624.000000
5.4218750000,6.5390625000,6.6080017090,1627.000000
5.4218750000,6.5351562500,6.6076965332,1617.000000
5.4218750000,6.5351562500,6.6084976196,1631.000000
5.4218750000,6.5312500000,6.6076965332,1625.000000
5.4218750000,6.5312500000,6.6082992554,1609.000000
5.4218750000,6.5273437500,6.6066970825,1619.000000
5.4218750000,6.5273437500,6.6074981689,1634.000000
