//X,Y,Z,Scalar field
0.3984375000,9.4531250000,4.9901962280,1563.000000
0.4062500000,9.4609375000,4.9917984009,1566.000000
0.4062500000,9.4648437500,4.9917984009,1523.000000
0.4062500000,9.4687500000,4.9924011230,1514.000000
0.4140625000,9.4726562500,4.9928970337,1505.000000
0.4140625000,9.4765625000,4.9931030273,1527.000000
0.4218750000,9.4843750000,4.9929962158,1475.000000
0.4218750000,9.4882812500,4.9934997559,1473.000000
0.4218750000,9.4921875000,4.9938964844,1461.000000
0.4296875000,9.5000000000,4.9947967529,1453.000000
0.4296875000,9.5039062500,4.9953994751,1484.000000
0.4375000000,9.5078125000,4.9956970215,1460.000000
0.4375000000,9.5117187500,4.9962005615,1466.000000
0.4375000000,9.5195312500,4.9972991943,1472.000000
0.4453125000,9.5234375000,4.9972000122,1469.000000
0.4453125000,9.5273437500,4.9975967407,1447.000000
0.4453125000,9.5351562500,4.9985961914,1505.000000
0.4531250000,9.5390625000,4.9985961914,1497.000000
0.4531250000,9.5429687500,4.9988021851,1513.000000
0.4609375000,9.5468750000,4.9994964600,1489.000000
0.4609375000,9.5507812500,4.9990997314,1480.000000
0.4609375000,9.5585937500,4.9999008179,1535.000000
0.4687500000,9.5625000000,5.0005035400,1552.000000
0.4687500000,9.5664062500,5.0006027222,1535.000000
0.2890625000,9.2773437500,4.9738998413,1623.000000
0.2890625000,9.2851562500,4.9742965698,1659.000000
0.2968750000,9.2890625000,4.9742965698,1674.000000
0.2968750000,9.2929687500,4.9747009277,1618.000000
0.2968750000,9.2968750000,4.9753036499,1611.000000
0.3046875000,9.3007812500,4.9750976562,1609.000000
0.3046875000,9.3085937500,4.9756011963,1648.000000
0.3125000000,9.3125000000,4.9755020142,1617.000000
0.3125000000,9.3164062500,4.9756011963,1610.000000
0.3125000000,9.3203125000,4.9759979248,1604.000000
0.3203125000,9.3242187500,4.9763031006,1607.000000
0.3203125000,9.3320312500,4.9768981934,1613.000000
0.3203125000,9.3359375000,4.9770965576,1597.000000
0.3281250000,9.3398437500,4.9770965576,1607.000000
0.3281250000,9.3437500000,4.9778976440,1612.000000
0.3281250000,9.3515625000,4.9782028198,1581.000000
0.3359375000,9.3554687500,4.9792022705,1579.000000
0.3359375000,9.3593750000,4.9794006348,1572.000000
0.3359375000,9.3671875000,4.9804000854,1593.000000
0.3437500000,9.3710937500,4.9801025391,1582.000000
0.3437500000,9.3750000000,4.9802017212,1590.000000
0.3515625000,9.3789062500,4.9806976318,1587.000000
0.3515625000,9.3828125000,4.9813995361,1602.000000
0.3515625000,9.3867187500,4.9811019897,1587.000000
0.3593750000,9.3945312500,4.9816970825,1591.000000
0.3593750000,9.3984375000,4.9817962646,1593.000000
0.3671875000,9.4023437500,4.9820022583,1582.000000
0.3671875000,9.4062500000,4.9822006226,1576.000000
0.3671875000,9.4101562500,4.9824981689,1579.000000
0.3750000000,9.4140625000,4.9822998047,1566.000000
0.3750000000,9.4218750000,4.9824981689,1559.000000
0.3828125000,9.4257812500,4.9835968018,1533.000000
0.3828125000,9.4296875000,4.9841003418,1542.000000
0.3828125000,9.4375000000,4.9841003418,1576.000000
0.3906250000,9.4414062500,4.9837036133,1526.000000
0.3906250000,9.4453125000,4.9844970703,1531.000000
0.3984375000,9.4492187500,4.9853973389,1570.000000
0.3984375000,9.4570312500,4.9863967896,1620.000000
0.3984375000,9.4609375000,4.9870986938,1552.000000
0.4062500000,9.4687500000,4.9872970581,1498.000000
0.4062500000,9.4726562500,4.9875030518,1473.000000
0.4062500000,9.4765625000,4.9884033203,1491.000000
0.4140625000,9.4804687500,4.9882965088,1512.000000
0.4140625000,9.4843750000,4.9880981445,1483.000000
0.4218750000,9.4921875000,4.9890975952,1453.000000
0.4218750000,9.4960937500,4.9893035889,1448.000000
0.4218750000,9.5000000000,4.9899978638,1445.000000
0.4296875000,9.5078125000,4.9907989502,1465.000000
0.4296875000,9.5117187500,4.9910964966,1455.000000
0.4375000000,9.5156250000,4.9914016724,1497.000000
0.4375000000,9.5234375000,4.9922027588,1480.000000
0.4375000000,9.5273437500,4.9932022095,1466.000000
0.4453125000,9.5312500000,4.9932022095,1464.000000
0.4453125000,9.5351562500,4.9940032959,1534.000000
0.4453125000,9.5429687500,4.9942016602,1529.000000
0.4531250000,9.5468750000,4.9940032959,1500.000000
0.4531250000,9.5507812500,4.9949035645,1472.000000
0.4609375000,9.5546875000,4.9953002930,1459.000000
0.4609375000,9.5585937500,4.9953002930,1486.000000
0.4609375000,9.5664062500,4.9961013794,1498.000000
0.4687500000,9.5703125000,4.9966964722,1504.000000
0.2812500000,9.2773437500,4.9698028564,1669.000000
0.2812500000,9.2812500000,4.9693984985,1621.000000
0.2890625000,9.2851562500,4.9695968628,1607.000000
0.2890625000,9.2890625000,4.9695968628,1612.000000
0.2890625000,9.2968750000,4.9701004028,1598.000000
0.2968750000,9.3007812500,4.9707031250,1623.000000
0.2968750000,9.3046875000,4.9704971313,1608.000000
0.3046875000,9.3085937500,4.9708023071,1615.000000
0.3046875000,9.3125000000,4.9708023071,1640.000000
0.3046875000,9.3203125000,4.9710006714,1658.000000
0.3125000000,9.3242187500,4.9710998535,1604.000000
0.3125000000,9.3281250000,4.9714965820,1607.000000
0.3203125000,9.3320312500,4.9720993042,1615.000000
0.3203125000,9.3398437500,4.9727020264,1596.000000
0.3203125000,9.3437500000,4.9728012085,1614.000000
0.3281250000,9.3476562500,4.9729995728,1620.000000
0.3281250000,9.3515625000,4.9733963013,1586.000000
0.3281250000,9.3593750000,4.9740982056,1588.000000
0.3359375000,9.3632812500,4.9746017456,1573.000000
0.3359375000,9.3671875000,4.9747009277,1574.000000
0.3359375000,9.3750000000,4.9757995605,1582.000000
0.3437500000,9.3789062500,4.9757003784,1585.000000
0.3437500000,9.3828125000,4.9763031006,1588.000000
0.3515625000,9.3867187500,4.9764022827,1588.000000
0.3515625000,9.3906250000,4.9769973755,1584.000000
0.3515625000,9.3984375000,4.9770965576,1583.000000
0.3593750000,9.4023437500,4.9772033691,1582.000000
0.3593750000,9.4062500000,4.9777984619,1626.000000
0.3671875000,9.4101562500,4.9775009155,1585.000000
0.3671875000,9.4140625000,4.9779968262,1583.000000
0.3750000000,9.4179687500,4.9775009155,1579.000000
0.3750000000,9.4218750000,4.9781036377,1571.000000
0.3750000000,9.4296875000,4.9789962769,1550.000000
0.3828125000,9.4335937500,4.9792022705,1574.000000
0.3828125000,9.4375000000,4.9788970947,1568.000000
0.3828125000,9.4414062500,4.9792022705,1557.000000
0.3906250000,9.4492187500,4.9801025391,1565.000000
0.3906250000,9.4531250000,4.9806976318,1539.000000
0.3906250000,9.4609375000,4.9815979004,1510.000000
0.3984375000,9.4648437500,4.9822006226,1489.000000
0.3984375000,9.4687500000,4.9823989868,1493.000000
0.4062500000,9.4726562500,4.9828033447,1445.000000
0.4062500000,9.4804687500,4.9838027954,1498.000000
0.4062500000,9.4843750000,4.9835968018,1512.000000
0.4140625000,9.4882812500,4.9841003418,1503.000000
0.4140625000,9.4960937500,4.9845962524,1479.000000
0.4218750000,9.4960937500,4.9841995239,1445.000000
0.4218750000,9.5039062500,4.9857025146,1469.000000
0.4218750000,9.5078125000,4.9860992432,1504.000000
0.4296875000,9.5156250000,4.9868011475,1472.000000
0.4296875000,9.5195312500,4.9867019653,1452.000000
0.4296875000,9.5234375000,4.9872970581,1445.000000
0.4375000000,9.5312500000,4.9881973267,1448.000000
0.4375000000,9.5351562500,4.9885025024,1463.000000
0.4375000000,9.5390625000,4.9890975952,1492.000000
0.4453125000,9.5429687500,4.9895019531,1533.000000
0.4453125000,9.5507812500,4.9897994995,1536.000000
0.4531250000,9.5546875000,4.9907989502,1489.000000
0.4531250000,9.5585937500,4.9908981323,1493.000000
0.4609375000,9.5625000000,4.9909973145,1489.000000
0.4609375000,9.5703125000,4.9919967651,1488.000000
0.4609375000,9.5742187500,4.9923019409,1471.000000
0.2734375000,9.2812500000,4.9647979736,1611.000000
0.2812500000,9.2851562500,4.9649963379,1606.000000
0.2812500000,9.2890625000,4.9652023315,1605.000000
0.2890625000,9.2929687500,4.9649963379,1605.000000
0.2890625000,9.2968750000,4.9654998779,1603.000000
0.2890625000,9.3046875000,4.9657974243,1669.000000
0.2968750000,9.3085937500,4.9660034180,1648.000000
0.2968750000,9.3125000000,4.9660034180,1610.000000
0.3046875000,9.3164062500,4.9663009644,1651.000000
0.3046875000,9.3203125000,4.9664993286,1687.000000
0.3125000000,9.3242187500,4.9663009644,1618.000000
0.3125000000,9.3320312500,4.9669036865,1603.000000
0.3125000000,9.3359375000,4.9673995972,1604.000000
0.3125000000,9.3437500000,4.9682998657,1606.000000
0.3203125000,9.3476562500,4.9686965942,1606.000000
0.3203125000,9.3515625000,4.9686965942,1613.000000
0.3281250000,9.3554687500,4.9688034058,1601.000000
0.3281250000,9.3593750000,4.9694976807,1573.000000
0.3281250000,9.3671875000,4.9700012207,1563.000000
0.3359375000,9.3710937500,4.9701995850,1575.000000
0.3359375000,9.3750000000,4.9710998535,1578.000000
0.3359375000,9.3789062500,4.9711990356,1589.000000
0.3437500000,9.3867187500,4.9717025757,1587.000000
0.3437500000,9.3906250000,4.9717025757,1581.000000
0.3437500000,9.3945312500,4.9723968506,1582.000000
0.3515625000,9.3984375000,4.9727020264,1581.000000
0.3515625000,9.4023437500,4.9723968506,1583.000000
0.3593750000,9.4101562500,4.9729003906,1581.000000
0.3593750000,9.4140625000,4.9730987549,1576.000000
0.3593750000,9.4179687500,4.9736022949,1587.000000
0.3671875000,9.4218750000,4.9729995728,1591.000000
0.3671875000,9.4257812500,4.9735031128,1558.000000
0.3750000000,9.4335937500,4.9741973877,1543.000000
0.3750000000,9.4375000000,4.9738998413,1546.000000
0.3828125000,9.4414062500,4.9738998413,1554.000000
0.3828125000,9.4453125000,4.9741973877,1529.000000
0.3906250000,9.4492187500,4.9746017456,1442.000000
0.3906250000,9.4570312500,4.9750976562,1411.000000
0.3906250000,9.4609375000,4.9766006470,1447.000000
0.3906250000,9.4687500000,4.9773025513,1475.000000
0.3984375000,9.4726562500,4.9776992798,1489.000000
0.3984375000,9.4765625000,4.9781036377,1475.000000
0.3984375000,9.4843750000,4.9791030884,1494.000000
0.4062500000,9.4882812500,4.9786987305,1514.000000
0.4062500000,9.4921875000,4.9794998169,1505.000000
0.4140625000,9.4960937500,4.9797973633,1499.000000
0.4140625000,9.5000000000,4.9794006348,1477.000000
0.4140625000,9.5078125000,4.9810028076,1492.000000
0.4218750000,9.5117187500,4.9810028076,1479.000000
0.4218750000,9.5156250000,4.9815979004,1453.000000
0.4296875000,9.5234375000,4.9820022583,1447.000000
0.4296875000,9.5273437500,4.9825973511,1422.000000
0.4296875000,9.5312500000,4.9828033447,1446.000000
0.4375000000,9.5390625000,4.9838027954,1470.000000
0.4375000000,9.5429687500,4.9850997925,1468.000000
0.4375000000,9.5468750000,4.9850997925,1521.000000
0.4453125000,9.5507812500,4.9853973389,1530.000000
0.4453125000,9.5585937500,4.9860992432,1510.000000
0.4531250000,9.5625000000,4.9862976074,1500.000000
0.4531250000,9.5664062500,4.9866027832,1490.000000
0.4531250000,9.5742187500,4.9873962402,1485.000000
0.2734375000,9.2851562500,4.9604034424,1608.000000
0.2734375000,9.2890625000,4.9605026245,1596.000000
0.2812500000,9.2929687500,4.9605026245,1598.000000
0.2812500000,9.2968750000,4.9606018066,1584.000000
0.2890625000,9.3007812500,4.9608001709,1638.000000
0.2890625000,9.3046875000,4.9609985352,1738.000000
0.2890625000,9.3125000000,4.9613037109,1726.000000
0.2968750000,9.3164062500,4.9615020752,1677.000000
0.2968750000,9.3203125000,4.9616012573,1610.000000
0.3046875000,9.3242187500,4.9618988037,1717.000000
0.3046875000,9.3320312500,4.9624023438,1679.000000
0.3046875000,9.3359375000,4.9626998901,1619.000000
0.3125000000,9.3398437500,4.9626998901,1600.000000
0.3125000000,9.3437500000,4.9636993408,1606.000000
0.3125000000,9.3476562500,4.9637985229,1597.000000
0.3203125000,9.3554687500,4.9639968872,1604.000000
0.3203125000,9.3593750000,4.9643020630,1591.000000
0.3203125000,9.3632812500,4.9649963379,1576.000000
0.3281250000,9.3671875000,4.9653015137,1553.000000
0.3281250000,9.3750000000,4.9663009644,1577.000000
0.3359375000,9.3789062500,4.9664001465,1581.000000
0.3359375000,9.3828125000,4.9666976929,1582.000000
0.3359375000,9.3906250000,4.9671020508,1586.000000
0.3437500000,9.3945312500,4.9675979614,1589.000000
0.3437500000,9.3984375000,4.9680023193,1584.000000
0.3437500000,9.4023437500,4.9685974121,1584.000000
0.3515625000,9.4062500000,4.9675979614,1587.000000
0.3515625000,9.4101562500,4.9681015015,1564.000000
0.3593750000,9.4179687500,4.9684982300,1574.000000
0.3593750000,9.4218750000,4.9686965942,1588.000000
0.3671875000,9.4257812500,4.9688034058,1588.000000
0.3671875000,9.4296875000,4.9695968628,1551.000000
0.3671875000,9.4375000000,4.9697036743,1561.000000
0.3750000000,9.4375000000,4.9694976807,1527.000000
0.3750000000,9.4414062500,4.9692001343,1543.000000
0.3828125000,9.4492187500,4.9698028564,1525.000000
0.3828125000,9.4531250000,4.9704971313,1547.000000
0.3828125000,9.4609375000,4.9710006714,1487.000000
0.3906250000,9.4648437500,4.9720993042,1487.000000
0.3906250000,9.4687500000,4.9728012085,1481.000000
0.3906250000,9.4765625000,4.9729003906,1497.000000
0.3984375000,9.4804687500,4.9731979370,1498.000000
0.3984375000,9.4843750000,4.9738006592,1457.000000
0.4062500000,9.4882812500,4.9738006592,1514.000000
0.4062500000,9.4960937500,4.9747009277,1498.000000
0.4062500000,9.5000000000,4.9748001099,1484.000000
0.4140625000,9.5039062500,4.9750976562,1488.000000
0.4140625000,9.5117187500,4.9758987427,1498.000000
0.4140625000,9.5156250000,4.9764022827,1504.000000
0.4218750000,9.5195312500,4.9768981934,1492.000000
0.4218750000,9.5273437500,4.9775009155,1469.000000
0.4296875000,9.5312500000,4.9781036377,1449.000000
0.4296875000,9.5351562500,4.9783020020,1480.000000
0.4296875000,9.5390625000,4.9793014526,1472.000000
0.4296875000,9.5468750000,4.9802017212,1448.000000
0.4375000000,9.5507812500,4.9802017212,1476.000000
0.4453125000,9.5546875000,4.9800033569,1477.000000
0.4453125000,9.5625000000,4.9810028076,1493.000000
0.4453125000,9.5664062500,4.9814987183,1475.000000
0.4531250000,9.5703125000,4.9820022583,1522.000000
0.4531250000,9.5742187500,4.9823989868,1503.000000
0.2734375000,9.2851562500,4.9554977417,1608.000000
0.2734375000,9.2890625000,4.9555969238,1605.000000
0.2734375000,9.2929687500,4.9557037354,1592.000000
0.2812500000,9.3007812500,4.9561004639,1596.000000
0.2812500000,9.3046875000,4.9561996460,1625.000000
0.2890625000,9.3085937500,4.9564971924,1666.000000
0.2890625000,9.3125000000,4.9562988281,1658.000000
0.2890625000,9.3164062500,4.9568023682,1624.000000
0.2968750000,9.3242187500,4.9571990967,1626.000000
0.2968750000,9.3281250000,4.9570999146,1683.000000
0.3046875000,9.3320312500,4.9573974609,1646.000000
0.3046875000,9.3359375000,4.9581985474,1597.000000
0.3046875000,9.3437500000,4.9587020874,1609.000000
0.3125000000,9.3476562500,4.9590988159,1594.000000
0.3125000000,9.3515625000,4.9589004517,1598.000000
0.3125000000,9.3554687500,4.9596023560,1595.000000
0.3203125000,9.3632812500,4.9600982666,1579.000000
0.3203125000,9.3671875000,4.9604034424,1593.000000
0.3203125000,9.3710937500,4.9604034424,1584.000000
0.3281250000,9.3789062500,4.9616012573,1588.000000
0.3281250000,9.3828125000,4.9617004395,1629.000000
0.3281250000,9.3867187500,4.9619979858,1591.000000
0.3359375000,9.3906250000,4.9626998901,1597.000000
0.3359375000,9.3945312500,4.9628982544,1584.000000
0.3359375000,9.4023437500,4.9636001587,1605.000000
0.3437500000,9.4062500000,4.9635009766,1594.000000
0.3437500000,9.4101562500,4.9634017944,1581.000000
0.3515625000,9.4140625000,4.9636001587,1574.000000
0.3515625000,9.4179687500,4.9636993408,1575.000000
0.3593750000,9.4218750000,4.9638977051,1575.000000
0.3593750000,9.4296875000,4.9644012451,1568.000000
0.3593750000,9.4335937500,4.9652023315,1586.000000
0.3671875000,9.4375000000,4.9652023315,1572.000000
0.3671875000,9.4414062500,4.9654998779,1551.000000
0.3750000000,9.4453125000,4.9651031494,1602.000000
0.3750000000,9.4531250000,4.9654006958,1553.000000
0.3828125000,9.4570312500,4.9657974243,1526.000000
0.3828125000,9.4648437500,4.9670028687,1469.000000
0.3828125000,9.4687500000,4.9676971436,1467.000000
0.3828125000,9.4726562500,4.9683990479,1473.000000
0.3906250000,9.4765625000,4.9681015015,1491.000000
0.3906250000,9.4843750000,4.9684982300,1478.000000
0.3984375000,9.4882812500,4.9692001343,1467.000000
0.3984375000,9.4921875000,4.9692993164,1505.000000
0.3984375000,9.5000000000,4.9701004028,1487.000000
0.4062500000,9.5039062500,4.9701995850,1487.000000
0.4062500000,9.5078125000,4.9708023071,1486.000000
0.4140625000,9.5117187500,4.9712982178,1484.000000
0.4140625000,9.5195312500,4.9718017578,1501.000000
0.4140625000,9.5234375000,4.9721984863,1478.000000
0.4218750000,9.5273437500,4.9728012085,1477.000000
0.4218750000,9.5312500000,4.9728012085,1471.000000
0.4218750000,9.5390625000,4.9739990234,1473.000000
0.4296875000,9.5429687500,4.9748001099,1486.000000
0.4296875000,9.5468750000,4.9748001099,1454.000000
0.4375000000,9.5546875000,4.9749984741,1429.000000
0.4375000000,9.5585937500,4.9750976562,1465.000000
0.4453125000,9.5625000000,4.9757003784,1469.000000
0.4453125000,9.5664062500,4.9766006470,1467.000000
0.4453125000,9.5742187500,4.9766998291,1511.000000
0.4531250000,9.5781250000,4.9774017334,1509.000000
0.2656250000,9.2851562500,4.9505996704,1662.000000
0.2656250000,9.2890625000,4.9511032104,1653.000000
0.2734375000,9.2929687500,4.9508972168,1659.000000
0.2734375000,9.2968750000,4.9514007568,1592.000000
0.2734375000,9.3046875000,4.9517974854,1586.000000
0.2812500000,9.3085937500,4.9518966675,1575.000000
0.2812500000,9.3125000000,4.9517974854,1579.000000
0.2890625000,9.3164062500,4.9517974854,1565.000000
0.2890625000,9.3203125000,4.9523010254,1573.000000
0.2890625000,9.3281250000,4.9530029297,1656.000000
0.2968750000,9.3320312500,4.9530029297,1681.000000
0.2968750000,9.3359375000,4.9531021118,1621.000000
0.2968750000,9.3398437500,4.9537963867,1588.000000
0.3046875000,9.3437500000,4.9542007446,1586.000000
0.3046875000,9.3515625000,4.9544982910,1611.000000
0.3046875000,9.3554687500,4.9546966553,1603.000000
0.3125000000,9.3593750000,4.9552001953,1589.000000
0.3125000000,9.3671875000,4.9558029175,1581.000000
0.3203125000,9.3710937500,4.9558029175,1577.000000
0.3203125000,9.3750000000,4.9555969238,1584.000000
0.3203125000,9.3789062500,4.9564971924,1586.000000
0.3281250000,9.3828125000,4.9569015503,1618.000000
0.3281250000,9.3867187500,4.9570007324,1603.000000
0.3281250000,9.3945312500,4.9580001831,1596.000000
0.3359375000,9.3984375000,4.9580001831,1605.000000
0.3359375000,9.4023437500,4.9586029053,1599.000000
0.3437500000,9.4062500000,4.9582977295,1583.000000
0.3437500000,9.4140625000,4.9592971802,1612.000000
0.3437500000,9.4179687500,4.9591979980,1588.000000
0.3515625000,9.4218750000,4.9591979980,1575.000000
0.3515625000,9.4257812500,4.9596023560,1588.000000
0.3593750000,9.4296875000,4.9596023560,1582.000000
0.3593750000,9.4375000000,4.9600982666,1585.000000
0.3593750000,9.4414062500,4.9602966309,1574.000000
0.3671875000,9.4453125000,4.9608001709,1574.000000
0.3671875000,9.4492187500,4.9606018066,1529.000000
0.3750000000,9.4531250000,4.9608001709,1574.000000
0.3750000000,9.4609375000,4.9617996216,1531.000000
0.3750000000,9.4648437500,4.9626007080,1446.000000
0.3750000000,9.4726562500,4.9636001587,1485.000000
0.3828125000,9.4765625000,4.9636993408,1507.000000
0.3828125000,9.4804687500,4.9636001587,1521.000000
0.3906250000,9.4882812500,4.9644012451,1487.000000
0.3906250000,9.4921875000,4.9644012451,1480.000000
0.3984375000,9.4960937500,4.9644012451,1485.000000
0.3984375000,9.5000000000,4.9651031494,1466.000000
0.3984375000,9.5078125000,4.9655990601,1468.000000
0.4062500000,9.5117187500,4.9660034180,1490.000000
0.4062500000,9.5156250000,4.9667968750,1479.000000
0.4140625000,9.5195312500,4.9672012329,1479.000000
0.4140625000,9.5273437500,4.9674987793,1499.000000
0.4140625000,9.5312500000,4.9679031372,1511.000000
0.4218750000,9.5351562500,4.9681015015,1498.000000
0.4218750000,9.5429687500,4.9691009521,1464.000000
0.4296875000,9.5468750000,4.9691009521,1454.000000
0.4296875000,9.5507812500,4.9699020386,1455.000000
0.4296875000,9.5546875000,4.9700012207,1424.000000
0.4375000000,9.5585937500,4.9702987671,1438.000000
0.4375000000,9.5664062500,4.9707031250,1447.000000
0.4375000000,9.5703125000,4.9716033936,1430.000000
0.4453125000,9.5742187500,4.9720001221,1454.000000
0.4453125000,9.5820312500,4.9728012085,1459.000000
0.2656250000,9.2929687500,4.9462966919,1626.000000
0.2656250000,9.2968750000,4.9465026855,1644.000000
0.2656250000,9.3007812500,4.9469985962,1627.000000
0.2734375000,9.3046875000,4.9469985962,1560.000000
0.2734375000,9.3085937500,4.9473037720,1571.000000
0.2812500000,9.3164062500,4.9473037720,1536.000000
0.2812500000,9.3203125000,4.9477996826,1576.000000
0.2812500000,9.3242187500,4.9479980469,1576.000000
0.2890625000,9.3281250000,4.9483032227,1616.000000
0.2890625000,9.3359375000,4.9490966797,1632.000000
0.2890625000,9.3398437500,4.9496994019,1576.000000
0.2968750000,9.3437500000,4.9496994019,1600.000000
0.2968750000,9.3476562500,4.9496994019,1620.000000
0.2968750000,9.3554687500,4.9505004883,1682.000000
0.3046875000,9.3593750000,4.9503021240,1669.000000
0.3046875000,9.3632812500,4.9507980347,1637.000000
0.3125000000,9.3671875000,4.9514007568,1635.000000
0.3125000000,9.3710937500,4.9512023926,1601.000000
0.3203125000,9.3789062500,4.9513015747,1589.000000
0.3203125000,9.3828125000,4.9514007568,1585.000000
0.3203125000,9.3867187500,4.9526977539,1611.000000
0.3281250000,9.3906250000,4.9522018433,1576.000000
0.3281250000,9.3984375000,4.9526977539,1577.000000
0.3281250000,9.4023437500,4.9529037476,1588.000000
0.3359375000,9.4062500000,4.9533004761,1581.000000
0.3359375000,9.4101562500,4.9536972046,1569.000000
0.3359375000,9.4140625000,4.9542999268,1601.000000
0.3437500000,9.4218750000,4.9545974731,1610.000000
0.3437500000,9.4257812500,4.9546966553,1587.000000
0.3515625000,9.4296875000,4.9549026489,1599.000000
0.3515625000,9.4335937500,4.9549026489,1578.000000
0.3515625000,9.4414062500,4.9557037354,1586.000000
0.3593750000,9.4453125000,4.9557037354,1573.000000
0.3593750000,9.4492187500,4.9560012817,1579.000000
0.3671875000,9.4531250000,4.9564971924,1537.000000
0.3671875000,9.4570312500,4.9563980103,1554.000000
0.3671875000,9.4648437500,4.9573974609,1563.000000
0.3750000000,9.4687500000,4.9577026367,1496.000000
0.3750000000,9.4765625000,4.9589004517,1483.000000
0.3828125000,9.4804687500,4.9588012695,1510.000000
0.3828125000,9.4843750000,4.9591979980,1533.000000
0.3828125000,9.4882812500,4.9599990845,1534.000000
0.3906250000,9.4921875000,4.9597015381,1517.000000
0.3906250000,9.5000000000,4.9602966309,1511.000000
0.3984375000,9.5039062500,4.9602966309,1475.000000
0.3984375000,9.5078125000,4.9608993530,1473.000000
0.3984375000,9.5117187500,4.9609985352,1479.000000
0.4062500000,9.5195312500,4.9621963501,1477.000000
0.4062500000,9.5234375000,4.9627990723,1513.000000
0.4140625000,9.5273437500,4.9627990723,1507.000000
0.4140625000,9.5351562500,4.9627990723,1499.000000
0.4140625000,9.5390625000,4.9638977051,1520.000000
0.4218750000,9.5429687500,4.9638977051,1501.000000
0.4218750000,9.5507812500,4.9646987915,1497.000000
0.4218750000,9.5546875000,4.9654006958,1470.000000
0.4296875000,9.5585937500,4.9656982422,1498.000000
0.4296875000,9.5625000000,4.9655990601,1447.000000
0.4375000000,9.5703125000,4.9667968750,1440.000000
0.4375000000,9.5742187500,4.9665985107,1420.000000
0.4375000000,9.5781250000,4.9675979614,1459.000000
0.2578125000,9.2929687500,4.9418029785,1582.000000
0.2656250000,9.2968750000,4.9417037964,1568.000000
0.2656250000,9.3046875000,4.9420013428,1598.000000
0.2656250000,9.3085937500,4.9423980713,1584.000000
0.2734375000,9.3125000000,4.9424972534,1577.000000
0.2734375000,9.3164062500,4.9428024292,1554.000000
0.2734375000,9.3242187500,4.9433975220,1581.000000
0.2812500000,9.3281250000,4.9434967041,1578.000000
0.2812500000,9.3320312500,4.9437026978,1559.000000
0.2890625000,9.3359375000,4.9442977905,1551.000000
0.2890625000,9.3437500000,4.9451980591,1554.000000
0.2890625000,9.3476562500,4.9450988770,1553.000000
0.2968750000,9.3515625000,4.9449005127,1582.000000
0.2968750000,9.3554687500,4.9453964233,1595.000000
0.2968750000,9.3632812500,4.9460983276,1678.000000
0.3046875000,9.3671875000,4.9464035034,1681.000000
0.3046875000,9.3710937500,4.9468002319,1651.000000
0.3125000000,9.3750000000,4.9468002319,1658.000000
0.3125000000,9.3828125000,4.9475021362,1681.000000
0.3125000000,9.3867187500,4.9475021362,1657.000000
0.3203125000,9.3906250000,4.9477005005,1575.000000
0.3203125000,9.3945312500,4.9475021362,1557.000000
0.3281250000,9.3984375000,4.9477005005,1547.000000
0.3281250000,9.4062500000,4.9483032227,1589.000000
0.3281250000,9.4101562500,4.9486007690,1576.000000
0.3359375000,9.4140625000,4.9488983154,1561.000000
0.3359375000,9.4179687500,4.9493026733,1571.000000
0.3437500000,9.4218750000,4.9495010376,1596.000000
0.3437500000,9.4296875000,4.9498977661,1566.000000
0.3437500000,9.4335937500,4.9502029419,1534.000000
0.3515625000,9.4375000000,4.9508972168,1587.000000
0.3515625000,9.4414062500,4.9514007568,1580.000000
0.3515625000,9.4492187500,4.9514007568,1580.000000
0.3593750000,9.4531250000,4.9516983032,1556.000000
0.3593750000,9.4570312500,4.9521026611,1572.000000
0.3671875000,9.4609375000,4.9522018433,1560.000000
0.3671875000,9.4687500000,4.9530029297,1594.000000
0.3671875000,9.4726562500,4.9531021118,1540.000000
0.3750000000,9.4765625000,4.9541015625,1543.000000
0.3750000000,9.4804687500,4.9542007446,1546.000000
0.3750000000,9.4882812500,4.9548034668,1563.000000
0.3828125000,9.4921875000,4.9550018311,1554.000000
0.3828125000,9.4960937500,4.9552993774,1552.000000
0.3906250000,9.5039062500,4.9559020996,1529.000000
0.3906250000,9.5078125000,4.9558029175,1514.000000
0.3984375000,9.5117187500,4.9560012817,1474.000000
0.3984375000,9.5156250000,4.9568023682,1558.000000
0.3984375000,9.5234375000,4.9581985474,1562.000000
0.4062500000,9.5273437500,4.9581985474,1525.000000
0.4062500000,9.5312500000,4.9585037231,1529.000000
0.4140625000,9.5351562500,4.9580993652,1491.000000
0.4140625000,9.5429687500,4.9590988159,1532.000000
0.4140625000,9.5468750000,4.9592971802,1523.000000
0.4218750000,9.5507812500,4.9602966309,1532.000000
0.4218750000,9.5585937500,4.9606018066,1497.000000
0.4296875000,9.5625000000,4.9602966309,1502.000000
0.4296875000,9.5664062500,4.9607009888,1441.000000
0.4296875000,9.5703125000,4.9617996216,1407.000000
0.4375000000,9.5781250000,4.9617004395,1417.000000
0.4375000000,9.5820312500,4.9624023438,1424.000000
0.4375000000,9.5859375000,4.9633026123,1463.000000
0.2578125000,9.2968750000,4.9375000000,1617.000000
0.2578125000,9.3007812500,4.9374008179,1594.000000
0.2656250000,9.3046875000,4.9374008179,1586.000000
0.2656250000,9.3125000000,4.9378967285,1606.000000
