//X,Y,Z,Scalar field
0.3359375000,9.5507812500,4.9251022339,1459.000000
0.3593750000,9.5859375000,4.9309997559,1394.000000
0.3750000000,9.6171875000,4.9358978271,1369.000000
0.2265625000,9.4257812500,4.8861007690,1373.000000
0.2500000000,9.4648437500,4.8919982910,1416.000000
0.2734375000,9.4960937500,4.8975982666,1444.000000
0.2890625000,9.5195312500,4.9012985229,1306.000000
0.3203125000,9.5625000000,4.9082031250,1433.000000
0.3359375000,9.5898437500,4.9131011963,1421.000000
0.3671875000,9.6250000000,4.9189987183,1361.000000
0.2734375000,9.5351562500,4.8854980469,1375.000000
0.2968750000,9.5546875000,4.8892974854,1407.000000
0.3203125000,9.5976562500,4.8957977295,1396.000000
0.3437500000,9.6328125000,4.9013977051,1372.000000
0.3281250000,9.6367187500,4.8835983276,1373.000000
0.4296875000,9.2382812500,5.1399002075,1471.000000
0.4062500000,9.2500000000,5.1165008545,1426.000000
0.4375000000,9.2968750000,5.1216964722,1446.000000
0.4609375000,9.3398437500,5.1264038086,1477.000000
0.4921875000,9.3828125000,5.1306991577,1466.000000
0.5234375000,9.4257812500,5.1356964111,1511.000000
0.3828125000,9.2656250000,5.0934982300,1441.000000
0.4140625000,9.3085937500,5.0979003906,1467.000000
0.4375000000,9.3515625000,5.1027984619,1457.000000
0.4687500000,9.3984375000,5.1073989868,1404.000000
0.5000000000,9.4375000000,5.1118011475,1419.000000
0.5312500000,9.4804687500,5.1165008545,1475.000000
0.5546875000,9.5234375000,5.1211013794,1476.000000
0.3593750000,9.2773437500,5.0697021484,1353.000000
0.3906250000,9.3242187500,5.0746002197,1419.000000
0.4140625000,9.3632812500,5.0787963867,1447.000000
0.4453125000,9.4062500000,5.0836029053,1421.000000
0.4765625000,9.4531250000,5.0885009766,1440.000000
0.5000000000,9.4921875000,5.0926971436,1497.000000
0.3359375000,9.2851562500,5.0459976196,1411.000000
0.3593750000,9.3320312500,5.0505981445,1399.000000
0.3906250000,9.3750000000,5.0553970337,1427.000000
0.4218750000,9.4140625000,5.0595016479,1375.000000
0.4531250000,9.4609375000,5.0643005371,1410.000000
0.4843750000,9.5078125000,5.0690994263,1415.000000
0.5078125000,9.5468750000,5.0730972290,1460.000000
0.3125000000,9.2929687500,5.0218963623,1494.000000
0.3359375000,9.3437500000,5.0270004272,1460.000000
0.3671875000,9.3828125000,5.0309982300,1464.000000
0.3984375000,9.4335937500,5.0362014771,1451.000000
0.4296875000,9.4687500000,5.0401992798,1430.000000
0.4609375000,9.5195312500,5.0453033447,1432.000000
0.4843750000,9.5625000000,5.0497970581,1448.000000
0.2890625000,9.3007812500,4.9981002808,1456.000000
0.3125000000,9.3437500000,5.0024032593,1467.000000
0.3437500000,9.3945312500,5.0074996948,1487.000000
0.3750000000,9.4296875000,5.0111007690,1474.000000
0.4062500000,9.4843750000,5.0165023804,1398.000000
0.4296875000,9.5234375000,5.0207977295,1386.000000
0.2656250000,9.3125000000,4.9744033813,1460.000000
0.2890625000,9.3554687500,4.9787979126,1415.000000
0.3203125000,9.3984375000,4.9829025269,1474.000000
0.3515625000,9.4453125000,4.9876022339,1421.000000
0.3750000000,9.4843750000,4.9915008545,1416.000000
0.4140625000,9.5351562500,4.9968032837,1481.000000
0.4375000000,9.5820312500,5.0011978149,1440.000000
0.2421875000,9.3203125000,4.9505996704,1424.000000
0.2656250000,9.3671875000,4.9550018311,1445.000000
0.2968750000,9.4101562500,4.9592971802,1405.000000
0.3281250000,9.4531250000,4.9634017944,1400.000000
0.3515625000,9.5000000000,4.9681015015,1416.000000
0.3828125000,9.5429687500,4.9726028442,1428.000000
0.4140625000,9.5937500000,4.9776000977,1456.000000
0.2187500000,9.3320312500,4.9270019531,1445.000000
0.2421875000,9.3750000000,4.9309005737,1387.000000
0.2734375000,9.4179687500,4.9352035522,1437.000000
0.3046875000,9.4609375000,4.9395980835,1423.000000
0.3281250000,9.5078125000,4.9439010620,1405.000000
0.3593750000,9.5546875000,4.9486007690,1440.000000
0.3906250000,9.6015625000,4.9533004761,1403.000000
0.1875000000,9.3359375000,4.9026031494,1451.000000
0.2187500000,9.3828125000,4.9070968628,1423.000000
0.2500000000,9.4218750000,4.9107971191,1434.000000
0.2734375000,9.4648437500,4.9151000977,1460.000000
0.3046875000,9.5156250000,4.9197006226,1471.000000
0.3359375000,9.5625000000,4.9242019653,1474.000000
0.3671875000,9.6093750000,4.9289016724,1404.000000
0.2265625000,9.4296875000,4.8867034912,1394.000000
0.2500000000,9.4687500000,4.8904037476,1441.000000
0.2812500000,9.5156250000,4.8948974609,1460.000000
0.3125000000,9.5664062500,4.8995971680,1464.000000
0.3437500000,9.6171875000,4.9042968750,1418.000000
0.4375000000,9.2656250000,5.1371002197,1457.000000
0.4218750000,9.2890625000,5.1149978638,1384.000000
0.5078125000,9.4140625000,5.1324996948,1418.000000
0.3984375000,9.3007812500,5.0906982422,1422.000000
0.4921875000,9.4414062500,5.1102981567,1382.000000
0.3828125000,9.3242187500,5.0680007935,1313.000000
0.4687500000,9.4531250000,5.0858993530,1367.000000
0.3671875000,9.3437500000,5.0453033447,1391.000000
0.4453125000,9.4648437500,5.0616989136,1282.000000
0.3515625000,9.3671875000,5.0227966309,1432.000000
0.4375000000,9.5000000000,5.0406036377,1376.000000
0.3281250000,9.3750000000,4.9982986450,1411.000000
0.4140625000,9.5078125000,5.0157012939,1369.000000
0.3046875000,9.3945312500,4.9749984741,1357.000000
0.3984375000,9.5195312500,4.9918975830,1401.000000
0.2968750000,9.4257812500,4.9539031982,1395.000000
0.3750000000,9.5429687500,4.9690017700,1356.000000
0.2656250000,9.4218750000,4.9279022217,1391.000000
0.3671875000,9.5703125000,4.9467010498,1349.000000
0.2578125000,9.4570312500,4.9065017700,1385.000000
0.3281250000,9.5625000000,4.9198989868,1401.000000
0.3203125000,9.5976562500,4.8989028931,1395.000000
