//X,Y,Z,Scalar field
1.3984375000,8.9140625000,5.8632965088,1727.000000
1.4062500000,8.9218750000,5.8648986816,1740.000000
1.4140625000,8.9257812500,5.8673019409,1749.000000
1.4218750000,8.9335937500,5.8695983887,1691.000000
1.4296875000,8.9375000000,5.8721008301,1711.000000
1.4296875000,8.9414062500,5.8733978271,1699.000000
1.4375000000,8.9453125000,5.8744964600,1693.000000
1.4453125000,8.9492187500,5.8769989014,1701.000000
1.4531250000,8.9570312500,5.8787994385,1699.000000
1.4609375000,8.9609375000,5.8813018799,1700.000000
1.4609375000,8.9648437500,5.8823013306,1694.000000
1.4687500000,8.9687500000,5.8843002319,1693.000000
1.4765625000,8.9726562500,5.8861999512,1698.000000
1.4843750000,8.9804687500,5.8878021240,1712.000000
1.4921875000,8.9843750000,5.8906021118,1721.000000
1.4921875000,8.9882812500,5.8917999268,1713.000000
1.5000000000,8.9921875000,5.8935012817,1710.000000
1.2734375000,8.8320312500,5.8261032104,1728.000000
1.2734375000,8.8359375000,5.8267974854,1774.000000
1.2812500000,8.8398437500,5.8284988403,1738.000000
1.2890625000,8.8437500000,5.8301010132,1734.000000
1.2968750000,8.8476562500,5.8310012817,1698.000000
1.3046875000,8.8515625000,5.8322982788,1675.000000
1.3046875000,8.8554687500,5.8340988159,1676.000000
1.3125000000,8.8632812500,5.8364028931,1686.000000
1.3203125000,8.8671875000,5.8382034302,1683.000000
1.3281250000,8.8710937500,5.8388977051,1674.000000
1.3281250000,8.8750000000,5.8415985107,1691.000000
1.3359375000,8.8789062500,5.8429031372,1667.000000
1.3437500000,8.8867187500,5.8453979492,1680.000000
1.3515625000,8.8906250000,5.8470001221,1680.000000
1.3593750000,8.8945312500,5.8481979370,1661.000000
1.3593750000,8.8984375000,5.8507003784,1678.000000
1.3671875000,8.9062500000,5.8525009155,1678.000000
1.3750000000,8.9101562500,5.8538970947,1688.000000
1.3828125000,8.9140625000,5.8548965454,1683.000000
1.3828125000,8.9179687500,5.8566970825,1697.000000
1.3906250000,8.9218750000,5.8588027954,1720.000000
1.3984375000,8.9257812500,5.8598022461,1755.000000
1.4062500000,8.9296875000,5.8607025146,1753.000000
1.4140625000,8.9335937500,5.8631973267,1762.000000
1.4218750000,8.9414062500,5.8650970459,1742.000000
1.4218750000,8.9453125000,5.8678970337,1736.000000
1.4296875000,8.9492187500,5.8694992065,1716.000000
1.4375000000,8.9531250000,5.8709030151,1717.000000
1.4453125000,8.9609375000,5.8735961914,1707.000000
1.4453125000,8.9648437500,5.8750991821,1713.000000
1.4531250000,8.9726562500,5.8775024414,1714.000000
1.4609375000,8.9726562500,5.8787002563,1704.000000
1.4687500000,8.9804687500,5.8808975220,1700.000000
1.4765625000,8.9843750000,5.8823013306,1710.000000
1.4765625000,8.9882812500,5.8843994141,1725.000000
1.4843750000,8.9960937500,5.8869018555,1709.000000
1.4921875000,9.0000000000,5.8881988525,1701.000000
1.2812500000,8.8476562500,5.8246994019,1685.000000
1.2890625000,8.8554687500,5.8279037476,1749.000000
1.2890625000,8.8593750000,5.8285980225,1696.000000
1.2968750000,8.8632812500,5.8295974731,1672.000000
1.3046875000,8.8671875000,5.8304977417,1685.000000
1.3125000000,8.8710937500,5.8323974609,1674.000000
1.3203125000,8.8750000000,5.8338012695,1669.000000
1.3203125000,8.8789062500,5.8357009888,1706.000000
1.3281250000,8.8828125000,5.8373031616,1663.000000
1.3359375000,8.8906250000,5.8392028809,1666.000000
1.3437500000,8.8945312500,5.8411026001,1665.000000
1.3437500000,8.8984375000,5.8433990479,1671.000000
1.3515625000,8.9023437500,5.8447036743,1661.000000
1.3593750000,8.9101562500,5.8464965820,1667.000000
1.3671875000,8.9140625000,5.8480987549,1663.000000
1.3750000000,8.9179687500,5.8498992920,1667.000000
1.3750000000,8.9218750000,5.8515014648,1682.000000
1.3828125000,8.9257812500,5.8534011841,1669.000000
1.3906250000,8.9335937500,5.8556976318,1678.000000
1.3984375000,8.9375000000,5.8570022583,1695.000000
1.4062500000,8.9414062500,5.8578033447,1739.000000
1.4062500000,8.9453125000,5.8595962524,1745.000000
1.4140625000,8.9492187500,5.8604965210,1757.000000
1.4218750000,8.9531250000,5.8628997803,1780.000000
1.4296875000,8.9570312500,5.8646011353,1773.000000
1.4375000000,8.9648437500,5.8666992188,1765.000000
1.4375000000,8.9726562500,5.8699035645,1744.000000
1.4453125000,8.9765625000,5.8713989258,1727.000000
1.4531250000,8.9804687500,5.8737030029,1704.000000
1.4609375000,8.9843750000,5.8751983643,1709.000000
1.4687500000,8.9882812500,5.8772964478,1713.000000
1.4687500000,8.9960937500,5.8789978027,1694.000000
1.4765625000,9.0000000000,5.8812026978,1698.000000
1.4843750000,9.0039062500,5.8830032349,1709.000000
1.2968750000,8.8750000000,5.8265991211,1719.000000
1.3046875000,8.8789062500,5.8283004761,1717.000000
1.3046875000,8.8828125000,5.8292007446,1685.000000
1.3125000000,8.8867187500,5.8305969238,1705.000000
1.3203125000,8.8906250000,5.8320007324,1685.000000
1.3281250000,8.8945312500,5.8336029053,1678.000000
1.3359375000,8.8984375000,5.8352966309,1657.000000
1.3359375000,8.9023437500,5.8371963501,1658.000000
1.3437500000,8.9101562500,5.8392028809,1664.000000
1.3515625000,8.9140625000,5.8411026001,1658.000000
1.3593750000,8.9179687500,5.8432006836,1666.000000
1.3593750000,8.9218750000,5.8449020386,1669.000000
1.3671875000,8.9257812500,5.8460998535,1663.000000
1.3750000000,8.9335937500,5.8482971191,1670.000000
1.3828125000,8.9375000000,5.8496017456,1671.000000
1.3906250000,8.9414062500,5.8517990112,1663.000000
1.3984375000,8.9492187500,5.8535995483,1667.000000
1.3984375000,8.9492187500,5.8546981812,1670.000000
1.4062500000,8.9531250000,5.8557968140,1679.000000
1.4140625000,8.9570312500,5.8572998047,1723.000000
1.4218750000,8.9648437500,5.8591003418,1764.000000
1.4296875000,8.9687500000,5.8607025146,1782.000000
1.4296875000,8.9726562500,5.8628005981,1799.000000
1.4375000000,8.9804687500,5.8655014038,1759.000000
1.4453125000,8.9843750000,5.8679962158,1747.000000
1.4531250000,8.9921875000,5.8701019287,1728.000000
1.4609375000,8.9960937500,5.8712997437,1724.000000
1.4609375000,9.0000000000,5.8732986450,1757.000000
1.4687500000,9.0039062500,5.8753967285,1712.000000
1.4765625000,9.0078125000,5.8769989014,1701.000000
1.3125000000,8.8945312500,5.8271026611,1706.000000
1.3203125000,8.8984375000,5.8279037476,1723.000000
1.3281250000,8.9023437500,5.8293991089,1676.000000
1.3281250000,8.9062500000,5.8313980103,1682.000000
1.3359375000,8.9140625000,5.8335037231,1669.000000
1.3437500000,8.9179687500,5.8357009888,1665.000000
1.3515625000,8.9218750000,5.8374023438,1663.000000
1.3515625000,8.9296875000,5.8396987915,1668.000000
1.3593750000,8.9335937500,5.8415985107,1674.000000
1.3671875000,8.9375000000,5.8433990479,1672.000000
1.3750000000,8.9453125000,5.8449020386,1678.000000
1.3828125000,8.9453125000,5.8460006714,1669.000000
1.3828125000,8.9531250000,5.8479003906,1666.000000
1.3906250000,8.9570312500,5.8496017456,1659.000000
1.3984375000,8.9609375000,5.8508987427,1682.000000
1.4062500000,8.9648437500,5.8522033691,1665.000000
1.4140625000,8.9687500000,5.8539962769,1662.000000
1.4218750000,8.9726562500,5.8556976318,1681.000000
1.4218750000,8.9765625000,5.8572998047,1775.000000
1.4296875000,8.9804687500,5.8588027954,1771.000000
1.4375000000,8.9882812500,5.8611984253,1800.000000
1.4453125000,8.9921875000,5.8634033203,1719.000000
1.4453125000,9.0000000000,5.8659973145,1737.000000
1.4531250000,9.0039062500,5.8675994873,1764.000000
1.4609375000,9.0078125000,5.8692016602,1742.000000
1.4687500000,9.0156250000,5.8715972900,1759.000000
1.3203125000,8.9101562500,5.8251037598,1755.000000
1.3281250000,8.9179687500,5.8274002075,1743.000000
1.3359375000,8.9218750000,5.8299026489,1738.000000
1.3437500000,8.9296875000,5.8320007324,1679.000000
1.3437500000,8.9335937500,5.8336029053,1671.000000
1.3515625000,8.9375000000,5.8356018066,1669.000000
1.3593750000,8.9414062500,5.8375015259,1661.000000
1.3671875000,8.9492187500,5.8397979736,1688.000000
1.3750000000,8.9531250000,5.8415985107,1683.000000
1.3750000000,8.9570312500,5.8431015015,1695.000000
1.3828125000,8.9609375000,5.8442001343,1660.000000
1.3906250000,8.9648437500,5.8457031250,1667.000000
1.3984375000,8.9687500000,5.8470001221,1668.000000
1.4062500000,8.9765625000,5.8488006592,1655.000000
1.4062500000,8.9804687500,5.8503036499,1662.000000
1.4140625000,8.9843750000,5.8528976440,1799.000000
1.4218750000,8.9882812500,5.8533020020,1780.000000
1.4296875000,8.9921875000,5.8555984497,1793.000000
1.4375000000,9.0000000000,5.8580017090,1767.000000
1.4375000000,9.0039062500,5.8593978882,1752.000000
1.4453125000,9.0078125000,5.8620986938,1757.000000
1.4531250000,9.0156250000,5.8640975952,1713.000000
1.4609375000,9.0195312500,5.8659973145,1767.000000
1.3359375000,8.9375000000,5.8277969360,1715.000000
1.3437500000,8.9414062500,5.8294982910,1702.000000
1.3515625000,8.9492187500,5.8314971924,1687.000000
1.3593750000,8.9531250000,5.8337020874,1681.000000
1.3593750000,8.9570312500,5.8355026245,1679.000000
1.3671875000,8.9648437500,5.8377990723,1673.000000
1.3750000000,8.9687500000,5.8394012451,1673.000000
1.3828125000,8.9726562500,5.8404998779,1677.000000
1.3906250000,8.9765625000,5.8426971436,1669.000000
1.3906250000,8.9804687500,5.8440017700,1668.000000
1.3984375000,8.9843750000,5.8457031250,1676.000000
1.4062500000,8.9882812500,5.8464965820,1678.000000
1.4140625000,8.9921875000,5.8478012085,1734.000000
1.4218750000,9.0000000000,5.8501968384,1767.000000
1.4218750000,9.0039062500,5.8534011841,1658.000000
1.4296875000,9.0117187500,5.8554000854,1650.000000
1.4375000000,9.0156250000,5.8571014404,1697.000000
1.4453125000,9.0195312500,5.8594970703,1720.000000
1.4531250000,9.0273437500,5.8611984253,1699.000000
1.3437500000,8.9492187500,5.8246994019,1752.000000
1.3515625000,8.9570312500,5.8267974854,1731.000000
1.3515625000,8.9609375000,5.8298034668,1714.000000
1.3593750000,8.9687500000,5.8319015503,1680.000000
1.3671875000,8.9726562500,5.8337020874,1677.000000
1.3750000000,8.9765625000,5.8352966309,1667.000000
1.3828125000,8.9804687500,5.8366012573,1669.000000
1.3828125000,8.9882812500,5.8386993408,1662.000000
1.3906250000,8.9921875000,5.8405990601,1674.000000
1.3984375000,8.9960937500,5.8425979614,1691.000000
1.4062500000,9.0000000000,5.8430023193,1733.000000
1.4140625000,9.0039062500,5.8443984985,1735.000000
1.4140625000,9.0117187500,5.8478012085,1660.000000
1.4218750000,9.0195312500,5.8510971069,1651.000000
1.4296875000,9.0234375000,5.8526000977,1649.000000
1.4375000000,9.0273437500,5.8537979126,1659.000000
1.4453125000,9.0312500000,5.8559036255,1654.000000
1.3515625000,8.9687500000,5.8249969482,1758.000000
1.3593750000,8.9765625000,5.8275985718,1742.000000
1.3671875000,8.9804687500,5.8294982910,1719.000000
1.3750000000,8.9843750000,5.8311004639,1682.000000
1.3750000000,8.9921875000,5.8333969116,1686.000000
1.3828125000,8.9960937500,5.8345031738,1669.000000
1.3906250000,9.0000000000,5.8370971680,1684.000000
1.3984375000,9.0078125000,5.8396987915,1742.000000
1.4062500000,9.0117187500,5.8404998779,1738.000000
1.4062500000,9.0156250000,5.8423995972,1654.000000
1.4140625000,9.0234375000,5.8454971313,1659.000000
1.4218750000,9.0273437500,5.8472976685,1675.000000
1.4296875000,9.0312500000,5.8483963013,1654.000000
1.4375000000,9.0351562500,5.8498992920,1657.000000
1.3671875000,8.9882812500,5.8239974976,1709.000000
1.3671875000,8.9921875000,5.8263015747,1779.000000
1.3750000000,9.0000000000,5.8292999268,1736.000000
1.3828125000,9.0039062500,5.8309020996,1747.000000
1.3906250000,9.0117187500,5.8335037231,1657.000000
1.3906250000,9.0195312500,5.8367004395,1739.000000
1.3984375000,9.0234375000,5.8379974365,1672.000000
1.4062500000,9.0273437500,5.8393020630,1657.000000
1.4140625000,9.0312500000,5.8417968750,1669.000000
1.4218750000,9.0390625000,5.8432006836,1671.000000
1.4296875000,9.0390625000,5.8439025879,1658.000000
1.3750000000,9.0078125000,5.8248977661,1684.000000
1.3828125000,9.0156250000,5.8268966675,1704.000000
1.3828125000,9.0195312500,5.8286972046,1461.000000
1.3906250000,9.0273437500,5.8327026367,1675.000000
1.3984375000,9.0312500000,5.8339996338,1664.000000
1.4062500000,9.0351562500,5.8349990845,1657.000000
1.4140625000,9.0429687500,5.8373031616,1650.000000
1.4140625000,9.0468750000,5.8389968872,1679.000000
1.3906250000,9.0390625000,5.8291015625,1677.000000
1.3984375000,9.0429687500,5.8300018311,1671.000000
1.4062500000,9.0468750000,5.8314971924,1655.000000
1.4062500000,9.0507812500,5.8332977295,1665.000000
1.5156250000,8.6015625000,6.0124969482,1447.000000
1.5390625000,8.6210937500,6.0178985596,1461.000000
1.5078125000,8.6289062500,6.0007019043,1435.000000
1.5312500000,8.6523437500,6.0068969727,1450.000000
1.5546875000,8.6718750000,6.0127029419,1449.000000
1.5781250000,8.6914062500,6.0185012817,1461.000000
1.4687500000,8.6328125000,5.9813995361,1512.000000
1.4921875000,8.6484375000,5.9865036011,1461.000000
1.5156250000,8.6718750000,5.9929962158,1447.000000
1.5390625000,8.6992187500,6.0006027222,1447.000000
1.5703125000,8.7148437500,6.0061035156,1441.000000
1.5859375000,8.7304687500,6.0109024048,1435.000000
1.6093750000,8.7539062500,6.0176010132,1470.000000
1.4375000000,8.6445312500,5.9644012451,1494.000000
1.4609375000,8.6601562500,5.9693984985,1460.000000
1.4843750000,8.6757812500,5.9742965698,1420.000000
1.5078125000,8.6953125000,5.9805984497,1466.000000
1.5312500000,8.7148437500,5.9863967896,1449.000000
1.5546875000,8.7421875000,5.9933013916,1418.000000
1.5781250000,8.7578125000,5.9982986450,1432.000000
1.6015625000,8.7734375000,6.0033035278,1484.000000
1.6250000000,8.7929687500,6.0091018677,1431.000000
1.6484375000,8.8125000000,6.0152969360,1436.000000
1.4296875000,8.6640625000,5.9505996704,1381.000000
1.4531250000,8.6835937500,5.9564971924,1449.000000
1.4765625000,8.7070312500,5.9630966187,1396.000000
1.5000000000,8.7265625000,5.9685974121,1400.000000
1.5234375000,8.7460937500,5.9746017456,1402.000000
1.5468750000,8.7656250000,5.9809036255,1462.000000
1.5625000000,8.7812500000,5.9858016968,1463.000000
1.5859375000,8.7968750000,5.9906997681,1443.000000
1.6093750000,8.8164062500,5.9962005615,1436.000000
1.6328125000,8.8359375000,6.0018997192,1398.000000
1.6562500000,8.8593750000,6.0085983276,1434.000000
1.6796875000,8.8750000000,6.0139007568,1435.000000
1.3906250000,8.6757812500,5.9335021973,1475.000000
1.4140625000,8.6875000000,5.9375000000,1400.000000
1.4375000000,8.7070312500,5.9433975220,1444.000000
1.4609375000,8.7265625000,5.9495010376,1438.000000
1.4843750000,8.7539062500,5.9567031860,1400.000000
1.5078125000,8.7695312500,5.9618988037,1380.000000
1.5312500000,8.7890625000,5.9679031372,1404.000000
1.5546875000,8.8125000000,5.9741973877,1437.000000
1.5781250000,8.8281250000,5.9786987305,1458.000000
1.6015625000,8.8437500000,5.9843978882,1423.000000
1.6250000000,8.8671875000,5.9904022217,1409.000000
1.6484375000,8.8867187500,5.9961013794,1400.000000
1.6718750000,8.9062500000,6.0021972656,1419.000000
1.3593750000,8.6835937500,5.9163970947,1407.000000
1.3828125000,8.6953125000,5.9203033447,1416.000000
1.4062500000,8.7109375000,5.9244995117,1413.000000
1.4296875000,8.7265625000,5.9299011230,1407.000000
1.4531250000,8.7500000000,5.9360961914,1487.000000
1.4687500000,8.7695312500,5.9418029785,1455.000000
1.5000000000,8.7968750000,5.9490966797,1423.000000
1.5234375000,8.8164062500,5.9549026489,1420.000000
1.5468750000,8.8320312500,5.9605026245,1425.000000
1.5703125000,8.8554687500,5.9665985107,1466.000000
1.5937500000,8.8750000000,5.9723968506,1458.000000
1.6171875000,8.8945312500,5.9785003662,1453.000000
1.6406250000,8.9140625000,5.9843978882,1440.000000
1.3515625000,8.7031250000,5.9028015137,1401.000000
1.3671875000,8.7226562500,5.9078979492,1492.000000
1.3906250000,8.7343750000,5.9120025635,1470.000000
1.4140625000,8.7539062500,5.9175033569,1460.000000
1.4375000000,8.7734375000,5.9235000610,1404.000000
1.4609375000,8.7929687500,5.9289016724,1401.000000
1.4843750000,8.8125000000,5.9347000122,1438.000000
1.5078125000,8.8359375000,5.9413986206,1435.000000
1.5312500000,8.8593750000,5.9473037720,1448.000000
1.5546875000,8.8789062500,5.9530029297,1435.000000
1.5781250000,8.9023437500,5.9598007202,1430.000000
1.6015625000,8.9257812500,5.9667968750,1446.000000
1.3125000000,8.7070312500,5.8833999634,1418.000000
1.3359375000,8.7226562500,5.8888015747,1413.000000
1.3593750000,8.7460937500,5.8947982788,1393.000000
1.3828125000,8.7617187500,5.8999023438,1413.000000
1.4062500000,8.7812500000,5.9054031372,1445.000000
1.4296875000,8.8007812500,5.9107971191,1511.000000
1.4531250000,8.8203125000,5.9168014526,1475.000000
1.4765625000,8.8437500000,5.9229965210,1379.000000
1.5000000000,8.8632812500,5.9288024902,1399.000000
1.5234375000,8.8828125000,5.9347991943,1428.000000
1.5468750000,8.9023437500,5.9402008057,1448.000000
1.5703125000,8.9257812500,5.9470977783,1407.000000
1.3046875000,8.7304687500,5.8709030151,1402.000000
1.3281250000,8.7500000000,5.8766021729,1400.000000
1.3515625000,8.7695312500,5.8816986084,1398.000000
1.3750000000,8.7890625000,5.8878021240,1398.000000
1.3906250000,8.8085937500,5.8933029175,1458.000000
1.4140625000,8.8320312500,5.8992004395,1470.000000
1.4375000000,8.8437500000,5.9036026001,1473.000000
1.4609375000,8.8671875000,5.9095001221,1475.000000
1.4843750000,8.8945312500,5.9168014526,1500.000000
1.5078125000,8.9101562500,5.9223022461,1397.000000
1.5312500000,8.9335937500,5.9284973145,1416.000000
1.5546875000,8.9531250000,5.9344024658,1420.000000
1.2656250000,8.7382812500,5.8526992798,1387.000000
1.2890625000,8.7539062500,5.8576965332,1387.000000
1.3125000000,8.7773437500,5.8638992310,1439.000000
1.3359375000,8.7929687500,5.8690032959,1490.000000
1.3593750000,8.8125000000,5.8744964600,1419.000000
1.3828125000,8.8320312500,5.8802032471,1400.000000
1.4062500000,8.8554687500,5.8858032227,1499.000000
1.4296875000,8.8750000000,5.8917007446,1464.000000
1.4531250000,8.8945312500,5.8973007202,1429.000000
1.4765625000,8.9140625000,5.9032974243,1495.000000
1.5000000000,8.9375000000,5.9095993042,1491.000000
1.5234375000,8.9609375000,5.9154968262,1489.000000
1.2578125000,8.7695312500,5.8414993286,1388.000000
1.2812500000,8.7851562500,5.8460998535,1383.000000
1.2968750000,8.7968750000,5.8500976562,1402.000000
1.3281250000,8.8164062500,5.8560028076,1413.000000
1.3437500000,8.8359375000,5.8609008789,1465.000000
1.3671875000,8.8554687500,5.8664016724,1456.000000
1.3906250000,8.8789062500,5.8727035522,1469.000000
1.4140625000,8.8984375000,5.8783035278,1435.000000
1.4375000000,8.9179687500,5.8844985962,1417.000000
1.4609375000,8.9414062500,5.8906021118,1417.000000
1.4843750000,8.9648437500,5.8966979980,1449.000000
1.5078125000,8.9882812500,5.9030990601,1478.000000
1.2421875000,8.7812500000,5.8261032104,1464.000000
1.2734375000,8.8125000000,5.8340988159,1446.000000
1.2890625000,8.8281250000,5.8386001587,1464.000000
1.3125000000,8.8437500000,5.8427963257,1434.000000
1.3359375000,8.8632812500,5.8489990234,1392.000000
1.3593750000,8.8828125000,5.8543014526,1419.000000
1.3828125000,8.9023437500,5.8598022461,1443.000000
1.4062500000,8.9218750000,5.8653030396,1457.000000
1.4296875000,8.9453125000,5.8716964722,1457.000000
1.4531250000,8.9687500000,5.8780975342,1422.000000
1.4765625000,8.9921875000,5.8841018677,1427.000000
1.3046875000,8.8710937500,5.8308029175,1456.000000
1.3203125000,8.8867187500,5.8357009888,1415.000000
1.3515625000,8.9140625000,5.8425979614,1398.000000
1.3671875000,8.9296875000,5.8475036621,1408.000000
1.3906250000,8.9531250000,5.8532028198,1396.000000
1.4140625000,8.9726562500,5.8587036133,1471.000000
1.4375000000,8.9960937500,5.8649978638,1490.000000
1.3359375000,8.9335937500,5.8282012939,1476.000000
1.3593750000,8.9609375000,5.8351974487,1403.000000
1.3828125000,8.9804687500,5.8407974243,1401.000000
1.4062500000,9.0000000000,5.8462982178,1439.000000
1.4296875000,9.0195312500,5.8522033691,1413.000000
1.3750000000,9.0078125000,5.8282012939,1455.000000
1.3984375000,9.0312500000,5.8348999023,1416.000000
1.5078125000,8.6132812500,6.0026016235,1476.000000
1.5312500000,8.6484375000,6.0081024170,1461.000000
1.5625000000,8.6796875000,6.0139007568,1468.000000
1.4843750000,8.6523437500,5.9839019775,1503.000000
1.5156250000,8.6835937500,5.9889984131,1482.000000
1.5468750000,8.7187500000,5.9945983887,1457.000000
1.5781250000,8.7500000000,6.0000991821,1447.000000
1.6015625000,8.7773437500,6.0046997070,1494.000000
1.6406250000,8.8164062500,6.0113983154,1449.000000
1.6640625000,8.8398437500,6.0157012939,1489.000000
1.4453125000,8.6679687500,5.9604034424,1514.000000
1.4687500000,8.6875000000,5.9639968872,1441.000000
1.5000000000,8.7265625000,5.9703979492,1427.000000
1.5312500000,8.7578125000,5.9756011963,1437.000000
1.5546875000,8.7851562500,5.9805984497,1484.000000
1.5859375000,8.8203125000,5.9863967896,1464.000000
1.6171875000,8.8476562500,5.9910964966,1442.000000
1.6484375000,8.8867187500,5.9975967407,1422.000000
1.3906250000,8.6640625000,5.9348983765,1479.000000
1.4218750000,8.6875000000,5.9390029907,1431.000000
1.4531250000,8.7265625000,5.9455032349,1493.000000
1.4765625000,8.7539062500,5.9497985840,1470.000000
1.5078125000,8.7929687500,5.9562988281,1423.000000
1.5390625000,8.8242187500,5.9615020752,1438.000000
1.5703125000,8.8554687500,5.9664001465,1454.000000
1.6015625000,8.8945312500,5.9731979370,1478.000000
1.6328125000,8.9257812500,5.9785003662,1469.000000
1.3750000000,8.7070312500,5.9161987305,1460.000000
1.3984375000,8.7226562500,5.9195022583,1443.000000
1.4296875000,8.7539062500,5.9245986938,1438.000000
1.4609375000,8.7968750000,5.9315032959,1434.000000
1.4921875000,8.8203125000,5.9354019165,1450.000000
1.5234375000,8.8632812500,5.9421005249,1478.000000
1.5468750000,8.8945312500,5.9471969604,1499.000000
1.5781250000,8.9296875000,5.9533004761,1460.000000
1.3281250000,8.7031250000,5.8908004761,1446.000000
1.3515625000,8.7343750000,5.8956985474,1431.000000
1.3828125000,8.7695312500,5.9013977051,1440.000000
1.4140625000,8.7968750000,5.9057998657,1460.000000
1.4375000000,8.8281250000,5.9106979370,1522.000000
1.4765625000,8.8710937500,5.9178009033,1484.000000
1.5000000000,8.8945312500,5.9217987061,1425.000000
1.5312500000,8.9335937500,5.9281997681,1459.000000
1.3046875000,8.7382812500,5.8710021973,1460.000000
1.3359375000,8.7734375000,5.8767013550,1461.000000
1.3671875000,8.8007812500,5.8812026978,1433.000000
1.3984375000,8.8398437500,5.8872985840,1479.000000
1.4218750000,8.8710937500,5.8921966553,1498.000000
1.4531250000,8.8984375000,5.8967971802,1451.000000
1.4843750000,8.9414062500,5.9038009644,1502.000000
1.5156250000,8.9726562500,5.9085006714,1509.000000
1.2578125000,8.7460937500,5.8469009399,1394.000000
1.2890625000,8.7773437500,5.8516998291,1426.000000
1.3203125000,8.8046875000,5.8562011719,1458.000000
1.3515625000,8.8437500000,5.8625030518,1485.000000
1.3750000000,8.8710937500,5.8668975830,1482.000000
1.4062500000,8.9062500000,5.8725967407,1485.000000
1.4375000000,8.9414062500,5.8779983521,1449.000000
1.4609375000,8.9765625000,5.8834991455,1446.000000
1.2421875000,8.7773437500,5.8265991211,1521.000000
1.2734375000,8.8164062500,5.8326034546,1490.000000
1.2968750000,8.8437500000,5.8371963501,1480.000000
1.3281250000,8.8750000000,5.8419036865,1433.000000
1.3593750000,8.9179687500,5.8486022949,1434.000000
1.3906250000,8.9453125000,5.8531036377,1428.000000
1.4218750000,8.9804687500,5.8584976196,1490.000000
1.4453125000,9.0156250000,5.8641967773,1460.000000
1.3359375000,8.9453125000,5.8276977539,1489.000000
1.3750000000,8.9882812500,5.8343963623,1469.000000
1.3984375000,9.0234375000,5.8395004272,1434.000000
1.5156250000,8.6484375000,6.0037994385,1446.000000
1.5781250000,8.7031250000,6.0165023804,1445.000000
1.4687500000,8.6601562500,5.9769973755,1475.000000
1.5312500000,8.7148437500,5.9898986816,1440.000000
1.5859375000,8.7734375000,6.0022964478,1432.000000
1.6562500000,8.8398437500,6.0169982910,1419.000000
1.4218750000,8.6679687500,5.9499969482,1458.000000
1.4921875000,8.7382812500,5.9652023315,1390.000000
1.5390625000,8.7890625000,5.9764022827,1401.000000
1.6093750000,8.8515625000,5.9906005859,1409.000000
1.6640625000,8.8984375000,6.0015029907,1397.000000
1.3828125000,8.6914062500,5.9256973267,1420.000000
1.4296875000,8.7343750000,5.9355010986,1425.000000
1.4921875000,8.7929687500,5.9483032227,1432.000000
1.5703125000,8.8750000000,5.9656982422,1422.000000
1.6171875000,8.9257812500,5.9772033691,1438.000000
1.3828125000,8.7460937500,5.9089965820,1473.000000
1.4453125000,8.8125000000,5.9233016968,1430.000000
1.5078125000,8.8671875000,5.9354019165,1446.000000
1.5781250000,8.9414062500,5.9514007568,1416.000000
1.3359375000,8.7539062500,5.8821029663,1422.000000
1.3984375000,8.8203125000,5.8960037231,1460.000000
1.4531250000,8.8710937500,5.9072036743,1456.000000
1.5312500000,8.9531250000,5.9243011475,1441.000000
1.2812500000,8.7617187500,5.8551025391,1404.000000
1.3437500000,8.8164062500,5.8666000366,1457.000000
1.4062500000,8.8867187500,5.8815002441,1459.000000
1.4765625000,8.9609375000,5.8970031738,1409.000000
1.2968750000,8.8359375000,5.8423004150,1453.000000
1.3593750000,8.8984375000,5.8553009033,1403.000000
1.4218750000,8.9570312500,5.8675994873,1456.000000
1.3750000000,8.9726562500,5.8414993286,1392.000000
