//X,Y,Z,Scalar field
8.3750000000,5.1562500000,4.8108978271,1660.000000
8.3671875000,5.1484375000,4.8084030151,1638.000000
8.3671875000,5.1367187500,4.8054962158,1687.000000
8.3593750000,5.1289062500,4.8032989502,1667.000000
8.3593750000,5.1171875000,4.8006973267,1586.000000
8.3515625000,5.1093750000,4.7986984253,1653.000000
8.3515625000,5.1015625000,4.7965011597,1636.000000
8.3437500000,5.0898437500,4.7938995361,1621.000000
8.3437500000,5.0820312500,4.7918014526,1649.000000
8.3359375000,5.0742187500,4.7907028198,1683.000000
8.3359375000,5.0664062500,4.7881011963,1609.000000
8.3281250000,5.0585937500,4.7863998413,1637.000000
8.3281250000,5.0468750000,4.7845001221,1622.000000
8.3281250000,5.0429687500,4.7833023071,1612.000000
8.3203125000,5.0312500000,4.7814025879,1592.000000
8.3203125000,5.0234375000,4.7798995972,1596.000000
8.3203125000,5.0156250000,4.7780990601,1592.000000
8.3125000000,5.0078125000,4.7755966187,1607.000000
8.3125000000,5.0000000000,4.7743988037,1680.000000
8.3046875000,4.9882812500,4.7717971802,1731.000000
8.3046875000,4.9804687500,4.7702026367,1764.000000
8.3046875000,4.9726562500,4.7693023682,1717.000000
8.3046875000,4.9648437500,4.7674026489,1699.000000
8.2968750000,4.9570312500,4.7659988403,1727.000000
8.2968750000,4.9492187500,4.7656021118,1683.000000
8.2968750000,4.9414062500,4.7643966675,1761.000000
8.2968750000,4.9335937500,4.7629013062,1715.000000
8.2890625000,4.9257812500,4.7604980469,1622.000000
8.2890625000,4.9179687500,4.7594985962,1603.000000
8.2890625000,4.9101562500,4.7573013306,1649.000000
8.2812500000,4.9023437500,4.7550964355,1643.000000
8.2812500000,4.8906250000,4.7533035278,1666.000000
8.2734375000,4.8828125000,4.7509002686,1681.000000
8.2734375000,4.8750000000,4.7490997314,1678.000000
8.2656250000,4.8632812500,4.7464981079,1648.000000
8.2656250000,4.8593750000,4.7451019287,1649.000000
8.3906250000,5.1835937500,4.8097991943,1721.000000
8.3828125000,5.1757812500,4.8077011108,1632.000000
8.3828125000,5.1679687500,4.8059005737,1702.000000
8.3750000000,5.1562500000,4.8038024902,1610.000000
8.3750000000,5.1484375000,4.8024978638,1701.000000
8.3671875000,5.1406250000,4.7994995117,1653.000000
8.3671875000,5.1289062500,4.7974014282,1663.000000
8.3671875000,5.1210937500,4.7953033447,1592.000000
8.3593750000,5.1132812500,4.7930984497,1620.000000
8.3593750000,5.1054687500,4.7910995483,1652.000000
8.3515625000,5.0937500000,4.7889022827,1677.000000
8.3515625000,5.0859375000,4.7867965698,1677.000000
8.3437500000,5.0781250000,4.7847976685,1702.000000
8.3437500000,5.0664062500,4.7826995850,1643.000000
8.3359375000,5.0585937500,4.7809982300,1610.000000
8.3359375000,5.0507812500,4.7789993286,1625.000000
8.3359375000,5.0429687500,4.7776031494,1600.000000
8.3281250000,5.0351562500,4.7759017944,1653.000000
8.3281250000,5.0273437500,4.7742004395,1620.000000
8.3281250000,5.0195312500,4.7727966309,1693.000000
8.3203125000,5.0078125000,4.7703018188,1650.000000
8.3203125000,5.0000000000,4.7684020996,1644.000000
8.3125000000,4.9921875000,4.7658996582,1729.000000
8.3125000000,4.9843750000,4.7640991211,1735.000000
8.3125000000,4.9765625000,4.7634963989,1676.000000
8.3046875000,4.9687500000,4.7615966797,1712.000000
8.3046875000,4.9609375000,4.7605972290,1696.000000
8.3046875000,4.9531250000,4.7596969604,1699.000000
8.3046875000,4.9453125000,4.7580032349,1755.000000
8.2968750000,4.9335937500,4.7564010620,1755.000000
8.2968750000,4.9257812500,4.7549972534,1720.000000
8.2968750000,4.9179687500,4.7535018921,1734.000000
8.2890625000,4.9101562500,4.7510986328,1649.000000
8.2890625000,4.9023437500,4.7485961914,1620.000000
8.2812500000,4.8906250000,4.7464981079,1596.000000
8.2812500000,4.8828125000,4.7442016602,1607.000000
8.2734375000,4.8750000000,4.7418975830,1602.000000
8.2734375000,4.8671875000,4.7398986816,1639.000000
8.2656250000,4.8593750000,4.7385025024,1630.000000
8.3906250000,5.1835937500,4.8024978638,1507.000000
8.3906250000,5.1757812500,4.8009033203,1589.000000
8.3828125000,5.1679687500,4.7991027832,1719.000000
8.3828125000,5.1601562500,4.7985000610,1714.000000
8.3828125000,5.1523437500,4.7966995239,1677.000000
8.3750000000,5.1406250000,4.7939987183,1616.000000
8.3750000000,5.1328125000,4.7917022705,1547.000000
8.3671875000,5.1250000000,4.7895965576,1576.000000
8.3671875000,5.1132812500,4.7873992920,1605.000000
8.3671875000,5.1054687500,4.7857971191,1648.000000
8.3593750000,5.0976562500,4.7834014893,1641.000000
8.3593750000,5.0898437500,4.7816009521,1642.000000
8.3515625000,5.0781250000,4.7789993286,1653.000000
8.3515625000,5.0703125000,4.7770004272,1578.000000
8.3437500000,5.0625000000,4.7755966187,1668.000000
8.3437500000,5.0546875000,4.7734985352,1673.000000
8.3437500000,5.0468750000,4.7717971802,1643.000000
8.3359375000,5.0351562500,4.7699966431,1725.000000
8.3359375000,5.0273437500,4.7682037354,1674.000000
8.3281250000,5.0195312500,4.7661972046,1716.000000
8.3281250000,5.0117187500,4.7646026611,1719.000000
8.3281250000,5.0039062500,4.7624969482,1718.000000
8.3203125000,4.9921875000,4.7599029541,1683.000000
8.3203125000,4.9843750000,4.7584991455,1660.000000
8.3203125000,4.9765625000,4.7577972412,1682.000000
8.3125000000,4.9687500000,4.7555007935,1671.000000
8.3125000000,4.9609375000,4.7546005249,1696.000000
8.3125000000,4.9531250000,4.7530975342,1723.000000
8.3125000000,4.9453125000,4.7519989014,1739.000000
8.3046875000,4.9375000000,4.7503967285,1716.000000
8.3046875000,4.9296875000,4.7482986450,1637.000000
8.2968750000,4.9179687500,4.7457962036,1532.000000
8.2890625000,4.9101562500,4.7435989380,1516.000000
8.2890625000,4.9023437500,4.7415008545,1492.000000
8.2890625000,4.8945312500,4.7396011353,1478.000000
8.2812500000,4.8867187500,4.7378005981,1521.000000
8.2812500000,4.8789062500,4.7362976074,1590.000000
8.2734375000,4.8671875000,4.7341003418,1618.000000
8.2734375000,4.8593750000,4.7325973511,1604.000000
8.3906250000,5.1796875000,4.7945022583,1592.000000
8.3906250000,5.1679687500,4.7923965454,1688.000000
8.3906250000,5.1601562500,4.7918014526,1730.000000
8.3906250000,5.1523437500,4.7906036377,1599.000000
8.3828125000,5.1445312500,4.7885971069,1588.000000
8.3828125000,5.1367187500,4.7870025635,1587.000000
8.3750000000,5.1250000000,4.7843017578,1578.000000
8.3750000000,5.1171875000,4.7818984985,1604.000000
8.3750000000,5.1093750000,4.7801971436,1643.000000
8.3671875000,5.0976562500,4.7779006958,1645.000000
8.3671875000,5.0898437500,4.7761001587,1641.000000
8.3593750000,5.0820312500,4.7735977173,1642.000000
8.3515625000,5.0703125000,4.7713012695,1600.000000
8.3515625000,5.0625000000,4.7698974609,1720.000000
8.3515625000,5.0546875000,4.7671966553,1713.000000
8.3437500000,5.0468750000,4.7656021118,1659.000000
8.3437500000,5.0390625000,4.7636032104,1727.000000
8.3359375000,5.0312500000,4.7617034912,1742.000000
8.3359375000,5.0195312500,4.7601013184,1700.000000
8.3359375000,5.0117187500,4.7581024170,1685.000000
8.3281250000,5.0039062500,4.7558975220,1658.000000
8.3281250000,4.9960937500,4.7538986206,1648.000000
8.3203125000,4.9882812500,4.7527999878,1681.000000
8.3203125000,4.9804687500,4.7517013550,1711.000000
8.3203125000,4.9687500000,4.7498016357,1723.000000
8.3203125000,4.9648437500,4.7485961914,1714.000000
8.3125000000,4.9531250000,4.7470016479,1734.000000
8.3125000000,4.9453125000,4.7457962036,1623.000000
8.3125000000,4.9375000000,4.7438964844,1599.000000
8.3046875000,4.9296875000,4.7421035767,1594.000000
8.3046875000,4.9218750000,4.7400970459,1546.000000
8.2968750000,4.9101562500,4.7369995117,1526.000000
8.2968750000,4.9023437500,4.7354965210,1519.000000
8.2890625000,4.8945312500,4.7337036133,1553.000000
8.2890625000,4.8867187500,4.7320022583,1545.000000
8.2890625000,4.8789062500,4.7302017212,1558.000000
8.2812500000,4.8710937500,4.7278976440,1596.000000
8.2812500000,4.8632812500,4.7269973755,1594.000000
8.2734375000,4.8554687500,4.7251968384,1562.000000
8.3984375000,5.1796875000,4.7880020142,1505.000000
8.3984375000,5.1718750000,4.7862014771,1655.000000
8.3984375000,5.1640625000,4.7850036621,1748.000000
8.3984375000,5.1562500000,4.7852020264,1754.000000
8.3906250000,5.1445312500,4.7830963135,1572.000000
8.3906250000,5.1367187500,4.7813034058,1599.000000
8.3906250000,5.1289062500,4.7792968750,1640.000000
8.3828125000,5.1171875000,4.7767028809,1641.000000
8.3750000000,5.1093750000,4.7744979858,1631.000000
8.3750000000,5.1015625000,4.7723999023,1657.000000
8.3750000000,5.0937500000,4.7705993652,1656.000000
8.3671875000,5.0859375000,4.7685012817,1635.000000
8.3671875000,5.0742187500,4.7659988403,1632.000000
8.3593750000,5.0664062500,4.7645034790,1686.000000
8.3515625000,5.0585937500,4.7612991333,1696.000000
8.3515625000,5.0468750000,4.7592010498,1697.000000
8.3437500000,5.0390625000,4.7568969727,1718.000000
8.3437500000,5.0312500000,4.7553024292,1717.000000
8.3437500000,5.0234375000,4.7540969849,1684.000000
8.3359375000,5.0156250000,4.7525024414,1681.000000
8.3359375000,5.0078125000,4.7509002686,1662.000000
8.3359375000,4.9960937500,4.7487030029,1625.000000
8.3281250000,4.9882812500,4.7470016479,1621.000000
8.3281250000,4.9804687500,4.7460021973,1672.000000
8.3281250000,4.9726562500,4.7443008423,1702.000000
8.3281250000,4.9648437500,4.7432022095,1702.000000
8.3203125000,4.9570312500,4.7414016724,1660.000000
8.3203125000,4.9492187500,4.7398986816,1636.000000
8.3125000000,4.9414062500,4.7378997803,1546.000000
8.3125000000,4.9296875000,4.7357025146,1486.000000
8.3046875000,4.9218750000,4.7337036133,1517.000000
8.3046875000,4.9140625000,4.7311019897,1569.000000
8.3046875000,4.9062500000,4.7296981812,1575.000000
8.2968750000,4.8984375000,4.7276992798,1559.000000
8.2968750000,4.8906250000,4.7261962891,1585.000000
8.2890625000,4.8789062500,4.7242965698,1562.000000
8.2890625000,4.8710937500,4.7221984863,1537.000000
8.2890625000,4.8632812500,4.7213973999,1569.000000
8.2812500000,4.8554687500,4.7193984985,1549.000000
8.4062500000,5.1718750000,4.7807998657,1696.000000
8.3984375000,5.1640625000,4.7789993286,1759.000000
8.3984375000,5.1562500000,4.7787017822,1758.000000
8.3984375000,5.1484375000,4.7776031494,1621.000000
8.3984375000,5.1406250000,4.7755966187,1563.000000
8.3984375000,5.1328125000,4.7735977173,1630.000000
8.3906250000,5.1210937500,4.7711029053,1642.000000
8.3828125000,5.1132812500,4.7692031860,1651.000000
8.3828125000,5.1015625000,4.7667007446,1645.000000
8.3828125000,5.0937500000,4.7651977539,1642.000000
8.3750000000,5.0859375000,4.7631988525,1636.000000
8.3750000000,5.0781250000,4.7606964111,1612.000000
8.3671875000,5.0703125000,4.7594985962,1671.000000
8.3671875000,5.0585937500,4.7564010620,1690.000000
8.3593750000,5.0507812500,4.7534027100,1700.000000
8.3515625000,5.0429687500,4.7512969971,1661.000000
8.3515625000,5.0312500000,4.7498016357,1682.000000
8.3515625000,5.0234375000,4.7488021851,1705.000000
8.3515625000,5.0156250000,4.7473983765,1680.000000
8.3437500000,5.0078125000,4.7461013794,1665.000000
8.3437500000,5.0000000000,4.7444000244,1691.000000
8.3437500000,4.9921875000,4.7428970337,1649.000000
8.3359375000,4.9843750000,4.7416000366,1671.000000
8.3359375000,4.9765625000,4.7388992310,1629.000000
8.3359375000,4.9687500000,4.7378997803,1646.000000
8.3281250000,4.9570312500,4.7365036011,1669.000000
8.3281250000,4.9492187500,4.7341995239,1608.000000
8.3203125000,4.9414062500,4.7317962646,1546.000000
8.3203125000,4.9335937500,4.7298965454,1531.000000
8.3125000000,4.9257812500,4.7276000977,1561.000000
8.3125000000,4.9140625000,4.7257003784,1589.000000
8.3046875000,4.9062500000,4.7237014771,1537.000000
8.3046875000,4.8984375000,4.7222976685,1599.000000
8.3046875000,4.8906250000,4.7205963135,1607.000000
8.2968750000,4.8828125000,4.7188034058,1590.000000
8.2968750000,4.8750000000,4.7171020508,1543.000000
8.2968750000,4.8671875000,4.7156982422,1543.000000
8.2890625000,4.8554687500,4.7141036987,1569.000000
8.2890625000,4.8476562500,4.7126007080,1553.000000
8.4062500000,5.1757812500,4.7745971680,1631.000000
8.4062500000,5.1679687500,4.7726974487,1674.000000
8.4062500000,5.1601562500,4.7722015381,1760.000000
8.4062500000,5.1523437500,4.7715988159,1749.000000
8.4062500000,5.1445312500,4.7698974609,1616.000000
8.3984375000,5.1328125000,4.7679977417,1587.000000
8.3984375000,5.1250000000,4.7660980225,1661.000000
8.3984375000,5.1171875000,4.7641983032,1691.000000
8.3906250000,5.1054687500,4.7614974976,1627.000000
8.3906250000,5.0976562500,4.7599029541,1639.000000
8.3828125000,5.0898437500,4.7580032349,1653.000000
8.3828125000,5.0781250000,4.7559967041,1719.000000
8.3750000000,5.0703125000,4.7539978027,1712.000000
8.3671875000,5.0625000000,4.7507019043,1725.000000
8.3671875000,5.0546875000,4.7484970093,1700.000000
8.3593750000,5.0429687500,4.7460021973,1625.000000
8.3593750000,5.0351562500,4.7444000244,1598.000000
8.3593750000,5.0273437500,4.7433013916,1637.000000
8.3515625000,5.0195312500,4.7415008545,1538.000000
8.3515625000,5.0117187500,4.7403030396,1600.000000
8.3515625000,5.0039062500,4.7389984131,1598.000000
8.3515625000,4.9960937500,4.7378005981,1585.000000
8.3515625000,4.9882812500,4.7363967896,1578.000000
8.3437500000,4.9765625000,4.7340011597,1579.000000
8.3437500000,4.9687500000,4.7328033447,1583.000000
8.3437500000,4.9609375000,4.7314987183,1642.000000
8.3359375000,4.9531250000,4.7291030884,1589.000000
8.3281250000,4.9414062500,4.7256011963,1525.000000
8.3281250000,4.9335937500,4.7240982056,1540.000000
8.3203125000,4.9257812500,4.7217025757,1551.000000
8.3203125000,4.9179687500,4.7201004028,1560.000000
8.3125000000,4.9101562500,4.7186965942,1584.000000
8.3125000000,4.9023437500,4.7165985107,1613.000000
8.3125000000,4.8945312500,4.7152023315,1639.000000
8.3046875000,4.8828125000,4.7136993408,1642.000000
8.3046875000,4.8750000000,4.7120971680,1630.000000
8.3046875000,4.8671875000,4.7108993530,1617.000000
8.2968750000,4.8593750000,4.7088012695,1577.000000
8.2968750000,4.8515625000,4.7072982788,1580.000000
8.2968750000,4.8437500000,4.7057037354,1597.000000
8.4140625000,5.1679687500,4.7670974731,1695.000000
8.4140625000,5.1601562500,4.7658004761,1754.000000
8.4140625000,5.1523437500,4.7647018433,1700.000000
8.4140625000,5.1445312500,4.7637023926,1783.000000
8.4140625000,5.1367187500,4.7627029419,1699.000000
8.4062500000,5.1250000000,4.7601013184,1620.000000
8.3984375000,5.1171875000,4.7583007812,1671.000000
8.3984375000,5.1093750000,4.7565002441,1763.000000
8.3984375000,5.1015625000,4.7542037964,1760.000000
8.3906250000,5.0898437500,4.7518005371,1727.000000
8.3828125000,5.0820312500,4.7496032715,1730.000000
8.3828125000,5.0742187500,4.7466964722,1656.000000
8.3750000000,5.0625000000,4.7435989380,1610.000000
8.3750000000,5.0546875000,4.7422027588,1601.000000
8.3671875000,5.0468750000,4.7404022217,1626.000000
8.3671875000,5.0390625000,4.7388000488,1558.000000
8.3671875000,5.0312500000,4.7378997803,1584.000000
8.3593750000,5.0195312500,4.7363967896,1556.000000
8.3593750000,5.0117187500,4.7349014282,1563.000000
8.3593750000,5.0039062500,4.7335968018,1564.000000
8.3593750000,4.9960937500,4.7320022583,1531.000000
8.3593750000,4.9882812500,4.7310028076,1515.000000
8.3515625000,4.9804687500,4.7289962769,1576.000000
8.3515625000,4.9726562500,4.7269973755,1572.000000
8.3515625000,4.9648437500,4.7260971069,1625.000000
8.3437500000,4.9570312500,4.7240982056,1689.000000
8.3359375000,4.9453125000,4.7207031250,1597.000000
8.3359375000,4.9375000000,4.7186965942,1569.000000
8.3281250000,4.9296875000,4.7165985107,1542.000000
8.3281250000,4.9179687500,4.7149963379,1589.000000
8.3203125000,4.9101562500,4.7134017944,1586.000000
8.3203125000,4.9023437500,4.7114028931,1601.000000
8.3203125000,4.8945312500,4.7098007202,1613.000000
8.3125000000,4.8867187500,4.7081985474,1594.000000
8.3125000000,4.8789062500,4.7067031860,1633.000000
8.3125000000,4.8710937500,4.7052001953,1640.000000
8.3046875000,4.8632812500,4.7036972046,1796.000000
8.3046875000,4.8515625000,4.7021026611,1749.000000
8.3046875000,4.8437500000,4.7005004883,1687.000000
8.4218750000,5.1640625000,4.7601013184,1703.000000
8.4140625000,5.1523437500,4.7577972412,1559.000000
8.4140625000,5.1445312500,4.7570037842,1770.000000
8.4140625000,5.1367187500,4.7558975220,1710.000000
8.4140625000,5.1289062500,4.7537994385,1780.000000
8.4062500000,5.1171875000,4.7514038086,1736.000000
8.3984375000,5.1093750000,4.7487030029,1708.000000
8.3984375000,5.1015625000,4.7462997437,1622.000000
8.3906250000,5.0898437500,4.7435989380,1600.000000
8.3906250000,5.0820312500,4.7421035767,1650.000000
8.3828125000,5.0742187500,4.7399978638,1588.000000
8.3828125000,5.0664062500,4.7379989624,1603.000000
8.3750000000,5.0546875000,4.7365036011,1610.000000
8.3750000000,5.0468750000,4.7350997925,1605.000000
8.3750000000,5.0390625000,4.7335968018,1627.000000
8.3750000000,5.0312500000,4.7329025269,1632.000000
8.3750000000,5.0234375000,4.7312011719,1574.000000
8.3671875000,5.0156250000,4.7300033569,1588.000000
8.3671875000,5.0078125000,4.7276000977,1532.000000
8.3671875000,5.0000000000,4.7263031006,1549.000000
8.3593750000,4.9921875000,4.7251968384,1546.000000
8.3593750000,4.9804687500,4.7229003906,1563.000000
8.3515625000,4.9726562500,4.7210006714,1581.000000
8.3515625000,4.9648437500,4.7192001343,1627.000000
8.3515625000,4.9570312500,4.7176971436,1772.000000
8.3437500000,4.9492187500,4.7154006958,1626.000000
8.3359375000,4.9375000000,4.7127990723,1542.000000
8.3359375000,4.9296875000,4.7114028931,1505.000000
8.3359375000,4.9218750000,4.7095031738,1598.000000
8.3281250000,4.9140625000,4.7082977295,1607.000000
8.3281250000,4.9062500000,4.7063980103,1579.000000
8.3203125000,4.8984375000,4.7043991089,1526.000000
8.3203125000,4.8867187500,4.7029037476,1533.000000
8.3203125000,4.8789062500,4.7009963989,1621.000000
8.3125000000,4.8710937500,4.6995010376,1804.000000
8.3125000000,4.8632812500,4.6975021362,1810.000000
8.3046875000,4.8554687500,4.6953964233,1780.000000
8.3046875000,4.8476562500,4.6945037842,1774.000000
8.3046875000,4.8398437500,4.6934967041,1714.000000
8.4296875000,5.1640625000,4.7542037964,1667.000000
8.4218750000,5.1562500000,4.7521972656,1750.000000
8.4218750000,5.1484375000,4.7502975464,1726.000000
8.4140625000,5.1367187500,4.7482986450,1668.000000
8.4140625000,5.1289062500,4.7457962036,1622.000000
8.4062500000,5.1210937500,4.7434005737,1599.000000
8.4062500000,5.1093750000,4.7412033081,1649.000000
8.3984375000,5.1015625000,4.7400970459,1675.000000
8.3984375000,5.0937500000,4.7372970581,1601.000000
8.3906250000,5.0820312500,4.7359008789,1615.000000
8.3906250000,5.0742187500,4.7342987061,1610.000000
8.3906250000,5.0664062500,4.7323989868,1609.000000
8.3828125000,5.0585937500,4.7306976318,1592.000000
8.3828125000,5.0507812500,4.7294006348,1599.000000
8.3828125000,5.0429687500,4.7275009155,1598.000000
8.3828125000,5.0351562500,4.7270965576,1589.000000
8.3750000000,5.0273437500,4.7249984741,1517.000000
8.3750000000,5.0195312500,4.7245025635,1562.000000
8.3750000000,5.0078125000,4.7222976685,1596.000000
8.3750000000,5.0000000000,4.7209014893,1565.000000
8.3671875000,4.9921875000,4.7190017700,1553.000000
8.3671875000,4.9843750000,4.7171020508,1629.000000
8.3593750000,4.9765625000,4.7149963379,1713.000000
8.3593750000,4.9648437500,4.7126007080,1734.000000
8.3515625000,4.9570312500,4.7111968994,1714.000000
8.3515625000,4.9492187500,4.7100982666,1730.000000
8.3437500000,4.9414062500,4.7076034546,1607.000000
8.3437500000,4.9335937500,4.7064971924,1637.000000
8.3437500000,4.9257812500,4.7046966553,1719.000000
8.3359375000,4.9179687500,4.7031021118,1634.000000
8.3359375000,4.9062500000,4.7015991211,1718.000000
8.3359375000,4.8984375000,4.6997985840,1692.000000
8.3281250000,4.8906250000,4.6985015869,1714.000000
8.3281250000,4.8828125000,4.6955032349,1714.000000
8.3203125000,4.8750000000,4.6934967041,1691.000000
8.3203125000,4.8632812500,4.6919021606,1715.000000
8.3125000000,4.8554687500,4.6901016235,1722.000000
8.3125000000,4.8476562500,4.6883010864,1641.000000
8.3125000000,4.8398437500,4.6868972778,1624.000000
8.4218750000,5.1562500000,4.7447967529,1668.000000
8.4218750000,5.1484375000,4.7428970337,1575.000000
8.4218750000,5.1367187500,4.7406997681,1585.000000
8.4140625000,5.1289062500,4.7393035889,1590.000000
8.4140625000,5.1210937500,4.7370986938,1585.000000
8.4062500000,5.1132812500,4.7354965210,1613.000000
8.4062500000,5.1054687500,4.7338027954,1614.000000
8.4062500000,5.0937500000,4.7321014404,1632.000000
8.3984375000,5.0859375000,4.7304000854,1633.000000
8.3984375000,5.0781250000,4.7286987305,1607.000000
8.3984375000,5.0703125000,4.7266006470,1584.000000
8.3906250000,5.0625000000,4.7250976562,1582.000000
8.3906250000,5.0507812500,4.7233963013,1545.000000
8.3906250000,5.0429687500,4.7220001221,1587.000000
8.3906250000,5.0351562500,4.7210006714,1583.000000
8.3828125000,5.0273437500,4.7191009521,1538.000000
8.3828125000,5.0195312500,4.7190017700,1615.000000
8.3828125000,5.0117187500,4.7173004150,1588.000000
8.3828125000,5.0039062500,4.7154998779,1580.000000
8.3750000000,4.9960937500,4.7135009766,1619.000000
8.3750000000,4.9843750000,4.7114028931,1703.000000
8.3671875000,4.9765625000,4.7085037231,1732.000000
8.3593750000,4.9687500000,4.7063980103,1657.000000
8.3593750000,4.9609375000,4.7052993774,1744.000000
8.3593750000,4.9531250000,4.7043991089,1714.000000
8.3515625000,4.9414062500,4.7024002075,1688.000000
8.3515625000,4.9335937500,4.7006988525,1699.000000
8.3515625000,4.9257812500,4.6995010376,1686.000000
8.3515625000,4.9179687500,4.6978988647,1686.000000
8.3437500000,4.9101562500,4.6956024170,1729.000000
8.3359375000,4.9023437500,4.6932983398,1730.000000
8.3359375000,4.8906250000,4.6919021606,1721.000000
8.3281250000,4.8828125000,4.6894989014,1669.000000
8.3281250000,4.8750000000,4.6877975464,1670.000000
8.3281250000,4.8671875000,4.6865997314,1703.000000
8.3203125000,4.8593750000,4.6846008301,1631.000000
8.3203125000,4.8515625000,4.6828994751,1620.000000
8.3203125000,4.8398437500,4.6812973022,1619.000000
8.3125000000,4.8320312500,4.6794967651,1596.000000
8.4296875000,5.1562500000,4.7382965088,1616.000000
8.4296875000,5.1484375000,4.7370986938,1589.000000
8.4218750000,5.1406250000,4.7350997925,1580.000000
8.4218750000,5.1328125000,4.7334976196,1589.000000
8.4218750000,5.1250000000,4.7314987183,1597.000000
8.4140625000,5.1132812500,4.7298965454,1612.000000
8.4140625000,5.1054687500,4.7284011841,1612.000000
8.4140625000,5.0976562500,4.7264022827,1602.000000
8.4062500000,5.0898437500,4.7244033813,1610.000000
8.4062500000,5.0820312500,4.7235031128,1612.000000
8.4062500000,5.0703125000,4.7213973999,1574.000000
8.3984375000,5.0625000000,4.7197036743,1595.000000
8.3984375000,5.0546875000,4.7179031372,1563.000000
8.3984375000,5.0468750000,4.7164993286,1557.000000
8.3906250000,5.0390625000,4.7153015137,1584.000000
8.3906250000,5.0312500000,4.7136993408,1565.000000
8.3906250000,5.0234375000,4.7125015259,1516.000000
8.3906250000,5.0156250000,4.7116012573,1572.000000
8.3906250000,5.0039062500,4.7100982666,1582.000000
8.3828125000,4.9960937500,4.7080001831,1771.000000
8.3750000000,4.9882812500,4.7049026489,1748.000000
8.3750000000,4.9804687500,4.7030029297,1802.000000
8.3671875000,4.9687500000,4.7008972168,1698.000000
8.3671875000,4.9609375000,4.6990966797,1717.000000
8.3671875000,4.9531250000,4.6980972290,1727.000000
8.3593750000,4.9453125000,4.6961975098,1733.000000
8.3593750000,4.9375000000,4.6949005127,1737.000000
8.3593750000,4.9296875000,4.6948013306,1697.000000
8.3515625000,4.9218750000,4.6921997070,1695.000000
8.3515625000,4.9101562500,4.6896972656,1730.000000
8.3437500000,4.9023437500,4.6873016357,1680.000000
8.3437500000,4.8945312500,4.6853027344,1629.000000
8.3359375000,4.8867187500,4.6837005615,1621.000000
8.3359375000,4.8789062500,4.6820983887,1611.000000
8.3359375000,4.8671875000,4.6806030273,1636.000000
8.3281250000,4.8593750000,4.6790008545,1616.000000
8.3281250000,4.8515625000,4.6775970459,1620.000000
8.3203125000,4.8437500000,4.6755981445,1617.000000
8.3203125000,4.8359375000,4.6742019653,1608.000000
8.3203125000,4.8281250000,4.6732025146,1593.000000
8.4375000000,5.1601562500,4.7322006226,1589.000000
8.4375000000,5.1523437500,4.7313003540,1606.000000
8.4375000000,5.1445312500,4.7295989990,1593.000000
8.4296875000,5.1328125000,4.7283020020,1605.000000
8.4296875000,5.1250000000,4.7265014648,1595.000000
8.4218750000,5.1171875000,4.7242965698,1587.000000
8.4218750000,5.1093750000,4.7230987549,1597.000000
8.4218750000,5.1015625000,4.7208023071,1593.000000
8.4140625000,5.0898437500,4.7190017700,1598.000000
8.4140625000,5.0820312500,4.7179031372,1573.000000
8.4140625000,5.0742187500,4.7163009644,1585.000000
8.4062500000,5.0664062500,4.7144012451,1543.000000
8.4062500000,5.0585937500,4.7126007080,1584.000000
8.4062500000,5.0468750000,4.7110977173,1567.000000
8.3984375000,5.0390625000,4.7098007202,1516.000000
8.3984375000,5.0312500000,4.7085037231,1494.000000
8.3984375000,5.0234375000,4.7070999146,1539.000000
8.3984375000,5.0156250000,4.7059020996,1580.000000
8.3984375000,5.0078125000,4.7048034668,1636.000000
8.3906250000,5.0000000000,4.7022018433,1769.000000
8.3828125000,4.9882812500,4.6989974976,1766.000000
8.3750000000,4.9804687500,4.6970977783,1759.000000
8.3750000000,4.9726562500,4.6952972412,1709.000000
8.3750000000,4.9648437500,4.6936035156,1779.000000
8.3671875000,4.9531250000,4.6920013428,1757.000000
8.3671875000,4.9453125000,4.6901016235,1680.000000
8.3671875000,4.9375000000,4.6892013550,1651.000000
8.3671875000,4.9296875000,4.6884002686,1678.000000
8.3593750000,4.9218750000,4.6867980957,1691.000000
8.3593750000,4.9140625000,4.6846008301,1695.000000
8.3515625000,4.9062500000,4.6820983887,1642.000000
8.3437500000,4.8945312500,4.6797027588,1613.000000
8.3437500000,4.8867187500,4.6783981323,1618.000000
8.3437500000,4.8789062500,4.6769027710,1613.000000
8.3437500000,4.8710937500,4.6753005981,1617.000000
8.3359375000,4.8632812500,4.6738967896,1623.000000
8.3359375000,4.8554687500,4.6722030640,1602.000000
8.3281250000,4.8437500000,4.6699981689,1617.000000
8.3281250000,4.8398437500,4.6688003540,1633.000000
8.3281250000,4.8320312500,4.6682968140,1647.000000
8.4453125000,5.1562500000,4.7256011963,1607.000000
8.4375000000,5.1445312500,4.7238998413,1590.000000
8.4375000000,5.1367187500,4.7226028442,1593.000000
8.4375000000,5.1289062500,4.7213973999,1604.000000
8.4296875000,5.1171875000,4.7189025879,1595.000000
8.4296875000,5.1132812500,4.7176971436,1602.000000
8.4296875000,5.1015625000,4.7154006958,1579.000000
8.4218750000,5.0937500000,4.7137985229,1557.000000
8.4218750000,5.0859375000,4.7124023438,1521.000000
8.4218750000,5.0781250000,4.7106018066,1556.000000
