//X,Y,Z,Scalar field
3.4609375000,7.8203125000,6.7076034546,1645.000000
3.4687500000,7.8203125000,6.7089996338,1631.000000
3.4765625000,7.8203125000,6.7090988159,1613.000000
3.4843750000,7.8164062500,6.7089996338,1616.000000
3.4843750000,7.8164062500,6.7089996338,1598.000000
3.4921875000,7.8164062500,6.7096023560,1608.000000
3.5000000000,7.8164062500,6.7100982666,1653.000000
3.5000000000,7.8164062500,6.7108993530,1699.000000
3.5078125000,7.8164062500,6.7110977173,1665.000000
3.5156250000,7.8164062500,6.7123031616,1704.000000
3.5234375000,7.8125000000,6.7123031616,1706.000000
3.5234375000,7.8125000000,6.7127990723,1724.000000
3.5312500000,7.8125000000,6.7138977051,1706.000000
3.5390625000,7.8125000000,6.7136993408,1742.000000
3.5468750000,7.8125000000,6.7137985229,1662.000000
3.5468750000,7.8085937500,6.7133026123,1670.000000
3.5546875000,7.8125000000,6.7160034180,1660.000000
3.5625000000,7.8125000000,6.7174987793,1577.000000
3.5703125000,7.8125000000,6.7189025879,1597.000000
3.5703125000,7.8125000000,6.7192993164,1593.000000
3.5781250000,7.8125000000,6.7201995850,1570.000000
3.5859375000,7.8125000000,6.7210006714,1543.000000
3.5937500000,7.8125000000,6.7212982178,1572.000000
3.5937500000,7.8125000000,6.7232971191,1721.000000
3.6015625000,7.8125000000,6.7247009277,1729.000000
3.1562500000,7.8203125000,6.6584014893,1719.000000
3.1640625000,7.8203125000,6.6595993042,1700.000000
3.1640625000,7.8203125000,6.6605987549,1680.000000
3.1718750000,7.8242187500,6.6630020142,1702.000000
3.1796875000,7.8242187500,6.6632995605,1590.000000
3.1875000000,7.8242187500,6.6640014648,1589.000000
3.1875000000,7.8242187500,6.6659011841,1612.000000
3.1953125000,7.8242187500,6.6663970947,1633.000000
3.2031250000,7.8242187500,6.6676025391,1625.000000
3.2109375000,7.8242187500,6.6688995361,1609.000000
3.2109375000,7.8242187500,6.6695022583,1594.000000
3.2187500000,7.8242187500,6.6698989868,1610.000000
3.2265625000,7.8242187500,6.6708984375,1599.000000
3.2265625000,7.8242187500,6.6715011597,1609.000000
3.2343750000,7.8281250000,6.6725997925,1610.000000
3.2421875000,7.8281250000,6.6736984253,1652.000000
3.2500000000,7.8281250000,6.6744003296,1642.000000
3.2500000000,7.8281250000,6.6754989624,1697.000000
3.2578125000,7.8281250000,6.6761016846,1731.000000
3.2656250000,7.8281250000,6.6782989502,1738.000000
3.2656250000,7.8281250000,6.6785964966,1730.000000
3.2734375000,7.8281250000,6.6776962280,1731.000000
3.2812500000,7.8242187500,6.6775970459,1728.000000
3.2890625000,7.8242187500,6.6776962280,1710.000000
3.2890625000,7.8242187500,6.6783981323,1719.000000
3.2968750000,7.8242187500,6.6787033081,1671.000000
3.3046875000,7.8242187500,6.6783981323,1622.000000
3.3046875000,7.8242187500,6.6809997559,1621.000000
3.3125000000,7.8281250000,6.6828994751,1616.000000
3.3203125000,7.8281250000,6.6852035522,1605.000000
3.3281250000,7.8281250000,6.6860961914,1606.000000
3.3281250000,7.8320312500,6.6893997192,1648.000000
3.3359375000,7.8320312500,6.6915969849,1683.000000
3.3437500000,7.8359375000,6.6955032349,1664.000000
3.3515625000,7.8320312500,6.6930999756,1599.000000
3.3515625000,7.8320312500,6.6919021606,1594.000000
3.3593750000,7.8320312500,6.6925964355,1597.000000
3.3671875000,7.8320312500,6.6938018799,1597.000000
3.3671875000,7.8320312500,6.6940002441,1595.000000
3.3750000000,7.8320312500,6.6943969727,1564.000000
3.3828125000,7.8320312500,6.6958007812,1548.000000
3.3906250000,7.8320312500,6.6955032349,1493.000000
3.3906250000,7.8320312500,6.6970977783,1520.000000
3.3984375000,7.8320312500,6.6968994141,1514.000000
3.4062500000,7.8281250000,6.6970977783,1523.000000
3.4062500000,7.8320312500,6.6994018555,1601.000000
3.4140625000,7.8281250000,6.6986007690,1666.000000
3.4218750000,7.8281250000,6.6985015869,1714.000000
3.4296875000,7.8281250000,6.6983032227,1709.000000
3.4296875000,7.8281250000,6.6996002197,1706.000000
3.4375000000,7.8281250000,6.6998977661,1738.000000
3.4453125000,7.8281250000,6.7020034790,1737.000000
3.4453125000,7.8281250000,6.7033004761,1718.000000
3.4531250000,7.8320312500,6.7065963745,1681.000000
3.4609375000,7.8320312500,6.7076034546,1652.000000
3.4687500000,7.8320312500,6.7076034546,1637.000000
3.4687500000,7.8320312500,6.7083969116,1618.000000
3.4765625000,7.8320312500,6.7092971802,1598.000000
3.4843750000,7.8281250000,6.7089004517,1600.000000
3.4843750000,7.8281250000,6.7088012695,1592.000000
3.4921875000,7.8281250000,6.7098999023,1600.000000
3.5000000000,7.8281250000,6.7097015381,1624.000000
3.5078125000,7.8281250000,6.7107009888,1679.000000
3.5078125000,7.8242187500,6.7105026245,1737.000000
3.5156250000,7.8242187500,6.7111968994,1718.000000
3.5234375000,7.8242187500,6.7117996216,1693.000000
3.5312500000,7.8242187500,6.7117004395,1722.000000
3.5312500000,7.8242187500,6.7126998901,1732.000000
3.5390625000,7.8203125000,6.7124023438,1672.000000
3.5468750000,7.8203125000,6.7133026123,1705.000000
3.5546875000,7.8203125000,6.7138977051,1684.000000
3.5546875000,7.8203125000,6.7145996094,1664.000000
3.5625000000,7.8203125000,6.7164993286,1612.000000
3.5703125000,7.8203125000,6.7172012329,1538.000000
3.5781250000,7.8203125000,6.7184982300,1578.000000
3.5781250000,7.8203125000,6.7192001343,1594.000000
3.5859375000,7.8203125000,6.7207031250,1642.000000
3.5937500000,7.8242187500,6.7221984863,1696.000000
3.6015625000,7.8203125000,6.7219009399,1710.000000
3.6015625000,7.8203125000,6.7237014771,1728.000000
3.6093750000,7.8242187500,6.7255020142,1746.000000
3.1640625000,7.8281250000,6.6580963135,1726.000000
3.1718750000,7.8320312500,6.6607971191,1687.000000
3.1718750000,7.8320312500,6.6622009277,1714.000000
3.1796875000,7.8320312500,6.6635971069,1646.000000
3.1875000000,7.8359375000,6.6649017334,1668.000000
3.1953125000,7.8359375000,6.6654968262,1611.000000
3.1953125000,7.8320312500,6.6651992798,1611.000000
3.2031250000,7.8359375000,6.6669998169,1609.000000
3.2109375000,7.8359375000,6.6675033569,1620.000000
3.2109375000,7.8359375000,6.6684036255,1616.000000
3.2187500000,7.8359375000,6.6688995361,1602.000000
3.2265625000,7.8359375000,6.6705017090,1586.000000
3.2343750000,7.8359375000,6.6708984375,1592.000000
3.2343750000,7.8359375000,6.6718978882,1595.000000
3.2421875000,7.8359375000,6.6731033325,1610.000000
3.2500000000,7.8359375000,6.6742019653,1711.000000
3.2500000000,7.8359375000,6.6737976074,1628.000000
3.2578125000,7.8359375000,6.6740036011,1689.000000
3.2656250000,7.8359375000,6.6756973267,1729.000000
3.2734375000,7.8359375000,6.6766967773,1748.000000
3.2734375000,7.8359375000,6.6753997803,1733.000000
3.2812500000,7.8359375000,6.6755981445,1670.000000
3.2890625000,7.8359375000,6.6761016846,1643.000000
3.2890625000,7.8359375000,6.6776962280,1649.000000
3.2968750000,7.8359375000,6.6781997681,1635.000000
3.3046875000,7.8359375000,6.6798019409,1623.000000
3.3125000000,7.8359375000,6.6815032959,1612.000000
3.3125000000,7.8398437500,6.6831970215,1622.000000
3.3203125000,7.8398437500,6.6847991943,1606.000000
3.3281250000,7.8398437500,6.6855010986,1601.000000
3.3359375000,7.8437500000,6.6882019043,1626.000000
3.3359375000,7.8437500000,6.6891021729,1611.000000
3.3437500000,7.8476562500,6.6936035156,1653.000000
3.3515625000,7.8437500000,6.6929016113,1623.000000
3.3515625000,7.8398437500,6.6909027100,1604.000000
3.3593750000,7.8398437500,6.6918029785,1613.000000
3.3671875000,7.8398437500,6.6923980713,1586.000000
3.3750000000,7.8398437500,6.6920013428,1573.000000
3.3750000000,7.8398437500,6.6933975220,1581.000000
3.3828125000,7.8398437500,6.6945037842,1537.000000
3.3906250000,7.8398437500,6.6951980591,1514.000000
3.3906250000,7.8398437500,6.6959991455,1511.000000
3.3984375000,7.8398437500,6.6959991455,1511.000000
3.4062500000,7.8398437500,6.6961975098,1518.000000
3.4140625000,7.8398437500,6.6977005005,1586.000000
3.4140625000,7.8398437500,6.6975021362,1553.000000
3.4218750000,7.8398437500,6.6987991333,1654.000000
3.4296875000,7.8398437500,6.6986007690,1692.000000
3.4296875000,7.8398437500,6.6999969482,1726.000000
3.4375000000,7.8398437500,6.7012023926,1720.000000
3.4453125000,7.8437500000,6.7061996460,1727.000000
3.4531250000,7.8437500000,6.7055969238,1718.000000
3.4609375000,7.8437500000,6.7067031860,1675.000000
3.4609375000,7.8437500000,6.7076034546,1623.000000
3.4687500000,7.8398437500,6.7072982788,1606.000000
3.4765625000,7.8398437500,6.7082977295,1627.000000
3.4765625000,7.8398437500,6.7085037231,1606.000000
3.4843750000,7.8398437500,6.7089996338,1612.000000
3.4921875000,7.8398437500,6.7089004517,1587.000000
3.5000000000,7.8398437500,6.7100982666,1603.000000
3.5000000000,7.8359375000,6.7095031738,1610.000000
3.5078125000,7.8359375000,6.7092971802,1615.000000
3.5156250000,7.8359375000,6.7093963623,1671.000000
3.5156250000,7.8359375000,6.7091979980,1683.000000
3.5234375000,7.8359375000,6.7114028931,1691.000000
3.5312500000,7.8320312500,6.7109985352,1712.000000
3.5390625000,7.8320312500,6.7118988037,1700.000000
3.5390625000,7.8320312500,6.7129974365,1693.000000
3.5468750000,7.8320312500,6.7119979858,1678.000000
3.5546875000,7.8320312500,6.7133026123,1678.000000
3.5625000000,7.8320312500,6.7152023315,1688.000000
3.5625000000,7.8320312500,6.7163009644,1669.000000
3.5703125000,7.8320312500,6.7175979614,1639.000000
3.5781250000,7.8320312500,6.7183990479,1655.000000
3.5859375000,7.8320312500,6.7194976807,1650.000000
3.5859375000,7.8320312500,6.7205963135,1706.000000
3.5937500000,7.8320312500,6.7210006714,1728.000000
3.6015625000,7.8320312500,6.7216033936,1732.000000
3.6093750000,7.8320312500,6.7228012085,1725.000000
3.6093750000,7.8320312500,6.7240982056,1701.000000
3.1640625000,7.8398437500,6.6566009521,1702.000000
3.1718750000,7.8398437500,6.6588973999,1676.000000
3.1796875000,7.8437500000,6.6607971191,1716.000000
3.1796875000,7.8437500000,6.6626968384,1716.000000
3.1875000000,7.8437500000,6.6635971069,1665.000000
3.1953125000,7.8437500000,6.6643981934,1612.000000
3.1953125000,7.8437500000,6.6645965576,1619.000000
3.2031250000,7.8437500000,6.6660995483,1626.000000
3.2109375000,7.8437500000,6.6660995483,1640.000000
3.2187500000,7.8437500000,6.6670989990,1619.000000
3.2187500000,7.8437500000,6.6682968140,1594.000000
3.2265625000,7.8476562500,6.6695022583,1591.000000
3.2343750000,7.8476562500,6.6713027954,1608.000000
3.2343750000,7.8476562500,6.6712036133,1617.000000
3.2421875000,7.8476562500,6.6727981567,1627.000000
3.2500000000,7.8476562500,6.6728973389,1650.000000
3.2578125000,7.8476562500,6.6723022461,1578.000000
3.2578125000,7.8476562500,6.6735000610,1585.000000
3.2656250000,7.8476562500,6.6760025024,1687.000000
3.2734375000,7.8515625000,6.6793975830,1740.000000
3.2734375000,7.8437500000,6.6740036011,1629.000000
3.2812500000,7.8437500000,6.6741027832,1651.000000
3.2890625000,7.8476562500,6.6763992310,1655.000000
3.2968750000,7.8476562500,6.6772994995,1630.000000
3.2968750000,7.8476562500,6.6781005859,1635.000000
3.3046875000,7.8476562500,6.6794967651,1632.000000
3.3125000000,7.8476562500,6.6815032959,1636.000000
3.3203125000,7.8476562500,6.6825027466,1610.000000
3.3203125000,7.8515625000,6.6843032837,1610.000000
3.3281250000,7.8515625000,6.6849975586,1602.000000
3.3359375000,7.8515625000,6.6857986450,1611.000000
3.3359375000,7.8515625000,6.6869964600,1623.000000
3.3437500000,7.8515625000,6.6899032593,1652.000000
3.3515625000,7.8554687500,6.6917037964,1710.000000
3.3593750000,7.8515625000,6.6900024414,1653.000000
3.3593750000,7.8515625000,6.6908035278,1615.000000
3.3671875000,7.8515625000,6.6910018921,1607.000000
3.3750000000,7.8515625000,6.6912002563,1573.000000
3.3750000000,7.8515625000,6.6924972534,1590.000000
3.3828125000,7.8515625000,6.6934967041,1576.000000
3.3906250000,7.8515625000,6.6943969727,1526.000000
3.3984375000,7.8515625000,6.6939010620,1524.000000
3.3984375000,7.8515625000,6.6957015991,1539.000000
3.4062500000,7.8515625000,6.6958999634,1567.000000
3.4140625000,7.8515625000,6.6970977783,1553.000000
3.4218750000,7.8515625000,6.6978988647,1590.000000
3.4218750000,7.8476562500,6.6975021362,1539.000000
3.4296875000,7.8515625000,6.6987991333,1718.000000
3.4375000000,7.8515625000,6.7004013062,1657.000000
3.4375000000,7.8515625000,6.7018966675,1732.000000
3.4453125000,7.8593750000,6.7107009888,1759.000000
3.4531250000,7.8554687500,6.7069015503,1670.000000
3.4609375000,7.8554687500,6.7065963745,1660.000000
3.4609375000,7.8554687500,6.7079010010,1637.000000
3.4687500000,7.8515625000,6.7074966431,1599.000000
3.4765625000,7.8515625000,6.7083969116,1626.000000
3.4843750000,7.8515625000,6.7080001831,1619.000000
3.4843750000,7.8515625000,6.7085037231,1598.000000
3.4921875000,7.8515625000,6.7089996338,1599.000000
3.5000000000,7.8476562500,6.7088012695,1581.000000
3.5078125000,7.8476562500,6.7091979980,1613.000000
3.5078125000,7.8476562500,6.7096023560,1609.000000
3.5156250000,7.8476562500,6.7098999023,1700.000000
3.5234375000,7.8437500000,6.7091979980,1708.000000
3.5234375000,7.8437500000,6.7106018066,1695.000000
3.5312500000,7.8437500000,6.7098007202,1734.000000
3.5390625000,7.8437500000,6.7108993530,1715.000000
3.5468750000,7.8437500000,6.7118988037,1682.000000
3.5468750000,7.8437500000,6.7120971680,1672.000000
3.5546875000,7.8437500000,6.7129974365,1642.000000
3.5625000000,7.8437500000,6.7158966064,1667.000000
3.5703125000,7.8437500000,6.7165985107,1713.000000
3.5703125000,7.8437500000,6.7182006836,1727.000000
3.5781250000,7.8437500000,6.7183990479,1638.000000
3.5859375000,7.8437500000,6.7201995850,1635.000000
3.1718750000,7.8515625000,6.6576004028,1707.000000
3.1796875000,7.8515625000,6.6594009399,1678.000000
3.1796875000,7.8554687500,6.6614990234,1701.000000
3.1875000000,7.8554687500,6.6626968384,1683.000000
3.1953125000,7.8554687500,6.6636962891,1628.000000
3.2031250000,7.8554687500,6.6634979248,1609.000000
3.2031250000,7.8554687500,6.6641998291,1621.000000
3.2109375000,7.8554687500,6.6656036377,1610.000000
3.2187500000,7.8554687500,6.6668014526,1606.000000
3.2187500000,7.8554687500,6.6684036255,1615.000000
3.2265625000,7.8554687500,6.6690979004,1611.000000
3.2343750000,7.8593750000,6.6704025269,1631.000000
3.2421875000,7.8554687500,6.6703033447,1610.000000
3.2421875000,7.8593750000,6.6717987061,1632.000000
3.2500000000,7.8593750000,6.6724014282,1620.000000
3.2578125000,7.8593750000,6.6729965210,1627.000000
3.2656250000,7.8593750000,6.6748962402,1572.000000
3.2656250000,7.8593750000,6.6765975952,1716.000000
3.2734375000,7.8632812500,6.6807022095,1663.000000
3.2812500000,7.8593750000,6.6774978638,1611.000000
3.2812500000,7.8554687500,6.6740036011,1613.000000
3.2890625000,7.8554687500,6.6762008667,1609.000000
3.2968750000,7.8554687500,6.6762008667,1620.000000
3.3046875000,7.8554687500,6.6774978638,1632.000000
3.3046875000,7.8593750000,6.6788024902,1626.000000
3.3125000000,7.8593750000,6.6812973022,1632.000000
3.3203125000,7.8593750000,6.6825027466,1631.000000
3.3203125000,7.8593750000,6.6836013794,1600.000000
3.3281250000,7.8593750000,6.6845016479,1596.000000
3.3359375000,7.8593750000,6.6847000122,1637.000000
3.3437500000,7.8593750000,6.6857986450,1625.000000
3.3437500000,7.8593750000,6.6867980957,1622.000000
3.3515625000,7.8632812500,6.6900024414,1711.000000
3.3593750000,7.8632812500,6.6903991699,1702.000000
3.3671875000,7.8632812500,6.6902999878,1621.000000
3.3671875000,7.8632812500,6.6903991699,1595.000000
3.3750000000,7.8632812500,6.6911010742,1591.000000
3.3828125000,7.8632812500,6.6928024292,1631.000000
3.3828125000,7.8632812500,6.6928024292,1605.000000
3.3906250000,7.8632812500,6.6942977905,1590.000000
3.3984375000,7.8593750000,6.6930007935,1554.000000
3.4062500000,7.8632812500,6.6955032349,1538.000000
3.4062500000,7.8593750000,6.6949996948,1565.000000
3.4140625000,7.8593750000,6.6966018677,1576.000000
3.4218750000,7.8593750000,6.6967010498,1548.000000
3.4218750000,7.8593750000,6.6966018677,1527.000000
3.4296875000,7.8593750000,6.6985015869,1686.000000
3.4375000000,7.8632812500,6.7005996704,1685.000000
3.4453125000,7.8632812500,6.7016983032,1703.000000
3.4531250000,7.8710937500,6.7098999023,1730.000000
3.4531250000,7.8671875000,6.7090988159,1700.000000
3.4609375000,7.8671875000,6.7070007324,1651.000000
3.4687500000,7.8632812500,6.7078018188,1632.000000
3.4687500000,7.8632812500,6.7076034546,1623.000000
3.4765625000,7.8632812500,6.7073974609,1603.000000
3.4843750000,7.8632812500,6.7079010010,1605.000000
3.4921875000,7.8632812500,6.7085037231,1609.000000
3.4921875000,7.8593750000,6.7082977295,1593.000000
3.5000000000,7.8593750000,6.7088012695,1584.000000
3.5078125000,7.8593750000,6.7090988159,1576.000000
3.5078125000,7.8593750000,6.7099990845,1630.000000
3.5156250000,7.8593750000,6.7096023560,1708.000000
3.5234375000,7.8554687500,6.7096023560,1698.000000
3.5312500000,7.8554687500,6.7099990845,1715.000000
3.5312500000,7.8554687500,6.7097015381,1718.000000
3.5390625000,7.8554687500,6.7099990845,1717.000000
3.5468750000,7.8554687500,6.7119979858,1713.000000
3.5546875000,7.8554687500,6.7127990723,1697.000000
3.5546875000,7.8554687500,6.7152023315,1696.000000
3.5625000000,7.8593750000,6.7173995972,1694.000000
3.5703125000,7.8554687500,6.7170028687,1695.000000
3.1796875000,7.8632812500,6.6577987671,1667.000000
3.1875000000,7.8632812500,6.6597976685,1723.000000
3.1875000000,7.8632812500,6.6612014771,1711.000000
3.1953125000,7.8671875000,6.6630020142,1708.000000
3.2031250000,7.8632812500,6.6630020142,1636.000000
3.2031250000,7.8632812500,6.6639022827,1616.000000
3.2109375000,7.8671875000,6.6659011841,1597.000000
3.2187500000,7.8671875000,6.6669006348,1605.000000
3.2265625000,7.8671875000,6.6672973633,1607.000000
3.2265625000,7.8671875000,6.6688003540,1608.000000
3.2343750000,7.8671875000,6.6697006226,1622.000000
3.2421875000,7.8671875000,6.6703033447,1604.000000
3.2500000000,7.8671875000,6.6705017090,1616.000000
3.2500000000,7.8671875000,6.6719970703,1608.000000
3.2578125000,7.8671875000,6.6729965210,1629.000000
3.2656250000,7.8710937500,6.6748962402,1652.000000
3.2656250000,7.8710937500,6.6753005981,1709.000000
3.2734375000,7.8710937500,6.6778030396,1659.000000
3.2812500000,7.8750000000,6.6819000244,1663.000000
3.2890625000,7.8710937500,6.6788024902,1583.000000
3.2890625000,7.8671875000,6.6770019531,1627.000000
3.2968750000,7.8671875000,6.6754989624,1641.000000
3.3046875000,7.8671875000,6.6766967773,1631.000000
3.3046875000,7.8671875000,6.6783981323,1637.000000
3.3125000000,7.8671875000,6.6797027588,1650.000000
3.3203125000,7.8710937500,6.6817016602,1637.000000
3.3281250000,7.8710937500,6.6819000244,1628.000000
3.3281250000,7.8710937500,6.6828994751,1621.000000
3.3359375000,7.8710937500,6.6830978394,1618.000000
3.3437500000,7.8710937500,6.6853027344,1623.000000
3.3515625000,7.8710937500,6.6856002808,1616.000000
3.3515625000,7.8750000000,6.6884994507,1628.000000
3.3593750000,7.8750000000,6.6893005371,1642.000000
3.3671875000,7.8710937500,6.6894989014,1649.000000
3.3671875000,7.8710937500,6.6904983521,1607.000000
3.3750000000,7.8710937500,6.6901016235,1613.000000
3.3828125000,7.8710937500,6.6909027100,1579.000000
3.3906250000,7.8710937500,6.6913986206,1560.000000
3.3906250000,7.8710937500,6.6921997070,1506.000000
3.3984375000,7.8710937500,6.6919021606,1533.000000
3.4062500000,7.8710937500,6.6941986084,1563.000000
3.4140625000,7.8710937500,6.6941986084,1550.000000
3.4140625000,7.8750000000,6.6976013184,1536.000000
3.4218750000,7.8710937500,6.6973037720,1525.000000
3.4296875000,7.8710937500,6.6960983276,1514.000000
3.4296875000,7.8710937500,6.6970977783,1537.000000
3.4375000000,7.8710937500,6.6989974976,1629.000000
3.4453125000,7.8710937500,6.7009963989,1700.000000
3.4531250000,7.8750000000,6.7049026489,1728.000000
3.4531250000,7.8750000000,6.7059020996,1676.000000
3.4609375000,7.8750000000,6.7068023682,1645.000000
3.4687500000,7.8750000000,6.7076034546,1623.000000
3.4765625000,7.8750000000,6.7068023682,1594.000000
3.4765625000,7.8750000000,6.7079010010,1600.000000
3.4843750000,7.8750000000,6.7076034546,1611.000000
3.4921875000,7.8710937500,6.7079010010,1597.000000
3.5000000000,7.8710937500,6.7082977295,1593.000000
3.5000000000,7.8710937500,6.7090988159,1595.000000
3.5078125000,7.8710937500,6.7095031738,1630.000000
3.5156250000,7.8710937500,6.7098999023,1636.000000
3.5234375000,7.8710937500,6.7098999023,1657.000000
3.5234375000,7.8671875000,6.7096023560,1684.000000
3.5312500000,7.8671875000,6.7098007202,1725.000000
3.5390625000,7.8671875000,6.7101974487,1716.000000
3.5390625000,7.8671875000,6.7105026245,1716.000000
3.5468750000,7.8671875000,6.7123031616,1708.000000
3.1875000000,7.8710937500,6.6576004028,1690.000000
3.1875000000,7.8710937500,6.6586990356,1713.000000
3.1953125000,7.8750000000,6.6603012085,1697.000000
3.2031250000,7.8750000000,6.6622009277,1695.000000
3.2109375000,7.8750000000,6.6638031006,1658.000000
3.2109375000,7.8789062500,6.6656036377,1594.000000
3.2187500000,7.8789062500,6.6662979126,1606.000000
3.2265625000,7.8789062500,6.6671981812,1624.000000
3.2343750000,7.8789062500,6.6677017212,1592.000000
3.2343750000,7.8789062500,6.6691970825,1612.000000
3.2421875000,7.8789062500,6.6696014404,1611.000000
3.2500000000,7.8789062500,6.6698989868,1626.000000
3.2500000000,7.8789062500,6.6713027954,1616.000000
3.2578125000,7.8789062500,6.6718978882,1630.000000
3.2656250000,7.8789062500,6.6725997925,1640.000000
3.2734375000,7.8789062500,6.6737976074,1640.000000
3.2734375000,7.8828125000,6.6763000488,1735.000000
3.2812500000,7.8867187500,6.6796035767,1649.000000
3.2890625000,7.8906250000,6.6857986450,1643.000000
3.2968750000,7.8789062500,6.6755981445,1614.000000
3.2968750000,7.8750000000,6.6742019653,1632.000000
3.3046875000,7.8750000000,6.6753005981,1637.000000
3.3125000000,7.8789062500,6.6770019531,1633.000000
3.3125000000,7.8789062500,6.6774978638,1639.000000
3.3203125000,7.8789062500,6.6797027588,1636.000000
3.3281250000,7.8789062500,6.6801986694,1611.000000
3.3359375000,7.8789062500,6.6813964844,1623.000000
3.3359375000,7.8789062500,6.6821975708,1591.000000
3.3437500000,7.8789062500,6.6837005615,1599.000000
3.3515625000,7.8789062500,6.6846008301,1617.000000
3.3593750000,7.8828125000,6.6868972778,1613.000000
3.3593750000,7.8828125000,6.6886978149,1667.000000
3.3671875000,7.8828125000,6.6873016357,1645.000000
3.3750000000,7.8828125000,6.6901016235,1643.000000
3.3750000000,7.8828125000,6.6893005371,1629.000000
3.3828125000,7.8828125000,6.6900024414,1576.000000
3.3906250000,7.8789062500,6.6899032593,1515.000000
3.3984375000,7.8828125000,6.6913986206,1629.000000
3.3984375000,7.8789062500,6.6917037964,1703.000000
3.4062500000,7.8828125000,6.6930007935,1726.000000
3.4140625000,7.8789062500,6.6929016113,1586.000000
3.4218750000,7.8867187500,6.6997985840,1620.000000
3.4218750000,7.8828125000,6.6977005005,1532.000000
3.4296875000,7.8789062500,6.6957015991,1510.000000
3.4375000000,7.8789062500,6.6964035034,1516.000000
3.4375000000,7.8828125000,6.6980972290,1608.000000
3.4453125000,7.8828125000,6.6989974976,1709.000000
3.4531250000,7.8828125000,6.7003021240,1699.000000
3.4609375000,7.8828125000,6.7001037598,1662.000000
3.4687500000,7.8867187500,6.7061996460,1711.000000
3.4687500000,7.8867187500,6.7070007324,1642.000000
3.4765625000,7.8867187500,6.7071990967,1631.000000
3.4843750000,7.8867187500,6.7079010010,1619.000000
3.4843750000,7.8828125000,6.7071990967,1622.000000
3.4921875000,7.8828125000,6.7081985474,1605.000000
3.5000000000,7.8828125000,6.7083969116,1597.000000
3.5078125000,7.8828125000,6.7087020874,1622.000000
3.5078125000,7.8828125000,6.7089996338,1625.000000
3.5156250000,7.8789062500,6.7088012695,1607.000000
3.5234375000,7.8789062500,6.7095031738,1618.000000
3.5234375000,7.8789062500,6.7087020874,1677.000000
3.1875000000,7.8828125000,6.6570968628,1693.000000
3.1953125000,7.8828125000,6.6585998535,1717.000000
3.2031250000,7.8828125000,6.6604003906,1687.000000
3.2109375000,7.8867187500,6.6624984741,1688.000000
3.2187500000,7.8867187500,6.6645965576,1642.000000
3.2187500000,7.8867187500,6.6657028198,1650.000000
3.2265625000,7.8867187500,6.6664962769,1622.000000
3.2343750000,7.8867187500,6.6671981812,1614.000000
3.2343750000,7.8906250000,6.6679992676,1630.000000
3.2421875000,7.8867187500,6.6685028076,1645.000000
3.2500000000,7.8867187500,6.6689987183,1643.000000
3.2578125000,7.8906250000,6.6699981689,1635.000000
3.2578125000,7.8906250000,6.6706008911,1632.000000
3.2656250000,7.8867187500,6.6709976196,1634.000000
3.2734375000,7.8906250000,6.6725006104,1630.000000
3.2812500000,7.8906250000,6.6742019653,1658.000000
3.2812500000,7.8945312500,6.6766967773,1708.000000
3.2890625000,7.8984375000,6.6824035645,1691.000000
3.2968750000,7.8906250000,6.6766967773,1623.000000
3.2968750000,7.8867187500,6.6727981567,1617.000000
3.3046875000,7.8867187500,6.6746978760,1639.000000
3.3125000000,7.8867187500,6.6757965088,1619.000000
3.3203125000,7.8867187500,6.6771011353,1628.000000
3.3203125000,7.8867187500,6.6778030396,1639.000000
3.3281250000,7.8906250000,6.6790008545,1593.000000
3.3359375000,7.8906250000,6.6808013916,1593.000000
3.3359375000,7.8906250000,6.6816024780,1523.000000
3.3437500000,7.8906250000,6.6828002930,1540.000000
3.3515625000,7.8906250000,6.6834030151,1623.000000
3.3593750000,7.8906250000,6.6848983765,1609.000000
3.3593750000,7.8906250000,6.6864013672,1623.000000
3.3671875000,7.8945312500,6.6875000000,1686.000000
3.3750000000,7.8945312500,6.6896972656,1695.000000
3.3828125000,7.8945312500,6.6889038086,1626.000000
3.3828125000,7.8945312500,6.6899032593,1595.000000
3.3906250000,7.8906250000,6.6903991699,1607.000000
3.3984375000,7.8906250000,6.6895980835,1703.000000
3.3984375000,7.8867187500,6.6885986328,1654.000000
3.4062500000,7.8906250000,6.6901016235,1668.000000
3.4140625000,7.8906250000,6.6924972534,1703.000000
3.4218750000,7.8945312500,6.6956024170,1674.000000
3.4218750000,7.8906250000,6.6945037842,1522.000000
3.4296875000,7.8906250000,6.6942977905,1504.000000
3.4375000000,7.8906250000,6.6951980591,1512.000000
3.4453125000,7.8906250000,6.6955032349,1494.000000
3.4453125000,7.8906250000,6.6975021362,1695.000000
3.4531250000,7.8906250000,6.6973037720,1640.000000
3.4609375000,7.8906250000,6.6981964111,1712.000000
3.4687500000,7.8945312500,6.7030029297,1681.000000
3.4687500000,7.8945312500,6.7054977417,1729.000000
3.4765625000,7.8945312500,6.7060012817,1686.000000
3.4843750000,7.8945312500,6.7054977417,1617.000000
3.4921875000,7.8945312500,6.7063980103,1601.000000
3.4921875000,7.8945312500,6.7073974609,1595.000000
3.5000000000,7.8945312500,6.7079010010,1631.000000
3.1953125000,7.8906250000,6.6561965942,1709.000000
3.1953125000,7.8906250000,6.6566009521,1706.000000
3.2031250000,7.8945312500,6.6592025757,1706.000000
