//X,Y,Z,Scalar field
7.2578125000,5.7617187500,5.8281021118,1687.000000
7.2578125000,5.7539062500,5.8256988525,1683.000000
7.2578125000,5.7500000000,5.8236007690,1666.000000
7.2578125000,5.7421875000,5.8208007812,1699.000000
7.2578125000,5.7343750000,5.8192977905,1731.000000
7.2578125000,5.7265625000,5.8167037964,1735.000000
7.2578125000,5.7187500000,5.8145980835,1746.000000
7.2578125000,5.7109375000,5.8132019043,1711.000000
7.2578125000,5.7031250000,5.8103027344,1687.000000
7.2578125000,5.6992187500,5.8088989258,1700.000000
7.2578125000,5.6914062500,5.8071975708,1665.000000
7.2578125000,5.6835937500,5.8035964966,1679.000000
7.2578125000,5.6757812500,5.8018035889,1679.000000
7.2578125000,5.6679687500,5.7998962402,1751.000000
7.2578125000,5.6601562500,5.7974014282,1682.000000
7.2578125000,5.6523437500,5.7959976196,1692.000000
7.2578125000,5.6484375000,5.7937011719,1685.000000
7.2578125000,5.6406250000,5.7921981812,1716.000000
7.2578125000,5.6328125000,5.7899017334,1696.000000
7.2578125000,5.6250000000,5.7883987427,1722.000000
7.2578125000,5.6171875000,5.7866973877,1710.000000
7.2578125000,5.6093750000,5.7844009399,1694.000000
7.2578125000,5.6054687500,5.7835006714,1700.000000
7.2578125000,5.5976562500,5.7826004028,1766.000000
7.2578125000,5.5937500000,5.7811965942,1740.000000
7.2578125000,5.5820312500,5.7783966064,1660.000000
7.2578125000,5.5781250000,5.7764968872,1716.000000
7.2578125000,5.5703125000,5.7740020752,1769.000000
7.2578125000,5.5625000000,5.7714996338,1705.000000
7.2500000000,5.5546875000,5.7689971924,1702.000000
7.2500000000,5.5468750000,5.7671966553,1695.000000
7.2500000000,5.5390625000,5.7640991211,1686.000000
7.2500000000,5.5312500000,5.7621002197,1700.000000
7.2500000000,5.5234375000,5.7593002319,1692.000000
7.2500000000,5.5195312500,5.7570037842,1659.000000
7.2500000000,5.5117187500,5.7555999756,1669.000000
7.2500000000,5.5039062500,5.7550964355,1653.000000
7.2500000000,5.4960937500,5.7533035278,1694.000000
7.2500000000,5.4882812500,5.7508010864,1698.000000
7.2500000000,5.4843750000,5.7484970093,1659.000000
7.2500000000,5.4765625000,5.7474975586,1664.000000
7.2500000000,5.4687500000,5.7449035645,1662.000000
7.2500000000,5.4609375000,5.7425003052,1641.000000
7.2500000000,5.4570312500,5.7418975830,1722.000000
7.2656250000,5.8085937500,5.8352966309,1657.000000
7.2656250000,5.8007812500,5.8330993652,1645.000000
7.2656250000,5.7968750000,5.8315963745,1641.000000
7.2656250000,5.7890625000,5.8300018311,1648.000000
7.2656250000,5.7812500000,5.8280029297,1655.000000
7.2656250000,5.7734375000,5.8259963989,1648.000000
7.2656250000,5.7656250000,5.8247985840,1669.000000
7.2656250000,5.7617187500,5.8228988647,1676.000000
7.2656250000,5.7539062500,5.8205032349,1718.000000
7.2656250000,5.7460937500,5.8182983398,1711.000000
7.2656250000,5.7382812500,5.8162002563,1728.000000
7.2656250000,5.7304687500,5.8139038086,1727.000000
7.2656250000,5.7226562500,5.8107986450,1715.000000
7.2656250000,5.7187500000,5.8098983765,1726.000000
7.2656250000,5.7070312500,5.8074035645,1698.000000
7.2656250000,5.7031250000,5.8051986694,1693.000000
7.2656250000,5.6953125000,5.8034973145,1678.000000
7.2656250000,5.6875000000,5.8013000488,1688.000000
7.2656250000,5.6796875000,5.7992019653,1673.000000
7.2656250000,5.6718750000,5.7970962524,1682.000000
7.2656250000,5.6640625000,5.7948989868,1687.000000
7.2656250000,5.6601562500,5.7931976318,1691.000000
7.2656250000,5.6523437500,5.7910003662,1702.000000
7.2656250000,5.6445312500,5.7889022827,1717.000000
7.2656250000,5.6367187500,5.7867965698,1703.000000
7.2656250000,5.6289062500,5.7858963013,1699.000000
7.2656250000,5.6210937500,5.7837982178,1698.000000
7.2656250000,5.6171875000,5.7816009521,1722.000000
7.2656250000,5.6093750000,5.7810974121,1706.000000
7.2656250000,5.6015625000,5.7788009644,1752.000000
7.2656250000,5.5976562500,5.7780990601,1700.000000
7.2656250000,5.5898437500,5.7761001587,1705.000000
7.2656250000,5.5820312500,5.7727966309,1746.000000
7.2656250000,5.5742187500,5.7705993652,1733.000000
7.2656250000,5.5664062500,5.7683029175,1723.000000
7.2578125000,5.5585937500,5.7651977539,1683.000000
7.2578125000,5.5507812500,5.7630004883,1658.000000
7.2578125000,5.5429687500,5.7603988647,1658.000000
7.2578125000,5.5351562500,5.7584991455,1635.000000
7.2578125000,5.5273437500,5.7562026978,1632.000000
7.2578125000,5.5234375000,5.7546005249,1640.000000
7.2578125000,5.5156250000,5.7530975342,1678.000000
7.2578125000,5.5078125000,5.7519989014,1690.000000
7.2578125000,5.5000000000,5.7498016357,1668.000000
7.2578125000,5.4921875000,5.7474975586,1685.000000
7.2578125000,5.4882812500,5.7460021973,1679.000000
7.2578125000,5.4804687500,5.7440032959,1644.000000
7.2578125000,5.4726562500,5.7423019409,1674.000000
7.2734375000,5.8007812500,5.8285980225,1650.000000
7.2734375000,5.7929687500,5.8265991211,1641.000000
7.2734375000,5.7851562500,5.8246994019,1635.000000
7.2734375000,5.7773437500,5.8230972290,1639.000000
7.2812500000,5.7734375000,5.8228988647,1656.000000
7.2812500000,5.7656250000,5.8210983276,1660.000000
7.2734375000,5.7578125000,5.8169021606,1703.000000
7.2734375000,5.7500000000,5.8150024414,1715.000000
7.2734375000,5.7421875000,5.8134994507,1723.000000
7.2734375000,5.7343750000,5.8115997314,1719.000000
7.2734375000,5.7265625000,5.8084030151,1693.000000
7.2734375000,5.7226562500,5.8071975708,1711.000000
7.2734375000,5.7109375000,5.8039016724,1670.000000
7.2734375000,5.7070312500,5.8020019531,1685.000000
7.2734375000,5.6992187500,5.8001022339,1681.000000
7.2734375000,5.6914062500,5.7984008789,1686.000000
7.2734375000,5.6835937500,5.7962036133,1673.000000
7.2734375000,5.6757812500,5.7946014404,1695.000000
7.2734375000,5.6679687500,5.7920989990,1699.000000
7.2734375000,5.6640625000,5.7901000977,1705.000000
7.2734375000,5.6562500000,5.7882003784,1714.000000
7.2734375000,5.6484375000,5.7867965698,1706.000000
7.2734375000,5.6406250000,5.7838973999,1702.000000
7.2734375000,5.6328125000,5.7828979492,1711.000000
7.2734375000,5.6250000000,5.7807006836,1684.000000
7.2734375000,5.6210937500,5.7788009644,1696.000000
7.2734375000,5.6132812500,5.7786026001,1694.000000
7.2734375000,5.6054687500,5.7758026123,1755.000000
7.2734375000,5.5976562500,5.7742996216,1775.000000
7.2734375000,5.5937500000,5.7726974487,1749.000000
7.2734375000,5.5859375000,5.7695999146,1718.000000
7.2734375000,5.5781250000,5.7677993774,1707.000000
7.2734375000,5.5703125000,5.7649002075,1720.000000
7.2656250000,5.5625000000,5.7628021240,1714.000000
7.2656250000,5.5546875000,5.7593994141,1621.000000
7.2656250000,5.5468750000,5.7573013306,1626.000000
7.2656250000,5.5390625000,5.7554016113,1640.000000
7.2656250000,5.5351562500,5.7545013428,1690.000000
7.2656250000,5.5273437500,5.7527008057,1653.000000
7.2656250000,5.5195312500,5.7503967285,1666.000000
7.2656250000,5.5117187500,5.7481002808,1693.000000
7.2656250000,5.5039062500,5.7463989258,1689.000000
7.2656250000,5.4960937500,5.7443008423,1683.000000
7.2656250000,5.4921875000,5.7427978516,1684.000000
7.2656250000,5.4843750000,5.7406997681,1674.000000
7.2812500000,5.7968750000,5.8236999512,1651.000000
7.2812500000,5.7890625000,5.8219985962,1640.000000
7.2812500000,5.7812500000,5.8208007812,1603.000000
7.2890625000,5.7773437500,5.8210983276,1698.000000
7.2890625000,5.7695312500,5.8196029663,1681.000000
7.2812500000,5.7617187500,5.8139038086,1625.000000
7.2812500000,5.7539062500,5.8121032715,1729.000000
7.2812500000,5.7460937500,5.8113021851,1738.000000
7.2812500000,5.7382812500,5.8088989258,1691.000000
7.2812500000,5.7304687500,5.8062973022,1687.000000
7.2812500000,5.7265625000,5.8041992188,1672.000000
7.2812500000,5.7148437500,5.8005981445,1675.000000
7.2812500000,5.7109375000,5.7996978760,1662.000000
7.2812500000,5.7031250000,5.7974014282,1678.000000
7.2812500000,5.6953125000,5.7950973511,1702.000000
7.2812500000,5.6875000000,5.7932968140,1703.000000
7.2812500000,5.6796875000,5.7914962769,1742.000000
7.2812500000,5.6757812500,5.7891998291,1751.000000
7.2812500000,5.6679687500,5.7873001099,1697.000000
7.2812500000,5.6601562500,5.7850036621,1693.000000
7.2812500000,5.6523437500,5.7850036621,1709.000000
7.2812500000,5.6445312500,5.7811965942,1716.000000
7.2812500000,5.6367187500,5.7792968750,1662.000000
7.2812500000,5.6328125000,5.7783966064,1697.000000
7.2812500000,5.6250000000,5.7768020630,1695.000000
7.2812500000,5.6171875000,5.7760009766,1731.000000
7.2812500000,5.6093750000,5.7732009888,1746.000000
7.2812500000,5.6015625000,5.7711029053,1762.000000
7.2812500000,5.5937500000,5.7690963745,1708.000000
7.2812500000,5.5898437500,5.7665023804,1699.000000
7.2812500000,5.5820312500,5.7645034790,1717.000000
7.2812500000,5.5742187500,5.7619018555,1723.000000
7.2812500000,5.5664062500,5.7601013184,1699.000000
7.2734375000,5.5585937500,5.7565994263,1661.000000
7.2734375000,5.5507812500,5.7546005249,1650.000000
7.2734375000,5.5429687500,5.7525024414,1653.000000
7.2734375000,5.5351562500,5.7510986328,1662.000000
7.2734375000,5.5312500000,5.7493972778,1679.000000
7.2734375000,5.5234375000,5.7473983765,1677.000000
7.2734375000,5.5156250000,5.7449035645,1683.000000
7.2734375000,5.5078125000,5.7432022095,1749.000000
7.2734375000,5.5000000000,5.7410964966,1730.000000
7.2734375000,5.4960937500,5.7395019531,1699.000000
7.2968750000,5.7890625000,5.8195037842,1635.000000
7.2968750000,5.7812500000,5.8180999756,1672.000000
7.2968750000,5.7734375000,5.8156967163,1605.000000
7.2968750000,5.7656250000,5.8134002686,1667.000000
7.2890625000,5.7578125000,5.8097991943,1746.000000
7.2968750000,5.7539062500,5.8086013794,1771.000000
7.2968750000,5.7460937500,5.8072967529,1726.000000
7.2890625000,5.7382812500,5.8037033081,1667.000000
7.2890625000,5.7304687500,5.8011016846,1669.000000
7.2890625000,5.7226562500,5.7978973389,1667.000000
7.2890625000,5.7148437500,5.7974014282,1667.000000
7.2890625000,5.7070312500,5.7945022583,1669.000000
7.2890625000,5.6992187500,5.7918014526,1680.000000
7.2890625000,5.6914062500,5.7904968262,1688.000000
7.2890625000,5.6875000000,5.7883987427,1716.000000
7.2890625000,5.6796875000,5.7862014771,1694.000000
7.2890625000,5.6718750000,5.7848968506,1687.000000
7.2890625000,5.6640625000,5.7825012207,1713.000000
7.2890625000,5.6562500000,5.7815017700,1763.000000
7.2890625000,5.6484375000,5.7779998779,1682.000000
7.2890625000,5.6445312500,5.7767028809,1720.000000
7.2890625000,5.6367187500,5.7752990723,1724.000000
7.2890625000,5.6289062500,5.7736968994,1717.000000
7.2890625000,5.6210937500,5.7727966309,1715.000000
7.2890625000,5.6132812500,5.7702026367,1714.000000
7.2890625000,5.6054687500,5.7678985596,1699.000000
7.2890625000,5.6015625000,5.7659988403,1706.000000
7.2890625000,5.5937500000,5.7634963989,1710.000000
7.2890625000,5.5859375000,5.7613983154,1714.000000
7.2890625000,5.5781250000,5.7593994141,1736.000000
7.2890625000,5.5703125000,5.7572021484,1715.000000
7.2812500000,5.5625000000,5.7539978027,1694.000000
7.2812500000,5.5546875000,5.7518005371,1673.000000
7.2812500000,5.5468750000,5.7491989136,1678.000000
7.2812500000,5.5390625000,5.7481002808,1702.000000
7.2812500000,5.5351562500,5.7454986572,1683.000000
7.2812500000,5.5273437500,5.7441024780,1713.000000
7.2812500000,5.5195312500,5.7418975830,1738.000000
7.2812500000,5.5117187500,5.7400970459,1715.000000
7.3046875000,5.7851562500,5.8145980835,1617.000000
7.3046875000,5.7812500000,5.8128967285,1650.000000
7.3046875000,5.7734375000,5.8106002808,1608.000000
7.3046875000,5.7656250000,5.8079986572,1661.000000
7.3046875000,5.7578125000,5.8054962158,1722.000000
7.3046875000,5.7500000000,5.8043975830,1792.000000
7.3046875000,5.7421875000,5.8012008667,1718.000000
7.3046875000,5.7343750000,5.7988967896,1673.000000
7.2968750000,5.7265625000,5.7954025269,1674.000000
7.2968750000,5.7187500000,5.7944030762,1677.000000
7.2968750000,5.7109375000,5.7916030884,1663.000000
7.2968750000,5.7031250000,5.7891998291,1680.000000
7.2968750000,5.6992187500,5.7876968384,1673.000000
7.2968750000,5.6914062500,5.7853012085,1688.000000
7.2968750000,5.6835937500,5.7834014893,1700.000000
7.2968750000,5.6757812500,5.7819976807,1709.000000
7.2968750000,5.6679687500,5.7798995972,1699.000000
7.2968750000,5.6601562500,5.7773971558,1700.000000
7.2968750000,5.6523437500,5.7757034302,1674.000000
7.2968750000,5.6445312500,5.7730026245,1706.000000
7.2968750000,5.6406250000,5.7714004517,1733.000000
7.2968750000,5.6328125000,5.7698974609,1723.000000
7.2968750000,5.6250000000,5.7692031860,1737.000000
7.2968750000,5.6171875000,5.7670974731,1696.000000
7.2968750000,5.6132812500,5.7649993896,1705.000000
7.2968750000,5.6054687500,5.7633972168,1703.000000
7.2968750000,5.5976562500,5.7603988647,1716.000000
7.2968750000,5.5898437500,5.7585983276,1741.000000
7.2968750000,5.5820312500,5.7562026978,1749.000000
7.2968750000,5.5742187500,5.7537994385,1755.000000
7.2968750000,5.5664062500,5.7518005371,1733.000000
7.2890625000,5.5585937500,5.7491989136,1698.000000
7.2890625000,5.5507812500,5.7463989258,1672.000000
7.2890625000,5.5429687500,5.7444992065,1706.000000
7.2890625000,5.5351562500,5.7416992188,1722.000000
7.2890625000,5.5312500000,5.7403030396,1717.000000
7.2890625000,5.5234375000,5.7384033203,1717.000000
7.3125000000,5.7773437500,5.8071975708,1629.000000
7.3125000000,5.7695312500,5.8050003052,1597.000000
7.3125000000,5.7617187500,5.8032989502,1696.000000
7.3125000000,5.7539062500,5.8000030518,1692.000000
7.3125000000,5.7460937500,5.7974014282,1697.000000
7.3125000000,5.7382812500,5.7965011597,1735.000000
7.3125000000,5.7304687500,5.7931976318,1675.000000
7.3125000000,5.7265625000,5.7920989990,1677.000000
7.3046875000,5.7148437500,5.7885971069,1668.000000
7.3046875000,5.7109375000,5.7871017456,1696.000000
7.3125000000,5.7031250000,5.7861022949,1677.000000
7.3046875000,5.6953125000,5.7834014893,1685.000000
7.3046875000,5.6875000000,5.7801971436,1709.000000
7.3046875000,5.6796875000,5.7791976929,1705.000000
7.3046875000,5.6718750000,5.7764968872,1684.000000
7.3046875000,5.6640625000,5.7742004395,1709.000000
7.3046875000,5.6562500000,5.7729034424,1746.000000
7.3046875000,5.6523437500,5.7704010010,1736.000000
7.3046875000,5.6406250000,5.7671966553,1741.000000
7.3046875000,5.6367187500,5.7656021118,1742.000000
7.3046875000,5.6289062500,5.7649993896,1782.000000
7.3046875000,5.6210937500,5.7634963989,1717.000000
7.3046875000,5.6171875000,5.7621994019,1709.000000
7.3046875000,5.6093750000,5.7602996826,1693.000000
7.3046875000,5.6015625000,5.7576980591,1707.000000
7.3046875000,5.5937500000,5.7555007935,1716.000000
7.3046875000,5.5859375000,5.7525024414,1741.000000
7.3046875000,5.5781250000,5.7506027222,1751.000000
7.3046875000,5.5703125000,5.7485961914,1739.000000
7.3046875000,5.5625000000,5.7462005615,1698.000000
7.3046875000,5.5546875000,5.7442016602,1723.000000
7.2968750000,5.5468750000,5.7416000366,1699.000000
7.2968750000,5.5390625000,5.7384033203,1715.000000
7.3203125000,5.7734375000,5.8012008667,1609.000000
7.3203125000,5.7656250000,5.7994003296,1606.000000
7.3203125000,5.7578125000,5.7970962524,1663.000000
7.3203125000,5.7500000000,5.7942962646,1697.000000
7.3203125000,5.7421875000,5.7923965454,1747.000000
7.3203125000,5.7343750000,5.7907028198,1706.000000
7.3203125000,5.7304687500,5.7892990112,1726.000000
7.3203125000,5.7226562500,5.7867965698,1689.000000
7.3203125000,5.7148437500,5.7852020264,1719.000000
7.3203125000,5.7070312500,5.7835006714,1674.000000
7.3125000000,5.6992187500,5.7804031372,1645.000000
7.3125000000,5.6914062500,5.7773971558,1674.000000
7.3125000000,5.6835937500,5.7759017944,1715.000000
7.3125000000,5.6757812500,5.7727966309,1707.000000
7.3125000000,5.6679687500,5.7708969116,1702.000000
7.3125000000,5.6601562500,5.7684020996,1703.000000
7.3125000000,5.6562500000,5.7668991089,1741.000000
7.3125000000,5.6445312500,5.7632980347,1724.000000
7.3125000000,5.6406250000,5.7614974976,1696.000000
7.3125000000,5.6328125000,5.7605972290,1732.000000
7.3125000000,5.6250000000,5.7594985962,1715.000000
7.3125000000,5.6210937500,5.7582015991,1708.000000
7.3125000000,5.6132812500,5.7568969727,1734.000000
7.3125000000,5.6054687500,5.7545013428,1697.000000
7.3125000000,5.5976562500,5.7527999878,1701.000000
7.3125000000,5.5898437500,5.7494964600,1709.000000
7.3125000000,5.5820312500,5.7480010986,1735.000000
7.3125000000,5.5742187500,5.7449035645,1736.000000
7.3125000000,5.5664062500,5.7428970337,1699.000000
7.3046875000,5.5585937500,5.7406005859,1734.000000
7.3046875000,5.5507812500,5.7386016846,1688.000000
7.3281250000,5.7695312500,5.7958984375,1613.000000
7.3281250000,5.7617187500,5.7939987183,1653.000000
7.3281250000,5.7539062500,5.7911987305,1630.000000
7.3281250000,5.7460937500,5.7893981934,1712.000000
7.3281250000,5.7382812500,5.7869033813,1739.000000
7.3281250000,5.7343750000,5.7854003906,1709.000000
7.3281250000,5.7265625000,5.7843017578,1728.000000
7.3281250000,5.7187500000,5.7810974121,1718.000000
7.3281250000,5.7109375000,5.7796020508,1695.000000
7.3281250000,5.7031250000,5.7779006958,1715.000000
7.3203125000,5.6953125000,5.7748031616,1705.000000
7.3203125000,5.6875000000,5.7721023560,1689.000000
7.3203125000,5.6796875000,5.7690963745,1705.000000
7.3203125000,5.6718750000,5.7675018311,1709.000000
7.3203125000,5.6640625000,5.7649002075,1691.000000
7.3203125000,5.6601562500,5.7630004883,1697.000000
7.3203125000,5.6484375000,5.7602996826,1700.000000
7.3203125000,5.6445312500,5.7584991455,1718.000000
7.3203125000,5.6367187500,5.7568969727,1724.000000
7.3203125000,5.6289062500,5.7550964355,1726.000000
7.3203125000,5.6210937500,5.7538986206,1708.000000
7.3203125000,5.6132812500,5.7524032593,1723.000000
7.3203125000,5.6093750000,5.7510986328,1721.000000
7.3203125000,5.6015625000,5.7497024536,1707.000000
7.3203125000,5.5937500000,5.7471008301,1715.000000
7.3203125000,5.5859375000,5.7447967529,1680.000000
7.3203125000,5.5781250000,5.7416992188,1723.000000
7.3125000000,5.5703125000,5.7390975952,1647.000000
7.3359375000,5.7656250000,5.7903976440,1621.000000
7.3359375000,5.7578125000,5.7886962891,1647.000000
7.3359375000,5.7500000000,5.7857971191,1637.000000
7.3359375000,5.7421875000,5.7830963135,1722.000000
7.3359375000,5.7382812500,5.7811965942,1717.000000
7.3359375000,5.7304687500,5.7796020508,1714.000000
7.3281250000,5.7226562500,5.7770004272,1714.000000
7.3359375000,5.7148437500,5.7758026123,1720.000000
7.3359375000,5.7070312500,5.7742996216,1698.000000
7.3281250000,5.6992187500,5.7708969116,1690.000000
7.3281250000,5.6914062500,5.7687988281,1691.000000
7.3281250000,5.6835937500,5.7662963867,1720.000000
7.3281250000,5.6757812500,5.7638015747,1687.000000
7.3281250000,5.6679687500,5.7615966797,1686.000000
7.3281250000,5.6640625000,5.7598037720,1693.000000
7.3281250000,5.6562500000,5.7575988770,1690.000000
7.3281250000,5.6484375000,5.7561035156,1715.000000
7.3281250000,5.6406250000,5.7534027100,1699.000000
7.3281250000,5.6328125000,5.7509994507,1679.000000
7.3281250000,5.6250000000,5.7507019043,1701.000000
7.3281250000,5.6171875000,5.7481002808,1693.000000
7.3281250000,5.6132812500,5.7474975586,1698.000000
7.3281250000,5.6054687500,5.7460021973,1681.000000
7.3281250000,5.5976562500,5.7434005737,1669.000000
7.3281250000,5.5898437500,5.7413024902,1686.000000
7.3437500000,5.7656250000,5.7863998413,1635.000000
7.3437500000,5.7578125000,5.7825012207,1660.000000
7.3437500000,5.7460937500,5.7797012329,1716.000000
7.3437500000,5.7421875000,5.7779006958,1686.000000
7.3437500000,5.7343750000,5.7760009766,1721.000000
7.3437500000,5.7265625000,5.7743988037,1689.000000
7.3437500000,5.7187500000,5.7720031738,1684.000000
7.3359375000,5.7109375000,5.7697982788,1691.000000
7.3359375000,5.7031250000,5.7677001953,1688.000000
7.3359375000,5.6953125000,5.7658004761,1696.000000
7.3359375000,5.6875000000,5.7628021240,1691.000000
7.3359375000,5.6796875000,5.7609024048,1702.000000
7.3359375000,5.6718750000,5.7585983276,1693.000000
7.3359375000,5.6679687500,5.7566986084,1693.000000
7.3359375000,5.6601562500,5.7543029785,1692.000000
7.3359375000,5.6523437500,5.7527008057,1698.000000
7.3359375000,5.6445312500,5.7501983643,1688.000000
7.3359375000,5.6367187500,5.7485961914,1719.000000
7.3359375000,5.6289062500,5.7464981079,1737.000000
7.3359375000,5.6210937500,5.7443008423,1674.000000
7.3359375000,5.6132812500,5.7431030273,1698.000000
7.3359375000,5.6093750000,5.7419967651,1689.000000
7.3515625000,5.7617187500,5.7795028687,1672.000000
7.3515625000,5.7500000000,5.7764968872,1673.000000
7.3515625000,5.7460937500,5.7757034302,1702.000000
7.3515625000,5.7382812500,5.7733001709,1710.000000
7.3515625000,5.7304687500,5.7712020874,1671.000000
7.3515625000,5.7226562500,5.7688980103,1691.000000
7.3437500000,5.7148437500,5.7661972046,1698.000000
7.3437500000,5.7070312500,5.7643966675,1695.000000
7.3437500000,5.6992187500,5.7619018555,1678.000000
7.3437500000,5.6914062500,5.7598037720,1698.000000
7.3437500000,5.6835937500,5.7576980591,1701.000000
7.3437500000,5.6757812500,5.7556991577,1696.000000
7.3437500000,5.6718750000,5.7533035278,1692.000000
7.3437500000,5.6640625000,5.7507019043,1699.000000
7.3437500000,5.6562500000,5.7481994629,1689.000000
7.3437500000,5.6484375000,5.7470016479,1678.000000
7.3437500000,5.6406250000,5.7462005615,1728.000000
7.3437500000,5.6328125000,5.7427978516,1700.000000
7.3437500000,5.6250000000,5.7399978638,1686.000000
7.3437500000,5.6171875000,5.7390975952,1742.000000
7.3593750000,5.7578125000,5.7742996216,1688.000000
7.3593750000,5.7500000000,5.7721023560,1695.000000
7.3593750000,5.7421875000,5.7697982788,1690.000000
7.3593750000,5.7343750000,5.7679977417,1671.000000
7.3593750000,5.7265625000,5.7651977539,1690.000000
7.3593750000,5.7187500000,5.7630004883,1699.000000
7.3515625000,5.7109375000,5.7609024048,1713.000000
7.3515625000,5.7031250000,5.7581024170,1681.000000
7.3515625000,5.6953125000,5.7564010620,1693.000000
7.3515625000,5.6875000000,5.7536010742,1687.000000
7.3515625000,5.6796875000,5.7519989014,1695.000000
7.3515625000,5.6757812500,5.7494964600,1697.000000
7.3515625000,5.6640625000,5.7470016479,1683.000000
7.3515625000,5.6601562500,5.7453994751,1695.000000
7.3515625000,5.6523437500,5.7437973022,1746.000000
7.3515625000,5.6445312500,5.7421035767,1673.000000
7.3515625000,5.6367187500,5.7389984131,1682.000000
7.3671875000,5.7460937500,5.7665023804,1688.000000
7.3671875000,5.7382812500,5.7646026611,1704.000000
7.3671875000,5.7304687500,5.7613983154,1684.000000
7.3671875000,5.7226562500,5.7594985962,1703.000000
7.3593750000,5.7148437500,5.7570037842,1690.000000
7.3593750000,5.7070312500,5.7549972534,1686.000000
7.3593750000,5.6992187500,5.7527999878,1695.000000
7.3593750000,5.6914062500,5.7505035400,1687.000000
7.3593750000,5.6835937500,5.7479019165,1673.000000
7.3593750000,5.6796875000,5.7462997437,1672.000000
7.3593750000,5.6718750000,5.7443008423,1692.000000
7.3593750000,5.6640625000,5.7421035767,1695.000000
7.3593750000,5.6562500000,5.7400970459,1703.000000
7.3593750000,5.6484375000,5.7379989624,1703.000000
7.3750000000,5.7421875000,5.7605972290,1692.000000
7.3750000000,5.7343750000,5.7580032349,1669.000000
7.3750000000,5.7265625000,5.7562026978,1686.000000
7.3671875000,5.7187500000,5.7537002563,1691.000000
7.3671875000,5.7109375000,5.7512969971,1691.000000
7.3671875000,5.7070312500,5.7500000000,1701.000000
7.3671875000,5.6992187500,5.7477035522,1684.000000
7.3671875000,5.6875000000,5.7452011108,1681.000000
7.3671875000,5.6835937500,5.7438964844,1709.000000
7.3671875000,5.6757812500,5.7410964966,1677.000000
7.3671875000,5.6679687500,5.7381973267,1683.000000
7.3671875000,5.6601562500,5.7375030518,1680.000000
7.3828125000,5.7382812500,5.7547988892,1685.000000
7.3828125000,5.7304687500,5.7526016235,1681.000000
7.3828125000,5.7226562500,5.7505035400,1675.000000
7.3750000000,5.7148437500,5.7480010986,1682.000000
7.3750000000,5.7109375000,5.7462997437,1695.000000
7.3750000000,5.7031250000,5.7445983887,1689.000000
7.3750000000,5.6953125000,5.7419967651,1691.000000
7.3750000000,5.6875000000,5.7399978638,1667.000000
7.3750000000,5.6796875000,5.7376022339,1672.000000
7.3906250000,5.7343750000,5.7491989136,1673.000000
7.3906250000,5.7265625000,5.7474975586,1690.000000
7.3906250000,5.7226562500,5.7462005615,1674.000000
7.3906250000,5.7148437500,5.7434997559,1673.000000
7.3828125000,5.7070312500,5.7405014038,1666.000000
7.3828125000,5.6953125000,5.7379989624,1690.000000
7.3828125000,5.6914062500,5.7371978760,1683.000000
7.3984375000,5.7343750000,5.7453002930,1684.000000
7.3984375000,5.7265625000,5.7457962036,1693.000000
7.3984375000,5.7187500000,5.7415008545,1658.000000
7.3906250000,5.7031250000,5.7348022461,1682.000000
6.9843750000,5.6445312500,5.9403991699,1455.000000
6.9765625000,5.6171875000,5.9340972900,1438.000000
6.9765625000,5.5859375000,5.9284973145,1419.000000
7.0234375000,5.7148437500,5.9412002563,1458.000000
7.0156250000,5.6835937500,5.9346008301,1411.000000
7.0156250000,5.6523437500,5.9287033081,1398.000000
7.0078125000,5.6250000000,5.9229965210,1418.000000
7.0078125000,5.5976562500,5.9180984497,1437.000000
7.0000000000,5.5664062500,5.9112014771,1412.000000
7.0546875000,5.7539062500,5.9346008301,1449.000000
7.0468750000,5.7187500000,5.9282989502,1431.000000
7.0468750000,5.6914062500,5.9225997925,1403.000000
7.0390625000,5.6601562500,5.9164962769,1379.000000
7.0390625000,5.6328125000,5.9113006592,1428.000000
7.0312500000,5.6054687500,5.9059982300,1455.000000
7.0312500000,5.5742187500,5.8996963501,1492.000000
7.0937500000,5.8203125000,5.9347000122,1421.000000
7.0859375000,5.7929687500,5.9289016724,1412.000000
7.0859375000,5.7578125000,5.9223022461,1439.000000
7.0781250000,5.7304687500,5.9166030884,1476.000000
7.0703125000,5.6953125000,5.9097976685,1410.000000
7.0703125000,5.6679687500,5.9041976929,1419.000000
7.0703125000,5.6406250000,5.8996963501,1509.000000
7.0625000000,5.6093750000,5.8935012817,1418.000000
7.0546875000,5.5781250000,5.8872985840,1427.000000
7.0468750000,5.5390625000,5.8787002563,1429.000000
7.1328125000,5.8632812500,5.9296035767,1417.000000
7.1250000000,5.8320312500,5.9240036011,1413.000000
7.1171875000,5.7968750000,5.9169006348,1421.000000
7.1093750000,5.7656250000,5.9105987549,1419.000000
7.1015625000,5.7304687500,5.9031982422,1478.000000
7.1015625000,5.7031250000,5.8973999023,1462.000000
7.0937500000,5.6718750000,5.8917999268,1418.000000
7.0937500000,5.6445312500,5.8867034912,1387.000000
7.0859375000,5.6171875000,5.8812026978,1380.000000
7.0781250000,5.5781250000,5.8732986450,1423.000000
7.0703125000,5.5429687500,5.8659973145,1428.000000
7.1562500000,5.8398437500,5.9112014771,1408.000000
7.1484375000,5.8046875000,5.9040985107,1456.000000
