//X,Y,Z,Scalar field
6.6406250000,5.8867187500,6.1446990967,1564.000000
6.6406250000,5.8828125000,6.1436004639,1571.000000
6.6406250000,5.8789062500,6.1439971924,1586.000000
6.6328125000,5.8789062500,6.1432037354,1570.000000
6.6328125000,5.8750000000,6.1429977417,1564.000000
6.6328125000,5.8710937500,6.1417999268,1543.000000
6.6328125000,5.8671875000,6.1408996582,1552.000000
6.6328125000,5.8632812500,6.1417007446,1558.000000
6.6328125000,5.8593750000,6.1407012939,1555.000000
6.6328125000,5.8554687500,6.1405029297,1555.000000
6.6250000000,5.8554687500,6.1399993896,1555.000000
6.6250000000,5.8515625000,6.1397018433,1560.000000
6.6250000000,5.8476562500,6.1382980347,1565.000000
6.6250000000,5.8437500000,6.1390991211,1562.000000
6.6250000000,5.8398437500,6.1389007568,1571.000000
6.6250000000,5.8359375000,6.1391983032,1571.000000
6.6171875000,5.8320312500,6.1374969482,1570.000000
6.6171875000,5.8281250000,6.1378021240,1578.000000
6.6171875000,5.8281250000,6.1386032104,1593.000000
6.6171875000,5.8242187500,6.1389007568,1575.000000
6.6171875000,5.8203125000,6.1405029297,1545.000000
6.6171875000,5.8164062500,6.1380996704,1456.000000
6.6171875000,5.8125000000,6.1359024048,1536.000000
6.6093750000,5.8085937500,6.1351013184,1557.000000
6.6093750000,5.8046875000,6.1343994141,1589.000000
6.6093750000,5.8046875000,6.1334991455,1595.000000
6.6093750000,5.8007812500,6.1336975098,1575.000000
6.6093750000,5.7968750000,6.1334991455,1569.000000
6.6093750000,5.7929687500,6.1333999634,1563.000000
6.6093750000,5.7890625000,6.1333999634,1543.000000
6.6093750000,5.7851562500,6.1335983276,1545.000000
6.6015625000,5.7812500000,6.1320037842,1569.000000
6.6015625000,5.7812500000,6.1320037842,1561.000000
6.7031250000,6.1210937500,6.1650009155,1601.000000
6.7031250000,6.1171875000,6.1658020020,1543.000000
6.7031250000,6.1132812500,6.1660003662,1538.000000
6.7031250000,6.1093750000,6.1654968262,1549.000000
6.7031250000,6.1054687500,6.1644973755,1553.000000
6.7031250000,6.1015625000,6.1654968262,1558.000000
6.7031250000,6.0976562500,6.1649017334,1573.000000
6.7031250000,6.0976562500,6.1629028320,1547.000000
6.7031250000,6.0937500000,6.1626968384,1559.000000
6.6953125000,6.0898437500,6.1608963013,1544.000000
6.6953125000,6.0859375000,6.1613998413,1504.000000
6.6953125000,6.0820312500,6.1603012085,1500.000000
6.6953125000,6.0781250000,6.1601028442,1550.000000
6.6953125000,6.0742187500,6.1596984863,1573.000000
6.6953125000,6.0703125000,6.1583023071,1546.000000
6.6953125000,6.0664062500,6.1586990356,1567.000000
6.6953125000,6.0664062500,6.1587982178,1578.000000
6.6875000000,6.0625000000,6.1572036743,1579.000000
6.6875000000,6.0585937500,6.1567993164,1574.000000
6.6875000000,6.0546875000,6.1568984985,1597.000000
6.6875000000,6.0507812500,6.1559982300,1569.000000
6.6875000000,6.0468750000,6.1554031372,1566.000000
6.6875000000,6.0429687500,6.1552963257,1563.000000
6.6875000000,6.0390625000,6.1541976929,1553.000000
6.6875000000,6.0351562500,6.1548004150,1565.000000
6.6796875000,6.0312500000,6.1548004150,1546.000000
6.6875000000,6.0312500000,6.1560974121,1571.000000
6.6875000000,6.0273437500,6.1568984985,1587.000000
6.6796875000,6.0234375000,6.1566009521,1584.000000
6.6796875000,6.0195312500,6.1560974121,1579.000000
6.6796875000,6.0156250000,6.1558990479,1567.000000
6.6796875000,6.0117187500,6.1557006836,1569.000000
6.6796875000,6.0078125000,6.1550979614,1561.000000
6.6796875000,6.0039062500,6.1551971436,1581.000000
6.6796875000,6.0000000000,6.1546020508,1577.000000
6.6796875000,6.0000000000,6.1537017822,1578.000000
6.6718750000,5.9960937500,6.1532974243,1575.000000
6.6718750000,5.9921875000,6.1539993286,1571.000000
6.6718750000,5.9882812500,6.1533966064,1565.000000
6.6718750000,5.9843750000,6.1531982422,1561.000000
6.6718750000,5.9804687500,6.1520004272,1559.000000
6.6718750000,5.9765625000,6.1528015137,1572.000000
6.6718750000,5.9726562500,6.1520996094,1553.000000
6.6718750000,5.9726562500,6.1511001587,1576.000000
6.6718750000,5.9687500000,6.1509017944,1576.000000
6.6640625000,5.9648437500,6.1502990723,1552.000000
6.6640625000,5.9609375000,6.1508026123,1583.000000
6.6640625000,5.9570312500,6.1501007080,1561.000000
6.6640625000,5.9531250000,6.1495971680,1559.000000
6.6640625000,5.9492187500,6.1491012573,1554.000000
6.6640625000,5.9453125000,6.1483001709,1548.000000
6.6640625000,5.9453125000,6.1489028931,1580.000000
6.6640625000,5.9414062500,6.1491012573,1557.000000
6.6562500000,5.9375000000,6.1477966309,1539.000000
6.6562500000,5.9335937500,6.1488037109,1555.000000
6.6562500000,5.9296875000,6.1492996216,1601.000000
6.6562500000,5.9257812500,6.1489028931,1575.000000
6.6562500000,5.9218750000,6.1465988159,1550.000000
6.6562500000,5.9179687500,6.1464004517,1572.000000
6.6562500000,5.9179687500,6.1460037231,1559.000000
6.6562500000,5.9140625000,6.1456985474,1573.000000
6.6484375000,5.9101562500,6.1446990967,1561.000000
6.6484375000,5.9062500000,6.1445999146,1563.000000
6.6484375000,5.9023437500,6.1438980103,1560.000000
6.6484375000,5.8984375000,6.1433029175,1569.000000
6.6484375000,5.8945312500,6.1426010132,1568.000000
6.6484375000,5.8945312500,6.1427993774,1575.000000
6.6484375000,5.8906250000,6.1436004639,1580.000000
6.6484375000,5.8867187500,6.1428985596,1583.000000
6.6406250000,5.8828125000,6.1423034668,1580.000000
6.6406250000,5.8789062500,6.1418991089,1590.000000
6.6406250000,5.8750000000,6.1412963867,1567.000000
6.6406250000,5.8710937500,6.1414031982,1588.000000
6.6406250000,5.8710937500,6.1405029297,1574.000000
6.6406250000,5.8671875000,6.1398010254,1552.000000
6.6406250000,5.8632812500,6.1409988403,1533.000000
6.6328125000,5.8593750000,6.1390991211,1533.000000
6.6328125000,5.8554687500,6.1383972168,1558.000000
6.6328125000,5.8515625000,6.1373977661,1555.000000
6.6328125000,5.8476562500,6.1373977661,1586.000000
6.6328125000,5.8476562500,6.1368026733,1585.000000
6.6328125000,5.8437500000,6.1370010376,1590.000000
6.6250000000,5.8398437500,6.1365966797,1598.000000
6.6250000000,5.8359375000,6.1367034912,1583.000000
6.6250000000,5.8320312500,6.1358032227,1578.000000
6.6250000000,5.8281250000,6.1356964111,1582.000000
6.6250000000,5.8242187500,6.1346969604,1536.000000
6.6250000000,5.8203125000,6.1344985962,1561.000000
6.6250000000,5.8164062500,6.1364974976,1577.000000
6.6171875000,5.8164062500,6.1343002319,1543.000000
6.6171875000,5.8125000000,6.1333999634,1559.000000
6.6171875000,5.8085937500,6.1327972412,1566.000000
6.6171875000,5.8046875000,6.1324005127,1596.000000
6.6171875000,5.8007812500,6.1315994263,1570.000000
6.6171875000,5.7968750000,6.1313018799,1557.000000
6.6093750000,5.7968750000,6.1309967041,1528.000000
6.6093750000,5.7929687500,6.1305007935,1492.000000
6.6093750000,5.7890625000,6.1313018799,1557.000000
6.6093750000,5.7851562500,6.1307983398,1541.000000
6.6093750000,5.7812500000,6.1305007935,1580.000000
6.6093750000,5.7773437500,6.1309967041,1589.000000
6.6093750000,5.7734375000,6.1305007935,1551.000000
6.7109375000,6.1132812500,6.1645965576,1558.000000
6.7109375000,6.1093750000,6.1628036499,1568.000000
6.7109375000,6.1054687500,6.1629028320,1586.000000
6.7109375000,6.1015625000,6.1620025635,1523.000000
6.7031250000,6.0976562500,6.1604995728,1446.000000
6.7031250000,6.0937500000,6.1607971191,1546.000000
6.7031250000,6.0937500000,6.1608963013,1584.000000
6.7031250000,6.0898437500,6.1594009399,1559.000000
6.7031250000,6.0859375000,6.1593017578,1543.000000
6.7031250000,6.0820312500,6.1587982178,1533.000000
6.7031250000,6.0781250000,6.1582031250,1523.000000
6.7031250000,6.0742187500,6.1583023071,1549.000000
6.6953125000,6.0703125000,6.1572036743,1554.000000
6.6953125000,6.0664062500,6.1566009521,1556.000000
6.6953125000,6.0625000000,6.1561965942,1539.000000
6.6953125000,6.0585937500,6.1557998657,1562.000000
6.6953125000,6.0585937500,6.1547012329,1539.000000
6.6953125000,6.0546875000,6.1539001465,1528.000000
6.6953125000,6.0507812500,6.1539001465,1548.000000
6.6875000000,6.0468750000,6.1528015137,1550.000000
6.6875000000,6.0429687500,6.1535034180,1590.000000
6.6875000000,6.0390625000,6.1531982422,1574.000000
6.6875000000,6.0351562500,6.1526031494,1563.000000
6.6875000000,6.0312500000,6.1530990601,1566.000000
6.6875000000,6.0273437500,6.1541976929,1588.000000
6.6875000000,6.0234375000,6.1557006836,1609.000000
6.6875000000,6.0234375000,6.1546020508,1567.000000
6.6875000000,6.0195312500,6.1541976929,1580.000000
6.6875000000,6.0156250000,6.1536026001,1568.000000
6.6875000000,6.0117187500,6.1539993286,1578.000000
6.6875000000,6.0078125000,6.1537017822,1583.000000
6.6875000000,6.0039062500,6.1527023315,1567.000000
6.6796875000,6.0000000000,6.1519012451,1568.000000
6.6796875000,5.9960937500,6.1514968872,1572.000000
6.6796875000,5.9921875000,6.1512985229,1579.000000
6.6796875000,5.9882812500,6.1519012451,1564.000000
6.6796875000,5.9882812500,6.1513977051,1565.000000
6.6796875000,5.9843750000,6.1520996094,1588.000000
6.6796875000,5.9804687500,6.1505966187,1583.000000
6.6796875000,5.9765625000,6.1502990723,1581.000000
6.6718750000,5.9726562500,6.1494979858,1563.000000
6.6718750000,5.9687500000,6.1501007080,1581.000000
6.6718750000,5.9648437500,6.1492004395,1562.000000
6.6718750000,5.9648437500,6.1480026245,1482.000000
6.6718750000,5.9609375000,6.1489028931,1582.000000
6.6718750000,5.9570312500,6.1480026245,1563.000000
6.6718750000,5.9531250000,6.1472015381,1566.000000
6.6718750000,5.9492187500,6.1466979980,1573.000000
6.6640625000,5.9453125000,6.1464996338,1568.000000
6.6640625000,5.9414062500,6.1466979980,1571.000000
6.6640625000,5.9375000000,6.1464004517,1571.000000
6.6640625000,5.9375000000,6.1457977295,1557.000000
6.6640625000,5.9335937500,6.1455993652,1553.000000
6.6640625000,5.9296875000,6.1447982788,1555.000000
6.6640625000,5.9257812500,6.1451034546,1555.000000
6.6640625000,5.9218750000,6.1436004639,1554.000000
6.6562500000,5.9179687500,6.1427993774,1564.000000
6.6562500000,5.9140625000,6.1436996460,1576.000000
6.6562500000,5.9101562500,6.1432037354,1559.000000
6.6562500000,5.9101562500,6.1425018311,1577.000000
6.6562500000,5.9062500000,6.1429977417,1578.000000
6.6562500000,5.9023437500,6.1424026489,1582.000000
6.6562500000,5.8984375000,6.1414031982,1586.000000
6.6484375000,5.8945312500,6.1401977539,1575.000000
6.6484375000,5.8906250000,6.1414031982,1594.000000
6.6484375000,5.8867187500,6.1404037476,1581.000000
6.6484375000,5.8867187500,6.1395034790,1584.000000
6.6484375000,5.8828125000,6.1400985718,1575.000000
6.6484375000,5.8789062500,6.1393966675,1584.000000
6.6484375000,5.8750000000,6.1392974854,1588.000000
6.6484375000,5.8710937500,6.1391983032,1570.000000
6.6406250000,5.8671875000,6.1389007568,1570.000000
6.6406250000,5.8632812500,6.1388015747,1545.000000
6.6484375000,5.8593750000,6.1412963867,1527.000000
6.6406250000,5.8554687500,6.1393966675,1531.000000
6.6406250000,5.8554687500,6.1377029419,1551.000000
6.6406250000,5.8515625000,6.1362991333,1553.000000
6.6328125000,5.8476562500,6.1350021362,1587.000000
6.6328125000,5.8437500000,6.1340026855,1578.000000
6.6328125000,5.8398437500,6.1336975098,1594.000000
6.6328125000,5.8359375000,6.1339035034,1569.000000
6.6328125000,5.8359375000,6.1331024170,1588.000000
6.6328125000,5.8320312500,6.1333999634,1603.000000
6.6328125000,5.8281250000,6.1330032349,1597.000000
6.6250000000,5.8242187500,6.1321029663,1568.000000
6.6250000000,5.8203125000,6.1320037842,1561.000000
6.6250000000,5.8164062500,6.1324005127,1557.000000
6.6250000000,5.8125000000,6.1311035156,1552.000000
6.6250000000,5.8125000000,6.1305007935,1533.000000
6.6250000000,5.8085937500,6.1305007935,1559.000000
6.6250000000,5.8046875000,6.1305999756,1579.000000
6.6171875000,5.8007812500,6.1298980713,1570.000000
6.6171875000,5.7968750000,6.1295013428,1573.000000
6.6171875000,5.7929687500,6.1299972534,1570.000000
6.6171875000,5.7890625000,6.1297988892,1578.000000
6.6171875000,5.7851562500,6.1293029785,1585.000000
6.6171875000,5.7851562500,6.1288986206,1585.000000
6.6171875000,5.7812500000,6.1289978027,1571.000000
6.6171875000,5.7773437500,6.1289978027,1579.000000
6.6093750000,5.7734375000,6.1293029785,1579.000000
6.7109375000,6.1093750000,6.1603012085,1561.000000
6.7109375000,6.1054687500,6.1600036621,1547.000000
6.7109375000,6.1015625000,6.1595001221,1534.000000
6.7109375000,6.0976562500,6.1595001221,1548.000000
6.7109375000,6.0937500000,6.1586990356,1525.000000
6.7109375000,6.0898437500,6.1585006714,1541.000000
6.7109375000,6.0898437500,6.1574020386,1546.000000
6.7109375000,6.0859375000,6.1574020386,1552.000000
6.7109375000,6.0820312500,6.1574020386,1546.000000
6.7031250000,6.0781250000,6.1569976807,1544.000000
6.7031250000,6.0742187500,6.1568984985,1545.000000
6.7031250000,6.0703125000,6.1560974121,1547.000000
6.7031250000,6.0664062500,6.1549987793,1544.000000
6.7031250000,6.0625000000,6.1548004150,1543.000000
6.7031250000,6.0585937500,6.1536026001,1523.000000
6.7031250000,6.0546875000,6.1533966064,1516.000000
6.6953125000,6.0546875000,6.1519012451,1516.000000
6.6953125000,6.0507812500,6.1517028809,1561.000000
6.6953125000,6.0468750000,6.1503982544,1551.000000
6.6953125000,6.0429687500,6.1509017944,1555.000000
6.6953125000,6.0390625000,6.1517028809,1593.000000
6.6953125000,6.0351562500,6.1505966187,1570.000000
6.6953125000,6.0312500000,6.1507034302,1575.000000
6.6953125000,6.0273437500,6.1520004272,1603.000000
6.6953125000,6.0234375000,6.1537017822,1594.000000
6.6953125000,6.0195312500,6.1529998779,1569.000000
6.6953125000,6.0156250000,6.1519012451,1569.000000
6.6953125000,6.0156250000,6.1514968872,1561.000000
6.6875000000,6.0117187500,6.1514968872,1560.000000
6.6875000000,6.0078125000,6.1511993408,1568.000000
6.6875000000,6.0039062500,6.1503982544,1566.000000
6.6875000000,6.0000000000,6.1496963501,1558.000000
6.6875000000,5.9960937500,6.1498031616,1584.000000
6.6875000000,5.9921875000,6.1492996216,1564.000000
6.6875000000,5.9882812500,6.1492996216,1570.000000
6.6875000000,5.9843750000,6.1492996216,1570.000000
6.6875000000,5.9804687500,6.1490020752,1577.000000
6.6875000000,5.9804687500,6.1493988037,1584.000000
6.6796875000,5.9765625000,6.1481018066,1557.000000
6.6796875000,5.9726562500,6.1481018066,1581.000000
6.6796875000,5.9687500000,6.1479034424,1573.000000
6.6796875000,5.9648437500,6.1477966309,1566.000000
6.6796875000,5.9609375000,6.1468963623,1563.000000
6.6796875000,5.9570312500,6.1458969116,1536.000000
6.6796875000,5.9531250000,6.1461029053,1569.000000
6.6718750000,5.9531250000,6.1460037231,1564.000000
6.6718750000,5.9492187500,6.1452026367,1561.000000
6.6718750000,5.9453125000,6.1442031860,1557.000000
6.6718750000,5.9414062500,6.1443023682,1571.000000
6.6718750000,5.9375000000,6.1435012817,1552.000000
6.6718750000,5.9335937500,6.1439971924,1602.000000
6.6718750000,5.9296875000,6.1438980103,1585.000000
6.6640625000,5.9296875000,6.1427001953,1562.000000
6.6640625000,5.9257812500,6.1424026489,1555.000000
6.6640625000,5.9218750000,6.1420974731,1587.000000
6.6640625000,5.9179687500,6.1407012939,1562.000000
6.6640625000,5.9140625000,6.1412963867,1596.000000
6.6640625000,5.9101562500,6.1411972046,1592.000000
6.6640625000,5.9062500000,6.1406021118,1570.000000
6.6640625000,5.9023437500,6.1411972046,1584.000000
6.6562500000,5.9023437500,6.1402969360,1562.000000
6.6562500000,5.8984375000,6.1396026611,1587.000000
6.6562500000,5.8945312500,6.1380004883,1580.000000
6.6562500000,5.8906250000,6.1382980347,1580.000000
6.6562500000,5.8867187500,6.1379013062,1599.000000
6.6562500000,5.8828125000,6.1369018555,1582.000000
6.6562500000,5.8789062500,6.1371994019,1587.000000
6.6484375000,5.8789062500,6.1370010376,1599.000000
6.6484375000,5.8750000000,6.1376037598,1617.000000
6.6484375000,5.8710937500,6.1376037598,1579.000000
6.6484375000,5.8671875000,6.1386032104,1529.000000
6.6484375000,5.8632812500,6.1380996704,1534.000000
6.6484375000,5.8593750000,6.1379013062,1510.000000
6.6484375000,5.8554687500,6.1378021240,1526.000000
6.6484375000,5.8515625000,6.1352005005,1521.000000
6.6406250000,5.8515625000,6.1339035034,1566.000000
6.6406250000,5.8476562500,6.1323013306,1607.000000
6.6406250000,5.8437500000,6.1317977905,1596.000000
6.6406250000,5.8398437500,6.1315002441,1618.000000
6.6406250000,5.8359375000,6.1314010620,1618.000000
6.6328125000,5.8320312500,6.1309967041,1612.000000
6.6328125000,5.8281250000,6.1309967041,1625.000000
6.6328125000,5.8281250000,6.1305999756,1587.000000
6.6328125000,5.8242187500,6.1306991577,1556.000000
6.6328125000,5.8203125000,6.1315994263,1554.000000
6.6328125000,5.8164062500,6.1305999756,1550.000000
6.6328125000,5.8125000000,6.1289978027,1561.000000
6.6328125000,5.8085937500,6.1295013428,1577.000000
6.6250000000,5.8046875000,6.1285018921,1575.000000
6.6250000000,5.8007812500,6.1292037964,1579.000000
6.6250000000,5.8007812500,6.1283035278,1573.000000
6.6250000000,5.7968750000,6.1278991699,1581.000000
6.6250000000,5.7929687500,6.1286010742,1585.000000
6.6250000000,5.7890625000,6.1275024414,1582.000000
6.6171875000,5.7851562500,6.1270980835,1576.000000
6.6171875000,5.7812500000,6.1270980835,1578.000000
6.6171875000,5.7773437500,6.1268997192,1569.000000
6.6171875000,5.7734375000,6.1270980835,1574.000000
6.6171875000,5.7734375000,6.1272964478,1566.000000
6.6171875000,5.7695312500,6.1268005371,1560.000000
6.7187500000,6.1093750000,6.1593017578,1572.000000
6.7187500000,6.1054687500,6.1585998535,1545.000000
6.7187500000,6.1015625000,6.1579971313,1545.000000
6.7187500000,6.0976562500,6.1578979492,1550.000000
6.7187500000,6.0937500000,6.1567993164,1524.000000
6.7187500000,6.0898437500,6.1567001343,1540.000000
6.7109375000,6.0859375000,6.1558990479,1563.000000
6.7109375000,6.0820312500,6.1554031372,1555.000000
6.7109375000,6.0781250000,6.1554031372,1555.000000
6.7109375000,6.0781250000,6.1554031372,1568.000000
6.7109375000,6.0742187500,6.1548995972,1558.000000
6.7109375000,6.0703125000,6.1536026001,1555.000000
6.7109375000,6.0664062500,6.1532974243,1543.000000
6.7109375000,6.0625000000,6.1532974243,1549.000000
6.7031250000,6.0585937500,6.1522979736,1559.000000
6.7031250000,6.0546875000,6.1527023315,1547.000000
6.7031250000,6.0507812500,6.1508026123,1553.000000
6.7031250000,6.0468750000,6.1489028931,1579.000000
6.7031250000,6.0468750000,6.1492004395,1581.000000
6.7031250000,6.0429687500,6.1491012573,1582.000000
6.6953125000,6.0390625000,6.1479034424,1464.000000
6.7031250000,6.0351562500,6.1486968994,1504.000000
6.6953125000,6.0312500000,6.1483993530,1589.000000
6.6953125000,6.0273437500,6.1492004395,1556.000000
6.7031250000,6.0234375000,6.1503982544,1571.000000
6.6953125000,6.0195312500,6.1502990723,1569.000000
6.6953125000,6.0156250000,6.1493988037,1569.000000
6.6953125000,6.0117187500,6.1500015259,1564.000000
6.6953125000,6.0078125000,6.1489028931,1558.000000
6.6953125000,6.0039062500,6.1489028931,1564.000000
6.6953125000,6.0039062500,6.1479034424,1563.000000
6.6953125000,6.0000000000,6.1479034424,1559.000000
6.6953125000,5.9960937500,6.1474990845,1573.000000
6.6953125000,5.9921875000,6.1479034424,1569.000000
6.6875000000,5.9882812500,6.1466979980,1569.000000
6.6875000000,5.9843750000,6.1466979980,1573.000000
6.6875000000,5.9804687500,6.1464996338,1564.000000
6.6875000000,5.9765625000,6.1466979980,1576.000000
6.6875000000,5.9765625000,6.1463012695,1556.000000
6.6875000000,5.9726562500,6.1471023560,1581.000000
6.6875000000,5.9687500000,6.1456985474,1560.000000
6.6875000000,5.9648437500,6.1448974609,1559.000000
6.6796875000,5.9609375000,6.1440963745,1566.000000
6.6796875000,5.9570312500,6.1436996460,1548.000000
6.6796875000,5.9531250000,6.1443023682,1576.000000
6.6796875000,5.9492187500,6.1444015503,1536.000000
6.6796875000,5.9453125000,6.1436996460,1561.000000
6.6796875000,5.9453125000,6.1426010132,1557.000000
6.6796875000,5.9414062500,6.1419982910,1565.000000
6.6796875000,5.9375000000,6.1417999268,1571.000000
6.6718750000,5.9335937500,6.1412963867,1563.000000
6.6718750000,5.9296875000,6.1419982910,1570.000000
6.6718750000,5.9257812500,6.1424026489,1606.000000
6.6718750000,5.9218750000,6.1409988403,1572.000000
6.6718750000,5.9218750000,6.1404037476,1568.000000
6.6718750000,5.9179687500,6.1389999390,1559.000000
6.6718750000,5.9140625000,6.1390991211,1580.000000
6.6718750000,5.9101562500,6.1392974854,1602.000000
6.6640625000,5.9062500000,6.1380996704,1571.000000
6.6640625000,5.9023437500,6.1383972168,1597.000000
6.6640625000,5.8984375000,6.1382980347,1590.000000
6.6640625000,5.8945312500,6.1363983154,1584.000000
6.6640625000,5.8945312500,6.1355972290,1593.000000
6.6562500000,5.8906250000,6.1352996826,1589.000000
6.6562500000,5.8867187500,6.1348037720,1583.000000
6.6562500000,5.8828125000,6.1340026855,1544.000000
6.6562500000,5.8789062500,6.1334991455,1544.000000
6.6562500000,5.8750000000,6.1340026855,1567.000000
6.6562500000,5.8710937500,6.1343002319,1580.000000
6.6562500000,5.8710937500,6.1337966919,1579.000000
6.6562500000,5.8671875000,6.1355972290,1490.000000
6.6562500000,5.8632812500,6.1340026855,1543.000000
6.6484375000,5.8593750000,6.1333007812,1603.000000
6.6484375000,5.8554687500,6.1323013306,1559.000000
6.6484375000,5.8515625000,6.1318969727,1616.000000
6.6484375000,5.8476562500,6.1304016113,1577.000000
6.6484375000,5.8476562500,6.1296005249,1607.000000
6.6484375000,5.8437500000,6.1297988892,1614.000000
6.6406250000,5.8398437500,6.1299972534,1607.000000
6.6406250000,5.8359375000,6.1289978027,1617.000000
6.6406250000,5.8320312500,6.1289978027,1614.000000
6.6406250000,5.8281250000,6.1290969849,1597.000000
6.6406250000,5.8242187500,6.1299972534,1538.000000
6.6406250000,5.8203125000,6.1302032471,1555.000000
6.6406250000,5.8164062500,6.1304016113,1571.000000
6.6406250000,5.8164062500,6.1293029785,1559.000000
6.6328125000,5.8125000000,6.1270980835,1560.000000
6.6328125000,5.8085937500,6.1268005371,1560.000000
6.6328125000,5.8046875000,6.1260986328,1585.000000
6.6328125000,5.8007812500,6.1266021729,1566.000000
6.6328125000,5.7968750000,6.1262969971,1601.000000
6.6250000000,5.7929687500,6.1252975464,1573.000000
6.6250000000,5.7929687500,6.1255035400,1576.000000
6.6250000000,5.7890625000,6.1250991821,1577.000000
6.6250000000,5.7851562500,6.1252975464,1581.000000
6.6250000000,5.7812500000,6.1250000000,1576.000000
6.6250000000,5.7773437500,6.1241989136,1568.000000
6.6250000000,5.7734375000,6.1249008179,1568.000000
6.6250000000,5.7695312500,6.1250991821,1574.000000
6.6250000000,5.7656250000,6.1244964600,1568.000000
6.7265625000,6.1054687500,6.1569976807,1544.000000
6.7265625000,6.1015625000,6.1561965942,1544.000000
6.7265625000,6.0976562500,6.1559982300,1535.000000
6.7187500000,6.0937500000,6.1554031372,1556.000000
6.7187500000,6.0898437500,6.1547012329,1547.000000
6.7187500000,6.0859375000,6.1539001465,1555.000000
6.7187500000,6.0820312500,6.1528015137,1567.000000
6.7187500000,6.0781250000,6.1529006958,1555.000000
6.7187500000,6.0742187500,6.1530990601,1549.000000
6.7187500000,6.0703125000,6.1523971558,1555.000000
6.7109375000,6.0703125000,6.1508026123,1541.000000
6.7109375000,6.0664062500,6.1510009766,1545.000000
6.7109375000,6.0625000000,6.1512985229,1551.000000
6.7109375000,6.0585937500,6.1501998901,1545.000000
6.7109375000,6.0546875000,6.1499023438,1541.000000
6.7109375000,6.0507812500,6.1494979858,1565.000000
6.7109375000,6.0468750000,6.1473999023,1563.000000
6.7109375000,6.0429687500,6.1477966309,1570.000000
6.7031250000,6.0390625000,6.1477966309,1568.000000
6.7031250000,6.0351562500,6.1472015381,1539.000000
6.7031250000,6.0351562500,6.1474990845,1532.000000
6.7031250000,6.0312500000,6.1464004517,1567.000000
6.7031250000,6.0273437500,6.1476974487,1562.000000
6.7031250000,6.0234375000,6.1474990845,1587.000000
6.7031250000,6.0195312500,6.1473007202,1592.000000
6.7031250000,6.0156250000,6.1466979980,1574.000000
6.7031250000,6.0117187500,6.1475982666,1582.000000
6.7031250000,6.0078125000,6.1470031738,1562.000000
6.7031250000,6.0039062500,6.1464996338,1552.000000
6.6953125000,6.0000000000,6.1457977295,1574.000000
6.6953125000,5.9960937500,6.1458969116,1561.000000
6.6953125000,5.9960937500,6.1452026367,1561.000000
6.6953125000,5.9921875000,6.1462020874,1581.000000
6.6953125000,5.9882812500,6.1451034546,1572.000000
6.6953125000,5.9843750000,6.1448974609,1568.000000
6.6953125000,5.9804687500,6.1445999146,1573.000000
6.6953125000,5.9765625000,6.1436996460,1573.000000
6.6953125000,5.9726562500,6.1445007324,1569.000000
6.6953125000,5.9687500000,6.1455993652,1616.000000
6.6875000000,5.9687500000,6.1435012817,1553.000000
6.6875000000,5.9648437500,6.1426010132,1553.000000
6.6875000000,5.9609375000,6.1421966553,1565.000000
6.6875000000,5.9570312500,6.1418991089,1570.000000
6.6875000000,5.9531250000,6.1420974731,1571.000000
6.6875000000,5.9492187500,6.1423034668,1576.000000
6.6875000000,5.9453125000,6.1416015625,1566.000000
6.6875000000,5.9414062500,6.1416015625,1566.000000
6.6796875000,5.9375000000,6.1412963867,1581.000000
6.6796875000,5.9375000000,6.1408996582,1567.000000
6.6796875000,5.9335937500,6.1404037476,1579.000000
6.6796875000,5.9296875000,6.1392974854,1573.000000
6.6796875000,5.9257812500,6.1386032104,1569.000000
6.6796875000,5.9218750000,6.1378021240,1569.000000
6.6718750000,5.9179687500,6.1371994019,1558.000000
6.6718750000,5.9140625000,6.1371002197,1564.000000
6.6718750000,5.9140625000,6.1367034912,1589.000000
6.6718750000,5.9101562500,6.1358032227,1580.000000
6.6718750000,5.9062500000,6.1350021362,1594.000000
6.6718750000,5.9023437500,6.1349029541,1583.000000
6.6718750000,5.8984375000,6.1344985962,1570.000000
6.6640625000,5.8945312500,6.1327972412,1561.000000
6.6640625000,5.8906250000,6.1321029663,1579.000000
6.6640625000,5.8906250000,6.1321029663,1566.000000
6.6640625000,5.8867187500,6.1321029663,1605.000000
6.6640625000,5.8828125000,6.1316986084,1587.000000
6.6640625000,5.8789062500,6.1317977905,1550.000000
6.6640625000,5.8750000000,6.1318969727,1579.000000
6.6562500000,5.8710937500,6.1305007935,1507.000000
6.6562500000,5.8671875000,6.1303024292,1588.000000
6.6562500000,5.8632812500,6.1314010620,1601.000000
6.6562500000,5.8632812500,6.1298980713,1600.000000
6.6562500000,5.8593750000,6.1296005249,1622.000000
6.6562500000,5.8554687500,6.1284027100,1585.000000
6.6484375000,5.8515625000,6.1277999878,1574.000000
6.6484375000,5.8476562500,6.1274032593,1567.000000
6.6484375000,5.8437500000,6.1270980835,1568.000000
6.6484375000,5.8398437500,6.1269989014,1575.000000
6.6484375000,5.8398437500,6.1274032593,1569.000000
6.6484375000,5.8359375000,6.1259994507,1568.000000
6.6484375000,5.8320312500,6.1257019043,1562.000000
6.6484375000,5.8281250000,6.1269989014,1544.000000
6.6484375000,5.8242187500,6.1284027100,1544.000000
