//X,Y,Z,Scalar field
0.7031250000,9.1679687500,5.3692016602,1396.000000
0.7265625000,9.1992187500,5.3753967285,1409.000000
0.7500000000,9.2187500000,5.3796005249,1447.000000
0.6250000000,9.1054687500,5.3370971680,1421.000000
0.6406250000,9.1289062500,5.3417968750,1445.000000
0.6640625000,9.1562500000,5.3478012085,1451.000000
0.6875000000,9.1835937500,5.3536987305,1418.000000
0.7109375000,9.2109375000,5.3592987061,1407.000000
0.7343750000,9.2382812500,5.3651962280,1429.000000
0.7578125000,9.2578125000,5.3697967529,1401.000000
0.7812500000,9.2851562500,5.3757019043,1463.000000
0.8046875000,9.3125000000,5.3812026978,1398.000000
0.6093750000,9.1132812500,5.3205032349,1411.000000
0.6328125000,9.1445312500,5.3270034790,1430.000000
0.6562500000,9.1718750000,5.3328018188,1456.000000
0.6718750000,9.1953125000,5.3376998901,1465.000000
0.6953125000,9.2226562500,5.3434982300,1465.000000
0.7187500000,9.2500000000,5.3488006592,1432.000000
0.7421875000,9.2773437500,5.3552017212,1422.000000
0.7656250000,9.3046875000,5.3603973389,1449.000000
0.7890625000,9.3320312500,5.3664016724,1408.000000
0.8125000000,9.3593750000,5.3722991943,1413.000000
0.5937500000,9.1250000000,5.3046035767,1435.000000
0.6171875000,9.1523437500,5.3104019165,1436.000000
0.6406250000,9.1835937500,5.3165969849,1454.000000
0.6562500000,9.2109375000,5.3219985962,1459.000000
0.6875000000,9.2382812500,5.3282012939,1453.000000
0.7031250000,9.2656250000,5.3338012695,1460.000000
0.7265625000,9.2890625000,5.3387985229,1447.000000
0.7500000000,9.3242187500,5.3454971313,1484.000000
0.7734375000,9.3515625000,5.3511962891,1413.000000
0.7968750000,9.3789062500,5.3573989868,1415.000000
0.5781250000,9.1406250000,5.2892990112,1460.000000
0.6015625000,9.1679687500,5.2946014404,1472.000000
0.6250000000,9.1914062500,5.3002014160,1452.000000
0.6484375000,9.2226562500,5.3061981201,1461.000000
0.6640625000,9.2460937500,5.3112030029,1454.000000
0.6953125000,9.2812500000,5.3184967041,1473.000000
0.7109375000,9.3125000000,5.3246002197,1458.000000
0.7343750000,9.3398437500,5.3299026489,1484.000000
0.7578125000,9.3671875000,5.3358993530,1403.000000
0.7812500000,9.3945312500,5.3416976929,1417.000000
0.5625000000,9.1484375000,5.2726974487,1445.000000
0.5859375000,9.1796875000,5.2789993286,1442.000000
0.6093750000,9.2109375000,5.2850036621,1469.000000
0.6328125000,9.2343750000,5.2902984619,1475.000000
0.6562500000,9.2617187500,5.2957992554,1471.000000
0.6718750000,9.2890625000,5.3010025024,1461.000000
0.7031250000,9.3203125000,5.3078994751,1441.000000
0.7265625000,9.3515625000,5.3143005371,1421.000000
0.7421875000,9.3789062500,5.3196029663,1377.000000
0.5468750000,9.1640625000,5.2570037842,1432.000000
0.5703125000,9.1875000000,5.2624969482,1454.000000
0.5937500000,9.2187500000,5.2686996460,1435.000000
0.6171875000,9.2500000000,5.2749023438,1426.000000
0.6406250000,9.2773437500,5.2802963257,1460.000000
0.6640625000,9.3046875000,5.2860031128,1472.000000
0.6796875000,9.3281250000,5.2904968262,1468.000000
0.7109375000,9.3593750000,5.2973022461,1416.000000
0.7343750000,9.3945312500,5.3038024902,1356.000000
0.5156250000,9.1640625000,5.2382965088,1404.000000
0.5312500000,9.1796875000,5.2417984009,1447.000000
0.5546875000,9.1992187500,5.2464981079,1458.000000
0.5781250000,9.2343750000,5.2527008057,1426.000000
0.6015625000,9.2617187500,5.2585983276,1435.000000
0.6250000000,9.2890625000,5.2642974854,1456.000000
0.6484375000,9.3164062500,5.2695999146,1436.000000
0.6718750000,9.3476562500,5.2758026123,1446.000000
0.6875000000,9.3710937500,5.2806015015,1472.000000
0.7187500000,9.4023437500,5.2867965698,1429.000000
0.5000000000,9.1796875000,5.2231979370,1436.000000
0.5156250000,9.1992187500,5.2275009155,1433.000000
0.5390625000,9.2148437500,5.2311019897,1404.000000
0.5625000000,9.2382812500,5.2358016968,1409.000000
0.5859375000,9.2734375000,5.2425994873,1465.000000
0.6093750000,9.3007812500,5.2478027344,1448.000000
0.6328125000,9.3242187500,5.2527999878,1445.000000
0.6562500000,9.3554687500,5.2586975098,1444.000000
0.6796875000,9.3828125000,5.2645034790,1455.000000
0.7031250000,9.4140625000,5.2704010010,1409.000000
0.4843750000,9.1875000000,5.2070007324,1451.000000
0.5000000000,9.2109375000,5.2111968994,1461.000000
0.5234375000,9.2343750000,5.2158966064,1454.000000
0.5468750000,9.2539062500,5.2202987671,1423.000000
0.5703125000,9.2812500000,5.2258987427,1442.000000
0.5937500000,9.3125000000,5.2317962646,1429.000000
0.6171875000,9.3398437500,5.2370986938,1433.000000
0.6406250000,9.3671875000,5.2423019409,1430.000000
0.6640625000,9.3906250000,5.2477035522,1458.000000
0.6875000000,9.4218750000,5.2537002563,1475.000000
0.4609375000,9.1835937500,5.1877975464,1435.000000
0.4843750000,9.2148437500,5.1940994263,1445.000000
0.5078125000,9.2382812500,5.1987991333,1459.000000
0.5312500000,9.2656250000,5.2041015625,1446.000000
0.5546875000,9.2929687500,5.2097015381,1448.000000
0.5781250000,9.3281250000,5.2160034180,1397.000000
0.6015625000,9.3515625000,5.2210006714,1400.000000
0.6250000000,9.3828125000,5.2266998291,1380.000000
0.6484375000,9.4101562500,5.2323989868,1418.000000
0.6718750000,9.4335937500,5.2371978760,1450.000000
0.4453125000,9.1875000000,5.1706008911,1462.000000
0.4687500000,9.2265625000,5.1776962280,1392.000000
0.4921875000,9.2500000000,5.1824035645,1383.000000
0.5156250000,9.2773437500,5.1877975464,1386.000000
0.5390625000,9.3046875000,5.1933975220,1435.000000
0.5625000000,9.3359375000,5.1989974976,1414.000000
0.5859375000,9.3671875000,5.2055969238,1418.000000
0.6093750000,9.3984375000,5.2110977173,1437.000000
0.6328125000,9.4257812500,5.2164993286,1437.000000
0.6562500000,9.4531250000,5.2220993042,1385.000000
0.4375000000,9.2031250000,5.1556015015,1477.000000
0.4531250000,9.2265625000,5.1600036621,1446.000000
0.4765625000,9.2695312500,5.1678009033,1362.000000
0.5000000000,9.2929687500,5.1724014282,1391.000000
0.5234375000,9.3203125000,5.1774978638,1418.000000
0.5468750000,9.3476562500,5.1828002930,1396.000000
0.5703125000,9.3750000000,5.1882019043,1418.000000
0.5937500000,9.4062500000,5.1945037842,1453.000000
0.6171875000,9.4375000000,5.1999969482,1452.000000
0.6406250000,9.4648437500,5.2057037354,1436.000000
0.4375000000,9.2460937500,5.1453018188,1462.000000
0.4609375000,9.2695312500,5.1498031616,1456.000000
0.4843750000,9.3085937500,5.1567001343,1428.000000
0.5078125000,9.3320312500,5.1617965698,1386.000000
0.5312500000,9.3593750000,5.1670989990,1394.000000
0.5546875000,9.3867187500,5.1718978882,1397.000000
0.5781250000,9.4140625000,5.1773986816,1431.000000
0.6015625000,9.4453125000,5.1834030151,1393.000000
0.6250000000,9.4726562500,5.1884994507,1459.000000
0.4921875000,9.3437500000,5.1454010010,1468.000000
0.5156250000,9.3750000000,5.1514968872,1433.000000
0.5390625000,9.3984375000,5.1559982300,1450.000000
0.5625000000,9.4296875000,5.1613006592,1410.000000
0.5859375000,9.4570312500,5.1667022705,1387.000000
0.6093750000,9.4843750000,5.1724014282,1395.000000
0.5234375000,9.4179687500,5.1408996582,1537.000000
0.5468750000,9.4375000000,5.1448974609,1474.000000
0.5703125000,9.4726562500,5.1511001587,1420.000000
0.5937500000,9.4960937500,5.1557998657,1396.000000
0.6562500000,9.0742187500,5.3690032959,1484.000000
0.6796875000,9.1171875000,5.3740005493,1459.000000
0.7109375000,9.1601562500,5.3795013428,1441.000000
0.7421875000,9.1992187500,5.3845977783,1490.000000
0.6328125000,9.0976562500,5.3467025757,1486.000000
0.6640625000,9.1367187500,5.3515014648,1456.000000
0.6875000000,9.1796875000,5.3566970825,1448.000000
0.7187500000,9.2187500000,5.3617019653,1445.000000
0.7500000000,9.2617187500,5.3668975830,1447.000000
0.7812500000,9.2968750000,5.3713989258,1470.000000
0.8125000000,9.3437500000,5.3771972656,1434.000000
0.6093750000,9.1132812500,5.3238983154,1449.000000
0.6406250000,9.1562500000,5.3290023804,1460.000000
0.6718750000,9.1953125000,5.3338012695,1495.000000
0.6953125000,9.2382812500,5.3391036987,1484.000000
0.7265625000,9.2773437500,5.3439025879,1464.000000
0.7578125000,9.3242187500,5.3495025635,1495.000000
0.7890625000,9.3632812500,5.3544998169,1444.000000
0.5859375000,9.1250000000,5.3006973267,1466.000000
0.6171875000,9.1718750000,5.3059005737,1459.000000
0.6484375000,9.2148437500,5.3112030029,1487.000000
0.6718750000,9.2500000000,5.3158035278,1477.000000
0.7031250000,9.3007812500,5.3215026855,1507.000000
0.7343750000,9.3398437500,5.3264999390,1460.000000
0.7656250000,9.3867187500,5.3319015503,1414.000000
0.5625000000,9.1445312500,5.2780990601,1471.000000
0.5937500000,9.1875000000,5.2829971313,1468.000000
0.6250000000,9.2304687500,5.2883987427,1493.000000
0.6484375000,9.2695312500,5.2930984497,1500.000000
0.6796875000,9.3125000000,5.2977981567,1483.000000
0.7109375000,9.3593750000,5.3033981323,1451.000000
0.7421875000,9.3984375000,5.3084030151,1405.000000
0.5390625000,9.1601562500,5.2550964355,1472.000000
0.5703125000,9.2031250000,5.2601013184,1473.000000
0.6015625000,9.2460937500,5.2652969360,1447.000000
0.6328125000,9.2890625000,5.2703018188,1494.000000
0.6562500000,9.3281250000,5.2748031616,1463.000000
0.6875000000,9.3710937500,5.2797012329,1506.000000
0.7187500000,9.4140625000,5.2848968506,1455.000000
0.5234375000,9.1875000000,5.2334976196,1449.000000
0.5468750000,9.2187500000,5.2369003296,1449.000000
0.5781250000,9.2617187500,5.2421035767,1480.000000
0.6093750000,9.3046875000,5.2470016479,1482.000000
0.6328125000,9.3437500000,5.2517013550,1473.000000
0.6640625000,9.3828125000,5.2561035156,1499.000000
0.6953125000,9.4257812500,5.2611999512,1460.000000
0.5000000000,9.2070312500,5.2106018066,1504.000000
0.5234375000,9.2382812500,5.2144012451,1474.000000
0.5546875000,9.2734375000,5.2184982300,1473.000000
0.5859375000,9.3203125000,5.2238006592,1432.000000
0.6171875000,9.3593750000,5.2283020020,1420.000000
0.6406250000,9.4023437500,5.2332000732,1430.000000
0.6718750000,9.4414062500,5.2378005981,1471.000000
0.4765625000,9.2070312500,5.1860961914,1441.000000
0.5078125000,9.2500000000,5.1911010742,1458.000000
0.5312500000,9.2890625000,5.1952972412,1473.000000
0.5625000000,9.3281250000,5.1997985840,1463.000000
0.5937500000,9.3789062500,5.2053985596,1462.000000
0.6171875000,9.4179687500,5.2099990845,1467.000000
0.6484375000,9.4609375000,5.2147979736,1438.000000
0.4531250000,9.2187500000,5.1628036499,1494.000000
0.4765625000,9.2656250000,5.1676025391,1421.000000
0.5078125000,9.3085937500,5.1726989746,1417.000000
0.5390625000,9.3476562500,5.1769027710,1427.000000
0.5703125000,9.3828125000,5.1810989380,1427.000000
0.6015625000,9.4335937500,5.1865997314,1432.000000
0.6250000000,9.4765625000,5.1912002563,1497.000000
0.4609375000,9.2812500000,5.1446990967,1494.000000
0.4843750000,9.3203125000,5.1491012573,1482.000000
0.5156250000,9.3710937500,5.1545028687,1449.000000
0.5468750000,9.4023437500,5.1583023071,1481.000000
0.5703125000,9.4453125000,5.1628036499,1416.000000
0.6015625000,9.4921875000,5.1679000854,1421.000000
0.5546875000,9.4648437500,5.1397018433,1493.000000
0.5781250000,9.5078125000,5.1445999146,1519.000000
0.7031250000,9.1406250000,5.3796005249,1429.000000
0.6953125000,9.1835937500,5.3600997925,1423.000000
0.7734375000,9.2851562500,5.3765029907,1417.000000
0.6093750000,9.1132812500,5.3224029541,1423.000000
0.6875000000,9.2187500000,5.3391036987,1451.000000
0.7734375000,9.3320312500,5.3572998047,1414.000000
0.7656250000,9.3710937500,5.3364028931,1431.000000
0.5937500000,9.1914062500,5.2824020386,1421.000000
0.6328125000,9.2187500000,5.2873001099,1434.000000
0.5703125000,9.2109375000,5.2592010498,1416.000000
0.6640625000,9.3398437500,5.2786026001,1422.000000
0.5703125000,9.2539062500,5.2397994995,1407.000000
0.6406250000,9.3515625000,5.2544021606,1424.000000
0.5625000000,9.2929687500,5.2191009521,1438.000000
0.6406250000,9.3984375000,5.2351989746,1412.000000
0.4531250000,9.1914062500,5.1785964966,1407.000000
0.5390625000,9.3007812500,5.1947021484,1432.000000
0.6328125000,9.4335937500,5.2136993408,1439.000000
0.4375000000,9.2148437500,5.1557998657,1472.000000
0.5312500000,9.3398437500,5.1741027832,1372.000000
0.6093750000,9.4453125000,5.1896972656,1407.000000
0.5078125000,9.3593750000,5.1508026123,1451.000000
0.6015625000,9.4843750000,5.1690979004,1356.000000
