//X,Y,Z,Scalar field
2.8437500000,8.2460937500,6.5444030762,1655.000000
2.8515625000,8.2460937500,6.5463027954,1775.000000
2.8515625000,8.2500000000,6.5468978882,1762.000000
2.8593750000,8.2460937500,6.5458984375,1760.000000
2.5000000000,8.1757812500,6.4779968262,1715.000000
2.5078125000,8.1757812500,6.4804992676,1806.000000
2.5156250000,8.1796875000,6.4817962646,1733.000000
2.5156250000,8.1835937500,6.4834976196,1656.000000
2.5234375000,8.1835937500,6.4847030640,1636.000000
2.5312500000,8.1835937500,6.4856033325,1646.000000
2.5390625000,8.1875000000,6.4865036011,1642.000000
2.5390625000,8.1875000000,6.4882965088,1649.000000
2.5468750000,8.1914062500,6.4895019531,1693.000000
2.5546875000,8.1914062500,6.4906005859,1760.000000
2.5625000000,8.1914062500,6.4915008545,1765.000000
2.5703125000,8.1953125000,6.4933013916,1712.000000
2.5703125000,8.1953125000,6.4940032959,1753.000000
2.5781250000,8.1992187500,6.4949035645,1734.000000
2.5859375000,8.1992187500,6.4966964722,1753.000000
2.5937500000,8.1992187500,6.4962997437,1731.000000
2.5937500000,8.1992187500,6.4964981079,1732.000000
2.6015625000,8.2031250000,6.4973983765,1694.000000
2.6093750000,8.2031250000,6.4978027344,1646.000000
2.6171875000,8.2031250000,6.4991989136,1661.000000
2.6171875000,8.2070312500,6.5003967285,1666.000000
2.6250000000,8.2070312500,6.5025024414,1690.000000
2.6328125000,8.2070312500,6.5033035278,1675.000000
2.6406250000,8.2109375000,6.5045013428,1687.000000
2.6484375000,8.2109375000,6.5058975220,1647.000000
2.6484375000,8.2148437500,6.5065994263,1661.000000
2.6562500000,8.2148437500,6.5077972412,1665.000000
2.6640625000,8.2187500000,6.5093994141,1618.000000
2.6718750000,8.2187500000,6.5106964111,1627.000000
2.6796875000,8.2226562500,6.5127029419,1584.000000
2.6796875000,8.2226562500,6.5139999390,1635.000000
2.6875000000,8.2226562500,6.5151977539,1629.000000
2.6953125000,8.2226562500,6.5155029297,1727.000000
2.7031250000,8.2265625000,6.5164031982,1695.000000
2.7109375000,8.2265625000,6.5167007446,1715.000000
2.7109375000,8.2265625000,6.5186004639,1711.000000
2.7187500000,8.2304687500,6.5189971924,1651.000000
2.7265625000,8.2304687500,6.5205001831,1733.000000
2.7343750000,8.2343750000,6.5231018066,1706.000000
2.7421875000,8.2343750000,6.5248031616,1694.000000
2.7421875000,8.2382812500,6.5263977051,1673.000000
2.7500000000,8.2421875000,6.5286026001,1644.000000
2.7578125000,8.2421875000,6.5299987793,1646.000000
2.7656250000,8.2421875000,6.5317001343,1652.000000
2.7656250000,8.2460937500,6.5325012207,1636.000000
2.7734375000,8.2460937500,6.5338973999,1638.000000
2.7812500000,8.2500000000,6.5357971191,1659.000000
2.7890625000,8.2500000000,6.5376968384,1677.000000
2.7968750000,8.2539062500,6.5388031006,1727.000000
2.7968750000,8.2500000000,6.5382003784,1670.000000
2.8046875000,8.2500000000,6.5379028320,1642.000000
2.8125000000,8.2539062500,6.5394973755,1646.000000
2.8203125000,8.2539062500,6.5403976440,1655.000000
2.8281250000,8.2539062500,6.5417022705,1701.000000
2.8281250000,8.2539062500,6.5411987305,1667.000000
2.8359375000,8.2578125000,6.5430984497,1674.000000
2.8437500000,8.2578125000,6.5430984497,1678.000000
2.5078125000,8.1835937500,6.4769973755,1718.000000
2.5156250000,8.1875000000,6.4794998169,1693.000000
2.5156250000,8.1914062500,6.4828033447,1725.000000
2.5234375000,8.1953125000,6.4839019775,1686.000000
2.5312500000,8.1953125000,6.4853973389,1718.000000
2.5390625000,8.1992187500,6.4866027832,1713.000000
2.5390625000,8.1992187500,6.4876022339,1743.000000
2.5468750000,8.1992187500,6.4879989624,1726.000000
2.5546875000,8.2031250000,6.4890975952,1708.000000
2.5625000000,8.2031250000,6.4901962280,1768.000000
2.5625000000,8.2070312500,6.4914016724,1771.000000
2.5703125000,8.2070312500,6.4922027588,1768.000000
2.5781250000,8.2070312500,6.4936981201,1714.000000
2.5859375000,8.2109375000,6.4956970215,1715.000000
2.5937500000,8.2109375000,6.4962997437,1743.000000
2.5937500000,8.2148437500,6.4971008301,1772.000000
2.6015625000,8.2148437500,6.4979019165,1716.000000
2.6093750000,8.2148437500,6.4972000122,1688.000000
2.6171875000,8.2148437500,6.4972991943,1624.000000
2.6171875000,8.2148437500,6.4994964600,1682.000000
2.6250000000,8.2148437500,6.4998016357,1573.000000
2.6328125000,8.2187500000,6.5015029907,1637.000000
2.6406250000,8.2187500000,6.5026016235,1625.000000
2.6484375000,8.2226562500,6.5050964355,1652.000000
2.6484375000,8.2226562500,6.5050964355,1641.000000
2.6562500000,8.2265625000,6.5064010620,1631.000000
2.6640625000,8.2304687500,6.5090026855,1636.000000
2.6718750000,8.2304687500,6.5094985962,1621.000000
2.6796875000,8.2304687500,6.5117034912,1620.000000
2.6796875000,8.2304687500,6.5120010376,1585.000000
2.6875000000,8.2343750000,6.5141983032,1632.000000
2.6953125000,8.2343750000,6.5149002075,1705.000000
2.7031250000,8.2382812500,6.5152969360,1700.000000
2.7109375000,8.2382812500,6.5165023804,1730.000000
2.7109375000,8.2382812500,6.5176010132,1702.000000
2.7187500000,8.2421875000,6.5190963745,1702.000000
2.7265625000,8.2421875000,6.5185012817,1559.000000
2.7343750000,8.2460937500,6.5217971802,1685.000000
2.7421875000,8.2460937500,6.5240020752,1675.000000
2.7421875000,8.2500000000,6.5264968872,1662.000000
2.7500000000,8.2539062500,6.5282974243,1644.000000
2.7578125000,8.2539062500,6.5289993286,1640.000000
2.7656250000,8.2539062500,6.5299987793,1646.000000
2.7734375000,8.2578125000,6.5313034058,1659.000000
2.7734375000,8.2578125000,6.5324020386,1649.000000
2.7812500000,8.2578125000,6.5338973999,1641.000000
2.7890625000,8.2617187500,6.5355987549,1659.000000
2.7968750000,8.2617187500,6.5365982056,1712.000000
2.7968750000,8.2617187500,6.5373992920,1682.000000
2.8046875000,8.2617187500,6.5363006592,1652.000000
2.8125000000,8.2617187500,6.5378036499,1664.000000
2.8203125000,8.2617187500,6.5382003784,1667.000000
2.8281250000,8.2656250000,6.5395965576,1679.000000
2.8281250000,8.2656250000,6.5394973755,1655.000000
2.5156250000,8.1992187500,6.4767990112,1722.000000
2.5156250000,8.1992187500,6.4794006348,1719.000000
2.5234375000,8.2031250000,6.4814987183,1757.000000
2.5312500000,8.2070312500,6.4829025269,1789.000000
2.5390625000,8.2070312500,6.4849014282,1755.000000
2.5390625000,8.2109375000,6.4859008789,1761.000000
2.5468750000,8.2109375000,6.4868011475,1778.000000
2.5546875000,8.2148437500,6.4881973267,1745.000000
2.5625000000,8.2148437500,6.4881973267,1690.000000
2.5625000000,8.2148437500,6.4889984131,1745.000000
2.5703125000,8.2148437500,6.4897003174,1744.000000
2.5781250000,8.2187500000,6.4913024902,1714.000000
2.5859375000,8.2187500000,6.4931030273,1718.000000
2.5937500000,8.2226562500,6.4942016602,1688.000000
2.5937500000,8.2226562500,6.4960021973,1739.000000
2.6015625000,8.2265625000,6.4972000122,1760.000000
2.6093750000,8.2265625000,6.4974975586,1776.000000
2.6171875000,8.2265625000,6.4981002808,1713.000000
2.6171875000,8.2265625000,6.4979019165,1645.000000
2.6250000000,8.2265625000,6.4990005493,1645.000000
2.6328125000,8.2304687500,6.5009002686,1661.000000
2.6406250000,8.2304687500,6.5015029907,1598.000000
2.6484375000,8.2343750000,6.5037002563,1666.000000
2.6484375000,8.2343750000,6.5042037964,1655.000000
2.6562500000,8.2343750000,6.5054016113,1638.000000
2.6640625000,8.2382812500,6.5065994263,1614.000000
2.6718750000,8.2382812500,6.5083999634,1612.000000
2.6796875000,8.2421875000,6.5099029541,1596.000000
2.6796875000,8.2421875000,6.5108032227,1600.000000
2.6875000000,8.2460937500,6.5123977661,1621.000000
2.6953125000,8.2460937500,6.5138015747,1640.000000
2.7031250000,8.2500000000,6.5152969360,1679.000000
2.7109375000,8.2500000000,6.5171966553,1671.000000
2.7109375000,8.2539062500,6.5182037354,1724.000000
2.7187500000,8.2539062500,6.5193023682,1699.000000
2.7265625000,8.2539062500,6.5202026367,1691.000000
2.7343750000,8.2539062500,6.5205001831,1611.000000
2.7421875000,8.2578125000,6.5235977173,1641.000000
2.7421875000,8.2617187500,6.5249023438,1642.000000
2.7500000000,8.2617187500,6.5270004272,1635.000000
2.7578125000,8.2656250000,6.5276031494,1649.000000
2.7656250000,8.2656250000,6.5287017822,1633.000000
2.7734375000,8.2656250000,6.5292968750,1641.000000
2.7734375000,8.2695312500,6.5308990479,1642.000000
2.7812500000,8.2695312500,6.5323028564,1646.000000
2.7890625000,8.2695312500,6.5335998535,1646.000000
2.7968750000,8.2734375000,6.5345993042,1663.000000
2.7968750000,8.2734375000,6.5363006592,1691.000000
2.8046875000,8.2734375000,6.5362014771,1708.000000
2.8125000000,8.2734375000,6.5367965698,1667.000000
2.5234375000,8.2109375000,6.4781036377,1738.000000
2.5312500000,8.2148437500,6.4803009033,1758.000000
2.5390625000,8.2187500000,6.4830017090,1754.000000
2.5390625000,8.2187500000,6.4841003418,1768.000000
2.5468750000,8.2187500000,6.4841003418,1721.000000
2.5546875000,8.2226562500,6.4859008789,1699.000000
2.5625000000,8.2226562500,6.4859008789,1668.000000
2.5625000000,8.2226562500,6.4862976074,1672.000000
2.5703125000,8.2265625000,6.4876022339,1700.000000
2.5781250000,8.2265625000,6.4889984131,1724.000000
2.5859375000,8.2304687500,6.4904022217,1708.000000
2.5937500000,8.2304687500,6.4916992188,1715.000000
2.5937500000,8.2304687500,6.4929962158,1679.000000
2.6015625000,8.2343750000,6.4942016602,1664.000000
2.6093750000,8.2382812500,6.4962005615,1700.000000
2.6171875000,8.2382812500,6.4973983765,1765.000000
2.6171875000,8.2382812500,6.4978027344,1711.000000
2.6250000000,8.2382812500,6.4982986450,1710.000000
2.6328125000,8.2421875000,6.4997024536,1684.000000
2.6406250000,8.2421875000,6.4994964600,1529.000000
2.6484375000,8.2421875000,6.5012969971,1626.000000
2.6484375000,8.2460937500,6.5021972656,1610.000000
2.6562500000,8.2460937500,6.5034027100,1643.000000
2.6640625000,8.2500000000,6.5049972534,1639.000000
2.6718750000,8.2500000000,6.5072021484,1656.000000
2.6796875000,8.2539062500,6.5081024170,1634.000000
2.6796875000,8.2539062500,6.5093002319,1623.000000
2.6875000000,8.2539062500,6.5109024048,1630.000000
2.6953125000,8.2578125000,6.5128021240,1623.000000
2.7031250000,8.2578125000,6.5139999390,1640.000000
2.7109375000,8.2617187500,6.5161972046,1648.000000
2.7109375000,8.2656250000,6.5177993774,1725.000000
2.7187500000,8.2656250000,6.5189971924,1713.000000
2.7265625000,8.2656250000,6.5194015503,1740.000000
2.7343750000,8.2656250000,6.5204010010,1650.000000
2.7421875000,8.2695312500,6.5224990845,1619.000000
2.7421875000,8.2734375000,6.5238037109,1665.000000
2.7500000000,8.2734375000,6.5246963501,1636.000000
2.7578125000,8.2734375000,6.5258026123,1651.000000
2.7656250000,8.2773437500,6.5277023315,1635.000000
2.7734375000,8.2773437500,6.5279006958,1652.000000
2.7734375000,8.2773437500,6.5289001465,1605.000000
2.7812500000,8.2812500000,6.5305023193,1635.000000
2.7890625000,8.2812500000,6.5323028564,1650.000000
2.5312500000,8.2226562500,6.4777984619,1727.000000
2.5390625000,8.2265625000,6.4803009033,1737.000000
2.5390625000,8.2265625000,6.4809036255,1727.000000
2.5468750000,8.2265625000,6.4810028076,1695.000000
2.5546875000,8.2304687500,6.4828033447,1657.000000
2.5625000000,8.2304687500,6.4828033447,1667.000000
2.5625000000,8.2343750000,6.4841003418,1683.000000
2.5703125000,8.2343750000,6.4853973389,1711.000000
2.5781250000,8.2343750000,6.4862976074,1704.000000
2.5859375000,8.2382812500,6.4872970581,1663.000000
2.5859375000,8.2382812500,6.4888992310,1703.000000
2.5937500000,8.2382812500,6.4895019531,1669.000000
2.6015625000,8.2421875000,6.4914016724,1675.000000
2.6093750000,8.2460937500,6.4925994873,1645.000000
2.6171875000,8.2460937500,6.4943008423,1696.000000
2.6171875000,8.2500000000,6.4959030151,1710.000000
2.6250000000,8.2500000000,6.4964981079,1729.000000
2.6328125000,8.2500000000,6.4982986450,1702.000000
2.6406250000,8.2539062500,6.4991989136,1668.000000
2.6484375000,8.2539062500,6.5010986328,1721.000000
2.6484375000,8.2578125000,6.5017013550,1659.000000
2.6562500000,8.2578125000,6.5021972656,1641.000000
2.6640625000,8.2578125000,6.5042037964,1642.000000
2.6718750000,8.2617187500,6.5054016113,1672.000000
2.6796875000,8.2617187500,6.5064010620,1645.000000
2.6796875000,8.2656250000,6.5076980591,1641.000000
2.6875000000,8.2656250000,6.5094985962,1618.000000
2.6953125000,8.2656250000,6.5102996826,1609.000000
2.7031250000,8.2695312500,6.5117034912,1636.000000
2.7109375000,8.2695312500,6.5132980347,1629.000000
2.7109375000,8.2734375000,6.5150985718,1640.000000
2.7187500000,8.2773437500,6.5175018311,1718.000000
2.7265625000,8.2773437500,6.5187988281,1725.000000
2.7343750000,8.2773437500,6.5197982788,1699.000000
2.7421875000,8.2812500000,6.5215988159,1648.000000
2.7421875000,8.2812500000,6.5227966309,1655.000000
2.7500000000,8.2851562500,6.5232009888,1643.000000
2.7578125000,8.2851562500,6.5249023438,1658.000000
2.7656250000,8.2851562500,6.5263977051,1653.000000
2.7734375000,8.2890625000,6.5268020630,1642.000000
2.7734375000,8.2890625000,6.5281982422,1648.000000
2.7812500000,8.2890625000,6.5289993286,1635.000000
2.5390625000,8.2343750000,6.4773025513,1731.000000
2.5390625000,8.2343750000,6.4776000977,1752.000000
2.5468750000,8.2382812500,6.4792022705,1713.000000
2.5546875000,8.2382812500,6.4803009033,1714.000000
2.5625000000,8.2421875000,6.4807968140,1724.000000
2.5625000000,8.2421875000,6.4820022583,1734.000000
2.5703125000,8.2421875000,6.4828033447,1724.000000
2.5781250000,8.2460937500,6.4834976196,1738.000000
2.5859375000,8.2460937500,6.4854965210,1712.000000
2.5859375000,8.2460937500,6.4857025146,1697.000000
2.5937500000,8.2500000000,6.4869003296,1676.000000
2.6015625000,8.2500000000,6.4877014160,1633.000000
2.6093750000,8.2539062500,6.4897003174,1626.000000
2.6171875000,8.2539062500,6.4908981323,1646.000000
2.6171875000,8.2578125000,6.4933013916,1717.000000
2.6250000000,8.2578125000,6.4934005737,1733.000000
2.6328125000,8.2617187500,6.4953994751,1740.000000
2.6406250000,8.2617187500,6.4968032837,1678.000000
2.6484375000,8.2656250000,6.4991989136,1659.000000
2.6484375000,8.2656250000,6.5005035400,1656.000000
2.6562500000,8.2695312500,6.5024032593,1643.000000
2.6640625000,8.2695312500,6.5033035278,1647.000000
2.6718750000,8.2734375000,6.5038986206,1619.000000
2.6796875000,8.2734375000,6.5048980713,1623.000000
2.6796875000,8.2734375000,6.5059967041,1611.000000
2.6875000000,8.2773437500,6.5077972412,1627.000000
2.6953125000,8.2773437500,6.5083999634,1642.000000
2.7031250000,8.2773437500,6.5099029541,1646.000000
2.7109375000,8.2812500000,6.5109024048,1639.000000
2.7109375000,8.2812500000,6.5123977661,1607.000000
2.7187500000,8.2851562500,6.5146026611,1651.000000
2.7265625000,8.2890625000,6.5174026489,1703.000000
2.7343750000,8.2890625000,6.5184020996,1727.000000
2.7421875000,8.2929687500,6.5202026367,1730.000000
2.7421875000,8.2929687500,6.5210037231,1682.000000
2.7500000000,8.2929687500,6.5223999023,1669.000000
2.7578125000,8.2968750000,6.5239028931,1657.000000
2.7656250000,8.2968750000,6.5248031616,1650.000000
2.5468750000,8.2460937500,6.4768981934,1728.000000
2.5546875000,8.2500000000,6.4781036377,1767.000000
2.5625000000,8.2500000000,6.4793014526,1769.000000
2.5625000000,8.2500000000,6.4797973633,1779.000000
2.5703125000,8.2539062500,6.4803009033,1693.000000
2.5781250000,8.2539062500,6.4816970825,1718.000000
2.5859375000,8.2539062500,6.4825973511,1666.000000
2.5859375000,8.2578125000,6.4831008911,1679.000000
2.5937500000,8.2578125000,6.4850997925,1644.000000
2.6015625000,8.2617187500,6.4854965210,1606.000000
2.6093750000,8.2617187500,6.4878005981,1652.000000
2.6171875000,8.2656250000,6.4882965088,1659.000000
2.6171875000,8.2656250000,6.4899978638,1673.000000
2.6250000000,8.2656250000,6.4907989502,1729.000000
2.6328125000,8.2695312500,6.4919967651,1726.000000
2.6406250000,8.2734375000,6.4943008423,1708.000000
2.6484375000,8.2773437500,6.4973983765,1690.000000
2.6484375000,8.2773437500,6.4990005493,1658.000000
2.6562500000,8.2812500000,6.5014038086,1656.000000
2.6640625000,8.2812500000,6.5018997192,1643.000000
2.6718750000,8.2812500000,6.5028991699,1638.000000
2.6796875000,8.2851562500,6.5037002563,1643.000000
2.6796875000,8.2851562500,6.5053024292,1625.000000
2.6875000000,8.2851562500,6.5055999756,1646.000000
2.6953125000,8.2890625000,6.5064010620,1657.000000
2.7031250000,8.2890625000,6.5082015991,1658.000000
2.7109375000,8.2890625000,6.5090026855,1647.000000
2.7109375000,8.2929687500,6.5103988647,1641.000000
2.7187500000,8.2968750000,6.5126037598,1690.000000
2.7265625000,8.2968750000,6.5141983032,1655.000000
2.7343750000,8.3007812500,6.5158996582,1717.000000
2.7421875000,8.3007812500,6.5173034668,1721.000000
2.7421875000,8.3007812500,6.5184020996,1701.000000
2.7500000000,8.3046875000,6.5206985474,1678.000000
2.5468750000,8.2539062500,6.4730987549,1724.000000
2.5546875000,8.2578125000,6.4764022827,1811.000000
2.5625000000,8.2617187500,6.4773025513,1814.000000
2.5625000000,8.2617187500,6.4776000977,1809.000000
2.5703125000,8.2617187500,6.4769973755,1760.000000
2.5781250000,8.2617187500,6.4779968262,1624.000000
2.5859375000,8.2656250000,6.4804992676,1686.000000
2.5859375000,8.2656250000,6.4814987183,1710.000000
2.5937500000,8.2695312500,6.4830017090,1645.000000
2.6015625000,8.2695312500,6.4842987061,1609.000000
2.6093750000,8.2734375000,6.4857025146,1652.000000
2.6171875000,8.2734375000,6.4862976074,1682.000000
2.6171875000,8.2773437500,6.4878997803,1662.000000
2.6250000000,8.2773437500,6.4888992310,1722.000000
2.6328125000,8.2773437500,6.4899978638,1726.000000
2.6406250000,8.2812500000,6.4922027588,1746.000000
2.6484375000,8.2851562500,6.4947967529,1741.000000
2.6484375000,8.2890625000,6.4975967407,1690.000000
2.6562500000,8.2890625000,6.4991989136,1661.000000
2.6640625000,8.2929687500,6.5003967285,1647.000000
2.6718750000,8.2929687500,6.5009994507,1652.000000
2.6796875000,8.2929687500,6.5018997192,1653.000000
2.6796875000,8.2968750000,6.5040969849,1650.000000
2.6875000000,8.2968750000,6.5044021606,1658.000000
2.6953125000,8.2968750000,6.5047988892,1669.000000
2.7031250000,8.3007812500,6.5070037842,1671.000000
2.7109375000,8.3007812500,6.5077972412,1676.000000
2.7109375000,8.3007812500,6.5086975098,1655.000000
2.7187500000,8.3046875000,6.5102996826,1652.000000
2.7265625000,8.3046875000,6.5118026733,1673.000000
2.7343750000,8.3085937500,6.5128021240,1719.000000
2.7421875000,8.3085937500,6.5148010254,1726.000000
2.7421875000,8.3125000000,6.5157012939,1713.000000
2.5546875000,8.2656250000,6.4723968506,1709.000000
2.5625000000,8.2695312500,6.4748001099,1779.000000
2.5703125000,8.2695312500,6.4745025635,1712.000000
2.5781250000,8.2734375000,6.4764022827,1711.000000
2.5859375000,8.2734375000,6.4781036377,1669.000000
2.5859375000,8.2773437500,6.4797973633,1711.000000
2.5937500000,8.2812500000,6.4813995361,1702.000000
2.6015625000,8.2812500000,6.4834976196,1707.000000
2.6093750000,8.2851562500,6.4843978882,1654.000000
2.6171875000,8.2851562500,6.4860000610,1703.000000
2.6171875000,8.2890625000,6.4873962402,1747.000000
2.6250000000,8.2890625000,6.4878997803,1758.000000
2.6328125000,8.2890625000,6.4888992310,1735.000000
2.6406250000,8.2929687500,6.4916992188,1716.000000
2.6484375000,8.2968750000,6.4942016602,1757.000000
2.6484375000,8.2968750000,6.4959030151,1747.000000
2.6562500000,8.3007812500,6.4978027344,1739.000000
2.6640625000,8.3046875000,6.4990997314,1650.000000
2.6718750000,8.3046875000,6.4993972778,1647.000000
2.6796875000,8.3046875000,6.5003967285,1636.000000
2.6796875000,8.3085937500,6.5021972656,1648.000000
2.6875000000,8.3085937500,6.5033035278,1651.000000
2.6953125000,8.3085937500,6.5037002563,1667.000000
2.7031250000,8.3125000000,6.5052032471,1677.000000
2.7109375000,8.3125000000,6.5059967041,1673.000000
2.7109375000,8.3125000000,6.5071029663,1687.000000
2.7187500000,8.3164062500,6.5083999634,1664.000000
2.7265625000,8.3164062500,6.5094985962,1668.000000
2.7343750000,8.3164062500,6.5100021362,1668.000000
2.5703125000,8.2812500000,6.4738006592,1781.000000
2.5781250000,8.2812500000,6.4744033813,1760.000000
2.5859375000,8.2851562500,6.4767990112,1750.000000
2.5859375000,8.2890625000,6.4791030884,1728.000000
2.5937500000,8.2890625000,6.4803009033,1694.000000
2.6015625000,8.2929687500,6.4815979004,1720.000000
2.6093750000,8.2968750000,6.4841003418,1732.000000
2.6171875000,8.2968750000,6.4852981567,1750.000000
2.6171875000,8.3007812500,6.4865036011,1749.000000
2.6250000000,8.3007812500,6.4873962402,1696.000000
2.6328125000,8.3007812500,6.4889984131,1734.000000
2.6406250000,8.3046875000,6.4916000366,1722.000000
2.6484375000,8.3085937500,6.4938964844,1737.000000
2.6484375000,8.3085937500,6.4947967529,1749.000000
2.6562500000,8.3125000000,6.4962005615,1721.000000
2.6640625000,8.3164062500,6.4984970093,1741.000000
2.6718750000,8.3164062500,6.4988021851,1706.000000
2.6796875000,8.3164062500,6.4992980957,1653.000000
2.6796875000,8.3164062500,6.5000000000,1657.000000
2.6875000000,8.3203125000,6.5018005371,1657.000000
2.6953125000,8.3203125000,6.5019989014,1654.000000
2.7031250000,8.3203125000,6.5026016235,1662.000000
2.7109375000,8.3242187500,6.5046005249,1699.000000
2.7109375000,8.3242187500,6.5047988892,1657.000000
2.7187500000,8.3242187500,6.5065002441,1654.000000
2.5781250000,8.2929687500,6.4727020264,1758.000000
2.5859375000,8.2968750000,6.4757003784,1700.000000
2.5859375000,8.3007812500,6.4775009155,1699.000000
2.5937500000,8.3007812500,6.4794006348,1731.000000
2.6015625000,8.3046875000,6.4804000854,1742.000000
2.6093750000,8.3046875000,6.4822006226,1723.000000
2.6171875000,8.3085937500,6.4841995239,1717.000000
2.6171875000,8.3085937500,6.4856033325,1691.000000
2.6250000000,8.3125000000,6.4869995117,1693.000000
2.6328125000,8.3164062500,6.4889984131,1684.000000
2.6406250000,8.3164062500,6.4903030396,1672.000000
2.6484375000,8.3203125000,6.4925994873,1696.000000
2.6484375000,8.3203125000,6.4935989380,1675.000000
2.6562500000,8.3242187500,6.4952011108,1726.000000
2.6640625000,8.3242187500,6.4963989258,1730.000000
2.6718750000,8.3242187500,6.4970016479,1738.000000
2.6796875000,8.3281250000,6.4981994629,1709.000000
2.6796875000,8.3281250000,6.4982986450,1655.000000
2.6875000000,8.3281250000,6.4994964600,1656.000000
2.6953125000,8.3320312500,6.5008010864,1662.000000
2.7031250000,8.3320312500,6.5010986328,1657.000000
2.5781250000,8.3046875000,6.4708023071,1712.000000
2.5859375000,8.3085937500,6.4739990234,1728.000000
2.5859375000,8.3085937500,6.4748992920,1731.000000
2.5937500000,8.3125000000,6.4766998291,1743.000000
2.6015625000,8.3125000000,6.4783020020,1704.000000
2.6093750000,8.3164062500,6.4807968140,1761.000000
2.6171875000,8.3203125000,6.4832992554,1705.000000
2.6171875000,8.3203125000,6.4848022461,1685.000000
2.6250000000,8.3242187500,6.4861984253,1672.000000
2.6328125000,8.3281250000,6.4881973267,1673.000000
2.6406250000,8.3281250000,6.4890975952,1671.000000
2.6484375000,8.3281250000,6.4907989502,1675.000000
2.6484375000,8.3320312500,6.4918975830,1676.000000
2.6562500000,8.3320312500,6.4935989380,1717.000000
2.6640625000,8.3359375000,6.4944992065,1717.000000
2.6718750000,8.3359375000,6.4953002930,1738.000000
2.6796875000,8.3359375000,6.4965972900,1743.000000
2.6796875000,8.3359375000,6.4962997437,1656.000000
2.6875000000,8.3398437500,6.4973983765,1679.000000
2.6953125000,8.3398437500,6.4994964600,1662.000000
2.5859375000,8.3164062500,6.4705963135,1716.000000
2.5859375000,8.3164062500,6.4720001221,1734.000000
2.5937500000,8.3203125000,6.4741973877,1717.000000
2.6015625000,8.3242187500,6.4775009155,1683.000000
2.6093750000,8.3281250000,6.4795989990,1697.000000
2.6171875000,8.3320312500,6.4821014404,1698.000000
2.6171875000,8.3320312500,6.4835968018,1675.000000
2.6250000000,8.3359375000,6.4847030640,1663.000000
2.6328125000,8.3359375000,6.4865036011,1668.000000
2.6406250000,8.3398437500,6.4872970581,1664.000000
2.6484375000,8.3398437500,6.4890975952,1663.000000
2.6484375000,8.3437500000,6.4904022217,1674.000000
2.6562500000,8.3437500000,6.4921035767,1703.000000
2.6640625000,8.3476562500,6.4932022095,1725.000000
2.6718750000,8.3476562500,6.4937973022,1712.000000
2.6796875000,8.3476562500,6.4952011108,1743.000000
2.5937500000,8.3320312500,6.4726028442,1723.000000
2.6015625000,8.3359375000,6.4769973755,1707.000000
2.6093750000,8.3398437500,6.4781036377,1767.000000
2.6171875000,8.3437500000,6.4807968140,1690.000000
2.6171875000,8.3437500000,6.4821014404,1693.000000
2.6250000000,8.3437500000,6.4834976196,1668.000000
2.6328125000,8.3476562500,6.4850997925,1676.000000
2.6406250000,8.3476562500,6.4863967896,1695.000000
2.6484375000,8.3515625000,6.4878997803,1656.000000
2.6484375000,8.3515625000,6.4891967773,1661.000000
2.6562500000,8.3554687500,6.4908981323,1691.000000
2.6640625000,8.3554687500,6.4916992188,1726.000000
2.6015625000,8.3437500000,6.4741973877,1706.000000
2.6093750000,8.3476562500,6.4763031006,1764.000000
2.6171875000,8.3515625000,6.4796981812,1708.000000
2.6171875000,8.3554687500,6.4807968140,1721.000000
2.6250000000,8.3593750000,6.4830017090,1689.000000
2.6328125000,8.3593750000,6.4835968018,1662.000000
2.6406250000,8.3593750000,6.4848022461,1667.000000
2.6484375000,8.3632812500,6.4869003296,1684.000000
2.6484375000,8.3632812500,6.4879989624,1680.000000
2.6093750000,8.3593750000,6.4741973877,1701.000000
2.6171875000,8.3632812500,6.4776992798,1729.000000
2.6171875000,8.3671875000,6.4798965454,1694.000000
2.6250000000,8.3671875000,6.4809036255,1681.000000
2.6328125000,8.3710937500,6.4820022583,1676.000000
2.6171875000,8.3750000000,6.4781036377,1728.000000
2.6250000000,8.3789062500,6.4793014526,1703.000000
2.7031250000,7.9453125000,6.5595016479,1452.000000
2.7265625000,7.9453125000,6.5613021851,1417.000000
2.7421875000,7.9453125000,6.5634002686,1418.000000
2.7578125000,7.9492187500,6.5658035278,1411.000000
2.7812500000,7.9570312500,6.5699005127,1411.000000
2.6484375000,7.9765625000,6.5437011719,1437.000000
2.6640625000,7.9804687500,6.5466995239,1396.000000
2.6875000000,7.9843750000,6.5501022339,1410.000000
2.7031250000,7.9882812500,6.5531997681,1382.000000
2.7265625000,7.9960937500,6.5571975708,1453.000000
2.7421875000,7.9960937500,6.5587005615,1408.000000
2.7578125000,8.0000000000,6.5613021851,1386.000000
2.7812500000,8.0000000000,6.5636978149,1382.000000
2.8046875000,8.0117187500,6.5686035156,1390.000000
2.6093750000,8.0039062500,6.5297012329,1433.000000
2.6250000000,8.0078125000,6.5332031250,1410.000000
2.6484375000,8.0156250000,6.5370025635,1422.000000
2.6640625000,8.0273437500,6.5419998169,1489.000000
2.6875000000,8.0351562500,6.5463027954,1436.000000
2.7031250000,8.0390625000,6.5486984253,1396.000000
2.7265625000,8.0429687500,6.5513000488,1362.000000
2.7421875000,8.0429687500,6.5534973145,1351.000000
