//X,Y,Z,Scalar field
0.1093750000,9.5195312500,4.7063980103,1569.000000
0.1093750000,9.5273437500,4.7064971924,1551.000000
0.1171875000,9.5312500000,4.7068023682,1554.000000
0.1171875000,9.5351562500,4.7070007324,1565.000000
0.1171875000,9.5390625000,4.7070999146,1548.000000
0.1250000000,9.5468750000,4.7078018188,1545.000000
0.1250000000,9.5507812500,4.7077026367,1638.000000
0.1328125000,9.5546875000,4.7070007324,1573.000000
0.1328125000,9.5585937500,4.7072982788,1508.000000
0.1328125000,9.5664062500,4.7085037231,1536.000000
0.1406250000,9.5703125000,4.7090988159,1548.000000
0.1406250000,9.5781250000,4.7092971802,1549.000000
0.1484375000,9.5820312500,4.7093963623,1516.000000
0.1484375000,9.5859375000,4.7098007202,1502.000000
0.1562500000,9.5898437500,4.7098999023,1482.000000
0.1562500000,9.5976562500,4.7105026245,1479.000000
0.1562500000,9.6015625000,4.7107009888,1497.000000
0.1640625000,9.6054687500,4.7114028931,1503.000000
0.1640625000,9.6132812500,4.7116012573,1506.000000
0.1640625000,9.6171875000,4.7119979858,1523.000000
0.1718750000,9.6210937500,4.7124023438,1524.000000
0.1718750000,9.6289062500,4.7124023438,1532.000000
0.1796875000,9.6328125000,4.7127990723,1538.000000
0.1796875000,9.6367187500,4.7132034302,1544.000000
0.1796875000,9.6445312500,4.7136001587,1540.000000
0.1875000000,9.6484375000,4.7136993408,1542.000000
0.1875000000,9.6562500000,4.7143020630,1551.000000
0.1953125000,9.6601562500,4.7144012451,1517.000000
0.1953125000,9.6640625000,4.7145004272,1511.000000
0.2031250000,9.6679687500,4.7148971558,1476.000000
0.2031250000,9.6757812500,4.7153015137,1492.000000
0.2031250000,9.6796875000,4.7160034180,1499.000000
0.2109375000,9.6835937500,4.7161026001,1511.000000
0.2109375000,9.6914062500,4.7164993286,1502.000000
0.2187500000,9.6953125000,4.7165985107,1513.000000
0.2187500000,9.6992187500,4.7171020508,1530.000000
0.0390625000,9.4140625000,4.6949005127,1556.000000
0.0468750000,9.4179687500,4.6949005127,1559.000000
0.0468750000,9.4257812500,4.6952972412,1572.000000
0.0546875000,9.4296875000,4.6958007812,1585.000000
0.0546875000,9.4375000000,4.6965026855,1633.000000
0.0546875000,9.4414062500,4.6962966919,1618.000000
0.0625000000,9.4453125000,4.6964035034,1624.000000
0.0625000000,9.4492187500,4.6965026855,1607.000000
0.0625000000,9.4570312500,4.6968994141,1601.000000
0.0703125000,9.4609375000,4.6974029541,1601.000000
0.0703125000,9.4648437500,4.6975021362,1574.000000
0.0781250000,9.4726562500,4.6978988647,1586.000000
0.0781250000,9.4765625000,4.6976013184,1565.000000
0.0781250000,9.4804687500,4.6981964111,1575.000000
0.0859375000,9.4882812500,4.6986999512,1568.000000
0.0859375000,9.4921875000,4.6986007690,1575.000000
0.0937500000,9.4960937500,4.6988983154,1560.000000
0.0937500000,9.5039062500,4.6995010376,1540.000000
0.0937500000,9.5078125000,4.6995010376,1518.000000
0.1015625000,9.5117187500,4.7002029419,1560.000000
0.1015625000,9.5195312500,4.7007980347,1573.000000
0.1015625000,9.5234375000,4.7009963989,1556.000000
0.1093750000,9.5273437500,4.7015991211,1539.000000
0.1093750000,9.5312500000,4.7015991211,1522.000000
0.1171875000,9.5390625000,4.7017974854,1538.000000
0.1171875000,9.5429687500,4.7023010254,1568.000000
0.1171875000,9.5468750000,4.7023010254,1545.000000
0.1250000000,9.5546875000,4.7024993896,1607.000000
0.1250000000,9.5585937500,4.7021026611,1569.000000
0.1328125000,9.5625000000,4.7029037476,1533.000000
0.1328125000,9.5664062500,4.7033004761,1526.000000
0.1328125000,9.5742187500,4.7041015625,1490.000000
0.1406250000,9.5781250000,4.7039031982,1508.000000
0.1406250000,9.5820312500,4.7044982910,1515.000000
0.1484375000,9.5898437500,4.7048034668,1516.000000
0.1484375000,9.5937500000,4.7050018311,1500.000000
0.1484375000,9.5976562500,4.7052993774,1488.000000
0.1562500000,9.6054687500,4.7058029175,1510.000000
0.1562500000,9.6093750000,4.7061996460,1499.000000
0.1640625000,9.6171875000,4.7063980103,1453.000000
0.1640625000,9.6210937500,4.7069015503,1471.000000
0.1718750000,9.6250000000,4.7068023682,1455.000000
0.1718750000,9.6289062500,4.7071990967,1525.000000
0.1718750000,9.6367187500,4.7074966431,1537.000000
0.1796875000,9.6406250000,4.7079010010,1536.000000
0.1796875000,9.6445312500,4.7081985474,1540.000000
0.1875000000,9.6523437500,4.7086029053,1531.000000
0.1875000000,9.6562500000,4.7089996338,1541.000000
0.1875000000,9.6601562500,4.7092971802,1511.000000
0.1953125000,9.6679687500,4.7095031738,1515.000000
0.1953125000,9.6718750000,4.7098007202,1502.000000
0.2031250000,9.6757812500,4.7101974487,1512.000000
0.2031250000,9.6835937500,4.7107009888,1514.000000
0.2109375000,9.6875000000,4.7108993530,1488.000000
0.2109375000,9.6953125000,4.7114028931,1485.000000
0.2109375000,9.6992187500,4.7117996216,1489.000000
0.2187500000,9.7031250000,4.7120971680,1495.000000
0.2187500000,9.7109375000,4.7126998901,1495.000000
0.0390625000,9.4179687500,4.6900024414,1570.000000
0.0390625000,9.4218750000,4.6902999878,1575.000000
0.0468750000,9.4296875000,4.6906967163,1588.000000
0.0468750000,9.4335937500,4.6908035278,1604.000000
0.0468750000,9.4375000000,4.6915969849,1628.000000
0.0546875000,9.4453125000,4.6913986206,1633.000000
0.0546875000,9.4492187500,4.6914978027,1618.000000
0.0625000000,9.4531250000,4.6913986206,1621.000000
0.0625000000,9.4570312500,4.6915969849,1621.000000
0.0703125000,9.4648437500,4.6905975342,1592.000000
0.0625000000,9.4804687500,4.6708984375,1663.000000
0.0625000000,9.4882812500,4.6709976196,1647.000000
0.0625000000,9.4921875000,4.6719970703,1646.000000
0.0703125000,9.5000000000,4.6722030640,1629.000000
0.0703125000,9.5078125000,4.6735992432,1637.000000
0.0703125000,9.5117187500,4.6741027832,1642.000000
0.0781250000,9.5156250000,4.6743011475,1636.000000
0.0781250000,9.5234375000,4.6745986938,1616.000000
0.0859375000,9.5273437500,4.6745986938,1609.000000
0.0859375000,9.5312500000,4.6748962402,1579.000000
0.0859375000,9.5351562500,4.6751022339,1575.000000
0.0937500000,9.5429687500,4.6756973267,1624.000000
0.0937500000,9.5468750000,4.6756973267,1593.000000
0.1015625000,9.5507812500,4.6760025024,1583.000000
0.1015625000,9.5585937500,4.6765975952,1586.000000
0.1015625000,9.5625000000,4.6764984131,1592.000000
0.1093750000,9.5664062500,4.6769027710,1587.000000
0.1093750000,9.5703125000,4.6770019531,1602.000000
0.1171875000,9.5781250000,4.6771011353,1600.000000
0.1171875000,9.5820312500,4.6776962280,1604.000000
0.1171875000,9.5859375000,4.6778030396,1591.000000
0.1250000000,9.5937500000,4.6781997681,1636.000000
0.1250000000,9.5976562500,4.6782989502,1594.000000
0.1328125000,9.6015625000,4.6790008545,1599.000000
0.1328125000,9.6093750000,4.6791000366,1506.000000
0.1328125000,9.6132812500,4.6796035767,1552.000000
0.1406250000,9.6171875000,4.6797027588,1582.000000
0.1406250000,9.6210937500,4.6800003052,1592.000000
0.1484375000,9.6289062500,4.6800003052,1560.000000
0.1484375000,9.6328125000,4.6808013916,1574.000000
0.1484375000,9.6406250000,4.6813964844,1529.000000
0.1562500000,9.6445312500,4.6813964844,1501.000000
0.1562500000,9.6523437500,4.6825027466,1502.000000
0.1640625000,9.6562500000,4.6819992065,1534.000000
0.1640625000,9.6601562500,4.6824035645,1570.000000
0.1718750000,9.6640625000,4.6824035645,1559.000000
0.1718750000,9.6718750000,4.6827011108,1517.000000
0.1718750000,9.6757812500,4.6830978394,1514.000000
0.1796875000,9.6796875000,4.6837005615,1509.000000
0.1796875000,9.6875000000,4.6837997437,1425.000000
0.1875000000,9.6914062500,4.6847000122,1511.000000
0.1875000000,9.6992187500,4.6847991943,1475.000000
0.1875000000,9.7031250000,4.6856002808,1479.000000
0.1953125000,9.7070312500,4.6857986450,1484.000000
0.1953125000,9.7148437500,4.6858978271,1467.000000
0.2031250000,9.7187500000,4.6868972778,1453.000000
0.0156250000,9.4257812500,4.6648025513,1666.000000
0.0234375000,9.4335937500,4.6651992798,1629.000000
0.0234375000,9.4375000000,4.6653976440,1611.000000
0.0234375000,9.4414062500,4.6653976440,1632.000000
0.0312500000,9.4492187500,4.6660995483,1680.000000
0.0312500000,9.4531250000,4.6660995483,1667.000000
0.0312500000,9.4570312500,4.6664962769,1670.000000
0.0390625000,9.4648437500,4.6667022705,1652.000000
0.0390625000,9.4687500000,4.6668014526,1642.000000
0.0468750000,9.4726562500,4.6670989990,1625.000000
0.0468750000,9.4804687500,4.6676025391,1625.000000
0.0468750000,9.4843750000,4.6677017212,1624.000000
0.0546875000,9.4882812500,4.6679992676,1639.000000
0.0546875000,9.4921875000,4.6681976318,1633.000000
0.0625000000,9.5000000000,4.6684036255,1638.000000
0.0625000000,9.5039062500,4.6686019897,1620.000000
0.0625000000,9.5078125000,4.6687011719,1628.000000
0.0703125000,9.5117187500,4.6688995361,1581.000000
0.0703125000,9.5195312500,4.6692962646,1599.000000
0.0781250000,9.5234375000,4.6695022583,1597.000000
0.0781250000,9.5273437500,4.6697006226,1592.000000
0.0781250000,9.5351562500,4.6699981689,1581.000000
0.0859375000,9.5390625000,4.6705017090,1572.000000
0.0859375000,9.5429687500,4.6706008911,1573.000000
0.0937500000,9.5507812500,4.6708984375,1584.000000
0.0937500000,9.5546875000,4.6710968018,1566.000000
0.0937500000,9.5585937500,4.6714019775,1579.000000
0.1015625000,9.5664062500,4.6715011597,1610.000000
0.1015625000,9.5703125000,4.6716995239,1597.000000
0.1093750000,9.5742187500,4.6717987061,1586.000000
0.1093750000,9.5781250000,4.6719970703,1626.000000
0.1171875000,9.5859375000,4.6725997925,1633.000000
0.1171875000,9.5898437500,4.6728973389,1646.000000
0.1171875000,9.5976562500,4.6733016968,1667.000000
0.1250000000,9.6015625000,4.6735000610,1675.000000
0.1250000000,9.6054687500,4.6737976074,1624.000000
0.1328125000,9.6093750000,4.6742019653,1567.000000
0.1328125000,9.6171875000,4.6744003296,1610.000000
0.1328125000,9.6210937500,4.6748962402,1648.000000
0.1406250000,9.6250000000,4.6751022339,1638.000000
0.1406250000,9.6328125000,4.6753005981,1609.000000
0.1484375000,9.6367187500,4.6755981445,1604.000000
0.1484375000,9.6406250000,4.6762008667,1573.000000
0.1484375000,9.6484375000,4.6763992310,1510.000000
0.1562500000,9.6523437500,4.6773986816,1530.000000
0.1562500000,9.6562500000,4.6770019531,1522.000000
0.1640625000,9.6640625000,4.6771011353,1620.000000
0.1640625000,9.6679687500,4.6773986816,1679.000000
0.1718750000,9.6718750000,4.6778030396,1631.000000
0.1718750000,9.6796875000,4.6781997681,1664.000000
0.1718750000,9.6835937500,4.6789016724,1565.000000
0.1796875000,9.6875000000,4.6785964966,1518.000000
0.1796875000,9.6953125000,4.6794967651,1513.000000
0.1875000000,9.6992187500,4.6800994873,1492.000000
0.1875000000,9.7070312500,4.6803970337,1497.000000
0.1953125000,9.7109375000,4.6802978516,1485.000000
0.1953125000,9.7148437500,4.6809005737,1492.000000
0.1953125000,9.7226562500,4.6816024780,1483.000000
0.0156250000,9.4296875000,4.6601028442,1582.000000
0.0156250000,9.4375000000,4.6604995728,1641.000000
0.0156250000,9.4414062500,4.6604003906,1572.000000
0.0234375000,9.4453125000,4.6610031128,1584.000000
0.0234375000,9.4531250000,4.6612014771,1658.000000
0.0234375000,9.4570312500,4.6615982056,1643.000000
0.0312500000,9.4609375000,4.6617965698,1657.000000
0.0312500000,9.4687500000,4.6621017456,1666.000000
0.0390625000,9.4726562500,4.6624984741,1635.000000
0.0390625000,9.4765625000,4.6623992920,1601.000000
0.0390625000,9.4843750000,4.6629028320,1614.000000
0.0468750000,9.4882812500,4.6629028320,1589.000000
0.0468750000,9.4921875000,4.6634979248,1628.000000
0.0546875000,9.4960937500,4.6632003784,1562.000000
0.0546875000,9.5039062500,4.6634979248,1617.000000
0.0625000000,9.5078125000,4.6635971069,1602.000000
0.0625000000,9.5117187500,4.6636962891,1596.000000
0.0625000000,9.5156250000,4.6642990112,1607.000000
0.0703125000,9.5234375000,4.6647033691,1579.000000
0.0703125000,9.5273437500,4.6647033691,1581.000000
0.0781250000,9.5312500000,4.6647033691,1573.000000
0.0781250000,9.5390625000,4.6649017334,1514.000000
0.0781250000,9.5429687500,4.6652984619,1498.000000
0.0859375000,9.5468750000,4.6657028198,1506.000000
0.0859375000,9.5507812500,4.6656036377,1513.000000
0.0937500000,9.5585937500,4.6660003662,1489.000000
0.0937500000,9.5625000000,4.6664962769,1614.000000
0.0937500000,9.5664062500,4.6668014526,1557.000000
0.1015625000,9.5742187500,4.6671981812,1656.000000
0.1015625000,9.5781250000,4.6675033569,1691.000000
0.1093750000,9.5820312500,4.6673965454,1644.000000
0.1093750000,9.5898437500,4.6678009033,1661.000000
0.1093750000,9.5937500000,4.6679992676,1635.000000
0.1171875000,9.5976562500,4.6682968140,1665.000000
0.1171875000,9.6015625000,4.6685028076,1655.000000
0.1250000000,9.6093750000,4.6688995361,1660.000000
0.1250000000,9.6132812500,4.6692962646,1622.000000
0.1328125000,9.6171875000,4.6692962646,1623.000000
0.1328125000,9.6250000000,4.6697006226,1677.000000
0.1328125000,9.6289062500,4.6701965332,1641.000000
0.1406250000,9.6367187500,4.6707992554,1625.000000
0.1406250000,9.6406250000,4.6708984375,1607.000000
0.1406250000,9.6445312500,4.6714019775,1636.000000
0.1484375000,9.6484375000,4.6713027954,1543.000000
0.1484375000,9.6562500000,4.6720962524,1544.000000
0.1562500000,9.6601562500,4.6723022461,1524.000000
0.1562500000,9.6679687500,4.6724014282,1632.000000
0.1640625000,9.6718750000,4.6722030640,1650.000000
0.1640625000,9.6757812500,4.6728973389,1657.000000
0.1718750000,9.6796875000,4.6731033325,1682.000000
0.1718750000,9.6875000000,4.6740036011,1555.000000
0.1718750000,9.6914062500,4.6737976074,1552.000000
0.1796875000,9.6992187500,4.6743011475,1573.000000
0.1796875000,9.7031250000,4.6747970581,1515.000000
0.1875000000,9.7070312500,4.6748962402,1511.000000
0.1875000000,9.7148437500,4.6753005981,1501.000000
0.1875000000,9.7187500000,4.6759033203,1517.000000
0.0078125000,9.4296875000,4.6548004150,1606.000000
0.0078125000,9.4335937500,4.6552963257,1633.000000
0.0156250000,9.4375000000,4.6552963257,1591.000000
0.0156250000,9.4453125000,4.6556015015,1600.000000
0.0156250000,9.4492187500,4.6559982300,1583.000000
0.0234375000,9.4531250000,4.6557998657,1561.000000
0.0234375000,9.4609375000,4.6564025879,1585.000000
0.0234375000,9.4648437500,4.6568984985,1590.000000
0.0312500000,9.4687500000,4.6569976807,1619.000000
0.0312500000,9.4765625000,4.6570968628,1587.000000
0.0390625000,9.4804687500,4.6576995850,1632.000000
0.0390625000,9.4843750000,4.6576004028,1513.000000
0.0390625000,9.4882812500,4.6578979492,1505.000000
0.0468750000,9.4960937500,4.6577987671,1511.000000
0.0468750000,9.5000000000,4.6580963135,1515.000000
0.0546875000,9.5039062500,4.6587982178,1646.000000
0.0546875000,9.5117187500,4.6588973999,1666.000000
0.0546875000,9.5156250000,4.6592025757,1650.000000
0.0625000000,9.5195312500,4.6593017578,1579.000000
0.0625000000,9.5273437500,4.6595001221,1509.000000
0.0703125000,9.5312500000,4.6598968506,1565.000000
0.0703125000,9.5351562500,4.6602020264,1638.000000
0.0703125000,9.5429687500,4.6604995728,1617.000000
0.0781250000,9.5468750000,4.6608963013,1626.000000
0.0781250000,9.5507812500,4.6612014771,1561.000000
0.0859375000,9.5546875000,4.6608963013,1555.000000
0.0859375000,9.5625000000,4.6613006592,1613.000000
0.0937500000,9.5664062500,4.6612014771,1622.000000
0.0937500000,9.5703125000,4.6616973877,1557.000000
0.0937500000,9.5781250000,4.6619033813,1540.000000
0.1015625000,9.5820312500,4.6619033813,1544.000000
0.1015625000,9.5898437500,4.6631011963,1617.000000
0.1093750000,9.5937500000,4.6629028320,1662.000000
0.1093750000,9.5976562500,4.6628036499,1625.000000
0.1093750000,9.6015625000,4.6632995605,1670.000000
0.1171875000,9.6054687500,4.6636962891,1652.000000
0.1171875000,9.6132812500,4.6640014648,1637.000000
0.1250000000,9.6171875000,4.6641006470,1607.000000
0.1250000000,9.6250000000,4.6649017334,1602.000000
0.1250000000,9.6289062500,4.6651000977,1630.000000
0.1328125000,9.6328125000,4.6658020020,1583.000000
0.1328125000,9.6406250000,4.6661987305,1537.000000
0.1328125000,9.6445312500,4.6664962769,1543.000000
0.1406250000,9.6484375000,4.6668014526,1519.000000
0.1406250000,9.6562500000,4.6669006348,1532.000000
0.1484375000,9.6601562500,4.6672973633,1487.000000
0.1484375000,9.6640625000,4.6678009033,1491.000000
0.1562500000,9.6679687500,4.6676025391,1504.000000
0.1562500000,9.6757812500,4.6676025391,1523.000000
0.1640625000,9.6796875000,4.6679000854,1563.000000
0.1640625000,9.6835937500,4.6682968140,1600.000000
0.1640625000,9.6914062500,4.6689987183,1529.000000
0.1718750000,9.6953125000,4.6692962646,1545.000000
0.1718750000,9.7031250000,4.6692962646,1546.000000
0.1796875000,9.7070312500,4.6696014404,1535.000000
0.1796875000,9.7109375000,4.6700973511,1496.000000
0.1875000000,9.7187500000,4.6703033447,1490.000000
0.1875000000,9.7226562500,4.6709976196,1507.000000
0.1875000000,9.7265625000,4.6712036133,1500.000000
0.0078125000,9.4375000000,4.6501998901,1653.000000
0.0078125000,9.4414062500,4.6507034302,1655.000000
0.0078125000,9.4492187500,4.6511993408,1674.000000
0.0156250000,9.4531250000,4.6509017944,1636.000000
0.0156250000,9.4570312500,4.6511001587,1606.000000
0.0156250000,9.4609375000,4.6516036987,1615.000000
0.0234375000,9.4687500000,4.6518020630,1592.000000
0.0234375000,9.4726562500,4.6522979736,1555.000000
0.0312500000,9.4765625000,4.6520996094,1654.000000
0.0312500000,9.4843750000,4.6522979736,1631.000000
0.0390625000,9.4882812500,4.6524963379,1628.000000
0.0390625000,9.4921875000,4.6528015137,1590.000000
0.0390625000,9.4960937500,4.6529006958,1617.000000
0.0468750000,9.5039062500,4.6533966064,1640.000000
0.0468750000,9.5078125000,4.6537017822,1686.000000
0.0546875000,9.5117187500,4.6537017822,1667.000000
0.0546875000,9.5195312500,4.6542968750,1661.000000
0.0546875000,9.5234375000,4.6542968750,1627.000000
0.0625000000,9.5312500000,4.6548995972,1604.000000
0.0625000000,9.5351562500,4.6549987793,1624.000000
0.0703125000,9.5390625000,4.6548004150,1623.000000
0.0703125000,9.5429687500,4.6552963257,1564.000000
0.0703125000,9.5468750000,4.6554031372,1598.000000
0.0781250000,9.5546875000,4.6557006836,1570.000000
0.0781250000,9.5585937500,4.6557998657,1599.000000
0.0859375000,9.5625000000,4.6558990479,1617.000000
0.0859375000,9.5703125000,4.6561965942,1583.000000
0.0859375000,9.5742187500,4.6566009521,1611.000000
0.0937500000,9.5781250000,4.6572036743,1515.000000
0.0937500000,9.5820312500,4.6570968628,1536.000000
0.1015625000,9.5898437500,4.6575012207,1493.000000
0.1015625000,9.5937500000,4.6574020386,1616.000000
0.1093750000,9.5976562500,4.6578979492,1616.000000
0.1093750000,9.6054687500,4.6584014893,1674.000000
0.1093750000,9.6093750000,4.6585998535,1665.000000
0.1171875000,9.6171875000,4.6587982178,1596.000000
0.1171875000,9.6210937500,4.6594009399,1611.000000
0.1171875000,9.6289062500,4.6607971191,1635.000000
0.1250000000,9.6328125000,4.6613006592,1570.000000
0.1250000000,9.6406250000,4.6616973877,1555.000000
0.1250000000,9.6445312500,4.6622009277,1536.000000
0.1328125000,9.6484375000,4.6622009277,1536.000000
0.1328125000,9.6523437500,4.6621017456,1445.000000
0.1406250000,9.6601562500,4.6625976562,1520.000000
0.1406250000,9.6640625000,4.6628036499,1490.000000
0.1484375000,9.6679687500,4.6630020142,1511.000000
0.1484375000,9.6757812500,4.6632995605,1546.000000
0.1484375000,9.6796875000,4.6635971069,1593.000000
0.1562500000,9.6835937500,4.6634979248,1535.000000
0.1562500000,9.6875000000,4.6638031006,1531.000000
0.1640625000,9.6953125000,4.6643981934,1533.000000
0.1640625000,9.6992187500,4.6648025513,1542.000000
0.1718750000,9.7070312500,4.6651000977,1539.000000
0.1718750000,9.7109375000,4.6651992798,1503.000000
0.1718750000,9.7187500000,4.6658020020,1522.000000
0.1796875000,9.7226562500,4.6656036377,1499.000000
0.1796875000,9.7265625000,4.6663970947,1513.000000
0.0000000000,9.4335937500,4.6451034546,1653.000000
0.0000000000,9.4414062500,4.6455001831,1669.000000
0.0078125000,9.4453125000,4.6454010010,1603.000000
0.0078125000,9.4492187500,4.6455993652,1578.000000
0.0078125000,9.4531250000,4.6456985474,1636.000000
0.0156250000,9.4609375000,4.6461029053,1591.000000
0.0156250000,9.4648437500,4.6465988159,1615.000000
0.0156250000,9.4726562500,4.6468963623,1649.000000
0.0234375000,9.4765625000,4.6468963623,1520.000000
0.0234375000,9.4804687500,4.6472015381,1655.000000
0.0312500000,9.4843750000,4.6473999023,1626.000000
0.0312500000,9.4882812500,4.6473007202,1701.000000
0.0312500000,9.4960937500,4.6479034424,1679.000000
0.0390625000,9.5000000000,4.6479034424,1608.000000
0.0390625000,9.5078125000,4.6484985352,1685.000000
0.0468750000,9.5117187500,4.6485977173,1671.000000
0.0468750000,9.5156250000,4.6486968994,1688.000000
0.0468750000,9.5234375000,4.6491012573,1600.000000
0.0546875000,9.5273437500,4.6495971680,1668.000000
0.0546875000,9.5312500000,4.6499023438,1639.000000
0.0625000000,9.5351562500,4.6499023438,1637.000000
0.0625000000,9.5429687500,4.6499023438,1633.000000
0.0625000000,9.5468750000,4.6505966187,1597.000000
0.0703125000,9.5507812500,4.6505966187,1631.000000
0.0703125000,9.5585937500,4.6510009766,1658.000000
0.0781250000,9.5625000000,4.6510009766,1634.000000
0.0781250000,9.5664062500,4.6509017944,1598.000000
0.0859375000,9.5703125000,4.6511993408,1570.000000
0.0859375000,9.5781250000,4.6519012451,1582.000000
0.0859375000,9.5820312500,4.6520996094,1500.000000
0.0937500000,9.5898437500,4.6524963379,1599.000000
0.0937500000,9.5937500000,4.6524963379,1531.000000
0.1015625000,9.5976562500,4.6528015137,1597.000000
0.1015625000,9.6015625000,4.6533966064,1566.000000
0.1093750000,9.6093750000,4.6529998779,1624.000000
0.1093750000,9.6132812500,4.6532974243,1619.000000
0.1093750000,9.6171875000,4.6540985107,1592.000000
0.1093750000,9.6250000000,4.6548004150,1576.000000
0.1171875000,9.6328125000,4.6559982300,1636.000000
0.1171875000,9.6367187500,4.6567001343,1530.000000
0.1171875000,9.6406250000,4.6567001343,1513.000000
0.1250000000,9.6484375000,4.6569976807,1435.000000
0.1250000000,9.6523437500,4.6570968628,1482.000000
0.1328125000,9.6562500000,4.6570968628,1456.000000
0.1328125000,9.6640625000,4.6579971313,1487.000000
0.1406250000,9.6679687500,4.6580963135,1511.000000
0.1406250000,9.6718750000,4.6579971313,1467.000000
0.1406250000,9.6796875000,4.6585998535,1543.000000
0.1484375000,9.6835937500,4.6588973999,1586.000000
0.1484375000,9.6875000000,4.6589965820,1534.000000
0.1562500000,9.6953125000,4.6593017578,1532.000000
0.1562500000,9.6992187500,4.6596984863,1515.000000
0.1640625000,9.7031250000,4.6596984863,1477.000000
0.1640625000,9.7109375000,4.6603012085,1453.000000
0.1718750000,9.7148437500,4.6604003906,1471.000000
0.1718750000,9.7187500000,4.6606979370,1463.000000
0.1718750000,9.7265625000,4.6608963013,1480.000000
0.1796875000,9.7304687500,4.6608963013,1463.000000
-0.0078125000,9.4375000000,4.6404037476,1659.000000
0.0000000000,9.4414062500,4.6404037476,1649.000000
0.0000000000,9.4492187500,4.6404037476,1638.000000
0.0000000000,9.4531250000,4.6406021118,1593.000000
0.0078125000,9.4570312500,4.6410980225,1665.000000
0.0078125000,9.4648437500,4.6412963867,1637.000000
0.0156250000,9.4687500000,4.6411972046,1615.000000
0.0156250000,9.4726562500,4.6417007446,1642.000000
0.0156250000,9.4765625000,4.6416015625,1639.000000
0.0234375000,9.4843750000,4.6425018311,1688.000000
0.0234375000,9.4882812500,4.6419982910,1605.000000
0.0312500000,9.4921875000,4.6421966553,1707.000000
0.0312500000,9.4960937500,4.6423034668,1575.000000
0.0312500000,9.5039062500,4.6427993774,1600.000000
0.0390625000,9.5078125000,4.6432037354,1642.000000
0.0390625000,9.5156250000,4.6438980103,1679.000000
0.0468750000,9.5195312500,4.6436004639,1707.000000
0.0468750000,9.5234375000,4.6439971924,1617.000000
0.0468750000,9.5312500000,4.6443023682,1656.000000
0.0546875000,9.5351562500,4.6446990967,1621.000000
0.0546875000,9.5390625000,4.6446990967,1601.000000
0.0625000000,9.5468750000,4.6452026367,1585.000000
0.0625000000,9.5507812500,4.6453018188,1568.000000
0.0625000000,9.5546875000,4.6455001831,1611.000000
0.0703125000,9.5585937500,4.6457977295,1651.000000
0.0703125000,9.5664062500,4.6457977295,1578.000000
0.0781250000,9.5703125000,4.6457977295,1591.000000
0.0781250000,9.5742187500,4.6460037231,1505.000000
0.0781250000,9.5820312500,4.6466979980,1560.000000
0.0859375000,9.5859375000,4.6471023560,1543.000000
0.0859375000,9.5898437500,4.6472015381,1525.000000
0.0937500000,9.5976562500,4.6474990845,1538.000000
0.0937500000,9.6015625000,4.6480026245,1563.000000
0.0937500000,9.6054687500,4.6481018066,1497.000000
0.1015625000,9.6093750000,4.6480026245,1593.000000
0.1015625000,9.6171875000,4.6483993530,1517.000000
0.1093750000,9.6250000000,4.6496963501,1580.000000
0.1093750000,9.6289062500,4.6507034302,1619.000000
0.1093750000,9.6367187500,4.6514968872,1583.000000
0.1093750000,9.6406250000,4.6519012451,1532.000000
0.1171875000,9.6445312500,4.6519012451,1517.000000
0.1171875000,9.6523437500,4.6521987915,1468.000000
0.1250000000,9.6562500000,4.6526031494,1473.000000
0.1250000000,9.6601562500,4.6526031494,1492.000000
0.1250000000,9.6679687500,4.6532974243,1513.000000
0.1328125000,9.6718750000,4.6532974243,1498.000000
0.1328125000,9.6757812500,4.6533966064,1491.000000
0.1406250000,9.6835937500,4.6539993286,1538.000000
0.1406250000,9.6875000000,4.6538009644,1504.000000
0.1484375000,9.6914062500,4.6540985107,1484.000000
0.1484375000,9.6953125000,4.6539993286,1506.000000
0.1562500000,9.7031250000,4.6545028687,1523.000000
0.1562500000,9.7070312500,4.6547012329,1517.000000
0.1640625000,9.7148437500,4.6552963257,1478.000000
0.1640625000,9.7187500000,4.6549987793,1483.000000
0.1718750000,9.7226562500,4.6556015015,1504.000000
0.1718750000,9.7265625000,4.6558990479,1491.000000
0.1718750000,9.7343750000,4.6560974121,1480.000000
-0.0078125000,9.4414062500,4.6355972290,1675.000000
-0.0078125000,9.4453125000,4.6356964111,1684.000000
0.0000000000,9.4531250000,4.6355972290,1663.000000
0.0000000000,9.4570312500,4.6356964111,1666.000000
0.0000000000,9.4609375000,4.6360015869,1644.000000
0.0078125000,9.4648437500,4.6361999512,1630.000000
0.0078125000,9.4726562500,4.6362991333,1645.000000
0.0156250000,9.4765625000,4.6365966797,1645.000000
0.0156250000,9.4804687500,4.6367034912,1671.000000
0.0156250000,9.4882812500,4.6373977661,1691.000000
0.0234375000,9.4921875000,4.6372985840,1676.000000
0.0234375000,9.4960937500,4.6371002197,1652.000000
0.0312500000,9.5000000000,4.6377029419,1688.000000
0.0312500000,9.5078125000,4.6378021240,1693.000000
0.0312500000,9.5117187500,4.6383972168,1695.000000
0.0390625000,9.5195312500,4.6387023926,1672.000000
0.0390625000,9.5234375000,4.6387023926,1653.000000
0.0390625000,9.5273437500,4.6391983032,1639.000000
0.0468750000,9.5312500000,4.6391983032,1644.000000
0.0468750000,9.5390625000,4.6397018433,1635.000000
