//X,Y,Z,Scalar field
6.0937500000,6.1718750000,6.4039993286,1710.000000
6.0937500000,6.1640625000,6.4020004272,1707.000000
6.0937500000,6.1601562500,6.4008026123,1700.000000
5.9296875000,6.5468750000,6.5026016235,1650.000000
5.9375000000,6.5390625000,6.5012969971,1647.000000
5.9375000000,6.5351562500,6.4998016357,1647.000000
5.9375000000,6.5312500000,6.4974975586,1630.000000
5.9453125000,6.5234375000,6.4971008301,1665.000000
5.9453125000,6.5195312500,6.4953002930,1640.000000
5.9531250000,6.5156250000,6.4946975708,1636.000000
5.9531250000,6.5078125000,6.4927978516,1647.000000
5.9531250000,6.5039062500,6.4921035767,1711.000000
5.9609375000,6.5000000000,6.4908981323,1712.000000
5.9609375000,6.4921875000,6.4885025024,1692.000000
5.9609375000,6.4882812500,6.4877014160,1741.000000
5.9687500000,6.4843750000,6.4872970581,1714.000000
5.9687500000,6.4804687500,6.4861984253,1663.000000
5.9687500000,6.4726562500,6.4838027954,1673.000000
5.9765625000,6.4687500000,6.4831008911,1669.000000
5.9765625000,6.4609375000,6.4802017212,1627.000000
5.9765625000,6.4570312500,6.4788970947,1620.000000
5.9843750000,6.4531250000,6.4772033691,1638.000000
5.9843750000,6.4453125000,6.4748992920,1623.000000
5.9843750000,6.4414062500,6.4738998413,1650.000000
5.9921875000,6.4375000000,6.4748992920,1725.000000
5.9921875000,6.4296875000,6.4702987671,1713.000000
5.9921875000,6.4218750000,6.4673004150,1721.000000
5.9921875000,6.4179687500,6.4664001465,1720.000000
6.0000000000,6.4140625000,6.4660034180,1715.000000
6.0000000000,6.4062500000,6.4646987915,1666.000000
6.0000000000,6.4023437500,6.4637985229,1651.000000
6.0078125000,6.3945312500,6.4615020752,1649.000000
6.0078125000,6.3906250000,6.4602966309,1672.000000
6.0078125000,6.3867187500,6.4590988159,1662.000000
6.0156250000,6.3789062500,6.4571990967,1648.000000
6.0156250000,6.3750000000,6.4543991089,1641.000000
6.0156250000,6.3671875000,6.4534988403,1675.000000
6.0156250000,6.3632812500,6.4509963989,1691.000000
6.0234375000,6.3593750000,6.4509963989,1670.000000
6.0390625000,6.3671875000,6.4667968750,1695.000000
6.0234375000,6.3437500000,6.4465026855,1695.000000
6.0312500000,6.3398437500,6.4443969727,1705.000000
6.0312500000,6.3359375000,6.4443969727,1705.000000
6.0312500000,6.3320312500,6.4437026978,1731.000000
6.0390625000,6.3281250000,6.4437026978,1716.000000
6.0390625000,6.3203125000,6.4421997070,1687.000000
6.0390625000,6.3164062500,6.4400024414,1647.000000
6.0468750000,6.3085937500,6.4387969971,1656.000000
6.0468750000,6.3046875000,6.4369964600,1638.000000
6.0468750000,6.2968750000,6.4352035522,1647.000000
6.0546875000,6.2929687500,6.4340972900,1648.000000
6.0546875000,6.2890625000,6.4335021973,1662.000000
6.0546875000,6.2812500000,6.4319000244,1650.000000
6.0625000000,6.2773437500,6.4307022095,1652.000000
6.0625000000,6.2734375000,6.4299011230,1692.000000
6.0625000000,6.2656250000,6.4275970459,1737.000000
6.0703125000,6.2617187500,6.4266967773,1747.000000
6.0703125000,6.2578125000,6.4246978760,1686.000000
6.0703125000,6.2500000000,6.4236984253,1668.000000
6.0781250000,6.2460937500,6.4244003296,1721.000000
6.0781250000,6.2421875000,6.4223022461,1646.000000
6.0781250000,6.2343750000,6.4188003540,1648.000000
6.0781250000,6.2304687500,6.4171981812,1648.000000
6.0781250000,6.2226562500,6.4154968262,1646.000000
6.0859375000,6.2187500000,6.4141998291,1648.000000
6.0859375000,6.2148437500,6.4123992920,1652.000000
6.0859375000,6.2070312500,6.4112014771,1642.000000
6.0937500000,6.2031250000,6.4101028442,1648.000000
6.0937500000,6.1992187500,6.4091033936,1646.000000
6.0937500000,6.1914062500,6.4072036743,1710.000000
6.0937500000,6.1875000000,6.4057006836,1720.000000
6.1015625000,6.1796875000,6.4039993286,1689.000000
6.1015625000,6.1757812500,6.4024963379,1716.000000
6.1015625000,6.1679687500,6.4002990723,1708.000000
5.9453125000,6.5390625000,6.4977035522,1667.000000
5.9531250000,6.5312500000,6.4959030151,1667.000000
5.9531250000,6.5273437500,6.4943008423,1639.000000
5.9531250000,6.5234375000,6.4934005737,1636.000000
5.9609375000,6.5156250000,6.4924011230,1711.000000
5.9609375000,6.5117187500,6.4905014038,1740.000000
5.9687500000,6.5078125000,6.4901962280,1671.000000
5.9687500000,6.5000000000,6.4882965088,1717.000000
5.9687500000,6.4960937500,6.4866027832,1733.000000
5.9765625000,6.4921875000,6.4860992432,1722.000000
5.9765625000,6.4882812500,6.4869003296,1674.000000
5.9765625000,6.4804687500,6.4835968018,1647.000000
5.9843750000,6.4765625000,6.4819030762,1647.000000
5.9843750000,6.4687500000,6.4793014526,1623.000000
5.9843750000,6.4648437500,6.4779968262,1641.000000
5.9843750000,6.4570312500,6.4760971069,1666.000000
5.9921875000,6.4531250000,6.4740982056,1619.000000
5.9921875000,6.4492187500,6.4737014771,1642.000000
6.0000000000,6.4453125000,6.4742965698,1701.000000
6.0000000000,6.4375000000,6.4695968628,1683.000000
6.0000000000,6.4296875000,6.4666976929,1719.000000
6.0000000000,6.4257812500,6.4662017822,1711.000000
6.0078125000,6.4179687500,6.4656982422,1726.000000
6.0078125000,6.4140625000,6.4642028809,1662.000000
6.0078125000,6.4101562500,6.4624023438,1641.000000
6.0156250000,6.4023437500,6.4604034424,1649.000000
6.0156250000,6.3984375000,6.4593963623,1662.000000
6.0156250000,6.3945312500,6.4589004517,1671.000000
6.0234375000,6.3867187500,6.4562988281,1652.000000
6.0234375000,6.3789062500,6.4536972046,1633.000000
6.0234375000,6.3750000000,6.4521026611,1646.000000
6.0234375000,6.3671875000,6.4502029419,1714.000000
6.0312500000,6.3671875000,6.4511032104,1701.000000
6.0390625000,6.3554687500,6.4474029541,1679.000000
6.0390625000,6.3476562500,6.4446029663,1705.000000
6.0390625000,6.3437500000,6.4438018799,1739.000000
6.0390625000,6.3359375000,6.4420013428,1720.000000
6.0468750000,6.3320312500,6.4419021606,1719.000000
6.0468750000,6.3281250000,6.4411010742,1719.000000
6.0468750000,6.3203125000,6.4391021729,1670.000000
6.0546875000,6.3164062500,6.4371032715,1667.000000
6.0546875000,6.3125000000,6.4363021851,1652.000000
6.0546875000,6.3046875000,6.4339981079,1683.000000
6.0625000000,6.3007812500,6.4327011108,1684.000000
6.0625000000,6.2929687500,6.4313964844,1671.000000
6.0625000000,6.2890625000,6.4293975830,1674.000000
6.0703125000,6.2851562500,6.4289016724,1677.000000
6.0703125000,6.2773437500,6.4266967773,1714.000000
6.0703125000,6.2734375000,6.4247970581,1735.000000
6.0703125000,6.2656250000,6.4237976074,1723.000000
6.0781250000,6.2617187500,6.4225997925,1715.000000
6.0781250000,6.2578125000,6.4226989746,1729.000000
6.0859375000,6.2539062500,6.4227981567,1715.000000
6.0859375000,6.2460937500,6.4204025269,1681.000000
6.0859375000,6.2421875000,6.4170989990,1637.000000
6.0859375000,6.2343750000,6.4154968262,1653.000000
6.0859375000,6.2304687500,6.4141006470,1642.000000
6.0937500000,6.2226562500,6.4129028320,1647.000000
6.0937500000,6.2187500000,6.4112014771,1646.000000
6.0937500000,6.2148437500,6.4098968506,1650.000000
6.1015625000,6.2109375000,6.4096984863,1658.000000
6.1015625000,6.2031250000,6.4079971313,1667.000000
6.1015625000,6.1992187500,6.4058990479,1719.000000
6.1015625000,6.1914062500,6.4049987793,1729.000000
6.1093750000,6.1875000000,6.4028015137,1689.000000
6.1093750000,6.1835937500,6.4011001587,1714.000000
5.9687500000,6.5273437500,6.4932022095,1709.000000
5.9687500000,6.5195312500,6.4910964966,1716.000000
5.9765625000,6.5156250000,6.4899978638,1693.000000
5.9765625000,6.5078125000,6.4875030518,1689.000000
5.9765625000,6.5039062500,6.4860992432,1721.000000
5.9843750000,6.5000000000,6.4862976074,1712.000000
5.9843750000,6.4960937500,6.4859008789,1678.000000
5.9843750000,6.4882812500,6.4841995239,1657.000000
5.9921875000,6.4804687500,6.4805984497,1646.000000
5.9921875000,6.4765625000,6.4779968262,1628.000000
5.9921875000,6.4726562500,6.4768981934,1650.000000
5.9921875000,6.4648437500,6.4744033813,1634.000000
6.0000000000,6.4570312500,6.4730987549,1633.000000
6.0078125000,6.4609375000,6.4781036377,1687.000000
6.0000000000,6.4492187500,6.4694976807,1685.000000
6.0078125000,6.4414062500,6.4677963257,1714.000000
6.0078125000,6.4375000000,6.4657974243,1712.000000
6.0078125000,6.4335937500,6.4664001465,1702.000000
6.0156250000,6.4257812500,6.4649963379,1677.000000
6.0156250000,6.4218750000,6.4629974365,1652.000000
6.0156250000,6.4140625000,6.4618988037,1653.000000
6.0234375000,6.4101562500,6.4598007202,1655.000000
6.0234375000,6.4062500000,6.4590988159,1666.000000
6.0234375000,6.3984375000,6.4576034546,1660.000000
6.0312500000,6.3906250000,6.4543991089,1639.000000
6.0312500000,6.3867187500,6.4532012939,1630.000000
6.0312500000,6.3828125000,6.4508972168,1640.000000
6.0312500000,6.3750000000,6.4489974976,1685.000000
6.0390625000,6.3710937500,6.4489974976,1714.000000
6.0390625000,6.3671875000,6.4502029419,1707.000000
6.0468750000,6.3593750000,6.4473037720,1700.000000
6.0468750000,6.3554687500,6.4449996948,1733.000000
6.0468750000,6.3476562500,6.4430007935,1713.000000
6.0468750000,6.3437500000,6.4412994385,1699.000000
6.0546875000,6.3398437500,6.4400024414,1722.000000
6.0546875000,6.3320312500,6.4390029907,1662.000000
6.0546875000,6.3281250000,6.4377975464,1704.000000
6.0625000000,6.3203125000,6.4355010986,1667.000000
6.0625000000,6.3164062500,6.4350967407,1670.000000
6.0625000000,6.3125000000,6.4321975708,1704.000000
6.0625000000,6.3046875000,6.4301986694,1742.000000
6.0703125000,6.3007812500,6.4287033081,1710.000000
6.0703125000,6.2929687500,6.4268035889,1673.000000
6.0703125000,6.2890625000,6.4263000488,1721.000000
6.0703125000,6.2812500000,6.4235000610,1720.000000
6.0781250000,6.2773437500,6.4225006104,1714.000000
6.0781250000,6.2734375000,6.4210968018,1730.000000
6.0781250000,6.2695312500,6.4203033447,1737.000000
6.0859375000,6.2617187500,6.4207992554,1739.000000
6.0859375000,6.2578125000,6.4179992676,1588.000000
6.0859375000,6.2539062500,6.4178009033,1687.000000
6.0937500000,6.2460937500,6.4157028198,1671.000000
6.0937500000,6.2421875000,6.4140014648,1658.000000
6.0937500000,6.2343750000,6.4130020142,1646.000000
6.1015625000,6.2304687500,6.4110031128,1648.000000
6.1015625000,6.2265625000,6.4101028442,1645.000000
6.1015625000,6.2187500000,6.4088973999,1655.000000
6.1093750000,6.2148437500,6.4088973999,1675.000000
6.1093750000,6.2109375000,6.4066009521,1655.000000
6.1093750000,6.2031250000,6.4041976929,1713.000000
6.1093750000,6.1992187500,6.4038009644,1734.000000
6.1171875000,6.1953125000,6.4018020630,1706.000000
5.9843750000,6.5156250000,6.4880981445,1703.000000
5.9843750000,6.5117187500,6.4861984253,1675.000000
5.9921875000,6.5078125000,6.4861984253,1677.000000
5.9921875000,6.5000000000,6.4843978882,1647.000000
5.9921875000,6.4960937500,6.4829025269,1652.000000
5.9921875000,6.4882812500,6.4796981812,1641.000000
6.0000000000,6.4843750000,6.4772033691,1640.000000
6.0000000000,6.4765625000,6.4759979248,1650.000000
6.0000000000,6.4726562500,6.4735031128,1653.000000
6.0078125000,6.4687500000,6.4746017456,1673.000000
6.0156250000,6.4648437500,6.4760971069,1652.000000
6.0078125000,6.4531250000,6.4676971436,1718.000000
6.0078125000,6.4492187500,6.4657974243,1718.000000
6.0156250000,6.4414062500,6.4649963379,1715.000000
6.0234375000,6.4414062500,6.4669036865,1697.000000
6.0234375000,6.4335937500,6.4643020630,1655.000000
6.0234375000,6.4296875000,6.4621963501,1648.000000
6.0234375000,6.4218750000,6.4611968994,1653.000000
6.0312500000,6.4179687500,6.4598007202,1673.000000
6.0312500000,6.4101562500,6.4576034546,1654.000000
6.0312500000,6.4062500000,6.4559020996,1635.000000
6.0390625000,6.3984375000,6.4533004761,1638.000000
6.0390625000,6.3945312500,6.4525985718,1660.000000
6.0390625000,6.3867187500,6.4504013062,1658.000000
6.0468750000,6.3828125000,6.4496002197,1688.000000
6.0468750000,6.3789062500,6.4485015869,1713.000000
6.0468750000,6.3710937500,6.4455032349,1699.000000
6.0468750000,6.3671875000,6.4453964233,1705.000000
6.0546875000,6.3632812500,6.4439010620,1712.000000
6.0546875000,6.3554687500,6.4428024292,1760.000000
6.0546875000,6.3515625000,6.4404983521,1678.000000
6.0625000000,6.3437500000,6.4385986328,1711.000000
6.0625000000,6.3398437500,6.4375000000,1685.000000
6.0625000000,6.3359375000,6.4358978271,1694.000000
6.0625000000,6.3281250000,6.4340972900,1705.000000
6.0703125000,6.3242187500,6.4328994751,1705.000000
6.0703125000,6.3164062500,6.4300003052,1692.000000
6.0703125000,6.3085937500,6.4275970459,1695.000000
6.0703125000,6.3046875000,6.4262008667,1699.000000
6.0781250000,6.3007812500,6.4253005981,1698.000000
6.0781250000,6.2929687500,6.4240036011,1721.000000
6.0781250000,6.2890625000,6.4214019775,1722.000000
6.0859375000,6.2851562500,6.4204025269,1708.000000
6.0859375000,6.2773437500,6.4188003540,1736.000000
6.0859375000,6.2734375000,6.4186019897,1682.000000
6.0937500000,6.2695312500,6.4180984497,1691.000000
6.0937500000,6.2617187500,6.4166030884,1675.000000
6.0937500000,6.2578125000,6.4156036377,1697.000000
6.1015625000,6.2539062500,6.4144973755,1705.000000
6.1015625000,6.2460937500,6.4132995605,1713.000000
6.1015625000,6.2421875000,6.4113998413,1721.000000
6.1015625000,6.2343750000,6.4093017578,1674.000000
6.1093750000,6.2304687500,6.4086990356,1657.000000
6.1093750000,6.2265625000,6.4082031250,1694.000000
6.1171875000,6.2226562500,6.4072036743,1670.000000
6.1171875000,6.2187500000,6.4058990479,1692.000000
6.1171875000,6.2109375000,6.4027023315,1684.000000
6.1171875000,6.2070312500,6.4019012451,1705.000000
6.0000000000,6.5078125000,6.4828033447,1597.000000
6.0000000000,6.5039062500,6.4809036255,1630.000000
6.0000000000,6.4960937500,6.4788970947,1640.000000
6.0078125000,6.4882812500,6.4767990112,1645.000000
6.0078125000,6.4843750000,6.4741973877,1617.000000
6.0078125000,6.4765625000,6.4722976685,1651.000000
6.0156250000,6.4765625000,6.4763031006,1651.000000
6.0156250000,6.4687500000,6.4695968628,1711.000000
6.0156250000,6.4609375000,6.4669036865,1714.000000
6.0156250000,6.4570312500,6.4654006958,1703.000000
6.0234375000,6.4492187500,6.4649963379,1704.000000
6.0234375000,6.4453125000,6.4656982422,1692.000000
6.0312500000,6.4414062500,6.4627990723,1669.000000
6.0312500000,6.4335937500,6.4614028931,1644.000000
6.0312500000,6.4296875000,6.4601974487,1654.000000
6.0390625000,6.4257812500,6.4590988159,1656.000000
6.0390625000,6.4179687500,6.4567031860,1659.000000
6.0390625000,6.4140625000,6.4545974731,1652.000000
6.0468750000,6.4062500000,6.4525985718,1663.000000
6.0468750000,6.4023437500,6.4517974854,1692.000000
6.0468750000,6.3945312500,6.4508972168,1737.000000
6.0546875000,6.3906250000,6.4499969482,1718.000000
6.0546875000,6.3867187500,6.4478988647,1726.000000
6.0546875000,6.3789062500,6.4441986084,1687.000000
6.0546875000,6.3750000000,6.4443969727,1720.000000
6.0625000000,6.3671875000,6.4423980713,1669.000000
6.0625000000,6.3632812500,6.4420013428,1685.000000
6.0625000000,6.3554687500,6.4386978149,1627.000000
6.0703125000,6.3515625000,6.4371032715,1656.000000
6.0703125000,6.3437500000,6.4356002808,1681.000000
6.0703125000,6.3398437500,6.4344024658,1722.000000
6.0703125000,6.3359375000,6.4325027466,1707.000000
6.0781250000,6.3281250000,6.4310989380,1697.000000
6.0781250000,6.3242187500,6.4288024902,1720.000000
6.0781250000,6.3164062500,6.4269027710,1710.000000
6.0781250000,6.3125000000,6.4246978760,1683.000000
6.0859375000,6.3046875000,6.4240036011,1708.000000
6.0859375000,6.3007812500,6.4227981567,1716.000000
6.0859375000,6.2968750000,6.4209976196,1719.000000
6.0937500000,6.2890625000,6.4192962646,1699.000000
6.0937500000,6.2851562500,6.4178009033,1710.000000
6.0937500000,6.2773437500,6.4164962769,1652.000000
6.0937500000,6.2734375000,6.4152984619,1667.000000
6.1015625000,6.2695312500,6.4132003784,1650.000000
6.1015625000,6.2617187500,6.4123992920,1654.000000
6.1015625000,6.2578125000,6.4115982056,1651.000000
6.1093750000,6.2539062500,6.4113998413,1717.000000
6.1093750000,6.2460937500,6.4089965820,1683.000000
6.1093750000,6.2421875000,6.4079971313,1728.000000
6.1171875000,6.2382812500,6.4070968628,1743.000000
6.1171875000,6.2343750000,6.4064025879,1733.000000
6.1171875000,6.2265625000,6.4054031372,1714.000000
6.1250000000,6.2226562500,6.4040985107,1726.000000
6.1250000000,6.2148437500,6.4020996094,1712.000000
6.1250000000,6.2109375000,6.4009017944,1719.000000
6.0078125000,6.5039062500,6.4773025513,1594.000000
6.0156250000,6.4960937500,6.4747009277,1568.000000
6.0156250000,6.4921875000,6.4728012085,1601.000000
6.0156250000,6.4843750000,6.4712982178,1683.000000
6.0234375000,6.4804687500,6.4726028442,1671.000000
6.0234375000,6.4726562500,6.4673004150,1714.000000
6.0234375000,6.4687500000,6.4662017822,1718.000000
6.0312500000,6.4648437500,6.4653015137,1705.000000
6.0312500000,6.4570312500,6.4646987915,1695.000000
6.0312500000,6.4531250000,6.4636001587,1673.000000
6.0390625000,6.4453125000,6.4608001709,1664.000000
6.0390625000,6.4414062500,6.4600982666,1670.000000
6.0390625000,6.4375000000,6.4595031738,1673.000000
6.0468750000,6.4296875000,6.4572982788,1648.000000
6.0468750000,6.4257812500,6.4558029175,1654.000000
6.0468750000,6.4179687500,6.4535980225,1644.000000
6.0546875000,6.4140625000,6.4518966675,1652.000000
6.0546875000,6.4062500000,6.4503021240,1709.000000
6.0546875000,6.4023437500,6.4493026733,1692.000000
6.0625000000,6.3984375000,6.4488983154,1735.000000
6.0625000000,6.3906250000,6.4458007812,1693.000000
6.0625000000,6.3867187500,6.4440002441,1712.000000
6.0625000000,6.3789062500,6.4424972534,1654.000000
6.0703125000,6.3750000000,6.4411010742,1634.000000
6.0703125000,6.3710937500,6.4402999878,1630.000000
6.0703125000,6.3632812500,6.4378967285,1620.000000
6.0703125000,6.3593750000,6.4358978271,1623.000000
6.0781250000,6.3515625000,6.4341964722,1624.000000
6.0781250000,6.3476562500,6.4325027466,1645.000000
6.0781250000,6.3398437500,6.4316024780,1669.000000
6.0859375000,6.3359375000,6.4303970337,1681.000000
6.0859375000,6.3281250000,6.4280014038,1708.000000
6.0859375000,6.3242187500,6.4262008667,1695.000000
6.0859375000,6.3164062500,6.4238967896,1709.000000
6.0937500000,6.3125000000,6.4228973389,1724.000000
6.0937500000,6.3085937500,6.4215011597,1729.000000
6.0937500000,6.3007812500,6.4201965332,1725.000000
6.1015625000,6.2968750000,6.4188003540,1719.000000
6.1015625000,6.2890625000,6.4164962769,1660.000000
6.1015625000,6.2851562500,6.4139022827,1652.000000
6.1015625000,6.2812500000,6.4133987427,1691.000000
6.1093750000,6.2734375000,6.4115982056,1691.000000
6.1093750000,6.2695312500,6.4106979370,1675.000000
6.1093750000,6.2617187500,6.4089965820,1645.000000
6.1093750000,6.2578125000,6.4075012207,1623.000000
6.1171875000,6.2539062500,6.4076004028,1701.000000
6.1171875000,6.2500000000,6.4063034058,1697.000000
6.1171875000,6.2421875000,6.4046020508,1700.000000
6.1250000000,6.2382812500,6.4035034180,1727.000000
6.1250000000,6.2343750000,6.4022979736,1726.000000
6.1250000000,6.2265625000,6.4011001587,1714.000000
6.1328125000,6.2226562500,6.4003982544,1736.000000
6.0234375000,6.4921875000,6.4701004028,1678.000000
6.0234375000,6.4843750000,6.4682998657,1688.000000
6.0312500000,6.4804687500,6.4672012329,1698.000000
6.0312500000,6.4765625000,6.4663009644,1697.000000
6.0390625000,6.4726562500,6.4649963379,1683.000000
6.0390625000,6.4648437500,6.4638977051,1694.000000
6.0390625000,6.4609375000,6.4624023438,1702.000000
6.0390625000,6.4531250000,6.4598999023,1659.000000
6.0468750000,6.4492187500,6.4588012695,1669.000000
6.0468750000,6.4414062500,6.4577026367,1665.000000
6.0546875000,6.4375000000,6.4554977417,1644.000000
6.0546875000,6.4296875000,6.4542007446,1648.000000
6.0546875000,6.4257812500,6.4536972046,1680.000000
6.0625000000,6.4218750000,6.4520034790,1684.000000
6.0625000000,6.4140625000,6.4493026733,1695.000000
6.0625000000,6.4101562500,6.4483032227,1687.000000
6.0703125000,6.4062500000,6.4477996826,1737.000000
6.0703125000,6.3984375000,6.4449005127,1688.000000
6.0703125000,6.3906250000,6.4432983398,1688.000000
6.0703125000,6.3867187500,6.4414978027,1653.000000
6.0781250000,6.3828125000,6.4404983521,1638.000000
6.0781250000,6.3750000000,6.4387969971,1613.000000
6.0781250000,6.3710937500,6.4368972778,1623.000000
6.0781250000,6.3632812500,6.4349975586,1618.000000
6.0859375000,6.3593750000,6.4334030151,1621.000000
6.0859375000,6.3515625000,6.4318008423,1641.000000
6.0859375000,6.3476562500,6.4299011230,1637.000000
6.0937500000,6.3437500000,6.4291000366,1669.000000
6.0937500000,6.3359375000,6.4268035889,1677.000000
6.0937500000,6.3320312500,6.4250030518,1681.000000
6.0937500000,6.3242187500,6.4232025146,1711.000000
6.1015625000,6.3203125000,6.4216995239,1715.000000
6.1015625000,6.3125000000,6.4199981689,1719.000000
6.1015625000,6.3085937500,6.4189987183,1707.000000
6.1015625000,6.3046875000,6.4170989990,1690.000000
6.1093750000,6.2968750000,6.4147033691,1650.000000
6.1093750000,6.2890625000,6.4128036499,1632.000000
6.1093750000,6.2851562500,6.4113998413,1637.000000
6.1171875000,6.2812500000,6.4104003906,1672.000000
6.1171875000,6.2734375000,6.4092025757,1668.000000
6.1171875000,6.2695312500,6.4074020386,1647.000000
6.1171875000,6.2656250000,6.4059982300,1634.000000
6.1250000000,6.2578125000,6.4048004150,1616.000000
6.1250000000,6.2539062500,6.4039001465,1609.000000
6.1250000000,6.2500000000,6.4021987915,1640.000000
6.1328125000,6.2421875000,6.4013977051,1685.000000
6.1328125000,6.2382812500,6.3998031616,1709.000000
6.1328125000,6.2343750000,6.3992004395,1730.000000
6.0312500000,6.4921875000,6.4675979614,1693.000000
6.0390625000,6.4882812500,6.4677963257,1707.000000
6.0390625000,6.4843750000,6.4661026001,1686.000000
6.0468750000,6.4765625000,6.4645004272,1673.000000
6.0468750000,6.4726562500,6.4621963501,1681.000000
6.0468750000,6.4648437500,6.4605026245,1679.000000
6.0546875000,6.4609375000,6.4591979980,1677.000000
6.0546875000,6.4570312500,6.4582977295,1695.000000
6.0546875000,6.4492187500,6.4567031860,1676.000000
6.0546875000,6.4453125000,6.4545974731,1658.000000
6.0625000000,6.4375000000,6.4529037476,1652.000000
6.0625000000,6.4335937500,6.4516983032,1674.000000
6.0703125000,6.4296875000,6.4513015747,1713.000000
6.0703125000,6.4218750000,6.4498977661,1698.000000
6.0703125000,6.4179687500,6.4490966797,1706.000000
6.0781250000,6.4101562500,6.4470977783,1703.000000
6.0781250000,6.4062500000,6.4438018799,1637.000000
6.0781250000,6.3984375000,6.4422988892,1667.000000
6.0781250000,6.3945312500,6.4410018921,1633.000000
6.0859375000,6.3906250000,6.4399032593,1650.000000
6.0859375000,6.3828125000,6.4383010864,1630.000000
6.0859375000,6.3789062500,6.4358978271,1632.000000
6.0859375000,6.3710937500,6.4341964722,1633.000000
6.0937500000,6.3671875000,6.4324035645,1641.000000
6.0937500000,6.3593750000,6.4310989380,1640.000000
6.0937500000,6.3554687500,6.4288024902,1640.000000
6.1015625000,6.3476562500,6.4278030396,1638.000000
6.1015625000,6.3437500000,6.4257965088,1657.000000
6.1015625000,6.3359375000,6.4238967896,1656.000000
6.1015625000,6.3320312500,6.4219970703,1679.000000
6.1093750000,6.3242187500,6.4199981689,1710.000000
6.1093750000,6.3203125000,6.4186019897,1717.000000
6.1093750000,6.3164062500,6.4186019897,1717.000000
6.1093750000,6.3085937500,6.4158020020,1654.000000
6.1171875000,6.3046875000,6.4138031006,1651.000000
6.1171875000,6.2968750000,6.4125976562,1668.000000
6.1171875000,6.2929687500,6.4111022949,1647.000000
6.1250000000,6.2851562500,6.4094009399,1642.000000
6.1250000000,6.2812500000,6.4079971313,1655.000000
6.1250000000,6.2773437500,6.4068984985,1660.000000
6.1250000000,6.2695312500,6.4057998657,1678.000000
6.1328125000,6.2656250000,6.4038009644,1644.000000
6.1328125000,6.2617187500,6.4031982422,1634.000000
6.1328125000,6.2539062500,6.4014968872,1645.000000
6.1406250000,6.2500000000,6.4002990723,1648.000000
6.1406250000,6.2421875000,6.3979034424,1661.000000
6.1406250000,6.2382812500,6.3973999023,1725.000000
6.0546875000,6.4726562500,6.4599990845,1681.000000
6.0625000000,6.4687500000,6.4585037231,1706.000000
6.0625000000,6.4609375000,6.4567031860,1666.000000
6.0625000000,6.4570312500,6.4558029175,1674.000000
6.0625000000,6.4492187500,6.4533004761,1661.000000
6.0703125000,6.4453125000,6.4520034790,1682.000000
6.0703125000,6.4375000000,6.4496002197,1662.000000
6.0781250000,6.4335937500,6.4496994019,1699.000000
6.0781250000,6.4296875000,6.4495010376,1726.000000
6.0781250000,6.4257812500,6.4493026733,1718.000000
6.0859375000,6.4179687500,6.4466018677,1704.000000
6.0859375000,6.4140625000,6.4436035156,1662.000000
6.0859375000,6.4062500000,6.4412994385,1658.000000
6.0859375000,6.4023437500,6.4399032593,1628.000000
6.0937500000,6.3945312500,6.4383010864,1628.000000
6.0937500000,6.3906250000,6.4374008179,1627.000000
6.0937500000,6.3828125000,6.4357986450,1632.000000
6.0937500000,6.3789062500,6.4334030151,1633.000000
6.1015625000,6.3710937500,6.4319992065,1638.000000
6.1015625000,6.3671875000,6.4308013916,1650.000000
6.1015625000,6.3593750000,6.4281997681,1648.000000
6.1093750000,6.3554687500,6.4266967773,1642.000000
6.1093750000,6.3515625000,6.4253005981,1649.000000
6.1093750000,6.3437500000,6.4228973389,1657.000000
6.1093750000,6.3398437500,6.4209976196,1716.000000
6.1171875000,6.3320312500,6.4188003540,1717.000000
6.1171875000,6.3281250000,6.4172973633,1701.000000
6.1171875000,6.3203125000,6.4172973633,1696.000000
6.1250000000,6.3164062500,6.4160003662,1655.000000
6.1250000000,6.3085937500,6.4128036499,1642.000000
6.1250000000,6.3046875000,6.4120025635,1647.000000
6.1250000000,6.3007812500,6.4104003906,1635.000000
6.1328125000,6.2929687500,6.4084014893,1625.000000
6.1328125000,6.2890625000,6.4076995850,1679.000000
6.1328125000,6.2812500000,6.4061965942,1641.000000
6.1328125000,6.2773437500,6.4042968750,1628.000000
6.1406250000,6.2734375000,6.4033966064,1641.000000
6.1406250000,6.2656250000,6.4028015137,1638.000000
6.1406250000,6.2617187500,6.4011993408,1644.000000
6.1484375000,6.2578125000,6.3993988037,1689.000000
6.1484375000,6.2500000000,6.3965988159,1639.000000
6.0703125000,6.4687500000,6.4553985596,1687.000000
6.0703125000,6.4648437500,6.4544982910,1666.000000
6.0703125000,6.4570312500,6.4514007568,1659.000000
6.0781250000,6.4531250000,6.4508972168,1661.000000
6.0781250000,6.4453125000,6.4489974976,1679.000000
6.0859375000,6.4414062500,6.4489974976,1700.000000
6.0859375000,6.4375000000,6.4481964111,1720.000000
6.0859375000,6.4335937500,6.4487991333,1724.000000
6.0937500000,6.4257812500,6.4448013306,1625.000000
6.0937500000,6.4179687500,6.4429016113,1672.000000
6.0937500000,6.4140625000,6.4404983521,1659.000000
6.0937500000,6.4062500000,6.4394989014,1655.000000
6.1015625000,6.4023437500,6.4375991821,1626.000000
6.1015625000,6.3984375000,6.4362030029,1618.000000
