//X,Y,Z,Scalar field
2.2812500000,8.3750000000,6.3356018066,1575.000000
2.2812500000,8.3750000000,6.3367004395,1557.000000
2.2812500000,8.3789062500,6.3376998901,1574.000000
2.2812500000,8.3828125000,6.3377990723,1607.000000
2.2890625000,8.3828125000,6.3380966187,1625.000000
2.2890625000,8.3828125000,6.3375015259,1606.000000
2.2890625000,8.3867187500,6.3379974365,1613.000000
2.2890625000,8.3906250000,6.3383026123,1618.000000
2.2968750000,8.3906250000,6.3382034302,1598.000000
2.2968750000,8.3945312500,6.3394012451,1563.000000
2.2968750000,8.3945312500,6.3398971558,1568.000000
2.3046875000,8.3984375000,6.3398971558,1553.000000
2.3046875000,8.3984375000,6.3395996094,1531.000000
2.3046875000,8.4023437500,6.3412017822,1537.000000
2.3046875000,8.4062500000,6.3420028687,1555.000000
2.3125000000,8.4062500000,6.3411026001,1529.000000
2.3125000000,8.4062500000,6.3408966064,1535.000000
2.3125000000,8.4101562500,6.3403015137,1524.000000
2.3203125000,8.4101562500,6.3408966064,1562.000000
2.3203125000,8.4140625000,6.3411026001,1552.000000
2.3203125000,8.4140625000,6.3426971436,1541.000000
2.3281250000,8.4179687500,6.3423995972,1535.000000
2.3281250000,8.4179687500,6.3426971436,1552.000000
2.3281250000,8.4218750000,6.3442001343,1543.000000
2.3281250000,8.4257812500,6.3436965942,1546.000000
2.3359375000,8.4257812500,6.3442001343,1536.000000
2.3359375000,8.4257812500,6.3434982300,1522.000000
2.3359375000,8.4296875000,6.3443984985,1516.000000
2.3437500000,8.4335937500,6.3445968628,1523.000000
2.3437500000,8.4335937500,6.3451004028,1527.000000
2.3437500000,8.4375000000,6.3454971313,1527.000000
2.3437500000,8.4375000000,6.3457031250,1527.000000
2.3515625000,8.4414062500,6.3447036743,1513.000000
2.3515625000,8.4414062500,6.3467025757,1527.000000
2.3515625000,8.4453125000,6.3463973999,1544.000000
2.3593750000,8.4453125000,6.3471984863,1528.000000
2.3593750000,8.4492187500,6.3467025757,1538.000000
2.3593750000,8.4492187500,6.3470001221,1528.000000
2.3671875000,8.4531250000,6.3485031128,1532.000000
2.3671875000,8.4531250000,6.3489990234,1534.000000
2.3671875000,8.4570312500,6.3496017456,1560.000000
2.3671875000,8.4570312500,6.3489990234,1559.000000
2.3750000000,8.4609375000,6.3498001099,1556.000000
2.3750000000,8.4609375000,6.3498001099,1550.000000
2.3750000000,8.4648437500,6.3513031006,1569.000000
2.3828125000,8.4687500000,6.3516006470,1564.000000
2.3828125000,8.4687500000,6.3516006470,1559.000000
2.3828125000,8.4726562500,6.3516006470,1563.000000
2.3828125000,8.4726562500,6.3526000977,1546.000000
2.3906250000,8.4765625000,6.3537979126,1571.000000
2.3906250000,8.4765625000,6.3546981812,1546.000000
2.3906250000,8.4804687500,6.3538970947,1537.000000
2.3984375000,8.4804687500,6.3538970947,1537.000000
2.3984375000,8.4843750000,6.3546981812,1533.000000
2.3984375000,8.4843750000,6.3542022705,1535.000000
2.4062500000,8.4882812500,6.3550033569,1538.000000
2.4062500000,8.4882812500,6.3554000854,1534.000000
2.4062500000,8.4882812500,6.3544006348,1525.000000
2.4140625000,8.4921875000,6.3550033569,1525.000000
2.1484375000,8.2460937500,6.3124008179,1534.000000
2.1484375000,8.2460937500,6.3130035400,1544.000000
2.1484375000,8.2500000000,6.3131027222,1539.000000
2.1484375000,8.2500000000,6.3135986328,1529.000000
2.1562500000,8.2539062500,6.3146972656,1553.000000
2.1562500000,8.2539062500,6.3143005371,1533.000000
2.1562500000,8.2578125000,6.3153991699,1534.000000
2.1562500000,8.2617187500,6.3152008057,1534.000000
2.1640625000,8.2617187500,6.3154983521,1533.000000
2.1640625000,8.2656250000,6.3167037964,1548.000000
2.1640625000,8.2656250000,6.3164978027,1517.000000
2.1718750000,8.2695312500,6.3159027100,1539.000000
2.1718750000,8.2734375000,6.3172988892,1550.000000
2.1718750000,8.2734375000,6.3180999756,1554.000000
2.1718750000,8.2773437500,6.3171005249,1547.000000
2.1796875000,8.2773437500,6.3182983398,1556.000000
2.1796875000,8.2812500000,6.3189010620,1575.000000
2.1796875000,8.2812500000,6.3192977905,1558.000000
2.1796875000,8.2851562500,6.3190994263,1568.000000
2.1875000000,8.2851562500,6.3191986084,1554.000000
2.1875000000,8.2890625000,6.3201980591,1554.000000
2.1875000000,8.2929687500,6.3199005127,1559.000000
2.1875000000,8.2929687500,6.3205032349,1522.000000
2.1953125000,8.2968750000,6.3199996948,1520.000000
2.1953125000,8.2968750000,6.3207015991,1524.000000
2.1953125000,8.3007812500,6.3226013184,1571.000000
2.1953125000,8.3007812500,6.3226013184,1610.000000
2.2031250000,8.3046875000,6.3225021362,1615.000000
2.2031250000,8.3085937500,6.3238983154,1606.000000
2.2031250000,8.3085937500,6.3221969604,1523.000000
2.2031250000,8.3125000000,6.3236007690,1519.000000
2.2109375000,8.3125000000,6.3246994019,1600.000000
2.2109375000,8.3164062500,6.3243026733,1615.000000
2.2109375000,8.3164062500,6.3238983154,1613.000000
2.2187500000,8.3203125000,6.3246002197,1577.000000
2.2187500000,8.3203125000,6.3240966797,1499.000000
2.2187500000,8.3242187500,6.3244018555,1494.000000
2.2187500000,8.3242187500,6.3244018555,1511.000000
2.2265625000,8.3281250000,6.3244018555,1512.000000
2.2265625000,8.3281250000,6.3247985840,1512.000000
2.2265625000,8.3320312500,6.3251037598,1502.000000
2.2343750000,8.3320312500,6.3254013062,1516.000000
2.2343750000,8.3359375000,6.3254013062,1519.000000
2.2343750000,8.3398437500,6.3274002075,1508.000000
2.2343750000,8.3437500000,6.3293991089,1508.000000
2.2343750000,8.3437500000,6.3290023804,1494.000000
2.2421875000,8.3437500000,6.3293991089,1508.000000
2.2421875000,8.3476562500,6.3281021118,1513.000000
2.2421875000,8.3476562500,6.3274993896,1513.000000
2.2500000000,8.3515625000,6.3284988403,1523.000000
2.2500000000,8.3515625000,6.3290023804,1513.000000
2.2500000000,8.3554687500,6.3298034668,1515.000000
2.2500000000,8.3554687500,6.3302001953,1520.000000
2.2578125000,8.3593750000,6.3302001953,1545.000000
2.2578125000,8.3593750000,6.3302993774,1529.000000
2.2578125000,8.3632812500,6.3300018311,1523.000000
2.2656250000,8.3671875000,6.3311004639,1520.000000
2.2656250000,8.3671875000,6.3317031860,1515.000000
2.2656250000,8.3710937500,6.3321990967,1541.000000
2.2656250000,8.3710937500,6.3332977295,1554.000000
2.2734375000,8.3750000000,6.3326034546,1557.000000
2.2734375000,8.3750000000,6.3341979980,1584.000000
2.2734375000,8.3789062500,6.3342971802,1585.000000
2.2734375000,8.3828125000,6.3357009888,1606.000000
2.2812500000,8.3828125000,6.3354034424,1597.000000
2.2812500000,8.3828125000,6.3352966309,1606.000000
2.2812500000,8.3867187500,6.3358001709,1616.000000
2.2890625000,8.3867187500,6.3357009888,1622.000000
2.2890625000,8.3906250000,6.3364028931,1607.000000
2.2890625000,8.3945312500,6.3363037109,1620.000000
2.2890625000,8.3945312500,6.3366012573,1651.000000
2.2968750000,8.3984375000,6.3365020752,1597.000000
2.2968750000,8.3984375000,6.3367996216,1599.000000
2.2968750000,8.4023437500,6.3369979858,1618.000000
2.3046875000,8.4023437500,6.3352966309,1552.000000
2.3046875000,8.4062500000,6.3371963501,1522.000000
2.3046875000,8.4062500000,6.3394012451,1513.000000
2.3046875000,8.4101562500,6.3403015137,1530.000000
2.3125000000,8.4101562500,6.3401031494,1546.000000
2.3125000000,8.4140625000,6.3395996094,1537.000000
2.3125000000,8.4140625000,6.3398971558,1547.000000
2.3203125000,8.4179687500,6.3404006958,1542.000000
2.3203125000,8.4179687500,6.3407974243,1538.000000
2.3203125000,8.4218750000,6.3408966064,1571.000000
2.3203125000,8.4218750000,6.3401031494,1560.000000
2.3281250000,8.4257812500,6.3415985107,1573.000000
2.3281250000,8.4296875000,6.3422012329,1540.000000
2.3281250000,8.4296875000,6.3423995972,1530.000000
2.3359375000,8.4335937500,6.3424987793,1540.000000
2.3359375000,8.4335937500,6.3426971436,1523.000000
2.3359375000,8.4375000000,6.3435974121,1531.000000
2.3437500000,8.4375000000,6.3429031372,1528.000000
2.3437500000,8.4414062500,6.3439025879,1527.000000
2.3437500000,8.4414062500,6.3436965942,1535.000000
2.3437500000,8.4453125000,6.3439025879,1531.000000
2.3515625000,8.4453125000,6.3443984985,1530.000000
2.3515625000,8.4492187500,6.3460998535,1562.000000
2.3515625000,8.4492187500,6.3445968628,1541.000000
2.3593750000,8.4531250000,6.3449020386,1534.000000
2.3593750000,8.4531250000,6.3457031250,1530.000000
2.3593750000,8.4570312500,6.3466033936,1538.000000
2.3671875000,8.4570312500,6.3463973999,1543.000000
2.3671875000,8.4609375000,6.3463973999,1560.000000
2.3671875000,8.4609375000,6.3464965820,1549.000000
2.3671875000,8.4648437500,6.3468017578,1570.000000
2.3750000000,8.4648437500,6.3479003906,1547.000000
2.3750000000,8.4687500000,6.3483963013,1566.000000
2.3750000000,8.4726562500,6.3491973877,1538.000000
2.3828125000,8.4726562500,6.3497009277,1560.000000
2.3828125000,8.4726562500,6.3488998413,1571.000000
2.3828125000,8.4765625000,6.3513031006,1564.000000
2.3828125000,8.4804687500,6.3517990112,1561.000000
2.3906250000,8.4804687500,6.3526992798,1550.000000
2.3906250000,8.4843750000,6.3519973755,1547.000000
2.3906250000,8.4843750000,6.3519973755,1543.000000
2.3984375000,8.4882812500,6.3527984619,1543.000000
2.3984375000,8.4882812500,6.3526992798,1548.000000
2.3984375000,8.4921875000,6.3532028198,1536.000000
2.3984375000,8.4921875000,6.3539962769,1537.000000
2.4062500000,8.4921875000,6.3519973755,1524.000000
2.4062500000,8.4960937500,6.3542022705,1526.000000
2.4062500000,8.5000000000,6.3544006348,1546.000000
2.1406250000,8.2500000000,6.3109970093,1567.000000
2.1484375000,8.2500000000,6.3109970093,1562.000000
2.1484375000,8.2539062500,6.3125991821,1579.000000
2.1484375000,8.2539062500,6.3124008179,1536.000000
2.1484375000,8.2578125000,6.3127975464,1557.000000
2.1484375000,8.2617187500,6.3133010864,1559.000000
2.1562500000,8.2617187500,6.3135986328,1545.000000
2.1562500000,8.2656250000,6.3137969971,1559.000000
2.1562500000,8.2656250000,6.3143997192,1559.000000
2.1640625000,8.2695312500,6.3143997192,1544.000000
2.1640625000,8.2695312500,6.3153991699,1554.000000
2.1640625000,8.2734375000,6.3135986328,1544.000000
2.1640625000,8.2734375000,6.3153991699,1545.000000
2.1718750000,8.2773437500,6.3159027100,1548.000000
2.1718750000,8.2773437500,6.3152999878,1558.000000
2.1718750000,8.2812500000,6.3156967163,1559.000000
2.1718750000,8.2851562500,6.3170013428,1552.000000
2.1796875000,8.2851562500,6.3167037964,1547.000000
2.1796875000,8.2890625000,6.3169021606,1560.000000
2.1796875000,8.2890625000,6.3172988892,1567.000000
2.1796875000,8.2929687500,6.3179016113,1555.000000
2.1875000000,8.2929687500,6.3181991577,1547.000000
2.1875000000,8.2968750000,6.3186035156,1528.000000
2.1875000000,8.2968750000,6.3178024292,1524.000000
2.1875000000,8.3007812500,6.3190994263,1526.000000
2.1953125000,8.3046875000,6.3208999634,1574.000000
2.1953125000,8.3046875000,6.3205032349,1567.000000
2.1953125000,8.3085937500,6.3201980591,1621.000000
2.1953125000,8.3085937500,6.3214035034,1620.000000
2.2031250000,8.3125000000,6.3210983276,1577.000000
2.2031250000,8.3164062500,6.3217010498,1617.000000
2.2031250000,8.3164062500,6.3227005005,1615.000000
2.2109375000,8.3203125000,6.3228988647,1560.000000
2.2109375000,8.3203125000,6.3225021362,1582.000000
2.2109375000,8.3242187500,6.3225021362,1523.000000
2.2109375000,8.3242187500,6.3220977783,1507.000000
2.2187500000,8.3281250000,6.3224029541,1520.000000
2.2187500000,8.3281250000,6.3228988647,1519.000000
2.2187500000,8.3320312500,6.3218002319,1507.000000
2.2265625000,8.3320312500,6.3228988647,1524.000000
2.2265625000,8.3359375000,6.3227005005,1496.000000
2.2265625000,8.3359375000,6.3236999512,1513.000000
2.2265625000,8.3398437500,6.3236999512,1517.000000
2.2343750000,8.3437500000,6.3249969482,1505.000000
2.2343750000,8.3437500000,6.3271026611,1478.000000
2.2343750000,8.3476562500,6.3283004761,1477.000000
2.2343750000,8.3476562500,6.3268966675,1503.000000
2.2421875000,8.3515625000,6.3262023926,1522.000000
2.2421875000,8.3515625000,6.3259963989,1530.000000
2.2421875000,8.3554687500,6.3270034790,1536.000000
2.2500000000,8.3554687500,6.3259963989,1523.000000
2.2500000000,8.3593750000,6.3274993896,1510.000000
2.2500000000,8.3593750000,6.3279037476,1522.000000
2.2500000000,8.3632812500,6.3281021118,1523.000000
2.2578125000,8.3632812500,6.3283996582,1501.000000
2.2578125000,8.3671875000,6.3287963867,1497.000000
2.2578125000,8.3710937500,6.3295974731,1515.000000
2.2578125000,8.3710937500,6.3302993774,1522.000000
2.2656250000,8.3750000000,6.3299026489,1518.000000
2.2656250000,8.3750000000,6.3317031860,1517.000000
2.2656250000,8.3789062500,6.3310012817,1525.000000
2.2734375000,8.3789062500,6.3311996460,1524.000000
2.2734375000,8.3828125000,6.3318023682,1527.000000
2.2734375000,8.3828125000,6.3328018188,1531.000000
2.2734375000,8.3867187500,6.3320007324,1544.000000
2.2812500000,8.3867187500,6.3322982788,1560.000000
2.2812500000,8.3906250000,6.3332977295,1584.000000
2.2812500000,8.3906250000,6.3341979980,1600.000000
2.2812500000,8.3945312500,6.3348007202,1614.000000
2.2890625000,8.3984375000,6.3348999023,1622.000000
2.2890625000,8.3984375000,6.3339004517,1620.000000
2.2890625000,8.3984375000,6.3341979980,1616.000000
2.2968750000,8.4023437500,6.3339996338,1596.000000
2.2968750000,8.4023437500,6.3338012695,1631.000000
2.2968750000,8.4062500000,6.3339004517,1599.000000
2.3046875000,8.4062500000,6.3341979980,1547.000000
2.3046875000,8.4101562500,6.3367004395,1549.000000
2.3046875000,8.4140625000,6.3383026123,1556.000000
2.3046875000,8.4140625000,6.3378982544,1554.000000
2.3125000000,8.4179687500,6.3379974365,1558.000000
2.3125000000,8.4179687500,6.3378982544,1530.000000
2.3125000000,8.4218750000,6.3387985229,1537.000000
2.3125000000,8.4257812500,6.3396987915,1567.000000
2.3203125000,8.4257812500,6.3404998779,1628.000000
2.3203125000,8.4296875000,6.3395996094,1594.000000
2.3203125000,8.4296875000,6.3391036987,1560.000000
2.3281250000,8.4335937500,6.3399963379,1545.000000
2.3281250000,8.4335937500,6.3406982422,1531.000000
2.3281250000,8.4375000000,6.3412017822,1540.000000
2.3359375000,8.4375000000,6.3412017822,1538.000000
2.3359375000,8.4414062500,6.3422012329,1549.000000
2.3359375000,8.4414062500,6.3411026001,1528.000000
2.3359375000,8.4453125000,6.3414993286,1528.000000
2.3437500000,8.4453125000,6.3420028687,1540.000000
2.3437500000,8.4492187500,6.3422012329,1537.000000
2.3437500000,8.4492187500,6.3421020508,1532.000000
2.3515625000,8.4531250000,6.3441009521,1547.000000
2.3515625000,8.4531250000,6.3433990479,1525.000000
2.3515625000,8.4570312500,6.3432998657,1543.000000
2.3515625000,8.4570312500,6.3449020386,1543.000000
2.3593750000,8.4609375000,6.3448028564,1541.000000
2.3593750000,8.4609375000,6.3450012207,1544.000000
2.3593750000,8.4648437500,6.3449020386,1547.000000
2.3671875000,8.4648437500,6.3451995850,1542.000000
2.3671875000,8.4687500000,6.3450012207,1568.000000
2.3671875000,8.4687500000,6.3463973999,1582.000000
2.3750000000,8.4726562500,6.3452987671,1557.000000
2.3750000000,8.4726562500,6.3470001221,1542.000000
2.3750000000,8.4765625000,6.3477020264,1563.000000
2.3828125000,8.4765625000,6.3470001221,1556.000000
2.3828125000,8.4804687500,6.3479995728,1545.000000
2.3828125000,8.4843750000,6.3488006592,1541.000000
2.3828125000,8.4843750000,6.3497009277,1549.000000
2.3906250000,8.4882812500,6.3499984741,1565.000000
2.3906250000,8.4882812500,6.3505020142,1567.000000
2.3906250000,8.4921875000,6.3509979248,1556.000000
2.3984375000,8.4921875000,6.3509979248,1557.000000
2.3984375000,8.4960937500,6.3516998291,1549.000000
2.3984375000,8.4960937500,6.3523025513,1559.000000
2.3984375000,8.5000000000,6.3513031006,1517.000000
2.4062500000,8.5000000000,6.3531036377,1546.000000
2.1406250000,8.2500000000,6.3088989258,1578.000000
2.1406250000,8.2500000000,6.3091964722,1578.000000
2.1406250000,8.2539062500,6.3097000122,1580.000000
2.1406250000,8.2578125000,6.3106002808,1579.000000
2.1484375000,8.2578125000,6.3106994629,1567.000000
2.1484375000,8.2617187500,6.3114013672,1575.000000
2.1484375000,8.2617187500,6.3116989136,1575.000000
2.1484375000,8.2656250000,6.3116989136,1580.000000
2.1562500000,8.2695312500,6.3117980957,1557.000000
2.1562500000,8.2695312500,6.3118972778,1532.000000
2.1562500000,8.2734375000,6.3121032715,1541.000000
2.1562500000,8.2734375000,6.3125991821,1548.000000
2.1640625000,8.2773437500,6.3121032715,1557.000000
2.1640625000,8.2773437500,6.3128967285,1553.000000
2.1640625000,8.2812500000,6.3136978149,1552.000000
2.1640625000,8.2812500000,6.3135986328,1566.000000
2.1718750000,8.2851562500,6.3134002686,1560.000000
2.1718750000,8.2890625000,6.3149032593,1564.000000
2.1718750000,8.2890625000,6.3152999878,1556.000000
2.1796875000,8.2929687500,6.3142013550,1547.000000
2.1796875000,8.2929687500,6.3158035278,1541.000000
2.1796875000,8.2968750000,6.3152999878,1564.000000
2.1796875000,8.2968750000,6.3159027100,1545.000000
2.1875000000,8.3007812500,6.3165969849,1540.000000
2.1875000000,8.3007812500,6.3155975342,1539.000000
2.1875000000,8.3046875000,6.3171005249,1546.000000
2.1875000000,8.3085937500,6.3184967041,1618.000000
2.1953125000,8.3085937500,6.3180999756,1587.000000
2.1953125000,8.3125000000,6.3178024292,1613.000000
2.1953125000,8.3125000000,6.3183975220,1615.000000
2.1953125000,8.3164062500,6.3188018799,1605.000000
2.2031250000,8.3164062500,6.3195037842,1565.000000
2.2031250000,8.3203125000,6.3192977905,1525.000000
2.2031250000,8.3242187500,6.3200988770,1503.000000
2.2109375000,8.3242187500,6.3197021484,1502.000000
2.2109375000,8.3281250000,6.3200988770,1513.000000
2.2109375000,8.3281250000,6.3199005127,1527.000000
2.2109375000,8.3320312500,6.3207015991,1502.000000
2.2187500000,8.3320312500,6.3207015991,1507.000000
2.2187500000,8.3359375000,6.3208007812,1513.000000
2.2187500000,8.3359375000,6.3209991455,1514.000000
2.2265625000,8.3398437500,6.3208999634,1520.000000
2.2265625000,8.3398437500,6.3220977783,1522.000000
2.2265625000,8.3437500000,6.3223037720,1530.000000
2.2265625000,8.3437500000,6.3226013184,1496.000000
2.2343750000,8.3476562500,6.3237991333,1483.000000
2.2343750000,8.3515625000,6.3252029419,1465.000000
2.2343750000,8.3515625000,6.3240966797,1479.000000
2.2343750000,8.3554687500,6.3243026733,1505.000000
2.2421875000,8.3554687500,6.3249969482,1508.000000
2.2421875000,8.3593750000,6.3253021240,1511.000000
2.2421875000,8.3593750000,6.3243026733,1521.000000
2.2421875000,8.3632812500,6.3251037598,1509.000000
2.2500000000,8.3632812500,6.3258972168,1533.000000
2.2500000000,8.3671875000,6.3258972168,1511.000000
2.2500000000,8.3671875000,6.3272018433,1520.000000
2.2500000000,8.3710937500,6.3277969360,1525.000000
2.2578125000,8.3710937500,6.3274002075,1518.000000
2.2578125000,8.3750000000,6.3280029297,1525.000000
2.2578125000,8.3789062500,6.3283996582,1505.000000
2.2656250000,8.3789062500,6.3290023804,1519.000000
2.2656250000,8.3828125000,6.3292999268,1549.000000
2.2656250000,8.3828125000,6.3286972046,1540.000000
2.2656250000,8.3867187500,6.3290023804,1525.000000
2.2734375000,8.3867187500,6.3300018311,1527.000000
2.2734375000,8.3906250000,6.3302993774,1537.000000
2.2734375000,8.3906250000,6.3302001953,1533.000000
2.2812500000,8.3945312500,6.3307037354,1533.000000
2.2812500000,8.3945312500,6.3313980103,1538.000000
2.2812500000,8.3984375000,6.3324966431,1554.000000
2.2812500000,8.3984375000,6.3324966431,1575.000000
2.2890625000,8.4023437500,6.3322982788,1556.000000
2.2890625000,8.4023437500,6.3322982788,1592.000000
2.2890625000,8.4062500000,6.3329010010,1607.000000
2.2968750000,8.4062500000,6.3317031860,1620.000000
2.2968750000,8.4101562500,6.3320007324,1553.000000
2.2968750000,8.4101562500,6.3318023682,1566.000000
2.2968750000,8.4140625000,6.3336029053,1592.000000
2.3046875000,8.4179687500,6.3359985352,1586.000000
2.3046875000,8.4179687500,6.3364028931,1599.000000
2.3046875000,8.4218750000,6.3368988037,1611.000000
2.3046875000,8.4218750000,6.3367004395,1584.000000
2.3125000000,8.4257812500,6.3374023438,1554.000000
2.3125000000,8.4257812500,6.3369979858,1539.000000
2.3125000000,8.4296875000,6.3375015259,1567.000000
2.3203125000,8.4335937500,6.3376998901,1533.000000
2.3203125000,8.4335937500,6.3376007080,1550.000000
2.3203125000,8.4375000000,6.3386001587,1547.000000
2.3203125000,8.4375000000,6.3392028809,1558.000000
2.3281250000,8.4414062500,6.3398971558,1544.000000
2.3281250000,8.4414062500,6.3396987915,1531.000000
2.3281250000,8.4453125000,6.3398971558,1532.000000
2.3359375000,8.4453125000,6.3407974243,1525.000000
2.3359375000,8.4492187500,6.3404998779,1551.000000
2.3359375000,8.4492187500,6.3407974243,1538.000000
2.3437500000,8.4531250000,6.3407974243,1535.000000
2.3437500000,8.4531250000,6.3401031494,1532.000000
2.3437500000,8.4570312500,6.3419036865,1554.000000
2.3437500000,8.4609375000,6.3431015015,1542.000000
2.3515625000,8.4609375000,6.3419036865,1530.000000
2.3515625000,8.4648437500,6.3435974121,1554.000000
2.3515625000,8.4648437500,6.3433990479,1561.000000
2.3593750000,8.4687500000,6.3441009521,1553.000000
2.3593750000,8.4687500000,6.3442001343,1553.000000
2.3593750000,8.4687500000,6.3440017700,1560.000000
2.3671875000,8.4726562500,6.3442993164,1559.000000
2.3671875000,8.4726562500,6.3447036743,1560.000000
2.3671875000,8.4765625000,6.3438034058,1566.000000
2.3750000000,8.4765625000,6.3444976807,1556.000000
2.3750000000,8.4804687500,6.3453979492,1565.000000
2.3750000000,8.4843750000,6.3460006714,1556.000000
2.3828125000,8.4843750000,6.3448028564,1545.000000
2.3828125000,8.4843750000,6.3460998535,1541.000000
2.3828125000,8.4882812500,6.3467025757,1548.000000
2.3828125000,8.4921875000,6.3472976685,1571.000000
2.3906250000,8.4921875000,6.3479003906,1565.000000
2.3906250000,8.4960937500,6.3488006592,1568.000000
2.3906250000,8.4960937500,6.3485031128,1548.000000
2.3906250000,8.5000000000,6.3498001099,1542.000000
2.3984375000,8.5000000000,6.3498992920,1551.000000
2.3984375000,8.5039062500,6.3498992920,1527.000000
2.3984375000,8.5039062500,6.3509979248,1543.000000
2.1406250000,8.2578125000,6.3081970215,1556.000000
2.1406250000,8.2578125000,6.3071975708,1498.000000
2.1406250000,8.2617187500,6.3084030151,1523.000000
2.1406250000,8.2656250000,6.3095016479,1547.000000
2.1484375000,8.2656250000,6.3096008301,1583.000000
2.1484375000,8.2695312500,6.3099975586,1569.000000
2.1484375000,8.2695312500,6.3099975586,1553.000000
2.1484375000,8.2734375000,6.3099975586,1548.000000
2.1562500000,8.2734375000,6.3091964722,1544.000000
2.1562500000,8.2773437500,6.3107986450,1551.000000
2.1562500000,8.2773437500,6.3097991943,1558.000000
2.1562500000,8.2812500000,6.3119964600,1564.000000
2.1640625000,8.2851562500,6.3124008179,1570.000000
2.1640625000,8.2851562500,6.3118972778,1564.000000
2.1640625000,8.2890625000,6.3116989136,1556.000000
2.1718750000,8.2890625000,6.3130035400,1566.000000
2.1718750000,8.2929687500,6.3128967285,1555.000000
2.1718750000,8.2929687500,6.3125000000,1532.000000
2.1718750000,8.2968750000,6.3139038086,1550.000000
2.1796875000,8.3007812500,6.3131027222,1538.000000
2.1796875000,8.3007812500,6.3143005371,1560.000000
2.1796875000,8.3046875000,6.3140029907,1550.000000
2.1796875000,8.3046875000,6.3143005371,1558.000000
2.1875000000,8.3085937500,6.3153991699,1573.000000
2.1875000000,8.3085937500,6.3153991699,1616.000000
2.1875000000,8.3125000000,6.3158035278,1621.000000
2.1875000000,8.3164062500,6.3162002563,1617.000000
2.1953125000,8.3164062500,6.3168029785,1609.000000
2.1953125000,8.3203125000,6.3162002563,1579.000000
2.1953125000,8.3203125000,6.3167037964,1413.000000
2.2031250000,8.3242187500,6.3165969849,1460.000000
2.2031250000,8.3242187500,6.3178024292,1513.000000
2.2031250000,8.3281250000,6.3173980713,1496.000000
2.2031250000,8.3281250000,6.3180007935,1512.000000
2.2109375000,8.3320312500,6.3180007935,1520.000000
2.2109375000,8.3359375000,6.3190994263,1516.000000
2.2109375000,8.3359375000,6.3189010620,1529.000000
2.2109375000,8.3398437500,6.3193969727,1525.000000
2.2187500000,8.3398437500,6.3192977905,1531.000000
2.2187500000,8.3437500000,6.3197021484,1533.000000
2.2187500000,8.3437500000,6.3200988770,1526.000000
2.2265625000,8.3476562500,6.3207015991,1514.000000
2.2265625000,8.3476562500,6.3210983276,1511.000000
2.2265625000,8.3515625000,6.3212966919,1511.000000
2.2265625000,8.3554687500,6.3224029541,1511.000000
2.2343750000,8.3554687500,6.3220977783,1485.000000
2.2343750000,8.3593750000,6.3227005005,1502.000000
2.2343750000,8.3593750000,6.3234024048,1517.000000
2.2343750000,8.3632812500,6.3234024048,1514.000000
2.2421875000,8.3632812500,6.3230972290,1510.000000
2.2421875000,8.3671875000,6.3231964111,1504.000000
2.2421875000,8.3671875000,6.3243026733,1527.000000
2.2500000000,8.3710937500,6.3240966797,1521.000000
2.2500000000,8.3710937500,6.3255996704,1518.000000
2.2500000000,8.3750000000,6.3257980347,1523.000000
2.2500000000,8.3750000000,6.3252029419,1531.000000
2.2578125000,8.3789062500,6.3254013062,1525.000000
2.2578125000,8.3789062500,6.3259963989,1508.000000
2.2578125000,8.3828125000,6.3274993896,1551.000000
2.2578125000,8.3867187500,6.3272018433,1545.000000
2.2656250000,8.3867187500,6.3266983032,1547.000000
2.2656250000,8.3906250000,6.3267974854,1541.000000
2.2656250000,8.3906250000,6.3279037476,1549.000000
2.2734375000,8.3945312500,6.3290023804,1538.000000
2.2734375000,8.3945312500,6.3281021118,1533.000000
2.2734375000,8.3984375000,6.3292999268,1542.000000
2.2734375000,8.3984375000,6.3298034668,1543.000000
2.2812500000,8.4023437500,6.3311004639,1531.000000
2.2812500000,8.4023437500,6.3302993774,1524.000000
2.2812500000,8.4062500000,6.3311996460,1513.000000
2.2890625000,8.4101562500,6.3313980103,1542.000000
2.2890625000,8.4101562500,6.3313980103,1560.000000
2.2890625000,8.4101562500,6.3314971924,1572.000000
2.2890625000,8.4140625000,6.3326034546,1581.000000
2.2968750000,8.4179687500,6.3319015503,1563.000000
2.2968750000,8.4179687500,6.3321990967,1577.000000
2.2968750000,8.4218750000,6.3333969116,1577.000000
2.2968750000,8.4218750000,6.3345031738,1581.000000
2.3046875000,8.4257812500,6.3352966309,1598.000000
2.3046875000,8.4257812500,6.3351974487,1608.000000
2.3046875000,8.4296875000,6.3365020752,1613.000000
2.3125000000,8.4335937500,6.3365020752,1619.000000
2.3125000000,8.4335937500,6.3351974487,1595.000000
2.3125000000,8.4335937500,6.3358001709,1556.000000
2.3203125000,8.4375000000,6.3365020752,1541.000000
2.3203125000,8.4375000000,6.3358001709,1553.000000
2.3203125000,8.4414062500,6.3368988037,1532.000000
2.3203125000,8.4453125000,6.3384017944,1554.000000
2.3281250000,8.4453125000,6.3386001587,1562.000000
2.3281250000,8.4492187500,6.3382034302,1524.000000
2.3281250000,8.4492187500,6.3395004272,1531.000000
2.3359375000,8.4531250000,6.3388977051,1522.000000
2.3359375000,8.4531250000,6.3391036987,1536.000000
