//X,Y,Z,Scalar field
8.1015625000,5.3046875000,5.0942993164,1644.000000
8.1015625000,5.2968750000,5.0922012329,1659.000000
8.1015625000,5.2890625000,5.0907974243,1694.000000
8.0937500000,5.2773437500,5.0882034302,1655.000000
8.0937500000,5.2695312500,5.0860977173,1650.000000
8.0937500000,5.2617187500,5.0842971802,1639.000000
8.0937500000,5.2539062500,5.0829010010,1641.000000
8.0859375000,5.2460937500,5.0813980103,1660.000000
8.0859375000,5.2382812500,5.0792999268,1687.000000
8.0859375000,5.2304687500,5.0780029297,1688.000000
8.0859375000,5.2226562500,5.0761032104,1641.000000
8.0781250000,5.2109375000,5.0726013184,1726.000000
8.0781250000,5.2031250000,5.0710983276,1708.000000
8.0703125000,5.1953125000,5.0678024292,1636.000000
8.0703125000,5.1875000000,5.0660018921,1622.000000
8.0625000000,5.1796875000,5.0637969971,1613.000000
8.0625000000,5.1718750000,5.0622024536,1617.000000
8.0625000000,5.1640625000,5.0602035522,1640.000000
8.0625000000,5.1523437500,5.0587005615,1671.000000
8.0625000000,5.1445312500,5.0569992065,1663.000000
8.0546875000,5.1367187500,5.0554962158,1667.000000
8.0546875000,5.1289062500,5.0535964966,1639.000000
8.0546875000,5.1210937500,5.0516967773,1622.000000
8.0468750000,5.1132812500,5.0492019653,1633.000000
8.0468750000,5.1054687500,5.0475997925,1636.000000
8.0468750000,5.0976562500,5.0464019775,1675.000000
8.0468750000,5.0898437500,5.0437011719,1643.000000
8.0468750000,5.0820312500,5.0427017212,1693.000000
8.0390625000,5.0742187500,5.0412979126,1687.000000
8.0390625000,5.0664062500,5.0394973755,1671.000000
8.0390625000,5.0546875000,5.0378036499,1677.000000
8.0390625000,5.0468750000,5.0361022949,1644.000000
8.0390625000,5.0390625000,5.0346984863,1728.000000
8.0312500000,5.0312500000,5.0333023071,1684.000000
8.0312500000,5.0273437500,5.0317001343,1721.000000
8.1171875000,5.3320312500,5.0954971313,1673.000000
8.1171875000,5.3242187500,5.0932998657,1657.000000
8.1093750000,5.3164062500,5.0914993286,1647.000000
8.1093750000,5.3085937500,5.0897979736,1654.000000
8.1093750000,5.3007812500,5.0880966187,1659.000000
8.1093750000,5.2890625000,5.0857009888,1641.000000
8.1015625000,5.2812500000,5.0842971802,1671.000000
8.1015625000,5.2734375000,5.0820007324,1647.000000
8.1015625000,5.2656250000,5.0802993774,1636.000000
8.1015625000,5.2578125000,5.0799026489,1663.000000
8.0937500000,5.2500000000,5.0771026611,1744.000000
8.0937500000,5.2382812500,5.0745010376,1724.000000
8.0937500000,5.2343750000,5.0733032227,1776.000000
8.0937500000,5.2226562500,5.0708007812,1737.000000
8.0859375000,5.2148437500,5.0671005249,1633.000000
8.0781250000,5.2070312500,5.0653991699,1629.000000
8.0781250000,5.1953125000,5.0627975464,1603.000000
8.0781250000,5.1914062500,5.0614013672,1617.000000
8.0781250000,5.1796875000,5.0594024658,1635.000000
8.0703125000,5.1718750000,5.0577011108,1627.000000
8.0703125000,5.1640625000,5.0558013916,1653.000000
8.0703125000,5.1562500000,5.0542984009,1673.000000
8.0625000000,5.1484375000,5.0519027710,1656.000000
8.0625000000,5.1406250000,5.0509033203,1639.000000
8.0625000000,5.1328125000,5.0490036011,1640.000000
8.0625000000,5.1250000000,5.0473022461,1638.000000
8.0625000000,5.1171875000,5.0450973511,1633.000000
8.0546875000,5.1093750000,5.0432968140,1626.000000
8.0546875000,5.0976562500,5.0414962769,1652.000000
8.0546875000,5.0898437500,5.0397033691,1654.000000
8.0546875000,5.0820312500,5.0382003784,1684.000000
8.0468750000,5.0742187500,5.0364990234,1637.000000
8.0468750000,5.0664062500,5.0353012085,1652.000000
8.0468750000,5.0585937500,5.0327987671,1641.000000
8.0468750000,5.0507812500,5.0317993164,1671.000000
8.0390625000,5.0351562500,5.0288009644,1694.000000
8.1250000000,5.3281250000,5.0889968872,1651.000000
8.1171875000,5.3164062500,5.0863037109,1618.000000
8.1171875000,5.3085937500,5.0849990845,1652.000000
8.1171875000,5.3007812500,5.0839004517,1660.000000
8.1171875000,5.2929687500,5.0811996460,1667.000000
8.1093750000,5.2851562500,5.0792007446,1690.000000
8.1093750000,5.2773437500,5.0776977539,1684.000000
8.1093750000,5.2695312500,5.0762023926,1728.000000
8.1093750000,5.2617187500,5.0753021240,1733.000000
8.1015625000,5.2539062500,5.0718994141,1744.000000
8.1015625000,5.2421875000,5.0703964233,1757.000000
8.1015625000,5.2343750000,5.0681991577,1719.000000
8.0937500000,5.2265625000,5.0652008057,1723.000000
8.0937500000,5.2148437500,5.0623016357,1631.000000
8.0937500000,5.2109375000,5.0606994629,1624.000000
8.0859375000,5.1992187500,5.0580978394,1596.000000
8.0859375000,5.1914062500,5.0569000244,1631.000000
8.0859375000,5.1835937500,5.0551986694,1676.000000
8.0781250000,5.1757812500,5.0531005859,1663.000000
8.0781250000,5.1679687500,5.0511016846,1656.000000
8.0781250000,5.1601562500,5.0494995117,1684.000000
8.0781250000,5.1523437500,5.0474014282,1659.000000
8.0703125000,5.1445312500,5.0459976196,1640.000000
8.0703125000,5.1367187500,5.0442962646,1658.000000
8.0703125000,5.1289062500,5.0426025391,1641.000000
8.0703125000,5.1171875000,5.0410995483,1680.000000
8.0703125000,5.1093750000,5.0391998291,1637.000000
8.0625000000,5.1015625000,5.0369033813,1641.000000
8.0625000000,5.0937500000,5.0354995728,1643.000000
8.0625000000,5.0859375000,5.0335006714,1638.000000
8.0625000000,5.0781250000,5.0325012207,1647.000000
8.0546875000,5.0703125000,5.0307998657,1675.000000
8.0546875000,5.0625000000,5.0282974243,1722.000000
8.1250000000,5.3203125000,5.0820007324,1654.000000
8.1250000000,5.3125000000,5.0803985596,1651.000000
8.1250000000,5.3046875000,5.0787963867,1715.000000
8.1250000000,5.2968750000,5.0758972168,1750.000000
8.1171875000,5.2851562500,5.0736999512,1719.000000
8.1171875000,5.2773437500,5.0720977783,1736.000000
8.1171875000,5.2695312500,5.0706024170,1739.000000
8.1171875000,5.2617187500,5.0686035156,1692.000000
8.1093750000,5.2539062500,5.0665969849,1642.000000
8.1093750000,5.2460937500,5.0656967163,1755.000000
8.1093750000,5.2382812500,5.0643997192,1711.000000
8.1093750000,5.2304687500,5.0615005493,1721.000000
8.1015625000,5.2187500000,5.0578002930,1589.000000
8.0937500000,5.2109375000,5.0557022095,1592.000000
8.0937500000,5.2031250000,5.0534973145,1616.000000
8.0937500000,5.1953125000,5.0524978638,1627.000000
8.0937500000,5.1875000000,5.0505981445,1663.000000
8.0937500000,5.1796875000,5.0487976074,1679.000000
8.0859375000,5.1718750000,5.0467987061,1695.000000
8.0859375000,5.1601562500,5.0445022583,1648.000000
8.0859375000,5.1562500000,5.0431976318,1660.000000
8.0859375000,5.1484375000,5.0418014526,1667.000000
8.0781250000,5.1367187500,5.0395965576,1669.000000
8.0781250000,5.1289062500,5.0379028320,1661.000000
8.0781250000,5.1210937500,5.0362014771,1665.000000
8.0781250000,5.1132812500,5.0345993042,1653.000000
8.0703125000,5.1054687500,5.0324020386,1627.000000
8.0703125000,5.0976562500,5.0309982300,1664.000000
8.0703125000,5.0898437500,5.0292968750,1676.000000
8.1406250000,5.3242187500,5.0779037476,1719.000000
8.1328125000,5.3164062500,5.0755004883,1726.000000
8.1328125000,5.3085937500,5.0726013184,1724.000000
8.1250000000,5.2968750000,5.0702972412,1708.000000
8.1250000000,5.2890625000,5.0684967041,1707.000000
8.1250000000,5.2812500000,5.0669021606,1678.000000
8.1250000000,5.2734375000,5.0651016235,1650.000000
8.1171875000,5.2656250000,5.0632019043,1617.000000
8.1171875000,5.2578125000,5.0616989136,1618.000000
8.1171875000,5.2500000000,5.0599975586,1659.000000
8.1171875000,5.2421875000,5.0597991943,1753.000000
8.1171875000,5.2343750000,5.0584030151,1740.000000
8.1093750000,5.2226562500,5.0538024902,1619.000000
8.1093750000,5.2148437500,5.0510025024,1594.000000
8.1015625000,5.2070312500,5.0487976074,1628.000000
8.1015625000,5.1992187500,5.0477981567,1638.000000
8.1015625000,5.1914062500,5.0460968018,1659.000000
8.1015625000,5.1835937500,5.0440979004,1652.000000
8.0937500000,5.1718750000,5.0421981812,1644.000000
8.0937500000,5.1640625000,5.0399017334,1640.000000
8.0937500000,5.1562500000,5.0389022827,1655.000000
8.0937500000,5.1484375000,5.0373001099,1679.000000
8.0859375000,5.1406250000,5.0348968506,1653.000000
8.0859375000,5.1328125000,5.0336990356,1671.000000
8.0859375000,5.1250000000,5.0317993164,1685.000000
8.0859375000,5.1171875000,5.0301971436,1696.000000
8.0781250000,5.1093750000,5.0279998779,1716.000000
8.1406250000,5.3203125000,5.0700988770,1704.000000
8.1406250000,5.3085937500,5.0674972534,1683.000000
8.1328125000,5.3007812500,5.0656967163,1646.000000
8.1328125000,5.2929687500,5.0637969971,1635.000000
8.1328125000,5.2851562500,5.0616989136,1607.000000
8.1328125000,5.2773437500,5.0604019165,1603.000000
8.1328125000,5.2695312500,5.0588989258,1633.000000
8.1250000000,5.2617187500,5.0570983887,1634.000000
8.1250000000,5.2500000000,5.0546035767,1630.000000
8.1250000000,5.2421875000,5.0537033081,1639.000000
8.1250000000,5.2382812500,5.0531997681,1777.000000
8.1171875000,5.2265625000,5.0491027832,1658.000000
8.1171875000,5.2187500000,5.0463027954,1595.000000
8.1093750000,5.2070312500,5.0441970825,1594.000000
8.1093750000,5.1992187500,5.0428009033,1622.000000
8.1093750000,5.1914062500,5.0410995483,1630.000000
8.1093750000,5.1835937500,5.0394973755,1645.000000
8.1015625000,5.1757812500,5.0375976562,1641.000000
8.1015625000,5.1679687500,5.0357971191,1650.000000
8.1015625000,5.1601562500,5.0348968506,1651.000000
8.1015625000,5.1523437500,5.0323028564,1639.000000
8.0937500000,5.1445312500,5.0304031372,1696.000000
8.0937500000,5.1367187500,5.0286026001,1694.000000
8.0937500000,5.1250000000,5.0263977051,1712.000000
8.1484375000,5.3203125000,5.0650024414,1648.000000
8.1484375000,5.3125000000,5.0625991821,1611.000000
8.1484375000,5.3046875000,5.0608978271,1628.000000
8.1406250000,5.2968750000,5.0595016479,1620.000000
8.1406250000,5.2890625000,5.0574035645,1621.000000
8.1406250000,5.2773437500,5.0554962158,1589.000000
8.1406250000,5.2695312500,5.0538024902,1613.000000
8.1328125000,5.2617187500,5.0520019531,1639.000000
8.1328125000,5.2539062500,5.0500030518,1629.000000
8.1328125000,5.2460937500,5.0483016968,1623.000000
8.1328125000,5.2382812500,5.0466003418,1734.000000
8.1250000000,5.2265625000,5.0441970825,1742.000000
8.1250000000,5.2226562500,5.0422973633,1662.000000
8.1171875000,5.2109375000,5.0398025513,1597.000000
8.1171875000,5.2031250000,5.0381011963,1606.000000
8.1171875000,5.1953125000,5.0365982056,1632.000000
8.1171875000,5.1875000000,5.0348968506,1646.000000
8.1171875000,5.1796875000,5.0334014893,1675.000000
8.1093750000,5.1718750000,5.0307998657,1644.000000
8.1093750000,5.1640625000,5.0298004150,1644.000000
8.1093750000,5.1562500000,5.0279006958,1735.000000
8.1015625000,5.1445312500,5.0245971680,1672.000000
8.1562500000,5.3164062500,5.0581970215,1622.000000
8.1562500000,5.3085937500,5.0562973022,1637.000000
8.1484375000,5.3007812500,5.0547027588,1632.000000
8.1484375000,5.2890625000,5.0524978638,1624.000000
8.1484375000,5.2812500000,5.0506973267,1610.000000
8.1484375000,5.2734375000,5.0490036011,1613.000000
8.1406250000,5.2656250000,5.0468978882,1598.000000
8.1406250000,5.2578125000,5.0450973511,1655.000000
8.1406250000,5.2500000000,5.0436019897,1684.000000
8.1328125000,5.2421875000,5.0410995483,1682.000000
8.1328125000,5.2304687500,5.0391006470,1728.000000
8.1328125000,5.2226562500,5.0374984741,1703.000000
8.1250000000,5.2148437500,5.0348968506,1618.000000
8.1250000000,5.2070312500,5.0330963135,1613.000000
8.1250000000,5.1992187500,5.0316009521,1620.000000
8.1250000000,5.1914062500,5.0295028687,1624.000000
8.1171875000,5.1835937500,5.0279006958,1650.000000
8.1171875000,5.1718750000,5.0251007080,1699.000000
8.1640625000,5.3085937500,5.0514984131,1635.000000
8.1562500000,5.3007812500,5.0492019653,1617.000000
8.1562500000,5.2929687500,5.0475997925,1631.000000
8.1562500000,5.2851562500,5.0459976196,1613.000000
8.1562500000,5.2773437500,5.0439987183,1603.000000
8.1484375000,5.2695312500,5.0422973633,1620.000000
8.1484375000,5.2578125000,5.0401000977,1717.000000
8.1484375000,5.2500000000,5.0384979248,1700.000000
8.1484375000,5.2421875000,5.0364990234,1726.000000
8.1406250000,5.2343750000,5.0343017578,1718.000000
8.1406250000,5.2265625000,5.0322036743,1705.000000
8.1328125000,5.2187500000,5.0299987793,1728.000000
8.1328125000,5.2070312500,5.0279006958,1692.000000
8.1328125000,5.1992187500,5.0261993408,1732.000000
8.1328125000,5.1914062500,5.0241012573,1689.000000
8.1250000000,5.1835937500,5.0222015381,1680.000000
8.1640625000,5.3046875000,5.0442962646,1620.000000
8.1640625000,5.2968750000,5.0425033569,1606.000000
8.1640625000,5.2890625000,5.0408020020,1614.000000
8.1640625000,5.2773437500,5.0391998291,1627.000000
8.1562500000,5.2734375000,5.0374984741,1674.000000
8.1562500000,5.2617187500,5.0352020264,1725.000000
8.1562500000,5.2539062500,5.0333023071,1727.000000
8.1562500000,5.2460937500,5.0314025879,1692.000000
8.1484375000,5.2343750000,5.0289001465,1708.000000
8.1484375000,5.2304687500,5.0269012451,1693.000000
8.1406250000,5.2187500000,5.0245971680,1716.000000
8.1406250000,5.2109375000,5.0226974487,1694.000000
8.1718750000,5.3007812500,5.0375976562,1604.000000
8.1718750000,5.2890625000,5.0355987549,1622.000000
8.1718750000,5.2812500000,5.0339965820,1645.000000
8.1640625000,5.2734375000,5.0324020386,1684.000000
8.1640625000,5.2656250000,5.0299987793,1731.000000
8.1640625000,5.2578125000,5.0274963379,1671.000000
8.1562500000,5.2500000000,5.0262985229,1706.000000
8.1562500000,5.2382812500,5.0233001709,1655.000000
8.1796875000,5.3007812500,5.0330963135,1634.000000
8.1796875000,5.2929687500,5.0307006836,1638.000000
8.1796875000,5.2851562500,5.0288009644,1691.000000
8.1718750000,5.2773437500,5.0272979736,1698.000000
8.1718750000,5.2656250000,5.0241012573,1669.000000
8.1640625000,5.2578125000,5.0222015381,1657.000000
8.1640625000,5.2500000000,5.0202026367,1624.000000
8.1875000000,5.2968750000,5.0252990723,1649.000000
8.1796875000,5.2851562500,5.0232009888,1681.000000
8.1796875000,5.2773437500,5.0211029053,1617.000000
7.7968750000,5.1953125000,5.2900009155,1417.000000
7.7890625000,5.1601562500,5.2845001221,1412.000000
7.8359375000,5.2578125000,5.2857971191,1401.000000
7.8281250000,5.2265625000,5.2806015015,1434.000000
7.8125000000,5.1914062500,5.2745971680,1444.000000
7.8046875000,5.1562500000,5.2683029175,1441.000000
7.7890625000,5.1210937500,5.2626037598,1449.000000
7.8906250000,5.3554687500,5.2874984741,1448.000000
7.8750000000,5.3242187500,5.2818984985,1426.000000
7.8671875000,5.2929687500,5.2767028809,1419.000000
7.8593750000,5.2539062500,5.2703018188,1393.000000
7.8437500000,5.2226562500,5.2647018433,1412.000000
7.8359375000,5.1835937500,5.2582015991,1422.000000
7.8203125000,5.1484375000,5.2527999878,1440.000000
7.8125000000,5.1171875000,5.2472991943,1470.000000
7.9218750000,5.3906250000,5.2779998779,1439.000000
7.9062500000,5.3554687500,5.2721023560,1420.000000
7.8984375000,5.3242187500,5.2669982910,1419.000000
7.8828125000,5.2812500000,5.2602005005,1420.000000
7.8750000000,5.2500000000,5.2548980713,1404.000000
7.8593750000,5.2109375000,5.2483978271,1462.000000
7.8515625000,5.1796875000,5.2427978516,1477.000000
7.8359375000,5.1445312500,5.2368011475,1473.000000
7.8281250000,5.1054687500,5.2302017212,1430.000000
7.9531250000,5.4179687500,5.2677001953,1410.000000
7.9375000000,5.3789062500,5.2611007690,1413.000000
7.9296875000,5.3515625000,5.2566986084,1410.000000
7.9218750000,5.3164062500,5.2508010864,1417.000000
7.9062500000,5.2812500000,5.2449035645,1433.000000
7.8906250000,5.2382812500,5.2377014160,1449.000000
7.8828125000,5.2070312500,5.2322998047,1466.000000
7.8671875000,5.1679687500,5.2259979248,1419.000000
7.8515625000,5.1328125000,5.2194976807,1398.000000
7.8437500000,5.1015625000,5.2147979736,1391.000000
7.9687500000,5.4101562500,5.2509002686,1433.000000
7.9609375000,5.3828125000,5.2464981079,1412.000000
7.9531250000,5.3437500000,5.2406997681,1453.000000
7.9375000000,5.3125000000,5.2348022461,1461.000000
7.9218750000,5.2695312500,5.2276992798,1478.000000
7.9062500000,5.2343750000,5.2217025757,1427.000000
7.8984375000,5.1992187500,5.2157974243,1410.000000
7.8828125000,5.1601562500,5.2095031738,1404.000000
7.8750000000,5.1289062500,5.2045974731,1396.000000
7.8593750000,5.0898437500,5.1978988647,1438.000000
7.9765625000,5.3710937500,5.2295989990,1437.000000
7.9609375000,5.3359375000,5.2238998413,1397.000000
7.9531250000,5.3007812500,5.2174987793,1419.000000
7.9375000000,5.2617187500,5.2115020752,1454.000000
7.9218750000,5.2265625000,5.2054977417,1449.000000
7.9140625000,5.1875000000,5.1993026733,1412.000000
7.9062500000,5.1562500000,5.1942977905,1433.000000
7.8906250000,5.1171875000,5.1872024536,1437.000000
7.8750000000,5.0820312500,5.1817016602,1457.000000
8.0000000000,5.3984375000,5.2185974121,1386.000000
7.9921875000,5.3671875000,5.2130966187,1395.000000
7.9765625000,5.3281250000,5.2067031860,1399.000000
7.9687500000,5.2929687500,5.2009963989,1408.000000
7.9531250000,5.2539062500,5.1946029663,1442.000000
7.9375000000,5.2148437500,5.1884994507,1439.000000
7.9296875000,5.1835937500,5.1832962036,1455.000000
7.9140625000,5.1445312500,5.1764984131,1465.000000
7.9062500000,5.1093750000,5.1712036133,1464.000000
7.8906250000,5.0742187500,5.1654968262,1414.000000
8.0078125000,5.3554687500,5.1959991455,1393.000000
7.9921875000,5.3203125000,5.1902999878,1445.000000
7.9843750000,5.2812500000,5.1838989258,1424.000000
7.9687500000,5.2421875000,5.1775970459,1377.000000
7.9609375000,5.2109375000,5.1725997925,1352.000000
7.9375000000,5.1679687500,5.1652984619,1356.000000
7.9296875000,5.1367187500,5.1604995728,1443.000000
7.9218750000,5.1015625000,5.1548995972,1415.000000
7.9062500000,5.0664062500,5.1492004395,1394.000000
8.0234375000,5.3476562500,5.1797027588,1490.000000
8.0078125000,5.3085937500,5.1731033325,1371.000000
8.0000000000,5.2734375000,5.1670989990,1294.000000
7.9843750000,5.2382812500,5.1621017456,1319.000000
7.9687500000,5.1992187500,5.1549987793,1324.000000
7.9609375000,5.1640625000,5.1496963501,1360.000000
7.9453125000,5.1289062500,5.1442031860,1431.000000
7.9375000000,5.0937500000,5.1383972168,1422.000000
7.9296875000,5.0625000000,5.1333007812,1465.000000
8.0390625000,5.3359375000,5.1623001099,1306.000000
8.0234375000,5.2968750000,5.1558990479,1329.000000
8.0156250000,5.2656250000,5.1511001587,1291.000000
8.0000000000,5.2265625000,5.1447982788,1276.000000
7.9921875000,5.1953125000,5.1393966675,1361.000000
7.9765625000,5.1523437500,5.1326980591,1448.000000
7.9609375000,5.1171875000,5.1267013550,1400.000000
7.9531250000,5.0859375000,5.1214981079,1422.000000
7.9375000000,5.0468750000,5.1151962280,1399.000000
8.0546875000,5.3281250000,5.1456985474,1339.000000
8.0468750000,5.2968750000,5.1407012939,1337.000000
8.0312500000,5.2539062500,5.1339035034,1397.000000
8.0156250000,5.2226562500,5.1286010742,1435.000000
8.0000000000,5.1796875000,5.1218032837,1384.000000
7.9843750000,5.1406250000,5.1153030396,1395.000000
7.9765625000,5.1093750000,5.1104965210,1404.000000
7.9687500000,5.0742187500,5.1048965454,1417.000000
7.9531250000,5.0429687500,5.1001968384,1399.000000
8.0781250000,5.3242187500,5.1297988892,1471.000000
8.0546875000,5.2812500000,5.1225967407,1454.000000
8.0468750000,5.2460937500,5.1167984009,1430.000000
8.0312500000,5.2109375000,5.1113967896,1463.000000
8.0156250000,5.1718750000,5.1054000854,1412.000000
8.0078125000,5.1406250000,5.1005020142,1394.000000
8.0000000000,5.1054687500,5.0949020386,1416.000000
7.9843750000,5.0742187500,5.0896987915,1425.000000
7.9765625000,5.0390625000,5.0848999023,1426.000000
8.0859375000,5.3085937500,5.1115036011,1404.000000
8.0703125000,5.2734375000,5.1060028076,1406.000000
8.0625000000,5.2382812500,5.1005020142,1429.000000
8.0546875000,5.2070312500,5.0953979492,1455.000000
8.0390625000,5.1718750000,5.0902023315,1427.000000
8.0312500000,5.1328125000,5.0845031738,1401.000000
8.0156250000,5.0976562500,5.0785980225,1456.000000
8.0000000000,5.0625000000,5.0731964111,1430.000000
7.9843750000,5.0273437500,5.0672988892,1403.000000
8.1093750000,5.3046875000,5.0959014893,1412.000000
8.0937500000,5.2695312500,5.0905990601,1409.000000
8.0859375000,5.2343750000,5.0850982666,1417.000000
8.0703125000,5.1992187500,5.0795974731,1443.000000
8.0546875000,5.1601562500,5.0729980469,1379.000000
8.0390625000,5.1250000000,5.0671005249,1387.000000
8.0312500000,5.0898437500,5.0616989136,1394.000000
8.0156250000,5.0546875000,5.0562973022,1415.000000
8.0078125000,5.0195312500,5.0513992310,1402.000000
8.1250000000,5.3007812500,5.0801010132,1460.000000
8.1171875000,5.2656250000,5.0747985840,1481.000000
8.1015625000,5.2343750000,5.0695037842,1473.000000
8.0859375000,5.1875000000,5.0618972778,1367.000000
8.0703125000,5.1523437500,5.0565032959,1407.000000
8.0625000000,5.1171875000,5.0513992310,1376.000000
8.0468750000,5.0820312500,5.0456008911,1403.000000
8.0390625000,5.0507812500,5.0410995483,1408.000000
8.0234375000,5.0156250000,5.0357971191,1447.000000
8.1406250000,5.2929687500,5.0633010864,1381.000000
8.1328125000,5.2617187500,5.0587005615,1388.000000
8.1171875000,5.2187500000,5.0521011353,1405.000000
8.1015625000,5.1835937500,5.0464019775,1396.000000
8.0937500000,5.1523437500,5.0416030884,1405.000000
8.0781250000,5.1132812500,5.0354995728,1399.000000
8.0703125000,5.0820312500,5.0305023193,1452.000000
8.1640625000,5.2890625000,5.0476989746,1367.000000
8.1484375000,5.2500000000,5.0416030884,1456.000000
8.1328125000,5.2148437500,5.0355987549,1440.000000
8.1250000000,5.1796875000,5.0305023193,1409.000000
8.1796875000,5.2773437500,5.0298995972,1455.000000
7.8515625000,5.2890625000,5.2878036499,1385.000000
7.8125000000,5.1718750000,5.2732009888,1426.000000
7.9296875000,5.4179687500,5.2828979492,1438.000000
7.8828125000,5.2968750000,5.2677001953,1402.000000
7.8437500000,5.1914062500,5.2546997070,1412.000000
7.9609375000,5.4218750000,5.2619018555,1426.000000
7.9218750000,5.3203125000,5.2498016357,1409.000000
7.8750000000,5.1875000000,5.2332992554,1433.000000
7.9453125000,5.3164062500,5.2278976440,1415.000000
7.8984375000,5.1953125000,5.2128982544,1400.000000
7.8593750000,5.0859375000,5.1998977661,1410.000000
7.9765625000,5.3203125000,5.2069015503,1380.000000
7.9296875000,5.2031250000,5.1930999756,1418.000000
7.8828125000,5.0742187500,5.1773986816,1442.000000
8.0000000000,5.3164062500,5.1854019165,1421.000000
7.9531250000,5.1953125000,5.1705017090,1361.000000
7.9062500000,5.0820312500,5.1573028564,1403.000000
8.0312500000,5.3203125000,5.1645965576,1304.000000
7.9843750000,5.2031250000,5.1504974365,1321.000000
7.9296875000,5.0703125000,5.1345977783,1422.000000
8.0703125000,5.3437500000,5.1458969116,1348.000000
8.0000000000,5.1796875000,5.1265029907,1402.000000
7.9531250000,5.0664062500,5.1128997803,1393.000000
8.0781250000,5.3046875000,5.1196975708,1409.000000
8.0312500000,5.1914062500,5.1065979004,1422.000000
7.9921875000,5.0859375000,5.0943984985,1387.000000
8.1093750000,5.3203125000,5.1004028320,1400.000000
8.0703125000,5.2148437500,5.0882034302,1399.000000
8.0078125000,5.0664062500,5.0711975098,1398.000000
8.0859375000,5.1953125000,5.0647964478,1362.000000
8.0468750000,5.0937500000,5.0531005859,1383.000000
8.1328125000,5.2265625000,5.0473022461,1381.000000
8.0703125000,5.0859375000,5.0310974121,1417.000000
7.7968750000,5.1953125000,5.2995986938,1452.000000
7.7734375000,5.1406250000,5.2934036255,1480.000000
7.8828125000,5.3398437500,5.2923965454,1480.000000
7.8671875000,5.2851562500,5.2866973877,1440.000000
7.8437500000,5.2382812500,5.2811965942,1479.000000
7.8203125000,5.1835937500,5.2750015259,1483.000000
7.8046875000,5.1367187500,5.2701034546,1474.000000
7.9296875000,5.3789062500,5.2735977173,1454.000000
7.9140625000,5.3281250000,5.2682037354,1458.000000
7.8906250000,5.2773437500,5.2623977661,1458.000000
7.8671875000,5.2226562500,5.2561035156,1479.000000
7.8515625000,5.1757812500,5.2512969971,1502.000000
7.8281250000,5.1171875000,5.2446975708,1504.000000
7.9609375000,5.3671875000,5.2491989136,1491.000000
7.9375000000,5.3164062500,5.2434997559,1506.000000
7.9140625000,5.2617187500,5.2370986938,1512.000000
7.8984375000,5.2109375000,5.2319030762,1467.000000
7.8750000000,5.1562500000,5.2257003784,1459.000000
7.8515625000,5.1054687500,5.2201004028,1426.000000
7.9843750000,5.3554687500,5.2240982056,1437.000000
7.9609375000,5.2968750000,5.2179031372,1447.000000
7.9375000000,5.2500000000,5.2126998901,1497.000000
7.9218750000,5.1953125000,5.2065963745,1469.000000
7.8984375000,5.1445312500,5.2011032104,1479.000000
7.8750000000,5.0937500000,5.1957015991,1486.000000
8.0078125000,5.3359375000,5.1984024048,1462.000000
7.9843750000,5.2890625000,5.1933975220,1486.000000
7.9609375000,5.2304687500,5.1871032715,1429.000000
7.9453125000,5.1796875000,5.1818008423,1426.000000
7.9218750000,5.1289062500,5.1762008667,1484.000000
7.8984375000,5.0742187500,5.1703033447,1457.000000
8.0312500000,5.3281250000,5.1737976074,1356.000000
8.0078125000,5.2656250000,5.1673965454,1343.000000
7.9843750000,5.2148437500,5.1620025635,1336.000000
7.9687500000,5.1679687500,5.1569976807,1398.000000
7.9453125000,5.1093750000,5.1508026123,1471.000000
7.9218750000,5.0625000000,5.1458969116,1483.000000
8.0546875000,5.3046875000,5.1477966309,1383.000000
8.0312500000,5.2539062500,5.1424026489,1429.000000
8.0078125000,5.2070312500,5.1373977661,1470.000000
7.9843750000,5.1445312500,5.1307983398,1455.000000
7.9609375000,5.0976562500,5.1259002686,1465.000000
7.9453125000,5.0468750000,5.1205978394,1429.000000
8.0937500000,5.3437500000,5.1279983521,1467.000000
8.0781250000,5.2929687500,5.1228027344,1456.000000
8.0546875000,5.2421875000,5.1174011230,1460.000000
8.0312500000,5.1835937500,5.1113967896,1494.000000
8.0078125000,5.1367187500,5.1063995361,1437.000000
7.9921875000,5.0859375000,5.1010971069,1452.000000
7.9687500000,5.0312500000,5.0955963135,1462.000000
8.1250000000,5.3320312500,5.1033020020,1451.000000
8.1015625000,5.2812500000,5.0980987549,1462.000000
8.0781250000,5.2265625000,5.0923004150,1469.000000
8.0546875000,5.1757812500,5.0871963501,1520.000000
8.0312500000,5.1210937500,5.0814971924,1471.000000
8.0078125000,5.0664062500,5.0755996704,1452.000000
7.9921875000,5.0195312500,5.0709991455,1470.000000
8.1328125000,5.2656250000,5.0729980469,1439.000000
8.1093750000,5.2187500000,5.0680999756,1481.000000
8.0781250000,5.1601562500,5.0619964600,1452.000000
8.0546875000,5.1054687500,5.0560989380,1432.000000
8.0390625000,5.0585937500,5.0514984131,1454.000000
8.0156250000,5.0078125000,5.0463027954,1494.000000
8.1718750000,5.3046875000,5.0531005859,1417.000000
8.1562500000,5.2578125000,5.0485000610,1487.000000
8.1328125000,5.1992187500,5.0423965454,1455.000000
8.1093750000,5.1445312500,5.0367965698,1491.000000
