//X,Y,Z,Scalar field
6.4687500000,6.2031250000,6.2799987793,1500.000000
6.4687500000,6.2031250000,6.2798995972,1506.000000
6.4687500000,6.1992187500,6.2788009644,1540.000000
6.4687500000,6.1953125000,6.2771987915,1561.000000
6.4687500000,6.1914062500,6.2779006958,1549.000000
6.4687500000,6.1875000000,6.2774963379,1488.000000
6.4687500000,6.1835937500,6.2766036987,1482.000000
6.4687500000,6.1835937500,6.2770996094,1514.000000
6.4609375000,6.1796875000,6.2767028809,1548.000000
6.4609375000,6.1757812500,6.2766036987,1557.000000
6.4609375000,6.1718750000,6.2767028809,1526.000000
6.4609375000,6.1679687500,6.2757034302,1565.000000
6.4609375000,6.1679687500,6.2733001709,1589.000000
6.4609375000,6.1640625000,6.2726974487,1608.000000
6.4609375000,6.1601562500,6.2722015381,1609.000000
6.4609375000,6.1562500000,6.2716979980,1606.000000
6.4609375000,6.1523437500,6.2714996338,1598.000000
6.4531250000,6.1484375000,6.2716979980,1605.000000
6.4531250000,6.1484375000,6.2706985474,1622.000000
6.4531250000,6.1445312500,6.2707977295,1582.000000
6.4531250000,6.1406250000,6.2707977295,1620.000000
6.4531250000,6.1367187500,6.2707977295,1576.000000
6.4531250000,6.1328125000,6.2707977295,1523.000000
6.4531250000,6.1289062500,6.2699966431,1490.000000
6.4531250000,6.1289062500,6.2695007324,1500.000000
6.4531250000,6.1250000000,6.2697982788,1494.000000
6.4531250000,6.1210937500,6.2687988281,1493.000000
6.4531250000,6.1171875000,6.2685012817,1477.000000
6.4531250000,6.1132812500,6.2685012817,1495.000000
6.4453125000,6.1093750000,6.2687988281,1490.000000
6.4453125000,6.1093750000,6.2683029175,1482.000000
6.4453125000,6.1054687500,6.2668991089,1518.000000
6.4453125000,6.1015625000,6.2661972046,1483.000000
6.4453125000,6.0976562500,6.2656021118,1471.000000
6.4453125000,6.0937500000,6.2660980225,1461.000000
6.4453125000,6.0898437500,6.2668991089,1474.000000
6.4453125000,6.0898437500,6.2667007446,1476.000000
6.4453125000,6.0859375000,6.2669982910,1523.000000
6.4453125000,6.0820312500,6.2666015625,1508.000000
6.4453125000,6.0781250000,6.2662963867,1510.000000
6.4375000000,6.0703125000,6.2664031982,1511.000000
6.4375000000,6.0664062500,6.2657012939,1521.000000
6.4843750000,6.2421875000,6.2828979492,1478.000000
6.4843750000,6.2421875000,6.2815017700,1459.000000
6.4843750000,6.2382812500,6.2824020386,1484.000000
6.4843750000,6.2343750000,6.2817993164,1429.000000
6.4843750000,6.2304687500,6.2814025879,1454.000000
6.4765625000,6.2265625000,6.2805023193,1422.000000
6.4765625000,6.2226562500,6.2807998657,1452.000000
6.4765625000,6.2187500000,6.2805023193,1488.000000
6.4765625000,6.2187500000,6.2795028687,1466.000000
6.4765625000,6.2148437500,6.2797012329,1476.000000
6.4765625000,6.2109375000,6.2785034180,1491.000000
6.4765625000,6.2070312500,6.2786026001,1495.000000
6.4765625000,6.2031250000,6.2786026001,1484.000000
6.4765625000,6.1992187500,6.2776031494,1505.000000
6.4765625000,6.1992187500,6.2773971558,1543.000000
6.4687500000,6.1953125000,6.2760009766,1534.000000
6.4687500000,6.1914062500,6.2757034302,1520.000000
6.4687500000,6.1875000000,6.2746963501,1502.000000
6.4687500000,6.1835937500,6.2746963501,1511.000000
6.4687500000,6.1796875000,6.2752990723,1531.000000
6.4687500000,6.1796875000,6.2752990723,1525.000000
6.4687500000,6.1757812500,6.2746963501,1513.000000
6.4687500000,6.1718750000,6.2742996216,1510.000000
6.4687500000,6.1679687500,6.2733993530,1561.000000
6.4687500000,6.1640625000,6.2721023560,1579.000000
6.4609375000,6.1640625000,6.2707977295,1605.000000
6.4609375000,6.1601562500,6.2702026367,1620.000000
6.4609375000,6.1562500000,6.2695999146,1586.000000
6.4609375000,6.1523437500,6.2695007324,1605.000000
6.4609375000,6.1484375000,6.2689971924,1624.000000
6.4609375000,6.1445312500,6.2688980103,1630.000000
6.4609375000,6.1445312500,6.2688980103,1615.000000
6.4609375000,6.1406250000,6.2675018311,1617.000000
6.4609375000,6.1367187500,6.2688980103,1618.000000
6.4609375000,6.1328125000,6.2684020996,1554.000000
6.4609375000,6.1289062500,6.2686004639,1520.000000
6.4609375000,6.1250000000,6.2676010132,1512.000000
6.4609375000,6.1250000000,6.2684020996,1484.000000
6.4531250000,6.1210937500,6.2673034668,1488.000000
6.4531250000,6.1171875000,6.2674026489,1486.000000
6.4531250000,6.1132812500,6.2667999268,1486.000000
6.4531250000,6.1093750000,6.2665023804,1484.000000
6.4531250000,6.1054687500,6.2668991089,1500.000000
6.4531250000,6.1015625000,6.2662963867,1522.000000
6.4531250000,6.1015625000,6.2654037476,1559.000000
6.4531250000,6.0976562500,6.2660980225,1577.000000
6.4531250000,6.0937500000,6.2661972046,1579.000000
6.4453125000,6.0859375000,6.2647018433,1546.000000
6.4453125000,6.0820312500,6.2656021118,1607.000000
6.4453125000,6.0781250000,6.2643966675,1599.000000
6.4843750000,6.2421875000,6.2807006836,1483.000000
6.4843750000,6.2382812500,6.2795028687,1448.000000
6.4843750000,6.2382812500,6.2801971436,1484.000000
6.4843750000,6.2343750000,6.2805023193,1475.000000
6.4843750000,6.2304687500,6.2790985107,1480.000000
6.4843750000,6.2265625000,6.2807998657,1475.000000
6.4843750000,6.2226562500,6.2786026001,1446.000000
6.4843750000,6.2187500000,6.2779006958,1459.000000
6.4843750000,6.2148437500,6.2774963379,1413.000000
6.4843750000,6.2148437500,6.2771987915,1415.000000
6.4843750000,6.2109375000,6.2762985229,1428.000000
6.4843750000,6.2070312500,6.2764968872,1433.000000
6.4843750000,6.2031250000,6.2768020630,1419.000000
6.4765625000,6.1992187500,6.2754974365,1457.000000
6.4765625000,6.1953125000,6.2752990723,1506.000000
6.4765625000,6.1953125000,6.2742996216,1529.000000
6.4765625000,6.1914062500,6.2742004395,1560.000000
6.4765625000,6.1875000000,6.2736968994,1554.000000
6.4765625000,6.1835937500,6.2742996216,1553.000000
6.4765625000,6.1796875000,6.2733993530,1553.000000
6.4765625000,6.1757812500,6.2736968994,1543.000000
6.4765625000,6.1757812500,6.2727966309,1570.000000
6.4765625000,6.1718750000,6.2721023560,1555.000000
6.4765625000,6.1679687500,6.2721023560,1566.000000
6.4687500000,6.1640625000,6.2707977295,1570.000000
6.4687500000,6.1601562500,6.2695007324,1596.000000
6.4687500000,6.1601562500,6.2684020996,1610.000000
6.4687500000,6.1562500000,6.2682037354,1621.000000
6.4687500000,6.1523437500,6.2676010132,1619.000000
6.4687500000,6.1484375000,6.2666015625,1608.000000
6.4687500000,6.1445312500,6.2676010132,1606.000000
6.4609375000,6.1406250000,6.2662963867,1623.000000
6.4609375000,6.1406250000,6.2656021118,1616.000000
6.4609375000,6.1367187500,6.2664031982,1625.000000
6.4609375000,6.1328125000,6.2657012939,1572.000000
6.4609375000,6.1289062500,6.2667999268,1475.000000
6.4609375000,6.1250000000,6.2660980225,1466.000000
6.4609375000,6.1210937500,6.2658004761,1481.000000
6.4609375000,6.1171875000,6.2659988403,1503.000000
6.4609375000,6.1171875000,6.2654037476,1490.000000
6.4609375000,6.1132812500,6.2642974854,1462.000000
6.4609375000,6.1093750000,6.2646026611,1503.000000
6.4531250000,6.0937500000,6.2641983032,1565.000000
6.4921875000,6.2343750000,6.2786026001,1467.000000
6.4921875000,6.2343750000,6.2780990601,1458.000000
6.4921875000,6.2304687500,6.2768020630,1444.000000
6.4921875000,6.2265625000,6.2774963379,1409.000000
6.4921875000,6.2226562500,6.2763977051,1433.000000
6.4843750000,6.2187500000,6.2755966187,1431.000000
6.4843750000,6.2148437500,6.2755966187,1423.000000
6.4843750000,6.2148437500,6.2750015259,1407.000000
6.4843750000,6.2109375000,6.2755966187,1457.000000
6.4843750000,6.2070312500,6.2742996216,1427.000000
6.4843750000,6.2031250000,6.2740020752,1408.000000
6.4843750000,6.1992187500,6.2742004395,1452.000000
6.4843750000,6.1953125000,6.2732009888,1468.000000
6.4843750000,6.1953125000,6.2729034424,1470.000000
6.4843750000,6.1914062500,6.2723007202,1502.000000
6.4843750000,6.1875000000,6.2716979980,1522.000000
6.4843750000,6.1835937500,6.2736968994,1534.000000
6.4843750000,6.1796875000,6.2720031738,1546.000000
6.4765625000,6.1757812500,6.2710037231,1539.000000
6.4765625000,6.1718750000,6.2704010010,1529.000000
6.4765625000,6.1718750000,6.2699966431,1529.000000
6.4765625000,6.1679687500,6.2706985474,1568.000000
6.4765625000,6.1640625000,6.2695999146,1567.000000
6.4765625000,6.1601562500,6.2677001953,1566.000000
6.4765625000,6.1562500000,6.2671966553,1625.000000
6.4765625000,6.1562500000,6.2659988403,1611.000000
6.4687500000,6.1523437500,6.2655029297,1615.000000
6.4687500000,6.1484375000,6.2655029297,1600.000000
6.4687500000,6.1445312500,6.2649002075,1561.000000
6.4687500000,6.1406250000,6.2639007568,1629.000000
6.4687500000,6.1367187500,6.2639999390,1621.000000
6.4687500000,6.1367187500,6.2637023926,1623.000000
6.4687500000,6.1328125000,6.2629013062,1570.000000
6.4687500000,6.1289062500,6.2643966675,1533.000000
6.4687500000,6.1250000000,6.2639999390,1464.000000
6.4687500000,6.1210937500,6.2630004883,1525.000000
6.5000000000,6.2304687500,6.2758026123,1444.000000
6.4921875000,6.2304687500,6.2755966187,1453.000000
6.4921875000,6.2265625000,6.2753982544,1426.000000
6.4921875000,6.2226562500,6.2748031616,1473.000000
6.4921875000,6.2187500000,6.2741012573,1397.000000
6.4921875000,6.2148437500,6.2748031616,1433.000000
6.4921875000,6.2109375000,6.2735977173,1425.000000
6.4921875000,6.2109375000,6.2740020752,1465.000000
6.4921875000,6.2070312500,6.2739028931,1492.000000
6.4921875000,6.2031250000,6.2720031738,1410.000000
6.4921875000,6.1992187500,6.2715988159,1409.000000
6.4921875000,6.1953125000,6.2712020874,1431.000000
6.4921875000,6.1914062500,6.2714004517,1466.000000
6.4843750000,6.1914062500,6.2707977295,1461.000000
6.4843750000,6.1875000000,6.2706985474,1505.000000
6.4843750000,6.1835937500,6.2723007202,1568.000000
6.4843750000,6.1796875000,6.2695999146,1546.000000
6.4843750000,6.1757812500,6.2685012817,1543.000000
6.4843750000,6.1718750000,6.2690963745,1545.000000
6.4843750000,6.1718750000,6.2683029175,1541.000000
6.4843750000,6.1679687500,6.2673034668,1551.000000
6.4843750000,6.1640625000,6.2677001953,1560.000000
6.4843750000,6.1601562500,6.2664031982,1602.000000
6.4765625000,6.1562500000,6.2654037476,1614.000000
6.4765625000,6.1523437500,6.2641983032,1594.000000
6.4765625000,6.1523437500,6.2637023926,1611.000000
6.4765625000,6.1484375000,6.2641983032,1606.000000
6.4765625000,6.1445312500,6.2622985840,1603.000000
6.4765625000,6.1406250000,6.2615966797,1599.000000
6.4765625000,6.1367187500,6.2618026733,1607.000000
6.4687500000,6.1328125000,6.2611007690,1598.000000
6.4687500000,6.1289062500,6.2608032227,1607.000000
6.4687500000,6.1250000000,6.2618026733,1607.000000
6.4687500000,6.1210937500,6.2615966797,1610.000000
6.5000000000,6.2304687500,6.2750015259,1491.000000
6.5000000000,6.2265625000,6.2734985352,1467.000000
6.5000000000,6.2265625000,6.2744979858,1478.000000
6.5000000000,6.2226562500,6.2733993530,1479.000000
6.5000000000,6.2187500000,6.2729034424,1465.000000
6.5000000000,6.2148437500,6.2740020752,1465.000000
6.5000000000,6.2109375000,6.2725982666,1475.000000
6.5000000000,6.2070312500,6.2723007202,1502.000000
6.5000000000,6.2070312500,6.2723007202,1506.000000
6.5000000000,6.2031250000,6.2718963623,1476.000000
6.4921875000,6.1992187500,6.2713012695,1493.000000
6.4921875000,6.1953125000,6.2694015503,1479.000000
6.4921875000,6.1914062500,6.2693023682,1470.000000
6.4921875000,6.1875000000,6.2689971924,1457.000000
6.4921875000,6.1875000000,6.2686996460,1467.000000
6.4921875000,6.1835937500,6.2687988281,1497.000000
6.4921875000,6.1796875000,6.2667007446,1525.000000
6.4921875000,6.1757812500,6.2665023804,1528.000000
6.4921875000,6.1718750000,6.2669982910,1539.000000
6.4921875000,6.1679687500,6.2661972046,1532.000000
6.4843750000,6.1679687500,6.2649993896,1540.000000
6.4843750000,6.1640625000,6.2658004761,1541.000000
6.4843750000,6.1601562500,6.2651977539,1570.000000
6.4843750000,6.1562500000,6.2639007568,1603.000000
6.4843750000,6.1523437500,6.2624969482,1579.000000
6.4765625000,6.1406250000,6.2601013184,1615.000000
6.4765625000,6.1367187500,6.2596969604,1617.000000
6.5078125000,6.2265625000,6.2724990845,1456.000000
6.5078125000,6.2226562500,6.2727966309,1466.000000
6.5078125000,6.2226562500,6.2714996338,1483.000000
6.5078125000,6.2187500000,6.2705001831,1589.000000
6.5000000000,6.2148437500,6.2704010010,1489.000000
6.5000000000,6.2109375000,6.2695999146,1475.000000
6.5000000000,6.2070312500,6.2680969238,1502.000000
6.5000000000,6.2031250000,6.2687988281,1521.000000
6.5000000000,6.2031250000,6.2692031860,1522.000000
6.5000000000,6.1992187500,6.2677001953,1487.000000
6.5000000000,6.1953125000,6.2674026489,1495.000000
6.5000000000,6.1914062500,6.2668991089,1467.000000
6.5000000000,6.1875000000,6.2671966553,1488.000000
6.5000000000,6.1835937500,6.2656021118,1433.000000
6.4921875000,6.1835937500,6.2656021118,1462.000000
6.4921875000,6.1796875000,6.2641983032,1514.000000
6.4921875000,6.1757812500,6.2652969360,1518.000000
6.4921875000,6.1718750000,6.2658996582,1550.000000
6.4921875000,6.1679687500,6.2652969360,1554.000000
6.4921875000,6.1640625000,6.2649993896,1569.000000
6.5078125000,6.2226562500,6.2701034546,1498.000000
6.5078125000,6.2187500000,6.2685012817,1552.000000
6.5078125000,6.2187500000,6.2677001953,1622.000000
6.5078125000,6.2148437500,6.2675018311,1602.000000
6.5078125000,6.2109375000,6.2670974731,1608.000000
6.5078125000,6.2070312500,6.2660980225,1617.000000
6.5078125000,6.2031250000,6.2661972046,1614.000000
6.5078125000,6.2031250000,6.2649993896,1518.000000
6.5000000000,6.1992187500,6.2640991211,1562.000000
6.5000000000,6.1953125000,6.2650985718,1551.000000
6.5000000000,6.1914062500,6.2647018433,1550.000000
6.5000000000,6.1875000000,6.2648010254,1552.000000
6.5000000000,6.1835937500,6.2632980347,1498.000000
6.5000000000,6.1796875000,6.2636032104,1550.000000
6.5000000000,6.1796875000,6.2628021240,1548.000000
6.5156250000,6.2226562500,6.2670974731,1567.000000
6.5156250000,6.2187500000,6.2656021118,1604.000000
6.5156250000,6.2187500000,6.2654037476,1604.000000
6.5156250000,6.2148437500,6.2643966675,1595.000000
6.5078125000,6.2109375000,6.2639007568,1611.000000
6.5078125000,6.2070312500,6.2629013062,1601.000000
6.5078125000,6.2031250000,6.2627029419,1621.000000
6.5078125000,6.1992187500,6.2629013062,1598.000000
6.5078125000,6.1992187500,6.2612991333,1610.000000
6.5078125000,6.1953125000,6.2621002197,1605.000000
6.5078125000,6.1914062500,6.2627029419,1619.000000
6.5156250000,6.2226562500,6.2639007568,1556.000000
6.5156250000,6.2187500000,6.2630996704,1610.000000
6.5156250000,6.2148437500,6.2622985840,1576.000000
6.5156250000,6.2148437500,6.2624969482,1603.000000
6.5156250000,6.2109375000,6.2620010376,1605.000000
6.5156250000,6.2070312500,6.2608032227,1616.000000
6.0625000000,6.1015625000,6.4020996094,1644.000000
6.0625000000,6.0976562500,6.4029998779,1635.000000
6.0546875000,6.0898437500,6.4013977051,1594.000000
6.0546875000,6.0898437500,6.3999023438,1591.000000
6.0546875000,6.0859375000,6.4004974365,1620.000000
6.0546875000,6.0820312500,6.4011993408,1611.000000
6.0546875000,6.0820312500,6.4004974365,1583.000000
6.0703125000,6.1132812500,6.4020004272,1641.000000
6.0703125000,6.1093750000,6.4026031494,1629.000000
6.0625000000,6.1015625000,6.4002990723,1618.000000
6.0625000000,6.0976562500,6.4011001587,1634.000000
6.0625000000,6.0976562500,6.3994979858,1612.000000
6.0625000000,6.0937500000,6.3994979858,1603.000000
6.0625000000,6.0898437500,6.3996963501,1586.000000
6.0625000000,6.0898437500,6.3990020752,1586.000000
6.0625000000,6.0859375000,6.3988037109,1548.000000
6.0625000000,6.0820312500,6.3986968994,1452.000000
6.0781250000,6.1250000000,6.4028015137,1656.000000
6.0781250000,6.1210937500,6.4016036987,1644.000000
6.0703125000,6.1132812500,6.3998031616,1619.000000
6.0703125000,6.1132812500,6.3984985352,1584.000000
6.0703125000,6.1093750000,6.4001007080,1588.000000
6.0703125000,6.1054687500,6.4007034302,1605.000000
6.0703125000,6.1015625000,6.3984985352,1537.000000
6.0703125000,6.1015625000,6.3981018066,1548.000000
6.0703125000,6.0976562500,6.3983001709,1512.000000
6.0703125000,6.0937500000,6.3970031738,1478.000000
6.0625000000,6.0937500000,6.3970031738,1505.000000
6.0625000000,6.0898437500,6.3962020874,1453.000000
6.0625000000,6.0859375000,6.3964996338,1467.000000
6.0625000000,6.0859375000,6.3963012695,1461.000000
6.0625000000,6.0820312500,6.3966979980,1466.000000
6.0625000000,6.0781250000,6.3952026367,1464.000000
6.0625000000,6.0781250000,6.3955001831,1416.000000
6.0859375000,6.1445312500,6.4003982544,1634.000000
6.0859375000,6.1406250000,6.3996963501,1614.000000
6.0859375000,6.1367187500,6.4003982544,1627.000000
6.0781250000,6.1328125000,6.3984985352,1630.000000
6.0781250000,6.1289062500,6.4002990723,1639.000000
6.0781250000,6.1289062500,6.4000015259,1629.000000
6.0781250000,6.1250000000,6.4000015259,1636.000000
6.0781250000,6.1210937500,6.4001007080,1636.000000
6.0781250000,6.1171875000,6.3992004395,1620.000000
6.0781250000,6.1171875000,6.3994979858,1576.000000
6.0781250000,6.1132812500,6.3973999023,1601.000000
6.0781250000,6.1093750000,6.3964996338,1546.000000
6.0781250000,6.1093750000,6.3963012695,1515.000000
6.0703125000,6.1054687500,6.3965988159,1502.000000
6.0703125000,6.1015625000,6.3954010010,1505.000000
6.0703125000,6.1015625000,6.3948974609,1493.000000
6.0703125000,6.0976562500,6.3956985474,1501.000000
6.0703125000,6.0937500000,6.3958969116,1512.000000
6.0703125000,6.0898437500,6.3957977295,1518.000000
6.0703125000,6.0898437500,6.3956985474,1526.000000
6.0703125000,6.0859375000,6.3958969116,1527.000000
6.0703125000,6.0820312500,6.3943023682,1511.000000
6.0703125000,6.0820312500,6.3942031860,1488.000000
6.0703125000,6.0781250000,6.3936996460,1516.000000
6.0703125000,6.0742187500,6.3945999146,1549.000000
6.0859375000,6.1484375000,6.3973999023,1592.000000
6.0859375000,6.1445312500,6.3977966309,1586.000000
6.0859375000,6.1445312500,6.3977966309,1601.000000
6.0859375000,6.1406250000,6.3974990845,1597.000000
6.0859375000,6.1367187500,6.3983993530,1605.000000
6.0859375000,6.1367187500,6.3977966309,1594.000000
6.0859375000,6.1328125000,6.3975982666,1640.000000
6.0859375000,6.1289062500,6.3988037109,1639.000000
6.0859375000,6.1250000000,6.3975982666,1586.000000
6.0859375000,6.1250000000,6.3983001709,1543.000000
6.0859375000,6.1210937500,6.3989028931,1644.000000
6.0859375000,6.1171875000,6.3980026245,1622.000000
6.0859375000,6.1171875000,6.3974990845,1603.000000
6.0781250000,6.1132812500,6.3964996338,1636.000000
6.0781250000,6.1093750000,6.3962020874,1638.000000
6.0781250000,6.1054687500,6.3956985474,1636.000000
6.0781250000,6.1054687500,6.3962020874,1655.000000
6.0781250000,6.1015625000,6.3947982788,1635.000000
6.0781250000,6.0976562500,6.3947982788,1617.000000
6.0781250000,6.0976562500,6.3942031860,1605.000000
6.0781250000,6.0937500000,6.3940963745,1626.000000
6.0781250000,6.0898437500,6.3940963745,1614.000000
6.0781250000,6.0898437500,6.3938980103,1574.000000
6.0781250000,6.0859375000,6.3942031860,1585.000000
6.0703125000,6.0820312500,6.3925018311,1502.000000
6.0703125000,6.0820312500,6.3925018311,1510.000000
6.0703125000,6.0781250000,6.3923034668,1598.000000
6.0703125000,6.0742187500,6.3930969238,1632.000000
6.0937500000,6.1640625000,6.3960037231,1629.000000
6.0937500000,6.1640625000,6.3956985474,1619.000000
6.0937500000,6.1601562500,6.3943023682,1555.000000
6.0937500000,6.1562500000,6.3947982788,1568.000000
6.0937500000,6.1523437500,6.3946990967,1553.000000
6.0937500000,6.1523437500,6.3947982788,1522.000000
6.0937500000,6.1484375000,6.3944015503,1509.000000
6.0937500000,6.1445312500,6.3953018188,1526.000000
6.0937500000,6.1445312500,6.3958969116,1551.000000
6.0937500000,6.1406250000,6.3957977295,1563.000000
6.0937500000,6.1367187500,6.3961029053,1566.000000
6.0937500000,6.1328125000,6.3955993652,1579.000000
6.0937500000,6.1328125000,6.3956985474,1625.000000
6.0937500000,6.1289062500,6.3964996338,1558.000000
6.0859375000,6.1250000000,6.3955993652,1565.000000
6.0859375000,6.1210937500,6.3964004517,1532.000000
6.0859375000,6.1210937500,6.3964996338,1641.000000
6.0859375000,6.1171875000,6.3958969116,1613.000000
6.0859375000,6.1132812500,6.3958969116,1623.000000
6.0859375000,6.1132812500,6.3944015503,1626.000000
6.0859375000,6.1093750000,6.3946990967,1650.000000
6.0859375000,6.1054687500,6.3945999146,1655.000000
6.0859375000,6.1054687500,6.3945999146,1645.000000
6.0859375000,6.1015625000,6.3939971924,1596.000000
6.0859375000,6.0976562500,6.3930969238,1547.000000
6.0859375000,6.0937500000,6.3934020996,1631.000000
6.0781250000,6.0937500000,6.3919982910,1635.000000
6.0781250000,6.0898437500,6.3933029175,1626.000000
6.0781250000,6.0859375000,6.3925018311,1631.000000
6.0781250000,6.0859375000,6.3919982910,1593.000000
6.0781250000,6.0820312500,6.3915023804,1545.000000
6.0781250000,6.0781250000,6.3909988403,1557.000000
6.0781250000,6.0781250000,6.3911972046,1599.000000
6.0781250000,6.0742187500,6.3911972046,1599.000000
6.0781250000,6.0703125000,6.3897018433,1585.000000
6.1015625000,6.1796875000,6.3945007324,1631.000000
6.1015625000,6.1757812500,6.3953018188,1608.000000
6.1015625000,6.1718750000,6.3940963745,1614.000000
6.1015625000,6.1718750000,6.3942031860,1610.000000
6.1015625000,6.1679687500,6.3940963745,1603.000000
6.1015625000,6.1640625000,6.3936996460,1596.000000
6.1015625000,6.1601562500,6.3933029175,1552.000000
6.1015625000,6.1601562500,6.3927993774,1549.000000
6.1015625000,6.1562500000,6.3930969238,1546.000000
6.0937500000,6.1523437500,6.3932037354,1540.000000
6.0937500000,6.1523437500,6.3924026489,1539.000000
6.0937500000,6.1484375000,6.3929977417,1536.000000
6.0937500000,6.1445312500,6.3929977417,1526.000000
6.0937500000,6.1406250000,6.3943023682,1543.000000
6.0937500000,6.1406250000,6.3946990967,1578.000000
6.0937500000,6.1367187500,6.3955001831,1602.000000
6.0937500000,6.1328125000,6.3943023682,1568.000000
6.0937500000,6.1328125000,6.3949966431,1622.000000
6.0937500000,6.1289062500,6.3953018188,1651.000000
6.0937500000,6.1250000000,6.3939971924,1654.000000
6.0937500000,6.1210937500,6.3945999146,1634.000000
6.0937500000,6.1210937500,6.3932037354,1599.000000
6.0937500000,6.1171875000,6.3929977417,1610.000000
6.0937500000,6.1132812500,6.3928985596,1584.000000
6.0937500000,6.1093750000,6.3918991089,1631.000000
6.0937500000,6.1093750000,6.3935012817,1640.000000
6.0937500000,6.1054687500,6.3937988281,1650.000000
6.0859375000,6.1015625000,6.3919982910,1607.000000
6.0859375000,6.1015625000,6.3927001953,1532.000000
6.0859375000,6.0976562500,6.3920974731,1542.000000
6.0859375000,6.0937500000,6.3918991089,1574.000000
6.0859375000,6.0937500000,6.3914031982,1596.000000
6.0859375000,6.0898437500,6.3917007446,1555.000000
6.0859375000,6.0859375000,6.3905029297,1560.000000
6.0859375000,6.0820312500,6.3902969360,1562.000000
6.0859375000,6.0820312500,6.3889999390,1547.000000
6.0859375000,6.0781250000,6.3891983032,1547.000000
6.0859375000,6.0742187500,6.3893966675,1499.000000
6.0781250000,6.0742187500,6.3892974854,1516.000000
6.0781250000,6.0703125000,6.3886032104,1522.000000
6.1093750000,6.1914062500,6.3951034546,1633.000000
6.1093750000,6.1875000000,6.3945999146,1622.000000
6.1093750000,6.1875000000,6.3953018188,1605.000000
6.1093750000,6.1835937500,6.3946990967,1600.000000
6.1093750000,6.1796875000,6.3936996460,1597.000000
6.1093750000,6.1796875000,6.3938980103,1603.000000
6.1093750000,6.1757812500,6.3945999146,1585.000000
6.1093750000,6.1718750000,6.3932037354,1570.000000
6.1015625000,6.1679687500,6.3925018311,1563.000000
6.1015625000,6.1679687500,6.3924026489,1560.000000
6.1015625000,6.1640625000,6.3920974731,1570.000000
6.1015625000,6.1601562500,6.3910980225,1535.000000
6.1015625000,6.1601562500,6.3919982910,1559.000000
6.1015625000,6.1562500000,6.3925018311,1566.000000
6.1015625000,6.1523437500,6.3920974731,1532.000000
6.1015625000,6.1484375000,6.3911972046,1519.000000
6.1015625000,6.1484375000,6.3917007446,1552.000000
6.1015625000,6.1445312500,6.3906021118,1539.000000
6.1015625000,6.1406250000,6.3912963867,1523.000000
6.1015625000,6.1406250000,6.3917007446,1507.000000
6.1015625000,6.1367187500,6.3925018311,1538.000000
6.1015625000,6.1328125000,6.3926010132,1543.000000
6.1015625000,6.1289062500,6.3926010132,1548.000000
6.1015625000,6.1289062500,6.3915023804,1643.000000
6.1015625000,6.1250000000,6.3915023804,1652.000000
6.1015625000,6.1210937500,6.3924026489,1642.000000
6.0937500000,6.1171875000,6.3917007446,1639.000000
6.0937500000,6.1171875000,6.3910980225,1632.000000
6.0937500000,6.1132812500,6.3909988403,1625.000000
6.0937500000,6.1093750000,6.3904037476,1636.000000
6.0937500000,6.1054687500,6.3919982910,1605.000000
6.0937500000,6.1054687500,6.3917999268,1637.000000
6.0937500000,6.1015625000,6.3908996582,1652.000000
6.0937500000,6.0976562500,6.3904037476,1523.000000
6.0937500000,6.0976562500,6.3904037476,1510.000000
6.0937500000,6.0937500000,6.3904037476,1533.000000
6.0937500000,6.0898437500,6.3905029297,1555.000000
6.0937500000,6.0898437500,6.3890991211,1539.000000
6.0937500000,6.0859375000,6.3889999390,1540.000000
6.0859375000,6.0820312500,6.3890991211,1535.000000
6.0859375000,6.0781250000,6.3878021240,1514.000000
6.0859375000,6.0781250000,6.3877029419,1520.000000
6.0859375000,6.0742187500,6.3886032104,1501.000000
6.0859375000,6.0703125000,6.3876037598,1513.000000
6.0859375000,6.0703125000,6.3869018555,1510.000000
6.0859375000,6.0664062500,6.3860015869,1514.000000
6.1250000000,6.2148437500,6.3980026245,1625.000000
6.1171875000,6.2031250000,6.3953018188,1605.000000
6.1171875000,6.1992187500,6.3952026367,1599.000000
6.1171875000,6.1953125000,6.3948974609,1569.000000
6.1171875000,6.1953125000,6.3944015503,1584.000000
6.1171875000,6.1914062500,6.3930969238,1558.000000
6.1171875000,6.1875000000,6.3930969238,1543.000000
6.1171875000,6.1875000000,6.3934020996,1546.000000
6.1171875000,6.1835937500,6.3932037354,1555.000000
6.1093750000,6.1796875000,6.3920974731,1546.000000
6.1093750000,6.1757812500,6.3920974731,1551.000000
6.1093750000,6.1757812500,6.3919982910,1531.000000
6.1093750000,6.1718750000,6.3921966553,1530.000000
6.1093750000,6.1679687500,6.3912963867,1555.000000
6.1093750000,6.1679687500,6.3908996582,1559.000000
6.1093750000,6.1640625000,6.3905029297,1568.000000
6.1093750000,6.1601562500,6.3902969360,1560.000000
6.1093750000,6.1562500000,6.3912963867,1542.000000
6.1093750000,6.1562500000,6.3914031982,1532.000000
6.1093750000,6.1523437500,6.3909988403,1519.000000
6.1093750000,6.1484375000,6.3911972046,1536.000000
6.1093750000,6.1445312500,6.3899993896,1543.000000
6.1093750000,6.1445312500,6.3895034790,1572.000000
6.1015625000,6.1406250000,6.3886032104,1568.000000
6.1015625000,6.1367187500,6.3890991211,1547.000000
