//X,Y,Z,Scalar field
7.8125000000,5.3710937500,5.3386993408,1403.000000
7.8125000000,5.3671875000,5.3382034302,1390.000000
7.8125000000,5.3632812500,5.3384017944,1389.000000
7.8125000000,5.3593750000,5.3377990723,1364.000000
7.8046875000,5.3554687500,5.3367996216,1403.000000
7.8046875000,5.3476562500,5.3365020752,1391.000000
7.8046875000,5.3437500000,5.3365020752,1372.000000
7.8046875000,5.3398437500,5.3358993530,1448.000000
7.7968750000,5.3359375000,5.3348999023,1459.000000
7.7968750000,5.3281250000,5.3354034424,1478.000000
7.7968750000,5.3242187500,5.3352966309,1448.000000
7.7968750000,5.3203125000,5.3351974487,1419.000000
7.7890625000,5.3164062500,5.3348007202,1503.000000
7.7890625000,5.3085937500,5.3348999023,1484.000000
7.7890625000,5.3046875000,5.3330993652,1446.000000
7.7812500000,5.3007812500,5.3327026367,1450.000000
7.7812500000,5.2968750000,5.3321990967,1459.000000
7.7812500000,5.2890625000,5.3321990967,1451.000000
7.7812500000,5.2851562500,5.3323974609,1473.000000
7.7734375000,5.2812500000,5.3320999146,1438.000000
7.7734375000,5.2773437500,5.3320999146,1425.000000
7.7734375000,5.2734375000,5.3317031860,1443.000000
7.7734375000,5.2656250000,5.3314971924,1446.000000
7.7734375000,5.2617187500,5.3315963745,1457.000000
7.7656250000,5.2578125000,5.3305969238,1444.000000
7.7656250000,5.2539062500,5.3302001953,1441.000000
7.7656250000,5.2460937500,5.3302001953,1422.000000
7.7578125000,5.2421875000,5.3295974731,1406.000000
7.7578125000,5.2382812500,5.3291015625,1428.000000
7.7578125000,5.2343750000,5.3284988403,1440.000000
7.7500000000,5.2304687500,5.3280029297,1418.000000
7.7500000000,5.2265625000,5.3279037476,1401.000000
7.7500000000,5.2187500000,5.3280029297,1445.000000
7.7500000000,5.2148437500,5.3276977539,1379.000000
7.7500000000,5.2109375000,5.3280029297,1474.000000
7.7421875000,5.2070312500,5.3274002075,1463.000000
7.7421875000,5.1992187500,5.3271026611,1418.000000
7.7421875000,5.1953125000,5.3263015747,1378.000000
7.7343750000,5.1914062500,5.3258972168,1461.000000
7.7343750000,5.1875000000,5.3257980347,1394.000000
7.7343750000,5.1835937500,5.3258972168,1450.000000
7.7343750000,5.1757812500,5.3259963989,1441.000000
7.7265625000,5.1718750000,5.3255004883,1455.000000
7.7265625000,5.1679687500,5.3253021240,1466.000000
7.7265625000,5.1640625000,5.3248977661,1432.000000
7.7265625000,5.1601562500,5.3247985840,1371.000000
7.8671875000,5.4765625000,5.3434982300,1380.000000
7.8671875000,5.4726562500,5.3439025879,1388.000000
7.8593750000,5.4687500000,5.3432006836,1402.000000
7.8593750000,5.4609375000,5.3423995972,1392.000000
7.8593750000,5.4570312500,5.3416976929,1436.000000
7.8593750000,5.4531250000,5.3415985107,1407.000000
7.8515625000,5.4492187500,5.3417968750,1405.000000
7.8515625000,5.4414062500,5.3408966064,1413.000000
7.8515625000,5.4375000000,5.3403015137,1410.000000
7.8515625000,5.4335937500,5.3404006958,1387.000000
7.8515625000,5.4296875000,5.3408966064,1389.000000
7.8437500000,5.4257812500,5.3395996094,1424.000000
7.8437500000,5.4179687500,5.3392028809,1439.000000
7.8437500000,5.4140625000,5.3386993408,1390.000000
7.8359375000,5.4101562500,5.3388977051,1399.000000
7.8359375000,5.4023437500,5.3385009766,1406.000000
7.8359375000,5.3984375000,5.3378982544,1400.000000
7.8281250000,5.3945312500,5.3371963501,1383.000000
7.8281250000,5.3906250000,5.3370971680,1411.000000
7.8281250000,5.3867187500,5.3364028931,1406.000000
7.8281250000,5.3828125000,5.3355026245,1436.000000
7.8281250000,5.3750000000,5.3358993530,1423.000000
7.8203125000,5.3710937500,5.3347015381,1421.000000
7.8203125000,5.3671875000,5.3346023560,1439.000000
7.8203125000,5.3632812500,5.3346023560,1421.000000
7.8125000000,5.3554687500,5.3343963623,1465.000000
7.8125000000,5.3515625000,5.3337020874,1458.000000
7.8125000000,5.3476562500,5.3323974609,1418.000000
7.8125000000,5.3437500000,5.3329010010,1410.000000
7.8046875000,5.3359375000,5.3320007324,1458.000000
7.8046875000,5.3320312500,5.3315963745,1483.000000
7.8046875000,5.3281250000,5.3312988281,1488.000000
7.8046875000,5.3242187500,5.3318023682,1478.000000
7.7968750000,5.3164062500,5.3313980103,1511.000000
7.7968750000,5.3125000000,5.3302001953,1451.000000
7.7968750000,5.3085937500,5.3298034668,1509.000000
7.7890625000,5.3046875000,5.3284988403,1449.000000
7.7890625000,5.3007812500,5.3280029297,1448.000000
7.7890625000,5.2968750000,5.3276977539,1455.000000
7.7812500000,5.2890625000,5.3274993896,1444.000000
7.7812500000,5.2851562500,5.3277969360,1463.000000
7.7812500000,5.2812500000,5.3280029297,1442.000000
7.7812500000,5.2734375000,5.3275985718,1437.000000
7.7734375000,5.2695312500,5.3268966675,1416.000000
7.7734375000,5.2656250000,5.3267974854,1450.000000
7.7734375000,5.2617187500,5.3267974854,1439.000000
7.7734375000,5.2578125000,5.3255996704,1410.000000
7.7656250000,5.2500000000,5.3253021240,1409.000000
7.7656250000,5.2460937500,5.3253021240,1373.000000
7.7656250000,5.2421875000,5.3255996704,1365.000000
7.7656250000,5.2382812500,5.3246994019,1408.000000
7.7578125000,5.2343750000,5.3242034912,1416.000000
7.7578125000,5.2265625000,5.3242034912,1420.000000
7.7578125000,5.2226562500,5.3235015869,1395.000000
7.7578125000,5.2187500000,5.3239974976,1385.000000
7.7500000000,5.2148437500,5.3239974976,1366.000000
7.7500000000,5.2070312500,5.3236999512,1476.000000
7.7500000000,5.2031250000,5.3235015869,1425.000000
7.7500000000,5.1992187500,5.3231964111,1401.000000
7.7421875000,5.1953125000,5.3226013184,1392.000000
7.7421875000,5.1914062500,5.3220977783,1469.000000
7.7421875000,5.1875000000,5.3217010498,1415.000000
7.7343750000,5.1796875000,5.3217010498,1452.000000
7.7343750000,5.1757812500,5.3225021362,1453.000000
7.7343750000,5.1718750000,5.3216018677,1428.000000
7.7343750000,5.1679687500,5.3215026855,1475.000000
7.7265625000,5.1640625000,5.3206024170,1474.000000
7.7265625000,5.1562500000,5.3208007812,1413.000000
7.8671875000,5.4765625000,5.3392028809,1392.000000
7.8671875000,5.4687500000,5.3391036987,1396.000000
7.8671875000,5.4648437500,5.3392028809,1410.000000
7.8671875000,5.4609375000,5.3386001587,1419.000000
7.8593750000,5.4570312500,5.3377990723,1438.000000
7.8593750000,5.4531250000,5.3371963501,1419.000000
7.8593750000,5.4453125000,5.3376998901,1421.000000
7.8515625000,5.4414062500,5.3363037109,1420.000000
7.8515625000,5.4375000000,5.3361968994,1442.000000
7.8515625000,5.4335937500,5.3360977173,1447.000000
7.8515625000,5.4257812500,5.3365020752,1443.000000
7.8515625000,5.4218750000,5.3360977173,1450.000000
7.8515625000,5.4179687500,5.3356018066,1430.000000
7.8437500000,5.4140625000,5.3351974487,1440.000000
7.8437500000,5.4101562500,5.3347015381,1464.000000
7.8437500000,5.4023437500,5.3346023560,1476.000000
7.8437500000,5.3984375000,5.3342971802,1493.000000
7.8359375000,5.3945312500,5.3337020874,1481.000000
7.8359375000,5.3867187500,5.3337020874,1466.000000
7.8359375000,5.3828125000,5.3329010010,1486.000000
7.8281250000,5.3789062500,5.3320999146,1489.000000
7.8281250000,5.3750000000,5.3320007324,1494.000000
7.8281250000,5.3710937500,5.3304977417,1482.000000
7.8203125000,5.3671875000,5.3304977417,1465.000000
7.8203125000,5.3593750000,5.3303985596,1445.000000
7.8203125000,5.3554687500,5.3300018311,1464.000000
7.8203125000,5.3515625000,5.3291015625,1436.000000
7.8125000000,5.3476562500,5.3283996582,1450.000000
7.8125000000,5.3398437500,5.3290023804,1472.000000
7.8125000000,5.3359375000,5.3282012939,1477.000000
7.8046875000,5.3320312500,5.3273010254,1453.000000
7.8046875000,5.3281250000,5.3266983032,1474.000000
7.8046875000,5.3203125000,5.3268966675,1492.000000
7.8046875000,5.3164062500,5.3264007568,1434.000000
7.8046875000,5.3125000000,5.3265991211,1401.000000
7.7968750000,5.3085937500,5.3249969482,1447.000000
7.7968750000,5.3046875000,5.3248977661,1496.000000
7.7890625000,5.2968750000,5.3236999512,1420.000000
7.7890625000,5.2929687500,5.3233032227,1410.000000
7.7890625000,5.2890625000,5.3238983154,1419.000000
7.7890625000,5.2851562500,5.3236007690,1432.000000
7.7890625000,5.2773437500,5.3238983154,1435.000000
7.7812500000,5.2734375000,5.3229980469,1418.000000
7.7812500000,5.2695312500,5.3229980469,1416.000000
7.7812500000,5.2656250000,5.3227996826,1424.000000
7.7734375000,5.2578125000,5.3221969604,1419.000000
7.7734375000,5.2539062500,5.3218994141,1422.000000
7.7734375000,5.2500000000,5.3217010498,1385.000000
7.7656250000,5.2460937500,5.3208007812,1387.000000
7.7656250000,5.2421875000,5.3209991455,1391.000000
7.7656250000,5.2343750000,5.3208007812,1385.000000
7.7656250000,5.2304687500,5.3203964233,1386.000000
7.7656250000,5.2265625000,5.3201980591,1366.000000
7.7578125000,5.2226562500,5.3196029663,1369.000000
7.7578125000,5.2187500000,5.3199005127,1354.000000
7.7578125000,5.2109375000,5.3201980591,1377.000000
7.7578125000,5.2070312500,5.3198013306,1510.000000
7.7500000000,5.2031250000,5.3196029663,1400.000000
7.7500000000,5.1992187500,5.3192977905,1414.000000
7.7500000000,5.1914062500,5.3188018799,1393.000000
7.7500000000,5.1875000000,5.3183975220,1451.000000
7.7421875000,5.1835937500,5.3180999756,1406.000000
7.7421875000,5.1796875000,5.3183975220,1450.000000
7.7421875000,5.1757812500,5.3184967041,1460.000000
7.7421875000,5.1679687500,5.3175964355,1419.000000
7.7343750000,5.1640625000,5.3169021606,1435.000000
7.7343750000,5.1601562500,5.3168029785,1467.000000
7.7343750000,5.1562500000,5.3170013428,1403.000000
7.7343750000,5.1523437500,5.3172988892,1312.000000
7.8750000000,5.4726562500,5.3355026245,1459.000000
7.8750000000,5.4687500000,5.3350982666,1455.000000
7.8671875000,5.4648437500,5.3347015381,1426.000000
7.8671875000,5.4609375000,5.3341979980,1439.000000
7.8671875000,5.4570312500,5.3337020874,1427.000000
7.8671875000,5.4492187500,5.3332977295,1448.000000
7.8671875000,5.4453125000,5.3333969116,1431.000000
7.8593750000,5.4414062500,5.3327026367,1447.000000
7.8593750000,5.4375000000,5.3322982788,1476.000000
7.8593750000,5.4296875000,5.3322982788,1443.000000
7.8593750000,5.4257812500,5.3320007324,1467.000000
7.8515625000,5.4218750000,5.3318023682,1462.000000
7.8515625000,5.4140625000,5.3320007324,1451.000000
7.8515625000,5.4101562500,5.3311004639,1476.000000
7.8515625000,5.4062500000,5.3305969238,1497.000000
7.8437500000,5.4023437500,5.3301010132,1507.000000
7.8437500000,5.3984375000,5.3298034668,1501.000000
7.8437500000,5.3945312500,5.3291015625,1510.000000
7.8359375000,5.3867187500,5.3291015625,1478.000000
7.8359375000,5.3828125000,5.3283996582,1489.000000
7.8359375000,5.3789062500,5.3281021118,1490.000000
7.8359375000,5.3750000000,5.3274002075,1496.000000
7.8281250000,5.3671875000,5.3268966675,1478.000000
7.8281250000,5.3632812500,5.3267974854,1482.000000
7.8281250000,5.3593750000,5.3259963989,1473.000000
7.8281250000,5.3554687500,5.3259963989,1443.000000
7.8203125000,5.3515625000,5.3247985840,1445.000000
7.8203125000,5.3437500000,5.3244018555,1470.000000
7.8203125000,5.3398437500,5.3248977661,1419.000000
7.8125000000,5.3359375000,5.3240966797,1416.000000
7.8125000000,5.3320312500,5.3229980469,1408.000000
7.8125000000,5.3242187500,5.3227005005,1415.000000
7.8046875000,5.3203125000,5.3224029541,1480.000000
7.8046875000,5.3164062500,5.3227005005,1385.000000
7.8046875000,5.3125000000,5.3227996826,1376.000000
7.8046875000,5.3046875000,5.3212966919,1403.000000
7.7968750000,5.3007812500,5.3203964233,1399.000000
7.7968750000,5.2968750000,5.3198013306,1405.000000
7.7968750000,5.2929687500,5.3199005127,1385.000000
7.7968750000,5.2851562500,5.3205032349,1412.000000
7.7890625000,5.2812500000,5.3200988770,1425.000000
7.7890625000,5.2773437500,5.3199996948,1423.000000
7.7890625000,5.2734375000,5.3191986084,1424.000000
7.7890625000,5.2695312500,5.3191986084,1416.000000
7.7812500000,5.2617187500,5.3184967041,1428.000000
7.7812500000,5.2578125000,5.3180007935,1413.000000
7.7812500000,5.2539062500,5.3183975220,1384.000000
7.7812500000,5.2500000000,5.3180007935,1391.000000
7.7734375000,5.2460937500,5.3168029785,1370.000000
7.7734375000,5.2382812500,5.3168029785,1378.000000
7.7734375000,5.2343750000,5.3168029785,1398.000000
7.7656250000,5.2304687500,5.3165969849,1345.000000
7.7656250000,5.2265625000,5.3165969849,1325.000000
7.7656250000,5.2187500000,5.3162994385,1326.000000
7.7656250000,5.2148437500,5.3155975342,1302.000000
7.7656250000,5.2109375000,5.3162002563,1367.000000
7.7578125000,5.2070312500,5.3161010742,1464.000000
7.7578125000,5.1992187500,5.3161010742,1380.000000
7.7578125000,5.1953125000,5.3152999878,1395.000000
7.7578125000,5.1914062500,5.3152008057,1405.000000
7.7500000000,5.1875000000,5.3145980835,1439.000000
7.7500000000,5.1835937500,5.3145980835,1371.000000
7.7500000000,5.1757812500,5.3144989014,1434.000000
7.7500000000,5.1718750000,5.3144989014,1456.000000
7.7421875000,5.1679687500,5.3137969971,1473.000000
7.7421875000,5.1640625000,5.3130035400,1465.000000
7.7343750000,5.1601562500,5.3124008179,1427.000000
7.7343750000,5.1523437500,5.3134002686,1412.000000
7.8750000000,5.4687500000,5.3311996460,1459.000000
7.8750000000,5.4648437500,5.3309020996,1461.000000
7.8750000000,5.4570312500,5.3299026489,1438.000000
7.8750000000,5.4531250000,5.3300018311,1414.000000
7.8671875000,5.4492187500,5.3293991089,1428.000000
7.8671875000,5.4453125000,5.3293991089,1428.000000
7.8671875000,5.4375000000,5.3292007446,1435.000000
7.8593750000,5.4335937500,5.3279037476,1413.000000
7.8671875000,5.4296875000,5.3291015625,1390.000000
7.8593750000,5.4257812500,5.3280029297,1415.000000
7.8593750000,5.4218750000,5.3270034790,1423.000000
7.8593750000,5.4140625000,5.3268966675,1423.000000
7.8515625000,5.4101562500,5.3266983032,1459.000000
7.8515625000,5.4062500000,5.3266983032,1476.000000
7.8515625000,5.4023437500,5.3255996704,1477.000000
7.8515625000,5.3945312500,5.3255004883,1499.000000
7.8437500000,5.3906250000,5.3246994019,1477.000000
7.8437500000,5.3867187500,5.3246994019,1490.000000
7.8437500000,5.3828125000,5.3242034912,1520.000000
7.8359375000,5.3750000000,5.3236999512,1510.000000
7.8359375000,5.3710937500,5.3236999512,1506.000000
7.8359375000,5.3671875000,5.3235015869,1449.000000
7.8359375000,5.3632812500,5.3227005005,1433.000000
7.8281250000,5.3593750000,5.3212966919,1447.000000
7.8281250000,5.3515625000,5.3219985962,1459.000000
7.8281250000,5.3476562500,5.3208999634,1449.000000
7.8203125000,5.3437500000,5.3201980591,1436.000000
7.8203125000,5.3398437500,5.3207015991,1422.000000
7.8203125000,5.3320312500,5.3201980591,1417.000000
7.8203125000,5.3281250000,5.3198013306,1387.000000
7.8125000000,5.3242187500,5.3195037842,1390.000000
7.8125000000,5.3203125000,5.3190994263,1422.000000
7.8125000000,5.3125000000,5.3192977905,1378.000000
7.8125000000,5.3085937500,5.3188018799,1363.000000
7.8046875000,5.3046875000,5.3180007935,1363.000000
7.8046875000,5.3007812500,5.3164978027,1388.000000
7.8046875000,5.2968750000,5.3165969849,1392.000000
7.8046875000,5.2890625000,5.3168029785,1368.000000
7.7968750000,5.2851562500,5.3165969849,1404.000000
7.7968750000,5.2812500000,5.3169021606,1441.000000
7.7968750000,5.2773437500,5.3169021606,1423.000000
7.7890625000,5.2695312500,5.3155975342,1416.000000
7.7890625000,5.2656250000,5.3149032593,1411.000000
7.7890625000,5.2617187500,5.3146972656,1399.000000
7.7890625000,5.2578125000,5.3141021729,1403.000000
7.7890625000,5.2500000000,5.3147964478,1361.000000
7.7812500000,5.2460937500,5.3137969971,1402.000000
7.7812500000,5.2421875000,5.3137969971,1399.000000
7.7812500000,5.2382812500,5.3133010864,1353.000000
7.7734375000,5.2343750000,5.3125000000,1355.000000
7.7734375000,5.2265625000,5.3128967285,1358.000000
7.7734375000,5.2226562500,5.3130035400,1347.000000
7.7734375000,5.2187500000,5.3127975464,1358.000000
7.7656250000,5.2148437500,5.3125000000,1354.000000
7.7656250000,5.2070312500,5.3124008179,1398.000000
7.7656250000,5.2031250000,5.3119964600,1440.000000
7.7656250000,5.1992187500,5.3125000000,1424.000000
7.7656250000,5.1953125000,5.3122024536,1420.000000
7.7578125000,5.1914062500,5.3115005493,1441.000000
7.7578125000,5.1835937500,5.3118972778,1508.000000
7.7578125000,5.1796875000,5.3110961914,1396.000000
7.7500000000,5.1757812500,5.3105010986,1434.000000
7.7500000000,5.1718750000,5.3108978271,1462.000000
7.7500000000,5.1679687500,5.3094024658,1460.000000
7.7421875000,5.1640625000,5.3090972900,1448.000000
7.7421875000,5.1562500000,5.3087997437,1474.000000
7.7421875000,5.1523437500,5.3093032837,1422.000000
7.7421875000,5.1484375000,5.3087005615,1351.000000
7.8828125000,5.4648437500,5.3275985718,1367.000000
7.8828125000,5.4609375000,5.3270034790,1393.000000
7.8750000000,5.4570312500,5.3264007568,1408.000000
7.8750000000,5.4531250000,5.3263015747,1401.000000
7.8750000000,5.4492187500,5.3253021240,1361.000000
7.8750000000,5.4414062500,5.3252029419,1389.000000
7.8671875000,5.4375000000,5.3246994019,1410.000000
7.8671875000,5.4335937500,5.3238983154,1404.000000
7.8671875000,5.4296875000,5.3240966797,1378.000000
7.8671875000,5.4218750000,5.3237991333,1405.000000
7.8593750000,5.4179687500,5.3227005005,1402.000000
7.8593750000,5.4140625000,5.3224029541,1392.000000
7.8593750000,5.4101562500,5.3227005005,1332.000000
7.8593750000,5.4062500000,5.3227005005,1380.000000
7.8515625000,5.3984375000,5.3212966919,1432.000000
7.8515625000,5.3945312500,5.3214035034,1442.000000
7.8515625000,5.3906250000,5.3206024170,1431.000000
7.8515625000,5.3867187500,5.3207015991,1485.000000
7.8437500000,5.3789062500,5.3199005127,1483.000000
7.8437500000,5.3750000000,5.3193969727,1506.000000
7.8437500000,5.3710937500,5.3193969727,1466.000000
7.8437500000,5.3671875000,5.3198013306,1446.000000
7.8359375000,5.3593750000,5.3186035156,1436.000000
7.8359375000,5.3554687500,5.3173980713,1422.000000
7.8359375000,5.3515625000,5.3175964355,1447.000000
7.8281250000,5.3476562500,5.3168029785,1413.000000
7.8281250000,5.3437500000,5.3162002563,1406.000000
7.8281250000,5.3359375000,5.3158035278,1419.000000
7.8281250000,5.3320312500,5.3164978027,1403.000000
7.8203125000,5.3281250000,5.3165969849,1370.000000
7.8203125000,5.3242187500,5.3159027100,1400.000000
7.8203125000,5.3164062500,5.3152999878,1418.000000
7.8203125000,5.3125000000,5.3159027100,1388.000000
7.8125000000,5.3085937500,5.3153991699,1443.000000
7.8125000000,5.3046875000,5.3151016235,1415.000000
7.8125000000,5.3007812500,5.3131027222,1391.000000
7.8046875000,5.2929687500,5.3132019043,1370.000000
7.8046875000,5.2890625000,5.3128967285,1384.000000
7.8046875000,5.2851562500,5.3131027222,1393.000000
7.8046875000,5.2773437500,5.3127975464,1407.000000
7.8046875000,5.2734375000,5.3133010864,1404.000000
7.7968750000,5.2695312500,5.3119964600,1417.000000
7.7968750000,5.2656250000,5.3115005493,1411.000000
7.7968750000,5.2617187500,5.3112030029,1408.000000
7.7890625000,5.2539062500,5.3103027344,1404.000000
7.7890625000,5.2500000000,5.3105010986,1403.000000
7.7890625000,5.2460937500,5.3098983765,1405.000000
7.7890625000,5.2421875000,5.3103027344,1383.000000
7.7812500000,5.2343750000,5.3095016479,1369.000000
7.7812500000,5.2304687500,5.3087005615,1376.000000
7.7812500000,5.2265625000,5.3089981079,1391.000000
7.7734375000,5.2226562500,5.3087997437,1370.000000
7.7734375000,5.2187500000,5.3089981079,1378.000000
7.7734375000,5.2109375000,5.3082962036,1372.000000
7.7734375000,5.2070312500,5.3080978394,1390.000000
7.7656250000,5.2031250000,5.3076019287,1491.000000
7.7656250000,5.1992187500,5.3080978394,1434.000000
7.7656250000,5.1914062500,5.3082962036,1403.000000
7.7656250000,5.1875000000,5.3078994751,1450.000000
7.7656250000,5.1835937500,5.3074035645,1460.000000
7.7578125000,5.1796875000,5.3069992065,1416.000000
7.7578125000,5.1757812500,5.3067016602,1421.000000
7.7578125000,5.1679687500,5.3063964844,1424.000000
7.7500000000,5.1640625000,5.3057022095,1456.000000
7.7500000000,5.1601562500,5.3054962158,1472.000000
7.7500000000,5.1562500000,5.3050994873,1480.000000
7.7500000000,5.1523437500,5.3050003052,1417.000000
7.7421875000,5.1484375000,5.3047027588,1355.000000
7.8828125000,5.4609375000,5.3229980469,1378.000000
7.8828125000,5.4570312500,5.3225021362,1375.000000
7.8828125000,5.4531250000,5.3219985962,1382.000000
7.8750000000,5.4453125000,5.3214035034,1377.000000
7.8750000000,5.4414062500,5.3203964233,1368.000000
7.8750000000,5.4375000000,5.3198013306,1376.000000
7.8750000000,5.4335937500,5.3201980591,1396.000000
7.8671875000,5.4296875000,5.3189010620,1349.000000
7.8671875000,5.4218750000,5.3190002441,1371.000000
7.8671875000,5.4179687500,5.3195037842,1380.000000
7.8671875000,5.4140625000,5.3180999756,1390.000000
7.8671875000,5.4062500000,5.3189010620,1339.000000
7.8593750000,5.4023437500,5.3186035156,1346.000000
7.8593750000,5.3984375000,5.3177032471,1407.000000
7.8593750000,5.3945312500,5.3175964355,1430.000000
7.8515625000,5.3906250000,5.3168029785,1449.000000
7.8515625000,5.3828125000,5.3169021606,1430.000000
7.8515625000,5.3789062500,5.3162002563,1462.000000
7.8515625000,5.3750000000,5.3153991699,1486.000000
7.8437500000,5.3710937500,5.3153991699,1487.000000
7.8437500000,5.3632812500,5.3162002563,1475.000000
7.8437500000,5.3593750000,5.3146972656,1402.000000
7.8437500000,5.3554687500,5.3143005371,1390.000000
7.8359375000,5.3515625000,5.3134994507,1434.000000
7.8359375000,5.3476562500,5.3130035400,1425.000000
7.8359375000,5.3398437500,5.3122024536,1407.000000
7.8281250000,5.3359375000,5.3123016357,1429.000000
7.8281250000,5.3320312500,5.3128967285,1424.000000
7.8281250000,5.3242187500,5.3125000000,1395.000000
7.8281250000,5.3203125000,5.3115997314,1417.000000
7.8203125000,5.3164062500,5.3115997314,1431.000000
7.8203125000,5.3125000000,5.3122024536,1440.000000
7.8203125000,5.3046875000,5.3115005493,1450.000000
7.8203125000,5.3007812500,5.3110961914,1417.000000
7.8125000000,5.2968750000,5.3099975586,1409.000000
7.8125000000,5.2929687500,5.3090972900,1389.000000
7.8125000000,5.2890625000,5.3091964722,1369.000000
7.8125000000,5.2812500000,5.3088989258,1394.000000
7.8046875000,5.2773437500,5.3093032837,1413.000000
7.8046875000,5.2734375000,5.3095016479,1405.000000
7.8046875000,5.2656250000,5.3081970215,1392.000000
7.8046875000,5.2617187500,5.3079986572,1410.000000
7.7968750000,5.2578125000,5.3069992065,1394.000000
7.7968750000,5.2539062500,5.3066024780,1384.000000
7.7968750000,5.2500000000,5.3063964844,1402.000000
7.7890625000,5.2421875000,5.3061981201,1396.000000
7.7890625000,5.2382812500,5.3060989380,1390.000000
7.7890625000,5.2343750000,5.3054962158,1412.000000
7.7890625000,5.2304687500,5.3050003052,1433.000000
7.7812500000,5.2265625000,5.3049011230,1464.000000
7.7812500000,5.2187500000,5.3050003052,1453.000000
7.7812500000,5.2148437500,5.3049011230,1404.000000
7.7734375000,5.2109375000,5.3040008545,1384.000000
7.7734375000,5.2070312500,5.3038024902,1397.000000
7.7734375000,5.2031250000,5.3034973145,1509.000000
7.7734375000,5.1953125000,5.3035964966,1446.000000
7.7656250000,5.1914062500,5.3032989502,1404.000000
7.7656250000,5.1875000000,5.3033981323,1410.000000
7.7656250000,5.1835937500,5.3029022217,1443.000000
7.7656250000,5.1757812500,5.3023986816,1394.000000
7.7656250000,5.1718750000,5.3025970459,1418.000000
7.7578125000,5.1679687500,5.3023986816,1438.000000
7.7578125000,5.1640625000,5.3021011353,1453.000000
7.7578125000,5.1601562500,5.3014984131,1453.000000
7.7500000000,5.1562500000,5.3010025024,1475.000000
7.7500000000,5.1484375000,5.3009033203,1423.000000
7.7500000000,5.1445312500,5.3003997803,1342.000000
7.8906250000,5.4609375000,5.3189010620,1393.000000
7.8906250000,5.4531250000,5.3186035156,1399.000000
7.8828125000,5.4492187500,5.3181991577,1374.000000
7.8828125000,5.4453125000,5.3171997070,1385.000000
7.8828125000,5.4414062500,5.3160018921,1380.000000
7.8750000000,5.4375000000,5.3156967163,1393.000000
7.8750000000,5.4296875000,5.3160018921,1399.000000
7.8750000000,5.4257812500,5.3145980835,1368.000000
7.8750000000,5.4218750000,5.3152999878,1390.000000
7.8750000000,5.4179687500,5.3151016235,1357.000000
7.8671875000,5.4101562500,5.3139038086,1424.000000
7.8671875000,5.4062500000,5.3141021729,1384.000000
7.8671875000,5.4023437500,5.3137969971,1391.000000
7.8671875000,5.3984375000,5.3137969971,1441.000000
7.8593750000,5.3906250000,5.3133010864,1424.000000
7.8593750000,5.3867187500,5.3130035400,1433.000000
7.8593750000,5.3828125000,5.3125991821,1381.000000
7.8593750000,5.3789062500,5.3122024536,1461.000000
7.8515625000,5.3710937500,5.3119964600,1448.000000
7.8515625000,5.3671875000,5.3115997314,1465.000000
7.8515625000,5.3632812500,5.3119964600,1491.000000
7.8515625000,5.3593750000,5.3112030029,1418.000000
7.8437500000,5.3515625000,5.3105010986,1412.000000
7.8437500000,5.3476562500,5.3094024658,1401.000000
7.8437500000,5.3437500000,5.3094024658,1430.000000
7.8359375000,5.3398437500,5.3086013794,1415.000000
7.8359375000,5.3359375000,5.3088989258,1447.000000
7.8359375000,5.3281250000,5.3086013794,1424.000000
7.8359375000,5.3242187500,5.3078002930,1448.000000
7.8281250000,5.3203125000,5.3076019287,1443.000000
7.8281250000,5.3164062500,5.3076019287,1434.000000
7.8281250000,5.3085937500,5.3078994751,1454.000000
7.8281250000,5.3046875000,5.3071975708,1419.000000
7.8203125000,5.3007812500,5.3068008423,1406.000000
7.8203125000,5.2968750000,5.3054962158,1420.000000
7.8203125000,5.2890625000,5.3049011230,1394.000000
7.8203125000,5.2851562500,5.3058013916,1380.000000
7.8125000000,5.2812500000,5.3048019409,1392.000000
7.8125000000,5.2734375000,5.3057022095,1423.000000
7.8125000000,5.2695312500,5.3054962158,1441.000000
7.8046875000,5.2656250000,5.3043975830,1410.000000
7.8046875000,5.2617187500,5.3041000366,1424.000000
7.8046875000,5.2578125000,5.3033981323,1408.000000
7.7968750000,5.2500000000,5.3028030396,1390.000000
7.7968750000,5.2460937500,5.3023986816,1402.000000
7.7968750000,5.2421875000,5.3022003174,1412.000000
7.7968750000,5.2382812500,5.3015975952,1445.000000
7.7890625000,5.2343750000,5.3013000488,1446.000000
7.7890625000,5.2304687500,5.3009033203,1454.000000
7.7890625000,5.2226562500,5.3005981445,1473.000000
7.7890625000,5.2187500000,5.3005981445,1470.000000
7.7890625000,5.2148437500,5.3012008667,1462.000000
7.7812500000,5.2109375000,5.3003005981,1451.000000
7.7812500000,5.2031250000,5.2995986938,1465.000000
7.7812500000,5.1992187500,5.2994003296,1491.000000
7.7734375000,5.1953125000,5.2992019653,1419.000000
7.7734375000,5.1914062500,5.2991027832,1417.000000
7.7734375000,5.1875000000,5.2987976074,1419.000000
7.7734375000,5.1796875000,5.2986984253,1483.000000
7.7656250000,5.1757812500,5.2985000610,1411.000000
7.7656250000,5.1718750000,5.2984008789,1408.000000
7.7656250000,5.1679687500,5.2979965210,1409.000000
7.7578125000,5.1601562500,5.2977981567,1453.000000
