//X,Y,Z,Scalar field
5.7812500000,6.3671875000,6.5093994141,1589.000000
5.7734375000,6.3554687500,6.5062026978,1624.000000
5.7734375000,6.3554687500,6.5066986084,1617.000000
5.7734375000,6.3515625000,6.5056991577,1596.000000
5.7968750000,6.6210937500,6.5373992920,1566.000000
5.7968750000,6.6210937500,6.5373001099,1552.000000
5.7968750000,6.6171875000,6.5363006592,1548.000000
5.7968750000,6.6132812500,6.5346984863,1531.000000
5.7968750000,6.6132812500,6.5353012085,1546.000000
5.7968750000,6.6093750000,6.5360031128,1563.000000
5.7968750000,6.6054687500,6.5345993042,1565.000000
5.7968750000,6.6054687500,6.5335006714,1560.000000
5.7968750000,6.6015625000,6.5334014893,1552.000000
5.7968750000,6.6015625000,6.5346984863,1563.000000
5.7968750000,6.5976562500,6.5343017578,1563.000000
5.7968750000,6.5937500000,6.5334014893,1568.000000
5.7968750000,6.5937500000,6.5329971313,1563.000000
5.7968750000,6.5898437500,6.5332031250,1563.000000
5.7968750000,6.5859375000,6.5330963135,1562.000000
5.7968750000,6.5859375000,6.5324020386,1567.000000
5.7968750000,6.5820312500,6.5326004028,1574.000000
5.7968750000,6.5781250000,6.5328979492,1579.000000
5.7968750000,6.5781250000,6.5326995850,1576.000000
5.7968750000,6.5742187500,6.5317993164,1583.000000
5.7968750000,6.5742187500,6.5315017700,1594.000000
5.7968750000,6.5703125000,6.5316009521,1587.000000
5.7968750000,6.5664062500,6.5309982300,1582.000000
5.7968750000,6.5664062500,6.5306015015,1588.000000
5.7968750000,6.5625000000,6.5307006836,1588.000000
5.7968750000,6.5585937500,6.5306015015,1600.000000
5.7968750000,6.5585937500,6.5306015015,1614.000000
5.7968750000,6.5546875000,6.5310974121,1604.000000
5.7968750000,6.5546875000,6.5305023193,1604.000000
5.7968750000,6.5507812500,6.5298995972,1611.000000
5.7968750000,6.5468750000,6.5307998657,1610.000000
5.7968750000,6.5468750000,6.5295028687,1612.000000
5.7968750000,6.5429687500,6.5296020508,1622.000000
5.7968750000,6.5390625000,6.5276031494,1601.000000
5.7968750000,6.5390625000,6.5290985107,1619.000000
5.7968750000,6.5351562500,6.5283966064,1601.000000
5.7968750000,6.5351562500,6.5302963257,1618.000000
5.7968750000,6.5312500000,6.5308990479,1675.000000
5.7968750000,6.5273437500,6.5311965942,1683.000000
5.7968750000,6.5273437500,6.5290985107,1622.000000
5.7968750000,6.5234375000,6.5274963379,1627.000000
5.7968750000,6.5234375000,6.5277023315,1603.000000
5.7968750000,6.5195312500,6.5261993408,1544.000000
5.7968750000,6.5156250000,6.5252990723,1552.000000
5.7968750000,6.5156250000,6.5240020752,1535.000000
5.7968750000,6.5117187500,6.5235977173,1534.000000
5.7968750000,6.5078125000,6.5226974487,1512.000000
5.7968750000,6.5078125000,6.5216979980,1528.000000
5.7968750000,6.5039062500,6.5218963623,1540.000000
5.7968750000,6.5039062500,6.5220031738,1529.000000
5.7968750000,6.5000000000,6.5223999023,1563.000000
5.7968750000,6.4960937500,6.5231018066,1566.000000
5.7968750000,6.4960937500,6.5223999023,1536.000000
5.7968750000,6.4921875000,6.5226974487,1536.000000
5.7968750000,6.4921875000,6.5212020874,1552.000000
5.7968750000,6.4882812500,6.5214996338,1540.000000
5.7968750000,6.4843750000,6.5212020874,1542.000000
5.7968750000,6.4843750000,6.5211029053,1565.000000
5.7968750000,6.4804687500,6.5198974609,1564.000000
5.7968750000,6.4765625000,6.5194015503,1546.000000
5.7968750000,6.4765625000,6.5195999146,1527.000000
5.7968750000,6.4726562500,6.5186996460,1525.000000
5.7968750000,6.4726562500,6.5182037354,1519.000000
5.7968750000,6.4687500000,6.5186996460,1511.000000
5.7968750000,6.4648437500,6.5179977417,1530.000000
5.7968750000,6.4648437500,6.5180969238,1525.000000
5.7968750000,6.4609375000,6.5177993774,1537.000000
5.7968750000,6.4570312500,6.5182037354,1526.000000
5.7890625000,6.4570312500,6.5173034668,1537.000000
5.7890625000,6.4531250000,6.5173034668,1552.000000
5.7890625000,6.4531250000,6.5167007446,1553.000000
5.7890625000,6.4492187500,6.5166015625,1562.000000
5.7890625000,6.4453125000,6.5161972046,1556.000000
5.7890625000,6.4453125000,6.5169982910,1565.000000
5.7890625000,6.4414062500,6.5162963867,1530.000000
5.7890625000,6.4414062500,6.5161972046,1527.000000
5.7890625000,6.4375000000,6.5177001953,1551.000000
5.7968750000,6.4335937500,6.5186996460,1555.000000
5.7968750000,6.4335937500,6.5186996460,1581.000000
5.7890625000,6.4296875000,6.5185012817,1552.000000
5.7890625000,6.4257812500,6.5166015625,1542.000000
5.7890625000,6.4257812500,6.5162963867,1554.000000
5.7890625000,6.4218750000,6.5152969360,1545.000000
5.7890625000,6.4218750000,6.5156021118,1568.000000
5.7890625000,6.4179687500,6.5147018433,1558.000000
5.7890625000,6.4140625000,6.5137023926,1539.000000
5.7890625000,6.4140625000,6.5138015747,1527.000000
5.7890625000,6.4101562500,6.5139007568,1538.000000
5.7890625000,6.4062500000,6.5137023926,1532.000000
5.7890625000,6.4062500000,6.5136032104,1537.000000
5.7890625000,6.4023437500,6.5126037598,1545.000000
5.7890625000,6.4023437500,6.5130996704,1545.000000
5.7890625000,6.3984375000,6.5138015747,1527.000000
5.7890625000,6.3945312500,6.5133972168,1530.000000
5.7890625000,6.3945312500,6.5121002197,1527.000000
5.7890625000,6.3906250000,6.5111999512,1525.000000
5.7890625000,6.3867187500,6.5120010376,1542.000000
5.7890625000,6.3867187500,6.5115966797,1548.000000
5.7890625000,6.3828125000,6.5109024048,1572.000000
5.7890625000,6.3789062500,6.5119018555,1605.000000
5.7890625000,6.3789062500,6.5102996826,1601.000000
5.7812500000,6.3750000000,6.5073013306,1586.000000
5.7812500000,6.3710937500,6.5086975098,1602.000000
5.7812500000,6.3671875000,6.5074005127,1569.000000
5.7812500000,6.3671875000,6.5068969727,1567.000000
5.8046875000,6.6171875000,6.5353012085,1561.000000
5.8046875000,6.6132812500,6.5350036621,1560.000000
5.8046875000,6.6132812500,6.5354995728,1556.000000
5.8046875000,6.6093750000,6.5347976685,1561.000000
5.8046875000,6.6093750000,6.5341033936,1570.000000
5.8046875000,6.6054687500,6.5330963135,1567.000000
5.8046875000,6.6015625000,6.5325012207,1552.000000
5.8046875000,6.6015625000,6.5334014893,1558.000000
5.8046875000,6.5976562500,6.5337982178,1566.000000
5.8046875000,6.5937500000,6.5326995850,1562.000000
5.8046875000,6.5937500000,6.5326995850,1557.000000
5.8046875000,6.5898437500,6.5319976807,1558.000000
5.8046875000,6.5859375000,6.5326995850,1570.000000
5.8046875000,6.5859375000,6.5315017700,1578.000000
5.8046875000,6.5820312500,6.5319976807,1584.000000
5.8046875000,6.5820312500,6.5318984985,1588.000000
5.8046875000,6.5781250000,6.5317001343,1582.000000
5.8046875000,6.5742187500,6.5311965942,1587.000000
5.8046875000,6.5742187500,6.5307998657,1573.000000
5.8046875000,6.5703125000,6.5308990479,1604.000000
5.8046875000,6.5664062500,6.5305023193,1619.000000
5.8046875000,6.5664062500,6.5299987793,1615.000000
5.8046875000,6.5625000000,6.5317001343,1597.000000
5.8046875000,6.5625000000,6.5316009521,1628.000000
5.8046875000,6.5585937500,6.5308990479,1631.000000
5.8046875000,6.5546875000,6.5307998657,1642.000000
5.8046875000,6.5546875000,6.5297012329,1608.000000
5.8046875000,6.5507812500,6.5300979614,1601.000000
5.8046875000,6.5468750000,6.5295028687,1619.000000
5.8046875000,6.5468750000,6.5289993286,1623.000000
5.8046875000,6.5429687500,6.5290985107,1622.000000
5.8046875000,6.5429687500,6.5279006958,1627.000000
5.8046875000,6.5390625000,6.5286026001,1636.000000
5.8046875000,6.5351562500,6.5277023315,1616.000000
5.8046875000,6.5351562500,6.5283966064,1617.000000
5.8046875000,6.5312500000,6.5279998779,1616.000000
5.8046875000,6.5273437500,6.5279006958,1619.000000
5.8046875000,6.5273437500,6.5270996094,1626.000000
5.8046875000,6.5234375000,6.5254974365,1591.000000
5.8046875000,6.5234375000,6.5263977051,1611.000000
5.8046875000,6.5195312500,6.5250015259,1575.000000
5.8046875000,6.5156250000,6.5244979858,1559.000000
5.8046875000,6.5156250000,6.5231018066,1549.000000
5.8046875000,6.5117187500,6.5221023560,1538.000000
5.8046875000,6.5078125000,6.5218963623,1551.000000
5.7968750000,6.5078125000,6.5212020874,1553.000000
5.8046875000,6.5039062500,6.5218963623,1556.000000
5.7968750000,6.5039062500,6.5210037231,1546.000000
5.8046875000,6.5000000000,6.5214004517,1550.000000
5.7968750000,6.4960937500,6.5206985474,1561.000000
5.7968750000,6.4960937500,6.5202026367,1531.000000
5.8046875000,6.4921875000,6.5213012695,1531.000000
5.7968750000,6.4921875000,6.5197982788,1529.000000
5.7968750000,6.4882812500,6.5206985474,1563.000000
5.7968750000,6.4843750000,6.5206985474,1547.000000
5.7968750000,6.4843750000,6.5208969116,1579.000000
5.7968750000,6.4804687500,6.5186996460,1548.000000
5.7968750000,6.4765625000,6.5177001953,1546.000000
5.7968750000,6.4765625000,6.5182037354,1549.000000
5.7968750000,6.4726562500,6.5177001953,1532.000000
5.7968750000,6.4726562500,6.5183029175,1527.000000
5.7968750000,6.4687500000,6.5180969238,1535.000000
5.7968750000,6.4648437500,6.5175018311,1517.000000
5.7968750000,6.4648437500,6.5173034668,1540.000000
5.7968750000,6.4609375000,6.5167007446,1538.000000
5.7968750000,6.4570312500,6.5173034668,1518.000000
5.7968750000,6.4570312500,6.5167999268,1511.000000
5.7968750000,6.4531250000,6.5173034668,1543.000000
5.7968750000,6.4531250000,6.5154037476,1527.000000
5.7968750000,6.4492187500,6.5148010254,1530.000000
5.7968750000,6.4453125000,6.5155029297,1535.000000
5.7968750000,6.4453125000,6.5152969360,1522.000000
5.7968750000,6.4414062500,6.5162963867,1536.000000
5.7968750000,6.4375000000,6.5152969360,1540.000000
5.7968750000,6.4375000000,6.5157012939,1539.000000
5.7968750000,6.4335937500,6.5166015625,1510.000000
5.7968750000,6.4335937500,6.5180969238,1551.000000
5.7968750000,6.4296875000,6.5166015625,1540.000000
5.7968750000,6.4257812500,6.5155029297,1524.000000
5.7968750000,6.4257812500,6.5147018433,1534.000000
5.7968750000,6.4218750000,6.5140991211,1566.000000
5.7968750000,6.4179687500,6.5139007568,1541.000000
5.7968750000,6.4179687500,6.5130004883,1531.000000
5.7968750000,6.4140625000,6.5133972168,1562.000000
5.7968750000,6.4140625000,6.5143966675,1558.000000
5.7968750000,6.4101562500,6.5130996704,1563.000000
5.7968750000,6.4062500000,6.5124969482,1533.000000
5.7968750000,6.4062500000,6.5121994019,1539.000000
5.7968750000,6.4023437500,6.5119018555,1526.000000
5.7968750000,6.3984375000,6.5117034912,1527.000000
5.7968750000,6.3984375000,6.5118026733,1518.000000
5.7968750000,6.3945312500,6.5111999512,1531.000000
5.7890625000,6.3945312500,6.5108032227,1556.000000
5.7890625000,6.3906250000,6.5109024048,1555.000000
5.7890625000,6.3867187500,6.5112991333,1579.000000
5.7890625000,6.3867187500,6.5111999512,1615.000000
5.7890625000,6.3828125000,6.5091018677,1618.000000
5.7890625000,6.3789062500,6.5085983276,1591.000000
5.7890625000,6.3789062500,6.5074005127,1590.000000
5.8125000000,6.6132812500,6.5345993042,1565.000000
5.8125000000,6.6093750000,6.5338973999,1553.000000
5.8125000000,6.6093750000,6.5333023071,1556.000000
5.8125000000,6.6054687500,6.5320968628,1555.000000
5.8125000000,6.6015625000,6.5325012207,1555.000000
5.8125000000,6.6015625000,6.5330963135,1570.000000
5.8125000000,6.5976562500,6.5334014893,1570.000000
5.8125000000,6.5937500000,6.5319976807,1570.000000
5.8125000000,6.5937500000,6.5335006714,1575.000000
5.8125000000,6.5898437500,6.5307006836,1566.000000
5.8125000000,6.5898437500,6.5314025879,1577.000000
5.8125000000,6.5859375000,6.5305023193,1585.000000
5.8125000000,6.5820312500,6.5307998657,1594.000000
5.8125000000,6.5820312500,6.5306015015,1590.000000
5.8125000000,6.5781250000,6.5307006836,1596.000000
5.8125000000,6.5742187500,6.5309982300,1625.000000
5.8125000000,6.5742187500,6.5307998657,1614.000000
5.8125000000,6.5703125000,6.5307006836,1617.000000
5.8125000000,6.5664062500,6.5297012329,1625.000000
5.8125000000,6.5664062500,6.5297012329,1602.000000
5.8125000000,6.5625000000,6.5310974121,1537.000000
5.8125000000,6.5625000000,6.5309982300,1617.000000
5.8125000000,6.5585937500,6.5305023193,1625.000000
5.8125000000,6.5546875000,6.5297012329,1615.000000
5.8125000000,6.5546875000,6.5292968750,1628.000000
5.8125000000,6.5507812500,6.5298004150,1601.000000
5.8125000000,6.5468750000,6.5276031494,1602.000000
5.8125000000,6.5468750000,6.5277023315,1629.000000
5.8125000000,6.5429687500,6.5278015137,1625.000000
5.8125000000,6.5429687500,6.5277023315,1611.000000
5.8125000000,6.5390625000,6.5269012451,1618.000000
5.8125000000,6.5351562500,6.5266036987,1633.000000
5.8125000000,6.5351562500,6.5266036987,1644.000000
5.8125000000,6.5312500000,6.5264968872,1634.000000
5.8125000000,6.5273437500,6.5261001587,1624.000000
5.8125000000,6.5273437500,6.5261993408,1636.000000
5.8046875000,6.5234375000,6.5252990723,1610.000000
5.8046875000,6.5234375000,6.5246963501,1633.000000
5.8046875000,6.5195312500,6.5246963501,1627.000000
5.8046875000,6.5156250000,6.5239028931,1583.000000
5.8046875000,6.5156250000,6.5232009888,1571.000000
5.8046875000,6.5117187500,6.5222015381,1576.000000
5.8046875000,6.5078125000,6.5212020874,1559.000000
5.8046875000,6.5078125000,6.5205993652,1535.000000
5.8046875000,6.5039062500,6.5207977295,1552.000000
5.8046875000,6.5039062500,6.5216979980,1555.000000
5.8046875000,6.5000000000,6.5204010010,1554.000000
5.8046875000,6.4960937500,6.5199966431,1565.000000
5.8046875000,6.4960937500,6.5202026367,1540.000000
5.8046875000,6.4921875000,6.5198974609,1553.000000
5.8046875000,6.4921875000,6.5197982788,1589.000000
5.8046875000,6.4882812500,6.5186996460,1564.000000
5.8046875000,6.4843750000,6.5185012817,1537.000000
5.8046875000,6.4843750000,6.5195007324,1547.000000
5.8046875000,6.4804687500,6.5189971924,1559.000000
5.8046875000,6.4765625000,6.5171966553,1547.000000
5.8046875000,6.4765625000,6.5173034668,1535.000000
5.8046875000,6.4726562500,6.5167999268,1542.000000
5.8046875000,6.4726562500,6.5170974731,1536.000000
5.8046875000,6.4687500000,6.5171966553,1542.000000
5.8046875000,6.4648437500,6.5168991089,1530.000000
5.8046875000,6.4648437500,6.5162963867,1520.000000
5.8046875000,6.4609375000,6.5167999268,1498.000000
5.8046875000,6.4570312500,6.5169982910,1471.000000
5.8046875000,6.4570312500,6.5166015625,1375.000000
5.8046875000,6.4531250000,6.5165023804,1433.000000
5.8046875000,6.4531250000,6.5148010254,1527.000000
5.8046875000,6.4492187500,6.5149993896,1539.000000
5.8046875000,6.4453125000,6.5156021118,1527.000000
5.8046875000,6.4453125000,6.5152969360,1550.000000
5.8046875000,6.4414062500,6.5161972046,1571.000000
5.8046875000,6.4375000000,6.5152969360,1551.000000
5.8046875000,6.4375000000,6.5145034790,1530.000000
5.8046875000,6.4335937500,6.5141983032,1501.000000
5.8046875000,6.4335937500,6.5173034668,1584.000000
5.8046875000,6.4296875000,6.5149002075,1602.000000
5.8046875000,6.4257812500,6.5150985718,1565.000000
5.8046875000,6.4257812500,6.5140991211,1551.000000
5.8046875000,6.4218750000,6.5132980347,1536.000000
5.7968750000,6.4179687500,6.5126037598,1548.000000
5.7968750000,6.4179687500,6.5124969482,1535.000000
5.7968750000,6.4140625000,6.5126037598,1541.000000
5.7968750000,6.4140625000,6.5127029419,1537.000000
5.7968750000,6.4101562500,6.5123977661,1531.000000
5.7968750000,6.4062500000,6.5121002197,1546.000000
5.7968750000,6.4062500000,6.5112991333,1562.000000
5.7968750000,6.4023437500,6.5118026733,1584.000000
5.7968750000,6.3984375000,6.5113983154,1610.000000
5.7968750000,6.3984375000,6.5102996826,1588.000000
5.7968750000,6.3945312500,6.5089035034,1565.000000
5.7968750000,6.3906250000,6.5092010498,1612.000000
5.7968750000,6.3906250000,6.5090026855,1600.000000
5.8125000000,6.6132812500,6.5329971313,1542.000000
5.8125000000,6.6093750000,6.5332031250,1535.000000
5.8125000000,6.6093750000,6.5326004028,1540.000000
5.8125000000,6.6054687500,6.5317001343,1561.000000
5.8125000000,6.6015625000,6.5328979492,1550.000000
5.8125000000,6.6015625000,6.5325012207,1554.000000
5.8125000000,6.5976562500,6.5326995850,1582.000000
5.8125000000,6.5937500000,6.5314025879,1588.000000
5.8125000000,6.5937500000,6.5318984985,1600.000000
5.8125000000,6.5898437500,6.5307998657,1590.000000
5.8125000000,6.5898437500,6.5300979614,1583.000000
5.8125000000,6.5859375000,6.5300979614,1592.000000
5.8125000000,6.5820312500,6.5300979614,1586.000000
5.8125000000,6.5820312500,6.5302963257,1595.000000
5.8125000000,6.5781250000,6.5307998657,1625.000000
5.8125000000,6.5742187500,6.5307998657,1632.000000
5.8125000000,6.5742187500,6.5297012329,1618.000000
5.8125000000,6.5703125000,6.5298995972,1611.000000
5.8125000000,6.5703125000,6.5299987793,1637.000000
5.8125000000,6.5664062500,6.5301971436,1606.000000
5.8125000000,6.5625000000,6.5299987793,1593.000000
5.8125000000,6.5625000000,6.5305023193,1637.000000
5.8125000000,6.5585937500,6.5298995972,1620.000000
5.8125000000,6.5546875000,6.5291976929,1621.000000
5.8125000000,6.5546875000,6.5287017822,1636.000000
5.8125000000,6.5507812500,6.5288009644,1629.000000
5.8125000000,6.5468750000,6.5274963379,1619.000000
5.8125000000,6.5468750000,6.5273971558,1620.000000
5.8125000000,6.5429687500,6.5277023315,1632.000000
5.8125000000,6.5429687500,6.5267028809,1585.000000
5.8125000000,6.5390625000,6.5252990723,1612.000000
5.8125000000,6.5351562500,6.5251007080,1612.000000
5.8125000000,6.5351562500,6.5239028931,1605.000000
5.8125000000,6.5312500000,6.5239028931,1601.000000
5.8125000000,6.5273437500,6.5241012573,1621.000000
5.8125000000,6.5273437500,6.5251007080,1633.000000
5.8125000000,6.5234375000,6.5243988037,1616.000000
5.8125000000,6.5234375000,6.5220031738,1619.000000
5.8125000000,6.5195312500,6.5225982666,1617.000000
5.8125000000,6.5156250000,6.5222015381,1588.000000
5.8125000000,6.5156250000,6.5217971802,1584.000000
5.8125000000,6.5117187500,6.5218963623,1596.000000
5.8125000000,6.5078125000,6.5204010010,1557.000000
5.8125000000,6.5078125000,6.5198974609,1532.000000
5.8125000000,6.5039062500,6.5193023682,1533.000000
5.8125000000,6.5039062500,6.5204010010,1540.000000
5.8125000000,6.5000000000,6.5193023682,1532.000000
5.8125000000,6.4960937500,6.5188980103,1538.000000
5.8125000000,6.4960937500,6.5193023682,1546.000000
5.8125000000,6.4921875000,6.5186996460,1551.000000
5.8125000000,6.4921875000,6.5186996460,1554.000000
5.8125000000,6.4882812500,6.5167007446,1543.000000
5.8125000000,6.4843750000,6.5170974731,1553.000000
5.8125000000,6.4843750000,6.5177993774,1550.000000
5.8125000000,6.4804687500,6.5177001953,1535.000000
5.8125000000,6.4765625000,6.5171966553,1539.000000
5.8125000000,6.4765625000,6.5169982910,1534.000000
5.8125000000,6.4726562500,6.5159988403,1533.000000
5.8125000000,6.4726562500,6.5159988403,1540.000000
5.8125000000,6.4687500000,6.5158996582,1549.000000
5.8125000000,6.4648437500,6.5158996582,1535.000000
5.8125000000,6.4648437500,6.5157012939,1527.000000
5.8125000000,6.4609375000,6.5162963867,1525.000000
5.8125000000,6.4570312500,6.5167007446,1524.000000
5.8125000000,6.4570312500,6.5162963867,1507.000000
5.8046875000,6.4531250000,6.5155029297,1502.000000
5.8046875000,6.4531250000,6.5137023926,1509.000000
5.8046875000,6.4492187500,6.5139999390,1516.000000
5.8046875000,6.4453125000,6.5149993896,1559.000000
5.8046875000,6.4453125000,6.5141983032,1561.000000
5.8046875000,6.4414062500,6.5140991211,1524.000000
5.8046875000,6.4375000000,6.5141983032,1546.000000
5.8046875000,6.4375000000,6.5132980347,1536.000000
5.8046875000,6.4335937500,6.5136032104,1522.000000
5.8046875000,6.4335937500,6.5155029297,1548.000000
5.8046875000,6.4296875000,6.5136032104,1563.000000
5.8046875000,6.4257812500,6.5133972168,1543.000000
5.8046875000,6.4257812500,6.5132980347,1550.000000
5.8046875000,6.4218750000,6.5121994019,1531.000000
5.8046875000,6.4179687500,6.5115966797,1566.000000
5.8046875000,6.4179687500,6.5117034912,1548.000000
5.8046875000,6.4140625000,6.5120010376,1549.000000
5.8046875000,6.4101562500,6.5113983154,1570.000000
5.8046875000,6.4101562500,6.5122985840,1598.000000
5.8046875000,6.4062500000,6.5119018555,1622.000000
5.8046875000,6.4062500000,6.5109024048,1585.000000
5.8203125000,6.6093750000,6.5330963135,1558.000000
5.8203125000,6.6093750000,6.5326004028,1569.000000
5.8203125000,6.6054687500,6.5325012207,1568.000000
5.8203125000,6.6015625000,6.5320968628,1544.000000
5.8203125000,6.6015625000,6.5322036743,1558.000000
5.8203125000,6.5976562500,6.5313034058,1599.000000
5.8203125000,6.5976562500,6.5300979614,1598.000000
5.8203125000,6.5937500000,6.5304031372,1594.000000
5.8203125000,6.5898437500,6.5300979614,1595.000000
5.8203125000,6.5898437500,6.5296020508,1596.000000
5.8203125000,6.5859375000,6.5300979614,1614.000000
5.8203125000,6.5820312500,6.5295028687,1602.000000
5.8203125000,6.5820312500,6.5300979614,1618.000000
5.8203125000,6.5781250000,6.5297012329,1618.000000
5.8203125000,6.5742187500,6.5292968750,1623.000000
5.8203125000,6.5742187500,6.5289993286,1617.000000
5.8203125000,6.5703125000,6.5298004150,1614.000000
5.8203125000,6.5703125000,6.5307006836,1641.000000
5.8203125000,6.5664062500,6.5304031372,1617.000000
5.8203125000,6.5625000000,6.5289993286,1623.000000
5.8203125000,6.5625000000,6.5291976929,1596.000000
5.8203125000,6.5585937500,6.5290985107,1580.000000
5.8203125000,6.5546875000,6.5288009644,1605.000000
5.8203125000,6.5546875000,6.5278015137,1624.000000
5.8203125000,6.5507812500,6.5279006958,1608.000000
5.8203125000,6.5468750000,6.5269012451,1623.000000
5.8203125000,6.5468750000,6.5288009644,1640.000000
5.8203125000,6.5429687500,6.5270996094,1610.000000
5.8203125000,6.5429687500,6.5260009766,1577.000000
5.8203125000,6.5390625000,6.5239028931,1607.000000
5.8203125000,6.5351562500,6.5233001709,1603.000000
5.8203125000,6.5351562500,6.5226974487,1614.000000
5.8203125000,6.5312500000,6.5226974487,1644.000000
5.8203125000,6.5273437500,6.5226974487,1633.000000
5.8203125000,6.5273437500,6.5232009888,1623.000000
5.8203125000,6.5234375000,6.5235977173,1638.000000
5.8203125000,6.5234375000,6.5211029053,1636.000000
5.8203125000,6.5195312500,6.5208969116,1613.000000
5.8203125000,6.5156250000,6.5205993652,1596.000000
5.8203125000,6.5156250000,6.5199966431,1583.000000
5.8203125000,6.5117187500,6.5204010010,1626.000000
5.8125000000,6.5078125000,6.5192031860,1579.000000
5.8125000000,6.5078125000,6.5186996460,1540.000000
5.8125000000,6.5039062500,6.5184020996,1535.000000
5.8125000000,6.5039062500,6.5189971924,1546.000000
5.8125000000,6.5000000000,6.5185012817,1560.000000
5.8125000000,6.4960937500,6.5176010132,1543.000000
5.8125000000,6.4960937500,6.5184020996,1563.000000
5.8125000000,6.4921875000,6.5173034668,1551.000000
5.8125000000,6.4921875000,6.5179977417,1566.000000
5.8125000000,6.4882812500,6.5165023804,1562.000000
5.8125000000,6.4843750000,6.5164031982,1553.000000
5.8125000000,6.4843750000,6.5166015625,1553.000000
5.8125000000,6.4804687500,6.5158004761,1532.000000
5.8125000000,6.4765625000,6.5167007446,1526.000000
5.8125000000,6.4765625000,6.5162963867,1531.000000
5.8125000000,6.4726562500,6.5152969360,1526.000000
5.8125000000,6.4726562500,6.5155029297,1546.000000
5.8125000000,6.4687500000,6.5152969360,1527.000000
5.8125000000,6.4648437500,6.5154037476,1539.000000
5.8125000000,6.4648437500,6.5143966675,1530.000000
5.8125000000,6.4609375000,6.5143966675,1537.000000
5.8125000000,6.4570312500,6.5149993896,1533.000000
5.8125000000,6.4570312500,6.5142974854,1545.000000
5.8125000000,6.4531250000,6.5134963989,1525.000000
5.8125000000,6.4531250000,6.5133972168,1519.000000
5.8125000000,6.4492187500,6.5123977661,1518.000000
5.8125000000,6.4453125000,6.5123977661,1519.000000
5.8125000000,6.4453125000,6.5133972168,1535.000000
5.8125000000,6.4414062500,6.5139999390,1553.000000
5.8125000000,6.4375000000,6.5129013062,1529.000000
5.8125000000,6.4375000000,6.5130004883,1539.000000
5.8125000000,6.4335937500,6.5122985840,1536.000000
5.8125000000,6.4296875000,6.5134963989,1529.000000
5.8125000000,6.4296875000,6.5130004883,1537.000000
5.8125000000,6.4257812500,6.5117034912,1523.000000
5.8125000000,6.4257812500,6.5117034912,1526.000000
5.8125000000,6.4218750000,6.5112991333,1554.000000
5.8125000000,6.4179687500,6.5114974976,1550.000000
5.8125000000,6.4179687500,6.5111007690,1609.000000
5.8281250000,6.6054687500,6.5314025879,1579.000000
5.8281250000,6.6054687500,6.5308990479,1581.000000
5.8281250000,6.6015625000,6.5311965942,1585.000000
5.8281250000,6.5976562500,6.5302963257,1584.000000
5.8281250000,6.5976562500,6.5289993286,1584.000000
5.8281250000,6.5937500000,6.5307998657,1594.000000
5.8281250000,6.5898437500,6.5292968750,1619.000000
5.8281250000,6.5898437500,6.5304031372,1629.000000
5.8281250000,6.5859375000,6.5294036865,1630.000000
5.8281250000,6.5820312500,6.5281982422,1631.000000
5.8281250000,6.5820312500,6.5286026001,1627.000000
5.8281250000,6.5781250000,6.5281982422,1629.000000
5.8281250000,6.5742187500,6.5277023315,1620.000000
5.8281250000,6.5742187500,6.5285034180,1603.000000
5.8281250000,6.5703125000,6.5292968750,1592.000000
5.8281250000,6.5703125000,6.5304031372,1587.000000
5.8281250000,6.5664062500,6.5298995972,1600.000000
5.8281250000,6.5625000000,6.5285034180,1589.000000
5.8281250000,6.5625000000,6.5280990601,1549.000000
5.8281250000,6.5585937500,6.5282974243,1571.000000
5.8281250000,6.5546875000,6.5272979736,1563.000000
5.8281250000,6.5546875000,6.5261001587,1532.000000
5.8281250000,6.5507812500,6.5264968872,1552.000000
5.8281250000,6.5507812500,6.5261001587,1597.000000
5.8281250000,6.5468750000,6.5274963379,1623.000000
5.8281250000,6.5429687500,6.5261001587,1624.000000
5.8281250000,6.5429687500,6.5253982544,1620.000000
5.8203125000,6.5390625000,6.5224990845,1581.000000
5.8203125000,6.5351562500,6.5220031738,1590.000000
5.8203125000,6.5351562500,6.5214004517,1603.000000
5.8203125000,6.5312500000,6.5212020874,1630.000000
5.8203125000,6.5273437500,6.5211029053,1627.000000
5.8203125000,6.5273437500,6.5205993652,1612.000000
5.8203125000,6.5234375000,6.5214996338,1637.000000
5.8203125000,6.5234375000,6.5195999146,1642.000000
5.8203125000,6.5195312500,6.5193023682,1603.000000
5.8203125000,6.5156250000,6.5186004639,1593.000000
5.8203125000,6.5156250000,6.5189971924,1620.000000
5.8203125000,6.5117187500,6.5188980103,1601.000000
5.8203125000,6.5078125000,6.5186004639,1623.000000
5.8203125000,6.5078125000,6.5186004639,1618.000000
5.8203125000,6.5039062500,6.5179977417,1587.000000
5.8203125000,6.5039062500,6.5177001953,1570.000000
5.8203125000,6.5000000000,6.5165023804,1559.000000
5.8203125000,6.4960937500,6.5174026489,1564.000000
5.8203125000,6.4960937500,6.5173034668,1558.000000
5.8203125000,6.4921875000,6.5161972046,1552.000000
5.8203125000,6.4921875000,6.5162963867,1566.000000
5.8203125000,6.4882812500,6.5162963867,1545.000000
5.8203125000,6.4843750000,6.5156021118,1550.000000
5.8203125000,6.4843750000,6.5155029297,1543.000000
