//X,Y,Z,Scalar field
3.1093750000,8.1093750000,6.5935974121,1506.000000
3.1093750000,8.1093750000,6.5927963257,1518.000000
2.7812500000,7.8984375000,6.5457000732,1481.000000
2.7812500000,7.8984375000,6.5458984375,1472.000000
2.7812500000,7.8984375000,6.5450973511,1454.000000
2.7812500000,7.9023437500,6.5442962646,1426.000000
2.7812500000,7.9023437500,6.5440979004,1429.000000
2.7890625000,7.9023437500,6.5447006226,1465.000000
2.7890625000,7.9062500000,6.5460968018,1483.000000
2.7890625000,7.9062500000,6.5457000732,1467.000000
2.7890625000,7.9062500000,6.5456008911,1465.000000
2.7968750000,7.9101562500,6.5454025269,1477.000000
2.7968750000,7.9101562500,6.5456008911,1452.000000
2.7968750000,7.9101562500,6.5465011597,1450.000000
2.7968750000,7.9140625000,6.5465011597,1462.000000
2.7968750000,7.9140625000,6.5458984375,1468.000000
2.8046875000,7.9140625000,6.5470962524,1484.000000
2.8046875000,7.9179687500,6.5482025146,1458.000000
2.8046875000,7.9179687500,6.5482025146,1457.000000
2.8046875000,7.9218750000,6.5484008789,1463.000000
2.8125000000,7.9218750000,6.5481033325,1446.000000
2.8125000000,7.9218750000,6.5494003296,1445.000000
2.8125000000,7.9218750000,6.5486984253,1428.000000
2.8125000000,7.9257812500,6.5488967896,1448.000000
2.8125000000,7.9257812500,6.5498962402,1479.000000
2.8203125000,7.9296875000,6.5520019531,1502.000000
2.8203125000,7.9296875000,6.5523986816,1498.000000
2.8203125000,7.9296875000,6.5510025024,1478.000000
2.8203125000,7.9335937500,6.5520019531,1454.000000
2.8203125000,7.9335937500,6.5524978638,1446.000000
2.8281250000,7.9375000000,6.5535964966,1466.000000
2.8281250000,7.9375000000,6.5540008545,1463.000000
2.8281250000,7.9375000000,6.5539016724,1473.000000
2.8281250000,7.9414062500,6.5543975830,1486.000000
2.8359375000,7.9414062500,6.5531997681,1476.000000
2.8359375000,7.9414062500,6.5544967651,1490.000000
2.8359375000,7.9414062500,6.5549011230,1491.000000
2.8359375000,7.9453125000,6.5546035767,1511.000000
2.8359375000,7.9453125000,6.5551986694,1525.000000
2.8437500000,7.9453125000,6.5552978516,1518.000000
2.8437500000,7.9492187500,6.5558013916,1528.000000
2.8437500000,7.9492187500,6.5559997559,1538.000000
2.8437500000,7.9492187500,6.5558013916,1511.000000
2.8437500000,7.9531250000,6.5571975708,1526.000000
2.8515625000,7.9531250000,6.5568008423,1534.000000
2.8515625000,7.9531250000,6.5559005737,1531.000000
2.8515625000,7.9570312500,6.5569992065,1544.000000
2.8515625000,7.9570312500,6.5569992065,1550.000000
2.8593750000,7.9570312500,6.5566024780,1553.000000
2.8593750000,7.9609375000,6.5567016602,1563.000000
2.8593750000,7.9609375000,6.5562973022,1547.000000
2.8593750000,7.9609375000,6.5562973022,1556.000000
2.8671875000,7.9609375000,6.5566024780,1558.000000
2.8671875000,7.9648437500,6.5552978516,1561.000000
2.8671875000,7.9648437500,6.5554962158,1562.000000
2.8671875000,7.9648437500,6.5556030273,1571.000000
2.8671875000,7.9687500000,6.5566024780,1599.000000
2.8750000000,7.9687500000,6.5554962158,1585.000000
2.8750000000,7.9687500000,6.5554962158,1516.000000
2.8750000000,7.9687500000,6.5550994873,1534.000000
2.8750000000,7.9726562500,6.5549011230,1562.000000
2.8828125000,7.9726562500,6.5547027588,1607.000000
2.8828125000,7.9726562500,6.5541000366,1610.000000
2.8828125000,7.9726562500,6.5547027588,1623.000000
2.8828125000,7.9765625000,6.5556030273,1634.000000
2.8906250000,7.9765625000,6.5557022095,1590.000000
2.8906250000,7.9765625000,6.5542984009,1557.000000
2.8906250000,7.9765625000,6.5533981323,1516.000000
2.8906250000,7.9804687500,6.5549011230,1551.000000
2.8906250000,7.9804687500,6.5552978516,1576.000000
2.8984375000,7.9843750000,6.5559005737,1608.000000
2.8984375000,7.9843750000,6.5568008423,1629.000000
2.8984375000,7.9843750000,6.5570983887,1612.000000
2.8984375000,7.9882812500,6.5572967529,1606.000000
2.9062500000,7.9882812500,6.5578002930,1602.000000
2.9062500000,7.9882812500,6.5578994751,1590.000000
2.9062500000,7.9921875000,6.5584030151,1570.000000
2.9062500000,7.9921875000,6.5589981079,1554.000000
2.9140625000,7.9921875000,6.5586013794,1538.000000
2.9140625000,7.9921875000,6.5589981079,1457.000000
2.9140625000,7.9960937500,6.5588989258,1432.000000
2.9140625000,7.9960937500,6.5589981079,1421.000000
2.9140625000,7.9960937500,6.5588989258,1400.000000
2.9218750000,8.0000000000,6.5597991943,1419.000000
2.9218750000,8.0000000000,6.5595016479,1440.000000
2.9218750000,8.0000000000,6.5606002808,1477.000000
2.9218750000,8.0039062500,6.5600967407,1463.000000
2.9296875000,8.0039062500,6.5610961914,1448.000000
2.9296875000,8.0039062500,6.5614013672,1441.000000
2.9296875000,8.0078125000,6.5614013672,1405.000000
2.9296875000,8.0078125000,6.5615005493,1403.000000
2.9375000000,8.0078125000,6.5610961914,1449.000000
2.9375000000,8.0078125000,6.5625991821,1474.000000
2.9375000000,8.0117187500,6.5623016357,1482.000000
2.9375000000,8.0117187500,6.5615005493,1462.000000
2.9375000000,8.0117187500,6.5631027222,1443.000000
2.9453125000,8.0156250000,6.5632019043,1432.000000
2.9453125000,8.0156250000,6.5643005371,1466.000000
2.9453125000,8.0156250000,6.5641021729,1463.000000
2.9453125000,8.0195312500,6.5652008057,1449.000000
2.9531250000,8.0195312500,6.5649032593,1435.000000
2.9531250000,8.0195312500,6.5658035278,1446.000000
2.9531250000,8.0234375000,6.5662002563,1472.000000
2.9531250000,8.0234375000,6.5655975342,1439.000000
2.9609375000,8.0234375000,6.5649032593,1461.000000
2.9609375000,8.0234375000,6.5661010742,1487.000000
2.9609375000,8.0273437500,6.5661010742,1500.000000
2.9609375000,8.0273437500,6.5663986206,1503.000000
2.9609375000,8.0273437500,6.5668029785,1525.000000
2.9687500000,8.0312500000,6.5674972534,1541.000000
2.9687500000,8.0312500000,6.5677032471,1543.000000
2.9687500000,8.0312500000,6.5674972534,1558.000000
2.9687500000,8.0312500000,6.5680999756,1563.000000
2.9765625000,8.0351562500,6.5680007935,1568.000000
2.9765625000,8.0351562500,6.5681991577,1578.000000
2.9765625000,8.0351562500,6.5690002441,1569.000000
2.9765625000,8.0390625000,6.5699005127,1553.000000
2.9843750000,8.0390625000,6.5698013306,1539.000000
2.9843750000,8.0390625000,6.5701980591,1547.000000
2.9843750000,8.0429687500,6.5705032349,1540.000000
2.9843750000,8.0429687500,6.5699005127,1524.000000
2.9843750000,8.0429687500,6.5711975098,1527.000000
2.9921875000,8.0429687500,6.5712966919,1528.000000
2.9921875000,8.0468750000,6.5708007812,1537.000000
2.9921875000,8.0468750000,6.5706024170,1539.000000
2.9921875000,8.0468750000,6.5724029541,1543.000000
3.0000000000,8.0507812500,6.5726013184,1536.000000
3.0000000000,8.0507812500,6.5720977783,1531.000000
3.0000000000,8.0507812500,6.5723037720,1536.000000
3.0000000000,8.0507812500,6.5735015869,1528.000000
3.0078125000,8.0546875000,6.5725021362,1526.000000
3.0078125000,8.0546875000,6.5726013184,1525.000000
3.0078125000,8.0546875000,6.5737991333,1568.000000
3.0078125000,8.0546875000,6.5727996826,1567.000000
3.0156250000,8.0585937500,6.5717010498,1583.000000
3.0156250000,8.0585937500,6.5718994141,1604.000000
3.0156250000,8.0585937500,6.5724029541,1605.000000
3.0156250000,8.0585937500,6.5725021362,1614.000000
3.0234375000,8.0625000000,6.5736007690,1623.000000
3.0234375000,8.0625000000,6.5737991333,1596.000000
3.0234375000,8.0625000000,6.5740966797,1614.000000
3.0234375000,8.0664062500,6.5746002197,1599.000000
3.0312500000,8.0664062500,6.5763015747,1601.000000
3.0312500000,8.0664062500,6.5755996704,1614.000000
3.0312500000,8.0703125000,6.5766983032,1562.000000
3.0312500000,8.0703125000,6.5763015747,1520.000000
3.0390625000,8.0703125000,6.5771026611,1583.000000
3.0390625000,8.0703125000,6.5770034790,1555.000000
3.0390625000,8.0742187500,6.5789031982,1601.000000
3.0390625000,8.0742187500,6.5796966553,1618.000000
3.0390625000,8.0742187500,6.5805969238,1593.000000
3.0468750000,8.0781250000,6.5820007324,1574.000000
3.0468750000,8.0781250000,6.5812988281,1544.000000
3.0468750000,8.0781250000,6.5815963745,1550.000000
3.0468750000,8.0820312500,6.5815963745,1548.000000
3.0546875000,8.0820312500,6.5813980103,1533.000000
3.0546875000,8.0820312500,6.5811996460,1540.000000
3.0546875000,8.0820312500,6.5820007324,1537.000000
3.0546875000,8.0859375000,6.5819015503,1520.000000
3.0625000000,8.0859375000,6.5822982788,1520.000000
3.0625000000,8.0859375000,6.5838012695,1525.000000
3.0625000000,8.0898437500,6.5839004517,1530.000000
3.0625000000,8.0898437500,6.5836029053,1538.000000
3.0703125000,8.0898437500,6.5837020874,1523.000000
3.0703125000,8.0898437500,6.5837020874,1505.000000
3.0703125000,8.0937500000,6.5839996338,1524.000000
3.0703125000,8.0937500000,6.5836029053,1520.000000
3.0781250000,8.0937500000,6.5845031738,1521.000000
3.0781250000,8.0937500000,6.5840988159,1514.000000
3.0781250000,8.0937500000,6.5842971802,1503.000000
3.0781250000,8.0976562500,6.5845031738,1517.000000
3.0859375000,8.0976562500,6.5867996216,1526.000000
3.0859375000,8.0976562500,6.5860977173,1522.000000
3.0859375000,8.1015625000,6.5863037109,1529.000000
3.0859375000,8.1015625000,6.5878982544,1524.000000
3.0937500000,8.1015625000,6.5879974365,1523.000000
3.0937500000,8.1054687500,6.5886001587,1526.000000
3.0937500000,8.1054687500,6.5894012451,1529.000000
3.0937500000,8.1054687500,6.5877990723,1519.000000
3.1015625000,8.1054687500,6.5898971558,1513.000000
3.1015625000,8.1093750000,6.5904006958,1492.000000
3.1015625000,8.1093750000,6.5923995972,1514.000000
3.1015625000,8.1093750000,6.5916976929,1476.000000
2.7734375000,7.8984375000,6.5430984497,1602.000000
2.7734375000,7.8984375000,6.5428009033,1604.000000
2.7734375000,7.8984375000,6.5434036255,1618.000000
2.7734375000,7.9023437500,6.5450973511,1632.000000
2.7734375000,7.9023437500,6.5457000732,1631.000000
2.7812500000,7.9023437500,6.5444030762,1624.000000
2.7812500000,7.9062500000,6.5451965332,1615.000000
2.7812500000,7.9062500000,6.5450973511,1611.000000
2.7812500000,7.9062500000,6.5449981689,1628.000000
2.7890625000,7.9101562500,6.5451965332,1626.000000
2.7890625000,7.9101562500,6.5447998047,1618.000000
2.7890625000,7.9101562500,6.5447998047,1609.000000
2.7890625000,7.9140625000,6.5442962646,1593.000000
2.7890625000,7.9140625000,6.5448989868,1562.000000
2.7968750000,7.9140625000,6.5457000732,1546.000000
2.7968750000,7.9179687500,6.5455017090,1520.000000
2.7968750000,7.9179687500,6.5449981689,1490.000000
2.7968750000,7.9179687500,6.5450973511,1469.000000
2.8046875000,7.9218750000,6.5464019775,1433.000000
2.8046875000,7.9218750000,6.5467987061,1429.000000
2.8046875000,7.9257812500,6.5482025146,1445.000000
2.8046875000,7.9257812500,6.5478973389,1427.000000
2.8046875000,7.9257812500,6.5474014282,1402.000000
2.8125000000,7.9296875000,6.5484008789,1410.000000
2.8125000000,7.9296875000,6.5490036011,1466.000000
2.8125000000,7.9296875000,6.5491027832,1492.000000
2.8125000000,7.9335937500,6.5507965088,1468.000000
2.8125000000,7.9335937500,6.5513992310,1460.000000
2.8203125000,7.9335937500,6.5513992310,1455.000000
2.8203125000,7.9375000000,6.5516967773,1463.000000
2.8203125000,7.9375000000,6.5514984131,1434.000000
2.8203125000,7.9375000000,6.5522994995,1438.000000
2.8203125000,7.9414062500,6.5523986816,1446.000000
2.8281250000,7.9414062500,6.5526962280,1450.000000
2.8281250000,7.9453125000,6.5535964966,1462.000000
2.8281250000,7.9453125000,6.5525970459,1456.000000
2.8281250000,7.9453125000,6.5531997681,1474.000000
2.8359375000,7.9453125000,6.5537033081,1481.000000
2.8359375000,7.9492187500,6.5530014038,1502.000000
2.8359375000,7.9492187500,6.5540008545,1509.000000
2.8359375000,7.9492187500,6.5541000366,1522.000000
2.8359375000,7.9531250000,6.5547027588,1526.000000
2.8437500000,7.9531250000,6.5553970337,1527.000000
2.8437500000,7.9531250000,6.5548019409,1541.000000
2.8437500000,7.9570312500,6.5560989380,1543.000000
2.8437500000,7.9570312500,6.5567016602,1545.000000
2.8515625000,7.9570312500,6.5549011230,1531.000000
2.8515625000,7.9609375000,6.5556030273,1532.000000
2.8515625000,7.9609375000,6.5558013916,1538.000000
2.8515625000,7.9609375000,6.5557022095,1533.000000
2.8515625000,7.9648437500,6.5556030273,1528.000000
2.8593750000,7.9648437500,6.5556030273,1537.000000
2.8593750000,7.9648437500,6.5563964844,1550.000000
2.8593750000,7.9687500000,6.5567016602,1543.000000
2.8593750000,7.9687500000,6.5556030273,1550.000000
2.8671875000,7.9687500000,6.5568008423,1547.000000
2.8671875000,7.9726562500,6.5570983887,1548.000000
2.8671875000,7.9726562500,6.5565032959,1557.000000
2.8671875000,7.9726562500,6.5559005737,1577.000000
2.8750000000,7.9726562500,6.5550994873,1556.000000
2.8750000000,7.9726562500,6.5541000366,1594.000000
2.8750000000,7.9765625000,6.5540008545,1603.000000
2.8750000000,7.9765625000,6.5538024902,1619.000000
2.8828125000,7.9765625000,6.5533981323,1622.000000
2.8828125000,7.9804687500,6.5540008545,1616.000000
2.8828125000,7.9804687500,6.5542984009,1597.000000
2.8828125000,7.9804687500,6.5532989502,1603.000000
2.8906250000,7.9804687500,6.5531997681,1613.000000
2.8906250000,7.9843750000,6.5534973145,1611.000000
2.8906250000,7.9843750000,6.5531005859,1597.000000
2.8906250000,7.9843750000,6.5544967651,1614.000000
2.8906250000,7.9882812500,6.5547027588,1600.000000
2.8984375000,7.9882812500,6.5550003052,1617.000000
2.8984375000,7.9882812500,6.5541992188,1561.000000
2.8984375000,7.9921875000,6.5550994873,1607.000000
2.8984375000,7.9921875000,6.5559997559,1616.000000
2.9062500000,7.9921875000,6.5563964844,1599.000000
2.9062500000,7.9960937500,6.5565032959,1590.000000
2.9062500000,7.9960937500,6.5571975708,1610.000000
2.9062500000,7.9960937500,6.5575027466,1621.000000
2.9062500000,7.9960937500,6.5575027466,1604.000000
2.9140625000,8.0000000000,6.5571975708,1576.000000
2.9140625000,8.0000000000,6.5575027466,1536.000000
2.9140625000,8.0000000000,6.5572967529,1463.000000
2.9140625000,8.0039062500,6.5580978394,1412.000000
2.9218750000,8.0039062500,6.5563964844,1422.000000
2.9218750000,8.0039062500,6.5576019287,1416.000000
2.9218750000,8.0039062500,6.5572967529,1410.000000
2.9218750000,8.0078125000,6.5597000122,1422.000000
2.9296875000,8.0078125000,6.5594024658,1443.000000
2.9296875000,8.0117187500,6.5598983765,1450.000000
2.9296875000,8.0117187500,6.5598983765,1434.000000
2.9296875000,8.0117187500,6.5597000122,1450.000000
2.9296875000,8.0117187500,6.5610961914,1451.000000
2.9375000000,8.0156250000,6.5604019165,1462.000000
2.9375000000,8.0156250000,6.5605010986,1474.000000
2.9375000000,8.0156250000,6.5623016357,1458.000000
2.9375000000,8.0195312500,6.5637969971,1450.000000
2.9453125000,8.0195312500,6.5636978149,1439.000000
2.9453125000,8.0195312500,6.5625991821,1446.000000
2.9453125000,8.0234375000,6.5628967285,1429.000000
2.9453125000,8.0234375000,6.5644989014,1418.000000
2.9453125000,8.0234375000,6.5644989014,1441.000000
2.9531250000,8.0273437500,6.5641021729,1470.000000
2.9531250000,8.0273437500,6.5644989014,1440.000000
2.9531250000,8.0273437500,6.5642013550,1445.000000
2.9531250000,8.0273437500,6.5646972656,1467.000000
2.9609375000,8.0312500000,6.5642013550,1480.000000
2.9609375000,8.0312500000,6.5654983521,1522.000000
2.9609375000,8.0312500000,6.5668029785,1522.000000
2.9609375000,8.0351562500,6.5668029785,1542.000000
2.9687500000,8.0351562500,6.5663986206,1554.000000
2.9687500000,8.0351562500,6.5670013428,1539.000000
2.9687500000,8.0390625000,6.5677032471,1547.000000
2.9687500000,8.0390625000,6.5671997070,1548.000000
2.9765625000,8.0390625000,6.5671997070,1561.000000
2.9765625000,8.0390625000,6.5680999756,1560.000000
2.9765625000,8.0429687500,6.5684967041,1542.000000
2.9765625000,8.0429687500,6.5679016113,1537.000000
2.9765625000,8.0429687500,6.5692977905,1548.000000
2.9843750000,8.0468750000,6.5697021484,1551.000000
2.9843750000,8.0468750000,6.5689010620,1547.000000
2.9843750000,8.0468750000,6.5699005127,1548.000000
2.9843750000,8.0507812500,6.5701980591,1566.000000
2.9921875000,8.0507812500,6.5692977905,1559.000000
2.9921875000,8.0507812500,6.5693969727,1556.000000
2.9921875000,8.0507812500,6.5703964233,1552.000000
2.9921875000,8.0546875000,6.5711975098,1551.000000
3.0000000000,8.0546875000,6.5706024170,1541.000000
3.0000000000,8.0546875000,6.5716018677,1542.000000
3.0000000000,8.0585937500,6.5719985962,1518.000000
3.0000000000,8.0585937500,6.5712966919,1532.000000
3.0078125000,8.0585937500,6.5724029541,1527.000000
3.0078125000,8.0585937500,6.5736999512,1527.000000
3.0078125000,8.0625000000,6.5734024048,1534.000000
3.0078125000,8.0625000000,6.5724029541,1551.000000
3.0156250000,8.0625000000,6.5718994141,1572.000000
3.0156250000,8.0625000000,6.5711975098,1561.000000
3.0156250000,8.0625000000,6.5707015991,1549.000000
3.0156250000,8.0664062500,6.5727996826,1578.000000
3.0234375000,8.0664062500,6.5728988647,1585.000000
3.0234375000,8.0664062500,6.5726013184,1574.000000
3.0234375000,8.0703125000,6.5735015869,1589.000000
3.0234375000,8.0703125000,6.5746002197,1633.000000
3.0312500000,8.0703125000,6.5736999512,1627.000000
3.0312500000,8.0742187500,6.5753021240,1606.000000
3.0312500000,8.0742187500,6.5748977661,1608.000000
3.0312500000,8.0742187500,6.5752029419,1615.000000
3.0390625000,8.0742187500,6.5758972168,1592.000000
3.0390625000,8.0781250000,6.5766983032,1585.000000
3.0390625000,8.0781250000,6.5774993896,1585.000000
3.0390625000,8.0781250000,6.5776977539,1543.000000
3.0390625000,8.0820312500,6.5789031982,1561.000000
3.0468750000,8.0820312500,6.5799026489,1592.000000
3.0468750000,8.0820312500,6.5800018311,1586.000000
3.0468750000,8.0859375000,6.5792999268,1559.000000
3.0468750000,8.0859375000,6.5800018311,1559.000000
3.0546875000,8.0859375000,6.5803985596,1546.000000
3.0546875000,8.0898437500,6.5818023682,1540.000000
3.0546875000,8.0898437500,6.5820999146,1526.000000
3.0546875000,8.0898437500,6.5817031860,1522.000000
3.0625000000,8.0898437500,6.5823974609,1530.000000
3.0625000000,8.0937500000,6.5826034546,1523.000000
3.0625000000,8.0937500000,6.5828018188,1533.000000
3.0625000000,8.0937500000,6.5833969116,1525.000000
3.0703125000,8.0937500000,6.5828018188,1518.000000
3.0703125000,8.0976562500,6.5836029053,1520.000000
3.0703125000,8.0976562500,6.5833969116,1530.000000
3.0703125000,8.0976562500,6.5838012695,1532.000000
3.0781250000,8.0976562500,6.5841979980,1513.000000
3.0781250000,8.1015625000,6.5841979980,1511.000000
3.0781250000,8.1015625000,6.5848999023,1519.000000
3.0781250000,8.1015625000,6.5856018066,1514.000000
3.0859375000,8.1054687500,6.5857009888,1512.000000
3.0859375000,8.1054687500,6.5855026245,1536.000000
3.0859375000,8.1054687500,6.5866012573,1539.000000
3.0859375000,8.1054687500,6.5868988037,1527.000000
3.0937500000,8.1093750000,6.5869979858,1504.000000
3.0937500000,8.1093750000,6.5876007080,1524.000000
3.0937500000,8.1093750000,6.5873031616,1516.000000
3.0937500000,8.1132812500,6.5883026123,1497.000000
3.1015625000,8.1132812500,6.5891036987,1494.000000
3.1015625000,8.1132812500,6.5898971558,1500.000000
3.1015625000,8.1132812500,6.5902023315,1487.000000
2.7734375000,7.9023437500,6.5421981812,1630.000000
2.7734375000,7.9062500000,6.5422973633,1624.000000
2.7734375000,7.9062500000,6.5427017212,1592.000000
2.7734375000,7.9062500000,6.5425033569,1584.000000
2.7812500000,7.9101562500,6.5429000854,1609.000000
2.7812500000,7.9101562500,6.5438003540,1632.000000
2.7812500000,7.9101562500,6.5438003540,1636.000000
2.7812500000,7.9140625000,6.5444030762,1624.000000
2.7812500000,7.9140625000,6.5432968140,1621.000000
2.7890625000,7.9140625000,6.5432968140,1623.000000
2.7890625000,7.9179687500,6.5435028076,1621.000000
2.7890625000,7.9179687500,6.5438003540,1623.000000
2.7890625000,7.9179687500,6.5444030762,1621.000000
2.7890625000,7.9218750000,6.5453033447,1617.000000
2.7968750000,7.9218750000,6.5450973511,1608.000000
2.7968750000,7.9257812500,6.5456008911,1596.000000
2.7968750000,7.9257812500,6.5457992554,1541.000000
2.7968750000,7.9257812500,6.5448989868,1462.000000
2.8046875000,7.9296875000,6.5467987061,1454.000000
2.8046875000,7.9296875000,6.5465011597,1477.000000
2.8046875000,7.9296875000,6.5457992554,1446.000000
2.8046875000,7.9335937500,6.5479965210,1457.000000
2.8046875000,7.9335937500,6.5486984253,1465.000000
2.8125000000,7.9335937500,6.5478973389,1438.000000
2.8125000000,7.9375000000,6.5494003296,1375.000000
2.8125000000,7.9375000000,6.5496978760,1364.000000
2.8125000000,7.9414062500,6.5512008667,1355.000000
2.8125000000,7.9414062500,6.5503005981,1342.000000
2.8203125000,7.9414062500,6.5495986938,1329.000000
2.8203125000,7.9453125000,6.5512008667,1349.000000
2.8203125000,7.9453125000,6.5520019531,1359.000000
2.8203125000,7.9453125000,6.5513992310,1361.000000
2.8281250000,7.9492187500,6.5516967773,1358.000000
2.8281250000,7.9492187500,6.5522994995,1384.000000
2.8281250000,7.9492187500,6.5522003174,1445.000000
2.8281250000,7.9531250000,6.5524978638,1464.000000
2.8359375000,7.9531250000,6.5511016846,1472.000000
2.8359375000,7.9531250000,6.5531005859,1505.000000
2.8359375000,7.9570312500,6.5534973145,1516.000000
2.8359375000,7.9570312500,6.5539016724,1530.000000
2.8359375000,7.9570312500,6.5540008545,1534.000000
2.8437500000,7.9570312500,6.5541992188,1536.000000
2.8437500000,7.9609375000,6.5544967651,1535.000000
2.8437500000,7.9609375000,6.5546035767,1545.000000
2.8437500000,7.9609375000,6.5543975830,1547.000000
2.8437500000,7.9648437500,6.5546035767,1538.000000
2.8515625000,7.9648437500,6.5550994873,1549.000000
2.8515625000,7.9648437500,6.5547027588,1540.000000
2.8515625000,7.9687500000,6.5556030273,1539.000000
2.8515625000,7.9687500000,6.5559997559,1539.000000
2.8593750000,7.9687500000,6.5562973022,1546.000000
2.8593750000,7.9726562500,6.5561981201,1535.000000
2.8593750000,7.9726562500,6.5559005737,1536.000000
2.8593750000,7.9726562500,6.5562973022,1533.000000
2.8593750000,7.9765625000,6.5574035645,1525.000000
2.8671875000,7.9765625000,6.5569992065,1550.000000
2.8671875000,7.9765625000,6.5563964844,1553.000000
2.8671875000,7.9765625000,6.5562973022,1561.000000
2.8671875000,7.9804687500,6.5546035767,1576.000000
2.8750000000,7.9804687500,6.5534973145,1583.000000
2.8750000000,7.9804687500,6.5531005859,1599.000000
2.8750000000,7.9804687500,6.5520019531,1551.000000
2.8828125000,7.9804687500,6.5518035889,1477.000000
2.8828125000,7.9843750000,6.5525970459,1571.000000
2.8828125000,7.9843750000,6.5525970459,1610.000000
2.8828125000,7.9843750000,6.5528030396,1619.000000
2.8828125000,7.9882812500,6.5523986816,1616.000000
2.8906250000,7.9882812500,6.5516967773,1596.000000
2.8906250000,7.9882812500,6.5534973145,1600.000000
2.8906250000,7.9921875000,6.5537033081,1625.000000
2.8906250000,7.9921875000,6.5530014038,1604.000000
2.8984375000,7.9921875000,6.5537033081,1605.000000
2.8984375000,7.9960937500,6.5550994873,1625.000000
2.8984375000,7.9960937500,6.5541000366,1628.000000
2.8984375000,7.9960937500,6.5531005859,1529.000000
2.9062500000,7.9960937500,6.5526962280,1470.000000
2.9062500000,8.0000000000,6.5546035767,1583.000000
2.9062500000,8.0000000000,6.5550003052,1593.000000
2.9062500000,8.0000000000,6.5552978516,1602.000000
2.9062500000,8.0039062500,6.5560989380,1619.000000
2.9140625000,8.0039062500,6.5560989380,1615.000000
2.9140625000,8.0039062500,6.5557022095,1605.000000
2.9140625000,8.0078125000,6.5579986572,1591.000000
2.9140625000,8.0078125000,6.5561981201,1579.000000
2.9218750000,8.0078125000,6.5578002930,1552.000000
2.9218750000,8.0117187500,6.5575027466,1522.000000
2.9218750000,8.0117187500,6.5584030151,1507.000000
2.9218750000,8.0117187500,6.5576019287,1474.000000
2.9218750000,8.0117187500,6.5572967529,1449.000000
2.9296875000,8.0156250000,6.5586013794,1489.000000
2.9296875000,8.0156250000,6.5586013794,1457.000000
2.9296875000,8.0156250000,6.5584030151,1398.000000
2.9296875000,8.0195312500,6.5584030151,1425.000000
2.9375000000,8.0195312500,6.5595016479,1424.000000
2.9375000000,8.0195312500,6.5606994629,1414.000000
2.9375000000,8.0234375000,6.5612030029,1397.000000
2.9375000000,8.0234375000,6.5615005493,1397.000000
2.9453125000,8.0234375000,6.5610961914,1426.000000
2.9453125000,8.0273437500,6.5621032715,1442.000000
2.9453125000,8.0273437500,6.5617980957,1423.000000
2.9453125000,8.0273437500,6.5623016357,1431.000000
2.9453125000,8.0312500000,6.5627975464,1453.000000
2.9531250000,8.0312500000,6.5643005371,1454.000000
2.9531250000,8.0312500000,6.5632019043,1445.000000
2.9531250000,8.0351562500,6.5646972656,1487.000000
2.9531250000,8.0351562500,6.5637969971,1517.000000
2.9609375000,8.0351562500,6.5643005371,1529.000000
2.9609375000,8.0351562500,6.5643997192,1527.000000
2.9609375000,8.0390625000,6.5652999878,1526.000000
2.9609375000,8.0390625000,6.5651016235,1541.000000
2.9687500000,8.0390625000,6.5668029785,1560.000000
2.9687500000,8.0429687500,6.5662002563,1541.000000
2.9687500000,8.0429687500,6.5672988892,1557.000000
2.9687500000,8.0429687500,6.5671997070,1563.000000
2.9765625000,8.0468750000,6.5668029785,1562.000000
2.9765625000,8.0468750000,6.5663986206,1550.000000
2.9765625000,8.0468750000,6.5668029785,1553.000000
2.9765625000,8.0468750000,6.5681991577,1567.000000
2.9765625000,8.0507812500,6.5682983398,1568.000000
2.9843750000,8.0507812500,6.5683975220,1560.000000
2.9843750000,8.0507812500,6.5697021484,1544.000000
2.9843750000,8.0546875000,6.5693969727,1554.000000
2.9843750000,8.0546875000,6.5690002441,1556.000000
2.9921875000,8.0546875000,6.5682983398,1559.000000
2.9921875000,8.0546875000,6.5688018799,1546.000000
2.9921875000,8.0585937500,6.5692977905,1541.000000
2.9921875000,8.0585937500,6.5693969727,1549.000000
3.0000000000,8.0585937500,6.5699996948,1542.000000
3.0000000000,8.0625000000,6.5706024170,1528.000000
3.0000000000,8.0625000000,6.5708007812,1523.000000
3.0000000000,8.0625000000,6.5716018677,1523.000000
3.0078125000,8.0664062500,6.5718002319,1508.000000
3.0078125000,8.0664062500,6.5717010498,1509.000000
3.0078125000,8.0664062500,6.5720977783,1526.000000
3.0078125000,8.0664062500,6.5715026855,1544.000000
3.0156250000,8.0664062500,6.5717010498,1589.000000
3.0156250000,8.0703125000,6.5701980591,1546.000000
3.0156250000,8.0703125000,6.5702972412,1475.000000
3.0156250000,8.0703125000,6.5723037720,1597.000000
3.0234375000,8.0703125000,6.5714035034,1553.000000
3.0234375000,8.0742187500,6.5717010498,1583.000000
3.0234375000,8.0742187500,6.5717010498,1599.000000
3.0234375000,8.0742187500,6.5710983276,1582.000000
3.0312500000,8.0781250000,6.5728988647,1551.000000
3.0312500000,8.0781250000,6.5723037720,1552.000000
3.0312500000,8.0781250000,6.5731964111,1573.000000
3.0312500000,8.0820312500,6.5744018555,1594.000000
3.0312500000,8.0820312500,6.5754013062,1601.000000
3.0390625000,8.0820312500,6.5758972168,1584.000000
3.0390625000,8.0820312500,6.5762023926,1578.000000
