//X,Y,Z,Scalar field
2.3046875000,8.3515625000,6.3815002441,1664.000000
2.3125000000,8.3554687500,6.3842010498,1706.000000
2.3203125000,8.3593750000,6.3864974976,1692.000000
2.3203125000,8.3593750000,6.3871002197,1677.000000
2.3281250000,8.3593750000,6.3874969482,1662.000000
2.3359375000,8.3632812500,6.3887023926,1662.000000
2.3437500000,8.3632812500,6.3904037476,1667.000000
2.3437500000,8.3671875000,6.3910980225,1640.000000
2.3515625000,8.3710937500,6.3936996460,1674.000000
2.3593750000,8.3750000000,6.3961029053,1727.000000
2.3671875000,8.3750000000,6.3963012695,1671.000000
2.3671875000,8.3750000000,6.3979034424,1658.000000
2.3750000000,8.3789062500,6.3992004395,1663.000000
2.3828125000,8.3828125000,6.4009017944,1672.000000
2.3906250000,8.3828125000,6.4014968872,1662.000000
2.3984375000,8.3867187500,6.4035034180,1670.000000
2.3984375000,8.3867187500,6.4049987793,1673.000000
2.4062500000,8.3906250000,6.4061965942,1675.000000
2.4140625000,8.3945312500,6.4084014893,1707.000000
2.4218750000,8.3945312500,6.4091033936,1709.000000
2.4218750000,8.3984375000,6.4105987549,1637.000000
2.4296875000,8.4023437500,6.4135971069,1667.000000
2.4375000000,8.4023437500,6.4156036377,1734.000000
2.4453125000,8.4023437500,6.4154968262,1717.000000
2.4531250000,8.4062500000,6.4178009033,1713.000000
2.4531250000,8.4101562500,6.4184036255,1748.000000
2.4609375000,8.4101562500,6.4204025269,1726.000000
2.4687500000,8.4179687500,6.4256973267,1677.000000
2.4765625000,8.4218750000,6.4276962280,1675.000000
2.4765625000,8.4218750000,6.4263992310,1657.000000
2.4843750000,8.4218750000,6.4279022217,1667.000000
2.4921875000,8.4257812500,6.4289016724,1673.000000
2.5000000000,8.4257812500,6.4306030273,1684.000000
2.5078125000,8.4296875000,6.4325027466,1680.000000
2.5078125000,8.4335937500,6.4340972900,1678.000000
2.5156250000,8.4335937500,6.4350967407,1668.000000
2.1484375000,8.2734375000,6.3398971558,1720.000000
2.1484375000,8.2773437500,6.3420028687,1720.000000
2.1562500000,8.2812500000,6.3432998657,1718.000000
2.1640625000,8.2851562500,6.3443984985,1719.000000
2.1718750000,8.2851562500,6.3459014893,1693.000000
2.1718750000,8.2890625000,6.3470001221,1686.000000
2.1796875000,8.2929687500,6.3491973877,1671.000000
2.1875000000,8.2929687500,6.3506011963,1682.000000
2.1953125000,8.2968750000,6.3522033691,1674.000000
2.1953125000,8.3007812500,6.3544006348,1695.000000
2.2031250000,8.3007812500,6.3553009033,1747.000000
2.2109375000,8.3046875000,6.3566970825,1698.000000
2.2187500000,8.3085937500,6.3582992554,1722.000000
2.2187500000,8.3085937500,6.3595962524,1720.000000
2.2265625000,8.3085937500,6.3595962524,1638.000000
2.2343750000,8.3125000000,6.3617019653,1628.000000
2.2421875000,8.3164062500,6.3636016846,1633.000000
2.2421875000,8.3203125000,6.3660964966,1687.000000
2.2500000000,8.3242187500,6.3686981201,1714.000000
2.2578125000,8.3281250000,6.3706970215,1718.000000
2.2656250000,8.3281250000,6.3711013794,1678.000000
2.2109375000,8.3203125000,6.3547973633,1686.000000
2.2187500000,8.3203125000,6.3553009033,1633.000000
2.2265625000,8.3242187500,6.3570022583,1633.000000
2.2343750000,8.3281250000,6.3592987061,1625.000000
2.2421875000,8.3320312500,6.3618011475,1622.000000
2.2421875000,8.3320312500,6.3622970581,1611.000000
2.2500000000,8.3359375000,6.3647003174,1656.000000
2.2578125000,8.3398437500,6.3671035767,1711.000000
2.2656250000,8.3437500000,6.3686981201,1746.000000
2.2656250000,8.3437500000,6.3687973022,1710.000000
2.2734375000,8.3476562500,6.3707962036,1657.000000
2.2812500000,8.3476562500,6.3728027344,1675.000000
2.2890625000,8.3515625000,6.3731002808,1643.000000
2.2890625000,8.3554687500,6.3764038086,1657.000000
2.2968750000,8.3593750000,6.3794021606,1715.000000
2.3046875000,8.3632812500,6.3821029663,1734.000000
2.3125000000,8.3632812500,6.3818969727,1690.000000
2.3125000000,8.3632812500,6.3826980591,1682.000000
2.3203125000,8.3671875000,6.3830032349,1659.000000
2.3281250000,8.3671875000,6.3849029541,1663.000000
2.3359375000,8.3710937500,6.3865966797,1664.000000
2.3437500000,8.3750000000,6.3879013062,1666.000000
2.3437500000,8.3750000000,6.3882980347,1653.000000
2.3515625000,8.3789062500,6.3905029297,1634.000000
2.3593750000,8.3828125000,6.3942031860,1665.000000
2.3671875000,8.3867187500,6.3953018188,1741.000000
2.3671875000,8.3906250000,6.3973999023,1669.000000
2.3750000000,8.3906250000,6.3981018066,1683.000000
2.3828125000,8.3906250000,6.3991012573,1675.000000
2.3906250000,8.3906250000,6.3993988037,1663.000000
2.3984375000,8.3945312500,6.4011001587,1668.000000
2.3984375000,8.3984375000,6.4026031494,1673.000000
2.4062500000,8.3984375000,6.4045028687,1674.000000
2.4140625000,8.4023437500,6.4056015015,1675.000000
2.4218750000,8.4062500000,6.4080963135,1704.000000
2.4218750000,8.4101562500,6.4100036621,1737.000000
2.4296875000,8.4101562500,6.4120025635,1712.000000
2.4375000000,8.4140625000,6.4125976562,1686.000000
2.4453125000,8.4140625000,6.4136962891,1663.000000
2.4531250000,8.4179687500,6.4158020020,1663.000000
2.4531250000,8.4179687500,6.4163970947,1722.000000
2.4609375000,8.4218750000,6.4177017212,1729.000000
2.4687500000,8.4257812500,6.4204025269,1740.000000
2.4765625000,8.4296875000,6.4251022339,1722.000000
2.4765625000,8.4296875000,6.4243011475,1727.000000
2.4843750000,8.4335937500,6.4260025024,1700.000000
2.4921875000,8.4335937500,6.4269027710,1669.000000
2.5000000000,8.4375000000,6.4282989502,1662.000000
2.5078125000,8.4375000000,6.4299011230,1692.000000
2.5078125000,8.4414062500,6.4318008423,1668.000000
2.1562500000,8.2929687500,6.3413009644,1718.000000
2.1640625000,8.2929687500,6.3424987793,1716.000000
2.1718750000,8.2968750000,6.3442993164,1717.000000
2.1718750000,8.2968750000,6.3455963135,1707.000000
2.1796875000,8.3007812500,6.3471984863,1718.000000
2.1875000000,8.3046875000,6.3485031128,1707.000000
2.1953125000,8.3085937500,6.3500976562,1749.000000
2.1953125000,8.3085937500,6.3513031006,1730.000000
2.2031250000,8.3125000000,6.3526992798,1718.000000
2.2109375000,8.3164062500,6.3550033569,1689.000000
2.2109375000,8.3164062500,6.3559036255,1722.000000
2.2187500000,8.3164062500,6.3565979004,1660.000000
2.2265625000,8.3203125000,6.3576965332,1651.000000
2.2343750000,8.3242187500,6.3599014282,1653.000000
2.2421875000,8.3281250000,6.3618011475,1633.000000
2.2421875000,8.3281250000,6.3635025024,1644.000000
2.2500000000,8.3320312500,6.3653030396,1665.000000
2.2578125000,8.3359375000,6.3679962158,1724.000000
2.2656250000,8.3398437500,6.3692016602,1761.000000
2.2109375000,8.3281250000,6.3518981934,1663.000000
2.2187500000,8.3281250000,6.3529968262,1628.000000
2.2265625000,8.3320312500,6.3548965454,1642.000000
2.2343750000,8.3359375000,6.3570022583,1637.000000
2.2343750000,8.3398437500,6.3600997925,1639.000000
2.2421875000,8.3437500000,6.3604965210,1659.000000
2.2500000000,8.3437500000,6.3616027832,1627.000000
2.2578125000,8.3476562500,6.3631973267,1645.000000
2.2578125000,8.3515625000,6.3654022217,1727.000000
2.2656250000,8.3515625000,6.3668975830,1711.000000
2.2734375000,8.3554687500,6.3683013916,1661.000000
2.2812500000,8.3593750000,6.3710021973,1702.000000
2.2890625000,8.3593750000,6.3720016479,1663.000000
2.2890625000,8.3671875000,6.3751983643,1686.000000
2.2968750000,8.3710937500,6.3777999878,1675.000000
2.3046875000,8.3750000000,6.3809967041,1691.000000
2.3125000000,8.3710937500,6.3788986206,1657.000000
2.3125000000,8.3750000000,6.3795013428,1666.000000
2.3203125000,8.3750000000,6.3805999756,1670.000000
2.3281250000,8.3789062500,6.3822021484,1650.000000
2.3359375000,8.3828125000,6.3840026855,1664.000000
2.3359375000,8.3828125000,6.3856964111,1656.000000
2.3437500000,8.3867187500,6.3870010376,1669.000000
2.3515625000,8.3906250000,6.3891983032,1648.000000
2.3593750000,8.3945312500,6.3918991089,1658.000000
2.3671875000,8.3945312500,6.3930969238,1695.000000
2.3671875000,8.3984375000,6.3962020874,1707.000000
2.3750000000,8.3984375000,6.3956985474,1716.000000
2.3828125000,8.4023437500,6.3968963623,1713.000000
2.3906250000,8.4023437500,6.3973999023,1662.000000
2.3906250000,8.4062500000,6.3995971680,1661.000000
2.3984375000,8.4101562500,6.4020004272,1665.000000
2.4062500000,8.4140625000,6.4038009644,1687.000000
2.4140625000,8.4140625000,6.4050979614,1736.000000
2.4218750000,8.4179687500,6.4066009521,1732.000000
2.4218750000,8.4179687500,6.4076995850,1684.000000
2.4296875000,8.4218750000,6.4091033936,1668.000000
2.4375000000,8.4218750000,6.4103012085,1652.000000
2.4453125000,8.4257812500,6.4122009277,1674.000000
2.4453125000,8.4296875000,6.4140014648,1691.000000
2.4531250000,8.4296875000,6.4151000977,1718.000000
2.4609375000,8.4296875000,6.4156036377,1743.000000
2.4687500000,8.4335937500,6.4172973633,1737.000000
2.4765625000,8.4375000000,6.4187011719,1680.000000
2.4765625000,8.4375000000,6.4207000732,1738.000000
2.4843750000,8.4414062500,6.4235000610,1707.000000
2.4921875000,8.4453125000,6.4250030518,1694.000000
2.1640625000,8.3046875000,6.3408966064,1720.000000
2.1640625000,8.3046875000,6.3423004150,1738.000000
2.1718750000,8.3085937500,6.3438034058,1740.000000
2.1796875000,8.3125000000,6.3449020386,1735.000000
2.1875000000,8.3125000000,6.3459014893,1745.000000
2.1875000000,8.3164062500,6.3478012085,1766.000000
2.1953125000,8.3164062500,6.3486022949,1714.000000
2.2031250000,8.3203125000,6.3487014771,1608.000000
2.2109375000,8.3242187500,6.3520965576,1648.000000
2.2109375000,8.3242187500,6.3531036377,1679.000000
2.2187500000,8.3281250000,6.3544006348,1656.000000
2.2265625000,8.3320312500,6.3559036255,1666.000000
2.2343750000,8.3320312500,6.3572006226,1656.000000
2.2343750000,8.3398437500,6.3609008789,1655.000000
2.2421875000,8.3398437500,6.3618011475,1686.000000
2.2500000000,8.3437500000,6.3626022339,1648.000000
2.2578125000,8.3437500000,6.3646011353,1660.000000
2.2656250000,8.3476562500,6.3664016724,1734.000000
2.2109375000,8.3359375000,6.3490982056,1634.000000
2.2187500000,8.3398437500,6.3513031006,1648.000000
2.2265625000,8.3437500000,6.3534011841,1655.000000
2.2343750000,8.3437500000,6.3542022705,1634.000000
2.2343750000,8.3476562500,6.3564987183,1633.000000
2.2421875000,8.3515625000,6.3575973511,1633.000000
2.2500000000,8.3554687500,6.3597030640,1647.000000
2.2578125000,8.3554687500,6.3610000610,1645.000000
2.2578125000,8.3593750000,6.3625030518,1645.000000
2.2656250000,8.3632812500,6.3647994995,1675.000000
2.2734375000,8.3671875000,6.3666992188,1730.000000
2.2812500000,8.3710937500,6.3693008423,1711.000000
2.2812500000,8.3710937500,6.3706970215,1701.000000
2.2890625000,8.3750000000,6.3723983765,1729.000000
2.2968750000,8.3789062500,6.3747024536,1730.000000
2.3046875000,8.3828125000,6.3764038086,1659.000000
2.3125000000,8.3789062500,6.3755035400,1645.000000
2.3125000000,8.3828125000,6.3777008057,1659.000000
2.3203125000,8.3867187500,6.3784027100,1644.000000
2.3281250000,8.3867187500,6.3800964355,1626.000000
2.3359375000,8.3906250000,6.3816986084,1656.000000
2.3359375000,8.3945312500,6.3834991455,1662.000000
2.3437500000,8.3945312500,6.3850021362,1658.000000
2.3515625000,8.3984375000,6.3873977661,1640.000000
2.3593750000,8.4023437500,6.3888015747,1650.000000
2.3593750000,8.4062500000,6.3901977539,1672.000000
2.3671875000,8.4062500000,6.3920974731,1683.000000
2.3750000000,8.4101562500,6.3928985596,1702.000000
2.3828125000,8.4101562500,6.3949966431,1701.000000
2.3906250000,8.4140625000,6.3964004517,1708.000000
2.3906250000,8.4179687500,6.3982009888,1711.000000
2.3984375000,8.4218750000,6.4013977051,1722.000000
2.4062500000,8.4218750000,6.4021987915,1731.000000
2.4140625000,8.4257812500,6.4028015137,1685.000000
2.4140625000,8.4257812500,6.4032974243,1660.000000
2.4218750000,8.4296875000,6.4051971436,1654.000000
2.4296875000,8.4296875000,6.4067993164,1661.000000
2.4375000000,8.4335937500,6.4085998535,1650.000000
2.4453125000,8.4375000000,6.4103012085,1672.000000
2.4453125000,8.4375000000,6.4120025635,1654.000000
2.4531250000,8.4414062500,6.4132995605,1672.000000
2.4609375000,8.4414062500,6.4139022827,1671.000000
2.4687500000,8.4453125000,6.4153976440,1680.000000
2.4765625000,8.4453125000,6.4169998169,1723.000000
2.4765625000,8.4453125000,6.4172973633,1724.000000
2.4843750000,8.4531250000,6.4204025269,1701.000000
2.1718750000,8.3203125000,6.3413009644,1748.000000
2.1796875000,8.3203125000,6.3426971436,1735.000000
2.1875000000,8.3242187500,6.3439025879,1746.000000
2.1875000000,8.3242187500,6.3451004028,1694.000000
2.1953125000,8.3281250000,6.3455963135,1664.000000
2.2031250000,8.3281250000,6.3476028442,1662.000000
2.2109375000,8.3320312500,6.3491973877,1653.000000
2.2109375000,8.3359375000,6.3503036499,1654.000000
2.2187500000,8.3398437500,6.3520965576,1664.000000
2.2265625000,8.3398437500,6.3537979126,1666.000000
2.2343750000,8.3437500000,6.3551025391,1662.000000
2.2343750000,8.3476562500,6.3580017090,1647.000000
2.2421875000,8.3476562500,6.3583984375,1654.000000
2.2500000000,8.3515625000,6.3604965210,1665.000000
2.2578125000,8.3554687500,6.3623962402,1662.000000
2.2578125000,8.3593750000,6.3639984131,1666.000000
2.2109375000,8.3476562500,6.3477020264,1644.000000
2.2187500000,8.3515625000,6.3490982056,1636.000000
2.2265625000,8.3515625000,6.3509979248,1632.000000
2.2265625000,8.3554687500,6.3522033691,1625.000000
2.2343750000,8.3593750000,6.3539962769,1628.000000
2.2421875000,8.3593750000,6.3554992676,1634.000000
2.2500000000,8.3632812500,6.3578033447,1651.000000
2.2500000000,8.3671875000,6.3592987061,1644.000000
2.2578125000,8.3710937500,6.3611984253,1658.000000
2.2656250000,8.3710937500,6.3622970581,1644.000000
2.2734375000,8.3750000000,6.3637008667,1660.000000
2.2812500000,8.3789062500,6.3673019409,1718.000000
2.2812500000,8.3828125000,6.3681030273,1732.000000
2.2890625000,8.3828125000,6.3694992065,1723.000000
2.2968750000,8.3867187500,6.3702011108,1714.000000
2.3046875000,8.3867187500,6.3719024658,1683.000000
2.3125000000,8.3906250000,6.3738021851,1658.000000
2.3125000000,8.3945312500,6.3751983643,1664.000000
2.3203125000,8.3945312500,6.3760986328,1648.000000
2.3281250000,8.3984375000,6.3780975342,1639.000000
2.3359375000,8.4023437500,6.3794021606,1651.000000
2.3359375000,8.4023437500,6.3809967041,1672.000000
2.3437500000,8.4062500000,6.3816986084,1642.000000
2.3515625000,8.4101562500,6.3851013184,1646.000000
2.3593750000,8.4101562500,6.3864974976,1673.000000
2.3593750000,8.4140625000,6.3878021240,1663.000000
2.3671875000,8.4179687500,6.3893966675,1696.000000
2.3750000000,8.4179687500,6.3910980225,1723.000000
2.3828125000,8.4218750000,6.3932037354,1726.000000
2.3828125000,8.4257812500,6.3943023682,1749.000000
2.3906250000,8.4257812500,6.3955993652,1734.000000
2.3984375000,8.4296875000,6.3976974487,1689.000000
2.4062500000,8.4335937500,6.3994979858,1659.000000
2.4140625000,8.4335937500,6.4001998901,1656.000000
2.4140625000,8.4375000000,6.4018020630,1648.000000
2.4218750000,8.4375000000,6.4033966064,1656.000000
2.4296875000,8.4414062500,6.4050979614,1652.000000
2.4375000000,8.4453125000,6.4067001343,1646.000000
2.4453125000,8.4492187500,6.4094009399,1700.000000
2.4453125000,8.4492187500,6.4106979370,1662.000000
2.4531250000,8.4531250000,6.4121017456,1672.000000
2.4609375000,8.4531250000,6.4125976562,1655.000000
2.4687500000,8.4570312500,6.4140014648,1663.000000
2.4765625000,8.4570312500,6.4149017334,1674.000000
2.4765625000,8.4570312500,6.4158020020,1693.000000
2.1796875000,8.3320312500,6.3406982422,1744.000000
2.1796875000,8.3359375000,6.3423995972,1691.000000
2.1875000000,8.3359375000,6.3443984985,1692.000000
2.1953125000,8.3359375000,6.3441009521,1678.000000
2.2031250000,8.3398437500,6.3454971313,1654.000000
2.2031250000,8.3437500000,6.3467025757,1653.000000
2.2109375000,8.3437500000,6.3480987549,1657.000000
2.2187500000,8.3476562500,6.3498992920,1663.000000
2.2265625000,8.3515625000,6.3516998291,1650.000000
2.2265625000,8.3515625000,6.3534011841,1652.000000
2.2343750000,8.3554687500,6.3548965454,1650.000000
2.2421875000,8.3593750000,6.3563995361,1654.000000
2.2500000000,8.3632812500,6.3582000732,1667.000000
2.2578125000,8.3671875000,6.3604965210,1665.000000
2.2578125000,8.3671875000,6.3618011475,1669.000000
2.2109375000,8.3593750000,6.3479003906,1654.000000
2.2187500000,8.3593750000,6.3476028442,1634.000000
2.2265625000,8.3632812500,6.3490982056,1653.000000
2.2265625000,8.3671875000,6.3506011963,1631.000000
2.2343750000,8.3710937500,6.3524017334,1649.000000
2.2421875000,8.3710937500,6.3533020020,1632.000000
2.2500000000,8.3750000000,6.3556976318,1636.000000
2.2500000000,8.3750000000,6.3569030762,1652.000000
2.2578125000,8.3789062500,6.3582992554,1645.000000
2.2656250000,8.3828125000,6.3600006104,1663.000000
2.2734375000,8.3828125000,6.3608016968,1650.000000
2.2812500000,8.3867187500,6.3638000488,1659.000000
2.2812500000,8.3906250000,6.3650970459,1693.000000
2.2890625000,8.3945312500,6.3668975830,1735.000000
2.2968750000,8.3945312500,6.3672027588,1710.000000
2.3046875000,8.3984375000,6.3687973022,1711.000000
2.3046875000,8.4023437500,6.3725967407,1652.000000
2.3125000000,8.4023437500,6.3723983765,1662.000000
2.3203125000,8.4062500000,6.3734970093,1654.000000
2.3281250000,8.4062500000,6.3753967285,1663.000000
2.3281250000,8.4101562500,6.3767013550,1645.000000
2.3359375000,8.4101562500,6.3776016235,1634.000000
2.3437500000,8.4140625000,6.3787994385,1628.000000
2.3515625000,8.4179687500,6.3815994263,1639.000000
2.3593750000,8.4218750000,6.3833999634,1661.000000
2.3593750000,8.4257812500,6.3852996826,1653.000000
2.3671875000,8.4257812500,6.3873977661,1661.000000
2.3750000000,8.4296875000,6.3886032104,1667.000000
2.3828125000,8.4296875000,6.3900985718,1658.000000
2.3828125000,8.4335937500,6.3916015625,1699.000000
2.3906250000,8.4375000000,6.3935012817,1709.000000
2.3984375000,8.4414062500,6.3953018188,1663.000000
2.4062500000,8.4453125000,6.3984985352,1700.000000
2.4140625000,8.4453125000,6.3983993530,1647.000000
2.4140625000,8.4492187500,6.4007034302,1652.000000
2.4218750000,8.4492187500,6.4020004272,1648.000000
2.4296875000,8.4531250000,6.4037017822,1667.000000
2.4375000000,8.4570312500,6.4052963257,1669.000000
2.4453125000,8.4570312500,6.4066009521,1652.000000
2.4453125000,8.4609375000,6.4083023071,1650.000000
2.4531250000,8.4609375000,6.4100036621,1673.000000
2.4609375000,8.4648437500,6.4110031128,1656.000000
2.4687500000,8.4648437500,6.4123992920,1671.000000
2.1875000000,8.3515625000,6.3440017700,1744.000000
2.1953125000,8.3515625000,6.3444976807,1687.000000
2.2031250000,8.3515625000,6.3439025879,1729.000000
2.2031250000,8.3515625000,6.3445968628,1731.000000
2.2109375000,8.3593750000,6.3479995728,1693.000000
2.2187500000,8.3593750000,6.3482971191,1652.000000
2.2265625000,8.3593750000,6.3497009277,1653.000000
2.2265625000,8.3632812500,6.3513031006,1635.000000
2.2343750000,8.3671875000,6.3532028198,1663.000000
2.2421875000,8.3671875000,6.3544998169,1653.000000
2.2500000000,8.3710937500,6.3560028076,1648.000000
2.2578125000,8.3750000000,6.3578033447,1659.000000
2.2578125000,8.3789062500,6.3593978882,1659.000000
2.2109375000,8.3710937500,6.3464965820,1692.000000
2.2187500000,8.3710937500,6.3457031250,1621.000000
2.2187500000,8.3710937500,6.3463973999,1623.000000
2.2265625000,8.3750000000,6.3480987549,1631.000000
2.2343750000,8.3789062500,6.3501968384,1640.000000
2.2421875000,8.3828125000,6.3513031006,1621.000000
2.2500000000,8.3867187500,6.3537979126,1649.000000
2.2500000000,8.3867187500,6.3545989990,1654.000000
2.2578125000,8.3906250000,6.3560028076,1661.000000
2.2656250000,8.3906250000,6.3580017090,1650.000000
2.2734375000,8.3945312500,6.3594970703,1656.000000
2.2734375000,8.3984375000,6.3613967896,1667.000000
2.2812500000,8.3984375000,6.3623962402,1652.000000
2.2890625000,8.4023437500,6.3647003174,1706.000000
2.2968750000,8.4062500000,6.3650970459,1731.000000
2.3046875000,8.4062500000,6.3666000366,1701.000000
2.3046875000,8.4140625000,6.3704986572,1687.000000
2.3125000000,8.4140625000,6.3700027466,1655.000000
2.3203125000,8.4140625000,6.3721008301,1673.000000
2.3281250000,8.4179687500,6.3735961914,1681.000000
2.3281250000,8.4218750000,6.3750991821,1658.000000
2.3359375000,8.4218750000,6.3765029907,1648.000000
2.3437500000,8.4257812500,6.3769989014,1631.000000
2.3515625000,8.4257812500,6.3789978027,1641.000000
2.3515625000,8.4296875000,6.3809967041,1673.000000
2.3593750000,8.4335937500,6.3818969727,1608.000000
2.3671875000,8.4375000000,6.3846969604,1617.000000
2.3750000000,8.4375000000,6.3862991333,1673.000000
2.3828125000,8.4414062500,6.3879013062,1661.000000
2.3828125000,8.4414062500,6.3889007568,1668.000000
2.3906250000,8.4453125000,6.3908004761,1678.000000
2.3984375000,8.4492187500,6.3930969238,1667.000000
2.4062500000,8.4531250000,6.3955993652,1694.000000
2.4140625000,8.4570312500,6.3971023560,1656.000000
2.4140625000,8.4609375000,6.3992996216,1662.000000
2.4218750000,8.4609375000,6.4008026123,1649.000000
2.4296875000,8.4648437500,6.4020996094,1660.000000
2.4375000000,8.4648437500,6.4026031494,1653.000000
2.4375000000,8.4687500000,6.4040985107,1661.000000
2.4453125000,8.4687500000,6.4061965942,1659.000000
2.4531250000,8.4726562500,6.4074020386,1668.000000
2.1953125000,8.3632812500,6.3430023193,1760.000000
2.1953125000,8.3593750000,6.3416976929,1742.000000
2.2031250000,8.3632812500,6.3423004150,1727.000000
2.2109375000,8.3671875000,6.3466033936,1704.000000
2.2187500000,8.3710937500,6.3468017578,1657.000000
2.2187500000,8.3710937500,6.3475036621,1645.000000
2.2265625000,8.3750000000,6.3492965698,1652.000000
2.2343750000,8.3750000000,6.3509979248,1660.000000
2.2421875000,8.3789062500,6.3523025513,1643.000000
2.2500000000,8.3828125000,6.3539962769,1666.000000
2.2500000000,8.3867187500,6.3561019897,1673.000000
2.2578125000,8.3867187500,6.3572998047,1684.000000
2.2109375000,8.3789062500,6.3427963257,1720.000000
2.2187500000,8.3828125000,6.3432998657,1628.000000
2.2187500000,8.3828125000,6.3444976807,1628.000000
2.2265625000,8.3867187500,6.3463973999,1643.000000
2.2343750000,8.3906250000,6.3478012085,1640.000000
2.2421875000,8.3906250000,6.3497009277,1658.000000
2.2421875000,8.3945312500,6.3511962891,1658.000000
2.2500000000,8.3945312500,6.3522033691,1660.000000
2.2578125000,8.3984375000,6.3538970947,1658.000000
2.2656250000,8.4023437500,6.3557968140,1662.000000
2.2734375000,8.4062500000,6.3573989868,1650.000000
2.2734375000,8.4062500000,6.3587036133,1646.000000
2.2812500000,8.4101562500,6.3601989746,1636.000000
2.2890625000,8.4140625000,6.3628005981,1668.000000
2.2968750000,8.4140625000,6.3631973267,1683.000000
2.2968750000,8.4179687500,6.3649978638,1676.000000
2.3046875000,8.4218750000,6.3681030273,1729.000000
2.3125000000,8.4257812500,6.3690032959,1716.000000
2.3203125000,8.4257812500,6.3703994751,1695.000000
2.3203125000,8.4296875000,6.3719024658,1680.000000
2.3281250000,8.4296875000,6.3731994629,1668.000000
2.3359375000,8.4335937500,6.3750991821,1665.000000
2.3437500000,8.4335937500,6.3750000000,1644.000000
2.3515625000,8.4375000000,6.3768997192,1657.000000
2.3515625000,8.4414062500,6.3787994385,1671.000000
2.3593750000,8.4414062500,6.3794021606,1660.000000
2.3671875000,8.4453125000,6.3816986084,1650.000000
2.3750000000,8.4492187500,6.3840026855,1682.000000
2.3828125000,8.4531250000,6.3854980469,1682.000000
2.3828125000,8.4531250000,6.3867034912,1688.000000
2.3906250000,8.4570312500,6.3882980347,1682.000000
2.3984375000,8.4570312500,6.3897018433,1661.000000
2.4062500000,8.4609375000,6.3914031982,1642.000000
2.4062500000,8.4648437500,6.3953018188,1683.000000
2.4140625000,8.4687500000,6.3977966309,1672.000000
2.4218750000,8.4726562500,6.3992004395,1667.000000
2.4296875000,8.4726562500,6.4001998901,1666.000000
2.4375000000,8.4765625000,6.4013977051,1649.000000
2.4375000000,8.4765625000,6.4020004272,1667.000000
2.2031250000,8.3750000000,6.3412017822,1764.000000
2.2109375000,8.3789062500,6.3439025879,1734.000000
2.2187500000,8.3789062500,6.3445968628,1653.000000
2.2187500000,8.3828125000,6.3453979492,1648.000000
2.2265625000,8.3828125000,6.3469009399,1654.000000
2.2343750000,8.3867187500,6.3486022949,1662.000000
2.2421875000,8.3906250000,6.3507003784,1682.000000
2.2500000000,8.3906250000,6.3513031006,1669.000000
2.2500000000,8.3945312500,6.3541030884,1681.000000
2.2578125000,8.3984375000,6.3548965454,1674.000000
2.2187500000,8.3945312500,6.3422012329,1658.000000
2.2265625000,8.3945312500,6.3441009521,1641.000000
2.2343750000,8.3984375000,6.3450012207,1634.000000
2.2421875000,8.4023437500,6.3473968506,1659.000000
2.2421875000,8.4062500000,6.3488998413,1660.000000
2.2500000000,8.4062500000,6.3499984741,1660.000000
2.2578125000,8.4101562500,6.3514022827,1659.000000
2.2656250000,8.4101562500,6.3534011841,1662.000000
2.2656250000,8.4140625000,6.3547973633,1664.000000
2.2734375000,8.4179687500,6.3564987183,1649.000000
2.2812500000,8.4179687500,6.3579025269,1649.000000
2.2890625000,8.4218750000,6.3601989746,1655.000000
2.2968750000,8.4257812500,6.3616027832,1667.000000
2.2968750000,8.4296875000,6.3626022339,1663.000000
2.3046875000,8.4296875000,6.3647994995,1665.000000
2.3125000000,8.4335937500,6.3674011230,1728.000000
2.3203125000,8.4375000000,6.3684005737,1694.000000
2.3203125000,8.4414062500,6.3702011108,1662.000000
2.3281250000,8.4414062500,6.3711013794,1669.000000
2.3359375000,8.4453125000,6.3725967407,1656.000000
2.3437500000,8.4453125000,6.3729019165,1660.000000
2.3515625000,8.4453125000,6.3741989136,1656.000000
2.3515625000,8.4492187500,6.3762969971,1676.000000
2.3593750000,8.4531250000,6.3768997192,1654.000000
2.3671875000,8.4531250000,6.3786010742,1656.000000
2.3750000000,8.4570312500,6.3808975220,1692.000000
2.3750000000,8.4609375000,6.3831024170,1691.000000
2.3828125000,8.4648437500,6.3842010498,1683.000000
2.3906250000,8.4648437500,6.3861999512,1692.000000
2.3984375000,8.4687500000,6.3871994019,1659.000000
2.4062500000,8.4687500000,6.3886032104,1650.000000
2.4062500000,8.4726562500,6.3908996582,1641.000000
2.4140625000,8.4804687500,6.3943023682,1669.000000
2.4218750000,8.4843750000,6.3981018066,1661.000000
2.4296875000,8.4843750000,6.3984985352,1658.000000
2.2109375000,8.3867187500,6.3415985107,1749.000000
2.2187500000,8.3906250000,6.3429031372,1739.000000
2.2187500000,8.3906250000,6.3431015015,1677.000000
2.2265625000,8.3945312500,6.3442001343,1645.000000
2.2343750000,8.3984375000,6.3467025757,1659.000000
2.2421875000,8.3984375000,6.3479003906,1683.000000
2.2421875000,8.4023437500,6.3498001099,1681.000000
2.2500000000,8.4062500000,6.3516006470,1678.000000
2.2578125000,8.4062500000,6.3532028198,1680.000000
2.2265625000,8.4101562500,6.3438034058,1653.000000
2.2343750000,8.4062500000,6.3426971436,1624.000000
