//X,Y,Z,Scalar field
3.5937500000,7.6484375000,6.7286987305,1698.000000
3.5937500000,7.6484375000,6.7300033569,1690.000000
3.6015625000,7.6523437500,6.7321014404,1673.000000
3.6093750000,7.6484375000,6.7321014404,1672.000000
3.6171875000,7.6484375000,6.7329025269,1641.000000
3.6171875000,7.6484375000,6.7332000732,1646.000000
3.6250000000,7.6484375000,6.7339019775,1646.000000
3.6328125000,7.6484375000,6.7339019775,1657.000000
3.6328125000,7.6484375000,6.7350997925,1659.000000
3.6406250000,7.6445312500,6.7357025146,1659.000000
3.6484375000,7.6445312500,6.7362976074,1661.000000
3.6484375000,7.6445312500,6.7369003296,1667.000000
3.6562500000,7.6445312500,6.7372970581,1672.000000
3.6640625000,7.6445312500,6.7375030518,1665.000000
3.6718750000,7.6406250000,6.7378997803,1691.000000
3.6718750000,7.6406250000,6.7378997803,1669.000000
3.6796875000,7.6406250000,6.7401962280,1700.000000
3.6875000000,7.6406250000,6.7412033081,1701.000000
3.6875000000,7.6406250000,6.7419967651,1653.000000
3.6953125000,7.6406250000,6.7427978516,1653.000000
3.7031250000,7.6406250000,6.7422027588,1646.000000
3.7109375000,7.6406250000,6.7433013916,1646.000000
3.7109375000,7.6367187500,6.7443008423,1654.000000
3.7187500000,7.6367187500,6.7455978394,1651.000000
3.7265625000,7.6367187500,6.7453994751,1653.000000
3.7265625000,7.6367187500,6.7468032837,1659.000000
3.7343750000,7.6367187500,6.7472991943,1671.000000
3.7421875000,7.6328125000,6.7456970215,1694.000000
3.7421875000,7.6289062500,6.7443008423,1665.000000
3.7500000000,7.6289062500,6.7444992065,1686.000000
3.7578125000,7.6289062500,6.7449035645,1676.000000
3.7578125000,7.6289062500,6.7456970215,1665.000000
3.7656250000,7.6289062500,6.7472991943,1686.000000
3.7734375000,7.6250000000,6.7471008301,1714.000000
3.7812500000,7.6250000000,6.7472991943,1675.000000
3.7812500000,7.6250000000,6.7474975586,1677.000000
3.7890625000,7.6250000000,6.7483978271,1697.000000
3.7968750000,7.6210937500,6.7485961914,1698.000000
3.7968750000,7.6210937500,6.7500991821,1727.000000
3.8046875000,7.6210937500,6.7501983643,1704.000000
3.8125000000,7.6210937500,6.7500991821,1715.000000
3.8125000000,7.6210937500,6.7506027222,1701.000000
3.8203125000,7.6171875000,6.7514038086,1684.000000
3.8281250000,7.6171875000,6.7516021729,1700.000000
3.8281250000,7.6171875000,6.7519989014,1716.000000
3.8359375000,7.6171875000,6.7527999878,1714.000000
3.8437500000,7.6132812500,6.7531967163,1718.000000
3.8437500000,7.6171875000,6.7558975220,1739.000000
3.8515625000,7.6171875000,6.7583999634,1725.000000
3.8593750000,7.6171875000,6.7591018677,1752.000000
3.8671875000,7.6171875000,6.7602996826,1690.000000
3.8671875000,7.6132812500,6.7585983276,1591.000000
3.8750000000,7.6132812500,6.7589035034,1594.000000
3.8750000000,7.6093750000,6.7592010498,1590.000000
3.8828125000,7.6093750000,6.7587966919,1601.000000
3.8906250000,7.6093750000,6.7599029541,1581.000000
3.8984375000,7.6093750000,6.7605972290,1606.000000
3.8984375000,7.6054687500,6.7613983154,1569.000000
3.9062500000,7.6054687500,6.7613983154,1655.000000
3.9140625000,7.6015625000,6.7608032227,1681.000000
3.9140625000,7.6015625000,6.7603988647,1695.000000
3.5156250000,7.6640625000,6.7189025879,1731.000000
3.5234375000,7.6640625000,6.7192993164,1729.000000
3.5234375000,7.6640625000,6.7202987671,1747.000000
3.5312500000,7.6640625000,6.7200012207,1736.000000
3.5390625000,7.6640625000,6.7207031250,1720.000000
3.5390625000,7.6601562500,6.7201995850,1729.000000
3.5468750000,7.6640625000,6.7220993042,1715.000000
3.5546875000,7.6640625000,6.7233963013,1690.000000
3.5625000000,7.6640625000,6.7244033813,1684.000000
3.5625000000,7.6601562500,6.7248001099,1705.000000
3.5703125000,7.6601562500,6.7241973877,1720.000000
3.5781250000,7.6601562500,6.7259979248,1699.000000
3.5781250000,7.6601562500,6.7273025513,1713.000000
3.5859375000,7.6601562500,6.7273025513,1697.000000
3.5937500000,7.6601562500,6.7288970947,1714.000000
3.6015625000,7.6601562500,6.7294998169,1693.000000
3.6015625000,7.6601562500,6.7313003540,1681.000000
3.6093750000,7.6601562500,6.7322006226,1675.000000
3.6171875000,7.6601562500,6.7325973511,1634.000000
3.6250000000,7.6601562500,6.7332992554,1653.000000
3.6250000000,7.6601562500,6.7339019775,1637.000000
3.6328125000,7.6562500000,6.7339019775,1628.000000
3.6406250000,7.6562500000,6.7351989746,1653.000000
3.6406250000,7.6562500000,6.7351989746,1650.000000
3.6484375000,7.6562500000,6.7360992432,1649.000000
3.6562500000,7.6562500000,6.7366027832,1662.000000
3.6562500000,7.6562500000,6.7373962402,1674.000000
3.6640625000,7.6523437500,6.7366027832,1655.000000
3.6718750000,7.6523437500,6.7379989624,1673.000000
3.6796875000,7.6523437500,6.7369995117,1656.000000
3.6796875000,7.6523437500,6.7388992310,1695.000000
3.6875000000,7.6523437500,6.7406997681,1682.000000
3.6953125000,7.6523437500,6.7423019409,1664.000000
3.6953125000,7.6523437500,6.7425003052,1655.000000
3.7031250000,7.6484375000,6.7423019409,1654.000000
3.7109375000,7.6484375000,6.7425994873,1653.000000
3.7187500000,7.6484375000,6.7435989380,1647.000000
3.7187500000,7.6484375000,6.7444000244,1649.000000
3.7265625000,7.6484375000,6.7452011108,1653.000000
3.7343750000,7.6484375000,6.7462005615,1663.000000
3.7343750000,7.6484375000,6.7475967407,1679.000000
3.7421875000,7.6445312500,6.7470016479,1687.000000
3.7500000000,7.6406250000,6.7436981201,1669.000000
3.7500000000,7.6406250000,6.7436981201,1699.000000
3.7578125000,7.6406250000,6.7446975708,1686.000000
3.7656250000,7.6367187500,6.7454986572,1679.000000
3.7656250000,7.6367187500,6.7463989258,1715.000000
3.7734375000,7.6367187500,6.7465972900,1712.000000
3.7812500000,7.6367187500,6.7473983765,1687.000000
3.7890625000,7.6367187500,6.7481002808,1716.000000
3.7890625000,7.6328125000,6.7487030029,1713.000000
3.7968750000,7.6328125000,6.7483978271,1705.000000
3.8046875000,7.6328125000,6.7494964600,1696.000000
3.8046875000,7.6328125000,6.7503967285,1700.000000
3.8125000000,7.6289062500,6.7500991821,1715.000000
3.8203125000,7.6289062500,6.7499008179,1690.000000
3.8203125000,7.6289062500,6.7508010864,1709.000000
3.8281250000,7.6289062500,6.7509002686,1710.000000
3.8359375000,7.6250000000,6.7516021729,1716.000000
3.8359375000,7.6250000000,6.7530975342,1718.000000
3.8437500000,7.6250000000,6.7531967163,1708.000000
3.8515625000,7.6250000000,6.7550964355,1705.000000
3.8515625000,7.6289062500,6.7580032349,1695.000000
3.8593750000,7.6289062500,6.7598037720,1679.000000
3.8671875000,7.6250000000,6.7593002319,1624.000000
3.8750000000,7.6210937500,6.7578964233,1516.000000
3.8750000000,7.6210937500,6.7578964233,1535.000000
3.8828125000,7.6210937500,6.7583999634,1563.000000
3.8906250000,7.6210937500,6.7590026855,1719.000000
3.8906250000,7.6210937500,6.7605972290,1697.000000
3.8984375000,7.6210937500,6.7614974976,1709.000000
3.9062500000,7.6171875000,6.7611999512,1598.000000
3.9062500000,7.6132812500,6.7605972290,1625.000000
3.9140625000,7.6132812500,6.7611999512,1663.000000
3.9218750000,7.6132812500,6.7603988647,1703.000000
3.9218750000,7.6093750000,6.7600021362,1679.000000
3.5234375000,7.6757812500,6.7188034058,1714.000000
3.5234375000,7.6757812500,6.7197036743,1715.000000
3.5312500000,7.6718750000,6.7185974121,1704.000000
3.5390625000,7.6718750000,6.7190017700,1720.000000
3.5468750000,7.6718750000,6.7192993164,1714.000000
3.5468750000,7.6718750000,6.7211990356,1708.000000
3.5546875000,7.6718750000,6.7229995728,1691.000000
3.5625000000,7.6718750000,6.7240982056,1701.000000
3.5703125000,7.6718750000,6.7241973877,1713.000000
3.5703125000,7.6718750000,6.7238998413,1694.000000
3.5781250000,7.6718750000,6.7256011963,1710.000000
3.5859375000,7.6718750000,6.7263031006,1702.000000
3.5859375000,7.6718750000,6.7270965576,1691.000000
3.5937500000,7.6718750000,6.7283020020,1696.000000
3.6015625000,7.6718750000,6.7292022705,1713.000000
3.6093750000,7.6718750000,6.7304992676,1692.000000
3.6093750000,7.6718750000,6.7313995361,1675.000000
3.6171875000,7.6718750000,6.7328033447,1652.000000
3.6250000000,7.6679687500,6.7329025269,1641.000000
3.6250000000,7.6679687500,6.7330017090,1616.000000
3.6328125000,7.6679687500,6.7340011597,1637.000000
3.6406250000,7.6679687500,6.7344970703,1644.000000
3.6484375000,7.6679687500,6.7350006104,1632.000000
3.6484375000,7.6640625000,6.7353973389,1643.000000
3.6562500000,7.6640625000,6.7360000610,1638.000000
3.6640625000,7.6640625000,6.7369995117,1648.000000
3.6640625000,7.6640625000,6.7358016968,1660.000000
3.6718750000,7.6640625000,6.7373962402,1674.000000
3.6796875000,7.6601562500,6.7371978760,1689.000000
3.6875000000,7.6601562500,6.7371978760,1651.000000
3.6875000000,7.6601562500,6.7400970459,1693.000000
3.6953125000,7.6601562500,6.7412033081,1686.000000
3.7031250000,7.6601562500,6.7419967651,1662.000000
3.7031250000,7.6601562500,6.7423019409,1672.000000
3.7109375000,7.6601562500,6.7422027588,1637.000000
3.7187500000,7.6601562500,6.7433013916,1629.000000
3.7265625000,7.6562500000,6.7434997559,1639.000000
3.7265625000,7.6562500000,6.7451019287,1646.000000
3.7343750000,7.6562500000,6.7461013794,1719.000000
3.7421875000,7.6562500000,6.7471008301,1692.000000
3.7421875000,7.6562500000,6.7469024658,1684.000000
3.7500000000,7.6523437500,6.7433013916,1687.000000
3.7578125000,7.6484375000,6.7433013916,1686.000000
3.7578125000,7.6484375000,6.7453002930,1708.000000
3.7656250000,7.6484375000,6.7446975708,1690.000000
3.7734375000,7.6484375000,6.7456970215,1682.000000
3.7734375000,7.6484375000,6.7462997437,1705.000000
3.7812500000,7.6445312500,6.7472000122,1668.000000
3.7890625000,7.6445312500,6.7474975586,1695.000000
3.7968750000,7.6445312500,6.7483978271,1708.000000
3.7968750000,7.6445312500,6.7481994629,1707.000000
3.8046875000,7.6445312500,6.7489013672,1706.000000
3.8125000000,7.6406250000,6.7496032715,1671.000000
3.8125000000,7.6406250000,6.7498016357,1713.000000
3.8203125000,7.6406250000,6.7508010864,1714.000000
3.8281250000,7.6367187500,6.7503967285,1712.000000
3.8281250000,7.6367187500,6.7512969971,1718.000000
3.8359375000,7.6367187500,6.7519989014,1698.000000
3.8437500000,7.6367187500,6.7526016235,1681.000000
3.8437500000,7.6367187500,6.7537002563,1711.000000
3.8515625000,7.6367187500,6.7544021606,1675.000000
3.8593750000,7.6367187500,6.7572021484,1754.000000
3.8671875000,7.6367187500,6.7585983276,1606.000000
3.8671875000,7.6367187500,6.7583007812,1616.000000
3.8750000000,7.6328125000,6.7581024170,1563.000000
3.8828125000,7.6328125000,6.7585983276,1607.000000
3.8828125000,7.6328125000,6.7585983276,1570.000000
3.8906250000,7.6289062500,6.7581024170,1634.000000
3.8984375000,7.6289062500,6.7590026855,1616.000000
3.8984375000,7.6289062500,6.7599029541,1604.000000
3.9062500000,7.6289062500,6.7606964111,1596.000000
3.9140625000,7.6250000000,6.7611007690,1624.000000
3.9140625000,7.6250000000,6.7611007690,1627.000000
3.9218750000,7.6210937500,6.7593994141,1635.000000
3.9296875000,7.6210937500,6.7605972290,1695.000000
3.9296875000,7.6210937500,6.7608032227,1717.000000
3.5312500000,7.6835937500,6.7195968628,1715.000000
3.5312500000,7.6835937500,6.7192001343,1687.000000
3.5390625000,7.6835937500,6.7190017700,1687.000000
3.5468750000,7.6835937500,6.7195968628,1682.000000
3.5546875000,7.6796875000,6.7200012207,1578.000000
3.5546875000,7.6835937500,6.7225036621,1660.000000
3.5625000000,7.6835937500,6.7239990234,1710.000000
3.5703125000,7.6796875000,6.7233963013,1677.000000
3.5781250000,7.6796875000,6.7238006592,1685.000000
3.5781250000,7.6796875000,6.7247009277,1673.000000
3.5859375000,7.6796875000,6.7257003784,1687.000000
3.5937500000,7.6796875000,6.7268981934,1700.000000
3.6015625000,7.6796875000,6.7277984619,1685.000000
3.6015625000,7.6796875000,6.7288970947,1703.000000
3.6093750000,7.6796875000,6.7301025391,1707.000000
3.6171875000,7.6796875000,6.7306976318,1707.000000
3.6171875000,7.6835937500,6.7341995239,1705.000000
3.6250000000,7.6796875000,6.7334976196,1656.000000
3.6328125000,7.6796875000,6.7340011597,1638.000000
3.6406250000,7.6796875000,6.7341995239,1669.000000
3.6406250000,7.6757812500,6.7340011597,1635.000000
3.6484375000,7.6757812500,6.7349014282,1629.000000
3.6562500000,7.6757812500,6.7348022461,1638.000000
3.6562500000,7.6757812500,6.7360000610,1629.000000
3.6640625000,7.6757812500,6.7367019653,1644.000000
3.6718750000,7.6718750000,6.7361984253,1663.000000
3.6718750000,7.6718750000,6.7372970581,1677.000000
3.6796875000,7.6718750000,6.7378005981,1684.000000
3.6875000000,7.6718750000,6.7380981445,1695.000000
3.6953125000,7.6718750000,6.7379989624,1639.000000
3.6953125000,7.6718750000,6.7403030396,1729.000000
3.7031250000,7.6718750000,6.7421035767,1695.000000
3.7109375000,7.6718750000,6.7421035767,1657.000000
3.7187500000,7.6718750000,6.7427978516,1654.000000
3.7187500000,7.6679687500,6.7437973022,1661.000000
3.7265625000,7.6679687500,6.7434997559,1644.000000
3.7343750000,7.6679687500,6.7449035645,1643.000000
3.7343750000,7.6679687500,6.7453002930,1647.000000
3.7421875000,7.6679687500,6.7461013794,1658.000000
3.7500000000,7.6640625000,6.7461013794,1687.000000
3.7500000000,7.6601562500,6.7432022095,1644.000000
3.7578125000,7.6601562500,6.7433013916,1688.000000
3.7656250000,7.6601562500,6.7447967529,1700.000000
3.7656250000,7.6562500000,6.7444000244,1692.000000
3.7734375000,7.6562500000,6.7454986572,1684.000000
3.7812500000,7.6562500000,6.7461013794,1703.000000
3.7890625000,7.6562500000,6.7468032837,1697.000000
3.7890625000,7.6562500000,6.7477035522,1716.000000
3.7968750000,7.6562500000,6.7481002808,1671.000000
3.8046875000,7.6523437500,6.7479019165,1667.000000
3.8046875000,7.6523437500,6.7485961914,1688.000000
3.8125000000,7.6523437500,6.7492980957,1704.000000
3.8203125000,7.6523437500,6.7494964600,1705.000000
3.8203125000,7.6523437500,6.7502975464,1712.000000
3.8281250000,7.6484375000,6.7502975464,1685.000000
3.8359375000,7.6484375000,6.7510986328,1706.000000
3.8359375000,7.6484375000,6.7518997192,1703.000000
3.8437500000,7.6484375000,6.7518997192,1720.000000
3.8515625000,7.6445312500,6.7527008057,1713.000000
3.8515625000,7.6445312500,6.7531967163,1678.000000
3.8593750000,7.6445312500,6.7548980713,1687.000000
3.8671875000,7.6445312500,6.7571029663,1670.000000
3.8750000000,7.6445312500,6.7575988770,1617.000000
3.8750000000,7.6445312500,6.7576980591,1610.000000
3.8828125000,7.6445312500,6.7583007812,1617.000000
3.8906250000,7.6406250000,6.7583999634,1592.000000
3.8906250000,7.6406250000,6.7583007812,1606.000000
3.8984375000,7.6406250000,6.7592010498,1597.000000
3.9062500000,7.6406250000,6.7605972290,1610.000000
3.9062500000,7.6367187500,6.7609024048,1591.000000
3.9140625000,7.6367187500,6.7613983154,1623.000000
3.9218750000,7.6367187500,6.7615966797,1640.000000
3.9218750000,7.6328125000,6.7610015869,1688.000000
3.9296875000,7.6328125000,6.7605972290,1701.000000
3.5390625000,7.6953125000,6.7200012207,1705.000000
3.5390625000,7.6953125000,6.7195968628,1713.000000
3.5468750000,7.6914062500,6.7193984985,1673.000000
3.5546875000,7.6953125000,6.7220001221,1714.000000
3.5625000000,7.6953125000,6.7229995728,1672.000000
3.5625000000,7.6953125000,6.7233963013,1728.000000
3.5703125000,7.6914062500,6.7238006592,1682.000000
3.5781250000,7.6914062500,6.7244033813,1706.000000
3.5859375000,7.6914062500,6.7249984741,1723.000000
3.5859375000,7.6914062500,6.7260971069,1693.000000
3.5937500000,7.6914062500,6.7270965576,1692.000000
3.6015625000,7.6914062500,6.7284011841,1685.000000
3.6093750000,7.6914062500,6.7285003662,1711.000000
3.6093750000,7.6914062500,6.7294006348,1634.000000
3.6171875000,7.6914062500,6.7297973633,1675.000000
3.6250000000,7.6953125000,6.7344970703,1703.000000
3.6328125000,7.6914062500,6.7347030640,1682.000000
3.6328125000,7.6914062500,6.7348022461,1660.000000
3.6406250000,7.6914062500,6.7349014282,1655.000000
3.6484375000,7.6875000000,6.7341003418,1625.000000
3.6484375000,7.6875000000,6.7350006104,1645.000000
3.6562500000,7.6875000000,6.7350997925,1656.000000
3.6640625000,7.6875000000,6.7359008789,1639.000000
3.6640625000,7.6875000000,6.7366027832,1636.000000
3.6718750000,7.6835937500,6.7362976074,1642.000000
3.6796875000,7.6835937500,6.7366027832,1646.000000
3.6875000000,7.6835937500,6.7375030518,1661.000000
3.6875000000,7.6835937500,6.7388000488,1688.000000
3.6953125000,7.6835937500,6.7394027710,1704.000000
3.7031250000,7.6796875000,6.7395019531,1719.000000
3.7031250000,7.6835937500,6.7418975830,1782.000000
3.7109375000,7.6835937500,6.7442016602,1719.000000
3.7187500000,7.6796875000,6.7425994873,1664.000000
3.7265625000,7.6796875000,6.7433013916,1652.000000
3.7265625000,7.6796875000,6.7431030273,1645.000000
3.7343750000,7.6796875000,6.7444992065,1636.000000
3.7421875000,7.6757812500,6.7446975708,1628.000000
3.7421875000,7.6757812500,6.7453002930,1645.000000
3.7500000000,7.6757812500,6.7453994751,1648.000000
3.7578125000,7.6718750000,6.7444000244,1676.000000
3.7578125000,7.6718750000,6.7436981201,1692.000000
3.7656250000,7.6718750000,6.7445983887,1699.000000
3.7734375000,7.6679687500,6.7441024780,1692.000000
3.7734375000,7.6679687500,6.7444000244,1674.000000
3.7812500000,7.6679687500,6.7456970215,1693.000000
3.7890625000,7.6640625000,6.7453002930,1669.000000
3.7968750000,7.6640625000,6.7462997437,1674.000000
3.7968750000,7.6640625000,6.7472991943,1642.000000
3.8046875000,7.6640625000,6.7484970093,1672.000000
3.8125000000,7.6640625000,6.7487030029,1667.000000
3.8125000000,7.6640625000,6.7489013672,1674.000000
3.8203125000,7.6640625000,6.7502975464,1709.000000
3.8281250000,7.6601562500,6.7497024536,1691.000000
3.8281250000,7.6601562500,6.7505035400,1702.000000
3.8359375000,7.6601562500,6.7507019043,1716.000000
3.8437500000,7.6562500000,6.7515029907,1713.000000
3.8437500000,7.6562500000,6.7512969971,1691.000000
3.8515625000,7.6562500000,6.7515029907,1703.000000
3.8593750000,7.6562500000,6.7519989014,1711.000000
3.8593750000,7.6523437500,6.7530975342,1718.000000
3.8671875000,7.6523437500,6.7538986206,1666.000000
3.8750000000,7.6562500000,6.7572021484,1646.000000
3.8828125000,7.6562500000,6.7582015991,1633.000000
3.8828125000,7.6562500000,6.7590026855,1603.000000
3.8906250000,7.6523437500,6.7594985962,1595.000000
3.8984375000,7.6523437500,6.7593002319,1616.000000
3.8984375000,7.6523437500,6.7596969604,1599.000000
3.9062500000,7.6484375000,6.7609024048,1619.000000
3.9140625000,7.6484375000,6.7612991333,1622.000000
3.9140625000,7.6484375000,6.7611999512,1626.000000
3.9218750000,7.6445312500,6.7610015869,1633.000000
3.9296875000,7.6445312500,6.7613983154,1649.000000
3.9375000000,7.6406250000,6.7602005005,1688.000000
3.9375000000,7.6406250000,6.7605972290,1713.000000
3.5468750000,7.7031250000,6.7192993164,1718.000000
3.5468750000,7.7031250000,6.7185974121,1663.000000
3.5546875000,7.7031250000,6.7212982178,1696.000000
3.5625000000,7.7031250000,6.7229003906,1698.000000
3.5703125000,7.7031250000,6.7231979370,1728.000000
3.5703125000,7.7031250000,6.7238998413,1687.000000
3.5781250000,7.7031250000,6.7239990234,1686.000000
3.5859375000,7.7031250000,6.7260971069,1716.000000
3.5937500000,7.7031250000,6.7276000977,1656.000000
3.5937500000,7.7070312500,6.7302017212,1692.000000
3.6015625000,7.7031250000,6.7305984497,1653.000000
3.6093750000,7.7031250000,6.7293014526,1667.000000
3.6171875000,7.7031250000,6.7296981812,1700.000000
3.6171875000,7.6992187500,6.7296981812,1719.000000
3.6250000000,7.7031250000,6.7317962646,1676.000000
3.6328125000,7.7031250000,6.7351989746,1703.000000
3.6328125000,7.6992187500,6.7339019775,1658.000000
3.6406250000,7.6992187500,6.7343978882,1637.000000
3.6484375000,7.6992187500,6.7339019775,1630.000000
3.6562500000,7.6992187500,6.7344970703,1648.000000
3.6562500000,7.6992187500,6.7356033325,1647.000000
3.6640625000,7.6953125000,6.7354965210,1620.000000
3.6718750000,7.6953125000,6.7369003296,1649.000000
3.6718750000,7.6953125000,6.7367019653,1661.000000
3.6796875000,7.6953125000,6.7366027832,1669.000000
3.6875000000,7.6914062500,6.7363967896,1654.000000
3.6953125000,7.6914062500,6.7378997803,1657.000000
3.6953125000,7.6914062500,6.7395019531,1705.000000
3.7031250000,7.6914062500,6.7395019531,1699.000000
3.7109375000,7.6953125000,6.7422027588,1720.000000
3.7187500000,7.6953125000,6.7437973022,1714.000000
3.7187500000,7.6914062500,6.7422027588,1662.000000
3.7265625000,7.6914062500,6.7427978516,1636.000000
3.7343750000,7.6875000000,6.7433013916,1641.000000
3.7343750000,7.6875000000,6.7436981201,1634.000000
3.7421875000,7.6875000000,6.7443008423,1633.000000
3.7500000000,7.6875000000,6.7446975708,1634.000000
3.7500000000,7.6875000000,6.7461013794,1678.000000
3.7578125000,7.6835937500,6.7454986572,1659.000000
3.7656250000,7.6835937500,6.7445983887,1707.000000
3.7656250000,7.6796875000,6.7441024780,1679.000000
3.7734375000,7.6796875000,6.7434005737,1665.000000
3.7812500000,7.6796875000,6.7442016602,1679.000000
3.7812500000,7.6757812500,6.7449035645,1676.000000
3.7890625000,7.6757812500,6.7454986572,1697.000000
3.7968750000,7.6757812500,6.7469024658,1685.000000
3.8046875000,7.6757812500,6.7489013672,1686.000000
3.8046875000,7.6796875000,6.7508010864,1657.000000
3.8125000000,7.6757812500,6.7512969971,1646.000000
3.8203125000,7.6757812500,6.7510986328,1625.000000
3.8203125000,7.6757812500,6.7518997192,1601.000000
3.8281250000,7.6757812500,6.7521972656,1619.000000
3.8359375000,7.6718750000,6.7527008057,1686.000000
3.8359375000,7.6679687500,6.7505035400,1708.000000
3.8437500000,7.6679687500,6.7501983643,1686.000000
3.8515625000,7.6679687500,6.7510986328,1674.000000
3.8515625000,7.6640625000,6.7511978149,1702.000000
3.8593750000,7.6640625000,6.7517013550,1701.000000
3.8671875000,7.6640625000,6.7521972656,1704.000000
3.8750000000,7.6640625000,6.7530975342,1708.000000
3.8750000000,7.6640625000,6.7550964355,1670.000000
3.8828125000,7.6640625000,6.7583007812,1662.000000
3.8906250000,7.6679687500,6.7602996826,1650.000000
3.8906250000,7.6640625000,6.7609024048,1644.000000
3.8984375000,7.6640625000,6.7596969604,1626.000000
3.9062500000,7.6601562500,6.7596969604,1620.000000
3.9140625000,7.6601562500,6.7604980469,1636.000000
3.9140625000,7.6601562500,6.7605972290,1635.000000
3.9218750000,7.6562500000,6.7602005005,1625.000000
3.9296875000,7.6562500000,6.7599029541,1630.000000
3.9296875000,7.6562500000,6.7608032227,1637.000000
3.9375000000,7.6523437500,6.7602005005,1684.000000
3.5468750000,7.7148437500,6.7193984985,1707.000000
3.5546875000,7.7148437500,6.7194976807,1712.000000
3.5625000000,7.7148437500,6.7220993042,1714.000000
3.5625000000,7.7148437500,6.7228012085,1705.000000
3.5703125000,7.7148437500,6.7240982056,1714.000000
3.5781250000,7.7148437500,6.7254028320,1702.000000
3.5781250000,7.7148437500,6.7258987427,1709.000000
3.5859375000,7.7187500000,6.7287979126,1699.000000
3.5937500000,7.7187500000,6.7301025391,1725.000000
3.6015625000,7.7187500000,6.7314987183,1692.000000
3.6093750000,7.7187500000,6.7323989868,1661.000000
3.6093750000,7.7148437500,6.7321014404,1679.000000
3.6171875000,7.7109375000,6.7289962769,1691.000000
3.6250000000,7.7109375000,6.7293014526,1706.000000
3.6250000000,7.7109375000,6.7300033569,1697.000000
3.6328125000,7.7109375000,6.7331008911,1692.000000
3.6406250000,7.7109375000,6.7332992554,1667.000000
3.6406250000,7.7109375000,6.7337036133,1666.000000
3.6484375000,7.7109375000,6.7338027954,1678.000000
3.6562500000,7.7070312500,6.7340011597,1641.000000
3.6640625000,7.7070312500,6.7350997925,1643.000000
3.6640625000,7.7070312500,6.7350997925,1630.000000
3.6718750000,7.7070312500,6.7359008789,1643.000000
3.6796875000,7.7031250000,6.7357025146,1664.000000
3.6796875000,7.7031250000,6.7359008789,1676.000000
3.6875000000,7.7031250000,6.7359008789,1662.000000
3.6953125000,7.7031250000,6.7372970581,1695.000000
3.7031250000,7.7031250000,6.7385025024,1715.000000
3.7031250000,7.7031250000,6.7388992310,1703.000000
3.7109375000,7.7031250000,6.7416992188,1697.000000
3.7187500000,7.7031250000,6.7426986694,1681.000000
3.7187500000,7.7031250000,6.7423019409,1659.000000
3.7265625000,7.7031250000,6.7434005737,1651.000000
3.7343750000,7.6992187500,6.7433013916,1650.000000
3.7421875000,7.6992187500,6.7427978516,1637.000000
3.7421875000,7.6992187500,6.7438964844,1634.000000
3.7500000000,7.6953125000,6.7441024780,1633.000000
3.7578125000,7.6953125000,6.7459030151,1681.000000
3.7578125000,7.6953125000,6.7462005615,1663.000000
3.7656250000,7.6953125000,6.7451019287,1668.000000
3.7734375000,7.6914062500,6.7446975708,1674.000000
3.7734375000,7.6875000000,6.7436981201,1669.000000
3.7812500000,7.6875000000,6.7442016602,1664.000000
3.7890625000,7.6875000000,6.7444000244,1690.000000
3.7968750000,7.6875000000,6.7454986572,1676.000000
3.7968750000,7.6914062500,6.7490005493,1747.000000
3.8046875000,7.6914062500,6.7506027222,1673.000000
3.8125000000,7.6914062500,6.7522964478,1659.000000
3.8125000000,7.6914062500,6.7533035278,1657.000000
3.8203125000,7.6875000000,6.7534027100,1646.000000
3.8281250000,7.6875000000,6.7539978027,1616.000000
3.8359375000,7.6875000000,6.7543029785,1572.000000
3.8359375000,7.6875000000,6.7548980713,1612.000000
3.8437500000,7.6796875000,6.7506027222,1715.000000
3.8437500000,7.6796875000,6.7501983643,1701.000000
3.8515625000,7.6757812500,6.7507019043,1692.000000
3.8593750000,7.6757812500,6.7515029907,1695.000000
3.8593750000,7.6757812500,6.7516021729,1720.000000
3.8671875000,7.6757812500,6.7525024414,1700.000000
3.8750000000,7.6718750000,6.7519989014,1638.000000
3.8828125000,7.6718750000,6.7534027100,1728.000000
3.8828125000,7.6757812500,6.7562026978,1675.000000
3.8906250000,7.6757812500,6.7582015991,1588.000000
3.5546875000,7.7265625000,6.7197036743,1720.000000
3.5625000000,7.7226562500,6.7201995850,1572.000000
3.5703125000,7.7265625000,6.7230987549,1705.000000
3.5703125000,7.7304687500,6.7263031006,1757.000000
3.5781250000,7.7265625000,6.7270965576,1646.000000
3.5859375000,7.7265625000,6.7277984619,1659.000000
3.5937500000,7.7304687500,6.7297973633,1654.000000
3.5937500000,7.7265625000,6.7302017212,1713.000000
3.6015625000,7.7265625000,6.7307968140,1721.000000
3.6093750000,7.7265625000,6.7321014404,1660.000000
3.6171875000,7.7265625000,6.7320022583,1646.000000
3.6171875000,7.7226562500,6.7297973633,1656.000000
3.6250000000,7.7226562500,6.7294006348,1685.000000
3.6328125000,7.7187500000,6.7289962769,1706.000000
3.6328125000,7.7187500000,6.7302017212,1652.000000
3.6406250000,7.7226562500,6.7323989868,1680.000000
3.6484375000,7.7187500000,6.7330017090,1650.000000
3.6484375000,7.7187500000,6.7328033447,1651.000000
3.6562500000,7.7187500000,6.7337036133,1663.000000
3.6640625000,7.7187500000,6.7341995239,1686.000000
3.6718750000,7.7187500000,6.7344970703,1706.000000
