//X,Y,Z,Scalar field
5.2500000000,6.8476562500,6.6816024780,1708.000000
5.2578125000,6.8437500000,6.6807022095,1683.000000
5.2578125000,6.8398437500,6.6790008545,1696.000000
5.2578125000,6.8320312500,6.6764984131,1677.000000
5.2656250000,6.8281250000,6.6751022339,1689.000000
5.2656250000,6.8242187500,6.6722030640,1676.000000
5.2734375000,6.8203125000,6.6717987061,1712.000000
5.2734375000,6.8164062500,6.6716003418,1693.000000
5.2812500000,6.8125000000,6.6717987061,1690.000000
5.2812500000,6.8085937500,6.6710968018,1700.000000
5.2890625000,6.8046875000,6.6715011597,1663.000000
5.2890625000,6.8007812500,6.6699981689,1659.000000
5.2968750000,6.7968750000,6.6690979004,1645.000000
5.2968750000,6.7929687500,6.6669006348,1650.000000
5.3046875000,6.7890625000,6.6679992676,1649.000000
5.3046875000,6.7851562500,6.6659011841,1635.000000
5.3046875000,6.7812500000,6.6644973755,1646.000000
5.3125000000,6.7773437500,6.6644973755,1679.000000
5.3203125000,6.7734375000,6.6643981934,1715.000000
5.3203125000,6.7695312500,6.6629028320,1714.000000
5.3203125000,6.7656250000,6.6619033813,1696.000000
5.3281250000,6.7617187500,6.6617965698,1732.000000
5.3281250000,6.7578125000,6.6614990234,1716.000000
5.3359375000,6.7539062500,6.6610031128,1714.000000
5.3359375000,6.7500000000,6.6597976685,1692.000000
5.3437500000,6.7460937500,6.6600036621,1724.000000
5.3437500000,6.7382812500,6.6568984985,1679.000000
5.3515625000,6.7382812500,6.6573028564,1668.000000
5.3515625000,6.7304687500,6.6550979614,1666.000000
5.3515625000,6.7265625000,6.6531982422,1664.000000
5.3593750000,6.7226562500,6.6535034180,1669.000000
5.3593750000,6.7187500000,6.6520996094,1666.000000
5.3671875000,6.7148437500,6.6520996094,1702.000000
5.3671875000,6.7070312500,6.6476974487,1669.000000
5.3671875000,6.7031250000,6.6457977295,1724.000000
5.3750000000,6.6992187500,6.6440963745,1709.000000
5.3750000000,6.6953125000,6.6426010132,1719.000000
5.3828125000,6.6914062500,6.6445999146,1686.000000
5.3828125000,6.6875000000,6.6433029175,1654.000000
5.3906250000,6.6835937500,6.6428985596,1646.000000
5.3906250000,6.6796875000,6.6416015625,1652.000000
5.3984375000,6.6757812500,6.6404037476,1645.000000
5.3984375000,6.6718750000,6.6393966675,1653.000000
5.3984375000,6.6679687500,6.6373977661,1648.000000
5.4062500000,6.6640625000,6.6368026733,1644.000000
5.4062500000,6.6562500000,6.6355972290,1655.000000
5.4140625000,6.6562500000,6.6356964111,1646.000000
5.4140625000,6.6523437500,6.6344985962,1652.000000
5.4140625000,6.6445312500,6.6318969727,1703.000000
5.4218750000,6.6406250000,6.6311035156,1704.000000
5.4218750000,6.6367187500,6.6296005249,1706.000000
5.4296875000,6.6328125000,6.6288986206,1701.000000
5.4296875000,6.6289062500,6.6281967163,1690.000000
5.4375000000,6.6250000000,6.6277999878,1701.000000
5.4375000000,6.6210937500,6.6271972656,1698.000000
5.4453125000,6.6171875000,6.6265029907,1685.000000
5.4453125000,6.6132812500,6.6243972778,1694.000000
5.4453125000,6.6054687500,6.6222991943,1700.000000
5.4531250000,6.6015625000,6.6214981079,1699.000000
5.4531250000,6.5976562500,6.6201019287,1698.000000
5.4531250000,6.5937500000,6.6187973022,1727.000000
5.4609375000,6.5898437500,6.6174011230,1714.000000
5.4609375000,6.5820312500,6.6165008545,1712.000000
5.4687500000,6.5781250000,6.6149978638,1711.000000
5.4687500000,6.5742187500,6.6147994995,1719.000000
5.4687500000,6.5703125000,6.6125030518,1712.000000
5.2343750000,6.8789062500,6.6865997314,1716.000000
5.2421875000,6.8750000000,6.6866989136,1718.000000
5.2421875000,6.8710937500,6.6853027344,1681.000000
5.2421875000,6.8671875000,6.6837997437,1683.000000
5.2500000000,6.8632812500,6.6828002930,1693.000000
5.2500000000,6.8593750000,6.6819000244,1679.000000
5.2578125000,6.8554687500,6.6807022095,1689.000000
5.2578125000,6.8515625000,6.6800003052,1671.000000
5.2656250000,6.8476562500,6.6792984009,1692.000000
5.2656250000,6.8437500000,6.6772003174,1685.000000
5.2734375000,6.8359375000,6.6750030518,1682.000000
5.2734375000,6.8320312500,6.6725006104,1688.000000
5.2734375000,6.8281250000,6.6720962524,1685.000000
5.2812500000,6.8242187500,6.6716003418,1676.000000
5.2890625000,6.8203125000,6.6715011597,1694.000000
5.2890625000,6.8164062500,6.6705017090,1734.000000
5.2968750000,6.8125000000,6.6707000732,1679.000000
5.2968750000,6.8085937500,6.6697006226,1656.000000
5.3046875000,6.8046875000,6.6687011719,1680.000000
5.3046875000,6.8007812500,6.6669998169,1662.000000
5.3046875000,6.7968750000,6.6661987305,1650.000000
5.3125000000,6.7890625000,6.6638031006,1647.000000
5.3125000000,6.7851562500,6.6634979248,1647.000000
5.3203125000,6.7851562500,6.6628036499,1663.000000
5.3203125000,6.7773437500,6.6617965698,1669.000000
5.3281250000,6.7773437500,6.6613998413,1733.000000
5.3281250000,6.7734375000,6.6607971191,1710.000000
5.3359375000,6.7695312500,6.6607971191,1729.000000
5.3359375000,6.7656250000,6.6604003906,1722.000000
5.3437500000,6.7617187500,6.6601028442,1677.000000
5.3437500000,6.7578125000,6.6588973999,1678.000000
5.3515625000,6.7539062500,6.6582031250,1671.000000
5.3515625000,6.7500000000,6.6567993164,1671.000000
5.3593750000,6.7460937500,6.6570968628,1677.000000
5.3593750000,6.7382812500,6.6547012329,1655.000000
5.3593750000,6.7343750000,6.6529998779,1677.000000
5.3671875000,6.7304687500,6.6531982422,1661.000000
5.3671875000,6.7265625000,6.6521987915,1673.000000
5.3750000000,6.7226562500,6.6520996094,1703.000000
5.3750000000,6.7187500000,6.6479034424,1665.000000
5.3750000000,6.7109375000,6.6445999146,1694.000000
5.3828125000,6.7070312500,6.6428985596,1698.000000
5.3828125000,6.7031250000,6.6410980225,1704.000000
5.3828125000,6.6992187500,6.6424026489,1652.000000
5.3906250000,6.6953125000,6.6426010132,1656.000000
5.3984375000,6.6914062500,6.6419982910,1644.000000
5.3984375000,6.6875000000,6.6405029297,1645.000000
5.3984375000,6.6835937500,6.6395034790,1632.000000
5.4062500000,6.6796875000,6.6388015747,1649.000000
5.4062500000,6.6757812500,6.6369018555,1649.000000
5.4140625000,6.6718750000,6.6363983154,1658.000000
5.4140625000,6.6640625000,6.6349029541,1650.000000
5.4140625000,6.6601562500,6.6343002319,1659.000000
5.4218750000,6.6562500000,6.6331024170,1691.000000
5.4218750000,6.6523437500,6.6313018799,1702.000000
5.4296875000,6.6484375000,6.6303024292,1709.000000
5.4296875000,6.6445312500,6.6285018921,1684.000000
5.4296875000,6.6406250000,6.6277999878,1683.000000
5.4375000000,6.6367187500,6.6294021606,1677.000000
5.4375000000,6.6328125000,6.6268997192,1667.000000
5.4453125000,6.6289062500,6.6265029907,1676.000000
5.4453125000,6.6250000000,6.6261978149,1655.000000
5.4531250000,6.6210937500,6.6250000000,1660.000000
5.4531250000,6.6132812500,6.6218032837,1662.000000
5.4531250000,6.6093750000,6.6215972900,1685.000000
5.4609375000,6.6054687500,6.6209030151,1686.000000
5.4609375000,6.6015625000,6.6188964844,1667.000000
5.4687500000,6.5937500000,6.6163024902,1681.000000
5.4687500000,6.5937500000,6.6166000366,1711.000000
5.4687500000,6.5859375000,6.6147994995,1711.000000
5.4765625000,6.5820312500,6.6140975952,1719.000000
5.4765625000,6.5781250000,6.6128997803,1724.000000
5.2421875000,6.8906250000,6.6871032715,1698.000000
5.2421875000,6.8867187500,6.6875991821,1699.000000
5.2500000000,6.8789062500,6.6850967407,1669.000000
5.2500000000,6.8789062500,6.6847000122,1679.000000
5.2578125000,6.8710937500,6.6837997437,1694.000000
5.2578125000,6.8671875000,6.6821975708,1688.000000
5.2656250000,6.8632812500,6.6808013916,1673.000000
5.2656250000,6.8593750000,6.6793975830,1666.000000
5.2734375000,6.8554687500,6.6783981323,1666.000000
5.2734375000,6.8515625000,6.6772003174,1676.000000
5.2734375000,6.8437500000,6.6747970581,1686.000000
5.2812500000,6.8398437500,6.6725006104,1667.000000
5.2812500000,6.8359375000,6.6716003418,1715.000000
5.2890625000,6.8320312500,6.6708984375,1697.000000
5.2890625000,6.8281250000,6.6718978882,1703.000000
5.2968750000,6.8242187500,6.6706008911,1676.000000
5.2968750000,6.8203125000,6.6703033447,1671.000000
5.3046875000,6.8164062500,6.6691970825,1670.000000
5.3046875000,6.8125000000,6.6672973633,1667.000000
5.3125000000,6.8085937500,6.6676025391,1669.000000
5.3125000000,6.8046875000,6.6660995483,1680.000000
5.3125000000,6.7968750000,6.6632995605,1658.000000
5.3203125000,6.7968750000,6.6632995605,1662.000000
5.3203125000,6.7890625000,6.6617965698,1657.000000
5.3281250000,6.7851562500,6.6600036621,1717.000000
5.3281250000,6.7812500000,6.6582031250,1667.000000
5.3359375000,6.7773437500,6.6587982178,1671.000000
5.3359375000,6.7773437500,6.6594009399,1733.000000
5.3437500000,6.7734375000,6.6600036621,1719.000000
5.3437500000,6.7695312500,6.6596984863,1671.000000
5.3515625000,6.7656250000,6.6584014893,1677.000000
5.3515625000,6.7617187500,6.6576004028,1660.000000
5.3593750000,6.7578125000,6.6565017700,1675.000000
5.3593750000,6.7539062500,6.6557998657,1659.000000
5.3671875000,6.7500000000,6.6550979614,1655.000000
5.3671875000,6.7460937500,6.6537017822,1677.000000
5.3750000000,6.7421875000,6.6532974243,1677.000000
5.3750000000,6.7343750000,6.6520004272,1665.000000
5.3828125000,6.7304687500,6.6514968872,1679.000000
5.3828125000,6.7265625000,6.6494979858,1714.000000
5.3828125000,6.7187500000,6.6451034546,1657.000000
5.3828125000,6.7148437500,6.6427993774,1674.000000
5.3906250000,6.7109375000,6.6411972046,1718.000000
5.3906250000,6.7070312500,6.6424026489,1697.000000
5.3984375000,6.7031250000,6.6425018311,1697.000000
5.3984375000,6.6992187500,6.6409988403,1649.000000
5.4062500000,6.6953125000,6.6396026611,1644.000000
5.4062500000,6.6914062500,6.6390991211,1669.000000
5.4140625000,6.6875000000,6.6369018555,1625.000000
5.4140625000,6.6835937500,6.6359024048,1626.000000
5.4140625000,6.6796875000,6.6351013184,1620.000000
5.4218750000,6.6718750000,6.6344985962,1643.000000
5.4218750000,6.6679687500,6.6334991455,1660.000000
5.4296875000,6.6640625000,6.6323013306,1686.000000
5.4296875000,6.6601562500,6.6305999756,1689.000000
5.4296875000,6.6562500000,6.6298980713,1668.000000
5.4375000000,6.6523437500,6.6284027100,1711.000000
5.4375000000,6.6484375000,6.6278991699,1699.000000
5.4453125000,6.6445312500,6.6288986206,1707.000000
5.4453125000,6.6406250000,6.6262969971,1667.000000
5.4531250000,6.6367187500,6.6258010864,1642.000000
5.4531250000,6.6328125000,6.6240997314,1658.000000
5.4609375000,6.6289062500,6.6240997314,1648.000000
5.4609375000,6.6210937500,6.6212005615,1653.000000
5.4609375000,6.6171875000,6.6201019287,1663.000000
5.4687500000,6.6132812500,6.6203994751,1684.000000
5.4687500000,6.6093750000,6.6182022095,1659.000000
5.4687500000,6.6015625000,6.6160964966,1685.000000
5.4765625000,6.5976562500,6.6157989502,1692.000000
5.4765625000,6.5937500000,6.6145019531,1726.000000
5.4843750000,6.5898437500,6.6136016846,1715.000000
5.4843750000,6.5859375000,6.6129989624,1703.000000
5.2500000000,6.8984375000,6.6877975464,1677.000000
5.2500000000,6.8945312500,6.6876983643,1674.000000
5.2578125000,6.8906250000,6.6859970093,1685.000000
5.2578125000,6.8867187500,6.6844024658,1668.000000
5.2656250000,6.8828125000,6.6837005615,1669.000000
5.2656250000,6.8789062500,6.6829986572,1682.000000
5.2656250000,6.8710937500,6.6809997559,1669.000000
5.2734375000,6.8671875000,6.6791992188,1665.000000
5.2734375000,6.8632812500,6.6781005859,1681.000000
5.2812500000,6.8593750000,6.6781005859,1699.000000
5.2812500000,6.8515625000,6.6740036011,1688.000000
5.2890625000,6.8476562500,6.6716995239,1688.000000
5.2890625000,6.8437500000,6.6708984375,1701.000000
5.2968750000,6.8398437500,6.6698989868,1752.000000
5.2968750000,6.8359375000,6.6715011597,1724.000000
5.3046875000,6.8320312500,6.6707000732,1681.000000
5.3046875000,6.8320312500,6.6707000732,1685.000000
5.3125000000,6.8242187500,6.6687011719,1687.000000
5.3125000000,6.8203125000,6.6680984497,1700.000000
5.3203125000,6.8164062500,6.6668014526,1661.000000
5.3203125000,6.8125000000,6.6652984619,1653.000000
5.3203125000,6.8085937500,6.6633987427,1667.000000
5.3281250000,6.8046875000,6.6625976562,1672.000000
5.3281250000,6.8007812500,6.6612014771,1666.000000
5.3359375000,6.7929687500,6.6589965820,1697.000000
5.3359375000,6.7890625000,6.6582031250,1691.000000
5.3437500000,6.7851562500,6.6588973999,1701.000000
5.3437500000,6.7851562500,6.6586990356,1780.000000
5.3515625000,6.7812500000,6.6598968506,1741.000000
5.3515625000,6.7773437500,6.6595993042,1680.000000
5.3593750000,6.7734375000,6.6579971313,1668.000000
5.3593750000,6.7695312500,6.6577987671,1669.000000
5.3671875000,6.7656250000,6.6560974121,1668.000000
5.3671875000,6.7617187500,6.6556015015,1662.000000
5.3750000000,6.7578125000,6.6550979614,1669.000000
5.3750000000,6.7539062500,6.6541976929,1664.000000
5.3750000000,6.7500000000,6.6526031494,1680.000000
5.3828125000,6.7460937500,6.6524963379,1666.000000
5.3828125000,6.7421875000,6.6522979736,1696.000000
5.3906250000,6.7343750000,6.6489028931,1676.000000
5.3906250000,6.7304687500,6.6471023560,1696.000000
5.3906250000,6.7226562500,6.6446990967,1701.000000
5.3984375000,6.7187500000,6.6411972046,1688.000000
5.3984375000,6.7148437500,6.6405029297,1700.000000
5.4062500000,6.7109375000,6.6407012939,1732.000000
5.4062500000,6.7070312500,6.6402969360,1736.000000
5.4062500000,6.7031250000,6.6384963989,1729.000000
5.4140625000,6.6992187500,6.6374969482,1709.000000
5.4140625000,6.6953125000,6.6362991333,1704.000000
5.4218750000,6.6914062500,6.6359024048,1666.000000
5.4218750000,6.6875000000,6.6352005005,1667.000000
5.4296875000,6.6796875000,6.6334991455,1637.000000
5.4296875000,6.6757812500,6.6332015991,1690.000000
5.4296875000,6.6718750000,6.6312026978,1684.000000
5.4375000000,6.6679687500,6.6298980713,1697.000000
5.4375000000,6.6640625000,6.6296997070,1721.000000
5.4453125000,6.6601562500,6.6277999878,1664.000000
5.4453125000,6.6562500000,6.6287994385,1679.000000
5.4531250000,6.6523437500,6.6280975342,1643.000000
5.4531250000,6.6484375000,6.6264038086,1641.000000
5.4609375000,6.6445312500,6.6260986328,1639.000000
5.4609375000,6.6367187500,6.6233978271,1658.000000
5.4609375000,6.6328125000,6.6228027344,1656.000000
5.4687500000,6.6289062500,6.6215972900,1686.000000
5.4687500000,6.6250000000,6.6200027466,1649.000000
5.4765625000,6.6210937500,6.6190032959,1663.000000
5.4765625000,6.6171875000,6.6179962158,1685.000000
5.4765625000,6.6093750000,6.6156005859,1672.000000
5.4843750000,6.6054687500,6.6147003174,1694.000000
5.4843750000,6.6015625000,6.6138000488,1696.000000
5.2578125000,6.9062500000,6.6884994507,1671.000000
5.2578125000,6.9023437500,6.6865005493,1649.000000
5.2578125000,6.8984375000,6.6860961914,1674.000000
5.2656250000,6.8945312500,6.6847000122,1664.000000
5.2656250000,6.8906250000,6.6834030151,1677.000000
5.2734375000,6.8867187500,6.6829986572,1670.000000
5.2734375000,6.8828125000,6.6809997559,1672.000000
5.2812500000,6.8750000000,6.6790008545,1666.000000
5.2812500000,6.8710937500,6.6780014038,1670.000000
5.2890625000,6.8710937500,6.6788024902,1719.000000
5.2890625000,6.8593750000,6.6734008789,1684.000000
5.2890625000,6.8554687500,6.6717987061,1696.000000
5.2968750000,6.8515625000,6.6706008911,1725.000000
5.2968750000,6.8476562500,6.6697998047,1774.000000
5.3046875000,6.8437500000,6.6710968018,1789.000000
5.3125000000,6.8437500000,6.6707000732,1691.000000
5.3125000000,6.8398437500,6.6698989868,1689.000000
5.3125000000,6.8320312500,6.6678009033,1675.000000
5.3203125000,6.8281250000,6.6668014526,1670.000000
5.3203125000,6.8242187500,6.6660995483,1702.000000
5.3281250000,6.8203125000,6.6650009155,1684.000000
5.3281250000,6.8164062500,6.6630020142,1677.000000
5.3359375000,6.8125000000,6.6617965698,1663.000000
5.3359375000,6.8085937500,6.6612014771,1676.000000
5.3359375000,6.8007812500,6.6587982178,1691.000000
5.3437500000,6.7968750000,6.6580963135,1713.000000
5.3437500000,6.7968750000,6.6588973999,1753.000000
5.3515625000,6.7929687500,6.6585998535,1715.000000
5.3593750000,6.7890625000,6.6594009399,1724.000000
5.3593750000,6.7851562500,6.6594009399,1672.000000
5.3671875000,6.7812500000,6.6582031250,1667.000000
5.3671875000,6.7773437500,6.6575012207,1675.000000
5.3750000000,6.7734375000,6.6564025879,1674.000000
5.3750000000,6.7695312500,6.6556015015,1679.000000
5.3750000000,6.7656250000,6.6542968750,1677.000000
5.3828125000,6.7617187500,6.6538009644,1693.000000
5.3828125000,6.7578125000,6.6519012451,1672.000000
5.3906250000,6.7539062500,6.6528015137,1694.000000
5.3906250000,6.7500000000,6.6512985229,1701.000000
5.3984375000,6.7421875000,6.6481018066,1703.000000
5.3984375000,6.7382812500,6.6461029053,1688.000000
5.3984375000,6.7343750000,6.6442031860,1742.000000
5.4062500000,6.7265625000,6.6417007446,1687.000000
5.4062500000,6.7226562500,6.6397018433,1713.000000
5.4062500000,6.7187500000,6.6389007568,1706.000000
5.4140625000,6.7148437500,6.6380996704,1684.000000
5.4140625000,6.7109375000,6.6368026733,1717.000000
5.4218750000,6.7070312500,6.6361007690,1692.000000
5.4218750000,6.6992187500,6.6351013184,1692.000000
5.4296875000,6.6953125000,6.6346969604,1691.000000
5.4296875000,6.6914062500,6.6337966919,1698.000000
5.4296875000,6.6875000000,6.6326980591,1706.000000
5.4375000000,6.6835937500,6.6321029663,1715.000000
5.4375000000,6.6796875000,6.6306991577,1700.000000
5.4453125000,6.6757812500,6.6292037964,1709.000000
5.4453125000,6.6718750000,6.6285018921,1727.000000
5.4531250000,6.6679687500,6.6289978027,1689.000000
5.4531250000,6.6640625000,6.6287002563,1672.000000
5.4609375000,6.6601562500,6.6283035278,1669.000000
5.4609375000,6.6562500000,6.6265029907,1658.000000
5.4609375000,6.6523437500,6.6251983643,1639.000000
5.4687500000,6.6445312500,6.6231994629,1641.000000
5.4687500000,6.6406250000,6.6221008301,1658.000000
5.4765625000,6.6367187500,6.6206970215,1631.000000
5.4765625000,6.6328125000,6.6202011108,1634.000000
5.4765625000,6.6289062500,6.6184997559,1655.000000
5.4843750000,6.6250000000,6.6176986694,1680.000000
5.4843750000,6.6171875000,6.6153030396,1692.000000
5.4921875000,6.6132812500,6.6143035889,1700.000000
5.4921875000,6.6093750000,6.6129989624,1703.000000
5.4921875000,6.6054687500,6.6132965088,1732.000000
5.2578125000,6.9140625000,6.6877975464,1681.000000
5.2656250000,6.9101562500,6.6863021851,1673.000000
5.2656250000,6.9062500000,6.6854019165,1607.000000
5.2734375000,6.9023437500,6.6848983765,1666.000000
5.2734375000,6.8984375000,6.6836013794,1672.000000
5.2812500000,6.8945312500,6.6822967529,1656.000000
5.2812500000,6.8906250000,6.6808013916,1670.000000
5.2890625000,6.8867187500,6.6791992188,1676.000000
5.2890625000,6.8789062500,6.6778030396,1681.000000
5.2968750000,6.8750000000,6.6772003174,1694.000000
5.2968750000,6.8710937500,6.6740036011,1693.000000
5.2968750000,6.8671875000,6.6725997925,1703.000000
5.3046875000,6.8593750000,6.6708984375,1729.000000
5.3046875000,6.8593750000,6.6714019775,1768.000000
5.3125000000,6.8554687500,6.6714019775,1728.000000
5.3125000000,6.8515625000,6.6706008911,1711.000000
5.3203125000,6.8437500000,6.6686019897,1666.000000
5.3203125000,6.8398437500,6.6673965454,1692.000000
5.3281250000,6.8359375000,6.6660003662,1689.000000
5.3281250000,6.8320312500,6.6657028198,1698.000000
5.3359375000,6.8281250000,6.6639022827,1679.000000
5.3359375000,6.8242187500,6.6623001099,1680.000000
5.3359375000,6.8203125000,6.6613006592,1723.000000
5.3437500000,6.8164062500,6.6598968506,1665.000000
5.3437500000,6.8085937500,6.6580963135,1691.000000
5.3515625000,6.8046875000,6.6577987671,1697.000000
5.3515625000,6.8046875000,6.6586990356,1708.000000
5.3593750000,6.8007812500,6.6591033936,1713.000000
5.3593750000,6.7968750000,6.6586990356,1681.000000
5.3671875000,6.7929687500,6.6588973999,1673.000000
5.3671875000,6.7890625000,6.6582031250,1677.000000
5.3750000000,6.7851562500,6.6566009521,1658.000000
5.3750000000,6.7812500000,6.6558990479,1675.000000
5.3828125000,6.7773437500,6.6555023193,1668.000000
5.3828125000,6.7734375000,6.6538009644,1682.000000
5.3906250000,6.7695312500,6.6522979736,1682.000000
5.3906250000,6.7617187500,6.6509017944,1714.000000
5.3906250000,6.7578125000,6.6501998901,1708.000000
5.3984375000,6.7539062500,6.6480026245,1702.000000
5.3984375000,6.7500000000,6.6457977295,1701.000000
5.3984375000,6.7421875000,6.6435012817,1628.000000
5.4062500000,6.7382812500,6.6419982910,1662.000000
5.4062500000,6.7343750000,6.6416015625,1679.000000
5.4140625000,6.7304687500,6.6399002075,1678.000000
5.4140625000,6.7265625000,6.6384963989,1670.000000
5.4218750000,6.7226562500,6.6374969482,1662.000000
5.4218750000,6.7187500000,6.6369018555,1697.000000
5.4296875000,6.7148437500,6.6361999512,1701.000000
5.4296875000,6.7109375000,6.6358032227,1707.000000
5.4296875000,6.7031250000,6.6343002319,1694.000000
5.4375000000,6.6992187500,6.6326980591,1686.000000
5.4375000000,6.6953125000,6.6313018799,1688.000000
5.4453125000,6.6914062500,6.6313018799,1702.000000
5.4453125000,6.6875000000,6.6302032471,1701.000000
5.4531250000,6.6835937500,6.6286010742,1707.000000
5.4531250000,6.6796875000,6.6283035278,1695.000000
5.4609375000,6.6757812500,6.6296997070,1646.000000
5.4609375000,6.6718750000,6.6278991699,1662.000000
5.4609375000,6.6679687500,6.6266021729,1648.000000
5.4687500000,6.6640625000,6.6252975464,1639.000000
5.4687500000,6.6601562500,6.6244964600,1634.000000
5.4765625000,6.6562500000,6.6229019165,1632.000000
5.4765625000,6.6484375000,6.6214981079,1649.000000
5.4765625000,6.6445312500,6.6204986572,1654.000000
5.4843750000,6.6406250000,6.6199035645,1660.000000
5.4843750000,6.6367187500,6.6184997559,1659.000000
5.4921875000,6.6328125000,6.6168975830,1685.000000
5.4921875000,6.6250000000,6.6146011353,1700.000000
5.4921875000,6.6210937500,6.6134033203,1684.000000
5.5000000000,6.6171875000,6.6123962402,1723.000000
5.5000000000,6.6132812500,6.6123962402,1726.000000
5.2734375000,6.9101562500,6.6837005615,1637.000000
5.2812500000,6.9062500000,6.6836013794,1688.000000
5.2812500000,6.9023437500,6.6813964844,1652.000000
5.2890625000,6.8984375000,6.6807022095,1672.000000
5.2890625000,6.8945312500,6.6792984009,1685.000000
5.2968750000,6.8867187500,6.6770019531,1696.000000
5.2968750000,6.8867187500,6.6768035889,1703.000000
5.3046875000,6.8789062500,6.6742019653,1688.000000
5.3046875000,6.8750000000,6.6724014282,1717.000000
5.3125000000,6.8710937500,6.6716003418,1694.000000
5.3125000000,6.8671875000,6.6725997925,1705.000000
5.3203125000,6.8632812500,6.6709976196,1739.000000
5.3203125000,6.8593750000,6.6706008911,1686.000000
5.3281250000,6.8554687500,6.6699981689,1705.000000
5.3281250000,6.8515625000,6.6679992676,1701.000000
5.3281250000,6.8437500000,6.6660995483,1678.000000
5.3359375000,6.8398437500,6.6654968262,1686.000000
5.3359375000,6.8359375000,6.6634979248,1672.000000
5.3437500000,6.8320312500,6.6614990234,1735.000000
5.3437500000,6.8242187500,6.6587982178,1670.000000
5.3515625000,6.8203125000,6.6583023071,1673.000000
5.3515625000,6.8203125000,6.6583023071,1718.000000
5.3593750000,6.8164062500,6.6593017578,1703.000000
5.3593750000,6.8125000000,6.6603012085,1687.000000
5.3671875000,6.8125000000,6.6606979370,1692.000000
5.3671875000,6.8046875000,6.6595001221,1691.000000
5.3750000000,6.8007812500,6.6584014893,1682.000000
5.3750000000,6.7968750000,6.6572036743,1665.000000
5.3828125000,6.7929687500,6.6561965942,1671.000000
5.3828125000,6.7890625000,6.6550979614,1676.000000
5.3906250000,6.7851562500,6.6549987793,1680.000000
5.3906250000,6.7812500000,6.6535034180,1676.000000
5.3906250000,6.7773437500,6.6520996094,1693.000000
5.3984375000,6.7695312500,6.6483001709,1683.000000
5.3984375000,6.7656250000,6.6467971802,1703.000000
5.3984375000,6.7617187500,6.6447982788,1694.000000
5.4062500000,6.7539062500,6.6433029175,1686.000000
5.4062500000,6.7539062500,6.6433029175,1656.000000
5.4140625000,6.7460937500,6.6414031982,1656.000000
5.4140625000,6.7421875000,6.6410980225,1655.000000
5.4218750000,6.7382812500,6.6396026611,1638.000000
5.4218750000,6.7343750000,6.6386032104,1642.000000
5.4218750000,6.7304687500,6.6378021240,1633.000000
5.4296875000,6.7265625000,6.6371994019,1657.000000
5.4296875000,6.7226562500,6.6362991333,1659.000000
5.4375000000,6.7187500000,6.6362991333,1690.000000
5.4375000000,6.7148437500,6.6349029541,1675.000000
5.4453125000,6.7109375000,6.6343002319,1696.000000
5.4453125000,6.7031250000,6.6320037842,1693.000000
5.4531250000,6.6992187500,6.6305007935,1691.000000
5.4531250000,6.6953125000,6.6298980713,1715.000000
5.4531250000,6.6914062500,6.6285018921,1722.000000
5.4609375000,6.6875000000,6.6287002563,1676.000000
5.4687500000,6.6835937500,6.6298980713,1672.000000
5.4687500000,6.6796875000,6.6276016235,1652.000000
5.4687500000,6.6757812500,6.6259002686,1651.000000
5.4765625000,6.6718750000,6.6249008179,1655.000000
5.4765625000,6.6679687500,6.6241989136,1637.000000
5.4765625000,6.6640625000,6.6227035522,1616.000000
5.4843750000,6.6562500000,6.6216964722,1644.000000
5.4843750000,6.6523437500,6.6201019287,1657.000000
5.4921875000,6.6484375000,6.6195983887,1664.000000
5.4921875000,6.6445312500,6.6186981201,1661.000000
5.4921875000,6.6367187500,6.6156005859,1672.000000
5.5000000000,6.6328125000,6.6136016846,1707.000000
5.5000000000,6.6289062500,6.6127014160,1720.000000
5.5078125000,6.6250000000,6.6118011475,1729.000000
5.3046875000,6.8945312500,6.6759033203,1709.000000
5.3125000000,6.8867187500,6.6738967896,1675.000000
5.3125000000,6.8828125000,6.6725006104,1705.000000
5.3125000000,6.8789062500,6.6720962524,1713.000000
5.3203125000,6.8750000000,6.6728973389,1724.000000
5.3281250000,6.8710937500,6.6715011597,1715.000000
5.3281250000,6.8671875000,6.6716995239,1725.000000
5.3359375000,6.8671875000,6.6713027954,1692.000000
5.3359375000,6.8593750000,6.6692962646,1703.000000
5.3359375000,6.8554687500,6.6677017212,1719.000000
5.3437500000,6.8515625000,6.6662979126,1703.000000
5.3437500000,6.8437500000,6.6639022827,1681.000000
5.3515625000,6.8398437500,6.6608963013,1667.000000
5.3515625000,6.8359375000,6.6600036621,1696.000000
5.3515625000,6.8320312500,6.6591033936,1685.000000
5.3593750000,6.8281250000,6.6595993042,1735.000000
5.3671875000,6.8281250000,6.6610031128,1680.000000
5.3671875000,6.8242187500,6.6621017456,1727.000000
5.3750000000,6.8203125000,6.6610031128,1697.000000
5.3750000000,6.8164062500,6.6595001221,1693.000000
5.3828125000,6.8125000000,6.6586990356,1683.000000
5.3828125000,6.8046875000,6.6567001343,1672.000000
5.3828125000,6.8007812500,6.6558990479,1673.000000
5.3906250000,6.7968750000,6.6554031372,1694.000000
5.3906250000,6.7929687500,6.6542968750,1676.000000
5.3984375000,6.7890625000,6.6529006958,1675.000000
5.3984375000,6.7851562500,6.6509017944,1682.000000
5.3984375000,6.7773437500,6.6477966309,1678.000000
