//X,Y,Z,Scalar field
1.1093750000,9.1289062500,5.6516036987,1663.000000
1.1171875000,9.1367187500,5.6547012329,1690.000000
1.1250000000,9.1445312500,5.6566009521,1728.000000
1.1328125000,9.1484375000,5.6579971313,1724.000000
1.1406250000,9.1523437500,5.6595001221,1728.000000
1.1406250000,9.1601562500,5.6625976562,1775.000000
1.1484375000,9.1640625000,5.6640014648,1725.000000
1.1562500000,9.1718750000,5.6660995483,1719.000000
1.1640625000,9.1796875000,5.6686019897,1731.000000
1.1640625000,9.1835937500,5.6712036133,1702.000000
1.0156250000,9.0625000000,5.6234970093,1719.000000
1.0234375000,9.0664062500,5.6243972778,1646.000000
1.0312500000,9.0703125000,5.6246032715,1622.000000
1.0390625000,9.0742187500,5.6260986328,1637.000000
1.0468750000,9.0781250000,5.6280975342,1634.000000
1.0468750000,9.0859375000,5.6298980713,1635.000000
1.0546875000,9.0898437500,5.6314010620,1644.000000
1.0625000000,9.0976562500,5.6334991455,1634.000000
1.0703125000,9.1015625000,5.6348037720,1636.000000
1.0703125000,9.1054687500,5.6367034912,1627.000000
1.0781250000,9.1093750000,5.6376037598,1537.000000
1.0859375000,9.1171875000,5.6407012939,1605.000000
1.0937500000,9.1210937500,5.6409988403,1652.000000
1.0937500000,9.1289062500,5.6435012817,1667.000000
1.1015625000,9.1328125000,5.6458969116,1637.000000
1.1093750000,9.1406250000,5.6475982666,1614.000000
1.1171875000,9.1484375000,5.6511001587,1633.000000
1.1250000000,9.1523437500,5.6527023315,1672.000000
1.1250000000,9.1562500000,5.6537017822,1736.000000
1.1328125000,9.1640625000,5.6557006836,1744.000000
1.1406250000,9.1679687500,5.6567001343,1654.000000
1.1484375000,9.1718750000,5.6588973999,1747.000000
1.1562500000,9.1796875000,5.6608963013,1766.000000
1.1562500000,9.1835937500,5.6626968384,1760.000000
1.0312500000,9.0781250000,5.6201019287,1689.000000
1.0312500000,9.0859375000,5.6222000122,1612.000000
1.0390625000,9.0898437500,5.6242980957,1642.000000
1.0468750000,9.0937500000,5.6258010864,1639.000000
1.0546875000,9.0976562500,5.6268997192,1634.000000
1.0625000000,9.1054687500,5.6290969849,1631.000000
1.0625000000,9.1093750000,5.6303024292,1608.000000
1.0703125000,9.1171875000,5.6330032349,1658.000000
1.0781250000,9.1210937500,5.6343002319,1653.000000
1.0859375000,9.1250000000,5.6359024048,1641.000000
1.0859375000,9.1328125000,5.6371002197,1641.000000
1.0937500000,9.1367187500,5.6392974854,1629.000000
1.1015625000,9.1445312500,5.6415023804,1604.000000
1.1093750000,9.1484375000,5.6432037354,1607.000000
1.1093750000,9.1562500000,5.6454010010,1611.000000
1.1171875000,9.1640625000,5.6480026245,1674.000000
1.1250000000,9.1679687500,5.6491012573,1744.000000
1.1328125000,9.1757812500,5.6521987915,1780.000000
1.1406250000,9.1796875000,5.6530990601,1731.000000
1.1484375000,9.1796875000,5.6532974243,1740.000000
1.1484375000,9.1875000000,5.6565017700,1700.000000
1.1562500000,9.1914062500,5.6578979492,1728.000000
1.0390625000,9.0976562500,5.6195983887,1674.000000
1.0468750000,9.1054687500,5.6218032837,1665.000000
1.0468750000,9.1093750000,5.6231002808,1652.000000
1.0546875000,9.1171875000,5.6250991821,1636.000000
1.0625000000,9.1210937500,5.6268005371,1641.000000
1.0703125000,9.1250000000,5.6283035278,1638.000000
1.0781250000,9.1289062500,5.6296997070,1634.000000
1.0781250000,9.1367187500,5.6311035156,1619.000000
1.0859375000,9.1406250000,5.6332015991,1620.000000
1.0937500000,9.1484375000,5.6350021362,1608.000000
1.1015625000,9.1523437500,5.6368026733,1603.000000
1.1015625000,9.1601562500,5.6389999390,1609.000000
1.1093750000,9.1640625000,5.6406021118,1636.000000
1.1171875000,9.1718750000,5.6438980103,1748.000000
1.1250000000,9.1757812500,5.6442031860,1749.000000
1.1250000000,9.1835937500,5.6482009888,1710.000000
1.1328125000,9.1875000000,5.6485977173,1664.000000
1.1406250000,9.1875000000,5.6483993530,1646.000000
1.1484375000,9.1953125000,5.6511993408,1629.000000
1.0468750000,9.1210937500,5.6187973022,1698.000000
1.0546875000,9.1250000000,5.6207962036,1688.000000
1.0625000000,9.1289062500,5.6223983765,1703.000000
1.0625000000,9.1328125000,5.6231994629,1644.000000
1.0703125000,9.1406250000,5.6251983643,1667.000000
1.0781250000,9.1445312500,5.6270980835,1669.000000
1.0859375000,9.1523437500,5.6290969849,1642.000000
1.0859375000,9.1562500000,5.6313018799,1656.000000
1.0937500000,9.1640625000,5.6325988770,1627.000000
1.1015625000,9.1679687500,5.6352996826,1651.000000
1.1093750000,9.1757812500,5.6372985840,1724.000000
1.1171875000,9.1796875000,5.6391983032,1727.000000
1.1171875000,9.1835937500,5.6399002075,1715.000000
1.1250000000,9.1914062500,5.6425018311,1613.000000
1.1328125000,9.1992187500,5.6447982788,1670.000000
1.1406250000,9.1992187500,5.6446990967,1636.000000
1.0625000000,9.1406250000,5.6175003052,1668.000000
1.0703125000,9.1484375000,5.6203994751,1718.000000
1.0781250000,9.1523437500,5.6223983765,1721.000000
1.0781250000,9.1601562500,5.6250000000,1699.000000
1.0859375000,9.1679687500,5.6274032593,1704.000000
1.0937500000,9.1757812500,5.6294021606,1675.000000
1.1015625000,9.1796875000,5.6315994263,1726.000000
1.1015625000,9.1875000000,5.6333007812,1744.000000
1.1093750000,9.1875000000,5.6342010498,1712.000000
1.1171875000,9.1914062500,5.6351013184,1650.000000
1.1250000000,9.1992187500,5.6365966797,1623.000000
1.0703125000,9.1562500000,5.6148986816,1737.000000
1.0703125000,9.1601562500,5.6159973145,1627.000000
1.0781250000,9.1679687500,5.6194000244,1712.000000
1.0859375000,9.1757812500,5.6224975586,1699.000000
1.0937500000,9.1835937500,5.6255035400,1764.000000
1.0937500000,9.1875000000,5.6266021729,1759.000000
1.1015625000,9.1953125000,5.6283035278,1698.000000
1.1093750000,9.1992187500,5.6292037964,1638.000000
1.1171875000,9.2031250000,5.6305999756,1639.000000
1.1250000000,9.2070312500,5.6321029663,1618.000000
1.0781250000,9.1757812500,5.6143035889,1735.000000
1.0859375000,9.1835937500,5.6166000366,1693.000000
1.0859375000,9.1914062500,5.6193008423,1751.000000
1.0937500000,9.1953125000,5.6206970215,1719.000000
1.1015625000,9.2031250000,5.6230010986,1655.000000
1.1093750000,9.2070312500,5.6250991821,1644.000000
1.1171875000,9.2109375000,5.6265029907,1633.000000
1.0937500000,9.2031250000,5.6149978638,1678.000000
1.1015625000,9.2109375000,5.6185989380,1676.000000
1.1015625000,9.2187500000,5.6204986572,1663.000000
1.2265625000,8.7617187500,5.8208999634,1484.000000
1.2109375000,8.7812500000,5.8066024780,1445.000000
1.2343750000,8.8046875000,5.8127975464,1476.000000
1.2500000000,8.8242187500,5.8181991577,1425.000000
1.2812500000,8.8515625000,5.8253021240,1489.000000
1.1796875000,8.7890625000,5.7892990112,1457.000000
1.1953125000,8.8085937500,5.7944030762,1473.000000
1.2187500000,8.8281250000,5.7992019653,1466.000000
1.2421875000,8.8515625000,5.8056030273,1449.000000
1.2656250000,8.8671875000,5.8106994629,1445.000000
1.2890625000,8.8906250000,5.8164978027,1447.000000
1.3125000000,8.9140625000,5.8233032227,1488.000000
1.1640625000,8.8085937500,5.7753982544,1419.000000
1.1875000000,8.8320312500,5.7811965942,1447.000000
1.2109375000,8.8515625000,5.7866973877,1420.000000
1.2343750000,8.8750000000,5.7929992676,1447.000000
1.2578125000,8.8984375000,5.7986984253,1453.000000
1.2734375000,8.9140625000,5.8035964966,1424.000000
1.2968750000,8.9375000000,5.8096008301,1448.000000
1.3281250000,8.9570312500,5.8153991699,1401.000000
1.3437500000,8.9765625000,5.8206024170,1438.000000
1.1484375000,8.8320312500,5.7621994019,1387.000000
1.1718750000,8.8554687500,5.7677001953,1449.000000
1.1953125000,8.8750000000,5.7733993530,1441.000000
1.2187500000,8.9023437500,5.7798995972,1383.000000
1.2421875000,8.9257812500,5.7864990234,1454.000000
1.2656250000,8.9453125000,5.7919998169,1471.000000
1.2890625000,8.9648437500,5.7973022461,1465.000000
1.3125000000,8.9882812500,5.8031005859,1412.000000
1.3359375000,9.0078125000,5.8089981079,1388.000000
1.3593750000,9.0273437500,5.8139038086,1384.000000
1.3828125000,9.0546875000,5.8211975098,1383.000000
1.1171875000,8.8359375000,5.7434997559,1474.000000
1.1406250000,8.8554687500,5.7482986450,1489.000000
1.1640625000,8.8789062500,5.7546005249,1475.000000
1.1875000000,8.8984375000,5.7595977783,1405.000000
1.2109375000,8.9218750000,5.7660980225,1393.000000
1.2343750000,8.9492187500,5.7725982666,1391.000000
1.2500000000,8.9687500000,5.7785034180,1406.000000
1.2812500000,8.9960937500,5.7857971191,1458.000000
1.3046875000,9.0156250000,5.7908020020,1415.000000
1.3281250000,9.0390625000,5.7967987061,1456.000000
1.3515625000,9.0625000000,5.8030014038,1401.000000
1.0859375000,8.8359375000,5.7246017456,1447.000000
1.1015625000,8.8554687500,5.7296981812,1446.000000
1.1328125000,8.8867187500,5.7373962402,1459.000000
1.1484375000,8.9023437500,5.7410964966,1465.000000
1.1718750000,8.9296875000,5.7480010986,1468.000000
1.1953125000,8.9531250000,5.7542037964,1398.000000
1.2187500000,8.9726562500,5.7593994141,1405.000000
1.2421875000,8.9960937500,5.7652969360,1395.000000
1.2656250000,9.0156250000,5.7710037231,1364.000000
1.2968750000,9.0507812500,5.7796020508,1361.000000
1.3125000000,9.0664062500,5.7842025757,1456.000000
1.0703125000,8.8593750000,5.7108001709,1439.000000
1.0937500000,8.8828125000,5.7173004150,1465.000000
1.1171875000,8.9062500000,5.7229003906,1429.000000
1.1406250000,8.9335937500,5.7301025391,1460.000000
1.1640625000,8.9492187500,5.7341003418,1443.000000
1.1875000000,8.9765625000,5.7408981323,1443.000000
1.2109375000,9.0039062500,5.7480010986,1457.000000
1.2343750000,9.0195312500,5.7526016235,1395.000000
1.2578125000,9.0429687500,5.7581024170,1374.000000
1.2734375000,9.0664062500,5.7643966675,1376.000000
1.3046875000,9.0976562500,5.7723007202,1438.000000
1.0390625000,8.8632812500,5.6923980713,1408.000000
1.0546875000,8.8789062500,5.6971969604,1413.000000
1.0859375000,8.9101562500,5.7044982910,1392.000000
1.1015625000,8.9335937500,5.7102966309,1409.000000
1.1250000000,8.9570312500,5.7163009644,1457.000000
1.1562500000,8.9804687500,5.7228012085,1425.000000
1.1718750000,9.0000000000,5.7270965576,1444.000000
1.1953125000,9.0195312500,5.7332000732,1455.000000
1.2187500000,9.0429687500,5.7388000488,1438.000000
1.2421875000,9.0703125000,5.7454986572,1481.000000
1.2656250000,9.0937500000,5.7515029907,1466.000000
1.2890625000,9.1132812500,5.7571029663,1481.000000
1.0234375000,8.8828125000,5.6787033081,1381.000000
1.0468750000,8.9101562500,5.6856994629,1369.000000
1.0703125000,8.9375000000,5.6920013428,1380.000000
1.0937500000,8.9609375000,5.6981964111,1463.000000
1.1171875000,8.9804687500,5.7033996582,1464.000000
1.1406250000,9.0039062500,5.7089996338,1400.000000
1.1640625000,9.0312500000,5.7154998779,1435.000000
1.1875000000,9.0468750000,5.7199020386,1463.000000
1.2109375000,9.0664062500,5.7253036499,1401.000000
1.2265625000,9.0859375000,5.7300033569,1390.000000
1.2500000000,9.1132812500,5.7368011475,1401.000000
1.0156250000,8.9101562500,5.6660995483,1461.000000
1.0312500000,8.9335937500,5.6715011597,1395.000000
1.0546875000,8.9570312500,5.6780014038,1382.000000
1.0781250000,8.9843750000,5.6847991943,1427.000000
1.1015625000,9.0039062500,5.6900024414,1406.000000
1.1250000000,9.0273437500,5.6951980591,1357.000000
1.1484375000,9.0507812500,5.7012023926,1405.000000
1.1718750000,9.0781250000,5.7083969116,1413.000000
1.1953125000,9.0937500000,5.7121963501,1392.000000
1.2187500000,9.1171875000,5.7182006836,1378.000000
1.2421875000,9.1328125000,5.7228012085,1387.000000
0.9765625000,8.9023437500,5.6451034546,1387.000000
1.0000000000,8.9257812500,5.6513977051,1386.000000
1.0234375000,8.9531250000,5.6576004028,1412.000000
1.0468750000,8.9726562500,5.6630020142,1402.000000
1.0703125000,9.0000000000,5.6696014404,1455.000000
1.0937500000,9.0273437500,5.6763000488,1379.000000
1.1171875000,9.0507812500,5.6819000244,1357.000000
1.1406250000,9.0703125000,5.6873016357,1328.000000
1.1562500000,9.0937500000,5.6930007935,1336.000000
1.1875000000,9.1250000000,5.7007980347,1393.000000
1.2109375000,9.1484375000,5.7058029175,1425.000000
0.9609375000,8.9218750000,5.6307983398,1388.000000
0.9843750000,8.9453125000,5.6368026733,1397.000000
1.0078125000,8.9726562500,5.6433029175,1412.000000
1.0312500000,8.9921875000,5.6483993530,1404.000000
1.0546875000,9.0195312500,5.6548004150,1421.000000
1.0781250000,9.0429687500,5.6604995728,1418.000000
1.1015625000,9.0664062500,5.6667022705,1416.000000
1.1250000000,9.0976562500,5.6741027832,1361.000000
1.1484375000,9.1210937500,5.6799011230,1347.000000
1.1718750000,9.1406250000,5.6854019165,1346.000000
1.1953125000,9.1679687500,5.6921997070,1381.000000
1.0000000000,8.9960937500,5.6297988892,1457.000000
1.0156250000,9.0156250000,5.6353988647,1385.000000
1.0390625000,9.0351562500,5.6401977539,1343.000000
1.0625000000,9.0625000000,5.6465988159,1375.000000
1.0859375000,9.0859375000,5.6522979736,1426.000000
1.1093750000,9.1093750000,5.6582031250,1462.000000
1.1328125000,9.1406250000,5.6653976440,1448.000000
1.1562500000,9.1679687500,5.6717987061,1416.000000
1.0078125000,9.0390625000,5.6215972900,1405.000000
1.0312500000,9.0625000000,5.6276016235,1368.000000
1.0546875000,9.0859375000,5.6326980591,1380.000000
1.0781250000,9.1054687500,5.6380996704,1378.000000
1.1015625000,9.1328125000,5.6445999146,1377.000000
1.1250000000,9.1601562500,5.6507034302,1435.000000
1.1406250000,9.1796875000,5.6556015015,1422.000000
1.0625000000,9.1250000000,5.6237030029,1422.000000
1.0859375000,9.1523437500,5.6302032471,1400.000000
1.1093750000,9.1796875000,5.6365966797,1443.000000
1.1328125000,9.1992187500,5.6416015625,1392.000000
1.0937500000,9.1992187500,5.6216964722,1464.000000
1.1953125000,8.7734375000,5.8010025024,1439.000000
1.2265625000,8.8125000000,5.8068008423,1480.000000
1.2500000000,8.8398437500,5.8112030029,1459.000000
1.2812500000,8.8789062500,5.8171005249,1479.000000
1.3125000000,8.9101562500,5.8223037720,1507.000000
1.1796875000,8.8125000000,5.7816009521,1465.000000
1.2031250000,8.8437500000,5.7864990234,1469.000000
1.2343750000,8.8867187500,5.7928009033,1480.000000
1.2656250000,8.9140625000,5.7972030640,1471.000000
1.2890625000,8.9492187500,5.8029022217,1482.000000
1.3203125000,8.9843750000,5.8080978394,1439.000000
1.3515625000,9.0195312500,5.8135986328,1418.000000
1.3828125000,9.0625000000,5.8199005127,1409.000000
1.1562500000,8.8437500000,5.7611999512,1451.000000
1.1875000000,8.8789062500,5.7668991089,1452.000000
1.2109375000,8.9179687500,5.7724990845,1414.000000
1.2421875000,8.9570312500,5.7780990601,1418.000000
1.2734375000,8.9921875000,5.7836990356,1442.000000
1.3046875000,9.0312500000,5.7895965576,1444.000000
1.3359375000,9.0664062500,5.7947998047,1460.000000
1.1093750000,8.8476562500,5.7365036011,1482.000000
1.1328125000,8.8789062500,5.7414016724,1521.000000
1.1640625000,8.9179687500,5.7470016479,1497.000000
1.1953125000,8.9609375000,5.7533035278,1453.000000
1.2265625000,8.9921875000,5.7584991455,1424.000000
1.2578125000,9.0273437500,5.7634963989,1386.000000
1.2890625000,9.0703125000,5.7697982788,1407.000000
1.3125000000,9.1054687500,5.7751998901,1439.000000
1.0859375000,8.8750000000,5.7158966064,1448.000000
1.1171875000,8.9218750000,5.7222976685,1461.000000
1.1484375000,8.9570312500,5.7276000977,1459.000000
1.1796875000,8.9921875000,5.7326965332,1456.000000
1.2109375000,9.0312500000,5.7387008667,1491.000000
1.2343750000,9.0625000000,5.7434005737,1483.000000
1.2656250000,9.0976562500,5.7488021851,1481.000000
1.0390625000,8.8750000000,5.6903991699,1430.000000
1.0703125000,8.9140625000,5.6964035034,1408.000000
1.1015625000,8.9531250000,5.7018966675,1443.000000
1.1328125000,8.9960937500,5.7080001831,1451.000000
1.1562500000,9.0312500000,5.7132034302,1455.000000
1.1875000000,9.0625000000,5.7181015015,1459.000000
1.2187500000,9.0976562500,5.7231979370,1407.000000
1.2421875000,9.1289062500,5.7281036377,1411.000000
1.0234375000,8.9062500000,5.6698989868,1433.000000
1.0468750000,8.9453125000,5.6755981445,1414.000000
1.0781250000,8.9882812500,5.6817016602,1440.000000
1.1093750000,9.0234375000,5.6868972778,1409.000000
1.1406250000,9.0625000000,5.6925964355,1350.000000
1.1640625000,9.0976562500,5.6977005005,1392.000000
1.1953125000,9.1367187500,5.7033996582,1497.000000
1.0000000000,8.9296875000,5.6483993530,1415.000000
1.0312500000,8.9726562500,5.6544036865,1453.000000
1.0625000000,9.0117187500,5.6602020264,1441.000000
1.0859375000,9.0507812500,5.6658020020,1436.000000
1.1171875000,9.0898437500,5.6713027954,1429.000000
1.1484375000,9.1328125000,5.6772003174,1380.000000
1.1796875000,9.1679687500,5.6826019287,1432.000000
0.9531250000,8.9179687500,5.6215972900,1447.000000
0.9765625000,8.9609375000,5.6277999878,1455.000000
1.0078125000,9.0078125000,5.6341018677,1432.000000
1.0390625000,9.0390625000,5.6388015747,1382.000000
1.0703125000,9.0781250000,5.6445007324,1406.000000
1.1015625000,9.1210937500,5.6501007080,1414.000000
1.1250000000,9.1562500000,5.6555023193,1488.000000
1.0468750000,9.1054687500,5.6230010986,1436.000000
1.0781250000,9.1445312500,5.6283035278,1446.000000
1.1093750000,9.1875000000,5.6345977783,1456.000000
1.2265625000,8.7617187500,5.8265991211,1445.000000
1.2421875000,8.8242187500,5.8117980957,1455.000000
1.3046875000,8.8945312500,5.8261032104,1471.000000
1.1875000000,8.8359375000,5.7852020264,1458.000000
1.2578125000,8.9062500000,5.7995986938,1433.000000
1.3203125000,8.9687500000,5.8122024536,1423.000000
1.3906250000,9.0507812500,5.8283996582,1442.000000
1.1328125000,8.8203125000,5.7547988892,1442.000000
1.1953125000,8.8984375000,5.7695999146,1426.000000
1.2734375000,8.9843750000,5.7869033813,1454.000000
1.3359375000,9.0546875000,5.8009033203,1433.000000
1.1406250000,8.8984375000,5.7417984009,1456.000000
1.2109375000,8.9765625000,5.7572021484,1410.000000
1.2812500000,9.0546875000,5.7722015381,1398.000000
1.0781250000,8.8828125000,5.7111968994,1413.000000
1.1562500000,8.9765625000,5.7285995483,1422.000000
1.2187500000,9.0429687500,5.7416992188,1452.000000
1.0312500000,8.8828125000,5.6831970215,1384.000000
1.1015625000,8.9687500000,5.6988983154,1403.000000
1.1718750000,9.0468750000,5.7143020630,1420.000000
1.2343750000,9.1132812500,5.7274017334,1384.000000
1.0234375000,8.9296875000,5.6644973755,1426.000000
1.1171875000,9.0468750000,5.6863021851,1365.000000
1.1796875000,9.1171875000,5.6995010376,1339.000000
0.9609375000,8.9101562500,5.6334991455,1387.000000
1.0390625000,9.0078125000,5.6513977051,1381.000000
1.1093750000,9.0859375000,5.6660995483,1407.000000
1.0468750000,9.0742187500,5.6358032227,1374.000000
1.1171875000,9.1523437500,5.6504974365,1395.000000
