//X,Y,Z,Scalar field
8.0703125000,5.2539062500,5.0944976807,1440.000000
8.0703125000,5.2500000000,5.0944976807,1437.000000
8.0703125000,5.2460937500,5.0943984985,1412.000000
8.0625000000,5.2382812500,5.0944976807,1464.000000
8.0625000000,5.2343750000,5.0932006836,1409.000000
8.0625000000,5.2304687500,5.0925979614,1420.000000
8.0546875000,5.2265625000,5.0920028687,1406.000000
8.0546875000,5.2187500000,5.0913009644,1380.000000
8.0546875000,5.2148437500,5.0914001465,1372.000000
8.0468750000,5.2109375000,5.0914001465,1384.000000
8.0468750000,5.2031250000,5.0913009644,1407.000000
8.0468750000,5.1992187500,5.0914001465,1411.000000
8.0468750000,5.1914062500,5.0916976929,1498.000000
8.0390625000,5.1875000000,5.0911026001,1509.000000
8.0390625000,5.1835937500,5.0904006958,1504.000000
8.0390625000,5.1796875000,5.0904006958,1468.000000
8.0390625000,5.1718750000,5.0907974243,1398.000000
8.0312500000,5.1679687500,5.0897979736,1405.000000
8.0312500000,5.1640625000,5.0895004272,1413.000000
8.0312500000,5.1562500000,5.0889968872,1431.000000
8.0234375000,5.1523437500,5.0887985229,1403.000000
8.0234375000,5.1484375000,5.0883026123,1406.000000
8.0234375000,5.1445312500,5.0882034302,1400.000000
8.0156250000,5.1367187500,5.0874023438,1390.000000
8.0156250000,5.1328125000,5.0873031616,1405.000000
8.0156250000,5.1289062500,5.0873031616,1421.000000
8.0078125000,5.1250000000,5.0863037109,1393.000000
8.0078125000,5.1171875000,5.0859985352,1379.000000
8.0078125000,5.1132812500,5.0856018066,1446.000000
8.0000000000,5.1093750000,5.0850982666,1426.000000
8.0000000000,5.1054687500,5.0850982666,1434.000000
8.0000000000,5.0976562500,5.0849990845,1437.000000
8.0000000000,5.0937500000,5.0846023560,1452.000000
7.9921875000,5.0898437500,5.0842971802,1451.000000
7.9921875000,5.0820312500,5.0840988159,1504.000000
7.9921875000,5.0781250000,5.0837020874,1523.000000
7.9921875000,5.0742187500,5.0838012695,1461.000000
7.9843750000,5.0703125000,5.0837020874,1455.000000
7.9843750000,5.0625000000,5.0835037231,1469.000000
7.9843750000,5.0585937500,5.0833969116,1445.000000
7.9843750000,5.0546875000,5.0831985474,1471.000000
7.9765625000,5.0468750000,5.0830001831,1442.000000
7.9765625000,5.0429687500,5.0820007324,1483.000000
7.9687500000,5.0390625000,5.0814971924,1498.000000
7.9687500000,5.0351562500,5.0820999146,1500.000000
7.9687500000,5.0273437500,5.0812988281,1468.000000
7.9687500000,5.0234375000,5.0808029175,1473.000000
8.1093750000,5.3359375000,5.0966033936,1418.000000
8.1093750000,5.3281250000,5.0964965820,1393.000000
8.1093750000,5.3242187500,5.0959014893,1410.000000
8.1093750000,5.3203125000,5.0957031250,1402.000000
8.1015625000,5.3164062500,5.0952987671,1421.000000
8.1015625000,5.3085937500,5.0950012207,1408.000000
8.1015625000,5.3046875000,5.0943984985,1357.000000
8.0937500000,5.3007812500,5.0935974121,1368.000000
8.0937500000,5.2929687500,5.0938034058,1412.000000
8.0937500000,5.2890625000,5.0942001343,1427.000000
8.0859375000,5.2851562500,5.0927963257,1407.000000
8.0859375000,5.2773437500,5.0921020508,1413.000000
8.0859375000,5.2734375000,5.0919036865,1388.000000
8.0859375000,5.2695312500,5.0921020508,1428.000000
8.0781250000,5.2656250000,5.0917968750,1431.000000
8.0781250000,5.2578125000,5.0910034180,1439.000000
8.0781250000,5.2539062500,5.0903015137,1445.000000
8.0703125000,5.2500000000,5.0903015137,1436.000000
8.0703125000,5.2421875000,5.0899963379,1404.000000
8.0703125000,5.2382812500,5.0899963379,1427.000000
8.0625000000,5.2343750000,5.0889968872,1439.000000
8.0625000000,5.2265625000,5.0886993408,1407.000000
8.0625000000,5.2226562500,5.0876998901,1407.000000
8.0546875000,5.2187500000,5.0869979858,1386.000000
8.0546875000,5.2148437500,5.0870971680,1368.000000
8.0546875000,5.2070312500,5.0870971680,1395.000000
8.0546875000,5.2031250000,5.0867996216,1397.000000
8.0468750000,5.1992187500,5.0861968994,1420.000000
8.0468750000,5.1914062500,5.0867004395,1538.000000
8.0468750000,5.1875000000,5.0873031616,1540.000000
8.0468750000,5.1835937500,5.0864028931,1531.000000
8.0468750000,5.1757812500,5.0864028931,1522.000000
8.0390625000,5.1718750000,5.0869979858,1419.000000
8.0390625000,5.1679687500,5.0857009888,1409.000000
8.0390625000,5.1601562500,5.0856018066,1419.000000
8.0312500000,5.1562500000,5.0848007202,1468.000000
8.0312500000,5.1523437500,5.0847015381,1389.000000
8.0312500000,5.1484375000,5.0842971802,1389.000000
8.0234375000,5.1406250000,5.0839004517,1421.000000
8.0234375000,5.1367187500,5.0830001831,1435.000000
8.0234375000,5.1328125000,5.0828018188,1426.000000
8.0156250000,5.1250000000,5.0829010010,1451.000000
8.0156250000,5.1210937500,5.0821990967,1448.000000
8.0156250000,5.1171875000,5.0812988281,1452.000000
8.0156250000,5.1132812500,5.0817031860,1541.000000
8.0078125000,5.1054687500,5.0809020996,1494.000000
8.0078125000,5.1015625000,5.0811004639,1480.000000
8.0000000000,5.0976562500,5.0803985596,1441.000000
8.0000000000,5.0937500000,5.0800018311,1499.000000
8.0000000000,5.0859375000,5.0795974731,1480.000000
7.9921875000,5.0820312500,5.0790023804,1493.000000
7.9921875000,5.0781250000,5.0786972046,1515.000000
7.9921875000,5.0742187500,5.0786972046,1484.000000
7.9921875000,5.0664062500,5.0786972046,1513.000000
7.9843750000,5.0625000000,5.0783004761,1505.000000
7.9843750000,5.0585937500,5.0784988403,1520.000000
7.9843750000,5.0507812500,5.0785980225,1575.000000
7.9843750000,5.0468750000,5.0776977539,1483.000000
7.9765625000,5.0429687500,5.0768966675,1535.000000
7.9765625000,5.0390625000,5.0764999390,1512.000000
7.9765625000,5.0312500000,5.0767974854,1500.000000
7.9687500000,5.0273437500,5.0764999390,1496.000000
7.9687500000,5.0234375000,5.0758972168,1443.000000
8.1171875000,5.3359375000,5.0926971436,1376.000000
8.1171875000,5.3281250000,5.0924987793,1402.000000
8.1171875000,5.3242187500,5.0920028687,1400.000000
8.1093750000,5.3203125000,5.0915985107,1384.000000
8.1093750000,5.3125000000,5.0908966064,1403.000000
8.1093750000,5.3085937500,5.0905990601,1414.000000
8.1015625000,5.3046875000,5.0902023315,1405.000000
8.1015625000,5.2968750000,5.0895996094,1387.000000
8.1015625000,5.2929687500,5.0893020630,1424.000000
8.1015625000,5.2890625000,5.0902023315,1440.000000
8.0937500000,5.2812500000,5.0891036987,1369.000000
8.0937500000,5.2773437500,5.0879974365,1374.000000
8.0937500000,5.2734375000,5.0879974365,1406.000000
8.0859375000,5.2656250000,5.0879974365,1420.000000
8.0859375000,5.2617187500,5.0876998901,1411.000000
8.0859375000,5.2578125000,5.0869979858,1430.000000
8.0781250000,5.2500000000,5.0867004395,1426.000000
8.0781250000,5.2460937500,5.0860977173,1436.000000
8.0781250000,5.2421875000,5.0857009888,1419.000000
8.0781250000,5.2382812500,5.0858993530,1449.000000
8.0703125000,5.2304687500,5.0849990845,1411.000000
8.0703125000,5.2265625000,5.0851974487,1407.000000
8.0703125000,5.2226562500,5.0843963623,1402.000000
8.0625000000,5.2187500000,5.0828018188,1412.000000
8.0625000000,5.2109375000,5.0830993652,1404.000000
8.0625000000,5.2070312500,5.0828018188,1421.000000
8.0546875000,5.1992187500,5.0830001831,1450.000000
8.0546875000,5.1953125000,5.0823974609,1457.000000
8.0546875000,5.1914062500,5.0819015503,1486.000000
8.0546875000,5.1835937500,5.0822982788,1505.000000
8.0468750000,5.1796875000,5.0820999146,1504.000000
8.0468750000,5.1757812500,5.0819015503,1493.000000
8.0468750000,5.1679687500,5.0824966431,1511.000000
8.0468750000,5.1640625000,5.0813980103,1473.000000
8.0390625000,5.1601562500,5.0812988281,1481.000000
8.0390625000,5.1562500000,5.0803985596,1504.000000
8.0390625000,5.1484375000,5.0803985596,1486.000000
8.0312500000,5.1445312500,5.0802993774,1482.000000
8.0312500000,5.1406250000,5.0798034668,1469.000000
8.0312500000,5.1367187500,5.0791015625,1491.000000
8.0234375000,5.1289062500,5.0783996582,1487.000000
8.0234375000,5.1250000000,5.0782012939,1505.000000
8.0234375000,5.1210937500,5.0777969360,1460.000000
8.0156250000,5.1171875000,5.0766983032,1473.000000
8.0156250000,5.1093750000,5.0768966675,1490.000000
8.0156250000,5.1054687500,5.0771026611,1533.000000
8.0156250000,5.1015625000,5.0768966675,1456.000000
8.0078125000,5.0976562500,5.0757980347,1475.000000
8.0078125000,5.0898437500,5.0755004883,1495.000000
8.0000000000,5.0859375000,5.0747985840,1484.000000
8.0000000000,5.0820312500,5.0745010376,1490.000000
8.0000000000,5.0781250000,5.0745010376,1504.000000
7.9921875000,5.0703125000,5.0740966797,1485.000000
7.9921875000,5.0664062500,5.0744018555,1472.000000
7.9921875000,5.0625000000,5.0734024048,1463.000000
7.9921875000,5.0546875000,5.0737991333,1484.000000
7.9843750000,5.0507812500,5.0734024048,1505.000000
7.9843750000,5.0468750000,5.0730972290,1486.000000
7.9843750000,5.0429687500,5.0720977783,1496.000000
7.9765625000,5.0390625000,5.0719985962,1494.000000
7.9765625000,5.0312500000,5.0720977783,1494.000000
7.9765625000,5.0273437500,5.0717010498,1521.000000
7.9765625000,5.0234375000,5.0719985962,1510.000000
8.1250000000,5.3320312500,5.0891036987,1378.000000
8.1250000000,5.3281250000,5.0885009766,1385.000000
8.1171875000,5.3203125000,5.0879974365,1363.000000
8.1171875000,5.3164062500,5.0875015259,1370.000000
8.1171875000,5.3125000000,5.0868988037,1401.000000
8.1093750000,5.3085937500,5.0864028931,1396.000000
8.1093750000,5.3007812500,5.0870971680,1442.000000
8.1093750000,5.2968750000,5.0859985352,1420.000000
8.1015625000,5.2929687500,5.0848999023,1414.000000
8.1015625000,5.2851562500,5.0850982666,1416.000000
8.1015625000,5.2812500000,5.0852966309,1390.000000
8.1015625000,5.2773437500,5.0846023560,1371.000000
8.0937500000,5.2695312500,5.0845031738,1412.000000
8.0937500000,5.2656250000,5.0833969116,1411.000000
8.0937500000,5.2617187500,5.0839004517,1423.000000
8.0937500000,5.2539062500,5.0833969116,1419.000000
8.0859375000,5.2500000000,5.0830993652,1445.000000
8.0859375000,5.2460937500,5.0822982788,1413.000000
8.0781250000,5.2421875000,5.0814971924,1411.000000
8.0781250000,5.2343750000,5.0813980103,1413.000000
8.0781250000,5.2304687500,5.0815963745,1407.000000
8.0781250000,5.2226562500,5.0814971924,1415.000000
8.0703125000,5.2187500000,5.0807037354,1382.000000
8.0703125000,5.2148437500,5.0792007446,1443.000000
8.0625000000,5.2109375000,5.0789031982,1482.000000
8.0625000000,5.2031250000,5.0785980225,1490.000000
8.0625000000,5.1992187500,5.0790023804,1487.000000
8.0625000000,5.1953125000,5.0783996582,1461.000000
8.0546875000,5.1875000000,5.0780029297,1453.000000
8.0546875000,5.1835937500,5.0776977539,1481.000000
8.0546875000,5.1796875000,5.0782012939,1487.000000
8.0546875000,5.1718750000,5.0773010254,1485.000000
8.0468750000,5.1679687500,5.0772018433,1498.000000
8.0468750000,5.1640625000,5.0766983032,1504.000000
8.0468750000,5.1601562500,5.0765991211,1501.000000
8.0390625000,5.1523437500,5.0756988525,1485.000000
8.0390625000,5.1484375000,5.0753021240,1500.000000
8.0390625000,5.1445312500,5.0755996704,1492.000000
8.0390625000,5.1367187500,5.0756988525,1464.000000
8.0312500000,5.1328125000,5.0748977661,1530.000000
8.0312500000,5.1289062500,5.0738983154,1488.000000
8.0234375000,5.1250000000,5.0734024048,1492.000000
8.0234375000,5.1171875000,5.0736007690,1504.000000
8.0234375000,5.1132812500,5.0725021362,1487.000000
8.0156250000,5.1093750000,5.0721969604,1440.000000
8.0156250000,5.1054687500,5.0727996826,1492.000000
8.0156250000,5.0976562500,5.0725021362,1458.000000
8.0156250000,5.0937500000,5.0711975098,1467.000000
8.0078125000,5.0898437500,5.0711975098,1441.000000
8.0078125000,5.0859375000,5.0705032349,1441.000000
8.0078125000,5.0781250000,5.0707015991,1471.000000
8.0000000000,5.0742187500,5.0697021484,1436.000000
8.0000000000,5.0703125000,5.0696029663,1410.000000
8.0000000000,5.0625000000,5.0696029663,1386.000000
7.9921875000,5.0585937500,5.0690002441,1401.000000
7.9921875000,5.0546875000,5.0691986084,1400.000000
7.9921875000,5.0507812500,5.0684967041,1406.000000
7.9921875000,5.0468750000,5.0681991577,1412.000000
7.9843750000,5.0390625000,5.0680999756,1518.000000
7.9843750000,5.0351562500,5.0678024292,1532.000000
7.9843750000,5.0312500000,5.0674972534,1502.000000
7.9765625000,5.0273437500,5.0668029785,1502.000000
7.9765625000,5.0195312500,5.0671005249,1504.000000
8.1250000000,5.3242187500,5.0842971802,1398.000000
8.1250000000,5.3203125000,5.0839996338,1399.000000
8.1250000000,5.3164062500,5.0835037231,1384.000000
8.1171875000,5.3085937500,5.0829010010,1389.000000
8.1171875000,5.3046875000,5.0829010010,1381.000000
8.1171875000,5.3007812500,5.0823974609,1411.000000
8.1093750000,5.2968750000,5.0819015503,1412.000000
8.1093750000,5.2890625000,5.0815963745,1461.000000
8.1093750000,5.2851562500,5.0807037354,1406.000000
8.1093750000,5.2812500000,5.0813980103,1375.000000
8.1093750000,5.2734375000,5.0813980103,1362.000000
8.1015625000,5.2695312500,5.0811996460,1377.000000
8.1015625000,5.2656250000,5.0802993774,1423.000000
8.1015625000,5.2578125000,5.0810012817,1424.000000
8.0937500000,5.2539062500,5.0793991089,1499.000000
8.0937500000,5.2500000000,5.0791015625,1486.000000
8.0937500000,5.2421875000,5.0786972046,1467.000000
8.0859375000,5.2382812500,5.0779037476,1502.000000
8.0859375000,5.2343750000,5.0783004761,1513.000000
8.0859375000,5.2265625000,5.0780029297,1446.000000
8.0781250000,5.2226562500,5.0770034790,1445.000000
8.0781250000,5.2187500000,5.0755004883,1447.000000
8.0703125000,5.2148437500,5.0749969482,1468.000000
8.0703125000,5.2109375000,5.0742034912,1474.000000
8.0703125000,5.2031250000,5.0737991333,1491.000000
8.0703125000,5.1992187500,5.0746994019,1486.000000
8.0625000000,5.1914062500,5.0740966797,1492.000000
8.0625000000,5.1875000000,5.0736999512,1512.000000
8.0625000000,5.1835937500,5.0736999512,1482.000000
8.0625000000,5.1757812500,5.0735015869,1453.000000
8.0546875000,5.1718750000,5.0726013184,1513.000000
8.0546875000,5.1679687500,5.0724029541,1439.000000
8.0546875000,5.1640625000,5.0719985962,1470.000000
8.0468750000,5.1562500000,5.0719985962,1491.000000
8.0468750000,5.1523437500,5.0714035034,1498.000000
8.0468750000,5.1484375000,5.0711975098,1545.000000
8.0468750000,5.1406250000,5.0712966919,1490.000000
8.0390625000,5.1367187500,5.0709991455,1389.000000
8.0390625000,5.1328125000,5.0693969727,1421.000000
8.0312500000,5.1289062500,5.0693969727,1449.000000
8.0312500000,5.1210937500,5.0684967041,1369.000000
8.0312500000,5.1171875000,5.0682983398,1370.000000
8.0234375000,5.1132812500,5.0678024292,1436.000000
8.0234375000,5.1093750000,5.0684967041,1496.000000
8.0234375000,5.1015625000,5.0674972534,1391.000000
8.0234375000,5.0976562500,5.0673980713,1413.000000
8.0156250000,5.0937500000,5.0662994385,1377.000000
8.0156250000,5.0898437500,5.0668029785,1372.000000
8.0156250000,5.0820312500,5.0662002563,1395.000000
8.0078125000,5.0781250000,5.0659027100,1415.000000
8.0078125000,5.0742187500,5.0655975342,1391.000000
8.0078125000,5.0703125000,5.0653991699,1406.000000
8.0000000000,5.0625000000,5.0653991699,1371.000000
8.0000000000,5.0585937500,5.0645980835,1373.000000
8.0000000000,5.0546875000,5.0647964478,1384.000000
8.0000000000,5.0468750000,5.0644989014,1404.000000
7.9921875000,5.0429687500,5.0637969971,1388.000000
7.9921875000,5.0390625000,5.0636978149,1485.000000
7.9843750000,5.0351562500,5.0630035400,1478.000000
7.9843750000,5.0273437500,5.0628967285,1494.000000
7.9843750000,5.0234375000,5.0625000000,1474.000000
7.9843750000,5.0195312500,5.0628967285,1492.000000
8.1328125000,5.3281250000,5.0809020996,1443.000000
8.1328125000,5.3242187500,5.0798034668,1414.000000
8.1328125000,5.3203125000,5.0801010132,1451.000000
8.1250000000,5.3125000000,5.0794982910,1461.000000
8.1250000000,5.3085937500,5.0784988403,1436.000000
8.1250000000,5.3046875000,5.0787963867,1449.000000
8.1171875000,5.2968750000,5.0779037476,1491.000000
8.1171875000,5.2929687500,5.0770034790,1471.000000
8.1171875000,5.2890625000,5.0766983032,1457.000000
8.1093750000,5.2851562500,5.0764007568,1453.000000
8.1093750000,5.2773437500,5.0768966675,1414.000000
8.1093750000,5.2734375000,5.0770034790,1418.000000
8.1093750000,5.2656250000,5.0772018433,1432.000000
8.1093750000,5.2617187500,5.0765991211,1479.000000
8.1015625000,5.2578125000,5.0764007568,1470.000000
8.1015625000,5.2539062500,5.0748977661,1551.000000
8.1015625000,5.2460937500,5.0752029419,1482.000000
8.0937500000,5.2421875000,5.0745010376,1521.000000
8.0937500000,5.2382812500,5.0733032227,1507.000000
8.0937500000,5.2304687500,5.0734024048,1528.000000
8.0859375000,5.2265625000,5.0734024048,1482.000000
8.0859375000,5.2226562500,5.0720977783,1446.000000
8.0781250000,5.2187500000,5.0705032349,1449.000000
8.0781250000,5.2109375000,5.0702972412,1446.000000
8.0781250000,5.2070312500,5.0695037842,1433.000000
8.0703125000,5.2031250000,5.0693969727,1470.000000
8.0703125000,5.1953125000,5.0698013306,1401.000000
8.0703125000,5.1914062500,5.0691986084,1431.000000
8.0625000000,5.1875000000,5.0687026978,1441.000000
8.0625000000,5.1835937500,5.0680999756,1401.000000
8.0625000000,5.1757812500,5.0680999756,1404.000000
8.0546875000,5.1718750000,5.0671997070,1407.000000
8.0546875000,5.1679687500,5.0674972534,1432.000000
8.0546875000,5.1601562500,5.0665969849,1407.000000
8.0546875000,5.1562500000,5.0668029785,1437.000000
8.0468750000,5.1523437500,5.0662002563,1412.000000
8.0468750000,5.1445312500,5.0661010742,1419.000000
8.0468750000,5.1406250000,5.0661010742,1387.000000
8.0468750000,5.1367187500,5.0658035278,1383.000000
8.0390625000,5.1328125000,5.0647964478,1378.000000
8.0390625000,5.1250000000,5.0644989014,1390.000000
8.0390625000,5.1210937500,5.0643997192,1362.000000
8.0312500000,5.1171875000,5.0637969971,1358.000000
8.0312500000,5.1132812500,5.0635986328,1370.000000
8.0312500000,5.1054687500,5.0644989014,1493.000000
8.0234375000,5.1015625000,5.0633010864,1402.000000
8.0234375000,5.0976562500,5.0625000000,1407.000000
8.0234375000,5.0937500000,5.0621032715,1411.000000
8.0156250000,5.0859375000,5.0623016357,1414.000000
8.0156250000,5.0820312500,5.0619964600,1403.000000
8.0156250000,5.0781250000,5.0614013672,1385.000000
8.0156250000,5.0703125000,5.0617980957,1397.000000
8.0078125000,5.0664062500,5.0610961914,1471.000000
8.0078125000,5.0625000000,5.0610961914,1378.000000
8.0078125000,5.0585937500,5.0603027344,1380.000000
8.0000000000,5.0507812500,5.0603027344,1386.000000
8.0000000000,5.0468750000,5.0600967407,1377.000000
8.0000000000,5.0429687500,5.0597991943,1400.000000
7.9921875000,5.0351562500,5.0591964722,1421.000000
7.9921875000,5.0312500000,5.0590972900,1478.000000
7.9921875000,5.0273437500,5.0585021973,1479.000000
7.9843750000,5.0234375000,5.0580978394,1467.000000
7.9843750000,5.0156250000,5.0581970215,1475.000000
8.1328125000,5.3242187500,5.0754013062,1480.000000
8.1328125000,5.3164062500,5.0751037598,1514.000000
8.1328125000,5.3125000000,5.0746002197,1498.000000
8.1250000000,5.3085937500,5.0736999512,1496.000000
8.1250000000,5.3046875000,5.0731964111,1462.000000
8.1250000000,5.2968750000,5.0725021362,1462.000000
8.1171875000,5.2929687500,5.0718994141,1493.000000
8.1171875000,5.2890625000,5.0717010498,1473.000000
8.1171875000,5.2812500000,5.0717010498,1456.000000
8.1171875000,5.2773437500,5.0716018677,1430.000000
8.1171875000,5.2734375000,5.0718994141,1465.000000
8.1093750000,5.2656250000,5.0721969604,1430.000000
8.1093750000,5.2617187500,5.0714035034,1475.000000
8.1093750000,5.2578125000,5.0708007812,1452.000000
8.1093750000,5.2500000000,5.0709991455,1486.000000
8.1093750000,5.2460937500,5.0718002319,1500.000000
8.1015625000,5.2421875000,5.0701980591,1527.000000
8.0937500000,5.2343750000,5.0690994263,1491.000000
8.0937500000,5.2304687500,5.0680007935,1494.000000
8.0937500000,5.2265625000,5.0677032471,1428.000000
8.0859375000,5.2226562500,5.0668029785,1389.000000
8.0859375000,5.2148437500,5.0659027100,1395.000000
8.0781250000,5.2109375000,5.0653991699,1383.000000
8.0781250000,5.2070312500,5.0645980835,1377.000000
8.0781250000,5.1992187500,5.0644989014,1351.000000
8.0781250000,5.1953125000,5.0647964478,1367.000000
8.0703125000,5.1914062500,5.0646972656,1394.000000
8.0703125000,5.1835937500,5.0646972656,1398.000000
8.0703125000,5.1796875000,5.0635986328,1395.000000
8.0625000000,5.1757812500,5.0634994507,1412.000000
8.0625000000,5.1718750000,5.0626983643,1388.000000
8.0625000000,5.1640625000,5.0628967285,1421.000000
8.0546875000,5.1601562500,5.0622024536,1406.000000
8.0546875000,5.1562500000,5.0622024536,1412.000000
8.0546875000,5.1484375000,5.0618972778,1419.000000
8.0546875000,5.1445312500,5.0616989136,1414.000000
8.0468750000,5.1406250000,5.0615005493,1415.000000
8.0468750000,5.1367187500,5.0606002808,1391.000000
8.0468750000,5.1289062500,5.0610961914,1377.000000
8.0390625000,5.1250000000,5.0603027344,1405.000000
8.0390625000,5.1210937500,5.0599975586,1370.000000
8.0390625000,5.1132812500,5.0596008301,1353.000000
8.0390625000,5.1093750000,5.0593032837,1373.000000
8.0312500000,5.1054687500,5.0593032837,1395.000000
8.0312500000,5.1015625000,5.0590972900,1395.000000
8.0234375000,5.0937500000,5.0579986572,1409.000000
8.0234375000,5.0898437500,5.0580978394,1421.000000
8.0234375000,5.0859375000,5.0572967529,1383.000000
8.0234375000,5.0781250000,5.0581970215,1396.000000
8.0156250000,5.0742187500,5.0571975708,1375.000000
8.0156250000,5.0703125000,5.0570983887,1362.000000
8.0156250000,5.0664062500,5.0569000244,1425.000000
8.0156250000,5.0585937500,5.0566024780,1396.000000
8.0078125000,5.0546875000,5.0560989380,1386.000000
8.0078125000,5.0507812500,5.0557022095,1374.000000
8.0078125000,5.0429687500,5.0559997559,1372.000000
8.0000000000,5.0390625000,5.0554962158,1391.000000
8.0000000000,5.0351562500,5.0550994873,1408.000000
8.0000000000,5.0312500000,5.0550003052,1479.000000
7.9921875000,5.0273437500,5.0542984009,1479.000000
7.9921875000,5.0195312500,5.0539016724,1474.000000
7.9921875000,5.0156250000,5.0534973145,1481.000000
7.9921875000,5.0117187500,5.0539016724,1471.000000
8.1406250000,5.3203125000,5.0707015991,1473.000000
8.1406250000,5.3164062500,5.0699005127,1452.000000
8.1328125000,5.3125000000,5.0697021484,1458.000000
8.1328125000,5.3085937500,5.0691986084,1448.000000
8.1328125000,5.3007812500,5.0684967041,1411.000000
8.1250000000,5.2968750000,5.0680999756,1439.000000
8.1250000000,5.2929687500,5.0674972534,1447.000000
8.1250000000,5.2851562500,5.0677032471,1475.000000
8.1250000000,5.2812500000,5.0675964355,1432.000000
8.1171875000,5.2773437500,5.0671997070,1423.000000
8.1171875000,5.2695312500,5.0671997070,1428.000000
8.1171875000,5.2656250000,5.0674972534,1387.000000
8.1171875000,5.2617187500,5.0667037964,1398.000000
8.1093750000,5.2539062500,5.0668029785,1416.000000
8.1093750000,5.2500000000,5.0669021606,1476.000000
8.1093750000,5.2421875000,5.0673980713,1452.000000
8.1093750000,5.2382812500,5.0663986206,1490.000000
8.1015625000,5.2343750000,5.0650024414,1470.000000
8.1015625000,5.2304687500,5.0637969971,1485.000000
8.0937500000,5.2226562500,5.0637969971,1448.000000
8.0937500000,5.2187500000,5.0619964600,1372.000000
8.0859375000,5.2148437500,5.0612030029,1386.000000
8.0859375000,5.2109375000,5.0612030029,1379.000000
8.0859375000,5.2031250000,5.0610961914,1356.000000
8.0781250000,5.1992187500,5.0598983765,1369.000000
8.0781250000,5.1953125000,5.0605010986,1389.000000
8.0781250000,5.1875000000,5.0602035522,1403.000000
8.0781250000,5.1835937500,5.0602035522,1412.000000
8.0703125000,5.1796875000,5.0595016479,1401.000000
8.0703125000,5.1757812500,5.0590972900,1410.000000
8.0703125000,5.1679687500,5.0587997437,1439.000000
8.0625000000,5.1640625000,5.0587005615,1423.000000
8.0625000000,5.1601562500,5.0584030151,1423.000000
8.0625000000,5.1523437500,5.0580978394,1440.000000
8.0625000000,5.1484375000,5.0579986572,1401.000000
8.0546875000,5.1445312500,5.0577011108,1368.000000
8.0546875000,5.1367187500,5.0574035645,1426.000000
8.0546875000,5.1328125000,5.0567016602,1405.000000
8.0546875000,5.1289062500,5.0570983887,1363.000000
8.0468750000,5.1250000000,5.0557022095,1386.000000
8.0468750000,5.1171875000,5.0554962158,1353.000000
8.0390625000,5.1132812500,5.0556030273,1333.000000
8.0390625000,5.1093750000,5.0548019409,1347.000000
8.0390625000,5.1015625000,5.0550003052,1409.000000
8.0390625000,5.0976562500,5.0543975830,1387.000000
8.0312500000,5.0937500000,5.0537033081,1396.000000
8.0312500000,5.0898437500,5.0538024902,1428.000000
8.0312500000,5.0820312500,5.0531997681,1380.000000
8.0234375000,5.0781250000,5.0538024902,1362.000000
8.0234375000,5.0742187500,5.0532989502,1381.000000
8.0234375000,5.0703125000,5.0526962280,1377.000000
8.0234375000,5.0625000000,5.0533981323,1317.000000
8.0156250000,5.0585937500,5.0524978638,1455.000000
8.0156250000,5.0546875000,5.0521011353,1400.000000
8.0078125000,5.0468750000,5.0514984131,1381.000000
8.0156250000,5.0429687500,5.0524978638,1354.000000
8.0078125000,5.0390625000,5.0515975952,1356.000000
8.0078125000,5.0312500000,5.0512008667,1407.000000
8.0000000000,5.0273437500,5.0507965088,1408.000000
8.0000000000,5.0234375000,5.0502014160,1479.000000
8.0000000000,5.0195312500,5.0500030518,1496.000000
7.9921875000,5.0156250000,5.0493011475,1469.000000
8.1484375000,5.3203125000,5.0664978027,1430.000000
8.1406250000,5.3164062500,5.0660018921,1408.000000
8.1406250000,5.3085937500,5.0655975342,1409.000000
8.1406250000,5.3046875000,5.0652008057,1404.000000
8.1328125000,5.3007812500,5.0647964478,1400.000000
8.1328125000,5.2968750000,5.0644989014,1382.000000
8.1328125000,5.2890625000,5.0635986328,1394.000000
8.1250000000,5.2851562500,5.0635986328,1397.000000
8.1250000000,5.2812500000,5.0634002686,1392.000000
8.1250000000,5.2734375000,5.0627975464,1370.000000
8.1250000000,5.2695312500,5.0630035400,1395.000000
8.1250000000,5.2656250000,5.0632019043,1391.000000
8.1171875000,5.2578125000,5.0624008179,1387.000000
8.1171875000,5.2539062500,5.0624008179,1393.000000
8.1171875000,5.2460937500,5.0625000000,1422.000000
8.1171875000,5.2421875000,5.0634994507,1479.000000
8.1171875000,5.2382812500,5.0631027222,1481.000000
8.1093750000,5.2304687500,5.0615005493,1473.000000
8.1015625000,5.2265625000,5.0604019165,1500.000000
8.1015625000,5.2226562500,5.0598983765,1362.000000
8.0937500000,5.2187500000,5.0578002930,1379.000000
8.0937500000,5.2148437500,5.0569000244,1377.000000
8.0937500000,5.2070312500,5.0566024780,1372.000000
8.0937500000,5.2031250000,5.0570983887,1353.000000
8.0859375000,5.1992187500,5.0559005737,1372.000000
8.0859375000,5.1914062500,5.0561981201,1398.000000
8.0859375000,5.1875000000,5.0558013916,1409.000000
8.0781250000,5.1835937500,5.0552978516,1421.000000
8.0781250000,5.1757812500,5.0550994873,1426.000000
8.0781250000,5.1718750000,5.0549011230,1420.000000
8.0703125000,5.1679687500,5.0543975830,1423.000000
