//X,Y,Z,Scalar field
3.9296875000,7.4765625000,6.7647018433,1681.000000
3.9375000000,7.4765625000,6.7649993896,1683.000000
3.9375000000,7.4765625000,6.7652969360,1696.000000
3.9453125000,7.4726562500,6.7654037476,1710.000000
3.9531250000,7.4726562500,6.7648010254,1651.000000
3.9531250000,7.4726562500,6.7654037476,1652.000000
3.9609375000,7.4687500000,6.7657012939,1659.000000
3.9687500000,7.4687500000,6.7665023804,1656.000000
3.9687500000,7.4648437500,6.7658996582,1654.000000
3.9765625000,7.4648437500,6.7664031982,1645.000000
3.9765625000,7.4609375000,6.7649002075,1624.000000
3.9843750000,7.4609375000,6.7667999268,1638.000000
3.9921875000,7.4609375000,6.7662963867,1641.000000
3.9921875000,7.4609375000,6.7662963867,1640.000000
4.0000000000,7.4570312500,6.7664031982,1642.000000
4.0078125000,7.4570312500,6.7665023804,1659.000000
4.0078125000,7.4570312500,6.7685012817,1720.000000
4.0156250000,7.4531250000,6.7678985596,1672.000000
4.0234375000,7.4531250000,6.7674026489,1669.000000
4.0234375000,7.4492187500,6.7678985596,1662.000000
4.0312500000,7.4492187500,6.7682037354,1673.000000
4.0390625000,7.4492187500,6.7682037354,1678.000000
4.0390625000,7.4453125000,6.7693023682,1672.000000
4.0468750000,7.4453125000,6.7690963745,1669.000000
4.0546875000,7.4414062500,6.7692031860,1717.000000
4.0546875000,7.4414062500,6.7688980103,1727.000000
4.0625000000,7.4414062500,6.7693023682,1705.000000
4.0703125000,7.4375000000,6.7695999146,1678.000000
4.0703125000,7.4375000000,6.7708969116,1682.000000
4.0781250000,7.4375000000,6.7723007202,1700.000000
4.0859375000,7.4375000000,6.7754974365,1727.000000
4.0859375000,7.4296875000,6.7693023682,1707.000000
4.0937500000,7.4296875000,6.7680969238,1743.000000
4.0937500000,7.4296875000,6.7695007324,1684.000000
4.1015625000,7.4257812500,6.7694015503,1661.000000
4.1093750000,7.4257812500,6.7698974609,1671.000000
4.1093750000,7.4218750000,6.7698974609,1676.000000
4.1171875000,7.4218750000,6.7696990967,1668.000000
4.1250000000,7.4179687500,6.7692031860,1699.000000
4.1250000000,7.4179687500,6.7712020874,1644.000000
4.1328125000,7.4179687500,6.7707977295,1674.000000
4.1406250000,7.4140625000,6.7703018188,1670.000000
4.1406250000,7.4101562500,6.7698974609,1697.000000
4.1484375000,7.4101562500,6.7692031860,1700.000000
4.1484375000,7.4062500000,6.7683029175,1640.000000
4.1562500000,7.4062500000,6.7682037354,1667.000000
4.1640625000,7.4023437500,6.7686004639,1682.000000
4.1718750000,7.3984375000,6.7686996460,1679.000000
4.1796875000,7.4023437500,6.7713012695,1721.000000
4.1796875000,7.3984375000,6.7703018188,1653.000000
4.1875000000,7.3945312500,6.7706985474,1648.000000
4.1953125000,7.3945312500,6.7708969116,1676.000000
4.1953125000,7.3945312500,6.7710037231,1629.000000
4.2031250000,7.3906250000,6.7708969116,1633.000000
4.2031250000,7.3867187500,6.7705001831,1655.000000
4.2109375000,7.3867187500,6.7705001831,1670.000000
4.2187500000,7.3828125000,6.7703018188,1627.000000
4.2187500000,7.3828125000,6.7714004517,1648.000000
4.2265625000,7.3828125000,6.7720031738,1673.000000
3.8593750000,7.5039062500,6.7600021362,1694.000000
3.8671875000,7.5039062500,6.7610015869,1674.000000
3.8671875000,7.5039062500,6.7609024048,1688.000000
3.8750000000,7.5000000000,6.7599029541,1678.000000
3.8828125000,7.5000000000,6.7609024048,1701.000000
3.8828125000,7.5000000000,6.7610015869,1713.000000
3.8906250000,7.4960937500,6.7610015869,1701.000000
3.8984375000,7.4960937500,6.7613983154,1681.000000
3.8984375000,7.4960937500,6.7627029419,1708.000000
3.9062500000,7.4960937500,6.7628021240,1704.000000
3.9140625000,7.4921875000,6.7634963989,1681.000000
3.9140625000,7.4921875000,6.7652969360,1689.000000
3.9218750000,7.4921875000,6.7658004761,1703.000000
3.9296875000,7.4921875000,6.7673034668,1708.000000
3.9296875000,7.4882812500,6.7654037476,1676.000000
3.9375000000,7.4882812500,6.7655029297,1687.000000
3.9453125000,7.4843750000,6.7649993896,1665.000000
3.9453125000,7.4843750000,6.7655029297,1694.000000
3.9531250000,7.4843750000,6.7651977539,1674.000000
3.9609375000,7.4804687500,6.7648010254,1647.000000
3.9609375000,7.4804687500,6.7652969360,1645.000000
3.9687500000,7.4765625000,6.7655029297,1654.000000
3.9765625000,7.4765625000,6.7657012939,1648.000000
3.9765625000,7.4765625000,6.7655029297,1650.000000
3.9843750000,7.4726562500,6.7649993896,1634.000000
3.9921875000,7.4726562500,6.7662963867,1644.000000
3.9921875000,7.4726562500,6.7665023804,1644.000000
4.0000000000,7.4687500000,6.7665023804,1637.000000
4.0078125000,7.4687500000,6.7669982910,1648.000000
4.0078125000,7.4648437500,6.7661972046,1644.000000
4.0156250000,7.4687500000,6.7688980103,1713.000000
4.0234375000,7.4648437500,6.7686004639,1660.000000
4.0234375000,7.4609375000,6.7676010132,1670.000000
4.0312500000,7.4609375000,6.7682037354,1666.000000
4.0312500000,7.4609375000,6.7685012817,1672.000000
4.0390625000,7.4570312500,6.7678985596,1682.000000
4.0468750000,7.4570312500,6.7692031860,1667.000000
4.0468750000,7.4531250000,6.7686004639,1664.000000
4.0546875000,7.4531250000,6.7696990967,1685.000000
4.0625000000,7.4531250000,6.7695007324,1664.000000
4.0625000000,7.4492187500,6.7693023682,1673.000000
4.0703125000,7.4492187500,6.7702026367,1671.000000
4.0781250000,7.4492187500,6.7707977295,1656.000000
4.0781250000,7.4492187500,6.7723999023,1750.000000
4.0859375000,7.4492187500,6.7745971680,1782.000000
4.0937500000,7.4414062500,6.7698974609,1717.000000
4.0937500000,7.4375000000,6.7685012817,1725.000000
4.1015625000,7.4375000000,6.7698974609,1664.000000
4.1015625000,7.4375000000,6.7693023682,1651.000000
4.1093750000,7.4335937500,6.7701034546,1671.000000
4.1171875000,7.4335937500,6.7695999146,1680.000000
4.1250000000,7.4296875000,6.7703018188,1686.000000
4.1250000000,7.4296875000,6.7693023682,1657.000000
4.1328125000,7.4296875000,6.7710037231,1636.000000
4.1328125000,7.4257812500,6.7710037231,1680.000000
4.1796875000,7.4101562500,6.7693023682,1636.000000
4.1875000000,7.4101562500,6.7711029053,1674.000000
4.1875000000,7.4062500000,6.7714004517,1629.000000
4.1953125000,7.4062500000,6.7713012695,1646.000000
4.2031250000,7.4023437500,6.7717971802,1650.000000
4.2031250000,7.4023437500,6.7715988159,1659.000000
4.2109375000,7.3984375000,6.7711029053,1646.000000
4.2187500000,7.3984375000,6.7718963623,1642.000000
4.2187500000,7.3945312500,6.7710037231,1635.000000
4.2265625000,7.3945312500,6.7717971802,1675.000000
4.2343750000,7.3906250000,6.7723007202,1670.000000
4.2343750000,7.3945312500,6.7742996216,1710.000000
3.8671875000,7.5156250000,6.7611999512,1691.000000
3.8750000000,7.5117187500,6.7610015869,1686.000000
3.8750000000,7.5117187500,6.7603988647,1722.000000
3.8828125000,7.5117187500,6.7608032227,1690.000000
3.8906250000,7.5078125000,6.7608032227,1707.000000
3.8906250000,7.5078125000,6.7603988647,1704.000000
3.8984375000,7.5078125000,6.7618026733,1704.000000
3.9062500000,7.5039062500,6.7610015869,1675.000000
3.9062500000,7.5039062500,6.7621002197,1697.000000
3.9140625000,7.5039062500,6.7638015747,1715.000000
3.9218750000,7.5039062500,6.7649993896,1665.000000
3.9218750000,7.5039062500,6.7651977539,1677.000000
3.9296875000,7.5039062500,6.7674026489,1688.000000
3.9375000000,7.5000000000,6.7665023804,1697.000000
3.9375000000,7.4960937500,6.7651977539,1697.000000
3.9453125000,7.4960937500,6.7651977539,1681.000000
3.9531250000,7.4960937500,6.7656021118,1693.000000
3.9531250000,7.4921875000,6.7651977539,1673.000000
3.9609375000,7.4921875000,6.7649993896,1644.000000
3.9687500000,7.4882812500,6.7652969360,1671.000000
3.9687500000,7.4882812500,6.7649993896,1651.000000
3.9765625000,7.4882812500,6.7651977539,1653.000000
3.9843750000,7.4843750000,6.7651977539,1639.000000
3.9843750000,7.4843750000,6.7658004761,1647.000000
3.9921875000,7.4804687500,6.7659988403,1646.000000
4.0000000000,7.4804687500,6.7664031982,1648.000000
4.0000000000,7.4804687500,6.7662963867,1645.000000
4.0078125000,7.4765625000,6.7666015625,1657.000000
4.0156250000,7.4765625000,6.7667007446,1657.000000
4.0156250000,7.4765625000,6.7668991089,1646.000000
4.0234375000,7.4765625000,6.7693023682,1700.000000
4.0312500000,7.4726562500,6.7686004639,1646.000000
4.0312500000,7.4726562500,6.7682037354,1672.000000
4.0390625000,7.4687500000,6.7686004639,1667.000000
4.0468750000,7.4687500000,6.7677001953,1669.000000
4.0468750000,7.4648437500,6.7690963745,1679.000000
4.0546875000,7.4648437500,6.7687988281,1669.000000
4.0546875000,7.4648437500,6.7689971924,1686.000000
4.0625000000,7.4609375000,6.7698974609,1663.000000
4.0703125000,7.4609375000,6.7695007324,1667.000000
4.0781250000,7.4609375000,6.7701034546,1663.000000
4.0781250000,7.4570312500,6.7706985474,1672.000000
4.0859375000,7.4570312500,6.7704010010,1662.000000
4.0859375000,7.4570312500,6.7722015381,1738.000000
4.0937500000,7.4531250000,6.7710037231,1706.000000
4.1015625000,7.4492187500,6.7694015503,1701.000000
4.1015625000,7.4492187500,6.7698974609,1683.000000
4.1093750000,7.4453125000,6.7695007324,1645.000000
4.1171875000,7.4453125000,6.7703018188,1704.000000
4.1171875000,7.4414062500,6.7695007324,1676.000000
4.1250000000,7.4414062500,6.7695007324,1666.000000
4.1328125000,7.4414062500,6.7705993652,1694.000000
4.1328125000,7.4375000000,6.7702026367,1654.000000
4.1640625000,7.4257812500,6.7693023682,1628.000000
4.1875000000,7.4218750000,6.7710037231,1708.000000
4.1875000000,7.4179687500,6.7721023560,1721.000000
4.1953125000,7.4179687500,6.7720031738,1691.000000
4.2031250000,7.4140625000,6.7720031738,1680.000000
4.2031250000,7.4140625000,6.7714996338,1661.000000
4.2109375000,7.4101562500,6.7720031738,1664.000000
4.2109375000,7.4101562500,6.7717971802,1660.000000
4.2187500000,7.4062500000,6.7722015381,1646.000000
4.2265625000,7.4062500000,6.7711029053,1644.000000
4.2265625000,7.4062500000,6.7727966309,1649.000000
4.2343750000,7.4023437500,6.7738037109,1714.000000
4.2421875000,7.4023437500,6.7751007080,1682.000000
4.2421875000,7.3984375000,6.7738037109,1706.000000
3.8750000000,7.5234375000,6.7611999512,1675.000000
3.8828125000,7.5195312500,6.7602005005,1697.000000
3.8828125000,7.5195312500,6.7602996826,1687.000000
3.8906250000,7.5195312500,6.7609024048,1705.000000
3.8984375000,7.5156250000,6.7602005005,1672.000000
3.8984375000,7.5156250000,6.7609024048,1671.000000
3.9062500000,7.5156250000,6.7609024048,1681.000000
3.9140625000,7.5117187500,6.7618026733,1705.000000
3.9140625000,7.5117187500,6.7624969482,1689.000000
3.9218750000,7.5117187500,6.7640991211,1718.000000
3.9296875000,7.5117187500,6.7654037476,1697.000000
3.9375000000,7.5117187500,6.7666015625,1734.000000
3.9375000000,7.5117187500,6.7666015625,1689.000000
3.9453125000,7.5078125000,6.7657012939,1677.000000
3.9453125000,7.5078125000,6.7657012939,1702.000000
3.9531250000,7.5039062500,6.7649002075,1687.000000
3.9609375000,7.5039062500,6.7649002075,1723.000000
3.9609375000,7.5000000000,6.7656021118,1667.000000
3.9687500000,7.5000000000,6.7650985718,1665.000000
3.9765625000,7.5000000000,6.7652969360,1660.000000
3.9765625000,7.4960937500,6.7650985718,1646.000000
3.9843750000,7.4960937500,6.7649002075,1640.000000
3.9921875000,7.4960937500,6.7661972046,1685.000000
3.9921875000,7.4921875000,6.7659988403,1654.000000
4.0000000000,7.4921875000,6.7658004761,1657.000000
4.0078125000,7.4882812500,6.7664031982,1660.000000
4.0078125000,7.4882812500,6.7662963867,1660.000000
4.0156250000,7.4843750000,6.7664031982,1650.000000
4.0234375000,7.4843750000,6.7677001953,1640.000000
4.0234375000,7.4843750000,6.7689971924,1728.000000
4.0312500000,7.4843750000,6.7692031860,1733.000000
4.0390625000,7.4804687500,6.7676010132,1648.000000
4.0390625000,7.4804687500,6.7686004639,1667.000000
4.0468750000,7.4765625000,6.7685012817,1671.000000
4.0546875000,7.4765625000,6.7693023682,1682.000000
4.0546875000,7.4765625000,6.7695999146,1677.000000
4.0625000000,7.4726562500,6.7688980103,1682.000000
4.0703125000,7.4726562500,6.7689971924,1658.000000
4.0703125000,7.4726562500,6.7697982788,1669.000000
4.0781250000,7.4687500000,6.7697982788,1692.000000
4.0859375000,7.4687500000,6.7703018188,1666.000000
4.0859375000,7.4648437500,6.7707977295,1680.000000
4.0937500000,7.4648437500,6.7715988159,1684.000000
4.1015625000,7.4648437500,6.7729034424,1694.000000
4.1015625000,7.4609375000,6.7695007324,1708.000000
4.1093750000,7.4570312500,6.7695999146,1690.000000
4.1093750000,7.4570312500,6.7699966431,1657.000000
4.1171875000,7.4531250000,6.7697982788,1655.000000
4.1250000000,7.4531250000,6.7689971924,1673.000000
4.1250000000,7.4531250000,6.7699966431,1672.000000
4.1328125000,7.4492187500,6.7697982788,1701.000000
4.1406250000,7.4453125000,6.7689971924,1611.000000
4.1640625000,7.4375000000,6.7705001831,1733.000000
4.1718750000,7.4375000000,6.7710037231,1711.000000
4.1718750000,7.4375000000,6.7718963623,1718.000000
4.1796875000,7.4375000000,6.7729034424,1706.000000
4.1875000000,7.4335937500,6.7723999023,1645.000000
4.1875000000,7.4335937500,6.7724990845,1647.000000
4.1953125000,7.4296875000,6.7724990845,1643.000000
4.1953125000,7.4257812500,6.7718963623,1631.000000
4.2031250000,7.4257812500,6.7713012695,1628.000000
4.2109375000,7.4218750000,6.7714004517,1637.000000
4.2109375000,7.4218750000,6.7724990845,1644.000000
4.2187500000,7.4218750000,6.7721023560,1660.000000
4.2265625000,7.4179687500,6.7721023560,1650.000000
4.2265625000,7.4140625000,6.7707977295,1629.000000
4.2343750000,7.4140625000,6.7729034424,1647.000000
4.2421875000,7.4140625000,6.7733001709,1667.000000
4.2421875000,7.4140625000,6.7749023438,1686.000000
4.2500000000,7.4101562500,6.7739028931,1661.000000
3.8828125000,7.5351562500,6.7612991333,1704.000000
3.8828125000,7.5312500000,6.7603988647,1680.000000
3.8906250000,7.5312500000,6.7604980469,1678.000000
3.8906250000,7.5273437500,6.7603988647,1627.000000
3.8984375000,7.5273437500,6.7611007690,1710.000000
3.9062500000,7.5273437500,6.7604980469,1683.000000
3.9062500000,7.5234375000,6.7609024048,1701.000000
3.9140625000,7.5234375000,6.7609024048,1683.000000
3.9218750000,7.5234375000,6.7615966797,1702.000000
3.9296875000,7.5195312500,6.7618026733,1686.000000
3.9296875000,7.5234375000,6.7639007568,1718.000000
3.9375000000,7.5195312500,6.7646026611,1687.000000
3.9453125000,7.5234375000,6.7673034668,1672.000000
3.9453125000,7.5195312500,6.7674026489,1709.000000
3.9531250000,7.5156250000,6.7658004761,1679.000000
3.9609375000,7.5156250000,6.7651977539,1686.000000
3.9609375000,7.5117187500,6.7648010254,1677.000000
3.9687500000,7.5117187500,6.7649993896,1694.000000
3.9687500000,7.5078125000,6.7648010254,1664.000000
3.9765625000,7.5078125000,6.7651977539,1662.000000
3.9843750000,7.5078125000,6.7646026611,1645.000000
3.9843750000,7.5039062500,6.7654037476,1637.000000
3.9921875000,7.5039062500,6.7655029297,1655.000000
4.0000000000,7.5039062500,6.7655029297,1654.000000
4.0000000000,7.5000000000,6.7651977539,1643.000000
4.0078125000,7.5000000000,6.7667007446,1664.000000
4.0156250000,7.5000000000,6.7665023804,1632.000000
4.0156250000,7.4960937500,6.7671966553,1651.000000
4.0234375000,7.4960937500,6.7686004639,1729.000000
4.0312500000,7.4960937500,6.7677993774,1734.000000
4.0312500000,7.4921875000,6.7677001953,1739.000000
4.0390625000,7.4921875000,6.7685012817,1692.000000
4.0468750000,7.4882812500,6.7684020996,1658.000000
4.0468750000,7.4882812500,6.7685012817,1686.000000
4.0546875000,7.4882812500,6.7695999146,1689.000000
4.0625000000,7.4843750000,6.7692031860,1673.000000
4.0625000000,7.4843750000,6.7697982788,1679.000000
4.0703125000,7.4804687500,6.7689971924,1665.000000
4.0781250000,7.4804687500,6.7702026367,1681.000000
4.0781250000,7.4804687500,6.7696990967,1670.000000
4.0859375000,7.4765625000,6.7696990967,1684.000000
4.0937500000,7.4765625000,6.7713012695,1689.000000
4.0937500000,7.4765625000,6.7715988159,1687.000000
4.1015625000,7.4765625000,6.7729034424,1670.000000
4.1093750000,7.4726562500,6.7704010010,1689.000000
4.1093750000,7.4687500000,6.7694015503,1685.000000
4.1171875000,7.4648437500,6.7695999146,1691.000000
4.1250000000,7.4648437500,6.7699966431,1648.000000
4.1250000000,7.4609375000,6.7688980103,1664.000000
4.1328125000,7.4609375000,6.7707977295,1674.000000
4.1328125000,7.4609375000,6.7697982788,1683.000000
4.1406250000,7.4570312500,6.7699966431,1687.000000
4.1640625000,7.4492187500,6.7703018188,1666.000000
4.1640625000,7.4492187500,6.7711029053,1727.000000
4.1718750000,7.4453125000,6.7705001831,1668.000000
4.1796875000,7.4453125000,6.7721023560,1687.000000
4.1796875000,7.4492187500,6.7743988037,1730.000000
4.1875000000,7.4453125000,6.7738037109,1622.000000
4.1953125000,7.4414062500,6.7738037109,1670.000000
4.1953125000,7.4414062500,6.7726974487,1621.000000
4.2031250000,7.4375000000,6.7729034424,1609.000000
4.2109375000,7.4335937500,6.7717971802,1620.000000
4.2109375000,7.4335937500,6.7727966309,1621.000000
4.2187500000,7.4335937500,6.7723007202,1600.000000
4.2187500000,7.4296875000,6.7717971802,1626.000000
4.2265625000,7.4296875000,6.7723007202,1646.000000
4.2343750000,7.4257812500,6.7716979980,1639.000000
4.2343750000,7.4257812500,6.7723007202,1646.000000
4.2421875000,7.4218750000,6.7730026245,1640.000000
4.2500000000,7.4218750000,6.7733001709,1615.000000
4.2500000000,7.4179687500,6.7734985352,1653.000000
3.8828125000,7.5429687500,6.7608032227,1707.000000
3.8906250000,7.5429687500,6.7608032227,1690.000000
3.8906250000,7.5390625000,6.7606964111,1720.000000
3.8984375000,7.5390625000,6.7608032227,1679.000000
3.9062500000,7.5390625000,6.7611007690,1693.000000
3.9062500000,7.5351562500,6.7605972290,1691.000000
3.9140625000,7.5351562500,6.7602005005,1684.000000
3.9218750000,7.5351562500,6.7611007690,1689.000000
3.9218750000,7.5312500000,6.7608032227,1679.000000
3.9296875000,7.5312500000,6.7615966797,1708.000000
3.9375000000,7.5312500000,6.7621994019,1686.000000
3.9375000000,7.5273437500,6.7627029419,1680.000000
3.9453125000,7.5312500000,6.7668991089,1677.000000
3.9531250000,7.5312500000,6.7678985596,1693.000000
3.9531250000,7.5273437500,6.7665023804,1699.000000
3.9609375000,7.5273437500,6.7661972046,1682.000000
3.9687500000,7.5234375000,6.7656021118,1689.000000
3.9687500000,7.5195312500,6.7648010254,1700.000000
3.9765625000,7.5195312500,6.7643966675,1651.000000
3.9843750000,7.5195312500,6.7649002075,1670.000000
3.9843750000,7.5156250000,6.7639007568,1635.000000
3.9921875000,7.5156250000,6.7658996582,1637.000000
4.0000000000,7.5117187500,6.7650985718,1643.000000
4.0000000000,7.5117187500,6.7655029297,1667.000000
4.0078125000,7.5117187500,6.7658004761,1654.000000
4.0156250000,7.5078125000,6.7661972046,1665.000000
4.0156250000,7.5078125000,6.7673034668,1720.000000
4.0234375000,7.5078125000,6.7677001953,1773.000000
4.0312500000,7.5039062500,6.7668991089,1717.000000
4.0312500000,7.5039062500,6.7674026489,1744.000000
4.0390625000,7.5039062500,6.7677993774,1741.000000
4.0468750000,7.5000000000,6.7683029175,1711.000000
4.0468750000,7.5000000000,6.7683029175,1675.000000
4.0546875000,7.5000000000,6.7683029175,1667.000000
4.0625000000,7.4960937500,6.7694015503,1680.000000
4.0625000000,7.4960937500,6.7686996460,1661.000000
4.0703125000,7.4960937500,6.7697982788,1673.000000
4.0781250000,7.4921875000,6.7693023682,1662.000000
4.0781250000,7.4921875000,6.7706985474,1679.000000
4.0859375000,7.4882812500,6.7705993652,1681.000000
4.0859375000,7.4882812500,6.7699966431,1669.000000
4.0937500000,7.4882812500,6.7713012695,1683.000000
4.1015625000,7.4843750000,6.7713012695,1686.000000
4.1015625000,7.4843750000,6.7722015381,1690.000000
4.1093750000,7.4804687500,6.7713012695,1652.000000
4.1171875000,7.4765625000,6.7695999146,1691.000000
4.1171875000,7.4765625000,6.7686996460,1703.000000
4.1250000000,7.4765625000,6.7699966431,1663.000000
4.1328125000,7.4726562500,6.7697982788,1657.000000
4.1328125000,7.4726562500,6.7702026367,1641.000000
4.1406250000,7.4687500000,6.7702026367,1656.000000
4.1484375000,7.4687500000,6.7695007324,1656.000000
4.1484375000,7.4648437500,6.7702026367,1675.000000
4.1562500000,7.4648437500,6.7704010010,1667.000000
4.1640625000,7.4609375000,6.7703018188,1739.000000
4.1640625000,7.4609375000,6.7705001831,1691.000000
4.1718750000,7.4609375000,6.7710037231,1688.000000
4.1796875000,7.4570312500,6.7713012695,1758.000000
4.1796875000,7.4570312500,6.7725982666,1746.000000
4.1875000000,7.4570312500,6.7748031616,1695.000000
4.1953125000,7.4570312500,6.7743988037,1637.000000
4.1953125000,7.4531250000,6.7735977173,1612.000000
4.2031250000,7.4492187500,6.7731018066,1603.000000
4.2031250000,7.4492187500,6.7734985352,1618.000000
4.2109375000,7.4453125000,6.7720031738,1627.000000
4.2187500000,7.4453125000,6.7724990845,1606.000000
4.2187500000,7.4414062500,6.7726974487,1642.000000
4.2265625000,7.4414062500,6.7725982666,1651.000000
4.2343750000,7.4375000000,6.7716979980,1646.000000
4.2343750000,7.4375000000,6.7723007202,1631.000000
4.2421875000,7.4335937500,6.7721023560,1637.000000
4.2500000000,7.4335937500,6.7727966309,1622.000000
4.2500000000,7.4296875000,6.7731018066,1659.000000
4.2578125000,7.4296875000,6.7733001709,1690.000000
4.2578125000,7.4296875000,6.7738037109,1677.000000
3.8906250000,7.5507812500,6.7602005005,1692.000000
3.8984375000,7.5507812500,6.7601013184,1701.000000
3.8984375000,7.5507812500,6.7599029541,1671.000000
3.9062500000,7.5468750000,6.7609024048,1694.000000
3.9140625000,7.5468750000,6.7603988647,1675.000000
3.9140625000,7.5429687500,6.7594985962,1649.000000
3.9218750000,7.5429687500,6.7603988647,1691.000000
3.9296875000,7.5429687500,6.7604980469,1673.000000
3.9296875000,7.5390625000,6.7611999512,1684.000000
3.9375000000,7.5390625000,6.7614974976,1681.000000
3.9453125000,7.5390625000,6.7617034912,1687.000000
3.9453125000,7.5390625000,6.7640991211,1680.000000
3.9531250000,7.5390625000,6.7659988403,1682.000000
3.9609375000,7.5390625000,6.7666015625,1703.000000
3.9609375000,7.5351562500,6.7661972046,1687.000000
3.9687500000,7.5351562500,6.7655029297,1692.000000
3.9765625000,7.5312500000,6.7649002075,1717.000000
3.9765625000,7.5312500000,6.7646026611,1659.000000
3.9843750000,7.5273437500,6.7643966675,1663.000000
3.9921875000,7.5273437500,6.7639007568,1651.000000
3.9921875000,7.5273437500,6.7657012939,1651.000000
4.0000000000,7.5234375000,6.7652969360,1670.000000
4.0078125000,7.5234375000,6.7658996582,1705.000000
4.0078125000,7.5234375000,6.7665023804,1747.000000
4.0156250000,7.5195312500,6.7661972046,1716.000000
4.0234375000,7.5195312500,6.7667999268,1729.000000
4.0234375000,7.5156250000,6.7667999268,1711.000000
4.0312500000,7.5156250000,6.7667007446,1745.000000
4.0390625000,7.5156250000,6.7677993774,1760.000000
4.0390625000,7.5117187500,6.7677993774,1757.000000
4.0468750000,7.5117187500,6.7677001953,1706.000000
4.0546875000,7.5117187500,6.7683029175,1721.000000
4.0546875000,7.5078125000,6.7680969238,1677.000000
4.0625000000,7.5078125000,6.7686996460,1664.000000
4.0703125000,7.5078125000,6.7694015503,1672.000000
4.0703125000,7.5039062500,6.7696990967,1674.000000
4.0781250000,7.5039062500,6.7698974609,1665.000000
4.0859375000,7.5039062500,6.7704010010,1660.000000
4.0859375000,7.5000000000,6.7701034546,1670.000000
4.0937500000,7.5000000000,6.7707977295,1675.000000
4.1015625000,7.4960937500,6.7707977295,1668.000000
4.1015625000,7.4960937500,6.7705001831,1672.000000
4.1093750000,7.4960937500,6.7720031738,1675.000000
4.1171875000,7.4921875000,6.7723999023,1672.000000
4.1171875000,7.4882812500,6.7698974609,1670.000000
4.1250000000,7.4882812500,6.7695007324,1717.000000
4.1250000000,7.4843750000,6.7705001831,1681.000000
4.1328125000,7.4843750000,6.7705993652,1697.000000
4.1406250000,7.4804687500,6.7705993652,1688.000000
4.1406250000,7.4804687500,6.7705993652,1664.000000
4.1484375000,7.4765625000,6.7703018188,1678.000000
4.1562500000,7.4765625000,6.7710037231,1683.000000
4.1562500000,7.4765625000,6.7707977295,1672.000000
4.1640625000,7.4726562500,6.7710037231,1694.000000
4.1718750000,7.4726562500,6.7710037231,1702.000000
4.1718750000,7.4726562500,6.7730026245,1712.000000
4.1796875000,7.4687500000,6.7730026245,1683.000000
4.1875000000,7.4687500000,6.7727966309,1663.000000
4.1875000000,7.4687500000,6.7742996216,1679.000000
4.1953125000,7.4648437500,6.7750015259,1666.000000
4.2031250000,7.4648437500,6.7742996216,1590.000000
4.2031250000,7.4609375000,6.7730026245,1538.000000
4.2109375000,7.4570312500,6.7733001709,1579.000000
4.2187500000,7.4570312500,6.7723007202,1605.000000
4.2187500000,7.4570312500,6.7732009888,1634.000000
4.2265625000,7.4531250000,6.7730026245,1633.000000
4.2265625000,7.4492187500,6.7727966309,1631.000000
4.2343750000,7.4492187500,6.7723007202,1639.000000
4.2421875000,7.4453125000,6.7723007202,1639.000000
4.2421875000,7.4453125000,6.7718963623,1634.000000
4.2500000000,7.4414062500,6.7723007202,1601.000000
4.2578125000,7.4414062500,6.7727966309,1653.000000
4.2578125000,7.4414062500,6.7738037109,1657.000000
4.2656250000,7.4375000000,6.7739028931,1691.000000
3.8984375000,7.5625000000,6.7600021362,1699.000000
3.9062500000,7.5585937500,6.7604980469,1700.000000
3.9062500000,7.5585937500,6.7604980469,1712.000000
3.9140625000,7.5585937500,6.7612991333,1686.000000
3.9218750000,7.5546875000,6.7598037720,1663.000000
3.9218750000,7.5546875000,6.7598037720,1691.000000
3.9296875000,7.5507812500,6.7606964111,1684.000000
3.9375000000,7.5507812500,6.7614974976,1694.000000
3.9375000000,7.5507812500,6.7613983154,1690.000000
3.9453125000,7.5468750000,6.7606964111,1676.000000
3.9531250000,7.5468750000,6.7622985840,1691.000000
3.9531250000,7.5468750000,6.7641983032,1682.000000
3.9609375000,7.5468750000,6.7665023804,1691.000000
3.9687500000,7.5468750000,6.7656021118,1708.000000
3.9687500000,7.5429687500,6.7654037476,1671.000000
3.9765625000,7.5429687500,6.7648010254,1667.000000
3.9843750000,7.5390625000,6.7646026611,1665.000000
3.9843750000,7.5390625000,6.7643966675,1684.000000
3.9921875000,7.5351562500,6.7647018433,1708.000000
4.0000000000,7.5351562500,6.7660980225,1721.000000
4.0000000000,7.5351562500,6.7661972046,1700.000000
4.0078125000,7.5351562500,6.7664031982,1705.000000
4.0156250000,7.5312500000,6.7660980225,1704.000000
4.0156250000,7.5312500000,6.7667007446,1715.000000
4.0234375000,7.5312500000,6.7675018311,1735.000000
4.0312500000,7.5273437500,6.7678985596,1716.000000
4.0312500000,7.5273437500,6.7678985596,1713.000000
4.0390625000,7.5234375000,6.7680969238,1721.000000
4.0468750000,7.5234375000,6.7675018311,1662.000000
4.0468750000,7.5195312500,6.7675018311,1655.000000
4.0546875000,7.5195312500,6.7673034668,1678.000000
4.0625000000,7.5195312500,6.7680969238,1695.000000
4.0625000000,7.5156250000,6.7688980103,1669.000000
4.0703125000,7.5156250000,6.7697982788,1667.000000
