//X,Y,Z,Scalar field
0.6406250000,9.4648437500,5.1752014160,1428.000000
0.6484375000,9.4687500000,5.1750030518,1406.000000
0.6484375000,9.4726562500,5.1756973267,1409.000000
0.4609375000,9.1835937500,5.1468963623,1580.000000
0.4609375000,9.1875000000,5.1473999023,1567.000000
0.4609375000,9.1914062500,5.1476974487,1566.000000
0.4687500000,9.1992187500,5.1485977173,1518.000000
0.4687500000,9.2031250000,5.1488037109,1497.000000
0.4765625000,9.2109375000,5.1492996216,1482.000000
0.4765625000,9.2148437500,5.1493988037,1502.000000
0.4843750000,9.2265625000,5.1503982544,1531.000000
0.4843750000,9.2304687500,5.1503982544,1549.000000
0.4921875000,9.2343750000,5.1504974365,1559.000000
0.4921875000,9.2382812500,5.1505966187,1556.000000
0.4921875000,9.2421875000,5.1511001587,1545.000000
0.5000000000,9.2460937500,5.1513977051,1582.000000
0.5000000000,9.2500000000,5.1514968872,1540.000000
0.5078125000,9.2539062500,5.1520004272,1546.000000
0.5078125000,9.2578125000,5.1521987915,1536.000000
0.5078125000,9.2656250000,5.1529998779,1521.000000
0.5156250000,9.2695312500,5.1524963379,1519.000000
0.5156250000,9.2734375000,5.1529006958,1511.000000
0.5156250000,9.2773437500,5.1536026001,1527.000000
0.5234375000,9.2812500000,5.1535034180,1508.000000
0.5234375000,9.2851562500,5.1539001465,1533.000000
0.5312500000,9.2890625000,5.1541976929,1527.000000
0.5312500000,9.2968750000,5.1542968750,1504.000000
0.5312500000,9.3007812500,5.1550979614,1526.000000
0.5390625000,9.3046875000,5.1550979614,1518.000000
0.5390625000,9.3085937500,5.1554031372,1525.000000
0.5390625000,9.3125000000,5.1563034058,1514.000000
0.5468750000,9.3203125000,5.1568984985,1514.000000
0.5468750000,9.3242187500,5.1567993164,1508.000000
0.5546875000,9.3281250000,5.1575012207,1493.000000
0.5546875000,9.3359375000,5.1586990356,1524.000000
0.5546875000,9.3398437500,5.1589965820,1502.000000
0.5625000000,9.3437500000,5.1597976685,1504.000000
0.5625000000,9.3476562500,5.1602020264,1520.000000
0.5625000000,9.3554687500,5.1607971191,1516.000000
0.5703125000,9.3593750000,5.1612014771,1500.000000
0.5703125000,9.3632812500,5.1615982056,1528.000000
0.5703125000,9.3671875000,5.1617965698,1533.000000
0.5781250000,9.3710937500,5.1623001099,1524.000000
0.5781250000,9.3789062500,5.1631011963,1509.000000
0.5859375000,9.3789062500,5.1626968384,1520.000000
0.5859375000,9.3867187500,5.1633987427,1477.000000
0.5859375000,9.3906250000,5.1638031006,1519.000000
0.5937500000,9.3945312500,5.1641006470,1503.000000
0.5937500000,9.3984375000,5.1641998291,1505.000000
0.6015625000,9.4023437500,5.1650009155,1484.000000
0.6015625000,9.4101562500,5.1659011841,1508.000000
0.6015625000,9.4140625000,5.1662979126,1567.000000
0.6093750000,9.4179687500,5.1669006348,1596.000000
0.6093750000,9.4218750000,5.1672973633,1596.000000
0.6093750000,9.4257812500,5.1669006348,1593.000000
0.6171875000,9.4296875000,5.1672973633,1510.000000
0.6171875000,9.4375000000,5.1677017212,1418.000000
0.6250000000,9.4414062500,5.1680984497,1428.000000
0.6250000000,9.4453125000,5.1682968140,1422.000000
0.6250000000,9.4492187500,5.1688995361,1435.000000
0.6328125000,9.4531250000,5.1691970825,1446.000000
0.6328125000,9.4570312500,5.1696014404,1372.000000
0.6406250000,9.4648437500,5.1699981689,1378.000000
0.6406250000,9.4687500000,5.1709976196,1429.000000
0.6406250000,9.4726562500,5.1716995239,1463.000000
0.4531250000,9.1875000000,5.1421966553,1589.000000
0.4609375000,9.1914062500,5.1427993774,1591.000000
0.4609375000,9.1953125000,5.1436004639,1591.000000
0.4609375000,9.1992187500,5.1434020996,1502.000000
0.4687500000,9.2031250000,5.1437988281,1496.000000
0.4687500000,9.2070312500,5.1439971924,1471.000000
0.4687500000,9.2148437500,5.1444015503,1472.000000
0.4765625000,9.2187500000,5.1445007324,1471.000000
0.4765625000,9.2226562500,5.1447982788,1460.000000
0.4765625000,9.2265625000,5.1458969116,1467.000000
0.4843750000,9.2304687500,5.1455001831,1483.000000
0.4843750000,9.2343750000,5.1456985474,1462.000000
0.4921875000,9.2382812500,5.1458969116,1460.000000
0.4921875000,9.2460937500,5.1466979980,1484.000000
0.4921875000,9.2500000000,5.1467971802,1476.000000
0.5000000000,9.2539062500,5.1471023560,1468.000000
0.5000000000,9.2578125000,5.1470031738,1455.000000
0.5000000000,9.2617187500,5.1476974487,1498.000000
0.5078125000,9.2695312500,5.1485977173,1483.000000
0.5078125000,9.2695312500,5.1481018066,1431.000000
0.5156250000,9.2773437500,5.1492004395,1507.000000
0.5156250000,9.2812500000,5.1494979858,1518.000000
0.5156250000,9.2851562500,5.1492996216,1528.000000
0.5234375000,9.2890625000,5.1498031616,1505.000000
0.5234375000,9.2929687500,5.1505966187,1514.000000
0.5234375000,9.3007812500,5.1508026123,1516.000000
0.5312500000,9.3046875000,5.1513977051,1513.000000
0.5312500000,9.3085937500,5.1513977051,1520.000000
0.5390625000,9.3125000000,5.1517028809,1544.000000
0.5390625000,9.3164062500,5.1521987915,1546.000000
0.5390625000,9.3242187500,5.1529006958,1549.000000
0.5468750000,9.3281250000,5.1523971558,1509.000000
0.5468750000,9.3320312500,5.1529998779,1508.000000
0.5468750000,9.3359375000,5.1540985107,1526.000000
0.5546875000,9.3398437500,5.1547012329,1510.000000
0.5546875000,9.3476562500,5.1548004150,1483.000000
0.5546875000,9.3515625000,5.1557998657,1521.000000
0.5625000000,9.3554687500,5.1563034058,1549.000000
0.5625000000,9.3593750000,5.1566009521,1536.000000
0.5703125000,9.3671875000,5.1570968628,1555.000000
0.5703125000,9.3710937500,5.1575012207,1558.000000
0.5703125000,9.3750000000,5.1582031250,1605.000000
0.5781250000,9.3789062500,5.1580963135,1520.000000
0.5781250000,9.3828125000,5.1587982178,1662.000000
0.5859375000,9.3906250000,5.1592025757,1589.000000
0.5859375000,9.3945312500,5.1601028442,1648.000000
0.5859375000,9.3984375000,5.1603012085,1627.000000
0.5937500000,9.4023437500,5.1608963013,1641.000000
0.5937500000,9.4062500000,5.1608963013,1606.000000
0.6015625000,9.4179687500,5.1624984741,1578.000000
0.6015625000,9.4218750000,5.1625976562,1531.000000
0.6093750000,9.4296875000,5.1626968384,1484.000000
0.6093750000,9.4335937500,5.1630020142,1472.000000
0.6171875000,9.4414062500,5.1640014648,1478.000000
0.6171875000,9.4453125000,5.1642990112,1463.000000
0.6250000000,9.4492187500,5.1645965576,1431.000000
0.6250000000,9.4531250000,5.1650009155,1446.000000
0.6250000000,9.4570312500,5.1651000977,1441.000000
0.6328125000,9.4609375000,5.1659011841,1386.000000
0.6328125000,9.4687500000,5.1661987305,1371.000000
0.6328125000,9.4726562500,5.1669006348,1413.000000
0.6406250000,9.4765625000,5.1677017212,1438.000000
0.4531250000,9.1875000000,5.1380996704,1593.000000
0.4531250000,9.1914062500,5.1383972168,1581.000000
0.4531250000,9.1992187500,5.1389999390,1600.000000
0.4609375000,9.2031250000,5.1389999390,1503.000000
0.4609375000,9.2070312500,5.1392974854,1466.000000
0.4687500000,9.2109375000,5.1397018433,1475.000000
0.4687500000,9.2187500000,5.1406021118,1480.000000
0.4687500000,9.2226562500,5.1407012939,1478.000000
0.4765625000,9.2265625000,5.1405029297,1467.000000
0.4765625000,9.2304687500,5.1411972046,1457.000000
0.4765625000,9.2343750000,5.1414031982,1463.000000
0.4843750000,9.2382812500,5.1416015625,1432.000000
0.4843750000,9.2421875000,5.1420974731,1434.000000
0.4921875000,9.2460937500,5.1424026489,1439.000000
0.4921875000,9.2539062500,5.1427001953,1452.000000
0.4921875000,9.2578125000,5.1427993774,1439.000000
0.5000000000,9.2617187500,5.1427993774,1463.000000
0.5000000000,9.2656250000,5.1436004639,1483.000000
0.5000000000,9.2695312500,5.1437988281,1490.000000
0.5078125000,9.2734375000,5.1442031860,1465.000000
0.5078125000,9.2812500000,5.1446990967,1491.000000
0.5078125000,9.2851562500,5.1448974609,1484.000000
0.5156250000,9.2890625000,5.1449966431,1485.000000
0.5156250000,9.2929687500,5.1454010010,1462.000000
0.5234375000,9.2968750000,5.1457977295,1464.000000
0.5234375000,9.3046875000,5.1471023560,1527.000000
0.5234375000,9.3085937500,5.1474990845,1519.000000
0.5312500000,9.3125000000,5.1473999023,1514.000000
0.5312500000,9.3164062500,5.1477966309,1528.000000
0.5312500000,9.3203125000,5.1481018066,1523.000000
0.5390625000,9.3242187500,5.1484985352,1516.000000
0.5390625000,9.3281250000,5.1485977173,1520.000000
0.5468750000,9.3359375000,5.1486968994,1496.000000
0.5468750000,9.3398437500,5.1499023438,1486.000000
0.5468750000,9.3437500000,5.1504974365,1509.000000
0.5546875000,9.3515625000,5.1510009766,1562.000000
0.5546875000,9.3554687500,5.1508026123,1506.000000
0.5625000000,9.3593750000,5.1512985229,1518.000000
0.5625000000,9.3632812500,5.1513977051,1531.000000
0.5625000000,9.3671875000,5.1517028809,1556.000000
0.5703125000,9.3710937500,5.1523971558,1566.000000
0.5703125000,9.3789062500,5.1528015137,1549.000000
0.5703125000,9.3828125000,5.1529998779,1549.000000
0.5781250000,9.3867187500,5.1530990601,1620.000000
0.5781250000,9.3906250000,5.1539001465,1609.000000
0.5859375000,9.3945312500,5.1547012329,1629.000000
0.5859375000,9.4023437500,5.1552963257,1617.000000
0.5859375000,9.4062500000,5.1557998657,1647.000000
0.5937500000,9.4101562500,5.1563034058,1641.000000
0.5937500000,9.4140625000,5.1567001343,1629.000000
0.5937500000,9.4218750000,5.1575012207,1523.000000
0.6015625000,9.4257812500,5.1582031250,1512.000000
0.6015625000,9.4296875000,5.1591033936,1516.000000
0.6093750000,9.4335937500,5.1587982178,1504.000000
0.6093750000,9.4375000000,5.1591033936,1484.000000
0.6093750000,9.4453125000,5.1596984863,1474.000000
0.6171875000,9.4492187500,5.1600036621,1479.000000
0.6171875000,9.4531250000,5.1600036621,1436.000000
0.6250000000,9.4570312500,5.1606979370,1434.000000
0.6250000000,9.4609375000,5.1608963013,1457.000000
0.6250000000,9.4648437500,5.1613006592,1432.000000
0.6328125000,9.4687500000,5.1620025635,1433.000000
0.6328125000,9.4765625000,5.1625976562,1463.000000
0.6328125000,9.4804687500,5.1632995605,1483.000000
0.4453125000,9.1875000000,5.1334991455,1586.000000
0.4453125000,9.1914062500,5.1335983276,1563.000000
0.4531250000,9.1953125000,5.1343002319,1582.000000
0.4531250000,9.1992187500,5.1343002319,1588.000000
0.4531250000,9.2070312500,5.1352996826,1542.000000
0.4609375000,9.2109375000,5.1358032227,1555.000000
0.4609375000,9.2148437500,5.1356964111,1526.000000
0.4609375000,9.2187500000,5.1367034912,1456.000000
0.4687500000,9.2265625000,5.1371002197,1452.000000
0.4687500000,9.2304687500,5.1371002197,1465.000000
0.4765625000,9.2343750000,5.1370010376,1452.000000
0.4765625000,9.2382812500,5.1374969482,1434.000000
0.4765625000,9.2421875000,5.1380004883,1427.000000
0.4843750000,9.2460937500,5.1383972168,1442.000000
0.4843750000,9.2500000000,5.1384963989,1430.000000
0.4843750000,9.2539062500,5.1387023926,1433.000000
0.4921875000,9.2617187500,5.1389007568,1442.000000
0.4921875000,9.2656250000,5.1392974854,1468.000000
0.5000000000,9.2695312500,5.1391983032,1454.000000
0.5000000000,9.2734375000,5.1393966675,1470.000000
0.5000000000,9.2773437500,5.1404037476,1471.000000
0.5078125000,9.2812500000,5.1405029297,1489.000000
0.5078125000,9.2890625000,5.1410980225,1495.000000
0.5078125000,9.2929687500,5.1414031982,1486.000000
0.5156250000,9.2968750000,5.1414031982,1479.000000
0.5156250000,9.3007812500,5.1417007446,1473.000000
0.5156250000,9.3085937500,5.1443023682,1633.000000
0.5234375000,9.3125000000,5.1435012817,1541.000000
0.5234375000,9.3164062500,5.1436004639,1524.000000
0.5312500000,9.3203125000,5.1436004639,1519.000000
0.5312500000,9.3242187500,5.1442031860,1533.000000
0.5312500000,9.3281250000,5.1445007324,1536.000000
0.5390625000,9.3320312500,5.1442031860,1528.000000
0.5390625000,9.3398437500,5.1449966431,1510.000000
0.5468750000,9.3437500000,5.1456985474,1501.000000
0.5468750000,9.3476562500,5.1464996338,1511.000000
0.5468750000,9.3515625000,5.1467971802,1511.000000
0.5546875000,9.3554687500,5.1464996338,1492.000000
0.5546875000,9.3632812500,5.1470031738,1507.000000
0.5625000000,9.3671875000,5.1470031738,1531.000000
0.5625000000,9.3710937500,5.1471023560,1524.000000
0.5625000000,9.3750000000,5.1479034424,1562.000000
0.5703125000,9.3789062500,5.1483001709,1522.000000
0.5703125000,9.3828125000,5.1488037109,1559.000000
0.5703125000,9.3906250000,5.1489028931,1597.000000
0.5781250000,9.3945312500,5.1491012573,1600.000000
0.5781250000,9.3984375000,5.1500015259,1608.000000
0.5859375000,9.4023437500,5.1503982544,1608.000000
0.5859375000,9.4062500000,5.1505966187,1593.000000
0.5859375000,9.4140625000,5.1513977051,1598.000000
0.5937500000,9.4179687500,5.1519012451,1583.000000
0.5937500000,9.4218750000,5.1526031494,1597.000000
0.5937500000,9.4257812500,5.1527023315,1558.000000
0.6015625000,9.4296875000,5.1533966064,1530.000000
0.6015625000,9.4375000000,5.1533966064,1503.000000
0.6093750000,9.4414062500,5.1537017822,1451.000000
0.6093750000,9.4453125000,5.1542968750,1461.000000
0.6093750000,9.4492187500,5.1547012329,1485.000000
0.6171875000,9.4531250000,5.1550979614,1487.000000
0.6171875000,9.4609375000,5.1558990479,1469.000000
0.6250000000,9.4648437500,5.1560974121,1485.000000
0.6250000000,9.4687500000,5.1558990479,1472.000000
0.6250000000,9.4726562500,5.1574020386,1490.000000
0.6328125000,9.4765625000,5.1573028564,1478.000000
0.6328125000,9.4804687500,5.1577987671,1437.000000
0.4375000000,9.1914062500,5.1293029785,1586.000000
0.4453125000,9.1953125000,5.1294021606,1577.000000
0.4453125000,9.1992187500,5.1299972534,1589.000000
0.4531250000,9.2031250000,5.1303024292,1584.000000
0.4531250000,9.2070312500,5.1307983398,1576.000000
0.4531250000,9.2148437500,5.1315002441,1583.000000
0.4609375000,9.2187500000,5.1315002441,1576.000000
0.4609375000,9.2226562500,5.1324005127,1540.000000
0.4609375000,9.2265625000,5.1328964233,1477.000000
0.4687500000,9.2343750000,5.1333999634,1451.000000
0.4687500000,9.2382812500,5.1332015991,1436.000000
0.4687500000,9.2421875000,5.1336975098,1365.000000
0.4765625000,9.2460937500,5.1343994141,1349.000000
0.4765625000,9.2500000000,5.1345977783,1394.000000
0.4765625000,9.2539062500,5.1344985962,1405.000000
0.4843750000,9.2578125000,5.1349029541,1403.000000
0.4843750000,9.2617187500,5.1346969604,1423.000000
0.4843750000,9.2695312500,5.1359024048,1408.000000
0.4921875000,9.2734375000,5.1351013184,1442.000000
0.4921875000,9.2773437500,5.1361007690,1446.000000
0.5000000000,9.2812500000,5.1360015869,1441.000000
0.5000000000,9.2851562500,5.1365966797,1475.000000
0.5000000000,9.2890625000,5.1370010376,1488.000000
0.5078125000,9.2968750000,5.1374969482,1498.000000
0.5078125000,9.3007812500,5.1372985840,1452.000000
0.5156250000,9.3046875000,5.1382980347,1485.000000
0.5078125000,9.3164062500,5.1424026489,1503.000000
0.5156250000,9.3164062500,5.1397018433,1511.000000
0.5234375000,9.3203125000,5.1395034790,1504.000000
0.5234375000,9.3242187500,5.1396026611,1496.000000
0.5234375000,9.3281250000,5.1399002075,1505.000000
0.5312500000,9.3320312500,5.1400985718,1519.000000
0.5312500000,9.3359375000,5.1400985718,1508.000000
0.5390625000,9.3398437500,5.1408004761,1521.000000
0.5390625000,9.3476562500,5.1410980225,1517.000000
0.5390625000,9.3515625000,5.1421966553,1509.000000
0.5468750000,9.3554687500,5.1421966553,1474.000000
0.5468750000,9.3593750000,5.1423034668,1478.000000
0.5546875000,9.3632812500,5.1423034668,1471.000000
0.5546875000,9.3671875000,5.1423034668,1464.000000
0.5546875000,9.3750000000,5.1430969238,1459.000000
0.5625000000,9.3789062500,5.1434020996,1473.000000
0.5625000000,9.3828125000,5.1439971924,1498.000000
0.5703125000,9.3867187500,5.1442031860,1509.000000
0.5703125000,9.3945312500,5.1448974609,1534.000000
0.5703125000,9.3984375000,5.1448974609,1640.000000
0.5781250000,9.4023437500,5.1451034546,1595.000000
0.5781250000,9.4062500000,5.1455001831,1598.000000
0.5859375000,9.4101562500,5.1461029053,1565.000000
0.5859375000,9.4179687500,5.1473999023,1601.000000
0.5859375000,9.4218750000,5.1481018066,1601.000000
0.5937500000,9.4257812500,5.1477966309,1576.000000
0.5937500000,9.4296875000,5.1481018066,1563.000000
0.5937500000,9.4335937500,5.1488037109,1562.000000
0.6015625000,9.4375000000,5.1492004395,1540.000000
0.6015625000,9.4453125000,5.1495971680,1519.000000
0.6093750000,9.4453125000,5.1492004395,1525.000000
0.6093750000,9.4531250000,5.1499023438,1502.000000
0.6093750000,9.4570312500,5.1503982544,1498.000000
0.6171875000,9.4609375000,5.1508026123,1492.000000
0.6171875000,9.4648437500,5.1511001587,1465.000000
0.6250000000,9.4687500000,5.1510009766,1476.000000
0.6250000000,9.4765625000,5.1522979736,1457.000000
0.6250000000,9.4804687500,5.1524963379,1488.000000
0.4375000000,9.1914062500,5.1250000000,1581.000000
0.4375000000,9.1992187500,5.1255035400,1590.000000
0.4453125000,9.2031250000,5.1259002686,1589.000000
0.4453125000,9.2070312500,5.1260986328,1567.000000
0.4453125000,9.2109375000,5.1264038086,1580.000000
0.4531250000,9.2148437500,5.1269989014,1570.000000
0.4531250000,9.2187500000,5.1270980835,1577.000000
0.4531250000,9.2265625000,5.1277999878,1589.000000
0.4609375000,9.2304687500,5.1286010742,1576.000000
0.4609375000,9.2382812500,5.1296005249,1455.000000
0.4609375000,9.2382812500,5.1293029785,1419.000000
0.4687500000,9.2460937500,5.1302032471,1365.000000
0.4687500000,9.2500000000,5.1309967041,1332.000000
0.4687500000,9.2539062500,5.1317977905,1367.000000
0.4765625000,9.2578125000,5.1311035156,1383.000000
0.4765625000,9.2617187500,5.1314010620,1333.000000
0.4843750000,9.2695312500,5.1315994263,1359.000000
0.4843750000,9.2734375000,5.1320037842,1381.000000
0.4843750000,9.2773437500,5.1314010620,1427.000000
0.4921875000,9.2812500000,5.1323013306,1398.000000
0.4921875000,9.2851562500,5.1321029663,1427.000000
0.5000000000,9.2890625000,5.1324996948,1456.000000
0.5000000000,9.2929687500,5.1328964233,1470.000000
0.5000000000,9.3007812500,5.1333007812,1428.000000
0.5078125000,9.3046875000,5.1337966919,1420.000000
0.5078125000,9.3085937500,5.1342010498,1442.000000
0.5000000000,9.3203125000,5.1390991211,1433.000000
0.5156250000,9.3203125000,5.1355972290,1464.000000
0.5156250000,9.3242187500,5.1353988647,1504.000000
0.5234375000,9.3281250000,5.1352996826,1487.000000
0.5234375000,9.3320312500,5.1356964111,1469.000000
0.5234375000,9.3359375000,5.1360015869,1494.000000
0.5312500000,9.3398437500,5.1362991333,1499.000000
0.5312500000,9.3437500000,5.1367034912,1510.000000
0.5390625000,9.3476562500,5.1368026733,1502.000000
0.5390625000,9.3554687500,5.1372985840,1509.000000
0.5390625000,9.3593750000,5.1374969482,1492.000000
0.5468750000,9.3632812500,5.1379013062,1493.000000
0.5468750000,9.3671875000,5.1380004883,1495.000000
0.5546875000,9.3710937500,5.1380996704,1497.000000
0.5546875000,9.3789062500,5.1390991211,1489.000000
0.5546875000,9.3828125000,5.1396026611,1490.000000
0.5625000000,9.3867187500,5.1393966675,1484.000000
0.5625000000,9.3906250000,5.1400985718,1491.000000
0.5625000000,9.3984375000,5.1409988403,1549.000000
0.5703125000,9.3984375000,5.1406021118,1629.000000
0.5703125000,9.4062500000,5.1409988403,1611.000000
0.5781250000,9.4101562500,5.1415023804,1602.000000
0.5781250000,9.4140625000,5.1418991089,1534.000000
0.5781250000,9.4179687500,5.1429977417,1532.000000
0.5859375000,9.4257812500,5.1436004639,1552.000000
0.5859375000,9.4296875000,5.1437988281,1542.000000
0.5937500000,9.4335937500,5.1444015503,1515.000000
0.5937500000,9.4375000000,5.1444015503,1505.000000
0.5937500000,9.4414062500,5.1455001831,1496.000000
0.6015625000,9.4492187500,5.1456985474,1494.000000
0.6015625000,9.4531250000,5.1455001831,1497.000000
0.6093750000,9.4570312500,5.1461029053,1510.000000
0.6093750000,9.4609375000,5.1462020874,1502.000000
0.6093750000,9.4648437500,5.1464996338,1494.000000
0.6171875000,9.4687500000,5.1471023560,1475.000000
0.6171875000,9.4726562500,5.1475982666,1500.000000
0.6250000000,9.4804687500,5.1481018066,1460.000000
0.6250000000,9.4843750000,5.1481018066,1477.000000
0.4375000000,9.1953125000,5.1209030151,1591.000000
0.4375000000,9.1992187500,5.1212005615,1582.000000
0.4375000000,9.2070312500,5.1216964722,1590.000000
0.4453125000,9.2109375000,5.1218032837,1583.000000
0.4453125000,9.2148437500,5.1223983765,1574.000000
0.4453125000,9.2187500000,5.1227035522,1573.000000
0.4531250000,9.2226562500,5.1228027344,1563.000000
0.4531250000,9.2304687500,5.1235961914,1539.000000
0.4531250000,9.2343750000,5.1240997314,1578.000000
0.4531250000,9.2382812500,5.1257019043,1484.000000
0.4609375000,9.2421875000,5.1252975464,1442.000000
0.4609375000,9.2500000000,5.1264038086,1395.000000
0.4687500000,9.2539062500,5.1265029907,1342.000000
0.4687500000,9.2578125000,5.1276016235,1395.000000
0.4687500000,9.2617187500,5.1275024414,1376.000000
0.4765625000,9.2656250000,5.1277008057,1334.000000
0.4765625000,9.2734375000,5.1286010742,1311.000000
0.4765625000,9.2773437500,5.1276016235,1382.000000
0.4843750000,9.2773437500,5.1275024414,1393.000000
0.4843750000,9.2851562500,5.1284027100,1430.000000
0.4921875000,9.2890625000,5.1286010742,1439.000000
0.4921875000,9.2929687500,5.1287994385,1421.000000
0.4921875000,9.2968750000,5.1289978027,1427.000000
0.5000000000,9.3046875000,5.1296005249,1401.000000
0.5000000000,9.3085937500,5.1305999756,1356.000000
0.5000000000,9.3125000000,5.1305999756,1438.000000
0.5078125000,9.3203125000,5.1318969727,1385.000000
0.5078125000,9.3203125000,5.1316986084,1467.000000
0.5156250000,9.3281250000,5.1316986084,1514.000000
0.5156250000,9.3281250000,5.1311035156,1477.000000
0.5156250000,9.3359375000,5.1316986084,1488.000000
0.5234375000,9.3398437500,5.1320037842,1507.000000
0.5234375000,9.3437500000,5.1322021484,1501.000000
0.5312500000,9.3476562500,5.1327972412,1493.000000
0.5312500000,9.3515625000,5.1327972412,1511.000000
0.5390625000,9.3554687500,5.1327972412,1506.000000
0.5390625000,9.3632812500,5.1331024170,1487.000000
0.5390625000,9.3671875000,5.1334991455,1494.000000
0.5468750000,9.3710937500,5.1336975098,1501.000000
0.5468750000,9.3750000000,5.1340026855,1491.000000
0.5546875000,9.3789062500,5.1348037720,1490.000000
0.5546875000,9.3867187500,5.1352996826,1503.000000
0.5546875000,9.3906250000,5.1350021362,1492.000000
0.5625000000,9.3945312500,5.1358032227,1498.000000
0.5625000000,9.3984375000,5.1368026733,1566.000000
0.5703125000,9.4023437500,5.1363983154,1612.000000
0.5703125000,9.4101562500,5.1370010376,1591.000000
0.5703125000,9.4140625000,5.1373977661,1591.000000
0.5781250000,9.4179687500,5.1380004883,1534.000000
0.5781250000,9.4218750000,5.1383972168,1516.000000
0.5781250000,9.4257812500,5.1388015747,1508.000000
0.5859375000,9.4335937500,5.1396026611,1497.000000
0.5859375000,9.4375000000,5.1398010254,1473.000000
0.5937500000,9.4414062500,5.1400985718,1456.000000
0.5937500000,9.4453125000,5.1408996582,1455.000000
0.5937500000,9.4492187500,5.1415023804,1468.000000
0.6015625000,9.4570312500,5.1417999268,1463.000000
0.6015625000,9.4609375000,5.1418991089,1507.000000
0.6015625000,9.4648437500,5.1423034668,1569.000000
0.6093750000,9.4687500000,5.1426010132,1485.000000
0.6093750000,9.4726562500,5.1432037354,1495.000000
0.6171875000,9.4765625000,5.1437988281,1473.000000
0.6171875000,9.4843750000,5.1444015503,1444.000000
0.6171875000,9.4882812500,5.1447982788,1450.000000
0.4296875000,9.1953125000,5.1162033081,1587.000000
0.4296875000,9.1992187500,5.1166000366,1588.000000
0.4296875000,9.2031250000,5.1169967651,1572.000000
0.4375000000,9.2070312500,5.1172027588,1585.000000
0.4375000000,9.2109375000,5.1175994873,1583.000000
0.4375000000,9.2187500000,5.1182022095,1570.000000
0.4453125000,9.2226562500,5.1186981201,1578.000000
0.4453125000,9.2265625000,5.1192016602,1585.000000
0.4531250000,9.2304687500,5.1193008423,1553.000000
0.4531250000,9.2382812500,5.1197967529,1562.000000
0.4531250000,9.2421875000,5.1213989258,1576.000000
0.4531250000,9.2460937500,5.1212997437,1547.000000
0.4609375000,9.2539062500,5.1222991943,1532.000000
0.4609375000,9.2578125000,5.1224975586,1519.000000
0.4609375000,9.2617187500,5.1229019165,1532.000000
0.4687500000,9.2656250000,5.1232986450,1532.000000
0.4687500000,9.2695312500,5.1232986450,1474.000000
0.4765625000,9.2734375000,5.1237030029,1403.000000
0.4765625000,9.2773437500,5.1237030029,1406.000000
0.4765625000,9.2851562500,5.1240005493,1412.000000
0.4843750000,9.2890625000,5.1244964600,1418.000000
0.4843750000,9.2929687500,5.1246032715,1399.000000
0.4843750000,9.2968750000,5.1256027222,1418.000000
0.4921875000,9.3007812500,5.1252975464,1420.000000
0.4921875000,9.3085937500,5.1261978149,1393.000000
0.4921875000,9.3125000000,5.1268997192,1423.000000
0.5000000000,9.3164062500,5.1268997192,1440.000000
0.5000000000,9.3203125000,5.1266021729,1411.000000
0.5078125000,9.3242187500,5.1271972656,1436.000000
0.5078125000,9.3281250000,5.1274032593,1474.000000
0.5156250000,9.3320312500,5.1274032593,1500.000000
0.5156250000,9.3398437500,5.1277999878,1504.000000
0.5156250000,9.3437500000,5.1279983521,1520.000000
0.5234375000,9.3476562500,5.1283035278,1505.000000
0.5234375000,9.3515625000,5.1288986206,1513.000000
0.5312500000,9.3554687500,5.1288986206,1530.000000
0.5312500000,9.3593750000,5.1292037964,1508.000000
0.5312500000,9.3671875000,5.1292037964,1490.000000
0.5390625000,9.3710937500,5.1298980713,1505.000000
0.5390625000,9.3750000000,5.1299972534,1492.000000
0.5468750000,9.3789062500,5.1299972534,1492.000000
0.5468750000,9.3828125000,5.1306991577,1493.000000
0.5468750000,9.3867187500,5.1309967041,1494.000000
0.5546875000,9.3945312500,5.1312026978,1502.000000
0.5546875000,9.3984375000,5.1315994263,1507.000000
0.5625000000,9.4023437500,5.1321029663,1576.000000
0.5625000000,9.4062500000,5.1321029663,1595.000000
0.5625000000,9.4101562500,5.1328964233,1602.000000
0.5703125000,9.4140625000,5.1330032349,1567.000000
0.5703125000,9.4218750000,5.1336975098,1506.000000
0.5781250000,9.4257812500,5.1340026855,1498.000000
0.5781250000,9.4296875000,5.1343994141,1485.000000
0.5781250000,9.4335937500,5.1352996826,1479.000000
0.5859375000,9.4414062500,5.1355972290,1456.000000
0.5859375000,9.4453125000,5.1358032227,1446.000000
0.5859375000,9.4492187500,5.1365966797,1452.000000
0.5937500000,9.4531250000,5.1368026733,1441.000000
0.5937500000,9.4570312500,5.1372985840,1442.000000
0.6015625000,9.4648437500,5.1381988525,1545.000000
0.6015625000,9.4687500000,5.1382980347,1575.000000
0.6015625000,9.4726562500,5.1390991211,1564.000000
0.6093750000,9.4765625000,5.1392974854,1549.000000
0.6093750000,9.4804687500,5.1395034790,1427.000000
0.6093750000,9.4882812500,5.1406021118,1441.000000
0.4218750000,9.1992187500,5.1120986938,1588.000000
0.4296875000,9.2031250000,5.1123962402,1582.000000
0.4296875000,9.2070312500,5.1127014160,1584.000000
0.4296875000,9.2109375000,5.1129989624,1582.000000
0.4375000000,9.2148437500,5.1130981445,1581.000000
