//X,Y,Z,Scalar field
0.8671875000,9.3242187500,5.4152984619,1629.000000
0.8671875000,9.3320312500,5.4176025391,1720.000000
0.8750000000,9.3398437500,5.4190979004,1746.000000
0.7734375000,9.2421875000,5.3834991455,1762.000000
0.7734375000,9.2460937500,5.3844985962,1750.000000
0.7812500000,9.2539062500,5.3864974976,1753.000000
0.7890625000,9.2578125000,5.3886032104,1747.000000
0.7890625000,9.2656250000,5.3908996582,1746.000000
0.7968750000,9.2734375000,5.3933029175,1730.000000
0.8046875000,9.2812500000,5.3945999146,1764.000000
0.8125000000,9.2851562500,5.3968963623,1704.000000
0.8125000000,9.2929687500,5.3988037109,1676.000000
0.8203125000,9.3007812500,5.4002990723,1654.000000
0.8281250000,9.3046875000,5.4019012451,1671.000000
0.8359375000,9.3125000000,5.4036026001,1639.000000
0.8437500000,9.3164062500,5.4057998657,1647.000000
0.8437500000,9.3242187500,5.4068984985,1632.000000
0.8515625000,9.3281250000,5.4084014893,1630.000000
0.8593750000,9.3359375000,5.4104003906,1681.000000
0.8671875000,9.3398437500,5.4122009277,1698.000000
0.8750000000,9.3476562500,5.4141998291,1736.000000
0.7890625000,9.2734375000,5.3849029541,1734.000000
0.7968750000,9.2812500000,5.3876037598,1787.000000
0.8046875000,9.2929687500,5.3908004761,1811.000000
0.8046875000,9.2968750000,5.3920974731,1713.000000
0.8125000000,9.3007812500,5.3934020996,1659.000000
0.8203125000,9.3085937500,5.3947982788,1675.000000
0.8281250000,9.3125000000,5.3966979980,1648.000000
0.8281250000,9.3203125000,5.3985977173,1653.000000
0.8359375000,9.3281250000,5.4005966187,1647.000000
0.8437500000,9.3320312500,5.4014968872,1629.000000
0.8515625000,9.3359375000,5.4030990601,1657.000000
0.8593750000,9.3437500000,5.4051971436,1710.000000
0.8593750000,9.3515625000,5.4073028564,1733.000000
0.7968750000,9.2890625000,5.3815002441,1747.000000
0.8046875000,9.3046875000,5.3864974976,1738.000000
0.8125000000,9.3125000000,5.3898010254,1688.000000
0.8125000000,9.3203125000,5.3912963867,1683.000000
0.8203125000,9.3242187500,5.3921966553,1662.000000
0.8281250000,9.3281250000,5.3938980103,1640.000000
0.8359375000,9.3359375000,5.3957977295,1675.000000
0.8437500000,9.3398437500,5.3963012695,1673.000000
0.8515625000,9.3476562500,5.3983001709,1715.000000
0.8515625000,9.3554687500,5.4003982544,1744.000000
0.8203125000,9.3320312500,5.3874969482,1734.000000
0.8281250000,9.3398437500,5.3889999390,1680.000000
0.8359375000,9.3437500000,5.3902969360,1667.000000
0.8359375000,9.3515625000,5.3916015625,1726.000000
0.8437500000,9.3554687500,5.3930969238,1706.000000
0.8281250000,9.3515625000,5.3849029541,1712.000000
0.8359375000,9.3593750000,5.3861999512,1723.000000
0.8437500000,9.3632812500,5.3876037598,1717.000000
0.9453125000,8.9375000000,5.6157989502,1406.000000
0.9687500000,8.9648437500,5.6223983765,1443.000000
0.9140625000,8.9296875000,5.5951004028,1347.000000
0.9375000000,8.9570312500,5.6020965576,1321.000000
0.9609375000,8.9804687500,5.6075973511,1338.000000
0.9843750000,9.0078125000,5.6138992310,1366.000000
0.8984375000,8.9492187500,5.5811004639,1415.000000
0.9218750000,8.9765625000,5.5876998901,1332.000000
0.9453125000,9.0039062500,5.5942001343,1335.000000
0.9687500000,9.0273437500,5.5998001099,1328.000000
0.9921875000,9.0507812500,5.6053009033,1366.000000
1.0156250000,9.0742187500,5.6115036011,1443.000000
1.0390625000,9.1054687500,5.6182022095,1407.000000
0.8906250000,8.9687500000,5.5668029785,1415.000000
0.9062500000,8.9882812500,5.5717010498,1435.000000
0.9296875000,9.0156250000,5.5784988403,1446.000000
0.9531250000,9.0429687500,5.5847015381,1428.000000
0.9765625000,9.0664062500,5.5902023315,1427.000000
1.0000000000,9.0898437500,5.5957031250,1443.000000
1.0234375000,9.1132812500,5.6017990112,1378.000000
1.0468750000,9.1445312500,5.6085968018,1390.000000
1.0703125000,9.1679687500,5.6140975952,1424.000000
0.8515625000,8.9609375000,5.5466003418,1419.000000
0.8750000000,8.9804687500,5.5509033203,1414.000000
0.8984375000,9.0078125000,5.5575027466,1422.000000
0.9140625000,9.0273437500,5.5625991821,1376.000000
0.9375000000,9.0546875000,5.5683975220,1418.000000
0.9609375000,9.0781250000,5.5745010376,1412.000000
0.9843750000,9.1015625000,5.5799026489,1415.000000
1.0078125000,9.1328125000,5.5866012573,1387.000000
1.0312500000,9.1640625000,5.5940017700,1393.000000
1.0546875000,9.1914062500,5.6007003784,1372.000000
1.0781250000,9.2148437500,5.6065979004,1375.000000
0.8359375000,8.9804687500,5.5320968628,1488.000000
0.8593750000,9.0000000000,5.5364990234,1454.000000
0.8828125000,9.0234375000,5.5419998169,1395.000000
0.9062500000,9.0468750000,5.5483016968,1354.000000
0.9296875000,9.0703125000,5.5535964966,1360.000000
0.9453125000,9.0976562500,5.5597000122,1360.000000
0.9687500000,9.1210937500,5.5655975342,1415.000000
0.9921875000,9.1445312500,5.5709991455,1431.000000
1.0234375000,9.1835937500,5.5799026489,1405.000000
1.0468750000,9.2187500000,5.5871963501,1370.000000
0.8203125000,8.9843750000,5.5148010254,1439.000000
0.8437500000,9.0156250000,5.5218963623,1446.000000
0.8671875000,9.0390625000,5.5270004272,1465.000000
0.8906250000,9.0703125000,5.5338973999,1382.000000
0.9140625000,9.0937500000,5.5399017334,1359.000000
0.9375000000,9.1132812500,5.5447006226,1348.000000
0.9609375000,9.1406250000,5.5504989624,1338.000000
0.9843750000,9.1679687500,5.5568008423,1343.000000
1.0000000000,9.1875000000,5.5617980957,1432.000000
1.0312500000,9.2304687500,5.5714035034,1412.000000
0.8125000000,9.0039062500,5.5003967285,1443.000000
0.8281250000,9.0273437500,5.5059967041,1432.000000
0.8515625000,9.0585937500,5.5126037598,1405.000000
0.8750000000,9.0820312500,5.5182037354,1406.000000
0.8984375000,9.1132812500,5.5255966187,1476.000000
0.9218750000,9.1367187500,5.5309982300,1397.000000
0.9453125000,9.1601562500,5.5364990234,1353.000000
0.9687500000,9.1835937500,5.5417022705,1342.000000
0.9921875000,9.2148437500,5.5486984253,1462.000000
1.0156250000,9.2343750000,5.5533981323,1415.000000
0.7890625000,9.0195312500,5.4849014282,1470.000000
0.8203125000,9.0468750000,5.4916000366,1439.000000
0.8359375000,9.0703125000,5.4971008301,1440.000000
0.8671875000,9.0976562500,5.5035018921,1417.000000
0.8828125000,9.1250000000,5.5094985962,1407.000000
0.9062500000,9.1523437500,5.5152969360,1366.000000
0.9296875000,9.1796875000,5.5220031738,1360.000000
0.9531250000,9.2109375000,5.5283966064,1417.000000
0.9765625000,9.2343750000,5.5341033936,1429.000000
1.0000000000,9.2617187500,5.5401992798,1424.000000
0.7812500000,9.0351562500,5.4700012207,1407.000000
0.8046875000,9.0585937500,5.4757003784,1451.000000
0.8281250000,9.0898437500,5.4822006226,1488.000000
0.8437500000,9.1093750000,5.4869995117,1484.000000
0.8750000000,9.1406250000,5.4942016602,1434.000000
0.8984375000,9.1679687500,5.5003967285,1370.000000
0.9140625000,9.1914062500,5.5056991577,1356.000000
0.9453125000,9.2226562500,5.5128021240,1395.000000
0.9609375000,9.2500000000,5.5185012817,1350.000000
0.9843750000,9.2734375000,5.5239028931,1424.000000
0.7421875000,9.0234375000,5.4489974976,1460.000000
0.7656250000,9.0468750000,5.4542007446,1399.000000
0.7890625000,9.0781250000,5.4609985352,1407.000000
0.8125000000,9.0976562500,5.4660034180,1404.000000
0.8359375000,9.1289062500,5.4725036621,1431.000000
0.8515625000,9.1484375000,5.4773025513,1418.000000
0.8828125000,9.1796875000,5.4843978882,1469.000000
0.9062500000,9.2070312500,5.4906005859,1438.000000
0.9296875000,9.2343750000,5.4962997437,1392.000000
0.9531250000,9.2617187500,5.5027008057,1396.000000
0.9687500000,9.2851562500,5.5075988770,1376.000000
0.7265625000,9.0390625000,5.4336013794,1437.000000
0.7500000000,9.0664062500,5.4400024414,1407.000000
0.7734375000,9.0898437500,5.4451980591,1402.000000
0.7968750000,9.1210937500,5.4517974854,1408.000000
0.8203125000,9.1406250000,5.4564971924,1406.000000
0.8437500000,9.1718750000,5.4632034302,1403.000000
0.8671875000,9.1953125000,5.4684982300,1396.000000
0.8906250000,9.2226562500,5.4750976562,1479.000000
0.9140625000,9.2500000000,5.4806976318,1474.000000
0.9375000000,9.2734375000,5.4859008789,1431.000000
0.7187500000,9.0625000000,5.4203033447,1436.000000
0.7421875000,9.0820312500,5.4245986938,1438.000000
0.7578125000,9.1093750000,5.4306030273,1442.000000
0.7812500000,9.1328125000,5.4362030029,1427.000000
0.8046875000,9.1601562500,5.4423980713,1414.000000
0.8281250000,9.1835937500,5.4471969604,1413.000000
0.8515625000,9.2109375000,5.4536972046,1429.000000
0.8750000000,9.2382812500,5.4593963623,1433.000000
0.8984375000,9.2695312500,5.4663009644,1415.000000
0.9218750000,9.2929687500,5.4713973999,1426.000000
0.7031250000,9.0781250000,5.4051971436,1416.000000
0.7265625000,9.0976562500,5.4095993042,1432.000000
0.7500000000,9.1250000000,5.4151992798,1440.000000
0.7656250000,9.1484375000,5.4205017090,1421.000000
0.7890625000,9.1757812500,5.4265975952,1417.000000
0.8125000000,9.2031250000,5.4326019287,1445.000000
0.8359375000,9.2265625000,5.4377975464,1446.000000
0.8593750000,9.2578125000,5.4446029663,1446.000000
0.8828125000,9.2812500000,5.4503021240,1430.000000
0.9062500000,9.3125000000,5.4570007324,1417.000000
0.6875000000,9.0898437500,5.3889999390,1445.000000
0.7109375000,9.1132812500,5.3946990967,1444.000000
0.7343750000,9.1328125000,5.3991012573,1449.000000
0.7578125000,9.1640625000,5.4057998657,1428.000000
0.7734375000,9.1914062500,5.4113006592,1422.000000
0.7968750000,9.2148437500,5.4166030884,1428.000000
0.8203125000,9.2421875000,5.4225997925,1417.000000
0.8437500000,9.2695312500,5.4282989502,1450.000000
0.8671875000,9.2968750000,5.4346008301,1441.000000
0.8906250000,9.3242187500,5.4403991699,1441.000000
0.7421875000,9.1757812500,5.3891983032,1464.000000
0.7656250000,9.2070312500,5.3956985474,1435.000000
0.7890625000,9.2343750000,5.4016036987,1440.000000
0.8125000000,9.2578125000,5.4070968628,1424.000000
0.8281250000,9.2851562500,5.4132003784,1405.000000
0.8515625000,9.3085937500,5.4181976318,1399.000000
0.8750000000,9.3359375000,5.4243011475,1465.000000
0.7734375000,9.2421875000,5.3853988647,1485.000000
0.7968750000,9.2734375000,5.3914031982,1463.000000
0.8203125000,9.3007812500,5.3974990845,1406.000000
0.8437500000,9.3281250000,5.4030990601,1392.000000
0.8593750000,9.3515625000,5.4080963135,1457.000000
0.8281250000,9.3437500000,5.3876037598,1442.000000
0.9296875000,8.9414062500,5.6001968384,1352.000000
0.9609375000,8.9843750000,5.6060028076,1367.000000
0.9843750000,9.0273437500,5.6119003296,1370.000000
1.0156250000,9.0703125000,5.6181030273,1483.000000
0.9062500000,8.9687500000,5.5786972046,1457.000000
0.9375000000,9.0078125000,5.5842971802,1433.000000
0.9687500000,9.0507812500,5.5899963379,1418.000000
1.0000000000,9.0859375000,5.5951995850,1495.000000
1.0234375000,9.1250000000,5.6007003784,1410.000000
1.0546875000,9.1679687500,5.6065979004,1417.000000
1.0859375000,9.2109375000,5.6123962402,1438.000000
0.8828125000,8.9921875000,5.5569000244,1468.000000
0.9140625000,9.0273437500,5.5619964600,1425.000000
0.9453125000,9.0664062500,5.5671005249,1422.000000
0.9765625000,9.1054687500,5.5726013184,1445.000000
1.0000000000,9.1445312500,5.5781021118,1453.000000
1.0390625000,9.1953125000,5.5850982666,1419.000000
1.0625000000,9.2382812500,5.5907974243,1403.000000
0.8359375000,8.9804687500,5.5305023193,1507.000000
0.8671875000,9.0117187500,5.5346984863,1491.000000
0.8984375000,9.0585937500,5.5409011841,1409.000000
0.9218750000,9.0937500000,5.5457992554,1390.000000
0.9531250000,9.1289062500,5.5509033203,1383.000000
0.9843750000,9.1718750000,5.5563964844,1367.000000
1.0156250000,9.2109375000,5.5618972778,1447.000000
0.8125000000,8.9921875000,5.5071029663,1459.000000
0.8437500000,9.0351562500,5.5132980347,1445.000000
0.8750000000,9.0742187500,5.5179977417,1437.000000
0.9062500000,9.1210937500,5.5244979858,1468.000000
0.9296875000,9.1601562500,5.5295028687,1418.000000
0.9609375000,9.1992187500,5.5348968506,1414.000000
0.9921875000,9.2421875000,5.5406036377,1454.000000
0.7968750000,9.0156250000,5.4854965210,1495.000000
0.8203125000,9.0507812500,5.4903030396,1480.000000
0.8515625000,9.0976562500,5.4962005615,1461.000000
0.8828125000,9.1367187500,5.5014038086,1445.000000
0.9140625000,9.1796875000,5.5071029663,1408.000000
0.9375000000,9.2187500000,5.5124969482,1429.000000
0.9687500000,9.2578125000,5.5177001953,1379.000000
0.7734375000,9.0351562500,5.4632034302,1451.000000
0.8046875000,9.0781250000,5.4688034058,1439.000000
0.8281250000,9.1132812500,5.4731979370,1469.000000
0.8593750000,9.1562500000,5.4792022705,1454.000000
0.8906250000,9.1953125000,5.4841995239,1507.000000
0.9218750000,9.2343750000,5.4895019531,1462.000000
0.9453125000,9.2773437500,5.4951019287,1420.000000
0.7500000000,9.0507812500,5.4404983521,1454.000000
0.7812500000,9.0976562500,5.4465026855,1435.000000
0.8046875000,9.1367187500,5.4514999390,1429.000000
0.8359375000,9.1718750000,5.4560012817,1420.000000
0.8671875000,9.2226562500,5.4625015259,1456.000000
0.8984375000,9.2578125000,5.4671020508,1462.000000
0.9296875000,9.2968750000,5.4720993042,1456.000000
0.7031250000,9.0429687500,5.4145965576,1429.000000
0.7265625000,9.0820312500,5.4196014404,1454.000000
0.7578125000,9.1132812500,5.4235000610,1483.000000
0.7890625000,9.1601562500,5.4296035767,1445.000000
0.8125000000,9.1992187500,5.4344024658,1471.000000
0.8437500000,9.2343750000,5.4386978149,1474.000000
0.8750000000,9.2851562500,5.4453964233,1452.000000
0.9062500000,9.3203125000,5.4497985840,1450.000000
0.6796875000,9.0585937500,5.3915023804,1479.000000
0.7031250000,9.1015625000,5.3972015381,1467.000000
0.7343750000,9.1406250000,5.4021987915,1463.000000
0.7656250000,9.1757812500,5.4065017700,1455.000000
0.7968750000,9.2226562500,5.4124984741,1451.000000
0.8203125000,9.2617187500,5.4170989990,1441.000000
0.8515625000,9.2929687500,5.4215011597,1441.000000
0.7734375000,9.2343750000,5.3889999390,1498.000000
0.8046875000,9.2851562500,5.3948974609,1514.000000
0.8281250000,9.3203125000,5.3995971680,1428.000000
0.8593750000,9.3554687500,5.4039001465,1482.000000
0.9609375000,8.9648437500,5.6165008545,1377.000000
0.9687500000,9.0234375000,5.5999984741,1377.000000
1.0468750000,9.1210937500,5.6172027588,1411.000000
0.8906250000,8.9804687500,5.5651016235,1390.000000
0.9531250000,9.0585937500,5.5792007446,1415.000000
1.0468750000,9.1796875000,5.6007995605,1382.000000
0.8828125000,9.0234375000,5.5462036133,1387.000000
0.9609375000,9.1210937500,5.5631027222,1353.000000
1.0390625000,9.2226562500,5.5805969238,1419.000000
0.8828125000,9.0742187500,5.5279006958,1446.000000
0.9609375000,9.1679687500,5.5444030762,1376.000000
0.7968750000,9.0078125000,5.4899978638,1442.000000
0.8828125000,9.1250000000,5.5099029541,1384.000000
0.9609375000,9.2187500000,5.5259017944,1417.000000
0.7968750000,9.0664062500,5.4732971191,1419.000000
0.8671875000,9.1523437500,5.4878005981,1446.000000
0.9609375000,9.2656250000,5.5074005127,1383.000000
0.7890625000,9.1054687500,5.4530029297,1398.000000
0.8750000000,9.2148437500,5.4716033936,1401.000000
0.9375000000,9.2929687500,5.4848022461,1441.000000
0.7187500000,9.0664062500,5.4201965332,1403.000000
0.7812500000,9.1484375000,5.4337005615,1412.000000
0.8671875000,9.2539062500,5.4512023926,1415.000000
0.7031250000,9.0976562500,5.3990020752,1414.000000
0.7890625000,9.2031250000,5.4160003662,1399.000000
0.8593750000,9.2890625000,5.4306030273,1441.000000
0.7734375000,9.2304687500,5.3943023682,1445.000000
0.8593750000,9.3437500000,5.4128036499,1399.000000
