//X,Y,Z,Scalar field
7.3203125000,5.7460937500,5.7882003784,1465.000000
7.3203125000,5.7421875000,5.7883987427,1465.000000
7.3203125000,5.7343750000,5.7884979248,1479.000000
7.3203125000,5.7304687500,5.7878036499,1427.000000
7.3203125000,5.7265625000,5.7876968384,1408.000000
7.3203125000,5.7226562500,5.7873001099,1408.000000
7.3125000000,5.7187500000,5.7858963013,1412.000000
7.3125000000,5.7148437500,5.7864990234,1401.000000
7.3125000000,5.7109375000,5.7872009277,1409.000000
7.3125000000,5.7070312500,5.7861022949,1393.000000
7.3125000000,5.7031250000,5.7844009399,1436.000000
7.3046875000,5.6992187500,5.7837982178,1458.000000
7.3046875000,5.6953125000,5.7834014893,1437.000000
7.3046875000,5.6914062500,5.7824020386,1451.000000
7.3046875000,5.6875000000,5.7825012207,1467.000000
7.2968750000,5.6835937500,5.7809982300,1381.000000
7.2968750000,5.6796875000,5.7807998657,1441.000000
7.2968750000,5.6718750000,5.7805023193,1446.000000
7.2968750000,5.6679687500,5.7801971436,1447.000000
7.2968750000,5.6640625000,5.7795028687,1467.000000
7.2890625000,5.6601562500,5.7787017822,1465.000000
7.2890625000,5.6562500000,5.7787017822,1439.000000
7.2890625000,5.6523437500,5.7791976929,1459.000000
7.2890625000,5.6484375000,5.7773971558,1490.000000
7.2890625000,5.6445312500,5.7776031494,1488.000000
7.2812500000,5.6406250000,5.7773971558,1462.000000
7.2812500000,5.6367187500,5.7773971558,1475.000000
7.2812500000,5.6328125000,5.7777023315,1490.000000
7.2812500000,5.6289062500,5.7771987915,1481.000000
7.2812500000,5.6250000000,5.7768020630,1495.000000
7.2812500000,5.6210937500,5.7771987915,1480.000000
7.2812500000,5.6171875000,5.7768020630,1416.000000
7.2734375000,5.6093750000,5.7762985229,1476.000000
7.2734375000,5.6054687500,5.7758026123,1464.000000
7.2734375000,5.6015625000,5.7742004395,1498.000000
7.2734375000,5.5976562500,5.7745971680,1452.000000
7.2734375000,5.5937500000,5.7751007080,1455.000000
7.2656250000,5.5898437500,5.7743988037,1452.000000
7.2656250000,5.5859375000,5.7734985352,1452.000000
7.2656250000,5.5820312500,5.7736968994,1539.000000
7.2656250000,5.5781250000,5.7727966309,1491.000000
7.2578125000,5.5742187500,5.7718963623,1512.000000
7.2578125000,5.5703125000,5.7717971802,1449.000000
7.2578125000,5.5664062500,5.7699966431,1448.000000
7.2578125000,5.5625000000,5.7705001831,1461.000000
7.2500000000,5.5585937500,5.7695999146,1414.000000
7.2500000000,5.5546875000,5.7696990967,1409.000000
7.2500000000,5.5507812500,5.7690963745,1453.000000
7.2500000000,5.5468750000,5.7678985596,1448.000000
7.2500000000,5.5429687500,5.7676010132,1480.000000
7.2421875000,5.5390625000,5.7674026489,1437.000000
7.2421875000,5.5351562500,5.7666015625,1520.000000
7.2421875000,5.5312500000,5.7667999268,1485.000000
7.2421875000,5.5273437500,5.7657012939,1500.000000
7.2421875000,5.5195312500,5.7661972046,1489.000000
7.2343750000,5.5156250000,5.7661972046,1495.000000
7.2343750000,5.5117187500,5.7652969360,1464.000000
7.2343750000,5.5078125000,5.7647018433,1475.000000
7.2343750000,5.5039062500,5.7638015747,1482.000000
7.2265625000,5.5000000000,5.7638015747,1447.000000
7.2265625000,5.4960937500,5.7639007568,1380.000000
7.2265625000,5.4921875000,5.7631988525,1401.000000
7.2265625000,5.4882812500,5.7627029419,1375.000000
7.2187500000,5.4843750000,5.7618026733,1427.000000
7.2187500000,5.4804687500,5.7624969482,1500.000000
7.2187500000,5.4765625000,5.7612991333,1419.000000
7.2187500000,5.4726562500,5.7620010376,1341.000000
7.2187500000,5.4687500000,5.7608032227,1414.000000
7.2109375000,5.4609375000,5.7610015869,1418.000000
7.2109375000,5.4570312500,5.7617034912,1389.000000
7.2109375000,5.4531250000,5.7615966797,1407.000000
7.2109375000,5.4492187500,5.7608032227,1507.000000
7.2109375000,5.4453125000,5.7605972290,1478.000000
7.2109375000,5.4414062500,5.7605972290,1503.000000
7.3359375000,5.7695312500,5.7892990112,1276.000000
7.3359375000,5.7656250000,5.7876968384,1386.000000
7.3359375000,5.7578125000,5.7895965576,1296.000000
7.3359375000,5.7539062500,5.7875976562,1315.000000
7.3359375000,5.7500000000,5.7869033813,1421.000000
7.3281250000,5.7460937500,5.7845993042,1443.000000
7.3281250000,5.7421875000,5.7851028442,1455.000000
7.3281250000,5.7382812500,5.7846984863,1483.000000
7.3281250000,5.7343750000,5.7845993042,1517.000000
7.3281250000,5.7304687500,5.7848968506,1505.000000
7.3281250000,5.7265625000,5.7848968506,1462.000000
7.3203125000,5.7226562500,5.7837982178,1434.000000
7.3203125000,5.7187500000,5.7830963135,1445.000000
7.3203125000,5.7148437500,5.7839965820,1398.000000
7.3203125000,5.7109375000,5.7835998535,1324.000000
7.3125000000,5.7070312500,5.7823028564,1381.000000
7.3125000000,5.7031250000,5.7813034058,1438.000000
7.3125000000,5.6992187500,5.7806015015,1420.000000
7.3125000000,5.6914062500,5.7804031372,1496.000000
7.3125000000,5.6914062500,5.7796020508,1463.000000
7.3046875000,5.6835937500,5.7791976929,1440.000000
7.3046875000,5.6796875000,5.7781982422,1410.000000
7.3046875000,5.6757812500,5.7779006958,1432.000000
7.3046875000,5.6718750000,5.7779998779,1434.000000
7.3046875000,5.6679687500,5.7771987915,1428.000000
7.2968750000,5.6640625000,5.7763977051,1431.000000
7.2968750000,5.6601562500,5.7763977051,1440.000000
7.2968750000,5.6562500000,5.7754974365,1420.000000
7.2968750000,5.6523437500,5.7751998901,1469.000000
7.2890625000,5.6484375000,5.7740020752,1438.000000
7.2890625000,5.6445312500,5.7744979858,1493.000000
7.2890625000,5.6406250000,5.7740020752,1472.000000
7.2890625000,5.6367187500,5.7739028931,1475.000000
7.2890625000,5.6289062500,5.7743988037,1468.000000
7.2890625000,5.6250000000,5.7744979858,1444.000000
7.2890625000,5.6210937500,5.7746963501,1478.000000
7.2812500000,5.6171875000,5.7742004395,1481.000000
7.2812500000,5.6132812500,5.7744979858,1479.000000
7.2812500000,5.6093750000,5.7731018066,1433.000000
7.2812500000,5.6054687500,5.7726974487,1508.000000
7.2812500000,5.6015625000,5.7720031738,1514.000000
7.2734375000,5.5976562500,5.7716979980,1516.000000
7.2734375000,5.5937500000,5.7714004517,1439.000000
7.2734375000,5.5898437500,5.7705001831,1416.000000
7.2734375000,5.5859375000,5.7705001831,1450.000000
7.2656250000,5.5820312500,5.7695999146,1479.000000
7.2656250000,5.5781250000,5.7694015503,1476.000000
7.2656250000,5.5742187500,5.7679977417,1471.000000
7.2656250000,5.5703125000,5.7679977417,1410.000000
7.2656250000,5.5664062500,5.7679977417,1450.000000
7.2578125000,5.5625000000,5.7668991089,1425.000000
7.2578125000,5.5585937500,5.7669982910,1407.000000
7.2578125000,5.5507812500,5.7661972046,1349.000000
7.2578125000,5.5468750000,5.7650985718,1378.000000
7.2500000000,5.5429687500,5.7641983032,1404.000000
7.2500000000,5.5390625000,5.7638015747,1458.000000
7.2500000000,5.5351562500,5.7638015747,1429.000000
7.2500000000,5.5312500000,5.7630004883,1441.000000
7.2421875000,5.5273437500,5.7631988525,1509.000000
7.2421875000,5.5234375000,5.7626037598,1502.000000
7.2421875000,5.5195312500,5.7627029419,1418.000000
7.2421875000,5.5156250000,5.7622985840,1378.000000
7.2421875000,5.5117187500,5.7618026733,1438.000000
7.2343750000,5.5078125000,5.7611999512,1436.000000
7.2343750000,5.5039062500,5.7611999512,1478.000000
7.2343750000,5.5000000000,5.7606964111,1408.000000
7.2343750000,5.4960937500,5.7614974976,1336.000000
7.2343750000,5.4921875000,5.7602996826,1397.000000
7.2265625000,5.4882812500,5.7604980469,1389.000000
7.2265625000,5.4804687500,5.7594985962,1414.000000
7.2265625000,5.4765625000,5.7592010498,1441.000000
7.2265625000,5.4726562500,5.7585983276,1467.000000
7.2265625000,5.4687500000,5.7589035034,1484.000000
7.2187500000,5.4648437500,5.7573013306,1451.000000
7.2187500000,5.4609375000,5.7576980591,1389.000000
7.2187500000,5.4570312500,5.7586975098,1389.000000
7.2187500000,5.4531250000,5.7583999634,1386.000000
7.2109375000,5.4492187500,5.7574996948,1499.000000
7.2109375000,5.4453125000,5.7580032349,1527.000000
7.2109375000,5.4414062500,5.7573013306,1501.000000
7.3437500000,5.7656250000,5.7873001099,1310.000000
7.3437500000,5.7617187500,5.7851028442,1450.000000
7.3437500000,5.7578125000,5.7852020264,1413.000000
7.3359375000,5.7539062500,5.7834014893,1384.000000
7.3359375000,5.7500000000,5.7824020386,1410.000000
7.3359375000,5.7460937500,5.7815017700,1478.000000
7.3359375000,5.7421875000,5.7815017700,1452.000000
7.3281250000,5.7382812500,5.7808990479,1500.000000
7.3281250000,5.7343750000,5.7807998657,1497.000000
7.3281250000,5.7304687500,5.7807998657,1479.000000
7.3281250000,5.7265625000,5.7806015015,1444.000000
7.3281250000,5.7226562500,5.7798004150,1435.000000
7.3203125000,5.7187500000,5.7791976929,1423.000000
7.3203125000,5.7148437500,5.7794036865,1459.000000
7.3203125000,5.7109375000,5.7791976929,1422.000000
7.3203125000,5.7031250000,5.7789001465,1435.000000
7.3203125000,5.6992187500,5.7782974243,1432.000000
7.3203125000,5.6953125000,5.7778015137,1440.000000
7.3125000000,5.6914062500,5.7768020630,1516.000000
7.3125000000,5.6875000000,5.7772979736,1482.000000
7.3125000000,5.6835937500,5.7753982544,1448.000000
7.3125000000,5.6796875000,5.7753982544,1473.000000
7.3046875000,5.6757812500,5.7743988037,1428.000000
7.3046875000,5.6718750000,5.7740020752,1390.000000
7.3046875000,5.6679687500,5.7739028931,1407.000000
7.3046875000,5.6640625000,5.7730026245,1446.000000
7.3046875000,5.6601562500,5.7742996216,1471.000000
7.3046875000,5.6562500000,5.7732009888,1481.000000
7.2968750000,5.6523437500,5.7721023560,1473.000000
7.2968750000,5.6484375000,5.7715988159,1454.000000
7.2968750000,5.6406250000,5.7713012695,1493.000000
7.2968750000,5.6367187500,5.7706985474,1514.000000
7.2968750000,5.6328125000,5.7706985474,1489.000000
7.2968750000,5.6289062500,5.7715988159,1460.000000
7.2890625000,5.6250000000,5.7716979980,1447.000000
7.2890625000,5.6210937500,5.7714996338,1459.000000
7.2890625000,5.6171875000,5.7704010010,1444.000000
7.2890625000,5.6132812500,5.7703018188,1467.000000
7.2890625000,5.6093750000,5.7697982788,1414.000000
7.2812500000,5.6054687500,5.7695999146,1489.000000
7.2812500000,5.6015625000,5.7695007324,1525.000000
7.2812500000,5.5976562500,5.7684020996,1512.000000
7.2812500000,5.5937500000,5.7683029175,1479.000000
7.2812500000,5.5898437500,5.7676010132,1439.000000
7.2734375000,5.5859375000,5.7669982910,1434.000000
7.2734375000,5.5781250000,5.7667007446,1474.000000
7.2734375000,5.5742187500,5.7659988403,1444.000000
7.2656250000,5.5703125000,5.7648010254,1468.000000
7.2656250000,5.5664062500,5.7651977539,1476.000000
7.2656250000,5.5625000000,5.7650985718,1424.000000
7.2656250000,5.5585937500,5.7649993896,1442.000000
7.2656250000,5.5546875000,5.7639007568,1337.000000
7.2656250000,5.5507812500,5.7638015747,1314.000000
7.2578125000,5.5468750000,5.7626037598,1334.000000
7.2578125000,5.5429687500,5.7617034912,1343.000000
7.2578125000,5.5390625000,5.7611007690,1422.000000
7.2500000000,5.5351562500,5.7602996826,1372.000000
7.2500000000,5.5312500000,5.7602005005,1411.000000
7.2500000000,5.5273437500,5.7591018677,1469.000000
7.2500000000,5.5234375000,5.7595977783,1502.000000
7.2500000000,5.5195312500,5.7596969604,1333.000000
7.2500000000,5.5156250000,5.7594985962,1321.000000
7.2421875000,5.5117187500,5.7589035034,1433.000000
7.2421875000,5.5078125000,5.7583999634,1386.000000
7.2421875000,5.5000000000,5.7584991455,1465.000000
7.2421875000,5.4960937500,5.7586975098,1418.000000
7.2421875000,5.4921875000,5.7585983276,1354.000000
7.2343750000,5.4882812500,5.7568969727,1359.000000
7.2343750000,5.4843750000,5.7573013306,1374.000000
7.2343750000,5.4804687500,5.7566986084,1401.000000
7.2343750000,5.4765625000,5.7565994263,1418.000000
7.2265625000,5.4726562500,5.7553024292,1399.000000
7.2265625000,5.4687500000,5.7546997070,1439.000000
7.2265625000,5.4648437500,5.7547988892,1470.000000
7.2265625000,5.4609375000,5.7547988892,1409.000000
7.2265625000,5.4570312500,5.7557983398,1438.000000
7.2187500000,5.4531250000,5.7553024292,1414.000000
7.2187500000,5.4453125000,5.7545013428,1518.000000
7.2187500000,5.4414062500,5.7545013428,1488.000000
7.2187500000,5.4375000000,5.7549972534,1541.000000
7.3437500000,5.7617187500,5.7816009521,1457.000000
7.3437500000,5.7578125000,5.7809982300,1456.000000
7.3437500000,5.7539062500,5.7799987793,1463.000000
7.3437500000,5.7500000000,5.7798004150,1444.000000
7.3359375000,5.7460937500,5.7789993286,1459.000000
7.3359375000,5.7421875000,5.7780990601,1473.000000
7.3359375000,5.7382812500,5.7778015137,1454.000000
7.3359375000,5.7343750000,5.7781982422,1447.000000
7.3359375000,5.7304687500,5.7773971558,1443.000000
7.3281250000,5.7265625000,5.7769012451,1429.000000
7.3281250000,5.7187500000,5.7760009766,1474.000000
7.3281250000,5.7148437500,5.7764968872,1460.000000
7.3281250000,5.7109375000,5.7758026123,1432.000000
7.3281250000,5.7070312500,5.7767028809,1433.000000
7.3281250000,5.7031250000,5.7754974365,1419.000000
7.3203125000,5.6992187500,5.7746963501,1419.000000
7.3203125000,5.6953125000,5.7741012573,1450.000000
7.3203125000,5.6914062500,5.7731018066,1475.000000
7.3203125000,5.6875000000,5.7733001709,1434.000000
7.3125000000,5.6835937500,5.7721023560,1460.000000
7.3125000000,5.6796875000,5.7716979980,1432.000000
7.3125000000,5.6757812500,5.7710037231,1447.000000
7.3125000000,5.6718750000,5.7706985474,1443.000000
7.3125000000,5.6679687500,5.7710037231,1449.000000
7.3046875000,5.6640625000,5.7693023682,1433.000000
7.3046875000,5.6562500000,5.7704010010,1471.000000
7.3046875000,5.6523437500,5.7703018188,1520.000000
7.3046875000,5.6484375000,5.7688980103,1452.000000
7.3046875000,5.6445312500,5.7678985596,1454.000000
7.2968750000,5.6406250000,5.7679977417,1521.000000
7.2968750000,5.6367187500,5.7671966553,1534.000000
7.2968750000,5.6328125000,5.7673034668,1479.000000
7.2968750000,5.6289062500,5.7680969238,1443.000000
7.2968750000,5.6250000000,5.7690963745,1480.000000
7.2968750000,5.6210937500,5.7680969238,1444.000000
7.2968750000,5.6171875000,5.7671966553,1418.000000
7.2890625000,5.6132812500,5.7668991089,1445.000000
7.2890625000,5.6054687500,5.7667999268,1427.000000
7.2890625000,5.6015625000,5.7661972046,1398.000000
7.2890625000,5.5976562500,5.7659988403,1486.000000
7.2890625000,5.5937500000,5.7651977539,1490.000000
7.2812500000,5.5898437500,5.7642974854,1436.000000
7.2812500000,5.5859375000,5.7643966675,1450.000000
7.2812500000,5.5820312500,5.7640991211,1487.000000
7.2812500000,5.5781250000,5.7633972168,1493.000000
7.2812500000,5.5742187500,5.7631988525,1469.000000
7.2734375000,5.5703125000,5.7620010376,1487.000000
7.2734375000,5.5664062500,5.7622985840,1417.000000
7.2734375000,5.5625000000,5.7620010376,1373.000000
7.2734375000,5.5585937500,5.7615966797,1341.000000
7.2656250000,5.5546875000,5.7610015869,1268.000000
7.2656250000,5.5507812500,5.7609024048,1281.000000
7.2656250000,5.5468750000,5.7596969604,1265.000000
7.2656250000,5.5429687500,5.7593994141,1318.000000
7.2578125000,5.5390625000,5.7587966919,1345.000000
7.2578125000,5.5351562500,5.7577972412,1323.000000
7.2578125000,5.5273437500,5.7577972412,1337.000000
7.2578125000,5.5273437500,5.7563018799,1406.000000
7.2500000000,5.5195312500,5.7566986084,1446.000000
7.2500000000,5.5156250000,5.7563018799,1419.000000
7.2500000000,5.5117187500,5.7570037842,1387.000000
7.2500000000,5.5078125000,5.7572021484,1346.000000
7.2500000000,5.5039062500,5.7561035156,1406.000000
7.2500000000,5.5000000000,5.7559967041,1496.000000
7.2421875000,5.4960937500,5.7556991577,1427.000000
7.2421875000,5.4921875000,5.7548980713,1428.000000
7.2421875000,5.4882812500,5.7545013428,1434.000000
7.2421875000,5.4843750000,5.7538986206,1412.000000
7.2343750000,5.4804687500,5.7539978027,1423.000000
7.2343750000,5.4765625000,5.7536010742,1403.000000
7.2343750000,5.4726562500,5.7524032593,1409.000000
7.2343750000,5.4687500000,5.7520980835,1425.000000
7.2343750000,5.4648437500,5.7519989014,1438.000000
7.2265625000,5.4570312500,5.7511978149,1390.000000
7.2265625000,5.4531250000,5.7516021729,1399.000000
7.2265625000,5.4492187500,5.7520980835,1352.000000
7.2265625000,5.4453125000,5.7510986328,1484.000000
7.2187500000,5.4414062500,5.7508010864,1397.000000
7.2187500000,5.4375000000,5.7514038086,1457.000000
7.3515625000,5.7617187500,5.7785034180,1441.000000
7.3515625000,5.7578125000,5.7778015137,1451.000000
7.3437500000,5.7539062500,5.7769012451,1448.000000
7.3437500000,5.7500000000,5.7769012451,1416.000000
7.3437500000,5.7460937500,5.7767028809,1419.000000
7.3437500000,5.7382812500,5.7758026123,1465.000000
7.3437500000,5.7343750000,5.7761001587,1520.000000
7.3437500000,5.7304687500,5.7758026123,1492.000000
7.3359375000,5.7265625000,5.7742996216,1439.000000
7.3359375000,5.7226562500,5.7732009888,1447.000000
7.3359375000,5.7187500000,5.7733993530,1571.000000
7.3359375000,5.7148437500,5.7738037109,1588.000000
7.3359375000,5.7109375000,5.7723999023,1479.000000
7.3281250000,5.7070312500,5.7727966309,1447.000000
7.3281250000,5.7031250000,5.7717971802,1455.000000
7.3281250000,5.6992187500,5.7713012695,1431.000000
7.3281250000,5.6953125000,5.7706985474,1430.000000
7.3281250000,5.6914062500,5.7702026367,1454.000000
7.3203125000,5.6875000000,5.7702026367,1445.000000
7.3203125000,5.6835937500,5.7689971924,1427.000000
7.3203125000,5.6757812500,5.7684020996,1418.000000
7.3203125000,5.6757812500,5.7677993774,1418.000000
7.3125000000,5.6679687500,5.7676010132,1419.000000
7.3125000000,5.6640625000,5.7674026489,1445.000000
7.3125000000,5.6601562500,5.7658996582,1427.000000
7.3125000000,5.6562500000,5.7659988403,1428.000000
7.3125000000,5.6523437500,5.7662963867,1490.000000
7.3046875000,5.6484375000,5.7654037476,1446.000000
7.3046875000,5.6445312500,5.7648010254,1475.000000
7.3046875000,5.6406250000,5.7641983032,1477.000000
7.3046875000,5.6367187500,5.7642974854,1551.000000
7.3046875000,5.6328125000,5.7646026611,1462.000000
7.3046875000,5.6289062500,5.7655029297,1535.000000
7.3046875000,5.6210937500,5.7650985718,1421.000000
7.2968750000,5.6171875000,5.7651977539,1439.000000
7.2968750000,5.6132812500,5.7643966675,1415.000000
7.2968750000,5.6093750000,5.7638015747,1464.000000
7.2968750000,5.6054687500,5.7642974854,1420.000000
7.2968750000,5.6015625000,5.7634963989,1370.000000
7.2890625000,5.5976562500,5.7630996704,1502.000000
7.2890625000,5.5937500000,5.7618026733,1490.000000
7.2890625000,5.5898437500,5.7615966797,1471.000000
7.2890625000,5.5859375000,5.7612991333,1434.000000
7.2812500000,5.5820312500,5.7606964111,1466.000000
7.2812500000,5.5781250000,5.7602996826,1452.000000
7.2812500000,5.5742187500,5.7603988647,1436.000000
7.2812500000,5.5703125000,5.7584991455,1417.000000
7.2812500000,5.5664062500,5.7593002319,1398.000000
7.2734375000,5.5625000000,5.7586975098,1377.000000
7.2734375000,5.5546875000,5.7582015991,1352.000000
7.2734375000,5.5546875000,5.7580032349,1289.000000
7.2734375000,5.5468750000,5.7574005127,1325.000000
7.2656250000,5.5429687500,5.7565002441,1304.000000
7.2656250000,5.5390625000,5.7566986084,1347.000000
7.2656250000,5.5351562500,5.7562026978,1384.000000
7.2656250000,5.5312500000,5.7559967041,1385.000000
7.2656250000,5.5273437500,5.7552032471,1339.000000
7.2578125000,5.5234375000,5.7546005249,1396.000000
7.2578125000,5.5195312500,5.7548980713,1437.000000
7.2578125000,5.5156250000,5.7537002563,1478.000000
7.2578125000,5.5117187500,5.7537994385,1372.000000
7.2578125000,5.5078125000,5.7546997070,1371.000000
7.2500000000,5.5039062500,5.7533035278,1394.000000
7.2500000000,5.5000000000,5.7525024414,1487.000000
7.2500000000,5.4960937500,5.7525024414,1409.000000
7.2500000000,5.4921875000,5.7516021729,1405.000000
7.2421875000,5.4843750000,5.7512969971,1370.000000
7.2421875000,5.4804687500,5.7510986328,1370.000000
7.2421875000,5.4765625000,5.7509994507,1410.000000
7.2421875000,5.4726562500,5.7502975464,1399.000000
7.2343750000,5.4687500000,5.7491989136,1408.000000
7.2343750000,5.4648437500,5.7482986450,1380.000000
7.2343750000,5.4609375000,5.7481994629,1389.000000
7.2343750000,5.4570312500,5.7483978271,1457.000000
7.2343750000,5.4531250000,5.7483978271,1429.000000
7.2343750000,5.4492187500,5.7483978271,1389.000000
7.2265625000,5.4453125000,5.7474975586,1410.000000
7.2265625000,5.4414062500,5.7487030029,1484.000000
7.2265625000,5.4375000000,5.7477035522,1439.000000
7.2265625000,5.4335937500,5.7474975586,1440.000000
7.3593750000,5.7578125000,5.7770996094,1408.000000
7.3515625000,5.7539062500,5.7753982544,1465.000000
7.3515625000,5.7500000000,5.7745971680,1449.000000
7.3515625000,5.7460937500,5.7744979858,1427.000000
7.3515625000,5.7421875000,5.7740020752,1415.000000
7.3515625000,5.7382812500,5.7733001709,1447.000000
7.3437500000,5.7343750000,5.7721023560,1463.000000
7.3437500000,5.7304687500,5.7716979980,1481.000000
7.3437500000,5.7265625000,5.7716979980,1456.000000
7.3437500000,5.7226562500,5.7702026367,1439.000000
7.3359375000,5.7187500000,5.7696990967,1444.000000
7.3359375000,5.7148437500,5.7693023682,1501.000000
7.3359375000,5.7109375000,5.7680969238,1449.000000
7.3359375000,5.7070312500,5.7686004639,1426.000000
7.3359375000,5.7031250000,5.7686996460,1458.000000
7.3359375000,5.6992187500,5.7679977417,1426.000000
7.3281250000,5.6953125000,5.7673034668,1419.000000
7.3281250000,5.6875000000,5.7667007446,1409.000000
7.3281250000,5.6835937500,5.7667007446,1445.000000
7.3281250000,5.6796875000,5.7659988403,1434.000000
7.3203125000,5.6757812500,5.7650985718,1437.000000
7.3203125000,5.6718750000,5.7647018433,1399.000000
7.3203125000,5.6679687500,5.7645034790,1409.000000
7.3203125000,5.6640625000,5.7640991211,1420.000000
7.3203125000,5.6601562500,5.7630004883,1435.000000
7.3125000000,5.6562500000,5.7626037598,1425.000000
7.3125000000,5.6523437500,5.7631988525,1469.000000
7.3125000000,5.6484375000,5.7619018555,1445.000000
7.3125000000,5.6445312500,5.7619018555,1457.000000
7.3125000000,5.6406250000,5.7611999512,1450.000000
7.3046875000,5.6367187500,5.7610015869,1472.000000
7.3046875000,5.6289062500,5.7617034912,1454.000000
7.3046875000,5.6250000000,5.7620010376,1480.000000
7.3046875000,5.6210937500,5.7621994019,1474.000000
7.3046875000,5.6171875000,5.7621994019,1433.000000
7.3046875000,5.6132812500,5.7619018555,1438.000000
7.3046875000,5.6093750000,5.7610015869,1461.000000
7.3046875000,5.6054687500,5.7609024048,1425.000000
7.2968750000,5.6015625000,5.7605972290,1399.000000
7.2968750000,5.5976562500,5.7601013184,1476.000000
7.2968750000,5.5937500000,5.7587966919,1503.000000
7.2968750000,5.5898437500,5.7590026855,1500.000000
7.2890625000,5.5859375000,5.7586975098,1491.000000
7.2890625000,5.5820312500,5.7576980591,1525.000000
7.2890625000,5.5742187500,5.7577972412,1505.000000
7.2890625000,5.5703125000,5.7571029663,1422.000000
7.2812500000,5.5664062500,5.7559967041,1450.000000
7.2812500000,5.5625000000,5.7557983398,1411.000000
7.2812500000,5.5585937500,5.7553024292,1382.000000
7.2812500000,5.5546875000,5.7552032471,1358.000000
7.2812500000,5.5507812500,5.7549972534,1331.000000
7.2734375000,5.5468750000,5.7537002563,1341.000000
7.2734375000,5.5429687500,5.7537994385,1317.000000
7.2734375000,5.5390625000,5.7538986206,1378.000000
7.2734375000,5.5351562500,5.7536010742,1381.000000
7.2734375000,5.5312500000,5.7529983521,1370.000000
7.2656250000,5.5273437500,5.7519989014,1386.000000
7.2656250000,5.5234375000,5.7518005371,1399.000000
7.2656250000,5.5195312500,5.7515029907,1433.000000
7.2656250000,5.5156250000,5.7510986328,1428.000000
7.2578125000,5.5117187500,5.7502975464,1401.000000
7.2578125000,5.5039062500,5.7506027222,1358.000000
7.2578125000,5.5000000000,5.7496032715,1417.000000
7.2578125000,5.4960937500,5.7490005493,1504.000000
7.2578125000,5.4921875000,5.7498016357,1390.000000
7.2500000000,5.4882812500,5.7494964600,1455.000000
7.2500000000,5.4843750000,5.7487030029,1346.000000
7.2500000000,5.4804687500,5.7490997314,1336.000000
7.2500000000,5.4765625000,5.7478027344,1390.000000
7.2421875000,5.4726562500,5.7472991943,1412.000000
7.2421875000,5.4687500000,5.7463989258,1391.000000
7.2421875000,5.4648437500,5.7455978394,1378.000000
7.2421875000,5.4609375000,5.7452011108,1344.000000
7.2343750000,5.4570312500,5.7451019287,1445.000000
7.2343750000,5.4492187500,5.7454986572,1449.000000
7.2343750000,5.4492187500,5.7451019287,1434.000000
7.2343750000,5.4414062500,5.7447967529,1381.000000
7.2343750000,5.4375000000,5.7447967529,1467.000000
7.2265625000,5.4335937500,5.7442016602,1413.000000
7.3593750000,5.7539062500,5.7720031738,1420.000000
7.3593750000,5.7500000000,5.7718963623,1431.000000
7.3593750000,5.7460937500,5.7717971802,1405.000000
7.3593750000,5.7421875000,5.7707977295,1403.000000
7.3515625000,5.7382812500,5.7702026367,1430.000000
7.3515625000,5.7343750000,5.7689971924,1418.000000
7.3515625000,5.7304687500,5.7686004639,1447.000000
7.3515625000,5.7265625000,5.7677001953,1445.000000
7.3437500000,5.7226562500,5.7677001953,1439.000000
7.3437500000,5.7187500000,5.7666015625,1434.000000
7.3437500000,5.7148437500,5.7667007446,1460.000000
7.3437500000,5.7109375000,5.7655029297,1490.000000
7.3437500000,5.7031250000,5.7658996582,1434.000000
7.3359375000,5.6992187500,5.7656021118,1445.000000
7.3359375000,5.6953125000,5.7643966675,1440.000000
7.3359375000,5.6914062500,5.7637023926,1438.000000
7.3359375000,5.6875000000,5.7636032104,1439.000000
7.3359375000,5.6835937500,5.7639007568,1417.000000
7.3281250000,5.6796875000,5.7624969482,1427.000000
7.3281250000,5.6757812500,5.7620010376,1443.000000
7.3281250000,5.6718750000,5.7621994019,1390.000000
7.3281250000,5.6679687500,5.7614974976,1385.000000
7.3281250000,5.6640625000,5.7613983154,1381.000000
7.3203125000,5.6601562500,5.7599029541,1409.000000
7.3203125000,5.6562500000,5.7593002319,1446.000000
7.3203125000,5.6523437500,5.7600021362,1447.000000
7.3203125000,5.6445312500,5.7587966919,1455.000000
7.3125000000,5.6406250000,5.7584991455,1451.000000
7.3125000000,5.6367187500,5.7581024170,1501.000000
7.3125000000,5.6328125000,5.7584991455,1503.000000
7.3125000000,5.6289062500,5.7590026855,1495.000000
7.3125000000,5.6250000000,5.7585983276,1477.000000
7.3125000000,5.6210937500,5.7585983276,1475.000000
7.3125000000,5.6171875000,5.7593002319,1403.000000
7.3125000000,5.6132812500,5.7589035034,1478.000000
7.3046875000,5.6093750000,5.7584991455,1436.000000
7.3046875000,5.6054687500,5.7573013306,1440.000000
7.3046875000,5.5976562500,5.7571029663,1411.000000
7.3046875000,5.5937500000,5.7564010620,1417.000000
7.2968750000,5.5898437500,5.7559967041,1504.000000
7.2968750000,5.5859375000,5.7556991577,1553.000000
7.2968750000,5.5820312500,5.7555999756,1573.000000
7.2968750000,5.5781250000,5.7546997070,1549.000000
7.2968750000,5.5742187500,5.7546997070,1589.000000
7.2890625000,5.5703125000,5.7542037964,1537.000000
