//X,Y,Z,Scalar field
1.6640625000,8.7187500000,6.0417022705,1713.000000
1.6640625000,8.7226562500,6.0438995361,1723.000000
1.6718750000,8.7265625000,6.0451965332,1727.000000
1.6796875000,8.7304687500,6.0476989746,1728.000000
1.6875000000,8.7343750000,6.0494003296,1736.000000
1.6875000000,8.7421875000,6.0528030396,1757.000000
1.6953125000,8.7500000000,6.0554962158,1743.000000
1.7031250000,8.7539062500,6.0589981079,1734.000000
1.7109375000,8.7578125000,6.0594024658,1720.000000
1.7187500000,8.7617187500,6.0606002808,1712.000000
1.7187500000,8.7617187500,6.0619964600,1713.000000
1.7265625000,8.7695312500,6.0639038086,1722.000000
1.7343750000,8.7695312500,6.0645980835,1708.000000
1.7421875000,8.7734375000,6.0662994385,1698.000000
1.7500000000,8.7773437500,6.0677032471,1701.000000
1.7500000000,8.7812500000,6.0696029663,1707.000000
1.7578125000,8.7851562500,6.0717010498,1712.000000
1.7656250000,8.7890625000,6.0737991333,1719.000000
1.7734375000,8.7929687500,6.0755004883,1702.000000
1.7812500000,8.7968750000,6.0773010254,1704.000000
1.7812500000,8.8007812500,6.0790023804,1707.000000
1.7890625000,8.8046875000,6.0809020996,1711.000000
1.7968750000,8.8085937500,6.0823974609,1726.000000
1.8046875000,8.8125000000,6.0843963623,1753.000000
1.8125000000,8.8164062500,6.0861968994,1740.000000
1.8125000000,8.8203125000,6.0877990723,1727.000000
1.8203125000,8.8242187500,6.0889968872,1727.000000
1.5781250000,8.6796875000,6.0196990967,1759.000000
1.5859375000,8.6875000000,6.0215988159,1732.000000
1.5937500000,8.6875000000,6.0220031738,1710.000000
1.5937500000,8.6914062500,6.0236968994,1690.000000
1.6015625000,8.6953125000,6.0245971680,1709.000000
1.6093750000,8.6992187500,6.0258026123,1689.000000
1.6171875000,8.7031250000,6.0274963379,1719.000000
1.6250000000,8.7070312500,6.0292968750,1696.000000
1.6250000000,8.7109375000,6.0310974121,1715.000000
1.6328125000,8.7148437500,6.0333023071,1714.000000
1.6406250000,8.7187500000,6.0345001221,1705.000000
1.6484375000,8.7226562500,6.0355987549,1701.000000
1.6562500000,8.7226562500,6.0366973877,1715.000000
1.6562500000,8.7304687500,6.0386962891,1716.000000
1.6640625000,8.7304687500,6.0400009155,1723.000000
1.6718750000,8.7382812500,6.0419998169,1728.000000
1.6796875000,8.7421875000,6.0442962646,1707.000000
1.6796875000,8.7460937500,6.0462036133,1718.000000
1.6875000000,8.7500000000,6.0490036011,1714.000000
1.6953125000,8.7578125000,6.0522003174,1744.000000
1.7031250000,8.7656250000,6.0550994873,1778.000000
1.7109375000,8.7695312500,6.0571975708,1748.000000
1.7109375000,8.7734375000,6.0598983765,1696.000000
1.7187500000,8.7734375000,6.0597991943,1714.000000
1.7265625000,8.7773437500,6.0603027344,1716.000000
1.7343750000,8.7773437500,6.0606994629,1676.000000
1.7421875000,8.7851562500,6.0632019043,1694.000000
1.7421875000,8.7890625000,6.0644989014,1698.000000
1.7500000000,8.7929687500,6.0665969849,1711.000000
1.7578125000,8.7968750000,6.0686035156,1706.000000
1.7656250000,8.8007812500,6.0708007812,1697.000000
1.7734375000,8.8046875000,6.0720977783,1710.000000
1.7734375000,8.8085937500,6.0740966797,1703.000000
1.7812500000,8.8125000000,6.0758972168,1709.000000
1.7890625000,8.8164062500,6.0781021118,1705.000000
1.7968750000,8.8203125000,6.0802993774,1726.000000
1.8046875000,8.8242187500,6.0821990967,1717.000000
1.8046875000,8.8320312500,6.0842971802,1755.000000
1.5937500000,8.7031250000,6.0223007202,1702.000000
1.6015625000,8.7070312500,6.0233993530,1709.000000
1.6093750000,8.7070312500,6.0223007202,1696.000000
1.6171875000,8.7109375000,6.0244979858,1705.000000
1.6171875000,8.7148437500,6.0259017944,1709.000000
1.6250000000,8.7187500000,6.0278015137,1706.000000
1.6328125000,8.7265625000,6.0301971436,1685.000000
1.6406250000,8.7265625000,6.0309982300,1717.000000
1.6406250000,8.7304687500,6.0324020386,1712.000000
1.6484375000,8.7343750000,6.0338973999,1720.000000
1.6562500000,8.7382812500,6.0355987549,1722.000000
1.6640625000,8.7421875000,6.0371017456,1707.000000
1.6718750000,8.7460937500,6.0388031006,1719.000000
1.6796875000,8.7500000000,6.0406036377,1705.000000
1.6796875000,8.7539062500,6.0425033569,1695.000000
1.6875000000,8.7617187500,6.0449981689,1724.000000
1.6953125000,8.7656250000,6.0475006104,1723.000000
1.7031250000,8.7695312500,6.0492019653,1762.000000
1.7031250000,8.7773437500,6.0528030396,1715.000000
1.7109375000,8.7851562500,6.0576019287,1754.000000
1.7187500000,8.7890625000,6.0585021973,1706.000000
1.7265625000,8.7890625000,6.0572967529,1701.000000
1.7343750000,8.7890625000,6.0579986572,1697.000000
1.7343750000,8.7929687500,6.0600967407,1687.000000
1.7421875000,8.7968750000,6.0615997314,1694.000000
1.7500000000,8.8007812500,6.0639038086,1696.000000
1.7578125000,8.8046875000,6.0653991699,1690.000000
1.7656250000,8.8085937500,6.0671005249,1690.000000
1.7656250000,8.8125000000,6.0689010620,1695.000000
1.7734375000,8.8164062500,6.0708007812,1684.000000
1.7812500000,8.8242187500,6.0728988647,1687.000000
1.7890625000,8.8281250000,6.0751037598,1698.000000
1.7968750000,8.8320312500,6.0773010254,1708.000000
1.7968750000,8.8359375000,6.0796966553,1713.000000
1.6015625000,8.7187500000,6.0213012695,1736.000000
1.6015625000,8.7187500000,6.0205993652,1715.000000
1.6093750000,8.7226562500,6.0226974487,1700.000000
1.6171875000,8.7265625000,6.0240020752,1705.000000
1.6250000000,8.7304687500,6.0254974365,1697.000000
1.6328125000,8.7343750000,6.0264968872,1683.000000
1.6328125000,8.7382812500,6.0281982422,1742.000000
1.6406250000,8.7421875000,6.0294036865,1733.000000
1.6484375000,8.7460937500,6.0307006836,1731.000000
1.6562500000,8.7500000000,6.0325012207,1725.000000
1.6640625000,8.7539062500,6.0345993042,1709.000000
1.6640625000,8.7578125000,6.0355987549,1724.000000
1.6718750000,8.7617187500,6.0371017456,1714.000000
1.6796875000,8.7656250000,6.0391006470,1713.000000
1.6875000000,8.7695312500,6.0408020020,1691.000000
1.6953125000,8.7734375000,6.0426025391,1705.000000
1.6953125000,8.7773437500,6.0444030762,1702.000000
1.7031250000,8.7812500000,6.0467987061,1736.000000
1.7109375000,8.7890625000,6.0506973267,1734.000000
1.7187500000,8.7968750000,6.0538024902,1740.000000
1.7265625000,8.7968750000,6.0539016724,1772.000000
1.7265625000,8.8007812500,6.0550003052,1759.000000
1.7343750000,8.8046875000,6.0563964844,1694.000000
1.7421875000,8.8085937500,6.0580978394,1670.000000
1.7500000000,8.8125000000,6.0603027344,1678.000000
1.7578125000,8.8164062500,6.0624008179,1695.000000
1.7578125000,8.8203125000,6.0635986328,1684.000000
1.7656250000,8.8242187500,6.0661010742,1675.000000
1.7734375000,8.8281250000,6.0675964355,1689.000000
1.7812500000,8.8320312500,6.0697021484,1689.000000
1.7890625000,8.8359375000,6.0715026855,1688.000000
1.6093750000,8.7343750000,6.0210037231,1787.000000
1.6171875000,8.7421875000,6.0229034424,1793.000000
1.6250000000,8.7421875000,6.0242996216,1758.000000
1.6250000000,8.7460937500,6.0239028931,1711.000000
1.6328125000,8.7500000000,6.0257034302,1719.000000
1.6406250000,8.7500000000,6.0266036987,1734.000000
1.6484375000,8.7539062500,6.0274963379,1723.000000
1.6562500000,8.7578125000,6.0294036865,1735.000000
1.6562500000,8.7617187500,6.0310974121,1743.000000
1.6640625000,8.7656250000,6.0318984985,1738.000000
1.6718750000,8.7695312500,6.0338973999,1727.000000
1.6796875000,8.7734375000,6.0354995728,1729.000000
1.6875000000,8.7773437500,6.0375976562,1733.000000
1.6875000000,8.7812500000,6.0392990112,1721.000000
1.6953125000,8.7851562500,6.0409011841,1724.000000
1.7031250000,8.7890625000,6.0426025391,1714.000000
1.7109375000,8.7968750000,6.0455017090,1732.000000
1.7187500000,8.8007812500,6.0468978882,1667.000000
1.7187500000,8.8046875000,6.0491027832,1762.000000
1.7265625000,8.8085937500,6.0513000488,1744.000000
1.7343750000,8.8125000000,6.0533981323,1774.000000
1.7421875000,8.8164062500,6.0554962158,1681.000000
1.7500000000,8.8203125000,6.0568008423,1688.000000
1.7500000000,8.8242187500,6.0587997437,1668.000000
1.7578125000,8.8281250000,6.0603027344,1673.000000
1.7656250000,8.8359375000,6.0628967285,1661.000000
1.7734375000,8.8398437500,6.0643997192,1674.000000
1.7812500000,8.8437500000,6.0667037964,1679.000000
1.6171875000,8.7539062500,6.0214996338,1760.000000
1.6250000000,8.7539062500,6.0215988159,1771.000000
1.6328125000,8.7578125000,6.0220031738,1656.000000
1.6406250000,8.7617187500,6.0234985352,1742.000000
1.6484375000,8.7656250000,6.0252990723,1733.000000
1.6484375000,8.7695312500,6.0263977051,1716.000000
1.6562500000,8.7734375000,6.0273971558,1750.000000
1.6640625000,8.7734375000,6.0285034180,1743.000000
1.6718750000,8.7812500000,6.0307006836,1718.000000
1.6796875000,8.7812500000,6.0322036743,1749.000000
1.6796875000,8.7890625000,6.0343017578,1736.000000
1.6875000000,8.7929687500,6.0364990234,1726.000000
1.6953125000,8.7968750000,6.0375976562,1700.000000
1.7031250000,8.8007812500,6.0395965576,1714.000000
1.7109375000,8.8046875000,6.0410995483,1734.000000
1.7109375000,8.8085937500,6.0430984497,1717.000000
1.7187500000,8.8125000000,6.0454025269,1762.000000
1.7265625000,8.8164062500,6.0477981567,1750.000000
1.7343750000,8.8242187500,6.0504989624,1735.000000
1.7421875000,8.8281250000,6.0530014038,1725.000000
1.7421875000,8.8320312500,6.0535964966,1673.000000
1.7500000000,8.8359375000,6.0554962158,1684.000000
1.7578125000,8.8398437500,6.0576019287,1692.000000
1.7656250000,8.8437500000,6.0603027344,1664.000000
1.7734375000,8.8476562500,6.0619964600,1677.000000
1.6328125000,8.7695312500,6.0206985474,1742.000000
1.6328125000,8.7734375000,6.0215988159,1730.000000
1.6406250000,8.7773437500,6.0233001709,1733.000000
1.6484375000,8.7812500000,6.0241012573,1726.000000
1.6562500000,8.7812500000,6.0239028931,1725.000000
1.6640625000,8.7851562500,6.0259017944,1732.000000
1.6718750000,8.7890625000,6.0274963379,1724.000000
1.6718750000,8.7929687500,6.0298004150,1731.000000
1.6796875000,8.7968750000,6.0311965942,1711.000000
1.6875000000,8.8007812500,6.0332031250,1712.000000
1.6953125000,8.8046875000,6.0344009399,1711.000000
1.7031250000,8.8085937500,6.0361022949,1727.000000
1.7031250000,8.8125000000,6.0374984741,1723.000000
1.7109375000,8.8203125000,6.0401000977,1725.000000
1.7187500000,8.8242187500,6.0427017212,1711.000000
1.7265625000,8.8281250000,6.0439987183,1676.000000
1.7343750000,8.8320312500,6.0474014282,1697.000000
1.7343750000,8.8398437500,6.0497970581,1744.000000
1.7421875000,8.8437500000,6.0513992310,1745.000000
1.7500000000,8.8437500000,6.0522994995,1724.000000
1.7578125000,8.8476562500,6.0541992188,1746.000000
1.6406250000,8.7851562500,6.0194015503,1747.000000
1.6484375000,8.7890625000,6.0212020874,1734.000000
1.6562500000,8.7929687500,6.0220031738,1713.000000
1.6640625000,8.7968750000,6.0233993530,1710.000000
1.6640625000,8.8007812500,6.0243988037,1714.000000
1.6718750000,8.8046875000,6.0269012451,1696.000000
1.6796875000,8.8085937500,6.0286026001,1700.000000
1.6875000000,8.8125000000,6.0299987793,1724.000000
1.6953125000,8.8164062500,6.0314025879,1760.000000
1.6953125000,8.8203125000,6.0327987671,1729.000000
1.7031250000,8.8242187500,6.0351028442,1749.000000
1.7109375000,8.8281250000,6.0373992920,1755.000000
1.7187500000,8.8359375000,6.0395965576,1682.000000
1.7265625000,8.8359375000,6.0410003662,1696.000000
1.7265625000,8.8437500000,6.0438003540,1660.000000
1.7343750000,8.8476562500,6.0454025269,1660.000000
1.7421875000,8.8515625000,6.0475997925,1678.000000
1.7500000000,8.8554687500,6.0485000610,1758.000000
1.6484375000,8.7968750000,6.0168991089,1726.000000
1.6562500000,8.8046875000,6.0198974609,1733.000000
1.6640625000,8.8085937500,6.0211029053,1702.000000
1.6718750000,8.8125000000,6.0230026245,1711.000000
1.6796875000,8.8203125000,6.0253982544,1730.000000
1.6875000000,8.8203125000,6.0264968872,1719.000000
1.6875000000,8.8242187500,6.0279006958,1771.000000
1.6953125000,8.8320312500,6.0300979614,1738.000000
1.7031250000,8.8359375000,6.0320968628,1756.000000
1.7109375000,8.8398437500,6.0346984863,1699.000000
1.7187500000,8.8437500000,6.0360031128,1667.000000
1.7187500000,8.8476562500,6.0371017456,1658.000000
1.7265625000,8.8515625000,6.0401000977,1644.000000
1.7343750000,8.8554687500,6.0411987305,1635.000000
1.7421875000,8.8632812500,6.0439987183,1669.000000
1.7500000000,8.8632812500,6.0441970825,1662.000000
1.6640625000,8.8164062500,6.0165023804,1709.000000
1.6718750000,8.8203125000,6.0186996460,1711.000000
1.6796875000,8.8281250000,6.0210037231,1755.000000
1.6796875000,8.8320312500,6.0226974487,1743.000000
1.6875000000,8.8359375000,6.0244979858,1739.000000
1.6953125000,8.8398437500,6.0273971558,1756.000000
1.7031250000,8.8437500000,6.0292968750,1728.000000
1.7109375000,8.8515625000,6.0317993164,1712.000000
1.7109375000,8.8554687500,6.0328979492,1677.000000
1.7187500000,8.8554687500,6.0338973999,1633.000000
1.7265625000,8.8632812500,6.0365982056,1646.000000
1.7343750000,8.8671875000,6.0379028320,1640.000000
1.6718750000,8.8320312500,6.0156021118,1715.000000
1.6718750000,8.8359375000,6.0169982910,1742.000000
1.6796875000,8.8398437500,6.0188980103,1727.000000
1.6875000000,8.8437500000,6.0216979980,1743.000000
1.6953125000,8.8515625000,6.0240020752,1665.000000
1.6953125000,8.8554687500,6.0262985229,1680.000000
1.7031250000,8.8593750000,6.0279998779,1651.000000
1.7109375000,8.8632812500,6.0297012329,1644.000000
1.7187500000,8.8671875000,6.0315017700,1634.000000
1.7265625000,8.8750000000,6.0342025757,1646.000000
1.6875000000,8.8554687500,6.0186004639,1729.000000
1.6875000000,8.8632812500,6.0216979980,1658.000000
1.6953125000,8.8671875000,6.0231018066,1652.000000
1.7031250000,8.8710937500,6.0251007080,1632.000000
1.7109375000,8.8750000000,6.0266036987,1627.000000
1.7187500000,8.8789062500,6.0282974243,1601.000000
1.6953125000,8.8750000000,6.0194015503,1742.000000
1.7031250000,8.8828125000,6.0223999023,1671.000000
1.7109375000,8.8828125000,6.0235977173,1622.000000
1.8203125000,8.4335937500,6.1856002808,1430.000000
1.7890625000,8.4492187500,6.1697998047,1420.000000
1.8125000000,8.4687500000,6.1759033203,1426.000000
1.8281250000,8.4804687500,6.1801986694,1434.000000
1.8515625000,8.4882812500,6.1839981079,1451.000000
1.7578125000,8.4609375000,6.1529998779,1387.000000
1.7812500000,8.4804687500,6.1588973999,1426.000000
1.8046875000,8.5000000000,6.1654968262,1469.000000
1.8281250000,8.5156250000,6.1706008911,1429.000000
1.8437500000,8.5234375000,6.1742019653,1423.000000
1.8671875000,8.5351562500,6.1779022217,1396.000000
1.8828125000,8.5468750000,6.1826019287,1442.000000
1.7500000000,8.4921875000,6.1424026489,1366.000000
1.7734375000,8.5156250000,6.1499023438,1363.000000
1.7968750000,8.5351562500,6.1555023193,1378.000000
1.8203125000,8.5468750000,6.1595993042,1477.000000
1.8359375000,8.5585937500,6.1641006470,1440.000000
1.8593750000,8.5703125000,6.1679992676,1407.000000
1.8828125000,8.5820312500,6.1726989746,1389.000000
1.8984375000,8.5937500000,6.1775970459,1384.000000
1.9218750000,8.6132812500,6.1835021973,1397.000000
1.7187500000,8.5000000000,6.1240005493,1440.000000
1.7421875000,8.5234375000,6.1311035156,1418.000000
1.7656250000,8.5468750000,6.1389999390,1346.000000
1.7890625000,8.5664062500,6.1449966431,1363.000000
1.8046875000,8.5781250000,6.1494979858,1390.000000
1.8281250000,8.5898437500,6.1529998779,1461.000000
1.8515625000,8.5976562500,6.1567001343,1481.000000
1.8750000000,8.6132812500,6.1621017456,1455.000000
1.8906250000,8.6328125000,6.1678009033,1393.000000
1.9140625000,8.6445312500,6.1727981567,1382.000000
1.9375000000,8.6640625000,6.1791000366,1401.000000
1.9609375000,8.6875000000,6.1860961914,1469.000000
1.6875000000,8.5234375000,6.1099014282,1412.000000
1.7109375000,8.5351562500,6.1140975952,1434.000000
1.7343750000,8.5468750000,6.1191024780,1456.000000
1.7578125000,8.5703125000,6.1258010864,1409.000000
1.7812500000,8.5937500000,6.1330032349,1348.000000
1.7968750000,8.6093750000,6.1379013062,1354.000000
1.8203125000,8.6171875000,6.1417999268,1398.000000
1.8437500000,8.6328125000,6.1462020874,1417.000000
1.8671875000,8.6445312500,6.1508026123,1432.000000
1.8828125000,8.6640625000,6.1567001343,1467.000000
1.9062500000,8.6796875000,6.1628036499,1469.000000
1.9296875000,8.6953125000,6.1677017212,1422.000000
1.9531250000,8.7148437500,6.1737976074,1425.000000
1.9765625000,8.7304687500,6.1796035767,1426.000000
1.6562500000,8.5390625000,6.0939025879,1482.000000
1.6796875000,8.5546875000,6.0989990234,1445.000000
1.7031250000,8.5664062500,6.1039962769,1476.000000
1.7187500000,8.5859375000,6.1091995239,1427.000000
1.7500000000,8.6015625000,6.1149978638,1438.000000
1.7656250000,8.6210937500,6.1212997437,1396.000000
1.7890625000,8.6367187500,6.1261978149,1466.000000
1.8125000000,8.6484375000,6.1305007935,1427.000000
1.8359375000,8.6601562500,6.1351013184,1442.000000
1.8593750000,8.6796875000,6.1414031982,1441.000000
1.8828125000,8.6992187500,6.1475982666,1454.000000
1.8984375000,8.7148437500,6.1528015137,1446.000000
1.9218750000,8.7304687500,6.1577987671,1442.000000
1.9453125000,8.7460937500,6.1632995605,1457.000000
1.6250000000,8.5507812500,6.0771026611,1431.000000
1.6484375000,8.5664062500,6.0830001831,1447.000000
1.6718750000,8.5781250000,6.0868988037,1467.000000
1.6875000000,8.5937500000,6.0914993286,1455.000000
1.7109375000,8.6093750000,6.0967025757,1436.000000
1.7343750000,8.6289062500,6.1026992798,1421.000000
1.7578125000,8.6523437500,6.1104965210,1408.000000
1.7812500000,8.6718750000,6.1164016724,1449.000000
1.8046875000,8.6796875000,6.1191024780,1429.000000
1.8281250000,8.6914062500,6.1240997314,1467.000000
1.8437500000,8.7109375000,6.1293029785,1476.000000
1.8750000000,8.7343750000,6.1371002197,1458.000000
1.8984375000,8.7500000000,6.1425018311,1440.000000
1.9140625000,8.7695312500,6.1479034424,1451.000000
1.5937500000,8.5625000000,6.0607986450,1443.000000
1.6171875000,8.5820312500,6.0669021606,1437.000000
1.6406250000,8.5937500000,6.0711975098,1453.000000
1.6640625000,8.6132812500,6.0768966675,1444.000000
1.6796875000,8.6250000000,6.0809020996,1434.000000
1.7031250000,8.6406250000,6.0856018066,1497.000000
1.7265625000,8.6562500000,6.0912017822,1451.000000
1.7500000000,8.6718750000,6.0963973999,1444.000000
1.7734375000,8.7031250000,6.1048965454,1433.000000
1.7968750000,8.7187500000,6.1100006104,1450.000000
1.8203125000,8.7265625000,6.1137008667,1440.000000
1.8359375000,8.7421875000,6.1190032959,1488.000000
1.8593750000,8.7578125000,6.1240005493,1452.000000
1.8828125000,8.7812500000,6.1314010620,1453.000000
1.5859375000,8.5820312500,6.0470962524,1444.000000
1.6015625000,8.6015625000,6.0525970459,1479.000000
1.6328125000,8.6210937500,6.0593032837,1467.000000
1.6484375000,8.6406250000,6.0649032593,1453.000000
1.6718750000,8.6562500000,6.0702972412,1451.000000
1.6953125000,8.6718750000,6.0747985840,1455.000000
1.7187500000,8.6914062500,6.0809020996,1478.000000
1.7421875000,8.7070312500,6.0860977173,1470.000000
1.7578125000,8.7226562500,6.0910034180,1452.000000
1.7890625000,8.7421875000,6.0977020264,1468.000000
1.8125000000,8.7617187500,6.1028976440,1453.000000
1.8281250000,8.7734375000,6.1080017090,1466.000000
1.8515625000,8.7968750000,6.1147994995,1454.000000
1.5468750000,8.5898437500,6.0294036865,1480.000000
1.5703125000,8.6054687500,6.0343017578,1478.000000
1.5937500000,8.6210937500,6.0391998291,1447.000000
1.6171875000,8.6367187500,6.0445022583,1436.000000
1.6406250000,8.6562500000,6.0500030518,1473.000000
1.6640625000,8.6796875000,6.0568008423,1500.000000
1.6875000000,8.6992187500,6.0633010864,1471.000000
1.7109375000,8.7187500000,6.0687026978,1423.000000
1.7343750000,8.7382812500,6.0748977661,1427.000000
1.7578125000,8.7539062500,6.0803985596,1442.000000
1.7734375000,8.7695312500,6.0849990845,1464.000000
1.7968750000,8.7890625000,6.0910034180,1455.000000
1.8203125000,8.8085937500,6.0968017578,1460.000000
1.5625000000,8.6367187500,6.0234985352,1445.000000
1.5859375000,8.6523437500,6.0279006958,1431.000000
1.6093750000,8.6718750000,6.0336990356,1416.000000
1.6328125000,8.6875000000,6.0389022827,1444.000000
1.6484375000,8.6992187500,6.0430984497,1431.000000
1.6718750000,8.7187500000,6.0491027832,1438.000000
1.7031250000,8.7500000000,6.0580978394,1463.000000
1.7187500000,8.7656250000,6.0631027222,1431.000000
1.7421875000,8.7812500000,6.0679016113,1396.000000
1.7656250000,8.8007812500,6.0743026733,1423.000000
1.7890625000,8.8242187500,6.0804977417,1420.000000
1.6015625000,8.7070312500,6.0234985352,1453.000000
1.6250000000,8.7226562500,6.0283966064,1434.000000
1.6406250000,8.7343750000,6.0328979492,1451.000000
1.6640625000,8.7500000000,6.0376968384,1437.000000
1.6875000000,8.7656250000,6.0431976318,1426.000000
1.7109375000,8.7968750000,6.0516967773,1454.000000
1.7343750000,8.8125000000,6.0567016602,1462.000000
1.7578125000,8.8320312500,6.0623016357,1402.000000
1.6328125000,8.7695312500,6.0222015381,1472.000000
1.6562500000,8.7812500000,6.0263977051,1448.000000
1.6796875000,8.8007812500,6.0319976807,1443.000000
1.7031250000,8.8164062500,6.0374984741,1439.000000
1.7265625000,8.8398437500,6.0442962646,1408.000000
1.7500000000,8.8593750000,6.0501022339,1459.000000
1.6640625000,8.8242187500,6.0195999146,1460.000000
1.6953125000,8.8515625000,6.0267028809,1403.000000
1.7187500000,8.8671875000,6.0320968628,1378.000000
1.8203125000,8.4609375000,6.1807022095,1471.000000
1.8515625000,8.4843750000,6.1848983765,1476.000000
1.7734375000,8.4843750000,6.1585998535,1409.000000
1.8046875000,8.5078125000,6.1632995605,1475.000000
1.8359375000,8.5351562500,6.1686019897,1437.000000
1.8671875000,8.5585937500,6.1728973389,1430.000000
1.8906250000,8.5859375000,6.1781005859,1424.000000
1.9218750000,8.6171875000,6.1837997437,1420.000000
1.7265625000,8.4843750000,6.1332015991,1443.000000
1.7578125000,8.5234375000,6.1404037476,1365.000000
1.7890625000,8.5625000000,6.1472015381,1389.000000
1.8203125000,8.5781250000,6.1507034302,1443.000000
1.8515625000,8.6054687500,6.1557998657,1493.000000
1.8750000000,8.6367187500,6.1613006592,1462.000000
1.9062500000,8.6679687500,6.1669006348,1471.000000
1.9375000000,8.6992187500,6.1727981567,1441.000000
1.9687500000,8.7265625000,6.1781005859,1451.000000
1.7109375000,8.5312500000,6.1158981323,1450.000000
1.7421875000,8.5585937500,6.1212997437,1448.000000
1.7734375000,8.6054687500,6.1292037964,1442.000000
1.8046875000,8.6289062500,6.1336975098,1418.000000
1.8281250000,8.6484375000,6.1373977661,1456.000000
1.8671875000,8.6835937500,6.1439971924,1460.000000
1.8906250000,8.7148437500,6.1495971680,1465.000000
1.9218750000,8.7460937500,6.1548995972,1463.000000
1.6640625000,8.5507812500,6.0934982300,1479.000000
1.6953125000,8.5781250000,6.0983963013,1494.000000
1.7265625000,8.6093750000,6.1039962769,1470.000000
1.7578125000,8.6406250000,6.1098022461,1437.000000
1.7890625000,8.6796875000,6.1165008545,1464.000000
1.8203125000,8.6992187500,6.1205978394,1455.000000
1.8437500000,8.7226562500,6.1250000000,1483.000000
1.8750000000,8.7656250000,6.1324996948,1478.000000
1.6171875000,8.5664062500,6.0708007812,1447.000000
1.6484375000,8.5937500000,6.0756988525,1452.000000
1.6796875000,8.6210937500,6.0804977417,1465.000000
1.7031250000,8.6484375000,6.0854034424,1510.000000
1.7421875000,8.6835937500,6.0914993286,1499.000000
1.7656250000,8.7148437500,6.0971984863,1480.000000
1.7968750000,8.7460937500,6.1028976440,1463.000000
1.8281250000,8.7773437500,6.1082992554,1484.000000
1.5703125000,8.5664062500,6.0450973511,1463.000000
1.6015625000,8.6015625000,6.0513000488,1513.000000
1.6328125000,8.6328125000,6.0566024780,1511.000000
1.6562500000,8.6601562500,6.0617980957,1490.000000
1.6875000000,8.6953125000,6.0675964355,1485.000000
1.7187500000,8.7226562500,6.0729980469,1458.000000
1.7500000000,8.7578125000,6.0789031982,1450.000000
1.7812500000,8.7890625000,6.0845031738,1466.000000
1.8125000000,8.8203125000,6.0899963379,1477.000000
1.5546875000,8.6093750000,6.0271987915,1501.000000
1.5781250000,8.6328125000,6.0316009521,1464.000000
1.6093750000,8.6679687500,6.0373992920,1432.000000
1.6406250000,8.6953125000,6.0419998169,1475.000000
1.6718750000,8.7226562500,6.0470962524,1471.000000
1.7031250000,8.7617187500,6.0539016724,1501.000000
1.7343750000,8.7968750000,6.0599975586,1470.000000
1.7656250000,8.8320312500,6.0661010742,1438.000000
1.5937500000,8.7070312500,6.0186996460,1465.000000
1.6250000000,8.7460937500,6.0251007080,1492.000000
1.6562500000,8.7656250000,6.0288009644,1463.000000
1.6796875000,8.7968750000,6.0341033936,1463.000000
1.7187500000,8.8320312500,6.0404968262,1440.000000
1.7421875000,8.8671875000,6.0463027954,1418.000000
1.6953125000,8.8789062500,6.0224990845,1478.000000
1.8046875000,8.4726562500,6.1731033325,1432.000000
1.8515625000,8.5117187500,6.1828994751,1439.000000
1.7734375000,8.5117187500,6.1512985229,1405.000000
1.8203125000,8.5468750000,6.1610031128,1448.000000
1.8750000000,8.5976562500,6.1733016968,1424.000000
1.9296875000,8.6406250000,6.1840972900,1406.000000
1.7265625000,8.5234375000,6.1246032715,1430.000000
1.7890625000,8.5859375000,6.1389007568,1358.000000
1.8515625000,8.6445312500,6.1529998779,1415.000000
1.8984375000,8.6718750000,6.1613006592,1458.000000
1.9531250000,8.7265625000,6.1743011475,1416.000000
1.6875000000,8.5625000000,6.1029968262,1444.000000
1.7500000000,8.6210937500,6.1169967651,1408.000000
1.8046875000,8.6640625000,6.1274032593,1464.000000
1.8671875000,8.7187500000,6.1405029297,1443.000000
1.6015625000,8.5507812500,6.0690002441,1442.000000
1.6484375000,8.5937500000,6.0796966553,1444.000000
1.7109375000,8.6406250000,6.0914001465,1473.000000
1.7656250000,8.6875000000,6.1027984619,1438.000000
1.8359375000,8.7578125000,6.1191024780,1445.000000
1.6093750000,8.6054687500,6.0535964966,1468.000000
1.6640625000,8.6679687500,6.0675964355,1471.000000
1.7265625000,8.7226562500,6.0801010132,1440.000000
1.7890625000,8.7734375000,6.0923995972,1441.000000
1.5625000000,8.6289062500,6.0291976929,1449.000000
1.6171875000,8.6718750000,6.0393981934,1432.000000
1.6796875000,8.7304687500,6.0531005859,1451.000000
1.7421875000,8.7968750000,6.0674972534,1415.000000
1.6328125000,8.7539062500,6.0283966064,1447.000000
1.6875000000,8.8046875000,6.0399017334,1425.000000
