//X,Y,Z,Scalar field
4.3593750000,7.2773437500,6.7656021118,1765.000000
4.3593750000,7.2734375000,6.7658004761,1760.000000
4.3671875000,7.2734375000,6.7666015625,1731.000000
4.3750000000,7.2695312500,6.7671966553,1715.000000
4.3750000000,7.2695312500,6.7680969238,1672.000000
4.3828125000,7.2656250000,6.7683029175,1653.000000
4.3906250000,7.2656250000,6.7692031860,1644.000000
4.3906250000,7.2617187500,6.7686996460,1653.000000
4.3984375000,7.2617187500,6.7697982788,1637.000000
4.4062500000,7.2656250000,6.7742996216,1690.000000
4.4062500000,7.2617187500,6.7748031616,1693.000000
4.4140625000,7.2617187500,6.7745971680,1683.000000
4.4218750000,7.2578125000,6.7741012573,1689.000000
4.4218750000,7.2539062500,6.7742004395,1665.000000
4.4296875000,7.2539062500,6.7735977173,1648.000000
4.4296875000,7.2500000000,6.7720031738,1629.000000
4.4375000000,7.2460937500,6.7730026245,1626.000000
4.4453125000,7.2421875000,6.7714996338,1573.000000
4.4453125000,7.2421875000,6.7708969116,1632.000000
4.4531250000,7.2382812500,6.7711029053,1632.000000
4.4531250000,7.2382812500,6.7717971802,1651.000000
4.4609375000,7.2343750000,6.7731018066,1649.000000
4.4687500000,7.2343750000,6.7754974365,1657.000000
4.4687500000,7.2304687500,6.7714004517,1552.000000
4.4765625000,7.2265625000,6.7683029175,1546.000000
4.4765625000,7.2226562500,6.7692031860,1546.000000
4.4843750000,7.2187500000,6.7683029175,1547.000000
4.4921875000,7.2187500000,6.7686996460,1580.000000
4.4921875000,7.2148437500,6.7676010132,1538.000000
4.5000000000,7.2109375000,6.7669982910,1547.000000
4.5000000000,7.2109375000,6.7667007446,1580.000000
4.5078125000,7.2070312500,6.7652969360,1582.000000
4.5078125000,7.2031250000,6.7649993896,1559.000000
4.5156250000,7.1992187500,6.7643966675,1573.000000
4.5234375000,7.1953125000,6.7633972168,1611.000000
4.5234375000,7.1953125000,6.7622985840,1693.000000
4.5312500000,7.1914062500,6.7619018555,1707.000000
4.5312500000,7.1875000000,6.7608032227,1683.000000
4.2187500000,7.3554687500,6.7735977173,1646.000000
4.2187500000,7.3515625000,6.7731018066,1673.000000
4.2265625000,7.3515625000,6.7729034424,1684.000000
4.2265625000,7.3476562500,6.7722015381,1639.000000
4.2343750000,7.3437500000,6.7718963623,1641.000000
4.2421875000,7.3437500000,6.7721023560,1597.000000
4.2421875000,7.3437500000,6.7729034424,1647.000000
4.2500000000,7.3398437500,6.7735977173,1637.000000
4.2578125000,7.3359375000,6.7724990845,1660.000000
4.2578125000,7.3359375000,6.7718963623,1649.000000
4.2656250000,7.3359375000,6.7735977173,1659.000000
4.2734375000,7.3359375000,6.7746963501,1617.000000
4.2734375000,7.3320312500,6.7749023438,1637.000000
4.2812500000,7.3281250000,6.7742996216,1624.000000
4.2812500000,7.3242187500,6.7726974487,1606.000000
4.2890625000,7.3242187500,6.7715988159,1538.000000
4.2968750000,7.3203125000,6.7726974487,1633.000000
4.2968750000,7.3164062500,6.7705993652,1584.000000
4.3046875000,7.3164062500,6.7698974609,1639.000000
4.3046875000,7.3125000000,6.7694015503,1647.000000
4.3125000000,7.3085937500,6.7694015503,1641.000000
4.3203125000,7.3085937500,6.7701034546,1641.000000
4.3203125000,7.3085937500,6.7707977295,1651.000000
4.3281250000,7.3046875000,6.7714004517,1668.000000
4.3359375000,7.3046875000,6.7723007202,1683.000000
4.3359375000,7.3007812500,6.7715988159,1670.000000
4.3437500000,7.3007812500,6.7726974487,1670.000000
4.3437500000,7.2929687500,6.7684020996,1691.000000
4.3515625000,7.2929687500,6.7673034668,1695.000000
4.3515625000,7.2890625000,6.7661972046,1744.000000
4.3593750000,7.2851562500,6.7649993896,1755.000000
4.3671875000,7.2851562500,6.7658996582,1762.000000
4.3671875000,7.2812500000,6.7659988403,1758.000000
4.3750000000,7.2812500000,6.7666015625,1713.000000
4.3828125000,7.2773437500,6.7682037354,1717.000000
4.3828125000,7.2773437500,6.7693023682,1673.000000
4.3906250000,7.2773437500,6.7692031860,1665.000000
4.3984375000,7.2734375000,6.7686996460,1643.000000
4.3984375000,7.2734375000,6.7695999146,1641.000000
4.4062500000,7.2734375000,6.7723007202,1679.000000
4.4140625000,7.2695312500,6.7707977295,1595.000000
4.4140625000,7.2656250000,6.7703018188,1590.000000
4.4218750000,7.2656250000,6.7710037231,1603.000000
4.4296875000,7.2617187500,6.7707977295,1587.000000
4.4296875000,7.2578125000,6.7707977295,1575.000000
4.4375000000,7.2578125000,6.7701034546,1587.000000
4.4453125000,7.2539062500,6.7712020874,1599.000000
4.4453125000,7.2500000000,6.7692031860,1564.000000
4.4531250000,7.2500000000,6.7686996460,1578.000000
4.4531250000,7.2460937500,6.7680969238,1580.000000
4.4609375000,7.2421875000,6.7687988281,1622.000000
4.4687500000,7.2421875000,6.7695999146,1608.000000
4.4687500000,7.2421875000,6.7736968994,1631.000000
4.4765625000,7.2382812500,6.7714996338,1547.000000
4.4765625000,7.2343750000,6.7684020996,1540.000000
4.4843750000,7.2343750000,6.7699966431,1576.000000
4.4921875000,7.2304687500,6.7689971924,1578.000000
4.4921875000,7.2265625000,6.7678985596,1559.000000
4.5000000000,7.2226562500,6.7676010132,1583.000000
4.5000000000,7.2226562500,6.7670974731,1553.000000
4.5078125000,7.2187500000,6.7664031982,1599.000000
4.5078125000,7.2148437500,6.7650985718,1578.000000
4.5156250000,7.2109375000,6.7639999390,1545.000000
4.5234375000,7.2109375000,6.7636032104,1581.000000
4.5234375000,7.2070312500,6.7627029419,1644.000000
4.5312500000,7.2031250000,6.7615966797,1687.000000
4.5312500000,7.1992187500,6.7608032227,1662.000000
4.5390625000,7.1992187500,6.7611999512,1693.000000
4.2265625000,7.3632812500,6.7729034424,1670.000000
4.2265625000,7.3593750000,6.7729034424,1674.000000
4.2343750000,7.3593750000,6.7731018066,1661.000000
4.2421875000,7.3554687500,6.7726974487,1669.000000
4.2421875000,7.3554687500,6.7731018066,1658.000000
4.2500000000,7.3515625000,6.7726974487,1638.000000
4.2500000000,7.3515625000,6.7730026245,1603.000000
4.2578125000,7.3476562500,6.7716979980,1597.000000
4.2656250000,7.3437500000,6.7722015381,1604.000000
4.2656250000,7.3437500000,6.7723007202,1633.000000
4.2734375000,7.3437500000,6.7745971680,1681.000000
4.2812500000,7.3437500000,6.7767028809,1665.000000
4.2812500000,7.3437500000,6.7771987915,1692.000000
4.2890625000,7.3398437500,6.7752990723,1681.000000
4.2968750000,7.3359375000,6.7749023438,1685.000000
4.2968750000,7.3320312500,6.7740020752,1723.000000
4.3046875000,7.3281250000,6.7731018066,1678.000000
4.3046875000,7.3281250000,6.7717971802,1713.000000
4.3125000000,7.3242187500,6.7698974609,1664.000000
4.3203125000,7.3203125000,6.7698974609,1670.000000
4.3203125000,7.3203125000,6.7707977295,1705.000000
4.3281250000,7.3164062500,6.7715988159,1698.000000
4.3281250000,7.3125000000,6.7701034546,1680.000000
4.3359375000,7.3125000000,6.7704010010,1678.000000
4.3437500000,7.3085937500,6.7701034546,1691.000000
4.3437500000,7.3085937500,6.7708969116,1691.000000
4.3515625000,7.3046875000,6.7692031860,1709.000000
4.3515625000,7.3007812500,6.7673034668,1680.000000
4.3593750000,7.2968750000,6.7658004761,1734.000000
4.3671875000,7.2968750000,6.7656021118,1738.000000
4.3671875000,7.2929687500,6.7659988403,1763.000000
4.3750000000,7.2890625000,6.7659988403,1755.000000
4.3828125000,7.2890625000,6.7664031982,1742.000000
4.3828125000,7.2890625000,6.7682037354,1709.000000
4.3906250000,7.2890625000,6.7693023682,1674.000000
4.3984375000,7.2851562500,6.7688980103,1668.000000
4.3984375000,7.2812500000,6.7690963745,1648.000000
4.4062500000,7.2812500000,6.7692031860,1648.000000
4.4140625000,7.2812500000,6.7710037231,1659.000000
4.4140625000,7.2773437500,6.7687988281,1600.000000
4.4218750000,7.2734375000,6.7698974609,1631.000000
4.4296875000,7.2734375000,6.7703018188,1627.000000
4.4296875000,7.2695312500,6.7694015503,1564.000000
4.4375000000,7.2695312500,6.7695007324,1599.000000
4.4375000000,7.2656250000,6.7679977417,1578.000000
4.4453125000,7.2617187500,6.7696990967,1609.000000
4.4531250000,7.2617187500,6.7683029175,1598.000000
4.4531250000,7.2578125000,6.7671966553,1583.000000
4.4609375000,7.2539062500,6.7680969238,1608.000000
4.4609375000,7.2539062500,6.7676010132,1632.000000
4.4687500000,7.2500000000,6.7686996460,1640.000000
4.4765625000,7.2500000000,6.7717971802,1650.000000
4.4765625000,7.2500000000,6.7714004517,1585.000000
4.4843750000,7.2460937500,6.7687988281,1565.000000
4.4921875000,7.2421875000,6.7692031860,1577.000000
4.4921875000,7.2382812500,6.7686996460,1590.000000
4.5000000000,7.2382812500,6.7684020996,1593.000000
4.5000000000,7.2343750000,6.7673034668,1585.000000
4.5078125000,7.2304687500,6.7673034668,1608.000000
4.5078125000,7.2265625000,6.7664031982,1593.000000
4.5156250000,7.2265625000,6.7652969360,1589.000000
4.5234375000,7.2226562500,6.7642974854,1565.000000
4.5234375000,7.2187500000,6.7630004883,1573.000000
4.5312500000,7.2148437500,6.7623977661,1593.000000
4.5312500000,7.2109375000,6.7614974976,1684.000000
4.5390625000,7.2109375000,6.7612991333,1681.000000
4.5390625000,7.2070312500,6.7611999512,1698.000000
4.2265625000,7.3710937500,6.7723999023,1663.000000
4.2265625000,7.3710937500,6.7721023560,1654.000000
4.2343750000,7.3710937500,6.7727966309,1704.000000
4.2343750000,7.3671875000,6.7731018066,1712.000000
4.2421875000,7.3671875000,6.7727966309,1705.000000
4.2500000000,7.3632812500,6.7739028931,1694.000000
4.2500000000,7.3632812500,6.7733993530,1693.000000
4.2578125000,7.3593750000,6.7733993530,1651.000000
4.2656250000,7.3554687500,6.7723007202,1618.000000
4.2656250000,7.3554687500,6.7722015381,1591.000000
4.2734375000,7.3515625000,6.7720031738,1635.000000
4.2734375000,7.3515625000,6.7727966309,1663.000000
4.2812500000,7.3515625000,6.7759017944,1699.000000
4.2890625000,7.3476562500,6.7748031616,1651.000000
4.2890625000,7.3476562500,6.7738037109,1655.000000
4.2968750000,7.3437500000,6.7733001709,1717.000000
4.3046875000,7.3398437500,6.7723999023,1720.000000
4.3046875000,7.3398437500,6.7714996338,1715.000000
4.3125000000,7.3359375000,6.7698974609,1662.000000
4.3125000000,7.3320312500,6.7701034546,1672.000000
4.3203125000,7.3320312500,6.7699966431,1670.000000
4.3281250000,7.3281250000,6.7695999146,1672.000000
4.3281250000,7.3242187500,6.7702026367,1675.000000
4.3359375000,7.3242187500,6.7695999146,1677.000000
4.3437500000,7.3203125000,6.7697982788,1683.000000
4.3437500000,7.3203125000,6.7693023682,1675.000000
4.3515625000,7.3164062500,6.7695999146,1673.000000
4.3515625000,7.3164062500,6.7689971924,1680.000000
4.3593750000,7.3125000000,6.7675018311,1716.000000
4.3671875000,7.3085937500,6.7671966553,1713.000000
4.3671875000,7.3046875000,6.7667999268,1721.000000
4.3750000000,7.3007812500,6.7658004761,1752.000000
4.3750000000,7.3007812500,6.7664031982,1754.000000
4.3828125000,7.3007812500,6.7666015625,1756.000000
4.3906250000,7.2968750000,6.7677001953,1716.000000
4.3984375000,7.2968750000,6.7693023682,1696.000000
4.3984375000,7.2929687500,6.7685012817,1670.000000
4.4062500000,7.2929687500,6.7686004639,1661.000000
4.4062500000,7.2890625000,6.7686996460,1660.000000
4.4140625000,7.2890625000,6.7708969116,1731.000000
4.4218750000,7.2851562500,6.7695999146,1662.000000
4.4218750000,7.2851562500,6.7706985474,1658.000000
4.4296875000,7.2812500000,6.7695999146,1644.000000
4.4375000000,7.2812500000,6.7697982788,1654.000000
4.4375000000,7.2773437500,6.7688980103,1625.000000
4.4453125000,7.2734375000,6.7677001953,1622.000000
4.4453125000,7.2734375000,6.7688980103,1617.000000
4.4531250000,7.2695312500,6.7683029175,1609.000000
4.4609375000,7.2656250000,6.7674026489,1607.000000
4.4609375000,7.2656250000,6.7680969238,1613.000000
4.4687500000,7.2617187500,6.7674026489,1617.000000
4.4765625000,7.2617187500,6.7677993774,1637.000000
4.4765625000,7.2578125000,6.7690963745,1637.000000
4.4843750000,7.2578125000,6.7706985474,1631.000000
4.4921875000,7.2539062500,6.7685012817,1590.000000
4.4921875000,7.2500000000,6.7684020996,1588.000000
4.5000000000,7.2500000000,6.7677001953,1588.000000
4.5000000000,7.2460937500,6.7680969238,1605.000000
4.5078125000,7.2421875000,6.7667999268,1560.000000
4.5078125000,7.2382812500,6.7660980225,1601.000000
4.5156250000,7.2382812500,6.7660980225,1623.000000
4.5234375000,7.2343750000,6.7648010254,1590.000000
4.5234375000,7.2304687500,6.7640991211,1564.000000
4.5312500000,7.2304687500,6.7640991211,1584.000000
4.5312500000,7.2265625000,6.7640991211,1656.000000
4.5390625000,7.2226562500,6.7618026733,1668.000000
4.5390625000,7.2187500000,6.7620010376,1717.000000
4.5468750000,7.2187500000,6.7618026733,1704.000000
4.2343750000,7.3828125000,6.7729034424,1710.000000
4.2343750000,7.3789062500,6.7729034424,1697.000000
4.2421875000,7.3750000000,6.7722015381,1682.000000
4.2500000000,7.3750000000,6.7726974487,1678.000000
4.2500000000,7.3750000000,6.7734985352,1651.000000
4.2578125000,7.3710937500,6.7723999023,1647.000000
4.2578125000,7.3710937500,6.7733993530,1652.000000
4.2656250000,7.3671875000,6.7724990845,1610.000000
4.2734375000,7.3632812500,6.7714004517,1572.000000
4.2734375000,7.3632812500,6.7708969116,1568.000000
4.2812500000,7.3593750000,6.7714004517,1625.000000
4.2890625000,7.3593750000,6.7729034424,1637.000000
4.2890625000,7.3593750000,6.7732009888,1639.000000
4.2968750000,7.3554687500,6.7729034424,1680.000000
4.2968750000,7.3515625000,6.7712020874,1664.000000
4.3046875000,7.3476562500,6.7707977295,1694.000000
4.3125000000,7.3476562500,6.7701034546,1647.000000
4.3125000000,7.3437500000,6.7699966431,1668.000000
4.3203125000,7.3437500000,6.7705001831,1696.000000
4.3281250000,7.3398437500,6.7701034546,1681.000000
4.3281250000,7.3359375000,6.7696990967,1688.000000
4.3359375000,7.3359375000,6.7698974609,1675.000000
4.3359375000,7.3320312500,6.7698974609,1679.000000
4.3437500000,7.3320312500,6.7697982788,1685.000000
4.3515625000,7.3281250000,6.7689971924,1681.000000
4.3515625000,7.3281250000,6.7696990967,1685.000000
4.3593750000,7.3242187500,6.7696990967,1687.000000
4.3671875000,7.3203125000,6.7680969238,1698.000000
4.3671875000,7.3203125000,6.7680969238,1730.000000
4.3750000000,7.3164062500,6.7670974731,1728.000000
4.3750000000,7.3125000000,6.7659988403,1746.000000
4.3828125000,7.3125000000,6.7666015625,1747.000000
4.3906250000,7.3085937500,6.7666015625,1764.000000
4.3906250000,7.3085937500,6.7673034668,1718.000000
4.3984375000,7.3046875000,6.7687988281,1715.000000
4.4062500000,7.3046875000,6.7686004639,1675.000000
4.4062500000,7.3007812500,6.7684020996,1671.000000
4.4140625000,7.3007812500,6.7684020996,1669.000000
4.4218750000,7.2968750000,6.7695007324,1669.000000
4.4218750000,7.2968750000,6.7696990967,1687.000000
4.4296875000,7.2929687500,6.7696990967,1661.000000
4.4375000000,7.2929687500,6.7698974609,1653.000000
4.4375000000,7.2890625000,6.7689971924,1644.000000
4.4453125000,7.2851562500,6.7689971924,1635.000000
4.4453125000,7.2851562500,6.7688980103,1630.000000
4.4531250000,7.2812500000,6.7682037354,1616.000000
4.4609375000,7.2812500000,6.7686004639,1622.000000
4.4609375000,7.2773437500,6.7685012817,1620.000000
4.4687500000,7.2734375000,6.7682037354,1623.000000
4.4765625000,7.2734375000,6.7676010132,1642.000000
4.4765625000,7.2695312500,6.7667007446,1623.000000
4.4843750000,7.2656250000,6.7679977417,1647.000000
4.4843750000,7.2656250000,6.7701034546,1694.000000
4.4921875000,7.2617187500,6.7686996460,1660.000000
4.5000000000,7.2617187500,6.7679977417,1620.000000
4.5000000000,7.2578125000,6.7675018311,1607.000000
4.5078125000,7.2539062500,6.7670974731,1615.000000
4.5078125000,7.2500000000,6.7651977539,1591.000000
4.5156250000,7.2500000000,6.7656021118,1602.000000
4.5234375000,7.2460937500,6.7649002075,1607.000000
4.5234375000,7.2421875000,6.7645034790,1634.000000
4.5312500000,7.2421875000,6.7651977539,1626.000000
4.5312500000,7.2382812500,6.7647018433,1619.000000
4.5390625000,7.2343750000,6.7633972168,1654.000000
4.5390625000,7.2304687500,6.7619018555,1675.000000
4.5468750000,7.2265625000,6.7612991333,1693.000000
4.5546875000,7.2265625000,6.7618026733,1702.000000
4.5546875000,7.2265625000,6.7628021240,1691.000000
4.2421875000,7.3906250000,6.7733001709,1749.000000
4.2421875000,7.3867187500,6.7734985352,1714.000000
4.2500000000,7.3867187500,6.7726974487,1656.000000
4.2578125000,7.3828125000,6.7727966309,1646.000000
4.2578125000,7.3828125000,6.7725982666,1683.000000
4.2656250000,7.3789062500,6.7729034424,1662.000000
4.2734375000,7.3789062500,6.7726974487,1618.000000
4.2734375000,7.3750000000,6.7717971802,1635.000000
4.2812500000,7.3710937500,6.7715988159,1599.000000
4.2812500000,7.3671875000,6.7703018188,1591.000000
4.2890625000,7.3671875000,6.7723999023,1662.000000
4.2968750000,7.3671875000,6.7729034424,1668.000000
4.2968750000,7.3632812500,6.7727966309,1691.000000
4.3046875000,7.3632812500,6.7714996338,1685.000000
4.3125000000,7.3593750000,6.7707977295,1700.000000
4.3125000000,7.3554687500,6.7707977295,1687.000000
4.3203125000,7.3554687500,6.7710037231,1680.000000
4.3203125000,7.3515625000,6.7703018188,1680.000000
4.3281250000,7.3476562500,6.7696990967,1680.000000
4.3359375000,7.3476562500,6.7698974609,1671.000000
4.3359375000,7.3437500000,6.7698974609,1672.000000
4.3437500000,7.3437500000,6.7704010010,1688.000000
4.3515625000,7.3398437500,6.7696990967,1671.000000
4.3515625000,7.3359375000,6.7684020996,1680.000000
4.3593750000,7.3359375000,6.7686004639,1677.000000
4.3671875000,7.3359375000,6.7695999146,1679.000000
4.3671875000,7.3320312500,6.7676010132,1715.000000
4.3750000000,7.3281250000,6.7673034668,1707.000000
4.3750000000,7.3242187500,6.7667007446,1727.000000
4.3828125000,7.3203125000,6.7658996582,1760.000000
4.3906250000,7.3203125000,6.7662963867,1778.000000
4.3906250000,7.3164062500,6.7662963867,1768.000000
4.3984375000,7.3164062500,6.7669982910,1717.000000
4.4062500000,7.3164062500,6.7677993774,1726.000000
4.4062500000,7.3125000000,6.7686996460,1673.000000
4.4140625000,7.3125000000,6.7683029175,1653.000000
4.4218750000,7.3085937500,6.7685012817,1673.000000
4.4218750000,7.3085937500,6.7693023682,1662.000000
4.4296875000,7.3046875000,6.7689971924,1655.000000
4.4375000000,7.3046875000,6.7695007324,1666.000000
4.4375000000,7.3007812500,6.7696990967,1655.000000
4.4453125000,7.2968750000,6.7688980103,1642.000000
4.4453125000,7.2968750000,6.7689971924,1636.000000
4.4531250000,7.2929687500,6.7695007324,1651.000000
4.4609375000,7.2890625000,6.7680969238,1618.000000
4.4609375000,7.2890625000,6.7686004639,1622.000000
4.4687500000,7.2851562500,6.7683029175,1626.000000
4.4687500000,7.2851562500,6.7677993774,1650.000000
4.4765625000,7.2812500000,6.7669982910,1631.000000
4.4843750000,7.2773437500,6.7668991089,1637.000000
4.4843750000,7.2773437500,6.7689971924,1726.000000
4.4921875000,7.2773437500,6.7689971924,1679.000000
4.5000000000,7.2734375000,6.7674026489,1627.000000
4.5000000000,7.2695312500,6.7674026489,1601.000000
4.5078125000,7.2695312500,6.7682037354,1679.000000
4.5078125000,7.2656250000,6.7675018311,1708.000000
4.5156250000,7.2617187500,6.7660980225,1693.000000
4.5234375000,7.2578125000,6.7665023804,1698.000000
4.5234375000,7.2578125000,6.7660980225,1681.000000
4.5312500000,7.2539062500,6.7649993896,1696.000000
4.5312500000,7.2500000000,6.7651977539,1707.000000
4.5390625000,7.2460937500,6.7636032104,1669.000000
4.5468750000,7.2460937500,6.7630996704,1694.000000
4.5468750000,7.2421875000,6.7613983154,1694.000000
4.5546875000,7.2382812500,6.7613983154,1698.000000
4.5546875000,7.2382812500,6.7623977661,1695.000000
4.2500000000,7.3984375000,6.7734985352,1729.000000
4.2578125000,7.3945312500,6.7736968994,1713.000000
4.2578125000,7.3945312500,6.7723999023,1660.000000
4.2656250000,7.3906250000,6.7727966309,1685.000000
4.2656250000,7.3906250000,6.7725982666,1641.000000
4.2734375000,7.3867187500,6.7729034424,1621.000000
4.2812500000,7.3828125000,6.7711029053,1581.000000
4.2812500000,7.3828125000,6.7715988159,1556.000000
4.2890625000,7.3789062500,6.7717971802,1632.000000
4.2968750000,7.3789062500,6.7732009888,1629.000000
4.2968750000,7.3789062500,6.7725982666,1546.000000
4.3046875000,7.3750000000,6.7739028931,1651.000000
4.3125000000,7.3710937500,6.7721023560,1663.000000
4.3125000000,7.3710937500,6.7711029053,1672.000000
4.3203125000,7.3671875000,6.7706985474,1697.000000
4.3203125000,7.3671875000,6.7713012695,1694.000000
4.3281250000,7.3632812500,6.7698974609,1660.000000
4.3359375000,7.3593750000,6.7701034546,1673.000000
4.3359375000,7.3593750000,6.7702026367,1665.000000
4.3437500000,7.3554687500,6.7694015503,1669.000000
4.3437500000,7.3515625000,6.7695999146,1675.000000
4.3515625000,7.3515625000,6.7699966431,1673.000000
4.3593750000,7.3476562500,6.7687988281,1676.000000
4.3593750000,7.3437500000,6.7685012817,1673.000000
4.3671875000,7.3437500000,6.7695999146,1680.000000
4.3671875000,7.3359375000,6.7649993896,1668.000000
4.3750000000,7.3359375000,6.7649993896,1665.000000
4.3828125000,7.3359375000,6.7660980225,1740.000000
4.3828125000,7.3320312500,6.7654037476,1775.000000
4.3906250000,7.3281250000,6.7651977539,1770.000000
4.3984375000,7.3281250000,6.7664031982,1775.000000
4.3984375000,7.3242187500,6.7665023804,1757.000000
4.4062500000,7.3242187500,6.7675018311,1715.000000
4.4140625000,7.3242187500,6.7686996460,1687.000000
4.4140625000,7.3203125000,6.7684020996,1687.000000
4.4218750000,7.3203125000,6.7687988281,1682.000000
4.4296875000,7.3164062500,6.7687988281,1667.000000
4.4296875000,7.3164062500,6.7689971924,1661.000000
4.4375000000,7.3125000000,6.7697982788,1672.000000
4.4453125000,7.3125000000,6.7692031860,1658.000000
4.4453125000,7.3085937500,6.7694015503,1649.000000
4.4531250000,7.3046875000,6.7693023682,1652.000000
4.4609375000,7.3046875000,6.7687988281,1631.000000
4.4609375000,7.3007812500,6.7683029175,1623.000000
4.4687500000,7.2968750000,6.7682037354,1631.000000
4.4687500000,7.2968750000,6.7680969238,1649.000000
4.4765625000,7.2929687500,6.7676010132,1648.000000
4.4843750000,7.2890625000,6.7670974731,1643.000000
4.4843750000,7.2890625000,6.7668991089,1639.000000
4.4921875000,7.2851562500,6.7684020996,1687.000000
4.5000000000,7.2851562500,6.7687988281,1648.000000
4.5000000000,7.2812500000,6.7680969238,1671.000000
4.5078125000,7.2812500000,6.7684020996,1710.000000
4.5078125000,7.2773437500,6.7682037354,1711.000000
4.5156250000,7.2734375000,6.7677001953,1700.000000
4.5234375000,7.2734375000,6.7667007446,1699.000000
4.5234375000,7.2695312500,6.7670974731,1698.000000
4.5312500000,7.2656250000,6.7667007446,1697.000000
4.5312500000,7.2617187500,6.7649002075,1637.000000
4.5390625000,7.2617187500,6.7649993896,1688.000000
4.5468750000,7.2578125000,6.7640991211,1670.000000
4.5468750000,7.2539062500,6.7639007568,1716.000000
4.5546875000,7.2500000000,6.7630004883,1714.000000
4.5546875000,7.2500000000,6.7618026733,1702.000000
4.5625000000,7.2460937500,6.7624969482,1733.000000
4.5625000000,7.2421875000,6.7621002197,1706.000000
4.2500000000,7.4062500000,6.7736968994,1710.000000
4.2578125000,7.4062500000,6.7733993530,1761.000000
4.2656250000,7.4023437500,6.7735977173,1686.000000
4.2656250000,7.4023437500,6.7732009888,1631.000000
4.2734375000,7.3984375000,6.7732009888,1648.000000
4.2812500000,7.3984375000,6.7741012573,1647.000000
4.2812500000,7.3945312500,6.7731018066,1632.000000
4.2890625000,7.3945312500,6.7738037109,1623.000000
4.2968750000,7.3906250000,6.7740020752,1685.000000
4.2968750000,7.3906250000,6.7757034302,1665.000000
4.3046875000,7.3906250000,6.7752990723,1600.000000
4.3125000000,7.3867187500,6.7745971680,1606.000000
4.3125000000,7.3828125000,6.7722015381,1666.000000
4.3203125000,7.3789062500,6.7714004517,1663.000000
4.3203125000,7.3750000000,6.7699966431,1670.000000
4.3281250000,7.3750000000,6.7708969116,1683.000000
4.3281250000,7.3710937500,6.7698974609,1669.000000
4.3359375000,7.3710937500,6.7705993652,1687.000000
4.3437500000,7.3671875000,6.7699966431,1664.000000
4.3437500000,7.3632812500,6.7695007324,1676.000000
4.3515625000,7.3632812500,6.7693023682,1669.000000
4.3593750000,7.3593750000,6.7696990967,1668.000000
4.3593750000,7.3593750000,6.7686996460,1681.000000
4.3671875000,7.3554687500,6.7687988281,1662.000000
4.3750000000,7.3554687500,6.7701034546,1708.000000
4.3750000000,7.3476562500,6.7645034790,1680.000000
4.3828125000,7.3437500000,6.7643966675,1699.000000
4.3828125000,7.3437500000,6.7664031982,1729.000000
4.3906250000,7.3398437500,6.7655029297,1724.000000
4.3984375000,7.3398437500,6.7647018433,1765.000000
4.3984375000,7.3359375000,6.7657012939,1782.000000
4.4062500000,7.3359375000,6.7658004761,1766.000000
4.4140625000,7.3359375000,6.7670974731,1698.000000
4.4140625000,7.3320312500,6.7685012817,1706.000000
4.4218750000,7.3320312500,6.7678985596,1679.000000
4.4296875000,7.3281250000,6.7686996460,1702.000000
4.4296875000,7.3281250000,6.7686004639,1674.000000
4.4375000000,7.3242187500,6.7686996460,1663.000000
4.4453125000,7.3242187500,6.7696990967,1683.000000
4.4453125000,7.3203125000,6.7696990967,1666.000000
4.4531250000,7.3203125000,6.7694015503,1646.000000
4.4531250000,7.3164062500,6.7686004639,1643.000000
4.4609375000,7.3125000000,6.7684020996,1637.000000
4.4687500000,7.3085937500,6.7683029175,1644.000000
4.4687500000,7.3085937500,6.7676010132,1620.000000
4.4765625000,7.3046875000,6.7677993774,1641.000000
4.4843750000,7.3046875000,6.7678985596,1645.000000
4.4843750000,7.3007812500,6.7670974731,1648.000000
4.4921875000,7.2968750000,6.7669982910,1663.000000
4.4921875000,7.2968750000,6.7669982910,1639.000000
4.5000000000,7.2968750000,6.7698974609,1677.000000
4.5078125000,7.2890625000,6.7671966553,1587.000000
4.5078125000,7.2890625000,6.7678985596,1667.000000
4.5156250000,7.2851562500,6.7676010132,1644.000000
4.5234375000,7.2851562500,6.7677001953,1646.000000
4.5234375000,7.2812500000,6.7659988403,1629.000000
4.5312500000,7.2812500000,6.7675018311,1639.000000
4.5312500000,7.2773437500,6.7664031982,1645.000000
4.5390625000,7.2734375000,6.7660980225,1642.000000
4.5468750000,7.2695312500,6.7652969360,1658.000000
4.5468750000,7.2695312500,6.7655029297,1665.000000
4.5546875000,7.2656250000,6.7641983032,1654.000000
4.5546875000,7.2617187500,6.7649002075,1697.000000
4.5625000000,7.2578125000,6.7633972168,1694.000000
4.5703125000,7.2578125000,6.7623977661,1716.000000
4.5703125000,7.2539062500,6.7617034912,1696.000000
4.2578125000,7.4179687500,6.7738037109,1663.000000
4.2656250000,7.4140625000,6.7723999023,1739.000000
4.2656250000,7.4140625000,6.7749023438,1741.000000
4.2734375000,7.4140625000,6.7751007080,1655.000000
4.2812500000,7.4101562500,6.7749023438,1614.000000
4.2812500000,7.4101562500,6.7759017944,1646.000000
4.2890625000,7.4062500000,6.7742004395,1634.000000
4.2968750000,7.4062500000,6.7748031616,1667.000000
4.2968750000,7.4023437500,6.7742996216,1624.000000
4.3046875000,7.4023437500,6.7763977051,1668.000000
