//X,Y,Z,Scalar field
6.2968750000,6.2968750000,6.3567962646,1623.000000
6.3046875000,6.2890625000,6.3545989990,1625.000000
6.3046875000,6.2851562500,6.3533020020,1639.000000
6.3046875000,6.2773437500,6.3526992798,1636.000000
6.3046875000,6.2734375000,6.3507003784,1637.000000
6.3125000000,6.2656250000,6.3483963013,1635.000000
6.3125000000,6.2617187500,6.3473968506,1630.000000
6.3125000000,6.2539062500,6.3466033936,1709.000000
6.3203125000,6.2500000000,6.3460998535,1721.000000
6.3203125000,6.2460937500,6.3458023071,1650.000000
6.3203125000,6.2382812500,6.3432006836,1650.000000
6.3203125000,6.2343750000,6.3414993286,1646.000000
6.3281250000,6.2265625000,6.3397979736,1649.000000
6.3281250000,6.2187500000,6.3371963501,1650.000000
6.3281250000,6.2148437500,6.3352966309,1660.000000
6.3281250000,6.2070312500,6.3322982788,1628.000000
6.3281250000,6.2031250000,6.3318023682,1622.000000
6.3359375000,6.1953125000,6.3292999268,1634.000000
6.3359375000,6.1914062500,6.3283996582,1640.000000
6.3359375000,6.1875000000,6.3268966675,1624.000000
6.3359375000,6.1796875000,6.3246002197,1652.000000
6.3437500000,6.1757812500,6.3245010376,1637.000000
6.3437500000,6.1679687500,6.3224029541,1720.000000
6.3437500000,6.1640625000,6.3205032349,1718.000000
6.3437500000,6.1562500000,6.3199005127,1701.000000
6.3515625000,6.1523437500,6.3193969727,1670.000000
6.3515625000,6.1484375000,6.3180007935,1588.000000
6.3515625000,6.1406250000,6.3169021606,1556.000000
6.3593750000,6.1367187500,6.3151016235,1534.000000
6.3593750000,6.1289062500,6.3141021729,1575.000000
6.3593750000,6.1250000000,6.3117980957,1589.000000
6.3593750000,6.1171875000,6.3087997437,1632.000000
6.3593750000,6.1093750000,6.3059005737,1685.000000
6.3593750000,6.1054687500,6.3041992188,1716.000000
6.3593750000,6.0976562500,6.3020019531,1643.000000
6.3593750000,6.0898437500,6.2990036011,1689.000000
6.3671875000,6.0859375000,6.2972030640,1705.000000
6.3671875000,6.0781250000,6.2949981689,1703.000000
6.3671875000,6.0703125000,6.2920989990,1701.000000
6.3671875000,6.0664062500,6.2910003662,1709.000000
6.3671875000,6.0625000000,6.2898025513,1681.000000
6.3750000000,6.0546875000,6.2888031006,1648.000000
6.3750000000,6.0507812500,6.2878036499,1641.000000
6.3750000000,6.0429687500,6.2857971191,1656.000000
6.3750000000,6.0390625000,6.2839965820,1645.000000
6.3750000000,6.0312500000,6.2819976807,1617.000000
6.3828125000,6.0273437500,6.2806015015,1615.000000
6.3828125000,6.0195312500,6.2787017822,1588.000000
6.3828125000,6.0156250000,6.2773971558,1612.000000
6.3828125000,6.0078125000,6.2757034302,1604.000000
6.3828125000,6.0039062500,6.2736968994,1599.000000
6.3906250000,6.0000000000,6.2724990845,1621.000000
6.3906250000,5.9921875000,6.2698974609,1635.000000
6.3906250000,5.9843750000,6.2680969238,1629.000000
6.3906250000,5.9804687500,6.2661972046,1644.000000
6.3906250000,5.9726562500,6.2651977539,1694.000000
6.3906250000,5.9687500000,6.2638015747,1709.000000
6.3906250000,5.9609375000,6.2603988647,1715.000000
6.2890625000,6.3476562500,6.3683013916,1727.000000
6.2890625000,6.3398437500,6.3656005859,1640.000000
6.2968750000,6.3359375000,6.3641967773,1598.000000
6.2968750000,6.3320312500,6.3635025024,1634.000000
6.2968750000,6.3242187500,6.3619003296,1653.000000
6.3046875000,6.3203125000,6.3610992432,1633.000000
6.3046875000,6.3125000000,6.3590011597,1648.000000
6.3046875000,6.3085937500,6.3563003540,1633.000000
6.3046875000,6.3007812500,6.3552017212,1629.000000
6.3125000000,6.2968750000,6.3534011841,1627.000000
6.3125000000,6.2890625000,6.3526000977,1642.000000
6.3125000000,6.2851562500,6.3510971069,1639.000000
6.3125000000,6.2773437500,6.3498001099,1636.000000
6.3203125000,6.2734375000,6.3479995728,1657.000000
6.3203125000,6.2656250000,6.3458023071,1727.000000
6.3203125000,6.2617187500,6.3448028564,1723.000000
6.3281250000,6.2578125000,6.3443984985,1653.000000
6.3281250000,6.2539062500,6.3441009521,1634.000000
6.3281250000,6.2460937500,6.3419036865,1648.000000
6.3281250000,6.2382812500,6.3403015137,1664.000000
6.3359375000,6.2343750000,6.3388977051,1640.000000
6.3359375000,6.2265625000,6.3365020752,1651.000000
6.3359375000,6.2226562500,6.3341979980,1647.000000
6.3359375000,6.2148437500,6.3312988281,1620.000000
6.3359375000,6.2070312500,6.3301010132,1644.000000
6.3437500000,6.2031250000,6.3284988403,1637.000000
6.3437500000,6.1992187500,6.3270034790,1634.000000
6.3437500000,6.1914062500,6.3255996704,1618.000000
6.3437500000,6.1875000000,6.3237991333,1620.000000
6.3515625000,6.1835937500,6.3244018555,1718.000000
6.3515625000,6.1757812500,6.3217010498,1721.000000
6.3515625000,6.1718750000,6.3216018677,1649.000000
6.3593750000,6.1640625000,6.3197021484,1629.000000
6.3593750000,6.1562500000,6.3180007935,1617.000000
6.3593750000,6.1523437500,6.3162994385,1563.000000
6.3593750000,6.1484375000,6.3145980835,1541.000000
6.3671875000,6.1406250000,6.3134002686,1524.000000
6.3671875000,6.1367187500,6.3118972778,1562.000000
6.3671875000,6.1289062500,6.3100967407,1578.000000
6.3671875000,6.1250000000,6.3079986572,1652.000000
6.3671875000,6.1171875000,6.3041000366,1705.000000
6.3671875000,6.1093750000,6.3029022217,1733.000000
6.3750000000,6.1054687500,6.3013000488,1713.000000
6.3671875000,6.0976562500,6.2976989746,1679.000000
6.3750000000,6.0898437500,6.2957992554,1691.000000
6.3750000000,6.0859375000,6.2930984497,1699.000000
6.3750000000,6.0781250000,6.2904968262,1702.000000
6.3750000000,6.0742187500,6.2901992798,1700.000000
6.3750000000,6.0664062500,6.2891006470,1651.000000
6.3828125000,6.0625000000,6.2889022827,1653.000000
6.3828125000,6.0585937500,6.2880020142,1676.000000
6.3828125000,6.0507812500,6.2850036621,1613.000000
6.3828125000,6.0429687500,6.2826995850,1609.000000
6.3828125000,6.0390625000,6.2805023193,1663.000000
6.3906250000,6.0312500000,6.2782974243,1653.000000
6.3906250000,6.0273437500,6.2769012451,1649.000000
6.3906250000,6.0195312500,6.2748031616,1631.000000
6.3906250000,6.0156250000,6.2740020752,1628.000000
6.3906250000,6.0078125000,6.2721023560,1640.000000
6.3906250000,6.0039062500,6.2702026367,1664.000000
6.3984375000,5.9960937500,6.2677001953,1625.000000
6.3984375000,5.9921875000,6.2649993896,1627.000000
6.3984375000,5.9843750000,6.2633972168,1685.000000
6.3984375000,5.9765625000,6.2612991333,1600.000000
6.3984375000,5.9726562500,6.2610015869,1704.000000
6.3046875000,6.3359375000,6.3620986938,1646.000000
6.3046875000,6.3320312500,6.3607025146,1656.000000
6.3125000000,6.3281250000,6.3600006104,1649.000000
6.3125000000,6.3203125000,6.3582992554,1639.000000
6.3125000000,6.3125000000,6.3554992676,1642.000000
6.3125000000,6.3085937500,6.3538970947,1641.000000
6.3203125000,6.3046875000,6.3531036377,1652.000000
6.3203125000,6.2968750000,6.3520965576,1648.000000
6.3203125000,6.2890625000,6.3498001099,1637.000000
6.3281250000,6.2851562500,6.3488006592,1626.000000
6.3281250000,6.2812500000,6.3479003906,1669.000000
6.3281250000,6.2734375000,6.3443984985,1709.000000
6.3281250000,6.2695312500,6.3435974121,1705.000000
6.3359375000,6.2617187500,6.3426971436,1632.000000
6.3359375000,6.2578125000,6.3414993286,1633.000000
6.3359375000,6.2500000000,6.3395996094,1645.000000
6.3359375000,6.2460937500,6.3386001587,1650.000000
6.3437500000,6.2421875000,6.3375015259,1667.000000
6.3437500000,6.2343750000,6.3347015381,1636.000000
6.3437500000,6.2304687500,6.3339004517,1651.000000
6.3437500000,6.2226562500,6.3309020996,1635.000000
6.3437500000,6.2148437500,6.3289031982,1629.000000
6.3515625000,6.2109375000,6.3280029297,1631.000000
6.3515625000,6.2031250000,6.3258972168,1642.000000
6.3515625000,6.1992187500,6.3255996704,1638.000000
6.3593750000,6.1953125000,6.3246994019,1688.000000
6.3593750000,6.1875000000,6.3227996826,1710.000000
6.3593750000,6.1835937500,6.3218994141,1714.000000
6.3593750000,6.1757812500,6.3207015991,1527.000000
6.3671875000,6.1718750000,6.3180007935,1528.000000
6.3671875000,6.1640625000,6.3164978027,1612.000000
6.3671875000,6.1601562500,6.3156967163,1631.000000
6.3671875000,6.1523437500,6.3134994507,1631.000000
6.3750000000,6.1484375000,6.3115997314,1579.000000
6.3750000000,6.1406250000,6.3097000122,1597.000000
6.3750000000,6.1367187500,6.3090972900,1589.000000
6.3750000000,6.1289062500,6.3061981201,1631.000000
6.3750000000,6.1210937500,6.3023986816,1654.000000
6.3750000000,6.1171875000,6.3012008667,1716.000000
6.3828125000,6.1093750000,6.2995986938,1722.000000
6.3828125000,6.1015625000,6.2964019775,1713.000000
6.3828125000,6.0976562500,6.2951965332,1721.000000
6.3828125000,6.0898437500,6.2917022705,1674.000000
6.3828125000,6.0820312500,6.2895965576,1698.000000
6.3828125000,6.0781250000,6.2888031006,1636.000000
6.3906250000,6.0742187500,6.2891998291,1650.000000
6.3906250000,6.0703125000,6.2893981934,1657.000000
6.3906250000,6.0625000000,6.2876968384,1622.000000
6.3984375000,6.0585937500,6.2863006592,1628.000000
6.3984375000,6.0507812500,6.2833023071,1633.000000
6.3906250000,6.0429687500,6.2792968750,1634.000000
6.3984375000,6.0390625000,6.2770004272,1678.000000
6.3984375000,6.0312500000,6.2749023438,1706.000000
6.3984375000,6.0273437500,6.2729034424,1659.000000
6.3984375000,6.0195312500,6.2717971802,1673.000000
6.3984375000,6.0156250000,6.2701034546,1655.000000
6.3984375000,6.0078125000,6.2680969238,1650.000000
6.4062500000,6.0039062500,6.2661972046,1666.000000
6.3984375000,5.9960937500,6.2628021240,1654.000000
6.4062500000,5.9882812500,6.2609024048,1720.000000
6.4062500000,5.9843750000,6.2596969604,1724.000000
6.3125000000,6.3359375000,6.3591995239,1632.000000
6.3203125000,6.3320312500,6.3583984375,1647.000000
6.3203125000,6.3281250000,6.3569030762,1636.000000
6.3203125000,6.3203125000,6.3548965454,1633.000000
6.3281250000,6.3164062500,6.3536987305,1652.000000
6.3281250000,6.3085937500,6.3518981934,1642.000000
6.3281250000,6.3046875000,6.3507995605,1632.000000
6.3281250000,6.2968750000,6.3486022949,1625.000000
6.3359375000,6.2929687500,6.3480987549,1635.000000
6.3359375000,6.2851562500,6.3466033936,1719.000000
6.3359375000,6.2812500000,6.3435974121,1716.000000
6.3359375000,6.2734375000,6.3412017822,1615.000000
6.3437500000,6.2695312500,6.3404998779,1633.000000
6.3437500000,6.2617187500,6.3392028809,1634.000000
6.3437500000,6.2578125000,6.3377990723,1657.000000
6.3437500000,6.2500000000,6.3369979858,1646.000000
6.3515625000,6.2460937500,6.3347015381,1674.000000
6.3515625000,6.2382812500,6.3332977295,1648.000000
6.3515625000,6.2343750000,6.3320999146,1584.000000
6.3515625000,6.2265625000,6.3301010132,1637.000000
6.3593750000,6.2226562500,6.3284988403,1647.000000
6.3593750000,6.2187500000,6.3274002075,1626.000000
6.3593750000,6.2109375000,6.3265991211,1617.000000
6.3671875000,6.2070312500,6.3283004761,1696.000000
6.3671875000,6.1992187500,6.3245010376,1731.000000
6.3671875000,6.1953125000,6.3228988647,1639.000000
6.3671875000,6.1875000000,6.3208999634,1534.000000
6.3750000000,6.1835937500,6.3199005127,1537.000000
6.3750000000,6.1757812500,6.3179016113,1528.000000
6.3750000000,6.1718750000,6.3156967163,1549.000000
6.3750000000,6.1640625000,6.3134002686,1567.000000
6.3750000000,6.1601562500,6.3119964600,1606.000000
6.3750000000,6.1523437500,6.3098983765,1617.000000
6.3828125000,6.1484375000,6.3082962036,1623.000000
6.3828125000,6.1406250000,6.3088989258,1617.000000
6.3828125000,6.1367187500,6.3056030273,1633.000000
6.3828125000,6.1289062500,6.3023986816,1720.000000
6.3828125000,6.1210937500,6.3001022339,1700.000000
6.3906250000,6.1171875000,6.2982025146,1694.000000
6.3906250000,6.1093750000,6.2953033447,1720.000000
6.3906250000,6.1015625000,6.2938003540,1730.000000
6.3906250000,6.0976562500,6.2909011841,1672.000000
6.3906250000,6.0898437500,6.2874984741,1668.000000
6.3906250000,6.0859375000,6.2876968384,1744.000000
6.3984375000,6.0820312500,6.2885971069,1744.000000
6.3984375000,6.0781250000,6.2886962891,1652.000000
6.3984375000,6.0703125000,6.2871017456,1604.000000
6.4062500000,6.0664062500,6.2857971191,1622.000000
6.4062500000,6.0585937500,6.2825012207,1612.000000
6.4062500000,6.0507812500,6.2795028687,1598.000000
6.4062500000,6.0429687500,6.2766036987,1666.000000
6.4062500000,6.0390625000,6.2739028931,1670.000000
6.4062500000,6.0312500000,6.2722015381,1672.000000
6.4062500000,6.0273437500,6.2699966431,1665.000000
6.4062500000,6.0195312500,6.2686004639,1672.000000
6.4062500000,6.0156250000,6.2667007446,1670.000000
6.4140625000,6.0078125000,6.2645034790,1707.000000
6.4140625000,6.0000000000,6.2614974976,1718.000000
6.3281250000,6.3281250000,6.3544006348,1627.000000
6.3359375000,6.3203125000,6.3525009155,1631.000000
6.3359375000,6.3164062500,6.3506011963,1629.000000
6.3359375000,6.3085937500,6.3495025635,1629.000000
6.3359375000,6.3046875000,6.3470001221,1634.000000
6.3437500000,6.3007812500,6.3470993042,1704.000000
6.3437500000,6.2929687500,6.3442993164,1715.000000
6.3437500000,6.2851562500,6.3424987793,1742.000000
6.3437500000,6.2812500000,6.3408966064,1634.000000
6.3515625000,6.2734375000,6.3394012451,1650.000000
6.3515625000,6.2695312500,6.3376998901,1639.000000
6.3515625000,6.2617187500,6.3357009888,1632.000000
6.3515625000,6.2578125000,6.3348999023,1643.000000
6.3593750000,6.2500000000,6.3329010010,1663.000000
6.3593750000,6.2460937500,6.3317031860,1642.000000
6.3593750000,6.2421875000,6.3305969238,1619.000000
6.3593750000,6.2343750000,6.3285980225,1644.000000
6.3671875000,6.2304687500,6.3275985718,1652.000000
6.3671875000,6.2226562500,6.3272018433,1654.000000
6.3750000000,6.2226562500,6.3311996460,1654.000000
6.3750000000,6.2148437500,6.3286972046,1714.000000
6.3750000000,6.2070312500,6.3243026733,1709.000000
6.3750000000,6.2031250000,6.3220977783,1513.000000
6.3750000000,6.1953125000,6.3208999634,1530.000000
6.3828125000,6.1914062500,6.3189010620,1549.000000
6.3828125000,6.1835937500,6.3179016113,1581.000000
6.3828125000,6.1757812500,6.3145980835,1536.000000
6.3828125000,6.1718750000,6.3125000000,1517.000000
6.3828125000,6.1640625000,6.3104019165,1584.000000
6.3828125000,6.1562500000,6.3082962036,1637.000000
6.3906250000,6.1523437500,6.3067016602,1622.000000
6.3906250000,6.1484375000,6.3077011108,1637.000000
6.3906250000,6.1406250000,6.3041992188,1650.000000
6.3906250000,6.1328125000,6.3013000488,1692.000000
6.3906250000,6.1289062500,6.2975997925,1687.000000
6.3984375000,6.1210937500,6.2964019775,1724.000000
6.3984375000,6.1132812500,6.2941970825,1723.000000
6.3984375000,6.1093750000,6.2914962769,1687.000000
6.3984375000,6.1015625000,6.2882003784,1651.000000
6.3984375000,6.0937500000,6.2862014771,1719.000000
6.3984375000,6.0898437500,6.2856979370,1761.000000
6.4062500000,6.0859375000,6.2862014771,1695.000000
6.4062500000,6.0820312500,6.2863006592,1654.000000
6.4062500000,6.0742187500,6.2854995728,1594.000000
6.4140625000,6.0703125000,6.2837982178,1599.000000
6.4140625000,6.0625000000,6.2811965942,1585.000000
6.4140625000,6.0585937500,6.2795028687,1617.000000
6.4140625000,6.0507812500,6.2762985229,1615.000000
6.4140625000,6.0429687500,6.2734985352,1626.000000
6.4140625000,6.0390625000,6.2707977295,1641.000000
6.4140625000,6.0312500000,6.2675018311,1635.000000
6.4140625000,6.0234375000,6.2662963867,1692.000000
6.4140625000,6.0195312500,6.2643966675,1693.000000
6.4140625000,6.0117187500,6.2618026733,1684.000000
6.4140625000,6.0078125000,6.2593994141,1700.000000
6.3437500000,6.3164062500,6.3485031128,1631.000000
6.3515625000,6.3125000000,6.3476028442,1671.000000
6.3515625000,6.3046875000,6.3461990356,1706.000000
6.3515625000,6.3007812500,6.3442001343,1691.000000
6.3515625000,6.2929687500,6.3417968750,1675.000000
6.3515625000,6.2890625000,6.3404006958,1726.000000
6.3593750000,6.2812500000,6.3392028809,1637.000000
6.3593750000,6.2734375000,6.3359985352,1608.000000
6.3593750000,6.2695312500,6.3339004517,1640.000000
6.3593750000,6.2617187500,6.3329010010,1651.000000
6.3671875000,6.2578125000,6.3311996460,1662.000000
6.3671875000,6.2539062500,6.3311996460,1700.000000
6.3671875000,6.2460937500,6.3298034668,1621.000000
6.3671875000,6.2382812500,6.3270034790,1638.000000
6.3750000000,6.2343750000,6.3262023926,1648.000000
6.3750000000,6.2304687500,6.3255004883,1620.000000
6.3828125000,6.2304687500,6.3308029175,1686.000000
6.3828125000,6.2226562500,6.3264007568,1686.000000
6.3828125000,6.2148437500,6.3226013184,1537.000000
6.3828125000,6.2070312500,6.3209991455,1493.000000
6.3828125000,6.2031250000,6.3191986084,1519.000000
6.3906250000,6.1953125000,6.3182983398,1558.000000
6.3906250000,6.1914062500,6.3165969849,1563.000000
6.3906250000,6.1835937500,6.3126983643,1511.000000
6.3906250000,6.1757812500,6.3117980957,1550.000000
6.3906250000,6.1718750000,6.3090972900,1634.000000
6.3906250000,6.1640625000,6.3063964844,1725.000000
6.3984375000,6.1601562500,6.3057022095,1709.000000
6.3984375000,6.1523437500,6.3040008545,1572.000000
6.3984375000,6.1484375000,6.3019027710,1658.000000
6.3984375000,6.1406250000,6.3001022339,1709.000000
6.3984375000,6.1328125000,6.2947006226,1665.000000
6.3984375000,6.1250000000,6.2939987183,1726.000000
6.3984375000,6.1210937500,6.2914962769,1692.000000
6.4062500000,6.1132812500,6.2891006470,1678.000000
6.4062500000,6.1054687500,6.2863998413,1673.000000
6.4062500000,6.1015625000,6.2854003906,1680.000000
6.4062500000,6.0976562500,6.2845993042,1722.000000
6.4140625000,6.0898437500,6.2845001221,1731.000000
6.4140625000,6.0859375000,6.2839965820,1716.000000
6.4140625000,6.0820312500,6.2826004028,1632.000000
6.4218750000,6.0742187500,6.2811965942,1607.000000
6.4218750000,6.0703125000,6.2792968750,1599.000000
6.4218750000,6.0625000000,6.2779998779,1619.000000
6.4218750000,6.0585937500,6.2754974365,1597.000000
6.4218750000,6.0507812500,6.2730026245,1598.000000
6.4218750000,6.0429687500,6.2697982788,1674.000000
6.4218750000,6.0351562500,6.2660980225,1667.000000
6.4218750000,6.0312500000,6.2637023926,1677.000000
6.4218750000,6.0234375000,6.2614974976,1686.000000
6.4218750000,6.0156250000,6.2593002319,1690.000000
6.3593750000,6.3085937500,6.3445968628,1651.000000
6.3593750000,6.3007812500,6.3421020508,1659.000000
6.3671875000,6.2929687500,6.3393020630,1685.000000
6.3671875000,6.2890625000,6.3387985229,1671.000000
6.3671875000,6.2812500000,6.3358993530,1690.000000
6.3671875000,6.2734375000,6.3329010010,1692.000000
6.3671875000,6.2695312500,6.3311004639,1628.000000
6.3671875000,6.2617187500,6.3287963867,1659.000000
6.3750000000,6.2578125000,6.3283996582,1675.000000
6.3750000000,6.2539062500,6.3282012939,1589.000000
6.3750000000,6.2460937500,6.3249969482,1637.000000
6.3828125000,6.2421875000,6.3247985840,1640.000000
6.3828125000,6.2382812500,6.3243026733,1636.000000
6.3906250000,6.2343750000,6.3259963989,1728.000000
6.3906250000,6.2265625000,6.3209991455,1513.000000
6.3906250000,6.2187500000,6.3214035034,1514.000000
6.3906250000,6.2148437500,6.3190994263,1523.000000
6.3906250000,6.2070312500,6.3172988892,1533.000000
6.3984375000,6.2031250000,6.3170013428,1556.000000
6.3984375000,6.1953125000,6.3145980835,1521.000000
6.3984375000,6.1914062500,6.3124008179,1541.000000
6.3984375000,6.1835937500,6.3100967407,1599.000000
6.3984375000,6.1757812500,6.3067016602,1670.000000
6.3984375000,6.1679687500,6.3033981323,1704.000000
6.4062500000,6.1640625000,6.3040008545,1735.000000
6.4062500000,6.1562500000,6.3014984131,1647.000000
6.4062500000,6.1523437500,6.3003005981,1697.000000
6.4062500000,6.1445312500,6.2975006104,1688.000000
6.4062500000,6.1367187500,6.2934036255,1653.000000
6.4062500000,6.1328125000,6.2916030884,1690.000000
6.4062500000,6.1250000000,6.2883987427,1636.000000
6.4140625000,6.1210937500,6.2873001099,1670.000000
6.4140625000,6.1132812500,6.2851028442,1681.000000
6.4140625000,6.1093750000,6.2848968506,1676.000000
6.4140625000,6.1015625000,6.2830963135,1727.000000
6.4218750000,6.0976562500,6.2818984985,1768.000000
6.4218750000,6.0898437500,6.2807006836,1644.000000
6.4218750000,6.0859375000,6.2795028687,1645.000000
6.4218750000,6.0820312500,6.2789001465,1642.000000
6.4296875000,6.0742187500,6.2774963379,1633.000000
6.4296875000,6.0703125000,6.2755966187,1595.000000
6.4296875000,6.0625000000,6.2736968994,1597.000000
6.4296875000,6.0585937500,6.2723007202,1615.000000
6.4296875000,6.0507812500,6.2677001953,1612.000000
6.4296875000,6.0429687500,6.2657012939,1674.000000
6.4296875000,6.0351562500,6.2630004883,1679.000000
6.4296875000,6.0312500000,6.2603988647,1689.000000
6.3750000000,6.3007812500,6.3387985229,1646.000000
6.3750000000,6.2968750000,6.3375015259,1663.000000
6.3750000000,6.2890625000,6.3349990845,1671.000000
6.3750000000,6.2812500000,6.3320999146,1706.000000
6.3750000000,6.2773437500,6.3309020996,1691.000000
6.3828125000,6.2695312500,6.3291015625,1697.000000
6.3828125000,6.2617187500,6.3264999390,1717.000000
6.3828125000,6.2578125000,6.3254013062,1644.000000
6.3828125000,6.2500000000,6.3233032227,1640.000000
6.3906250000,6.2460937500,6.3227005005,1641.000000
6.3906250000,6.2421875000,6.3225021362,1724.000000
6.3906250000,6.2382812500,6.3218002319,1610.000000
6.3984375000,6.2304687500,6.3192977905,1530.000000
6.3984375000,6.2265625000,6.3186035156,1487.000000
6.3984375000,6.2187500000,6.3167037964,1544.000000
6.3984375000,6.2148437500,6.3149032593,1518.000000
6.4062500000,6.2070312500,6.3137969971,1502.000000
6.4062500000,6.2031250000,6.3125991821,1577.000000
6.4062500000,6.1953125000,6.3105010986,1556.000000
6.4062500000,6.1875000000,6.3080978394,1681.000000
6.4062500000,6.1796875000,6.3038024902,1664.000000
6.4062500000,6.1757812500,6.3010025024,1688.000000
6.4140625000,6.1679687500,6.3012008667,1737.000000
6.4140625000,6.1640625000,6.2994003296,1718.000000
6.4140625000,6.1562500000,6.2973022461,1724.000000
6.4140625000,6.1484375000,6.2935028076,1608.000000
6.4140625000,6.1445312500,6.2936019897,1688.000000
6.4140625000,6.1367187500,6.2890014648,1636.000000
6.4140625000,6.1328125000,6.2873992920,1637.000000
6.4218750000,6.1250000000,6.2858963013,1630.000000
6.4218750000,6.1171875000,6.2836990356,1637.000000
6.4218750000,6.1132812500,6.2827987671,1631.000000
6.4218750000,6.1054687500,6.2808990479,1645.000000
6.4218750000,6.1015625000,6.2788009644,1638.000000
6.4296875000,6.0976562500,6.2786026001,1660.000000
6.4296875000,6.0898437500,6.2770004272,1634.000000
6.4296875000,6.0859375000,6.2767028809,1650.000000
6.4375000000,6.0781250000,6.2746963501,1610.000000
6.4375000000,6.0742187500,6.2734985352,1622.000000
6.4375000000,6.0703125000,6.2721023560,1602.000000
6.4375000000,6.0625000000,6.2701034546,1604.000000
6.4375000000,6.0546875000,6.2670974731,1679.000000
6.4375000000,6.0507812500,6.2657012939,1727.000000
6.4375000000,6.0429687500,6.2621002197,1723.000000
6.3828125000,6.2968750000,6.3346023560,1664.000000
6.3828125000,6.2890625000,6.3312988281,1652.000000
6.3906250000,6.2851562500,6.3307037354,1664.000000
6.3906250000,6.2773437500,6.3292999268,1678.000000
6.3906250000,6.2695312500,6.3264007568,1705.000000
6.3906250000,6.2656250000,6.3236007690,1704.000000
6.3906250000,6.2578125000,6.3214035034,1676.000000
6.3984375000,6.2539062500,6.3206024170,1682.000000
6.3984375000,6.2460937500,6.3198013306,1712.000000
6.3984375000,6.2421875000,6.3199005127,1607.000000
6.4062500000,6.2382812500,6.3178024292,1509.000000
6.4062500000,6.2304687500,6.3171997070,1574.000000
6.4062500000,6.2265625000,6.3149032593,1586.000000
6.4062500000,6.2187500000,6.3140029907,1566.000000
6.4140625000,6.2148437500,6.3118972778,1565.000000
6.4140625000,6.2070312500,6.3098983765,1560.000000
6.4140625000,6.1992187500,6.3080978394,1605.000000
6.4140625000,6.1914062500,6.3040008545,1584.000000
6.4140625000,6.1875000000,6.3016967773,1697.000000
6.4140625000,6.1796875000,6.2990036011,1703.000000
6.4140625000,6.1757812500,6.2984008789,1724.000000
6.4218750000,6.1679687500,6.2969970703,1691.000000
6.4218750000,6.1601562500,6.2935028076,1693.000000
6.4218750000,6.1562500000,6.2928009033,1731.000000
6.4218750000,6.1484375000,6.2904968262,1604.000000
6.4218750000,6.1445312500,6.2878036499,1640.000000
6.4218750000,6.1367187500,6.2863998413,1638.000000
6.4296875000,6.1328125000,6.2846984863,1618.000000
6.4296875000,6.1250000000,6.2824020386,1642.000000
6.4296875000,6.1171875000,6.2806015015,1637.000000
6.4296875000,6.1132812500,6.2795028687,1638.000000
6.4296875000,6.1054687500,6.2770004272,1649.000000
6.4375000000,6.1015625000,6.2762985229,1640.000000
6.4375000000,6.0937500000,6.2744979858,1655.000000
6.4375000000,6.0898437500,6.2734985352,1626.000000
6.4375000000,6.0859375000,6.2725982666,1687.000000
6.4453125000,6.0781250000,6.2711029053,1613.000000
6.4453125000,6.0742187500,6.2704010010,1630.000000
6.4453125000,6.0664062500,6.2683029175,1666.000000
6.4453125000,6.0625000000,6.2654037476,1717.000000
6.4453125000,6.0546875000,6.2633972168,1734.000000
6.3984375000,6.2890625000,6.3299026489,1669.000000
6.3984375000,6.2851562500,6.3282012939,1672.000000
6.3984375000,6.2773437500,6.3254013062,1735.000000
6.3984375000,6.2695312500,6.3218994141,1655.000000
6.3984375000,6.2617187500,6.3195037842,1715.000000
6.4062500000,6.2578125000,6.3186035156,1708.000000
6.4062500000,6.2539062500,6.3175964355,1649.000000
6.4062500000,6.2460937500,6.3170013428,1564.000000
6.4062500000,6.2421875000,6.3158035278,1499.000000
6.4140625000,6.2382812500,6.3151016235,1590.000000
6.4140625000,6.2304687500,6.3135986328,1597.000000
6.4140625000,6.2265625000,6.3119964600,1566.000000
6.4218750000,6.2187500000,6.3099975586,1578.000000
6.4218750000,6.2148437500,6.3089981079,1604.000000
6.4218750000,6.2070312500,6.3059005737,1680.000000
6.4218750000,6.1992187500,6.3030014038,1699.000000
6.4218750000,6.1914062500,6.2996978760,1714.000000
6.4218750000,6.1835937500,6.2968978882,1693.000000
6.4218750000,6.1796875000,6.2957992554,1743.000000
6.4296875000,6.1718750000,6.2937011719,1706.000000
6.4296875000,6.1679687500,6.2913970947,1723.000000
6.4296875000,6.1601562500,6.2901000977,1635.000000
6.4296875000,6.1562500000,6.2880020142,1650.000000
6.4296875000,6.1484375000,6.2869033813,1626.000000
6.4296875000,6.1445312500,6.2846984863,1600.000000
6.4375000000,6.1367187500,6.2833023071,1604.000000
6.4375000000,6.1289062500,6.2808990479,1621.000000
6.4375000000,6.1250000000,6.2786026001,1633.000000
6.4375000000,6.1171875000,6.2772979736,1636.000000
6.4375000000,6.1132812500,6.2753982544,1650.000000
6.4453125000,6.1093750000,6.2744979858,1614.000000
6.4453125000,6.1015625000,6.2717971802,1623.000000
6.4453125000,6.0937500000,6.2699966431,1565.000000
6.4453125000,6.0898437500,6.2685012817,1591.000000
6.4531250000,6.0859375000,6.2693023682,1684.000000
6.4531250000,6.0781250000,6.2677993774,1700.000000
6.4531250000,6.0703125000,6.2650985718,1714.000000
