//X,Y,Z,Scalar field
6.1093750000,6.2890625000,6.4085998535,1548.000000
6.1015625000,6.2851562500,6.4073028564,1578.000000
6.1015625000,6.2812500000,6.4073028564,1577.000000
6.1015625000,6.2812500000,6.4064025879,1577.000000
6.1015625000,6.2773437500,6.4064025879,1582.000000
6.1015625000,6.2734375000,6.4055023193,1579.000000
6.1015625000,6.2695312500,6.4064025879,1574.000000
6.1015625000,6.2695312500,6.4058990479,1569.000000
6.1015625000,6.2656250000,6.4072036743,1552.000000
6.1015625000,6.2617187500,6.4068984985,1526.000000
6.1015625000,6.2578125000,6.4073028564,1530.000000
6.1015625000,6.2578125000,6.4083023071,1592.000000
6.1015625000,6.2539062500,6.4075012207,1637.000000
6.1015625000,6.2500000000,6.4072036743,1621.000000
6.1015625000,6.2460937500,6.4057006836,1577.000000
6.1015625000,6.2460937500,6.4061965942,1609.000000
6.1015625000,6.2421875000,6.4060974121,1608.000000
6.1015625000,6.2382812500,6.4064025879,1573.000000
6.1015625000,6.2382812500,6.4060974121,1565.000000
6.1015625000,6.2343750000,6.4052963257,1560.000000
6.1015625000,6.2304687500,6.4056015015,1571.000000
6.0937500000,6.2265625000,6.4054031372,1562.000000
6.1015625000,6.2265625000,6.4060974121,1570.000000
6.0937500000,6.2226562500,6.4055023193,1557.000000
6.0937500000,6.2187500000,6.4050979614,1564.000000
6.0937500000,6.2187500000,6.4044036865,1560.000000
6.0937500000,6.2148437500,6.4041976929,1567.000000
6.0937500000,6.2109375000,6.4041976929,1555.000000
6.0937500000,6.2070312500,6.4037017822,1558.000000
6.0937500000,6.2070312500,6.4042968750,1559.000000
6.0937500000,6.2031250000,6.4037017822,1572.000000
6.0937500000,6.1992187500,6.4029998779,1605.000000
6.0937500000,6.1992187500,6.4029998779,1627.000000
6.0937500000,6.1953125000,6.4024963379,1620.000000
6.0937500000,6.1914062500,6.4016036987,1598.000000
6.0937500000,6.1875000000,6.4016036987,1627.000000
6.0859375000,6.1875000000,6.4007034302,1627.000000
6.0859375000,6.1835937500,6.4007034302,1620.000000
6.0859375000,6.1796875000,6.4011993408,1644.000000
6.0859375000,6.1796875000,6.4011993408,1634.000000
6.0859375000,6.1757812500,6.4019012451,1644.000000
6.0859375000,6.1718750000,6.4002990723,1611.000000
6.0859375000,6.1679687500,6.3999023438,1605.000000
6.0859375000,6.1679687500,6.3992004395,1636.000000
6.0859375000,6.1640625000,6.3996963501,1620.000000
6.0859375000,6.1601562500,6.3990020752,1628.000000
6.0859375000,6.1562500000,6.3992004395,1619.000000
6.0859375000,6.1562500000,6.3993988037,1625.000000
6.0859375000,6.1523437500,6.3995971680,1610.000000
6.0859375000,6.1484375000,6.3993988037,1616.000000
6.0859375000,6.1484375000,6.4001007080,1622.000000
6.0781250000,6.1367187500,6.3999023438,1630.000000
6.1328125000,6.4335937500,6.4298019409,1562.000000
6.1328125000,6.4296875000,6.4297027588,1536.000000
6.1328125000,6.4257812500,6.4272994995,1572.000000
6.1328125000,6.4257812500,6.4280014038,1571.000000
6.1328125000,6.4218750000,6.4276962280,1569.000000
6.1328125000,6.4179687500,6.4274978638,1586.000000
6.1328125000,6.4140625000,6.4272003174,1571.000000
6.1328125000,6.4140625000,6.4252014160,1582.000000
6.1328125000,6.4101562500,6.4255981445,1564.000000
6.1328125000,6.4062500000,6.4254989624,1542.000000
6.1328125000,6.4062500000,6.4245986938,1604.000000
6.1250000000,6.4023437500,6.4235992432,1594.000000
6.1250000000,6.3984375000,6.4236984253,1568.000000
6.1250000000,6.3945312500,6.4238967896,1564.000000
6.1250000000,6.3945312500,6.4225006104,1576.000000
6.1250000000,6.3906250000,6.4224014282,1583.000000
6.1250000000,6.3867187500,6.4224014282,1572.000000
6.1250000000,6.3828125000,6.4213027954,1581.000000
6.1250000000,6.3828125000,6.4201965332,1566.000000
6.1250000000,6.3789062500,6.4199981689,1589.000000
6.1250000000,6.3750000000,6.4196014404,1609.000000
6.1250000000,6.3710937500,6.4203033447,1624.000000
6.1250000000,6.3710937500,6.4190979004,1602.000000
6.1250000000,6.3671875000,6.4194030762,1593.000000
6.1250000000,6.3632812500,6.4192962646,1601.000000
6.1250000000,6.3593750000,6.4190979004,1568.000000
6.1250000000,6.3593750000,6.4182968140,1562.000000
6.1250000000,6.3554687500,6.4175033569,1608.000000
6.1250000000,6.3515625000,6.4156036377,1609.000000
6.1171875000,6.3515625000,6.4148025513,1564.000000
6.1171875000,6.3476562500,6.4147033691,1563.000000
6.1171875000,6.3437500000,6.4148025513,1599.000000
6.1171875000,6.3398437500,6.4138031006,1591.000000
6.1171875000,6.3398437500,6.4128036499,1582.000000
6.1171875000,6.3359375000,6.4138031006,1601.000000
6.1171875000,6.3320312500,6.4121017456,1573.000000
6.1171875000,6.3320312500,6.4130020142,1550.000000
6.1171875000,6.3281250000,6.4119033813,1562.000000
6.1171875000,6.3242187500,6.4121017456,1555.000000
6.1171875000,6.3203125000,6.4132003784,1563.000000
6.1171875000,6.3203125000,6.4135971069,1585.000000
6.1171875000,6.3164062500,6.4123992920,1531.000000
6.1171875000,6.3125000000,6.4105987549,1550.000000
6.1171875000,6.3085937500,6.4097976685,1557.000000
6.1171875000,6.3085937500,6.4095993042,1529.000000
6.1093750000,6.3046875000,6.4083023071,1562.000000
6.1093750000,6.3007812500,6.4078979492,1548.000000
6.1093750000,6.3007812500,6.4086990356,1579.000000
6.1093750000,6.2968750000,6.4066009521,1578.000000
6.1093750000,6.2929687500,6.4072036743,1555.000000
6.1093750000,6.2890625000,6.4076004028,1524.000000
6.1093750000,6.2890625000,6.4067001343,1547.000000
6.1093750000,6.2851562500,6.4067001343,1591.000000
6.1093750000,6.2812500000,6.4059982300,1596.000000
6.1093750000,6.2773437500,6.4055023193,1596.000000
6.1093750000,6.2773437500,6.4052963257,1557.000000
6.1093750000,6.2734375000,6.4044036865,1585.000000
6.1093750000,6.2695312500,6.4047012329,1555.000000
6.1093750000,6.2656250000,6.4035034180,1550.000000
6.1093750000,6.2656250000,6.4054031372,1532.000000
6.1093750000,6.2617187500,6.4039993286,1520.000000
6.1093750000,6.2578125000,6.4039001465,1489.000000
6.1093750000,6.2539062500,6.4063034058,1571.000000
6.1093750000,6.2539062500,6.4055023193,1636.000000
6.1093750000,6.2500000000,6.4049987793,1614.000000
6.1093750000,6.2460937500,6.4054031372,1545.000000
6.1015625000,6.2460937500,6.4039993286,1568.000000
6.1015625000,6.2421875000,6.4037017822,1586.000000
6.1015625000,6.2382812500,6.4048004150,1605.000000
6.1015625000,6.2343750000,6.4039993286,1570.000000
6.1015625000,6.2343750000,6.4038009644,1557.000000
6.1015625000,6.2304687500,6.4047012329,1567.000000
6.1015625000,6.2265625000,6.4042968750,1572.000000
6.1015625000,6.2265625000,6.4054031372,1569.000000
6.1015625000,6.2226562500,6.4039001465,1565.000000
6.1015625000,6.2187500000,6.4040985107,1578.000000
6.1015625000,6.2148437500,6.4036026001,1579.000000
6.1015625000,6.2148437500,6.4031982422,1580.000000
6.1015625000,6.2109375000,6.4035034180,1581.000000
6.1015625000,6.2070312500,6.4027023315,1574.000000
6.1015625000,6.2070312500,6.4031982422,1593.000000
6.1015625000,6.2031250000,6.4018020630,1603.000000
6.0937500000,6.1992187500,6.4017028809,1632.000000
6.0937500000,6.1953125000,6.4014968872,1643.000000
6.0937500000,6.1953125000,6.4019012451,1617.000000
6.0937500000,6.1914062500,6.4017028809,1634.000000
6.0937500000,6.1875000000,6.4008026123,1629.000000
6.0937500000,6.1875000000,6.3988037109,1603.000000
6.0937500000,6.1835937500,6.3990020752,1622.000000
6.0937500000,6.1796875000,6.3984985352,1621.000000
6.0937500000,6.1757812500,6.3988037109,1624.000000
6.0937500000,6.1757812500,6.3992996216,1630.000000
6.0937500000,6.1718750000,6.3983993530,1613.000000
6.0937500000,6.1679687500,6.3982009888,1626.000000
6.0937500000,6.1640625000,6.3981018066,1623.000000
6.0859375000,6.1640625000,6.3973999023,1616.000000
6.0859375000,6.1601562500,6.3968963623,1629.000000
6.0859375000,6.1562500000,6.3977966309,1631.000000
6.0859375000,6.1562500000,6.3973007202,1625.000000
6.0859375000,6.1523437500,6.3979034424,1608.000000
6.1406250000,6.4296875000,6.4281997681,1588.000000
6.1406250000,6.4257812500,6.4263992310,1586.000000
6.1406250000,6.4257812500,6.4265975952,1573.000000
6.1406250000,6.4218750000,6.4269027710,1557.000000
6.1406250000,6.4179687500,6.4263992310,1590.000000
6.1328125000,6.4140625000,6.4252014160,1602.000000
6.1328125000,6.4140625000,6.4238967896,1610.000000
6.1328125000,6.4101562500,6.4235000610,1584.000000
6.1328125000,6.4062500000,6.4227981567,1536.000000
6.1328125000,6.4023437500,6.4226989746,1623.000000
6.1328125000,6.4023437500,6.4212036133,1617.000000
6.1328125000,6.3984375000,6.4212036133,1604.000000
6.1328125000,6.3945312500,6.4223022461,1622.000000
6.1328125000,6.3945312500,6.4201965332,1602.000000
6.1328125000,6.3906250000,6.4209976196,1590.000000
6.1328125000,6.3867187500,6.4199981689,1571.000000
6.1328125000,6.3828125000,6.4198989868,1607.000000
6.1328125000,6.3828125000,6.4192962646,1613.000000
6.1328125000,6.3789062500,6.4189987183,1623.000000
6.1328125000,6.3750000000,6.4188003540,1613.000000
6.1328125000,6.3710937500,6.4189987183,1608.000000
6.1328125000,6.3710937500,6.4185028076,1570.000000
6.1328125000,6.3671875000,6.4188995361,1605.000000
6.1328125000,6.3632812500,6.4191970825,1625.000000
6.1250000000,6.3593750000,6.4169006348,1571.000000
6.1250000000,6.3593750000,6.4158020020,1561.000000
6.1250000000,6.3554687500,6.4158020020,1604.000000
6.1250000000,6.3515625000,6.4142990112,1585.000000
6.1250000000,6.3476562500,6.4141006470,1566.000000
6.1250000000,6.3476562500,6.4132995605,1561.000000
6.1250000000,6.3437500000,6.4133987427,1587.000000
6.1250000000,6.3398437500,6.4125976562,1578.000000
6.1250000000,6.3398437500,6.4112014771,1565.000000
6.1250000000,6.3359375000,6.4121017456,1553.000000
6.1250000000,6.3320312500,6.4115982056,1556.000000
6.1250000000,6.3281250000,6.4121017456,1566.000000
6.1250000000,6.3281250000,6.4104003906,1553.000000
6.1250000000,6.3242187500,6.4104003906,1533.000000
6.1250000000,6.3203125000,6.4104003906,1537.000000
6.1250000000,6.3164062500,6.4104995728,1552.000000
6.1171875000,6.3164062500,6.4100036621,1548.000000
6.1171875000,6.3125000000,6.4085998535,1548.000000
6.1171875000,6.3085937500,6.4083023071,1545.000000
6.1171875000,6.3085937500,6.4085998535,1535.000000
6.1171875000,6.3046875000,6.4074020386,1515.000000
6.1171875000,6.3007812500,6.4076995850,1547.000000
6.1171875000,6.2968750000,6.4073028564,1557.000000
6.1171875000,6.2968750000,6.4052963257,1547.000000
6.1171875000,6.2929687500,6.4052963257,1555.000000
6.1171875000,6.2890625000,6.4060974121,1560.000000
6.1171875000,6.2851562500,6.4052963257,1575.000000
6.1171875000,6.2851562500,6.4055023193,1559.000000
6.1171875000,6.2812500000,6.4042968750,1585.000000
6.1171875000,6.2773437500,6.4047012329,1595.000000
6.1171875000,6.2773437500,6.4045028687,1571.000000
6.1093750000,6.2734375000,6.4039993286,1581.000000
6.1093750000,6.2695312500,6.4041976929,1571.000000
6.1093750000,6.2656250000,6.4029006958,1557.000000
6.1093750000,6.2656250000,6.4029998779,1561.000000
6.1093750000,6.2617187500,6.4019012451,1559.000000
6.1093750000,6.2578125000,6.4017028809,1519.000000
6.1093750000,6.2539062500,6.4037017822,1568.000000
6.1093750000,6.2539062500,6.4036026001,1597.000000
6.1093750000,6.2500000000,6.4039001465,1617.000000
6.1093750000,6.2460937500,6.4033966064,1520.000000
6.1093750000,6.2460937500,6.4032974243,1584.000000
6.1093750000,6.2421875000,6.4029006958,1624.000000
6.1093750000,6.2382812500,6.4031982422,1630.000000
6.1093750000,6.2343750000,6.4029006958,1610.000000
6.1093750000,6.2343750000,6.4030990601,1585.000000
6.1093750000,6.2304687500,6.4028015137,1567.000000
6.1093750000,6.2265625000,6.4032974243,1578.000000
6.1093750000,6.2226562500,6.4031982422,1577.000000
6.1093750000,6.2226562500,6.4032974243,1569.000000
6.1093750000,6.2187500000,6.4032974243,1569.000000
6.1093750000,6.2148437500,6.4023971558,1582.000000
6.1093750000,6.2148437500,6.4031982422,1587.000000
6.1015625000,6.2109375000,6.4022979736,1599.000000
6.1015625000,6.2070312500,6.4012985229,1607.000000
6.1015625000,6.2031250000,6.4007034302,1618.000000
6.1015625000,6.2031250000,6.4007034302,1637.000000
6.1015625000,6.1992187500,6.4002990723,1610.000000
6.1015625000,6.1953125000,6.4001998901,1640.000000
6.1015625000,6.1914062500,6.4002990723,1642.000000
6.1015625000,6.1914062500,6.4004974365,1652.000000
6.1015625000,6.1875000000,6.3992996216,1605.000000
6.1015625000,6.1835937500,6.3976974487,1613.000000
6.1015625000,6.1835937500,6.3971023560,1606.000000
6.0937500000,6.1796875000,6.3960037231,1635.000000
6.0937500000,6.1757812500,6.3965988159,1631.000000
6.0937500000,6.1757812500,6.3958969116,1609.000000
6.0937500000,6.1718750000,6.3955001831,1600.000000
6.0937500000,6.1679687500,6.3957977295,1626.000000
6.1406250000,6.4296875000,6.4262008667,1591.000000
6.1406250000,6.4257812500,6.4260025024,1582.000000
6.1406250000,6.4257812500,6.4254989624,1594.000000
6.1406250000,6.4218750000,6.4244003296,1595.000000
6.1406250000,6.4179687500,6.4243011475,1610.000000
6.1406250000,6.4140625000,6.4228973389,1616.000000
6.1406250000,6.4140625000,6.4225006104,1622.000000
6.1406250000,6.4101562500,6.4216995239,1592.000000
6.1406250000,6.4062500000,6.4198989868,1611.000000
6.1406250000,6.4023437500,6.4203033447,1625.000000
6.1406250000,6.4023437500,6.4192962646,1624.000000
6.1406250000,6.3984375000,6.4185028076,1610.000000
6.1406250000,6.3945312500,6.4179992676,1593.000000
6.1328125000,6.3906250000,6.4170989990,1588.000000
6.1328125000,6.3906250000,6.4171981812,1583.000000
6.1328125000,6.3867187500,6.4169006348,1590.000000
6.1328125000,6.3828125000,6.4170989990,1597.000000
6.1328125000,6.3828125000,6.4169006348,1613.000000
6.1328125000,6.3789062500,6.4179992676,1619.000000
6.1328125000,6.3750000000,6.4162979126,1605.000000
6.1328125000,6.3710937500,6.4172973633,1604.000000
6.1328125000,6.3710937500,6.4188003540,1611.000000
6.1328125000,6.3671875000,6.4181976318,1625.000000
6.1328125000,6.3632812500,6.4179992676,1632.000000
6.1328125000,6.3593750000,6.4162979126,1624.000000
6.1328125000,6.3593750000,6.4154968262,1626.000000
6.1328125000,6.3554687500,6.4143981934,1608.000000
6.1328125000,6.3515625000,6.4123992920,1571.000000
6.1328125000,6.3476562500,6.4125976562,1559.000000
6.1328125000,6.3476562500,6.4116973877,1575.000000
6.1328125000,6.3437500000,6.4114990234,1590.000000
6.1328125000,6.3398437500,6.4107971191,1576.000000
6.1250000000,6.3398437500,6.4101028442,1568.000000
6.1250000000,6.3359375000,6.4098968506,1563.000000
6.1250000000,6.3320312500,6.4095993042,1567.000000
6.1250000000,6.3281250000,6.4095001221,1569.000000
6.1250000000,6.3281250000,6.4089965820,1574.000000
6.1250000000,6.3242187500,6.4091033936,1572.000000
6.1250000000,6.3203125000,6.4078979492,1557.000000
6.1250000000,6.3164062500,6.4078979492,1533.000000
6.1250000000,6.3164062500,6.4084014893,1541.000000
6.1250000000,6.3125000000,6.4076995850,1552.000000
6.1250000000,6.3085937500,6.4075012207,1554.000000
6.1250000000,6.3085937500,6.4074020386,1569.000000
6.1250000000,6.3046875000,6.4069976807,1544.000000
6.1250000000,6.3007812500,6.4069976807,1544.000000
6.1250000000,6.2968750000,6.4061965942,1538.000000
6.1250000000,6.2968750000,6.4056015015,1538.000000
6.1171875000,6.2929687500,6.4038009644,1531.000000
6.1171875000,6.2890625000,6.4039001465,1527.000000
6.1171875000,6.2851562500,6.4046020508,1551.000000
6.1171875000,6.2851562500,6.4048004150,1545.000000
6.1171875000,6.2812500000,6.4029998779,1546.000000
6.1171875000,6.2773437500,6.4039001465,1569.000000
6.1171875000,6.2734375000,6.4027023315,1588.000000
6.1171875000,6.2734375000,6.4026031494,1568.000000
6.1171875000,6.2695312500,6.4030990601,1567.000000
6.1171875000,6.2656250000,6.4029998779,1544.000000
6.1171875000,6.2617187500,6.4019012451,1560.000000
6.1171875000,6.2617187500,6.4011993408,1520.000000
6.1171875000,6.2578125000,6.4012985229,1554.000000
6.1171875000,6.2539062500,6.4020996094,1567.000000
6.1171875000,6.2539062500,6.4017028809,1543.000000
6.1171875000,6.2500000000,6.4029998779,1639.000000
6.1171875000,6.2460937500,6.4011993408,1539.000000
6.1171875000,6.2421875000,6.4001007080,1507.000000
6.1171875000,6.2421875000,6.4007034302,1594.000000
6.1171875000,6.2382812500,6.4009017944,1604.000000
6.1171875000,6.2343750000,6.4026031494,1641.000000
6.1171875000,6.2304687500,6.4019012451,1611.000000
6.1093750000,6.2304687500,6.4011993408,1599.000000
6.1093750000,6.2265625000,6.4012985229,1590.000000
6.1093750000,6.2226562500,6.4007034302,1581.000000
6.1093750000,6.2226562500,6.4021987915,1594.000000
6.1093750000,6.2187500000,6.4017028809,1594.000000
6.1093750000,6.2148437500,6.4003982544,1604.000000
6.1093750000,6.2109375000,6.4011993408,1578.000000
6.1093750000,6.2109375000,6.3994979858,1603.000000
6.1093750000,6.2070312500,6.3983993530,1604.000000
6.1093750000,6.2031250000,6.3977966309,1610.000000
6.1093750000,6.2031250000,6.3990020752,1605.000000
6.1093750000,6.1992187500,6.3992004395,1644.000000
6.1093750000,6.1953125000,6.3983993530,1624.000000
6.1093750000,6.1914062500,6.3973007202,1631.000000
6.1015625000,6.1914062500,6.3973007202,1626.000000
6.1015625000,6.1875000000,6.3974990845,1619.000000
6.1015625000,6.1835937500,6.3961029053,1616.000000
6.1015625000,6.1796875000,6.3953018188,1627.000000
6.1484375000,6.4257812500,6.4240036011,1607.000000
6.1484375000,6.4218750000,6.4235992432,1589.000000
6.1484375000,6.4218750000,6.4218978882,1612.000000
6.1484375000,6.4179687500,6.4209976196,1613.000000
6.1484375000,6.4140625000,6.4212036133,1621.000000
6.1484375000,6.4140625000,6.4203033447,1619.000000
6.1406250000,6.4101562500,6.4190979004,1620.000000
6.1406250000,6.4062500000,6.4177017212,1629.000000
6.1406250000,6.4023437500,6.4169006348,1617.000000
6.1406250000,6.4023437500,6.4167022705,1586.000000
6.1406250000,6.3984375000,6.4162979126,1618.000000
6.1406250000,6.3945312500,6.4151992798,1598.000000
6.1406250000,6.3906250000,6.4145965576,1605.000000
6.1406250000,6.3906250000,6.4141998291,1602.000000
6.1406250000,6.3867187500,6.4139022827,1601.000000
6.1406250000,6.3828125000,6.4141006470,1600.000000
6.1406250000,6.3789062500,6.4145965576,1606.000000
6.1406250000,6.3789062500,6.4151000977,1613.000000
6.1406250000,6.3750000000,6.4141998291,1616.000000
6.1406250000,6.3710937500,6.4145965576,1606.000000
6.1406250000,6.3671875000,6.4152984619,1600.000000
6.1406250000,6.3671875000,6.4154968262,1610.000000
6.1406250000,6.3632812500,6.4154968262,1633.000000
6.1406250000,6.3593750000,6.4160003662,1631.000000
6.1406250000,6.3554687500,6.4145965576,1578.000000
6.1406250000,6.3554687500,6.4123992920,1568.000000
6.1328125000,6.3515625000,6.4110031128,1605.000000
6.1328125000,6.3476562500,6.4108963013,1593.000000
6.1328125000,6.3476562500,6.4103012085,1592.000000
6.1328125000,6.3437500000,6.4095993042,1604.000000
6.1328125000,6.3398437500,6.4087982178,1603.000000
6.1328125000,6.3359375000,6.4086990356,1573.000000
6.1328125000,6.3359375000,6.4085998535,1577.000000
6.1328125000,6.3320312500,6.4080963135,1576.000000
6.1328125000,6.3281250000,6.4077987671,1564.000000
6.1328125000,6.3281250000,6.4074020386,1572.000000
6.1328125000,6.3242187500,6.4075012207,1566.000000
6.1328125000,6.3203125000,6.4065017700,1554.000000
6.1328125000,6.3164062500,6.4066009521,1530.000000
6.1328125000,6.3164062500,6.4074020386,1521.000000
6.1328125000,6.3125000000,6.4065017700,1540.000000
6.1328125000,6.3085937500,6.4066009521,1550.000000
6.1328125000,6.3046875000,6.4057006836,1564.000000
6.1328125000,6.3046875000,6.4061965942,1555.000000
6.1250000000,6.3007812500,6.4052963257,1560.000000
6.1250000000,6.2968750000,6.4038009644,1540.000000
6.1250000000,6.2929687500,6.4044036865,1560.000000
6.1250000000,6.2929687500,6.4031982422,1570.000000
6.1250000000,6.2890625000,6.4031982422,1578.000000
6.1250000000,6.2851562500,6.4039993286,1542.000000
6.1250000000,6.2812500000,6.4037017822,1531.000000
6.1250000000,6.2812500000,6.4028015137,1543.000000
6.1250000000,6.2773437500,6.4032974243,1565.000000
6.1250000000,6.2734375000,6.4019012451,1608.000000
6.1250000000,6.2734375000,6.4017028809,1605.000000
6.1250000000,6.2695312500,6.4017028809,1570.000000
6.1250000000,6.2656250000,6.4026031494,1566.000000
6.1250000000,6.2617187500,6.4010009766,1525.000000
6.1250000000,6.2617187500,6.4018020630,1521.000000
6.1250000000,6.2578125000,6.4008026123,1527.000000
6.1250000000,6.2539062500,6.4018020630,1537.000000
6.1171875000,6.2500000000,6.4001007080,1502.000000
6.1171875000,6.2500000000,6.4001998901,1545.000000
6.1171875000,6.2460937500,6.4009017944,1624.000000
6.1171875000,6.2421875000,6.4000015259,1613.000000
6.1171875000,6.2382812500,6.3983993530,1596.000000
6.1171875000,6.2382812500,6.3986968994,1615.000000
6.1171875000,6.2343750000,6.4000015259,1618.000000
6.1171875000,6.2304687500,6.3993988037,1622.000000
6.1171875000,6.2304687500,6.3996963501,1617.000000
6.1171875000,6.2265625000,6.3995971680,1616.000000
6.1171875000,6.2226562500,6.3991012573,1611.000000
6.1171875000,6.2187500000,6.4004974365,1628.000000
6.1171875000,6.2187500000,6.3994979858,1625.000000
6.1171875000,6.2148437500,6.3988037109,1622.000000
6.1171875000,6.2109375000,6.3977966309,1578.000000
6.1171875000,6.2109375000,6.3968963623,1623.000000
6.1171875000,6.2070312500,6.3968963623,1613.000000
6.1093750000,6.2031250000,6.3963012695,1622.000000
6.1093750000,6.1992187500,6.3968963623,1614.000000
6.1093750000,6.1992187500,6.3973999023,1632.000000
6.1093750000,6.1953125000,6.3965988159,1616.000000
6.1484375000,6.4257812500,6.4203033447,1622.000000
6.1484375000,6.4218750000,6.4208984375,1603.000000
6.1484375000,6.4218750000,6.4191970825,1603.000000
6.1484375000,6.4179687500,6.4189987183,1609.000000
6.1484375000,6.4140625000,6.4188003540,1608.000000
6.1484375000,6.4140625000,6.4178009033,1622.000000
6.1484375000,6.4101562500,6.4158020020,1596.000000
6.1484375000,6.4062500000,6.4145965576,1597.000000
6.1484375000,6.4023437500,6.4135971069,1591.000000
6.1484375000,6.4023437500,6.4144973755,1591.000000
6.1484375000,6.3984375000,6.4135971069,1599.000000
6.1484375000,6.3945312500,6.4128036499,1597.000000
6.1484375000,6.3906250000,6.4125976562,1595.000000
6.1484375000,6.3906250000,6.4123001099,1598.000000
6.1406250000,6.3867187500,6.4115982056,1589.000000
6.1406250000,6.3828125000,6.4120025635,1566.000000
6.1484375000,6.3789062500,6.4128036499,1567.000000
6.1406250000,6.3789062500,6.4115982056,1576.000000
6.1406250000,6.3750000000,6.4119033813,1602.000000
6.1406250000,6.3710937500,6.4123992920,1612.000000
6.1406250000,6.3671875000,6.4120025635,1609.000000
6.1406250000,6.3671875000,6.4124984741,1628.000000
6.1406250000,6.3632812500,6.4125976562,1616.000000
6.1406250000,6.3593750000,6.4128036499,1588.000000
6.1406250000,6.3554687500,6.4129028320,1576.000000
6.1406250000,6.3554687500,6.4105987549,1563.000000
6.1406250000,6.3515625000,6.4095993042,1585.000000
6.1406250000,6.3476562500,6.4092025757,1597.000000
6.1406250000,6.3437500000,6.4095993042,1588.000000
6.1406250000,6.3437500000,6.4087982178,1624.000000
6.1406250000,6.3398437500,6.4077987671,1631.000000
6.1406250000,6.3359375000,6.4084014893,1628.000000
6.1406250000,6.3359375000,6.4074020386,1609.000000
6.1406250000,6.3320312500,6.4067993164,1584.000000
6.1406250000,6.3281250000,6.4066009521,1581.000000
6.1406250000,6.3242187500,6.4067993164,1597.000000
6.1406250000,6.3242187500,6.4065017700,1588.000000
6.1328125000,6.3203125000,6.4057998657,1561.000000
6.1328125000,6.3164062500,6.4057006836,1561.000000
6.1328125000,6.3164062500,6.4064025879,1560.000000
6.1328125000,6.3125000000,6.4057006836,1554.000000
6.1328125000,6.3085937500,6.4056015015,1572.000000
6.1328125000,6.3046875000,6.4042968750,1554.000000
6.1328125000,6.3046875000,6.4039993286,1556.000000
6.1328125000,6.3007812500,6.4035034180,1556.000000
6.1328125000,6.2968750000,6.4026031494,1568.000000
6.1328125000,6.2929687500,6.4020004272,1594.000000
6.1328125000,6.2929687500,6.4021987915,1607.000000
6.1328125000,6.2890625000,6.4020004272,1565.000000
6.1328125000,6.2851562500,6.4021987915,1528.000000
6.1328125000,6.2812500000,6.4020996094,1530.000000
6.1328125000,6.2812500000,6.4027023315,1560.000000
6.1328125000,6.2773437500,6.4016036987,1555.000000
6.1328125000,6.2734375000,6.4008026123,1576.000000
6.1250000000,6.2695312500,6.4003982544,1553.000000
6.1250000000,6.2695312500,6.4009017944,1569.000000
6.1250000000,6.2656250000,6.4009017944,1543.000000
6.1250000000,6.2617187500,6.3995971680,1532.000000
6.1250000000,6.2578125000,6.3998031616,1514.000000
6.1250000000,6.2578125000,6.3986968994,1505.000000
6.1250000000,6.2539062500,6.3990020752,1515.000000
6.1250000000,6.2500000000,6.3994979858,1544.000000
6.1250000000,6.2500000000,6.3988037109,1559.000000
6.1250000000,6.2460937500,6.3989028931,1595.000000
6.1250000000,6.2421875000,6.3986968994,1629.000000
6.1250000000,6.2382812500,6.3964996338,1609.000000
6.1250000000,6.2382812500,6.3964996338,1621.000000
6.1250000000,6.2343750000,6.3965988159,1618.000000
6.1250000000,6.2304687500,6.3971023560,1621.000000
6.1250000000,6.2265625000,6.3981018066,1616.000000
6.1250000000,6.2265625000,6.3971023560,1610.000000
6.1250000000,6.2226562500,6.3979034424,1611.000000
6.1250000000,6.2187500000,6.3983001709,1609.000000
6.1250000000,6.2187500000,6.3979034424,1620.000000
6.1171875000,6.2109375000,6.3963012695,1622.000000
6.1171875000,6.2070312500,6.3957977295,1628.000000
6.1171875000,6.2070312500,6.3964004517,1604.000000
6.1562500000,6.4218750000,6.4184036255,1602.000000
6.1562500000,6.4218750000,6.4173965454,1607.000000
6.1562500000,6.4179687500,6.4161987305,1608.000000
6.1562500000,6.4140625000,6.4162979126,1611.000000
6.1562500000,6.4101562500,6.4160995483,1615.000000
6.1562500000,6.4101562500,6.4145965576,1602.000000
6.1484375000,6.4062500000,6.4132003784,1595.000000
6.1484375000,6.4023437500,6.4121017456,1597.000000
6.1484375000,6.4023437500,6.4124984741,1580.000000
6.1484375000,6.3984375000,6.4122009277,1592.000000
6.1484375000,6.3945312500,6.4112014771,1593.000000
6.1484375000,6.3906250000,6.4116973877,1590.000000
6.1484375000,6.3906250000,6.4113006592,1590.000000
6.1484375000,6.3867187500,6.4104003906,1579.000000
6.1484375000,6.3828125000,6.4108963013,1552.000000
6.1484375000,6.3789062500,6.4104003906,1567.000000
6.1484375000,6.3789062500,6.4100036621,1580.000000
6.1484375000,6.3750000000,6.4098968506,1605.000000
6.1484375000,6.3710937500,6.4108963013,1612.000000
6.1484375000,6.3671875000,6.4102020264,1606.000000
6.1484375000,6.3671875000,6.4095993042,1603.000000
6.1484375000,6.3632812500,6.4097976685,1604.000000
6.1484375000,6.3593750000,6.4096984863,1583.000000
6.1484375000,6.3554687500,6.4098968506,1585.000000
6.1484375000,6.3554687500,6.4086990356,1578.000000
