//X,Y,Z,Scalar field
4.6328125000,7.1210937500,6.7589035034,1619.000000
4.6406250000,7.1210937500,6.7601013184,1621.000000
4.6406250000,7.1171875000,6.7598037720,1633.000000
4.6484375000,7.1171875000,6.7601013184,1645.000000
4.6562500000,7.1132812500,6.7604980469,1631.000000
4.6562500000,7.1132812500,6.7611999512,1629.000000
4.6640625000,7.1093750000,6.7595977783,1664.000000
4.6640625000,7.1054687500,6.7577972412,1705.000000
4.6718750000,7.1015625000,6.7584991455,1662.000000
4.6718750000,7.0976562500,6.7581024170,1643.000000
4.6796875000,7.0976562500,6.7572021484,1649.000000
4.6875000000,7.0937500000,6.7570037842,1646.000000
4.6875000000,7.0898437500,6.7564010620,1659.000000
4.6953125000,7.0859375000,6.7556991577,1661.000000
4.6953125000,7.0859375000,6.7567977905,1685.000000
4.7031250000,7.0820312500,6.7549972534,1694.000000
4.7031250000,7.0781250000,6.7549972534,1686.000000
4.7109375000,7.0742187500,6.7543029785,1650.000000
4.7109375000,7.0703125000,6.7521972656,1666.000000
4.7187500000,7.0664062500,6.7517013550,1674.000000
4.7187500000,7.0625000000,6.7505035400,1654.000000
4.7265625000,7.0625000000,6.7512969971,1662.000000
4.7343750000,7.0585937500,6.7508010864,1692.000000
4.7343750000,7.0585937500,6.7516021729,1676.000000
4.7421875000,7.0546875000,6.7508010864,1613.000000
4.7421875000,7.0507812500,6.7505035400,1603.000000
4.7500000000,7.0507812500,6.7509002686,1615.000000
4.7578125000,7.0468750000,6.7502975464,1609.000000
4.7578125000,7.0429687500,6.7483978271,1588.000000
4.7656250000,7.0390625000,6.7484970093,1594.000000
4.7656250000,7.0390625000,6.7489013672,1599.000000
4.7734375000,7.0312500000,6.7470016479,1560.000000
4.7734375000,7.0312500000,6.7472991943,1606.000000
4.7812500000,7.0273437500,6.7472000122,1635.000000
4.7812500000,7.0273437500,6.7478027344,1621.000000
4.7890625000,7.0195312500,6.7453994751,1671.000000
4.7890625000,7.0195312500,6.7450027466,1676.000000
4.7968750000,7.0156250000,6.7451019287,1671.000000
4.8046875000,7.0117187500,6.7446975708,1657.000000
4.8046875000,7.0117187500,6.7449035645,1671.000000
4.8125000000,7.0078125000,6.7441024780,1701.000000
4.8125000000,7.0039062500,6.7437973022,1714.000000
4.8203125000,7.0000000000,6.7440032959,1676.000000
4.8203125000,7.0000000000,6.7437973022,1681.000000
4.8281250000,6.9960937500,6.7429962158,1715.000000
4.8281250000,6.9921875000,6.7429962158,1684.000000
4.8359375000,6.9882812500,6.7425003052,1681.000000
4.8359375000,6.9843750000,6.7415008545,1670.000000
4.8437500000,6.9804687500,6.7395019531,1656.000000
4.5390625000,7.1875000000,6.7612991333,1687.000000
4.5390625000,7.1835937500,6.7604980469,1640.000000
4.5468750000,7.1796875000,6.7605972290,1679.000000
4.5546875000,7.1796875000,6.7602996826,1698.000000
4.5546875000,7.1757812500,6.7594985962,1676.000000
4.5625000000,7.1718750000,6.7595977783,1698.000000
4.5625000000,7.1718750000,6.7600021362,1697.000000
4.5703125000,7.1679687500,6.7586975098,1668.000000
4.5781250000,7.1640625000,6.7593994141,1683.000000
4.5781250000,7.1640625000,6.7592010498,1703.000000
4.5859375000,7.1601562500,6.7604980469,1704.000000
4.5859375000,7.1601562500,6.7594985962,1710.000000
4.5937500000,7.1562500000,6.7593002319,1700.000000
4.6015625000,7.1523437500,6.7593002319,1698.000000
4.6015625000,7.1523437500,6.7585983276,1686.000000
4.6093750000,7.1484375000,6.7595977783,1684.000000
4.6093750000,7.1484375000,6.7596969604,1699.000000
4.6171875000,7.1445312500,6.7602005005,1675.000000
4.6250000000,7.1445312500,6.7604980469,1651.000000
4.6250000000,7.1406250000,6.7603988647,1642.000000
4.6328125000,7.1367187500,6.7604980469,1638.000000
4.6328125000,7.1367187500,6.7600021362,1637.000000
4.6406250000,7.1328125000,6.7598037720,1650.000000
4.6484375000,7.1289062500,6.7604980469,1638.000000
4.6484375000,7.1289062500,6.7600021362,1639.000000
4.6562500000,7.1250000000,6.7603988647,1649.000000
4.6562500000,7.1210937500,6.7593002319,1640.000000
4.6640625000,7.1210937500,6.7606964111,1637.000000
4.6640625000,7.1171875000,6.7590026855,1672.000000
4.6718750000,7.1132812500,6.7584991455,1694.000000
4.6796875000,7.1132812500,6.7591018677,1659.000000
4.6796875000,7.1093750000,6.7589035034,1651.000000
4.6875000000,7.1054687500,6.7577972412,1655.000000
4.6875000000,7.1015625000,6.7574005127,1671.000000
4.6953125000,7.0976562500,6.7563018799,1651.000000
4.6953125000,7.0976562500,6.7565002441,1655.000000
4.7031250000,7.0937500000,6.7572021484,1674.000000
4.7031250000,7.0898437500,6.7549972534,1664.000000
4.7109375000,7.0898437500,6.7554016113,1686.000000
4.7187500000,7.0859375000,6.7553024292,1681.000000
4.7187500000,7.0820312500,6.7535018921,1645.000000
4.7265625000,7.0781250000,6.7518005371,1654.000000
4.7265625000,7.0742187500,6.7510986328,1670.000000
4.7343750000,7.0703125000,6.7509994507,1659.000000
4.7343750000,7.0703125000,6.7510986328,1664.000000
4.7421875000,7.0664062500,6.7517013550,1636.000000
4.7421875000,7.0625000000,6.7507019043,1610.000000
4.7500000000,7.0625000000,6.7507019043,1596.000000
4.7578125000,7.0585937500,6.7500991821,1622.000000
4.7578125000,7.0546875000,6.7509002686,1612.000000
4.7656250000,7.0507812500,6.7493972778,1595.000000
4.7656250000,7.0507812500,6.7490997314,1585.000000
4.7734375000,7.0468750000,6.7491989136,1611.000000
4.7734375000,7.0429687500,6.7484970093,1602.000000
4.7812500000,7.0390625000,6.7479019165,1582.000000
4.7812500000,7.0351562500,6.7473983765,1638.000000
4.7890625000,7.0351562500,6.7472000122,1605.000000
4.7890625000,7.0312500000,6.7451019287,1673.000000
4.7968750000,7.0273437500,6.7462005615,1708.000000
4.8046875000,7.0234375000,6.7454986572,1670.000000
4.8046875000,7.0234375000,6.7453002930,1668.000000
4.8125000000,7.0195312500,6.7444000244,1669.000000
4.8125000000,7.0156250000,6.7434005737,1682.000000
4.8203125000,7.0117187500,6.7442016602,1711.000000
4.8203125000,7.0117187500,6.7438964844,1667.000000
4.8281250000,7.0078125000,6.7429962158,1633.000000
4.8281250000,7.0039062500,6.7425994873,1698.000000
4.8359375000,7.0000000000,6.7429962158,1709.000000
4.8437500000,7.0000000000,6.7425003052,1696.000000
4.8437500000,6.9960937500,6.7410964966,1688.000000
4.5390625000,7.1953125000,6.7610015869,1709.000000
4.5468750000,7.1914062500,6.7603988647,1676.000000
4.5546875000,7.1914062500,6.7610015869,1652.000000
4.5546875000,7.1875000000,6.7602996826,1639.000000
4.5625000000,7.1835937500,6.7598037720,1634.000000
4.5625000000,7.1835937500,6.7598037720,1644.000000
4.5703125000,7.1796875000,6.7602996826,1643.000000
4.5781250000,7.1796875000,6.7617034912,1646.000000
4.5781250000,7.1757812500,6.7604980469,1698.000000
4.5859375000,7.1718750000,6.7600021362,1691.000000
4.5859375000,7.1718750000,6.7613983154,1662.000000
4.5937500000,7.1679687500,6.7602996826,1652.000000
4.6015625000,7.1679687500,6.7608032227,1657.000000
4.6015625000,7.1640625000,6.7619018555,1706.000000
4.6093750000,7.1601562500,6.7593002319,1699.000000
4.6093750000,7.1601562500,6.7603988647,1699.000000
4.6171875000,7.1562500000,6.7600021362,1639.000000
4.6250000000,7.1523437500,6.7601013184,1644.000000
4.6250000000,7.1523437500,6.7602005005,1650.000000
4.6328125000,7.1484375000,6.7598037720,1634.000000
4.6328125000,7.1484375000,6.7596969604,1631.000000
4.6406250000,7.1445312500,6.7595977783,1615.000000
4.6406250000,7.1406250000,6.7599029541,1643.000000
4.6484375000,7.1406250000,6.7598037720,1638.000000
4.6562500000,7.1367187500,6.7602005005,1636.000000
4.6562500000,7.1328125000,6.7593994141,1634.000000
4.6640625000,7.1289062500,6.7585983276,1635.000000
4.6718750000,7.1289062500,6.7605972290,1650.000000
4.6718750000,7.1250000000,6.7591018677,1688.000000
4.6796875000,7.1250000000,6.7585983276,1721.000000
4.6796875000,7.1210937500,6.7585983276,1663.000000
4.6875000000,7.1171875000,6.7593994141,1668.000000
4.6875000000,7.1171875000,6.7586975098,1670.000000
4.6953125000,7.1132812500,6.7578964233,1665.000000
4.6953125000,7.1093750000,6.7573013306,1667.000000
4.7031250000,7.1054687500,6.7574005127,1656.000000
4.7109375000,7.1054687500,6.7571029663,1646.000000
4.7109375000,7.1015625000,6.7557983398,1651.000000
4.7187500000,7.0976562500,6.7565002441,1648.000000
4.7187500000,7.0976562500,6.7571029663,1649.000000
4.7265625000,7.0937500000,6.7555007935,1655.000000
4.7265625000,7.0859375000,6.7518997192,1635.000000
4.7343750000,7.0820312500,6.7516021729,1654.000000
4.7343750000,7.0820312500,6.7511978149,1658.000000
4.7421875000,7.0820312500,6.7531967163,1684.000000
4.7500000000,7.0742187500,6.7509994507,1593.000000
4.7500000000,7.0742187500,6.7511978149,1634.000000
4.7578125000,7.0703125000,6.7509002686,1616.000000
4.7578125000,7.0664062500,6.7499008179,1614.000000
4.7656250000,7.0664062500,6.7505035400,1602.000000
4.7656250000,7.0625000000,6.7506027222,1651.000000
4.7734375000,7.0585937500,6.7501983643,1607.000000
4.7734375000,7.0546875000,6.7484970093,1578.000000
4.7812500000,7.0507812500,6.7482986450,1579.000000
4.7890625000,7.0507812500,6.7490997314,1601.000000
4.7890625000,7.0468750000,6.7474975586,1606.000000
4.7968750000,7.0429687500,6.7477035522,1622.000000
4.7968750000,7.0390625000,6.7449035645,1670.000000
4.8046875000,7.0351562500,6.7451019287,1712.000000
4.8046875000,7.0351562500,6.7455978394,1676.000000
4.8125000000,7.0312500000,6.7452011108,1681.000000
4.8125000000,7.0273437500,6.7451019287,1693.000000
4.8203125000,7.0234375000,6.7438964844,1664.000000
4.8203125000,7.0195312500,6.7435989380,1653.000000
4.8281250000,7.0195312500,6.7440032959,1675.000000
4.8359375000,7.0156250000,6.7429962158,1652.000000
4.8359375000,7.0117187500,6.7426986694,1646.000000
4.8437500000,7.0078125000,6.7423019409,1660.000000
4.8437500000,7.0078125000,6.7427978516,1721.000000
4.8515625000,7.0039062500,6.7409973145,1681.000000
4.8515625000,7.0000000000,6.7393035889,1673.000000
4.5468750000,7.2031250000,6.7613983154,1701.000000
4.5546875000,7.1992187500,6.7599029541,1627.000000
4.5546875000,7.1992187500,6.7610015869,1633.000000
4.5625000000,7.1992187500,6.7606964111,1635.000000
4.5625000000,7.1953125000,6.7605972290,1651.000000
4.5703125000,7.1914062500,6.7608032227,1654.000000
4.5781250000,7.1914062500,6.7611007690,1668.000000
4.5781250000,7.1914062500,6.7631988525,1695.000000
4.5859375000,7.1875000000,6.7609024048,1658.000000
4.5859375000,7.1835937500,6.7604980469,1650.000000
4.5937500000,7.1835937500,6.7620010376,1653.000000
4.6015625000,7.1796875000,6.7610015869,1661.000000
4.6015625000,7.1757812500,6.7614974976,1653.000000
4.6093750000,7.1757812500,6.7621002197,1687.000000
4.6093750000,7.1679687500,6.7586975098,1694.000000
4.6171875000,7.1679687500,6.7596969604,1690.000000
4.6250000000,7.1679687500,6.7604980469,1640.000000
4.6250000000,7.1640625000,6.7601013184,1645.000000
4.6328125000,7.1601562500,6.7598037720,1640.000000
4.6328125000,7.1601562500,6.7598037720,1643.000000
4.6406250000,7.1562500000,6.7594985962,1633.000000
4.6484375000,7.1523437500,6.7593994141,1632.000000
4.6484375000,7.1523437500,6.7594985962,1624.000000
4.6562500000,7.1484375000,6.7594985962,1654.000000
4.6562500000,7.1445312500,6.7593002319,1641.000000
4.6640625000,7.1445312500,6.7590026855,1655.000000
4.6640625000,7.1406250000,6.7582015991,1639.000000
4.6718750000,7.1406250000,6.7601013184,1645.000000
4.6796875000,7.1367187500,6.7589035034,1670.000000
4.6796875000,7.1328125000,6.7582015991,1688.000000
4.6875000000,7.1289062500,6.7577972412,1724.000000
4.6875000000,7.1289062500,6.7592010498,1703.000000
4.6953125000,7.1250000000,6.7595977783,1664.000000
4.7031250000,7.1210937500,6.7591018677,1664.000000
4.7031250000,7.1210937500,6.7583999634,1661.000000
4.7109375000,7.1171875000,6.7582015991,1666.000000
4.7109375000,7.1132812500,6.7587966919,1655.000000
4.7187500000,7.1132812500,6.7578964233,1644.000000
4.7265625000,7.1093750000,6.7572021484,1653.000000
4.7265625000,7.1054687500,6.7577972412,1635.000000
4.7343750000,7.1015625000,6.7565002441,1671.000000
4.7343750000,7.0976562500,6.7524032593,1612.000000
4.7421875000,7.0937500000,6.7520980835,1646.000000
4.7421875000,7.0898437500,6.7516021729,1657.000000
4.7500000000,7.0898437500,6.7538986206,1683.000000
4.7500000000,7.0859375000,6.7510986328,1626.000000
4.7578125000,7.0820312500,6.7509994507,1607.000000
4.7578125000,7.0781250000,6.7508010864,1608.000000
4.7656250000,7.0781250000,6.7503967285,1589.000000
4.7656250000,7.0742187500,6.7499008179,1598.000000
4.7734375000,7.0703125000,6.7496032715,1624.000000
4.7812500000,7.0664062500,6.7494964600,1599.000000
4.7812500000,7.0664062500,6.7491989136,1612.000000
4.7890625000,7.0625000000,6.7477035522,1589.000000
4.7890625000,7.0585937500,6.7482986450,1616.000000
4.7968750000,7.0546875000,6.7473983765,1618.000000
4.7968750000,7.0546875000,6.7478027344,1662.000000
4.8046875000,7.0468750000,6.7447967529,1674.000000
4.8046875000,7.0429687500,6.7444000244,1674.000000
4.8125000000,7.0429687500,6.7456970215,1673.000000
4.8203125000,7.0390625000,6.7451019287,1660.000000
4.8203125000,7.0390625000,6.7452011108,1671.000000
4.8281250000,7.0351562500,6.7444992065,1651.000000
4.8281250000,7.0312500000,6.7442016602,1656.000000
4.8359375000,7.0273437500,6.7438964844,1655.000000
4.8359375000,7.0234375000,6.7434005737,1659.000000
4.8437500000,7.0234375000,6.7435989380,1674.000000
4.8437500000,7.0195312500,6.7431030273,1677.000000
4.8515625000,7.0156250000,6.7424011230,1697.000000
4.8515625000,7.0117187500,6.7409973145,1639.000000
4.8593750000,7.0078125000,6.7390975952,1670.000000
4.8593750000,7.0039062500,6.7388000488,1675.000000
4.5546875000,7.2148437500,6.7624969482,1705.000000
4.5546875000,7.2109375000,6.7613983154,1645.000000
4.5625000000,7.2109375000,6.7609024048,1636.000000
4.5625000000,7.2070312500,6.7610015869,1657.000000
4.5703125000,7.2031250000,6.7602996826,1647.000000
4.5781250000,7.2031250000,6.7604980469,1645.000000
4.5781250000,7.1992187500,6.7609024048,1648.000000
4.5859375000,7.1953125000,6.7604980469,1658.000000
4.5859375000,7.1953125000,6.7611007690,1656.000000
4.5937500000,7.1914062500,6.7605972290,1651.000000
4.6015625000,7.1914062500,6.7618026733,1675.000000
4.6015625000,7.1875000000,6.7608032227,1650.000000
4.6093750000,7.1875000000,6.7615966797,1654.000000
4.6093750000,7.1835937500,6.7606964111,1663.000000
4.6171875000,7.1796875000,6.7585983276,1684.000000
4.6171875000,7.1757812500,6.7590026855,1619.000000
4.6250000000,7.1757812500,6.7606964111,1627.000000
4.6328125000,7.1718750000,6.7602005005,1642.000000
4.6328125000,7.1679687500,6.7590026855,1648.000000
4.6406250000,7.1679687500,6.7587966919,1646.000000
4.6484375000,7.1640625000,6.7592010498,1652.000000
4.6484375000,7.1601562500,6.7587966919,1639.000000
4.6562500000,7.1601562500,6.7598037720,1629.000000
4.6562500000,7.1562500000,6.7593994141,1638.000000
4.6640625000,7.1523437500,6.7584991455,1635.000000
4.6640625000,7.1523437500,6.7587966919,1634.000000
4.6718750000,7.1484375000,6.7578964233,1636.000000
4.6796875000,7.1484375000,6.7598037720,1656.000000
4.6796875000,7.1445312500,6.7590026855,1689.000000
4.6875000000,7.1406250000,6.7581024170,1698.000000
4.6875000000,7.1367187500,6.7563018799,1683.000000
4.6953125000,7.1367187500,6.7590026855,1746.000000
4.7031250000,7.1367187500,6.7603988647,1674.000000
4.7031250000,7.1328125000,6.7593002319,1671.000000
4.7109375000,7.1289062500,6.7594985962,1675.000000
4.7109375000,7.1250000000,6.7584991455,1647.000000
4.7187500000,7.1250000000,6.7595977783,1658.000000
4.7265625000,7.1210937500,6.7596969604,1666.000000
4.7265625000,7.1171875000,6.7578964233,1697.000000
4.7343750000,7.1171875000,6.7583007812,1672.000000
4.7343750000,7.1132812500,6.7570037842,1672.000000
4.7421875000,7.1093750000,6.7546997070,1655.000000
4.7421875000,7.1015625000,6.7527999878,1639.000000
4.7500000000,7.0976562500,6.7517013550,1650.000000
4.7500000000,7.0976562500,6.7522964478,1652.000000
4.7578125000,7.0937500000,6.7511978149,1641.000000
4.7656250000,7.0937500000,6.7518005371,1627.000000
4.7656250000,7.0898437500,6.7517013550,1614.000000
4.7734375000,7.0859375000,6.7522964478,1629.000000
4.7734375000,7.0820312500,6.7503967285,1604.000000
4.7812500000,7.0781250000,6.7500000000,1613.000000
4.7812500000,7.0781250000,6.7498016357,1619.000000
4.7890625000,7.0742187500,6.7494964600,1601.000000
4.7890625000,7.0703125000,6.7488021851,1594.000000
4.7968750000,7.0664062500,6.7479019165,1610.000000
4.7968750000,7.0664062500,6.7475967407,1632.000000
4.8046875000,7.0625000000,6.7472991943,1696.000000
4.8046875000,7.0585937500,6.7452011108,1676.000000
4.8125000000,7.0546875000,6.7457962036,1681.000000
4.8203125000,7.0507812500,6.7459030151,1674.000000
4.8203125000,7.0507812500,6.7453994751,1656.000000
4.8281250000,7.0468750000,6.7450027466,1662.000000
4.8281250000,7.0429687500,6.7443008423,1654.000000
4.8359375000,7.0390625000,6.7442016602,1659.000000
4.8359375000,7.0390625000,6.7440032959,1669.000000
4.8437500000,7.0351562500,6.7441024780,1672.000000
4.8515625000,7.0312500000,6.7433013916,1673.000000
4.8515625000,7.0273437500,6.7434997559,1679.000000
4.8593750000,7.0234375000,6.7425003052,1662.000000
4.8593750000,7.0234375000,6.7425003052,1678.000000
4.5625000000,7.2226562500,6.7621002197,1641.000000
4.5625000000,7.2187500000,6.7609024048,1645.000000
4.5703125000,7.2148437500,6.7610015869,1650.000000
4.5781250000,7.2148437500,6.7612991333,1665.000000
4.5781250000,7.2109375000,6.7611007690,1645.000000
4.5859375000,7.2070312500,6.7602005005,1661.000000
4.5859375000,7.2070312500,6.7595977783,1669.000000
4.5937500000,7.2031250000,6.7603988647,1656.000000
4.6015625000,7.2031250000,6.7600021362,1643.000000
4.6015625000,7.1992187500,6.7610015869,1652.000000
4.6093750000,7.1953125000,6.7600021362,1646.000000
4.6093750000,7.1953125000,6.7609024048,1641.000000
4.6171875000,7.1914062500,6.7603988647,1676.000000
4.6250000000,7.1875000000,6.7593994141,1681.000000
4.6250000000,7.1875000000,6.7600021362,1693.000000
4.6328125000,7.1835937500,6.7596969604,1653.000000
4.6328125000,7.1796875000,6.7592010498,1679.000000
4.6406250000,7.1757812500,6.7576980591,1667.000000
4.6406250000,7.1757812500,6.7578964233,1701.000000
4.6484375000,7.1718750000,6.7578964233,1677.000000
4.6562500000,7.1718750000,6.7583007812,1722.000000
4.6562500000,7.1679687500,6.7590026855,1689.000000
4.6640625000,7.1640625000,6.7584991455,1685.000000
4.6718750000,7.1640625000,6.7583007812,1681.000000
4.6718750000,7.1601562500,6.7585983276,1656.000000
4.6796875000,7.1601562500,6.7591018677,1687.000000
4.6796875000,7.1562500000,6.7602005005,1686.000000
4.6875000000,7.1562500000,6.7594985962,1676.000000
4.6875000000,7.1523437500,6.7578964233,1681.000000
4.6953125000,7.1484375000,6.7572021484,1714.000000
4.7031250000,7.1445312500,6.7583007812,1719.000000
4.7031250000,7.1445312500,6.7604980469,1698.000000
4.7109375000,7.1406250000,6.7592010498,1669.000000
4.7187500000,7.1406250000,6.7599029541,1682.000000
4.7187500000,7.1367187500,6.7592010498,1676.000000
4.7265625000,7.1328125000,6.7591018677,1658.000000
4.7265625000,7.1328125000,6.7595977783,1703.000000
4.7343750000,7.1289062500,6.7574996948,1693.000000
4.7343750000,7.1250000000,6.7581024170,1730.000000
4.7421875000,7.1210937500,6.7574005127,1681.000000
4.7500000000,7.1171875000,6.7564010620,1672.000000
4.7500000000,7.1171875000,6.7581024170,1601.000000
4.7500000000,7.1093750000,6.7518997192,1658.000000
4.7578125000,7.1054687500,6.7525024414,1662.000000
4.7656250000,7.1054687500,6.7520980835,1675.000000
4.7656250000,7.1015625000,6.7517013550,1636.000000
4.7734375000,7.0976562500,6.7518005371,1607.000000
4.7734375000,7.0976562500,6.7517013550,1603.000000
4.7812500000,7.0937500000,6.7511978149,1604.000000
4.7812500000,7.0898437500,6.7501983643,1587.000000
4.7890625000,7.0859375000,6.7501983643,1619.000000
4.7968750000,7.0820312500,6.7497024536,1590.000000
4.7968750000,7.0820312500,6.7500000000,1571.000000
4.8046875000,7.0781250000,6.7485961914,1612.000000
4.8046875000,7.0742187500,6.7489013672,1632.000000
4.8125000000,7.0703125000,6.7480010986,1643.000000
4.8125000000,7.0664062500,6.7456970215,1710.000000
4.8203125000,7.0625000000,6.7459030151,1706.000000
4.8203125000,7.0625000000,6.7453994751,1660.000000
4.8281250000,7.0585937500,6.7456970215,1678.000000
4.8281250000,7.0546875000,6.7446975708,1652.000000
4.8359375000,7.0507812500,6.7444000244,1650.000000
4.8437500000,7.0468750000,6.7436981201,1658.000000
4.8437500000,7.0468750000,6.7436981201,1658.000000
4.8515625000,7.0429687500,6.7442016602,1671.000000
4.8515625000,7.0390625000,6.7431030273,1665.000000
4.8593750000,7.0390625000,6.7434997559,1697.000000
4.8593750000,7.0351562500,6.7441024780,1694.000000
4.8671875000,7.0312500000,6.7441024780,1705.000000
4.8671875000,7.0273437500,6.7400970459,1685.000000
4.5625000000,7.2343750000,6.7622985840,1674.000000
4.5703125000,7.2304687500,6.7622985840,1645.000000
4.5703125000,7.2265625000,6.7609024048,1649.000000
4.5781250000,7.2265625000,6.7606964111,1647.000000
4.5781250000,7.2226562500,6.7615966797,1649.000000
4.5859375000,7.2226562500,6.7611007690,1646.000000
4.5859375000,7.2187500000,6.7593994141,1658.000000
4.5937500000,7.2148437500,6.7593002319,1661.000000
4.6015625000,7.2148437500,6.7601013184,1666.000000
4.6015625000,7.2109375000,6.7593994141,1658.000000
4.6093750000,7.2070312500,6.7602996826,1655.000000
4.6093750000,7.2070312500,6.7599029541,1645.000000
4.6171875000,7.2031250000,6.7601013184,1647.000000
4.6250000000,7.2031250000,6.7602005005,1662.000000
4.6250000000,7.1992187500,6.7604980469,1665.000000
4.6328125000,7.1992187500,6.7613983154,1697.000000
4.6328125000,7.1914062500,6.7585983276,1708.000000
4.6406250000,7.1914062500,6.7581024170,1679.000000
4.6406250000,7.1875000000,6.7572021484,1699.000000
4.6484375000,7.1835937500,6.7574996948,1698.000000
4.6562500000,7.1835937500,6.7573013306,1690.000000
4.6562500000,7.1796875000,6.7573013306,1692.000000
4.6640625000,7.1757812500,6.7577972412,1694.000000
4.6718750000,7.1757812500,6.7576980591,1681.000000
4.6718750000,7.1718750000,6.7581024170,1688.000000
4.6796875000,7.1718750000,6.7587966919,1685.000000
4.6875000000,7.1718750000,6.7609024048,1700.000000
4.6875000000,7.1679687500,6.7631988525,1700.000000
4.6953125000,7.1640625000,6.7606964111,1708.000000
4.6953125000,7.1601562500,6.7581024170,1690.000000
4.7031250000,7.1562500000,6.7578964233,1705.000000
4.7031250000,7.1562500000,6.7583007812,1700.000000
4.7109375000,7.1523437500,6.7598037720,1671.000000
4.7187500000,7.1523437500,6.7595977783,1679.000000
4.7187500000,7.1484375000,6.7598037720,1693.000000
4.7265625000,7.1445312500,6.7586975098,1672.000000
4.7265625000,7.1445312500,6.7584991455,1675.000000
4.7343750000,7.1406250000,6.7580032349,1675.000000
4.7343750000,7.1367187500,6.7571029663,1686.000000
4.7421875000,7.1328125000,6.7572021484,1722.000000
4.7500000000,7.1328125000,6.7574996948,1712.000000
4.7500000000,7.1289062500,6.7573013306,1692.000000
4.7578125000,7.1289062500,6.7586975098,1636.000000
4.7578125000,7.1171875000,6.7524032593,1691.000000
4.7656250000,7.1171875000,6.7536010742,1726.000000
4.7656250000,7.1132812500,6.7515029907,1639.000000
4.7734375000,7.1093750000,6.7514038086,1636.000000
4.7734375000,7.1054687500,6.7512969971,1632.000000
4.7812500000,7.1054687500,6.7515029907,1632.000000
4.7890625000,7.1015625000,6.7514038086,1617.000000
4.7890625000,7.0976562500,6.7508010864,1635.000000
4.7968750000,7.0976562500,6.7501983643,1622.000000
4.7968750000,7.0937500000,6.7503967285,1608.000000
4.8046875000,7.0898437500,6.7500000000,1609.000000
4.8046875000,7.0859375000,6.7500000000,1636.000000
4.8125000000,7.0859375000,6.7499008179,1633.000000
4.8203125000,7.0820312500,6.7501983643,1642.000000
4.8203125000,7.0742187500,6.7451019287,1682.000000
4.8203125000,7.0742187500,6.7456970215,1719.000000
4.8281250000,7.0703125000,6.7449035645,1646.000000
4.8359375000,7.0664062500,6.7451019287,1656.000000
4.8359375000,7.0625000000,6.7447967529,1659.000000
4.8437500000,7.0625000000,6.7449035645,1651.000000
4.8437500000,7.0585937500,6.7433013916,1646.000000
4.8515625000,7.0546875000,6.7429962158,1657.000000
4.8515625000,7.0507812500,6.7437973022,1651.000000
4.8593750000,7.0507812500,6.7431030273,1666.000000
4.8671875000,7.0468750000,6.7429962158,1703.000000
4.8671875000,7.0429687500,6.7443008423,1711.000000
4.8750000000,7.0429687500,6.7434997559,1701.000000
4.8750000000,7.0351562500,6.7404022217,1706.000000
4.5703125000,7.2421875000,6.7623977661,1682.000000
4.5781250000,7.2382812500,6.7609024048,1639.000000
4.5781250000,7.2343750000,6.7608032227,1663.000000
4.5859375000,7.2343750000,6.7604980469,1643.000000
4.5859375000,7.2304687500,6.7603988647,1655.000000
4.5937500000,7.2265625000,6.7599029541,1649.000000
4.6015625000,7.2265625000,6.7604980469,1635.000000
4.6015625000,7.2226562500,6.7604980469,1675.000000
4.6093750000,7.2187500000,6.7595977783,1656.000000
4.6093750000,7.2187500000,6.7595977783,1650.000000
4.6171875000,7.2148437500,6.7602996826,1646.000000
4.6250000000,7.2148437500,6.7603988647,1645.000000
4.6250000000,7.2109375000,6.7602996826,1644.000000
4.6328125000,7.2109375000,6.7626037598,1738.000000
4.6406250000,7.2109375000,6.7634963989,1706.000000
4.6406250000,7.2031250000,6.7587966919,1644.000000
4.6484375000,7.1992187500,6.7594985962,1667.000000
4.6484375000,7.1992187500,6.7587966919,1663.000000
4.6562500000,7.1953125000,6.7587966919,1666.000000
4.6562500000,7.1914062500,6.7587966919,1682.000000
4.6640625000,7.1914062500,6.7593002319,1707.000000
4.6718750000,7.1875000000,6.7587966919,1665.000000
4.6718750000,7.1835937500,6.7592010498,1691.000000
4.6796875000,7.1835937500,6.7593002319,1684.000000
4.6875000000,7.1835937500,6.7606964111,1670.000000
4.6875000000,7.1796875000,6.7628021240,1658.000000
4.6953125000,7.1796875000,6.7651977539,1657.000000
4.6953125000,7.1757812500,6.7614974976,1645.000000
4.7031250000,7.1679687500,6.7576980591,1687.000000
4.7031250000,7.1679687500,6.7573013306,1705.000000
4.7109375000,7.1640625000,6.7581024170,1736.000000
4.7187500000,7.1640625000,6.7593994141,1689.000000
4.7187500000,7.1601562500,6.7594985962,1676.000000
4.7265625000,7.1562500000,6.7584991455,1673.000000
4.7265625000,7.1523437500,6.7580032349,1661.000000
4.7343750000,7.1523437500,6.7578964233,1670.000000
4.7343750000,7.1484375000,6.7568969727,1665.000000
4.7421875000,7.1445312500,6.7574005127,1682.000000
4.7500000000,7.1445312500,6.7571029663,1714.000000
4.7500000000,7.1406250000,6.7566986084,1710.000000
4.7578125000,7.1367187500,6.7564010620,1668.000000
4.7578125000,7.1328125000,6.7536010742,1650.000000
4.7656250000,7.1289062500,6.7517013550,1617.000000
4.7656250000,7.1250000000,6.7521972656,1663.000000
